Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Aquirufa_nivalisilvae	-1.28784162314393	-0.941566430732283	1.36776501488306	0.145036051154937	0.537581973474488
s__Dyadobacter_fermentans	0.553823771912201	0.193058504380118	2.86868363396083	0.50958704860387	0.828038556407194
s__Rhodocytophaga_rosea	-0.43903001646394	-0.369913756702408	1.18684425358405	0.682923570757424	0.905965949085606
s__Arcticibacterium_luteifluviistationis	-0.25593842903363	-0.353734673324577	0.723532207425954	0.504729679948674	0.828038556407194
s__Cytophaga_hutchinsonii	0.605426710860712	-0.202920321551033	-2.98356865509131	0.0503213362362974	0.48159767116798
s__Runella_sp._SP2	1.72258015548653	1.96785277070373	0.875360281587794	0.101701608083977	0.48159767116798
s__Spirosoma_sp._KCTC_42546	2.1233946928561	1.59032900807764	1.33519207791023	0.386440682250603	0.779475915392854
s__Alkalitalea_saponilacus	-0.7622404976305	-0.860941274786721	0.885357131726932	0.67747875575107	0.902673405254927
s__Labilibaculum_antarcticum	-1.07204865080151	-0.541309264538205	1.98047349460403	0.0378574535944664	0.48159767116798
s__Draconibacterium_orientale	-1.00388046150885	-1.18344216813846	0.848271667628629	0.487024589592206	0.828038556407194
s__Maribellus_comscasis	-0.159145337992441	-0.342355654801782	0.464853831856767	0.451026214389879	0.828038556407194
s__Tenuifilum_thalassicum	-1.16404215981921	-1.43366197734098	0.811936271043591	0.168578737090894	0.549116786365449
s__Paludibacter_propionicigenes	-0.757523170944848	-0.8595381238591	0.88131421971578	0.670825371993328	0.900798489235534
s__Dysgonomonas_sp._HDW5A	-1.30516898429892	-1.04668575507253	1.24695399547926	0.48130759512835	0.828038556407194
s__Proteiniphilum_saccharofermentans	-0.938565219563814	-1.12562821994915	0.833814578321621	0.536639749571269	0.828038556407194
s__Sodaliphilus_pleomorphus	-1.18320260398447	-0.689323935684376	1.71646818387318	0.359691722563339	0.767121704666108
s__Odoribacter_splanchnicus	-1.28454269475262	-0.921552931824981	1.39388921720296	0.153063581442021	0.540063144073042
s__Butyricimonas_virosa	-0.376583455468231	-0.808727596302475	0.465649320228444	0.149557106911173	0.537581973474488
s__Salinivirga_cyanobacteriivorans	-0.621510880275465	-0.162169169563186	3.83248481785748	0.242827922776628	0.662869756863681
s__Barnesiella_viscericola	-1.04560950111442	-1.43366197734098	0.729327775752079	0.0460071086422164	0.48159767116798
s__Coprobacter_secundus	-0.399470196139951	-0.509449683790821	0.784121001248815	0.480004224498462	0.828038556407194
s__Porphyromonas_gingivalis	0.417644336594933	0.309371747403732	1.34997568491574	0.820786596283142	0.963632365075114
s__Tannerella_forsythia	-0.2607981099238	-0.450990900487291	0.578277986633455	0.278858211939153	0.698327132440845
s__Parabacteroides_distasonis	-0.109478655468912	-0.146947250278601	0.745020102528959	0.496019361629761	0.828038556407194
s__Alistipes_indistinctus	1.70501316434092	2.05217615003477	0.83083178035766	0.0291173815627813	0.48159767116798
s__Prevotella_melaninogenica	3.0463755069529	3.64422358662574	0.835946377750549	0.257936256558866	0.685711199181033
s__Phocaeicola_salanitronis	1.28403482300876	1.1703425095143	1.09714447913341	0.823742795893623	0.963632365075114
s__Bacteroides_fragilis	2.9958114620756	3.3355721381739	0.898140210427496	0.106414914982028	0.485691346495453
s__Fluviicola_taffensis	-1.05955911462536	-0.72371184636994	1.46406214011833	0.536883276511364	0.828038556407194
s__Ichthyobacterium_seriolicida	-0.879620060619711	-0.826302519114605	1.06452544954387	0.835963517161943	0.966838431786121
s__Candidatus_Sulcia_muelleri	-0.310340638239177	-0.667884393665086	0.464662209781771	0.30437394955825	0.723659810778128
s__Blattabacterium_cuenoti	2.20247563896269	2.69047886402333	0.818618450571703	0.0349275844357132	0.48159767116798
s__Weeksella_virosa	-1.33106886565458	-1.20381170196357	1.10571185134971	0.531115560282376	0.828038556407194
s__Bergeyella_cardium	-1.12642014624357	-0.900625680122099	1.25070844758819	0.32353248883185	0.738253671427117
s__Epilithonimonas_vandammei	-1.07750593496192	-0.778839936877959	1.38347545361014	0.312204609361679	0.725001666533408
s__Kaistella_jeonii	-0.47174825853406	-0.564879637391054	0.835130578812985	0.806503629461536	0.963262242558659
s__Ornithobacterium_rhinotracheale	0.64162251912537	0.291251560373297	2.20298397132363	0.564490694381113	0.839280504098711
s__Apibacter_raozihei	-0.0614855703752957	-0.10665009896589	0.576516768118149	0.678589241821717	0.902673405254927
s__Riemerella_anatipestifer	-0.0361000762470379	-0.284129759040351	0.127054893401402	0.360612541736376	0.767121704666108
s__Empedobacter_brevis	0.442490567930701	0.438742895309849	1.00854184229742	0.993845132953407	0.996374000976189
s__Cloacibacterium_caeni	0.131382366136257	-0.0874235677685282	-1.50282549076605	0.466309386510169	0.828038556407194
s__Elizabethkingia_anophelis	1.12228398341328	0.977660740797191	1.14792784099949	0.808786809824321	0.963262242558659
s__Chryseobacterium_sp._3008163	2.79759651180149	3.32809639034754	0.840599605202343	0.00972047901503579	0.48159767116798
s__Dokdonia_sp._MED134	-1.14182379856937	-1.43366197734098	0.7964386421736	0.146122620589028	0.537581973474488
s__Zunongwangia_profunda	-1.31692482645171	-1.11800453079948	1.17792440922398	0.488261003356732	0.828038556407194
s__Croceibacter_atlanticus	-1.3277112501889	-1.18344216813846	1.12190632202786	0.534276224771817	0.828038556407194
s__Gillisia_sp._Hel1_33_143	-1.28071170466294	-0.898311591947617	1.4256876078892	0.148812093005847	0.537581973474488
s__Euzebyella_marina	-1.10299391430099	-1.14195996565611	0.965877918204669	0.896696292747762	0.976085581779603
s__Leeuwenhoekiella_sp._ZYFB001	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Muricauda_ruestringensis	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Changchengzhania_lutea	-1.13944864424773	-0.852573794221333	1.3364809614966	0.287847143589186	0.711789380172423
s__Oceanihabitans_sp._IOP_32	-1.1871496615172	-1.14195996565611	1.0395720491262	0.863394943736991	0.96930057194389
s__Galbibacter_sp._BG1	-1.19035595266754	-1.19565403877265	0.995568880350581	0.980359977216107	0.987665864212678
s__Siansivirga_zeaxanthinifaciens	-0.921385715701446	-0.837813842915963	1.09974993071804	0.750061993714348	0.937181053457039
s__Flagellimonas_maritima	-1.17568919573854	-1.17006190382282	1.00480939674844	0.980458637759283	0.987665864212678
s__Salegentibacter_salegens	-0.933791111058635	-0.872019755889512	1.07083710518245	0.795809461809815	0.958007567579165
s__Amniculibacterium_sp._G2-70	-0.958779537795893	-1.16017689690413	0.826408059283323	0.464101380309232	0.828038556407194
s__Antarcticibacterium_flavum	-1.21428327215877	-1.43366197734098	0.84698017479051	0.0864223825465125	0.48159767116798
s__Psychroflexus_torquis	-1.10741809126791	-0.891147466889762	1.24268780691591	0.36502673590016	0.767121704666108
s__Arenibacter_algicola	-0.737449504797112	-0.930350552883694	0.79265767350955	0.371447134452351	0.770554649070888
s__Wenyingzhuangia_fucanilytica	-0.572305102869951	-0.74614745557012	0.767013408137486	0.562947265338989	0.838039883665849
s__Flavivirga_eckloniae	-0.348101685161854	-0.664328304598802	0.523990446819933	0.339478897661607	0.758533189104006
s__Tamlana_carrageenivorans	-0.672435431721344	-1.08437727153354	0.620112067426845	0.257616975000053	0.685711199181033
s__Aequorivita_sp._KX20305	-1.05923911395419	-0.932053965254492	1.13645685061269	0.561138575693728	0.838039883665849
s__Olleya_aquimaris	-0.334610622986043	-0.587528321408166	0.569522541796898	0.472145742316983	0.828038556407194
s__Nonlabens_sp._Ci31	-1.03404243064874	-1.13361741889385	0.912161734121664	0.738274613327256	0.932308325804292
s__Mariniflexile_sp._TRM1-10	-0.326079750633638	-0.386433711970196	0.843818074181858	0.50182704676461	0.828038556407194
s__Gramella_forsetii	-0.500646183387741	-0.290484597153807	1.72348616172119	0.284235307278894	0.707297122534006
s__Lutibacter_profundi	-0.646718080834387	-0.385876120397129	1.67597331539668	0.1122813275772	0.498934320286655
s__Seonamhaeicola_sp._S2-3	-0.583468380914891	-0.527831503104168	1.10540651227432	0.764076652010236	0.942058624418046
s__Maribacter_sp._HTCC2170	-0.269864888295951	0.706764286405284	-0.381831529247929	0.0967729863965253	0.48159767116798
s__Winogradskyella_sp._HaHa_3_26	0.599598002716679	0.155631013453112	3.85268970119072	0.140192411800195	0.537581973474488
s__Urechidicola_croceus	-0.291972045238992	-0.323933055525892	0.90133452038412	0.725431617254808	0.924984003878298
s__Aquimarina_sp._BL5	0.293615499243048	0.102025968836652	2.87785063539205	0.0734762955261625	0.48159767116798
s__Psychroserpens_sp._NJDZ02	-0.187883600367562	-0.121152014814089	1.55080871462084	0.423748516987928	0.807283083142693
s__Myroides_phaeus	0.0396600557730686	0.0588550281521436	0.673860110482746	0.743723199325002	0.935489326792275
s__Lacinutrix_sp._5H-3-7-4	0.169920402731022	0.0960673337717923	1.76876359590314	0.272311390312013	0.69319989511647
s__Algibacter_sp._L1A34	0.144781882987585	0.607157383847922	0.238458572421561	0.349303889328901	0.767121704666108
s__Capnocytophaga_gingivalis	1.40650909921122	1.43903627351868	0.977396557052778	0.956514606602943	0.98075018141179
s__Formosa_sp._Hel1_31_208	0.66884345853053	1.1353547008806	0.589105288428157	0.34960547906227	0.767121704666108
s__Kordia_antarctica	-0.100162677211197	0.00132007203656448	-75.8766752395369	0.632400165712355	0.882523017558445
s__Cellulophaga_lytica	1.62344666417947	1.39890483143389	1.16051258648911	0.665521412862902	0.899998053690597
s__Tenacibaculum_sp._SZ-18	1.68394902349933	1.0522833287872	1.60028100553503	0.272705542495058	0.69319989511647
s__Polaribacter_sp._L12M9	2.36359716668008	2.82776826151286	0.835852498540866	0.128294066991112	0.529967078997158
s__Flavobacterium_johnsoniae	3.61939514986634	4.03498800495702	0.897002703705657	0.0241691393300836	0.48159767116798
s__Hydrogenophilus_thermoluteolus	-1.34063575806056	-0.575325693142436	2.33022055861609	0.254129548880948	0.680315597832062
s__Bdellovibrio_sp._ZAP7	-0.484857952215996	0.166311242613175	-2.91536485806754	0.207834100240989	0.602107613933452
s__Halobacteriovorax_sp._BALOs_7	0.246223614860532	-0.313286481196669	-0.785937567175018	0.103939216606751	0.485691346495453
s__Silvanigrella_aquatica	-0.427876920495809	-0.397362393249634	1.07679269041196	0.906107953825939	0.977008435369548
s__Fluviispira_sanaruensis	-0.00964789457355054	0.259507213169111	-0.0371777510757028	0.570385853434155	0.842745098448964
s__Hippea_maritima	-1.32723787556491	-1.18057036208621	1.12423445326844	0.515633774958883	0.828038556407194
s__Desulfarculus_baarsii	-1.19807900395333	-1.17206431433664	1.02219561614365	0.911692166850482	0.977008435369548
s__Persicimonas_caeni	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Candidatus_Desulfofervidus_auxilii	-0.892830797338828	-0.846806317578641	1.05435065705673	0.857921912846889	0.9692751753483
s__Desulfoglaeba_alkanexedens	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Syntrophobacter_fumaroxidans	-1.06022444735087	-1.14200894833642	0.928385411423716	0.785906162220708	0.95489496076309
s__Desulfolutivibrio_sulfoxidireducens	-0.90890691424298	-0.891789139133902	1.01919486833592	0.940318525469954	0.98075018141179
s__Lawsonia_intracellularis	-1.36895627368382	-1.43366197734098	0.954866834246966	0.422289057690153	0.807283083142693
s__Desulfovibrio_ferrophilus	1.44224945858764	1.69787700118641	0.849442838073576	0.126179645497765	0.528731169365756
s__Desulfopila_sp._IMCC35005	-1.3255057121149	-1.17006190382282	1.13285092676226	0.509814533141342	0.828038556407194
s__Desulfotalea_psychrophila	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Desulfobacula_toluolica	-1.32088159857318	-1.14200894833642	1.15662981493913	0.49694399237343	0.828038556407194
s__Desulfobacter_hydrogenophilus	-1.17505119437278	-1.19565403877265	0.982768557014187	0.92472396295526	0.980298008382169
s__Desulfonema_magnum	-0.633735400127749	-0.615566437274215	1.02951584386892	0.958038800404875	0.98075018141179
s__Desulfatibacillum_aliphaticivorans	-0.137497959583902	-0.357608991017666	0.384492456950305	0.0536458017847802	0.48159767116798
s__Desulfosarcina_alkanivorans	1.54143204165035	1.72290742592538	0.89466910320062	0.294118559304569	0.717845923369366
s__Sandaracinus_amylolyticus	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Labilithrix_luteola	-0.627830899721072	-0.759376213730268	0.826771879826195	0.665157520855236	0.899998053690597
s__Vulgatibacter_incomptus	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Anaeromyxobacter_dehalogenans	-0.462206844901489	-0.793522708111936	0.582474628862529	0.237688554013824	0.652811784324916
s__Haliangium_ochraceum	-0.963580082789345	-0.889726054662445	1.083007604127	0.820689413775883	0.963632365075114
s__Minicystis_rosea	-0.441585374749179	-0.432032577186682	1.02211128990481	0.936200636561364	0.98075018141179
s__Chondromyces_crocatus	-1.12094138566776	-0.972140423700741	1.15306529626714	0.765819641665203	0.942058624418046
s__Sorangium_cellulosum	1.88389474679921	1.7928742333138	1.05076792994965	0.349274055381336	0.767121704666108
s__Stigmatella_aurantiaca	-1.07439483673021	-0.930350552883694	1.15482796608229	0.553940230433847	0.834316843041163
s__Cystobacter_fuscus	-0.927085032817008	-0.875408410746633	1.05903144342228	0.829717042211879	0.96477492183704
s__Archangium_violaceum	0.376601936172343	-0.0323056235279947	-11.657473066446	0.169566520324356	0.549116786365449
s__Pyxidicoccus_sp._SCPEA002	-0.0162128945804459	-0.467748535678831	0.0346615613813018	0.157080057451072	0.543859931207139
s__Myxococcus_xanthus	-0.0786220304534271	-0.249207945409426	0.315487655597249	0.45828600047356	0.828038556407194
s__Corallococcus_coralloides	-0.308032884379989	-0.74225267958453	0.414997335614077	0.328875884955832	0.749000570361837
s__Geoalkalibacter_subterraneus	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Geobacter_sp._FeAm09	2.27646652638833	2.35245196637407	0.967699472264734	0.551786350123803	0.834316843041163
s__Pelobacter_propionicus	0.494537523041984	1.11336371508922	0.444183258659866	0.417252832106714	0.804556031892555
s__Desulfuromonas_soudanensis	1.63093237332325	1.92093635287244	0.849029886328332	0.502592247290723	0.828038556407194
s__Nitrosophilus_alvini	-0.893666779695445	-0.852573794221333	1.04819874332596	0.873930671139619	0.970604945486901
s__Nautilia_sp._PV-1	-0.656336390042024	-0.771481698562474	0.850747841802335	0.690254978813075	0.908097669107056
s__Caminibacter_mediatlanticus	-0.146422468172184	-0.165997700159026	0.88207528195819	0.8448533561242	0.968361973955827
s__Candidatus_Sulfurimonas_marisnigri	0.453872885507429	0.415809494271256	1.09154045725407	0.384819445396998	0.77796428374089
s__Helicobacter_pylori	6.69142635506775	2.34382012716116	2.8549231562289	0.000903198807607353	0.48159767116798
s__Sulfurospirillum_cavolei	-1.32408020124655	-1.16141380455486	1.14005894888948	0.521133781530651	0.828038556407194
s__Campylobacter_jejuni	2.47948598001307	2.81055318945318	0.882205677272906	0.464530178378776	0.828038556407194
s__Poseidonibacter_lekithochrous	-0.490849451035144	-0.282099340810108	1.73998794050906	0.278458307886844	0.698327132440845
s__Pseudoarcobacter_acticola	-0.301909787955792	-0.268707777341962	1.12356177756469	0.72009690989843	0.923161114425102
s__Halarcobacter_bivalviorum	0.324267609159385	0.147934671427338	2.19196491282747	0.483708196527515	0.828038556407194
s__Arcobacter_defluvii	0.855678299839208	0.622842212475007	1.37382836728258	0.208495174119122	0.602498211833592
s__Malaciobacter_molluscorum	0.639609987292444	0.641629191104946	0.9968530050682	0.980422365654049	0.987665864212678
s__Aliarcobacter_lanthieri	2.31126264777362	2.5867048370159	0.893516188897674	0.0668965416195367	0.48159767116798
s__Candidatus_Kinetoplastibacterium_crithidii	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.32243010278186	-1.15140320720239	1.14853779675933	0.516009067512261	0.828038556407194
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.71442494943504	-0.567700590277951	1.25845377241065	0.372130431554541	0.770554649070888
s__Chitinibacter_fontanus	-1.10172986217634	-0.965803763395242	1.14073883736304	0.540811671088139	0.828038556407194
s__Paludibacterium_yongneupense	-1.32408020124655	-1.16141380455486	1.14005894888948	0.521133781530651	0.828038556407194
s__Chromobacterium_violaceum	-1.16883797900548	-1.43366197734098	0.815281424407536	0.0903634482728986	0.48159767116798
s__Iodobacter_fluviatilis	-1.26956285591612	-0.830675242883604	1.52835041948399	0.270464406459061	0.692694650899293
s__Vitreoscilla_sp._C1	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Kingella_oralis	-0.223095292705438	-0.846806317578641	0.263454922423533	0.11315546778457	0.499265839128344
s__Simonsiella_muelleri	-1.2143963527669	-1.1917862399348	1.01897161762276	0.912535797502522	0.977008435369548
s__Alysiella_filiformis	-1.21913975730747	-1.43366197734098	0.850367643542178	0.0864768293265863	0.48159767116798
s__Neisseria_mucosa	0.732895818143976	2.43271486570322	0.301266633618454	0.0182937650799866	0.48159767116798
s__Candidatus_Methylopumilus_universalis	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Candidatus_Nitrotoga_sp._AM1P	-1.12163567429929	-0.811236769784084	1.38262430412002	0.424130959925222	0.807283083142693
s__Nitrosomonas_eutropha	1.00846637348488	1.57771864555761	0.63919278403943	0.0339332437051066	0.48159767116798
s__Azoarcus_sp._DN11	-0.891439376789502	-0.0198698134087345	44.8640034232851	0.0433260755337605	0.48159767116798
s__Aromatoleum_aromaticum	1.4515802747917	0.755297128132296	1.92186653533448	0.361745056490178	0.767121704666108
s__Fluviibacter_phosphoraccumulans	2.47326302673383	2.81259501609149	0.879352701894064	0.0796118597890127	0.48159767116798
s__Turicimonas_muris	-1.18712309509216	-1.43366197734098	0.828035557791613	0.169529188664027	0.549116786365449
s__Sphaerotilus_natans	-1.18923582251852	-1.43366197734098	0.829509215780559	0.144858741147575	0.537581973474488
s__Xylophilus_rhododendri	-0.437879865892094	-0.922168958335805	0.474836917827201	0.0789928827858686	0.48159767116798
s__Rhizobacter_sp._AJA081-3	-1.320873524505	-1.14195996565611	1.15667235650078	0.511578328348159	0.828038556407194
s__Rhizobacter_gummiphilus	-1.22958803045352	-1.43366197734098	0.857655465435479	0.0871070632324097	0.48159767116798
s__Methylibium_sp._Pch-M	-1.20964270353874	-1.43366197734098	0.843743310945771	0.086489141774461	0.48159767116798
s__Rubrivivax_gelatinosus	-0.305284167109514	-1.43366197734098	0.212940129496722	0.00162382758445016	0.48159767116798
s__Mitsuaria_sp._7	-1.15781753617625	-1.17206431433664	0.987844712968287	0.95281065264025	0.98075018141179
s__Thiomonas_intermedia	0.332831482951255	-0.335129049950366	-0.993144232051948	0.307545928501062	0.723659810778128
s__Glaciimonas_sp._PAMC28666	0.0583822268126049	-0.377978850918791	-0.154458977455192	0.41601780085102	0.804556031892555
s__Duganella_sp._AF9R3	-1.13317924531382	-1.09436685046562	1.03546561633485	0.900794920958583	0.9763550267574
s__Undibacterium_sp._KW1	0.35543245046057	-0.254555612808262	-1.3962860474355	0.334843417229897	0.757204073625643
s__Massilia_oculi	0.818117873128761	0.228746747984223	3.57652242201576	0.306401734384586	0.723659810778128
s__Collimonas_arenae	-0.345495347006057	-0.398360619542974	0.867292925195348	0.853716924865093	0.968419774655029
s__Herbaspirillum_huttiense	0.441807472109581	0.423095672299826	1.04422593052782	0.967733748779609	0.984390095574438
s__Bordetella_pseudohinzii	0.477523254545675	0.494151834429964	0.96634924991532	0.980981154471814	0.987665864212678
s__Alcaligenes_faecalis	1.10780007945731	0.70033584200758	1.58181262904051	0.426360833335777	0.808922158913143
s__Achromobacter_xylosoxidans	1.20296301735867	0.13332592340073	9.02272406351915	0.0288939976762841	0.48159767116798
s__Verminephrobacter_eiseniae	-0.89808067997808	-1.15140320720239	0.779987995830049	0.48074966309863	0.828038556407194
s__Polaromonas_sp._JS666	-1.21302095631696	-1.18344216813846	1.0249938602619	0.89451062505862	0.976085581779603
s__Simplicispira_suum	-0.920947207055438	-0.869423130777787	1.05926237116737	0.830943254273106	0.964808375786652
s__Hydrogenophaga_sp._BA0156	-1.07708396930171	-0.707120460294833	1.52319729067466	0.276139269363885	0.695908654497394
s__Ottowia_sp._oral_taxon_894	-0.669526782889784	0.738680354650006	-0.906382278444392	0.0483224573690259	0.48159767116798
s__Schlegelella_thermodepolymerans	-1.10508423360171	-1.11820906468531	0.988262632187401	0.973079557139421	0.985587006459979
s__Diaphorobacter_sp._HDW4B	-0.564320939563712	-0.296238922499356	1.9049520393963	0.144726979452652	0.537581973474488
s__Comamonas_testosteroni	-0.118767122923301	-0.715467717267626	0.165999275798037	0.194695243212796	0.587065758871238
s__Delftia_acidovorans	1.12914933505042	0.64164941441159	1.75976056346265	0.438460168200494	0.82142643832105
s__Rhodoferax_sp._AJA081-3	1.47801520624752	1.73369359596085	0.852523888702703	0.191150685793683	0.583258620664365
s__Acidovorax_avenae	0.736385835538041	0.570546181832663	1.29066823858619	0.746333701493329	0.935489326792275
s__Variovorax_paradoxus	2.25872926418341	2.58810592781499	0.872734473465056	0.171789221922542	0.550284174288466
s__Kinneretia_sp._DAIF2	4.02344570033932	4.36247850406393	0.92228436119312	0.033256609276859	0.48159767116798
s__Ephemeroptericola_cinctiostellae	-0.931374751436615	-1.18057036208621	0.788919306589034	0.354193381955483	0.767121704666108
s__Chitinimonas_arctica	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Lautropia_mirabilis	-1.11493060106241	-1.16017689690413	0.961000519866873	0.857278367694821	0.9692751753483
s__Paraburkholderia_aromaticivorans	1.39019999606492	1.17629736967561	1.18184400637425	0.676591905428273	0.902673405254927
s__Pandoraea_pnomenusa	1.29842447828486	1.8656821719751	0.695951592285563	0.0662066964750581	0.48159767116798
s__Cupriavidus_taiwanensis	2.4339916051477	2.57791935942934	0.944169023846618	0.440262034833914	0.82142643832105
s__Burkholderia_pseudomallei	3.12064799817771	3.33075171943763	0.936920029183265	0.405821589664561	0.800118057638338
s__Ralstonia_solanacearum	3.39115910508206	3.87413766020297	0.875332629482351	0.0812704953850759	0.48159767116798
s__Polynucleobacter_sp._MG-Unter2-18	4.18157055736034	4.63906487680197	0.901382211374242	0.0080775519237361	0.48159767116798
s__Luteithermobacter_gelatinilyticus	-0.501905195299756	-0.678956754614959	0.739229990552771	0.773471784028458	0.945827768611114
s__Candidatus_Paracaedibacter_acanthamoebae	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Candidatus_Cytomitobacter_indipagum	-1.16505344421454	-1.1917862399348	0.977569135450227	0.908746961382142	0.977008435369548
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.06555482802921	-1.43366197734098	0.743239930241787	0.0483985432602152	0.48159767116798
s__Candidatus_Pelagibacter_sp._RS40	-0.633284396282304	-0.54224267224455	1.16789848659623	0.825854133520381	0.963632365075114
s__Candidatus_Fonsibacter_ubiquis	-0.607088959009509	-0.43856862934531	1.3842507611996	0.364645168397528	0.767121704666108
s__Hyphobacterium_sp._CCMP332	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Marinicauda_algicola	-0.242236823896109	-0.265394235993719	0.912743349489481	0.922924630982466	0.980298008382169
s__Glycocaulis_alkaliphilus	1.18223848409327	1.59239500252513	0.742427904017877	0.124375989690198	0.527707192565049
s__Caulobacter_vibrioides	-0.683882630012837	-0.381232078849032	1.79387482836578	0.205849892779274	0.599296978485472
s__Asticcacaulis_excentricus	-0.596316806483897	-0.378529643954357	1.57535034840178	0.310402304623106	0.723659810778128
s__Brevundimonas_sp._Bb-A	1.94092333010897	2.32034967702068	0.836478807194747	0.0286267824234109	0.48159767116798
s__Polymorphobacter_sp._PAMC_29334	-1.1806773596065	-1.16141380455486	1.01658629764524	0.949986843570306	0.98075018141179
s__Sphingosinicella_microcystinivorans	-0.798374260139224	-0.736495359561305	1.08401804542907	0.906252385716252	0.977008435369548
s__Zymomonas_mobilis	-0.88720682137099	-0.808883901763376	1.09682838221514	0.766365303458068	0.942058624418046
s__Erythrobacter_neustonensis	-0.266533516375793	0.262593923889276	-1.01500260336632	0.36221077963631	0.767121704666108
s__Altererythrobacter_sp._TH136	0.605542507402121	0.828822593822902	0.730605695253899	0.691444925716033	0.908097669107056
s__Novosphingopyxis_iocasae	-0.982632391728196	-1.11071436500125	0.88468504837163	0.723295543373278	0.924984003878298
s__Sphingopyxis_sp._EG6	-0.36225003625719	-0.920015463269022	0.393743421409499	0.302915851917282	0.723189622914728
s__Sphingobium_yanoikuyae	-0.552259121587315	-1.43366197734098	0.385208738402614	0.0263970085905801	0.48159767116798
s__Sphingorhabdus_sp._JK6	-0.759149990191422	-0.454445961109466	1.67049562579028	0.321462376772306	0.737467929346803
s__Sphingomonas_sp._C8-2	0.480914095333711	0.309419565281176	1.55424591491716	0.478484028976201	0.828038556407194
s__Candidatus_Deianiraea_vastatrix	-1.3255057121149	-1.17006190382282	1.13285092676226	0.509814533141342	0.828038556407194
s__Candidatus_Phycorickettsia_trachydisci	-1.18500115819851	-1.19565403877265	0.991090331961679	0.960689852310609	0.981448060009628
s__Rickettsia_asiatica	0.186563363011365	0.100785657482233	1.85109039988405	0.212365454916991	0.604857753522611
s__Orientia_tsutsugamushi	0.170093045456887	-0.0308366938194557	-5.51593002974822	0.276333392314005	0.695908654497394
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.48665577424493	1.31230777511824	1.13285602846556	0.785173868158971	0.95489496076309
s__Candidatus_Neoehrlichia_mikurensis	-0.261599554509578	-0.20855546269239	1.25434045760492	0.691231003127775	0.908097669107056
s__Ehrlichia_ruminantium	0.327697309942116	0.403066145918516	0.813011247063064	0.61577299517066	0.872477443874525
s__Rhodobacter_capsulatus	-1.15735825834405	-1.43366197734098	0.807274152928719	0.16844427154301	0.549116786365449
s__Rhodobaca_barguzinensis	-1.32972419589784	-1.19565403877265	1.1121312292499	0.542918681231451	0.828038556407194
s__Pontivivens_sp._MT2928	-1.05530113775151	-1.14200894833642	0.92407431595767	0.773535499698186	0.945827768611114
s__Paraoceanicella_profunda	-0.960547880682658	-0.891789139133902	1.07710201720502	0.757479938070388	0.940484544957141
s__Haematobacter_massiliensis	-0.86851345488891	-1.43366197734098	0.605800717753391	0.0394563488999893	0.48159767116798
s__Boseongicola_sp._CCM32	-1.16792430541982	-1.18057036208621	0.989288180465549	0.954654196201835	0.98075018141179
s__Thioclava_nitratireducens	-1.19290363567375	-1.43366197734098	0.832067568595376	0.0874990702380923	0.48159767116798
s__Cereibacter_sphaeroides	-0.908188749578084	-0.620108773063454	1.46456362017176	0.159690688947112	0.543859931207139
s__Rhodovulum_sulfidophilum	-1.31491522372932	-1.10581294095031	1.18909372013617	0.593060794423535	0.859571081194913
s__Paracoccus_jeotgali	2.09798453367355	1.00129138071169	2.09527873113456	0.164223958418159	0.547515408475191
s__Oceanicola_sp._D3	-1.18712309509216	-1.43366197734098	0.828035557791613	0.169529188664027	0.549116786365449
s__Dinoroseobacter_shibae	-1.15107666347982	-1.43366197734098	0.802892649503567	0.168362312201633	0.549116786365449
s__Octadecabacter_temperatus	-1.10689386696716	-1.17006190382282	0.946013081317086	0.805955327992277	0.963262242558659
s__Salipiger_pacificus	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
