Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Dyadobacter_fermentans	0.704761444305035	0.245263618353112	2.87348547264101	0.293112278402546	0.999737681379502
s__Rhodocytophaga_rosea	-0.465142220598583	-0.652635538812876	0.712713594243829	0.576389990978329	0.999737681379502
s__Arcticibacterium_luteifluviistationis	-0.474354926948264	-0.439582169675488	1.07910411220375	0.915584891976879	0.999737681379502
s__Cytophaga_hutchinsonii	0.378756107417548	0.169468576924675	2.2349636392232	0.667492449242389	0.999737681379502
s__Runella_sp._SP2	2.02684338759998	1.87024715371741	1.08373023510359	0.603370406731063	0.999737681379502
s__Spirosoma_sp._KCTC_42546	2.23757916361226	1.76655503992907	1.26663427577218	0.263950603988535	0.999737681379502
s__Alkalitalea_saponilacus	-0.873858266280725	-0.783714897946146	1.11502061345371	0.674705596695564	0.999737681379502
s__Labilibaculum_antarcticum	-0.848443193231116	-0.984678985055357	0.861644460893433	0.541367262857047	0.999737681379502
s__Draconibacterium_orientale	-1.22991462681235	-0.803702266170696	1.53031125900936	0.0624502961845648	0.999737681379502
s__Maribellus_comscasis	-0.544742267942444	-0.071129905637041	7.65841403926689	0.178619075809733	0.999737681379502
s__Tenuifilum_thalassicum	-1.35800801135856	-0.954755774952669	1.42236166251613	0.153127919603011	0.999737681379502
s__Paludibacter_propionicigenes	-0.873056591568268	-0.778895600055259	1.12089038827069	0.675968560991664	0.999737681379502
s__Dysgonomonas_sp._HDW5A	-1.35800801135856	-0.91486735030212	1.48437695465916	0.0884757045307465	0.999737681379502
s__Proteiniphilum_saccharofermentans	-1.01224396568005	-0.947641914903078	1.06817137334367	0.812281083485151	0.999737681379502
s__Sodaliphilus_pleomorphus	-0.73561939460936	-1.17285149848108	0.627205912736636	0.232153026307853	0.999737681379502
s__Odoribacter_splanchnicus	-1.22009784613211	-0.984678985055357	1.23908183748181	0.259400311666701	0.999737681379502
s__Butyricimonas_virosa	-0.715715403504241	-0.523314975497739	1.36765702686705	0.503393169997502	0.999737681379502
s__Salinivirga_cyanobacteriivorans	-0.816046226628186	-0.354911625060703	2.29929415946466	0.226228517491248	0.999737681379502
s__Barnesiella_viscericola	-1.20540238100905	-0.998266452625966	1.20749563189087	0.387940698982922	0.999737681379502
s__Coprobacter_secundus	-0.584488671031442	-0.546467731761516	1.0695758176743	0.886420726071316	0.999737681379502
s__Porphyromonas_gingivalis	0.449578197609172	0.0822206931975299	5.46794462714014	0.44406230762307	0.999737681379502
s__Tannerella_forsythia	-0.528449667160948	-0.344794044054027	1.5326531193739	0.558269769778068	0.999737681379502
s__Parabacteroides_distasonis	-0.340867917390923	-0.330440119916738	1.0315572984201	0.978913654356664	0.999737681379502
s__Alistipes_indistinctus	2.00817427007672	1.91012792771538	1.05132972558472	0.752506067492085	0.999737681379502
s__Prevotella_melaninogenica	3.40838694626462	3.24004349815868	1.05195715681027	0.686035340235951	0.999737681379502
s__Phocaeicola_salanitronis	1.28869425330834	1.0978135498806	1.17387351745522	0.674510373168015	0.999737681379502
s__Bacteroides_fragilis	3.12416453093347	3.06850574278679	1.01813872705877	0.767368437935701	0.999737681379502
s__Fluviicola_taffensis	-0.792635892431553	-0.998453056478194	0.793863955134144	0.573013120991064	0.999737681379502
s__Ichthyobacterium_seriolicida	-0.795779822218513	-0.97838349069117	0.813361866578862	0.423498096843381	0.999737681379502
s__Candidatus_Sulcia_muelleri	-0.637965540187941	-0.470013526801064	1.35733442509616	0.619132180100286	0.999737681379502
s__Blattabacterium_cuenoti	2.32218379669031	2.30703072542966	1.00656821389227	0.947003113051587	0.999737681379502
s__Weeksella_virosa	-1.22009784613211	-1.17285149848108	1.04028331609945	0.827356814137806	0.999737681379502
s__Bergeyella_cardium	-1.04015766445632	-1.00603829234607	1.03391458592563	0.855033743719243	0.999737681379502
s__Epilithonimonas_vandammei	-0.984262888880332	-0.95625828342017	1.02928560823547	0.902174996184166	0.999737681379502
s__Kaistella_jeonii	-0.65013259626042	-0.577686314595677	1.12540764742791	0.844631491634658	0.999737681379502
s__Ornithobacterium_rhinotracheale	0.370519851488886	0.746892057643514	0.496082195140617	0.473290728711595	0.999737681379502
s__Apibacter_raozihei	-0.284289770530432	-0.322429276093273	0.881712026820395	0.928144145959323	0.999737681379502
s__Riemerella_anatipestifer	-0.223161428950382	-0.258674124404251	0.862712609791727	0.927787122537077	0.999737681379502
s__Empedobacter_brevis	0.806872806894448	-0.26818207513971	-3.00867538023973	0.0266966112667112	0.999737681379502
s__Cloacibacterium_caeni	-0.154699402124176	-0.0548023967871711	2.82285832725458	0.824014304229413	0.999737681379502
s__Elizabethkingia_anophelis	0.600055460090325	1.21615894862546	0.493402166524799	0.320751306151334	0.999737681379502
s__Chryseobacterium_sp._3008163	2.93228147169025	2.84996273361342	1.02888414543318	0.729475188770898	0.999737681379502
s__Dokdonia_sp._MED134	-1.1404390088805	-1.17285149848108	0.972364370389124	0.907570518636057	0.999737681379502
s__Zunongwangia_profunda	-1.16861354343366	-1.17285149848108	0.996386622643263	0.985693653672271	0.999737681379502
s__Croceibacter_atlanticus	-1.35800801135856	-1.00603829234607	1.34985717908579	0.0978986928233231	0.999737681379502
s__Gillisia_sp._Hel1_33_143	-1.2061530422057	-0.984678985055357	1.22492006076263	0.298002293059329	0.999737681379502
s__Euzebyella_marina	-1.35800801135856	-0.746488233047141	1.81919546918404	0.0254454888160567	0.999737681379502
s__Leeuwenhoekiella_sp._ZYFB001	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Muricauda_ruestringensis	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Changchengzhania_lutea	-1.02406648008156	-1.01417953943553	1.00974870845012	0.960347740380264	0.999737681379502
s__Oceanihabitans_sp._IOP_32	-1.22991462681235	-0.97838349069117	1.25708849189952	0.221392327363203	0.999737681379502
s__Galbibacter_sp._BG1	-1.22450790468532	-1.01417953943553	1.20738770313475	0.274662021121186	0.999737681379502
s__Siansivirga_zeaxanthinifaciens	-1.06121853113567	-0.733558611918826	1.44667176404591	0.162115366191916	0.999737681379502
s__Flagellimonas_maritima	-1.05633951471873	-1.17285149848108	0.900659219079958	0.56672411386394	0.999737681379502
s__Salegentibacter_salegens	-1.03447282376135	-0.793282372421216	1.30404110783904	0.265198210879929	0.999737681379502
s__Amniculibacterium_sp._G2-70	-1.05040851056752	-0.943722799428447	1.11304772037264	0.68113168604012	0.999737681379502
s__Antarcticibacterium_flavum	-1.20984755726614	-1.17285149848108	1.03154368548189	0.863773286393548	0.999737681379502
s__Psychroflexus_torquis	-1.04801670635611	-0.972425649784395	1.07773453588814	0.70249970598957	0.999737681379502
s__Arenibacter_algicola	-0.865359872574539	-0.800867608289097	1.08052799690977	0.760728477221409	0.999737681379502
s__Wenyingzhuangia_fucanilytica	-0.722048009451538	-0.693849553717674	1.04064059071995	0.925094718269762	0.999737681379502
s__Flavivirga_eckloniae	-0.685505997099408	-0.455634066246564	1.50450997386234	0.465110703307804	0.999737681379502
s__Tamlana_carrageenivorans	-0.721047371615121	-0.967680814424106	0.745129345200707	0.398686598961184	0.999737681379502
s__Aequorivita_sp._KX20305	-0.982372795099248	-1.01417953943553	0.968637955017327	0.879323020430602	0.999737681379502
s__Olleya_aquimaris	-0.667194518750828	-0.423894937487613	1.57396198856545	0.457298541266113	0.999737681379502
s__Nonlabens_sp._Ci31	-0.904544525348321	-1.17285149848108	0.7712353409786	0.3253167157086	0.999737681379502
s__Mariniflexile_sp._TRM1-10	-0.562495008637998	-0.432364767666036	1.30097327697264	0.662128702723909	0.999737681379502
s__Gramella_forsetii	-0.68076828947838	-0.439612965075378	1.5485628122038	0.46623631235252	0.999737681379502
s__Lutibacter_profundi	-0.603788700010323	-0.727473171430112	0.829980710935852	0.632580448653621	0.999737681379502
s__Seonamhaeicola_sp._S2-3	-0.61100570324845	-0.721868353575135	0.846422620166648	0.685026019878426	0.999737681379502
s__Maribacter_sp._HTCC2170	0.273524524371039	-0.228436701948296	-1.19737556197492	0.313930995431754	0.999737681379502
s__Winogradskyella_sp._HaHa_3_26	0.141681982769028	0.247018509266597	0.573568285185124	0.862358068517337	0.999737681379502
s__Urechidicola_croceus	-0.491358610203191	-0.444401365206775	1.10566404307639	0.880338404557991	0.999737681379502
s__Aquimarina_sp._BL5	-0.0607339159552117	-0.0903732995046169	0.672033845041908	0.958063073823479	0.999737681379502
s__Psychroserpens_sp._NJDZ02	-0.402676216071787	-0.33254142660195	1.21090542067647	0.852745896638953	0.999737681379502
s__Myroides_phaeus	-0.220577890980006	-0.204267419237506	1.07984862100566	0.972441921404796	0.999737681379502
s__Lacinutrix_sp._5H-3-7-4	-0.116062948388985	-0.16347573662871	0.709970487257018	0.927083976081098	0.999737681379502
s__Algibacter_sp._L1A34	0.288016106074512	-0.101568893998591	-2.83567236715708	0.437712243200618	0.999737681379502
s__Capnocytophaga_gingivalis	1.87700019703877	0.808987175939556	2.32018535381457	0.0333627900272244	0.999737681379502
s__Formosa_sp._Hel1_31_208	0.689454195639695	0.709055373988577	0.972355927240745	0.969155933978051	0.999737681379502
s__Kordia_antarctica	-0.27878485567425	-0.316672977278083	0.880355684499843	0.931585308244294	0.999737681379502
s__Cellulophaga_lytica	1.47205502817738	1.56678588564333	0.939538096217243	0.785597022082466	0.999737681379502
s__Tenacibaculum_sp._SZ-18	1.27413783836237	1.41838732086844	0.898300358171739	0.772540030013065	0.999737681379502
s__Polaribacter_sp._L12M9	2.53255014744447	2.19893237907923	1.15171806624856	0.465214874624251	0.999737681379502
s__Flavobacterium_johnsoniae	3.862947990102	3.67222111168701	1.0519377435656	0.356446723470111	0.999737681379502
s__Hydrogenophilus_thermoluteolus	-0.843006240839433	-1.17285149848108	0.718766392788157	0.445904923636889	0.999737681379502
s__Bdellovibrio_sp._ZAP7	-0.505494371074435	-0.179090444828526	2.82256471895211	0.460730072515418	0.999737681379502
s__Halobacteriovorax_sp._BALOs_7	-0.175976630815417	0.108754433199753	-1.6181099532025	0.546770627528019	0.999737681379502
s__Silvanigrella_aquatica	-0.33640374846492	-0.693321320288357	0.485206121059435	0.300066140234991	0.999737681379502
s__Fluviispira_sanaruensis	0.297225764954795	-0.422535426024997	-0.703433952866265	0.083983177160703	0.999737681379502
s__Hippea_maritima	-1.2061530422057	-1.17285149848108	1.02839365748157	0.880157310201119	0.999737681379502
s__Desulfarculus_baarsii	-1.23563046819635	-0.998453056478194	1.23754488023177	0.22597399777177	0.999737681379502
s__Persicimonas_caeni	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Candidatus_Desulfofervidus_auxilii	-0.792609833117827	-1.00603829234607	0.787852549100756	0.342858895691615	0.999737681379502
s__Desulfoglaeba_alkanexedens	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Syntrophobacter_fumaroxidans	-0.846484988729779	-1.17285149848108	0.721732452766638	0.290112448578448	0.999737681379502
s__Desulfolutivibrio_sulfoxidireducens	-0.827896203050446	-1.00603829234607	0.822927128469233	0.393127382758786	0.999737681379502
s__Lawsonia_intracellularis	-1.35800801135856	-1.17285149848108	1.15786867571663	0.410470428793699	0.999737681379502
s__Desulfovibrio_ferrophilus	1.65174677260288	1.61390733168182	1.02344585725478	0.886907017205636	0.999737681379502
s__Desulfopila_sp._IMCC35005	-1.19984796724766	-1.17285149848108	1.0230178064329	0.903675371619974	0.999737681379502
s__Desulfotalea_psychrophila	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Desulfobacula_toluolica	-1.18301619395582	-1.17285149848108	1.00866665173545	0.964711447049633	0.999737681379502
s__Desulfobacter_hydrogenophilus	-1.20984755726614	-1.01417953943553	1.19293232630142	0.319347119302578	0.999737681379502
s__Desulfonema_magnum	-0.874160830801438	-0.526072199960845	1.66167463490088	0.239197152969361	0.999737681379502
s__Desulfatibacillum_aliphaticivorans	-0.435778266386284	-0.358288852442418	1.21627637425956	0.833378226582826	0.999737681379502
s__Desulfosarcina_alkanivorans	1.77900501958199	1.48504951285869	1.19794323635543	0.107499500846169	0.999737681379502
s__Sandaracinus_amylolyticus	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Labilithrix_luteola	-0.925383712673086	-0.533516963660729	1.73449726194939	0.164597418751521	0.999737681379502
s__Vulgatibacter_incomptus	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Anaeromyxobacter_dehalogenans	-0.789044472484246	-0.525500491068773	1.50151043794359	0.310180279613209	0.999737681379502
s__Haliangium_ochraceum	-0.729223357422812	-1.17285149848108	0.621752505212469	0.0542468902911395	0.999737681379502
s__Minicystis_rosea	-0.637672842787947	-0.494169093857399	1.29039401839233	0.59890087632831	0.999737681379502
s__Chondromyces_crocatus	-0.928489448824911	-0.930041803832243	0.998330876095101	0.997308196688099	0.999737681379502
s__Sorangium_cellulosum	1.94790966932487	1.9252370252292	1.01177654688672	0.901243294112006	0.999737681379502
s__Stigmatella_aurantiaca	-1.2061530422057	-0.780828708768069	1.54470888257768	0.0911466792283718	0.999737681379502
s__Cystobacter_fuscus	-1.01224396568005	-0.812508242616939	1.24582608838502	0.362973382876522	0.999737681379502
s__Archangium_violaceum	0.411383435825105	-0.285337739187794	-1.44174211583822	0.126065479485817	0.999737681379502
s__Pyxidicoccus_sp._SCPEA002	-0.135496285935011	-0.285765837161929	0.474151449594837	0.70588446088617	0.999737681379502
s__Myxococcus_xanthus	-0.0858400180445964	-0.499455986008503	0.171867032229613	0.283208170250222	0.999737681379502
s__Corallococcus_coralloides	-0.519366889773492	-0.635865388751979	0.816787482005995	0.758962030360651	0.999737681379502
s__Geoalkalibacter_subterraneus	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Geobacter_sp._FeAm09	2.4789938297647	2.40924993127839	1.02894838662475	0.806917757343721	0.999737681379502
s__Pelobacter_propionicus	1.52088641779946	0.16328090213473	9.31453953227491	0.0771379414987262	0.999737681379502
s__Desulfuromonas_soudanensis	1.77331196150556	1.90790303183778	0.929456021565953	0.791523620136583	0.999737681379502
s__Nitrosophilus_alvini	-0.960467603409562	-0.823252564109002	1.1666742932639	0.548424637317589	0.999737681379502
s__Nautilia_sp._PV-1	-1.00318708884419	-0.483354498700551	2.07546860852884	0.0595082849302964	0.999737681379502
s__Caminibacter_mediatlanticus	-0.358758763369725	-0.359239833168078	0.998660867326124	0.998995576411653	0.999737681379502
s__Candidatus_Sulfurimonas_marisnigri	0.122829232029858	0.0303732637670838	4.04399187956122	0.887848950852413	0.999737681379502
s__Helicobacter_pylori	4.853750556574	6.9347974696812	0.699912373475146	0.15444257341139	0.999737681379502
s__Sulfurospirillum_cavolei	-1.35800801135856	-0.991352716623675	1.36985352295561	0.0925922629876797	0.999737681379502
s__Campylobacter_jejuni	2.91448829259745	1.89092088935291	1.54130630689411	0.134954750667069	0.999737681379502
s__Poseidonibacter_lekithochrous	-0.393845195266523	-0.743870398287129	0.529454050293451	0.270860858813938	0.999737681379502
s__Pseudoarcobacter_acticola	-0.451767176269727	-0.471840653244	0.957457084640198	0.949004557917804	0.999737681379502
s__Halarcobacter_bivalviorum	0.285419295728133	-0.221112896900204	-1.29083061064933	0.307127149545768	0.999737681379502
s__Arcobacter_defluvii	0.271056966352827	0.494859133989893	0.547745707283163	0.771895580506261	0.999737681379502
s__Malaciobacter_molluscorum	0.283654336561389	0.160292779544346	1.76960145907829	0.869415922579507	0.999737681379502
s__Aliarcobacter_lanthieri	2.31755003659773	2.31347382159404	1.00176194559266	0.984768653128252	0.999737681379502
s__Candidatus_Kinetoplastibacterium_crithidii	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.35800801135856	-0.984678985055357	1.37913780223736	0.0908046041765845	0.999737681379502
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.693641141079789	-0.789016690448296	0.879120998930558	0.678105603745059	0.999737681379502
s__Chitinibacter_fontanus	-1.22009784613211	-0.811843513260153	1.50287318455316	0.078441007472779	0.999737681379502
s__Paludibacterium_yongneupense	-1.35800801135856	-0.991352716623675	1.36985352295561	0.0925922629876797	0.999737681379502
s__Chromobacterium_violaceum	-1.16631575014035	-1.17285149848108	0.994427471551858	0.97758157130238	0.999737681379502
s__Iodobacter_fluviatilis	-0.996215970684134	-1.17285149848108	0.84939651096008	0.515133920682906	0.999737681379502
s__Vitreoscilla_sp._C1	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Kingella_oralis	-0.393720835141176	-0.347856438829306	1.13184863406934	0.918927409028051	0.999737681379502
s__Simonsiella_muelleri	-1.10302134004804	-1.17285149848108	0.940461210542443	0.719541274204108	0.999737681379502
s__Alysiella_filiformis	-1.21449955882963	-1.17285149848108	1.03551008836368	0.845905307601023	0.999737681379502
s__Neisseria_mucosa	1.86111669003311	0.481879611995728	3.86220259936959	0.0429853768721534	0.999737681379502
s__Candidatus_Methylopumilus_universalis	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Candidatus_Nitrotoga_sp._AM1P	-1.0092723543841	-0.991352716623675	1.01807594558419	0.944130400737935	0.999737681379502
s__Nitrosomonas_eutropha	1.41053932268962	1.19339880977983	1.18195134026475	0.591022214419961	0.999737681379502
s__Azoarcus_sp._DN11	-0.539452508331126	-0.879628858540365	0.613272862859775	0.393453053419194	0.999737681379502
s__Aromatoleum_aromaticum	1.35675808435136	0.909515300476611	1.49173750418534	0.505208422376015	0.999737681379502
s__Fluviibacter_phosphoraccumulans	2.83391119854671	2.68430761920954	1.05573265085811	0.706723336847639	0.999737681379502
s__Turicimonas_muris	-1.35800801135856	-0.979321448751948	1.38668259853719	0.155329144586682	0.999737681379502
s__Sphaerotilus_natans	-1.18585473708442	-1.17285149848108	1.01108685849844	0.958951964466747	0.999737681379502
s__Xylophilus_rhododendri	-0.688257648694855	-0.578289636616097	1.19016078642226	0.720713498354936	0.999737681379502
s__Rhizobacter_sp._AJA081-3	-1.35800801135856	-0.97838349069117	1.38801198536088	0.0894376910191596	0.999737681379502
s__Rhizobacter_gummiphilus	-1.22450790468532	-1.17285149848108	1.04404343283965	0.807295185375088	0.999737681379502
s__Methylibium_sp._Pch-M	-1.20540238100905	-1.17285149848108	1.02775362658455	0.880756604456132	0.999737681379502
s__Rubrivivax_gelatinosus	-0.569237716916158	-0.711358016348587	0.800212697170498	0.743739458513837	0.999737681379502
s__Mitsuaria_sp._7	-1.19706422011515	-0.998453056478194	1.1989188799096	0.334920507862903	0.999737681379502
s__Thiomonas_intermedia	-0.075685489884909	0.574629749817461	-0.13171174988582	0.322043463247924	0.999737681379502
s__Glaciimonas_sp._PAMC28666	-0.0619857973430191	0.120407748677675	-0.514799072516103	0.722786737879308	0.999737681379502
s__Duganella_sp._AF9R3	-1.18573135158445	-0.946654747230849	1.25254888865549	0.30754369874794	0.999737681379502
s__Undibacterium_sp._KW1	0.483144852767544	0.0814398275844837	5.93253776558332	0.51910298495649	0.999737681379502
s__Massilia_oculi	0.639585148603129	0.902715225526347	0.708512641104736	0.580806564502779	0.999737681379502
s__Collimonas_arenae	-0.541878518895124	-0.307938571929129	1.7596967976452	0.534635953970745	0.999737681379502
s__Herbaspirillum_huttiense	0.416252936976544	0.193961403275744	2.14606065921673	0.63554112473182	0.999737681379502
s__Bordetella_pseudohinzii	0.752394722372754	0.251281643675336	2.99422875212036	0.370063093105281	0.999737681379502
s__Alcaligenes_faecalis	1.27167286480091	0.872181018109348	1.45803776784497	0.31408569333345	0.999737681379502
s__Achromobacter_xylosoxidans	0.558681853706029	0.920310536070429	0.607057978594384	0.569833469325146	0.999737681379502
s__Verminephrobacter_eiseniae	-1.14957019067872	-0.580260734946035	1.98112696835438	0.165079630695112	0.999737681379502
s__Polaromonas_sp._JS666	-1.24814678249175	-1.00603829234607	1.24065534283101	0.205818517185042	0.999737681379502
s__Simplicispira_suum	-0.859792784460977	-0.972425649784395	0.884173288365655	0.608386723555431	0.999737681379502
s__Hydrogenophaga_sp._BA0156	-0.960794314697345	-0.946654747230849	1.01493635087962	0.954381100119889	0.999737681379502
s__Ottowia_sp._oral_taxon_894	-0.410920837190069	0.106389085538399	-3.86243415018129	0.365467565398747	0.999737681379502
s__Schlegelella_thermodepolymerans	-0.899288655073565	-1.17285149848108	0.766754065828624	0.374462245500576	0.999737681379502
s__Diaphorobacter_sp._HDW4B	-0.524316899077753	-0.684045322555916	0.766494385370047	0.595458399517232	0.999737681379502
s__Comamonas_testosteroni	-0.406970381734426	-0.429429788017065	0.947699468203295	0.9574447256668	0.999737681379502
s__Delftia_acidovorans	0.67473018497804	1.1555807632045	0.583888384492459	0.400549662265517	0.999737681379502
s__Rhodoferax_sp._AJA081-3	1.62912491033689	1.79163843631231	0.909293346982486	0.610528709141294	0.999737681379502
s__Acidovorax_avenae	1.23640416228958	-0.211037849425271	-5.85868442867823	0.00387653820822791	0.999737681379502
s__Variovorax_paradoxus	2.71894361181209	2.24068679434688	1.21344206547378	0.10930459726918	0.999737681379502
s__Kinneretia_sp._DAIF2	4.18368426018255	4.1470883148273	1.00882449144486	0.82417392882376	0.999737681379502
s__Ephemeroptericola_cinctiostellae	-0.937775542867005	-0.979321448751948	0.95757684472459	0.884708678787717	0.999737681379502
s__Chitinimonas_arctica	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Lautropia_mirabilis	-0.993768963075439	-1.17285149848108	0.847310136332206	0.426288109276606	0.999737681379502
s__Paraburkholderia_aromaticivorans	1.55069724027457	1.14903619830057	1.3495634363548	0.252873066633676	0.999737681379502
s__Pandoraea_pnomenusa	1.78031681335645	1.26243657676159	1.41022277564495	0.193277608403983	0.999737681379502
s__Cupriavidus_taiwanensis	2.36274571282608	2.66444403907972	0.886768751068293	0.0715686595017349	0.999737681379502
s__Burkholderia_pseudomallei	3.22496083517819	3.31810482437399	0.971928557376614	0.768364189889565	0.999737681379502
s__Ralstonia_solanacearum	3.57662488646428	3.71171148253146	0.963605308035675	0.644215350724907	0.999737681379502
s__Polynucleobacter_sp._MG-Unter2-18	4.54144400709651	4.4464418709464	1.02136587836015	0.79458459156632	0.999737681379502
s__Luteithermobacter_gelatinilyticus	0.0640904791301743	-0.934650120740047	-0.0685716266525789	0.0937596733632015	0.999737681379502
s__Candidatus_Paracaedibacter_acanthamoebae	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Candidatus_Cytomitobacter_indipagum	-1.21288256891485	-0.998266452625966	1.21498880957517	0.374411170637414	0.999737681379502
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.22450790468532	-0.998266452625966	1.22663433341291	0.337385571783876	0.999737681379502
s__Candidatus_Pelagibacter_sp._RS40	-0.795995784376436	-0.576423544161942	1.38092170668311	0.585934078922124	0.999737681379502
s__Candidatus_Fonsibacter_ubiquis	-0.569520350136005	-0.749254791638532	0.76011572630791	0.50570543747115	0.999737681379502
s__Hyphobacterium_sp._CCMP332	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Marinicauda_algicola	-0.298081901078972	-0.473492830304075	0.6295383625715	0.620362868158135	0.999737681379502
s__Glycocaulis_alkaliphilus	1.5460347214137	1.33579832772791	1.1573863279522	0.622347988823854	0.999737681379502
s__Caulobacter_vibrioides	-0.755428387225744	-0.596258597684544	1.26694757972347	0.649310451718119	0.999737681379502
s__Asticcacaulis_excentricus	-0.511271882763601	-0.773017378002599	0.661397657171276	0.351212319517098	0.999737681379502
s__Brevundimonas_sp._Bb-A	2.21328614565813	2.25963390301698	0.979488820159331	0.897148618274312	0.999737681379502
s__Polymorphobacter_sp._PAMC_29334	-1.12252545034962	-0.991352716623675	1.13231691559054	0.698788845592554	0.999737681379502
s__Sphingosinicella_microcystinivorans	-0.798450822556586	-0.531780203517812	1.50146774414449	0.571762658012233	0.999737681379502
s__Zymomonas_mobilis	-0.805797448414669	-0.966771079123684	0.833493539282405	0.481325336315655	0.999737681379502
s__Erythrobacter_neustonensis	-0.346210654178122	-0.0612526178357776	5.65217726867341	0.582874246134252	0.999737681379502
s__Altererythrobacter_sp._TH136	0.157220706241179	1.14813798542861	0.136935375570287	0.0365796104687926	0.999737681379502
s__Novosphingopyxis_iocasae	-1.01163381360522	-0.855784346808637	1.18211301407623	0.706845651430725	0.999737681379502
s__Sphingopyxis_sp._EG6	-0.478638194022332	-0.826146369242436	0.579362461474274	0.456303025918563	0.999737681379502
s__Sphingobium_yanoikuyae	-1.12976977279091	-0.557216315126051	2.02752457550589	0.170501954335878	0.999737681379502
s__Sphingorhabdus_sp._JK6	-0.443847793415427	-0.97838349069117	0.453654213954362	0.0764583984941174	0.999737681379502
s__Sphingomonas_sp._C8-2	0.172916981626428	-0.0487608079880726	-3.54622880057126	0.737370068108723	0.999737681379502
s__Candidatus_Deianiraea_vastatrix	-1.19984796724766	-1.17285149848108	1.0230178064329	0.903675371619974	0.999737681379502
s__Candidatus_Phycorickettsia_trachydisci	-1.21937857524657	-1.01417953943553	1.20233008834436	0.289673205465053	0.999737681379502
s__Rickettsia_asiatica	-0.109793161496048	-0.150410833394551	0.729955143643435	0.938113807006846	0.999737681379502
s__Orientia_tsutsugamushi	-0.205806980467042	-0.0291233120297528	7.06674365390814	0.712481327755172	0.999737681379502
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.76299626495672	1.28116761107993	1.37608557202804	0.273834882869264	0.999737681379502
s__Candidatus_Neoehrlichia_mikurensis	-0.398920283084827	-0.458107628608656	0.870800349464622	0.863080714432803	0.999737681379502
s__Ehrlichia_ruminantium	0.104408487516004	-0.0897112658053417	-1.16382804967386	0.751993714389771	0.999737681379502
s__Rhodobacter_capsulatus	-1.35800801135856	-0.947641914903078	1.43303919972498	0.152975456123858	0.999737681379502
s__Rhodobaca_barguzinensis	-1.35800801135856	-1.01417953943553	1.33902130594588	0.101754858325071	0.999737681379502
s__Pontivivens_sp._MT2928	-1.04951608728259	-0.942569557612617	1.11346274532868	0.749456138789393	0.999737681379502
s__Paraoceanicella_profunda	-0.877362813008453	-1.00603829234607	0.872096837350444	0.504260857991703	0.999737681379502
s__Haematobacter_massiliensis	-1.21937857524657	-0.694828385567558	1.75493488834735	0.181039103238789	0.999737681379502
s__Boseongicola_sp._CCM32	-1.05354741185619	-1.17285149848108	0.898278608349481	0.557990133510988	0.999737681379502
s__Thioclava_nitratireducens	-1.18936811600154	-1.17285149848108	1.01408244568203	0.940859400477306	0.999737681379502
s__Cereibacter_sphaeroides	-0.86452039784062	-0.831123358257994	1.04018301164417	0.876789953241352	0.999737681379502
s__Rhodovulum_sulfidophilum	-1.16129858952416	-1.17285149848108	0.990149725713879	0.96689733595285	0.999737681379502
s__Paracoccus_jeotgali	1.8308303972857	1.64164335472309	1.11524247457178	0.707636705606496	0.999737681379502
s__Oceanicola_sp._D3	-1.35800801135856	-0.979321448751948	1.38668259853719	0.155329144586682	0.999737681379502
s__Dinoroseobacter_shibae	-1.35800801135856	-0.940956240837056	1.44322121733366	0.152997162243145	0.999737681379502
s__Octadecabacter_temperatus	-0.923946506442315	-1.17285149848108	0.787777913605332	0.349024073581168	0.999737681379502
s__Salipiger_pacificus	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Sulfitobacter_sp._D7	-1.04480966601981	-1.17285149848108	0.890828606496987	0.537209938252541	0.999737681379502
