Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Dyadobacter_fermentans	0.668884366421474	0.185468488547176	3.60645828119387	0.262893353288068	0.829055524246409
s__Rhodocytophaga_rosea	-0.361211448556341	-0.479417585409139	0.753438045557048	0.623923328329695	0.979881182974546
s__Arcticibacterium_luteifluviistationis	-0.344347679781169	-0.222903424396996	1.54482902500357	0.275278894334723	0.830754076525395
s__Cytophaga_hutchinsonii	0.432365989232968	0.258818379950375	1.67053819483712	0.710824836952278	0.992816001809226
s__Runella_sp._SP2	1.91084340304361	1.67691384612347	1.13950004495516	0.0644836442379864	0.776884879102448
s__Spirosoma_sp._KCTC_42546	2.1924318860167	1.6913095772698	1.29629247979299	0.228221436527616	0.812523307155548
s__Alkalitalea_saponilacus	-0.845168561224495	-0.73589872285243	1.14848488654597	0.591562639928233	0.961797854738888
s__Labilibaculum_antarcticum	-0.841961003224698	-0.97387533504466	0.864547004043477	0.554542574553035	0.931064379434214
s__Draconibacterium_orientale	-1.2546599206038	-0.844944422489771	1.48490230506136	0.0714335532926585	0.776884879102448
s__Maribellus_comscasis	-0.466159527644629	0.0598413281926512	-7.7899261551129	0.0926085245301721	0.776884879102448
s__Tenuifilum_thalassicum	-1.4204735255	-1.05886496518841	1.34150583143267	0.155119956020572	0.776884879102448
s__Paludibacter_propionicigenes	-0.843632737538573	-0.7298558433391	1.15588954344592	0.595092678316892	0.965716553856088
s__Dysgonomonas_sp._HDW5A	-1.41534501375921	-1.01042902096988	1.40073670132778	0.089333249241364	0.776884879102448
s__Proteiniphilum_saccharofermentans	-1.0243999770039	-0.967901933776162	1.0583716606571	0.834375840459202	0.992816001809226
s__Sodaliphilus_pleomorphus	-0.799848195948602	-1.27989950071315	0.624930469543062	0.151838955501027	0.776884879102448
s__Odoribacter_splanchnicus	-1.2667091779687	-1.06236453811633	1.19234889016033	0.256800909411077	0.829055524246409
s__Butyricimonas_virosa	-0.630953870879433	-0.382045754456392	1.65151389203947	0.219381057619652	0.803626535446985
s__Salinivirga_cyanobacteriivorans	-0.723965809393465	-0.201444263002835	3.59387653240478	0.0752357847178893	0.776884879102448
s__Barnesiella_viscericola	-1.25166132080142	-1.07536468561324	1.16394125411292	0.413249577006846	0.872251785753736
s__Coprobacter_secundus	-0.483957245287291	-0.378915355521264	1.27721729466868	0.374284954936951	0.863413848672019
s__Porphyromonas_gingivalis	0.531571743420653	0.218876602883333	2.42863666750162	0.474536686274926	0.895514970526885
s__Tannerella_forsythia	-0.436796777714445	-0.192039228309855	2.2745185010308	0.296182070598079	0.841555787132043
s__Parabacteroides_distasonis	-0.177758548175227	-0.0585911712239106	3.03387941326363	0.118135651447496	0.776884879102448
s__Alistipes_indistinctus	1.89638762953412	1.72381686014438	1.10010968878404	0.292917959370632	0.840361718388562
s__Prevotella_melaninogenica	3.33734543282733	3.12164097576321	1.06909970068271	0.573297480743437	0.946637131534169
s__Phocaeicola_salanitronis	1.32658398427597	1.16096310149332	1.14265817972132	0.709165661676351	0.992816001809226
s__Bacteroides_fragilis	3.12819592459788	3.07522473222749	1.01722514514639	0.777970984596843	0.992816001809226
s__Fluviicola_taffensis	-0.840800017860757	-1.0787265988602	0.779437550486991	0.493570802721695	0.90557583237269
s__Ichthyobacterium_seriolicida	-0.780964872792041	-0.953691908313717	0.818885916913057	0.447308419944419	0.884959559703111
s__Candidatus_Sulcia_muelleri	-0.535243840828374	-0.29881069453512	1.79124726998506	0.301756699664219	0.844459053454197
s__Blattabacterium_cuenoti	2.35378147648571	2.35969352508865	0.9974945692989	0.977922938730697	0.996469753085934
s__Weeksella_virosa	-1.29090278683772	-1.29085973299042	1.00003335284709	0.999739177811353	0.999739177811353
s__Bergeyella_cardium	-1.06380945270516	-1.04545793942748	1.01755356440999	0.917403899181296	0.992816001809226
s__Epilithonimonas_vandammei	-0.993529422327849	-0.971702505832698	1.02246255038361	0.923202809281551	0.992816001809226
s__Kaistella_jeonii	-0.562992691913373	-0.432453140683931	1.30185825688071	0.669470796372246	0.992816001809226
s__Ornithobacterium_rhinotracheale	0.35697485457645	0.724317062789454	0.492843359511215	0.483056349811623	0.899169457444628
s__Apibacter_raozihei	-0.112067843271649	-0.0353927306619666	3.16640850184746	0.507810064135641	0.90557583237269
s__Riemerella_anatipestifer	-0.127737354402843	-0.0996340001583528	1.28206590320396	0.930189592142264	0.992816001809226
s__Empedobacter_brevis	0.916062621385293	-0.0861990509883025	-10.6272935824967	0.0172876166497169	0.776884879102448
s__Cloacibacterium_caeni	-0.0257536043047167	0.16010726624526	-0.160852189339527	0.569684469273755	0.945188967237186
s__Elizabethkingia_anophelis	0.740442303715261	1.45013702133369	0.510601614069736	0.180071185276065	0.776884879102448
s__Chryseobacterium_sp._3008163	2.9868756187335	2.94095297868551	1.01561488414837	0.817348645657495	0.992816001809226
s__Dokdonia_sp._MED134	-1.19986411569301	-1.27189334316861	0.943368500305103	0.762377243306101	0.992816001809226
s__Zunongwangia_profunda	-1.23206358375377	-1.27860156568127	0.96360243630493	0.793686455140871	0.992816001809226
s__Croceibacter_atlanticus	-1.42706699202201	-1.12113659345183	1.27287522355172	0.0433390295101715	0.776884879102448
s__Gillisia_sp._Hel1_33_143	-1.25077225919565	-1.05904434670527	1.18103860625558	0.305305641342707	0.846472485177844
s__Euzebyella_marina	-1.39369627011215	-0.805968664303122	1.72921892852646	0.0335074610716684	0.776884879102448
s__Leeuwenhoekiella_sp._ZYFB001	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Muricauda_ruestringensis	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Changchengzhania_lutea	-1.04646625947409	-1.05151250508974	0.995200964713946	0.978861760096664	0.996567269969214
s__Oceanihabitans_sp._IOP_32	-1.277118935185	-1.05705733797892	1.20818321703044	0.213313065395427	0.794254995584445
s__Galbibacter_sp._BG1	-1.27554217330696	-1.09923665380492	1.16038904715538	0.24769631383977	0.825049806203959
s__Siansivirga_zeaxanthinifaciens	-1.05284591285521	-0.719604248118053	1.46309018548552	0.151327666432976	0.776884879102448
s__Flagellimonas_maritima	-1.10375040807957	-1.25186965408247	0.88168157481901	0.360451375801748	0.860714194338718
s__Salegentibacter_salegens	-1.02995815934914	-0.78575793173421	1.31078302585628	0.257880881475319	0.829055524246409
s__Amniculibacterium_sp._G2-70	-1.06751271345713	-0.97222980424446	1.09800451374427	0.710091220627789	0.992816001809226
s__Antarcticibacterium_flavum	-1.27918817099089	-1.28841918802233	0.992835393079161	0.945085150865501	0.992816001809226
s__Psychroflexus_torquis	-1.06846958940414	-1.00651378819778	1.06155484597712	0.746107414777299	0.992816001809226
s__Arenibacter_algicola	-0.837661459747234	-0.754703586910255	1.10992113231714	0.680866270720976	0.992816001809226
s__Wenyingzhuangia_fucanilytica	-0.660117009161763	-0.590631219901384	1.1176466582176	0.79119776876592	0.992816001809226
s__Flavivirga_eckloniae	-0.587727003798759	-0.292669077412148	2.00816228689271	0.155823996222501	0.776884879102448
s__Tamlana_carrageenivorans	-0.694180299439543	-0.922902360798142	0.752170900114725	0.428553076906812	0.874870011923752
s__Aequorivita_sp._KX20305	-0.998816333780013	-1.04158543723681	0.958938458692111	0.834563801647815	0.992816001809226
s__Olleya_aquimaris	-0.562718854845659	-0.249768830978997	2.25295867638896	0.132490897829004	0.776884879102448
s__Nonlabens_sp._Ci31	-0.930270420227668	-1.21572798994666	0.76519618526549	0.278865519729669	0.830754076525395
s__Mariniflexile_sp._TRM1-10	-0.444151250025365	-0.235125169978313	1.88899916613067	0.0138290291523283	0.776884879102448
s__Gramella_forsetii	-0.58025262493843	-0.272086857508796	2.13260070791795	0.169678503899939	0.776884879102448
s__Lutibacter_profundi	-0.529286549220546	-0.603302920113816	0.877314747823023	0.708939150564574	0.992816001809226
s__Seonamhaeicola_sp._S2-3	-0.536813933482765	-0.59821540396566	0.897358927777761	0.776686588739759	0.992816001809226
s__Maribacter_sp._HTCC2170	0.275645614147384	-0.224901552321056	-1.22562788608008	0.31539126286458	0.849412681004283
s__Winogradskyella_sp._HaHa_3_26	0.345224930966862	0.586256756262987	0.588863031903377	0.518399108252912	0.907939141167616
s__Urechidicola_croceus	-0.364400071497966	-0.232803800698066	1.5652668487598	0.0858234081665364	0.776884879102448
s__Aquimarina_sp._BL5	0.173260330375717	0.29961711104693	0.578272481736125	0.175848619484697	0.776884879102448
s__Psychroserpens_sp._NJDZ02	-0.248666771812884	-0.0758590195037776	3.2780119416189	0.0405367333580449	0.776884879102448
s__Myroides_phaeus	-0.0240620279039912	0.123259019222518	-0.195215149818386	0.0196434006628627	0.776884879102448
s__Lacinutrix_sp._5H-3-7-4	0.100628265678306	0.197676286816776	0.509055827073369	0.157399572143153	0.776884879102448
s__Algibacter_sp._L1A34	0.430378816761246	0.135702290479298	3.17149264939563	0.431789257049541	0.876768600274131
s__Capnocytophaga_gingivalis	1.91171817211934	0.866850467740504	2.20536095124035	0.0303797760829175	0.776884879102448
s__Formosa_sp._Hel1_31_208	0.77869630939515	0.857792230247667	0.907791283176253	0.865139569587654	0.992816001809226
s__Kordia_antarctica	-0.105036416445487	-0.0270922452301449	3.87699194190874	0.629072991362084	0.980955508957762
s__Cellulophaga_lytica	1.49911952299229	1.61189337700151	0.930036405870091	0.742492532280701	0.992816001809226
s__Tenacibaculum_sp._SZ-18	1.38206475863337	1.5982655213201	0.86472788169255	0.614353461244796	0.975214589647809
s__Polaribacter_sp._L12M9	2.63564934143489	2.37076436906326	1.11172977619716	0.481220985923113	0.897165939055394
s__Flavobacterium_johnsoniae	3.84625179297405	3.64439411647377	1.05538854197679	0.322893323326734	0.85379232205468
s__Hydrogenophilus_thermoluteolus	-0.918785965596144	-1.29915103974227	0.707220282699706	0.335749373282558	0.857923083133903
s__Bdellovibrio_sp._ZAP7	-0.451035499431548	-0.0883256587570464	5.10650592114112	0.402022447577637	0.863695470517443
s__Halobacteriovorax_sp._BALOs_7	-0.0918900502008853	0.248898734223973	-0.369186490591782	0.428519691199527	0.874870011923752
s__Silvanigrella_aquatica	-0.270109546812876	-0.582830984201618	0.463444041470927	0.311471602976038	0.846472485177844
s__Fluviispira_sanaruensis	0.387713038324216	-0.271723303742628	-1.42686708494996	0.071589473263033	0.776884879102448
s__Hippea_maritima	-1.27496586806467	-1.28753954157937	0.990234339910618	0.930356088334969	0.992816001809226
s__Desulfarculus_baarsii	-1.28623169808218	-1.08278843962125	1.187888280865	0.200465218380919	0.776884879102448
s__Persicimonas_caeni	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Candidatus_Desulfofervidus_auxilii	-0.780897645461173	-0.986517979584986	0.791569603008843	0.36021186939071	0.860714194338718
s__Desulfoglaeba_alkanexedens	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Syntrophobacter_fumaroxidans	-0.911063314007869	-1.28048204061123	0.711500267175146	0.168990594029749	0.776884879102448
s__Desulfolutivibrio_sulfoxidireducens	-0.821224925384167	-0.99491949623561	0.825418467013023	0.405654127784341	0.865493102962258
s__Lawsonia_intracellularis	-1.44851440423937	-1.32369548661577	1.09429579452803	0.0774569946639863	0.776884879102448
s__Desulfovibrio_ferrophilus	1.56750162290659	1.47349874885466	1.06379569315888	0.601336625840472	0.969278979505501
s__Desulfopila_sp._IMCC35005	-1.26776006811263	-1.28603833325603	0.985787153717945	0.9026729827323	0.992816001809226
s__Desulfotalea_psychrophila	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Desulfobacula_toluolica	-1.2485237557791	-1.28203076818654	0.973864112126698	0.838776675901634	0.992816001809226
s__Desulfobacter_hydrogenophilus	-1.25878749054217	-1.09574609489559	1.14879486808677	0.309919237996341	0.846472485177844
s__Desulfonema_magnum	-0.8123888595072	-0.423118914470448	1.92000128503814	0.126908883271255	0.776884879102448
s__Desulfatibacillum_aliphaticivorans	-0.289808069780368	-0.11500519143256	2.51995641388342	0.133426417653783	0.776884879102448
s__Desulfosarcina_alkanivorans	1.74782763100034	1.43308719855594	1.21962406248661	0.063154180481679	0.776884879102448
s__Sandaracinus_amylolyticus	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Labilithrix_luteola	-0.871886479836211	-0.444354908932605	1.96213986232444	0.0833507342412194	0.776884879102448
s__Vulgatibacter_incomptus	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Anaeromyxobacter_dehalogenans	-0.715039516001429	-0.402158896930744	1.77800247976254	0.0920022617161751	0.776884879102448
s__Haliangium_ochraceum	-0.729903371169943	-1.1739848547263	0.621731505505758	0.0537635577988653	0.776884879102448
s__Minicystis_rosea	-0.538015045278481	-0.328072764674957	1.63992596523984	0.104720754581198	0.776884879102448
s__Chondromyces_crocatus	-1.03848184215075	-1.11336245937531	0.932743720076054	0.842255097164116	0.992816001809226
s__Sorangium_cellulosum	1.88557555684331	1.82134683775994	1.03526440859686	0.562637040275334	0.940646367192991
s__Stigmatella_aurantiaca	-1.22456293795871	-0.811511868356425	1.50898956097691	0.100693430660724	0.776884879102448
s__Cystobacter_fuscus	-1.00702564770997	-0.803811046000136	1.25281389540621	0.353294936881045	0.857923083133903
s__Archangium_violaceum	0.537631304765569	-0.0749246242870217	-7.17562897220555	0.0776894180220887	0.776884879102448
s__Pyxidicoccus_sp._SCPEA002	-0.0991124239274634	-0.22512606714935	0.440252988836302	0.745149698906791	0.992816001809226
s__Myxococcus_xanthus	0.0276067814022589	-0.310377986930411	-0.0889456809591608	0.233500837325906	0.817076599778248
s__Corallococcus_coralloides	-0.421026336891265	-0.4719644672816	0.892072107284418	0.868094395183567	0.992816001809226
s__Geoalkalibacter_subterraneus	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Geobacter_sp._FeAm09	2.3684173882503	2.22495586208774	1.06447836948458	0.22204906669996	0.803626535446985
s__Pelobacter_propionicus	1.37811752951441	-0.0746672450070053	-18.4567882394096	0.0405891509035794	0.776884879102448
s__Desulfuromonas_soudanensis	1.68625164425921	1.76280250309386	0.956574341878742	0.866641728174035	0.992816001809226
s__Nitrosophilus_alvini	-0.949234075021248	-0.804530016795145	1.17986160268144	0.523588257420599	0.91182325262679
s__Nautilia_sp._PV-1	-0.954355164251159	-0.401967957712174	2.37420706287867	0.0206553404459338	0.776884879102448
s__Caminibacter_mediatlanticus	-0.201908049569029	-0.097821976833585	2.06403567076257	0.241969618461953	0.821862324775943
s__Candidatus_Sulfurimonas_marisnigri	0.398571343350729	0.489943449301869	0.813504791050196	0.0978659083338236	0.776884879102448
s__Helicobacter_pylori	4.45778178001308	6.27484950874632	0.710420508698976	0.111342534366015	0.776884879102448
s__Sulfurospirillum_cavolei	-1.42517884657199	-1.10330410864606	1.29173709714625	0.0512886517504584	0.776884879102448
s__Campylobacter_jejuni	3.03182693046698	2.08648528580213	1.45307851011344	0.123457018439896	0.776884879102448
s__Poseidonibacter_lekithochrous	-0.291459330109248	-0.573227289691671	0.508453340150674	0.216934274480571	0.80130097636261
s__Pseudoarcobacter_acticola	-0.322680626893079	-0.25669640428292	1.25705160457734	0.390060302945856	0.863413848672019
s__Halarcobacter_bivalviorum	0.454975698226395	0.0614811072635658	7.40025218277123	0.180251724932929	0.776884879102448
s__Arcobacter_defluvii	0.578919738485725	1.00796375421139	0.574345789783543	0.0966531830502978	0.776884879102448
s__Malaciobacter_molluscorum	0.599075400558126	0.685994552872242	0.8732946902418	0.213996893758808	0.794254995584445
s__Aliarcobacter_lanthieri	2.38034518391088	2.4181324004493	0.984373388102574	0.802816958357916	0.992816001809226
s__Candidatus_Kinetoplastibacterium_crithidii	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.42432079537035	-1.09520029174167	1.30051170193288	0.0548771848768217	0.776884879102448
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.639887791459416	-0.699427774414341	0.914873293379319	0.762473975444507	0.992816001809226
s__Chitinibacter_fontanus	-1.24448747445217	-0.852492893793578	1.45982152286833	0.0877701219784866	0.776884879102448
s__Paludibacterium_yongneupense	-1.42517884657199	-1.10330410864606	1.29173709714625	0.0512886517504584	0.776884879102448
s__Chromobacterium_violaceum	-1.2294375342757	-1.27805447204	0.961960199015071	0.77922807284961	0.992816001809226
s__Iodobacter_fluviatilis	-1.03503778632574	-1.23755452455043	0.836357320661684	0.422225309332354	0.874028573784312
s__Vitreoscilla_sp._C1	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Kingella_oralis	-0.430247251531857	-0.408733799480442	1.05263438472366	0.961115953957987	0.992816001809226
s__Simonsiella_muelleri	-1.15710106559877	-1.26298437439898	0.916164197319868	0.4406217400001	0.87975489304074
s__Alysiella_filiformis	-1.2845047442063	-1.28952680744221	0.996105499159129	0.969176044151462	0.992816001809226
s__Neisseria_mucosa	1.90815074690504	0.560269706782283	3.40577176278877	0.0444373104176396	0.776884879102448
s__Candidatus_Methylopumilus_universalis	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Candidatus_Nitrotoga_sp._AM1P	-1.02662381002975	-1.02027180936642	1.00622579258293	0.979877644122568	0.996743008048946
s__Nitrosomonas_eutropha	1.319755011239	1.04209162402879	1.26644815178223	0.425572904773136	0.874870011923752
s__Azoarcus_sp._DN11	-0.475322347072782	-0.772745256443125	0.615108721935928	0.427524983817644	0.874870011923752
s__Aromatoleum_aromaticum	1.42272239608267	1.01945582002879	1.39557042897895	0.534615161028354	0.915534834623176
s__Fluviibacter_phosphoraccumulans	2.69511555397614	2.45298154492526	1.09871008183972	0.28427509433613	0.832929274068568
s__Turicimonas_muris	-1.42363196927419	-1.08869471194467	1.30765030238022	0.146487413092625	0.776884879102448
s__Sphaerotilus_natans	-1.25176780506893	-1.28270661178859	0.975880059839621	0.874089628431435	0.992816001809226
s__Xylophilus_rhododendri	-0.653788400299601	-0.520840889290672	1.25525551803352	0.650837505459294	0.991807819950915
s__Rhizobacter_sp._AJA081-3	-1.42351137466638	-1.08755576287087	1.30890886082813	0.0582332088655749	0.776884879102448
s__Rhizobacter_gummiphilus	-1.29594285375567	-1.29190974693166	1.00312181778455	0.973497247120891	0.992816001809226
s__Methylibium_sp._Pch-M	-1.27410796955422	-1.28736081272303	0.989705416664986	0.923450161113347	0.992816001809226
s__Rubrivivax_gelatinosus	-0.588280385722985	-0.743095797693299	0.791661569812549	0.721176695039493	0.992816001809226
s__Mitsuaria_sp._7	-1.24215598598938	-1.07360599960192	1.15699426647202	0.343330667831364	0.857923083133903
s__Thiomonas_intermedia	-0.159636604718667	0.434711225094532	-0.367224482606706	0.347172554592915	0.857923083133903
s__Glaciimonas_sp._PAMC28666	-0.14089443420773	-0.0111066460968428	12.6855968020608	0.785600306527196	0.992816001809226
s__Duganella_sp._AF9R3	-1.2225443536225	-1.0080097506276	1.21282988866063	0.328869835076289	0.857923083133903
s__Undibacterium_sp._KW1	0.384300100895626	-0.0833014255353799	-4.61336763957785	0.427287373390822	0.874870011923752
s__Massilia_oculi	0.539094121515562	0.735230180380401	0.733231763196445	0.640815584613876	0.986350759699566
s__Collimonas_arenae	-0.489533354576051	-0.220696631397342	2.21812789563922	0.446265287893727	0.884959559703111
s__Herbaspirillum_huttiense	0.511208503855599	0.352220681407502	1.45138695948452	0.698843040388531	0.992816001809226
s__Bordetella_pseudohinzii	0.727883974327474	0.210430396933202	3.45902486017042	0.353732568221292	0.857923083133903
s__Alcaligenes_faecalis	1.1931551957608	0.741318236375835	1.60950471364891	0.20975117369291	0.793026086846033
s__Achromobacter_xylosoxidans	0.661436309880949	1.09156796302863	0.605950643737976	0.465411591387925	0.891753904081368
s__Verminephrobacter_eiseniae	-1.22418697314384	-0.704622039054557	1.73736685100911	0.17242620428517	0.776884879102448
s__Polaromonas_sp._JS666	-1.30151130188851	-1.09497915800735	1.18861742013155	0.164276910750094	0.776884879102448
s__Simplicispira_suum	-0.8533565358097	-0.961698568698934	0.887343044467865	0.622328322852739	0.979881182974546
s__Hydrogenophaga_sp._BA0156	-0.965473454322951	-0.954453313273526	1.01154602419644	0.964375903268355	0.992816001809226
s__Ottowia_sp._oral_taxon_894	-0.455723215094551	0.0317184556975951	-14.3677617674528	0.388674096712643	0.863413848672019
s__Schlegelella_thermodepolymerans	-0.960360630588314	-1.274638124339	0.753437867776266	0.247104380730211	0.825049806203959
s__Diaphorobacter_sp._HDW4B	-0.432878053299497	-0.531647246258824	0.814220437227202	0.653788670710533	0.992013104980553
s__Comamonas_testosteroni	-0.323058661418859	-0.289576920824453	1.11562295951998	0.927259014455667	0.992816001809226
s__Delftia_acidovorans	0.729982549918203	1.24766803810477	0.585077542762942	0.353001141843749	0.857923083133903
s__Rhodoferax_sp._AJA081-3	1.51713947940902	1.60499605143252	0.945260568120968	0.611577081515279	0.974483288578665
s__Acidovorax_avenae	1.33766784128647	-0.0422650510971273	-31.649502521893	0.00160784616225722	0.776884879102448
s__Variovorax_paradoxus	2.62040356117335	2.07645337661564	1.26196118375857	0.00342262853920688	0.776884879102448
s__Kinneretia_sp._DAIF2	4.15644536792349	4.1016901610622	1.01334942541031	0.719766225941424	0.992816001809226
s__Ephemeroptericola_cinctiostellae	-0.977761361817231	-1.04596448033566	0.934794039567634	0.801272859694069	0.992816001809226
s__Chitinimonas_arctica	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Lautropia_mirabilis	-1.03224120620152	-1.23697190369121	0.834490422232902	0.307604576807964	0.846472485177844
s__Paraburkholderia_aromaticivorans	1.52198067945244	1.10117526359702	1.38214208924459	0.226238992290666	0.810581001008743
s__Pandoraea_pnomenusa	1.73665737036184	1.18967083843725	1.45977972582997	0.15840996915382	0.776884879102448
s__Cupriavidus_taiwanensis	2.34282385456679	2.63124094198091	0.890387427919474	0.0737850267921579	0.776884879102448
s__Burkholderia_pseudomallei	3.16257613604972	3.21413032582654	0.983960143320088	0.857325527115945	0.992816001809226
s__Ralstonia_solanacearum	3.50295457125863	3.58892762385537	0.976044918814944	0.718664962089723	0.992816001809226
s__Polynucleobacter_sp._MG-Unter2-18	4.41193959097705	4.23060117741397	1.04286350945374	0.370858826090957	0.863413848672019
s__Luteithermobacter_gelatinilyticus	-0.0490119917189419	-1.12315423882191	0.0436378103957932	0.0428195843015326	0.776884879102448
s__Candidatus_Paracaedibacter_acanthamoebae	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Candidatus_Cytomitobacter_indipagum	-1.26021010697947	-1.07714568273367	1.16995326368593	0.397385469939345	0.863413848672019
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.27349620500287	-1.07991361982188	1.17925747173457	0.352883564119619	0.857923083133903
s__Candidatus_Pelagibacter_sp._RS40	-0.729531122133053	-0.465649107089636	1.56669713530154	0.473038329060643	0.895514970526885
s__Candidatus_Fonsibacter_ubiquis	-0.49292321481955	-0.621592899444442	0.793000073295734	0.542154655810631	0.923064817537124
s__Hyphobacterium_sp._CCMP332	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Marinicauda_algicola	-0.198049486802385	-0.306772139843097	0.645591502877937	0.678269807246044	0.992816001809226
s__Glycocaulis_alkaliphilus	1.44367224720071	1.16519420403959	1.23899710640138	0.44236794276909	0.881751953377849
s__Caulobacter_vibrioides	-0.685718603699454	-0.480075625140726	1.42835538358867	0.501548668480854	0.90557583237269
s__Asticcacaulis_excentricus	-0.429408727497897	-0.636578785893092	0.67455708077902	0.340748583575917	0.857923083133903
s__Brevundimonas_sp._Bb-A	2.08066753645039	2.03860288767075	1.0206340572919	0.808750773291406	0.992816001809226
s__Polymorphobacter_sp._PAMC_29334	-1.2093198323138	-1.1360100198973	1.06453271637791	0.791327771597894	0.992816001809226
s__Sphingosinicella_microcystinivorans	-0.879543121834649	-0.666934035647917	1.31878577913659	0.626813047996613	0.979881182974546
s__Zymomonas_mobilis	-0.790920564100401	-0.941976271933236	0.839639582934694	0.507043278605238	0.90557583237269
s__Erythrobacter_neustonensis	-0.261250336867979	0.0803479110144594	-3.25148885104138	0.468510299860008	0.891753904081368
s__Altererythrobacter_sp._TH136	0.194802275357009	1.21077393395499	0.160890707913316	0.0290719064051474	0.776884879102448
s__Novosphingopyxis_iocasae	-1.07643821461098	-0.963791681818247	1.1168785069614	0.764126348126517	0.992816001809226
s__Sphingopyxis_sp._EG6	-0.398943953524426	-0.693322635079259	0.57540881162609	0.499053315057332	0.90557583237269
s__Sphingobium_yanoikuyae	-1.1085176080164	-0.521796040501881	2.12442702123648	0.15296720079539	0.776884879102448
s__Sphingorhabdus_sp._JK6	-0.417915644966247	-0.935163243275869	0.44689058083837	0.0815701735941645	0.776884879102448
s__Sphingomonas_sp._C8-2	0.445640105092575	0.405777731122172	1.09823696795821	0.808596947046926	0.992816001809226
s__Candidatus_Deianiraea_vastatrix	-1.26776006811263	-1.28603833325603	0.985787153717945	0.9026729827323	0.992816001809226
s__Candidatus_Phycorickettsia_trachydisci	-1.26968008251981	-1.09801538489093	1.15634088555683	0.268729098021857	0.830754076525395
s__Rickettsia_asiatica	0.109473509686055	0.215033618575621	0.509099509235838	0.0648025493830179	0.776884879102448
s__Orientia_tsutsugamushi	-0.0319522188286023	0.260634624034313	-0.122593914553715	0.259957343329463	0.829055524246409
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.684592287621	1.15049431552039	1.46423347329537	0.191918302656202	0.776884879102448
s__Candidatus_Neoehrlichia_mikurensis	-0.260518502942934	-0.227437995038835	1.14544846782725	0.764228449094155	0.992816001809226
s__Ehrlichia_ruminantium	0.36207962438987	0.339740628984435	1.06575308779586	0.830860119842061	0.992816001809226
s__Rhodobacter_capsulatus	-1.41955888635077	-1.05022670655676	1.35166900392858	0.15743140938518	0.776884879102448
s__Rhodobaca_barguzinensis	-1.42811372379065	-1.13102239348902	1.26267502041684	0.0389483579639867	0.776884879102448
s__Pontivivens_sp._MT2928	-1.11322335086054	-1.04874833024253	1.06147806748173	0.823583628401333	0.992816001809226
s__Paraoceanicella_profunda	-0.877758193907603	-1.00669726051133	0.87191872704786	0.503270906161589	0.90557583237269
s__Haematobacter_massiliensis	-1.27719479744769	-0.791188755902757	1.61427319071337	0.189066456032643	0.776884879102448
s__Boseongicola_sp._CCM32	-1.10055943337952	-1.25120486768663	0.879599705693567	0.355251285269605	0.857923083133903
s__Thioclava_nitratireducens	-1.25578309525991	-1.28354313057838	0.978372339302725	0.855339358162606	0.992816001809226
s__Cereibacter_sphaeroides	-0.840592085047327	-0.791242836935839	1.06236928261189	0.812834327902249	0.992816001809226
s__Rhodovulum_sulfidophilum	-1.22370363642862	-1.27685990998853	0.958369533615961	0.819665016290539	0.992816001809226
s__Paracoccus_jeotgali	1.83876851955216	1.65487355850053	1.11112326987583	0.715210685389247	0.992816001809226
s__Oceanicola_sp._D3	-1.42363196927419	-1.08869471194467	1.30765030238022	0.146487413092625	0.776884879102448
s__Dinoroseobacter_shibae	-1.41869929968514	-1.04210838804802	1.36137403359982	0.159532244402017	0.776884879102448
s__Octadecabacter_temperatus	-0.9885410321526	-1.28050904133156	0.771990669526745	0.176367715320505	0.776884879102448
s__Salipiger_pacificus	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Sulfitobacter_sp._D7	-1.09057343813794	-1.2491244520113	0.873070282454186	0.350683122416326	0.857923083133903
