Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Aquirufa_nivalisilvae	-1.1748727785926	-1.18251243325986	0.993539472015366	0.96515487484492	0.99028911637734
s__Dyadobacter_fermentans	0.302555292615045	0.592500792776542	0.510641160828206	0.494906001087687	0.766208409250999
s__Rhodocytophaga_rosea	-0.289389709279059	-0.559219517939453	0.517488571116702	0.251419748613859	0.595528377357239
s__Arcticibacterium_luteifluviistationis	-0.266727324370153	-0.309148263742569	0.86278124658096	0.724101400641696	0.8980984843216
s__Cytophaga_hutchinsonii	0.138545565166564	0.585285517801935	0.236714493956518	0.339892031146002	0.658610460351761
s__Runella_sp._SP2	1.92167310957385	1.66488083886765	1.15424063074739	0.0405780181641707	0.448254368878969
s__Spirosoma_sp._KCTC_42546	1.94140875269241	1.97022416985234	0.985374548946835	0.939882805993632	0.985524759828573
s__Alkalitalea_saponilacus	-0.633388499465131	-0.971209902585056	0.65216437536237	0.0912377783643445	0.513538352507882
s__Labilibaculum_antarcticum	-1.04603147281799	-0.747130368829887	1.40006552598876	0.180112824936128	0.595528377357239
s__Draconibacterium_orientale	-1.12770981697537	-0.986000093188027	1.1437218158156	0.552906538671571	0.79992108777209
s__Maribellus_comscasis	-0.45878429311812	0.0516466231631969	-8.88314211111961	0.105467174760895	0.554054224743902
s__Tenuifilum_thalassicum	-1.35328214319687	-1.13352205663633	1.19387367477671	0.395601550629854	0.698480796248764
s__Paludibacter_propionicigenes	-0.801759878172624	-0.776381242634599	1.03268836770438	0.90536480286678	0.972450145068444
s__Dysgonomonas_sp._HDW5A	-1.11083938635423	-1.34876860697542	0.823595226497198	0.284102605606318	0.615035311037854
s__Proteiniphilum_saccharofermentans	-1.25266313756169	-0.714276199823067	1.75375175299412	0.0364070655900622	0.443235316114256
s__Sodaliphilus_pleomorphus	-1.07989578540833	-0.96873551242457	1.11474780428514	0.744896087338372	0.908039790762218
s__Odoribacter_splanchnicus	-1.15221851650399	-1.18957638418822	0.968595654570162	0.837698300279081	0.938080103941795
s__Butyricimonas_virosa	-0.403631523097958	-0.634626140880253	0.63601465035478	0.286512097046366	0.616965897676671
s__Salinivirga_cyanobacteriivorans	-0.497489943881611	-0.453084113571562	1.09800791724964	0.880471055112273	0.960070836847515
s__Barnesiella_viscericola	-1.16374245322911	-1.17305231624914	0.992063556849877	0.964735392926227	0.99028911637734
s__Coprobacter_secundus	-0.446433346780029	-0.420608576084888	1.06139858329928	0.832606205877966	0.938080103941795
s__Porphyromonas_gingivalis	0.311911709856336	0.462943306843686	0.673757899175447	0.733055852397244	0.898829893706994
s__Tannerella_forsythia	-0.432926216971255	-0.196339851357844	2.20498392953459	0.317711096482975	0.641939793834558
s__Parabacteroides_distasonis	-0.100233205219189	-0.144730441175064	0.692550954763887	0.545152012782814	0.796023225393947
s__Alistipes_indistinctus	1.95741287089226	1.65601103641311	1.18200472572452	0.0759512485413293	0.504969982250812
s__Prevotella_melaninogenica	3.25630904932844	3.21168140187309	1.01389541547593	0.905810160507916	0.972450145068444
s__Phocaeicola_salanitronis	1.49290127224974	0.976166114855807	1.52935166415837	0.231058024407691	0.595528377357239
s__Bacteroides_fragilis	3.19969010846892	2.99578675014856	1.06806337544228	0.263253825679667	0.596743856656841
s__Fluviicola_taffensis	-0.718663730023355	-1.2144335853462	0.591768655523869	0.149692623134744	0.595528377357239
s__Ichthyobacterium_seriolicida	-0.823142947609085	-0.906827380739225	0.907717350724542	0.716180791290143	0.8980984843216
s__Candidatus_Sulcia_muelleri	-0.4522532404775	-0.391022472702758	1.15659142900794	0.809954014203562	0.931653386163217
s__Blattabacterium_cuenoti	2.58424361181676	2.10362448583193	1.22847192035548	0.0134080703224195	0.367507776482859
s__Weeksella_virosa	-1.36996099632519	-1.20301727800434	1.13877084009782	0.240424329054795	0.595528377357239
s__Bergeyella_cardium	-1.12552280589017	-0.976887546999701	1.15215186164156	0.407065052156663	0.702410060801717
s__Epilithonimonas_vandammei	-1.0519502882542	-0.906790432581202	1.16008092990107	0.523640613187062	0.787522341305496
s__Kaistella_jeonii	-0.306209044789995	-0.71776830415435	0.426612659012242	0.182768343737776	0.595528377357239
s__Ornithobacterium_rhinotracheale	0.686253204699627	0.358452229319257	1.91448998937153	0.524402863329939	0.787522341305496
s__Apibacter_raozihei	-0.170269003964454	0.029275225663373	-5.81614659174027	0.0708541248055313	0.498367199562664
s__Riemerella_anatipestifer	-0.150552940449379	-0.0742833489955342	2.02673873061957	0.813206090577071	0.93321320297291
s__Empedobacter_brevis	0.388198279380962	0.500316884572065	0.775904814231882	0.803460878028919	0.930812418896198
s__Cloacibacterium_caeni	-0.223214738106344	0.379508526024846	-0.588167914023966	0.0797289262885409	0.505641718134328
s__Elizabethkingia_anophelis	1.35805495344982	0.763900743850844	1.77778980369077	0.252360813982587	0.595528377357239
s__Chryseobacterium_sp._3008163	3.12940130397845	2.78259110619111	1.1246357026786	0.0626841729927369	0.48316782467307
s__Dokdonia_sp._MED134	-1.12963232606096	-1.34992866498201	0.836808903584556	0.354330110637375	0.665063198910157
s__Zunongwangia_profunda	-1.3552511955542	-1.14172644145856	1.18701918983576	0.271852260876447	0.605140060934011
s__Croceibacter_atlanticus	-1.21633719071938	-1.35528081712142	0.897479825105803	0.34493464527255	0.662947562133583
s__Gillisia_sp._Hel1_33_143	-1.14823428681073	-1.17297542713296	0.978907366897957	0.896905297903618	0.966401150521492
s__Euzebyella_marina	-1.12470642541024	-1.10484626952746	1.01797549254637	0.945156763378835	0.985524759828573
s__Leeuwenhoekiella_sp._ZYFB001	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Muricauda_ruestringensis	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Changchengzhania_lutea	-1.13034591055804	-0.958312892774239	1.17951654316762	0.382732533538352	0.695871239863214
s__Oceanihabitans_sp._IOP_32	-1.14773852464836	-1.2008133496863	0.955800936880154	0.762423047621195	0.917702690721234
s__Galbibacter_sp._BG1	-1.18761488901625	-1.19693363635015	0.992214482866145	0.952525616917576	0.98821357684605
s__Siansivirga_zeaxanthinifaciens	-0.816242280447024	-0.982497173016037	0.830783337463812	0.467411608638856	0.744582912953003
s__Flagellimonas_maritima	-1.32317290163565	-1.0080668834646	1.31258443595337	0.0594291054553316	0.47785852141634
s__Salegentibacter_salegens	-0.877709572635696	-0.954923028082485	0.919141697104283	0.72213267971508	0.8980984843216
s__Amniculibacterium_sp._G2-70	-1.05634369154583	-0.984639828590349	1.07282242793096	0.768027508257049	0.919712176417846
s__Antarcticibacterium_flavum	-1.36703234236348	-1.19081455316389	1.14798088311181	0.222487208498418	0.595528377357239
s__Psychroflexus_torquis	-1.08887361718302	-0.98384264622124	1.10675586321165	0.579392045125019	0.820003145892102
s__Arenibacter_algicola	-0.666015513812451	-0.945421304615568	0.704464253725771	0.161661607414316	0.595528377357239
s__Wenyingzhuangia_fucanilytica	-0.450735238679759	-0.823277631548055	0.547488746696806	0.156168754283656	0.595528377357239
s__Flavivirga_eckloniae	-0.366311480619731	-0.538686325388845	0.680008872241769	0.451977504364167	0.73384259637149
s__Tamlana_carrageenivorans	-0.77774975897852	-0.830047405754834	0.936994385605295	0.85585875738858	0.947214467446912
s__Aequorivita_sp._KX20305	-1.11843342913452	-0.90867755350958	1.23083642246339	0.324516482829678	0.651554351953151
s__Olleya_aquimaris	-0.359868414427182	-0.475158209221749	0.757365457321262	0.618861754919197	0.847296971742843
s__Nonlabens_sp._Ci31	-1.27980290467268	-0.82735856278554	1.54685400289308	0.107267007693612	0.55854450702136
s__Mariniflexile_sp._TRM1-10	-0.316954654554499	-0.376454720501497	0.841946288074871	0.540415618028055	0.792553965227183
s__Gramella_forsetii	-0.570093730989156	-0.283374517452435	2.01180309406208	0.202366961584602	0.595528377357239
s__Lutibacter_profundi	-0.506353044714421	-0.628784591787288	0.805288569930026	0.539211877350578	0.792553965227183
s__Seonamhaeicola_sp._S2-3	-0.451430619599653	-0.693085752724674	0.65133443852363	0.25958059701395	0.596743856656841
s__Maribacter_sp._HTCC2170	0.220757530787831	-0.163914793032663	-1.34678223181382	0.43559623407734	0.721290039869902
s__Winogradskyella_sp._HaHa_3_26	0.253942709367219	0.687681446929257	0.369273753859674	0.25651778727528	0.595528377357239
s__Urechidicola_croceus	-0.349501405466454	-0.249357874066412	1.40160565121505	0.217740097695593	0.595528377357239
s__Aquimarina_sp._BL5	0.276820928726593	0.184549779545956	1.49997973125543	0.338687438904773	0.658435119712897
s__Psychroserpens_sp._NJDZ02	-0.22457584968269	-0.102626710759548	2.18827874361935	0.177851018610045	0.595528377357239
s__Myroides_phaeus	0.0665035537359884	0.0226305951780966	2.938656858674	0.510425432808461	0.779486901265634
s__Lacinutrix_sp._5H-3-7-4	0.167333107614922	0.123559795776092	1.35426824367817	0.539813682747932	0.792553965227183
s__Algibacter_sp._L1A34	0.212606254373208	0.377671804243784	0.562939176248309	0.663413120586886	0.875172219345646
s__Capnocytophaga_gingivalis	1.60480204930108	1.20786838198301	1.32862327819725	0.414520705798864	0.707276684049562
s__Formosa_sp._Hel1_31_208	0.956039221476249	0.660744550157558	1.44691200441725	0.517268043239369	0.784672082953887
s__Kordia_antarctica	-0.226563819599272	0.107938202718505	-2.09901419416936	0.0339198123091048	0.443235316114256
s__Cellulophaga_lytica	1.58553892474874	1.51587181949433	1.04595844078535	0.838875355216986	0.938080103941795
s__Tenacibaculum_sp._SZ-18	1.52729350853198	1.43690024365497	1.06290851802425	0.832806215360692	0.938080103941795
s__Polaribacter_sp._L12M9	2.83367311943626	2.15073794906173	1.31753527698363	0.0628430057334847	0.48316782467307
s__Flavobacterium_johnsoniae	4.00522484236001	3.46775739493383	1.15498992178962	0.00452414157257232	0.311796514061931
s__Hydrogenophilus_thermoluteolus	-1.1197536631745	-1.07585359798854	1.04080486905285	0.91554744412501	0.977892601277758
s__Bdellovibrio_sp._ZAP7	-0.200944837347355	-0.366204172183927	0.548723506204155	0.686781712126361	0.88968982296844
s__Halobacteriovorax_sp._BALOs_7	-0.365166689569235	0.552539444633251	-0.660888001962675	0.0351931597474884	0.443235316114256
s__Silvanigrella_aquatica	-0.245434239024719	-0.610247992855125	0.402187703848763	0.234793023609174	0.595528377357239
s__Fluviispira_sanaruensis	0.189236112291638	-0.0511933859286519	-3.69649533545946	0.519273791751054	0.785638174108545
s__Hippea_maritima	-1.36597676663193	-1.18641632094908	1.15134691129266	0.249612190999904	0.595528377357239
s__Desulfarculus_baarsii	-1.17259497688306	-1.20905146317584	0.969847035131968	0.819346457218519	0.935785098003376
s__Persicimonas_caeni	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Candidatus_Desulfofervidus_auxilii	-0.848239777965717	-0.911693387913271	0.930400274051795	0.783202203122997	0.923273677151899
s__Desulfoglaeba_alkanexedens	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Syntrophobacter_fumaroxidans	-1.14906994479033	-1.01603022863072	1.13094070669423	0.628133371462033	0.853529962642763
s__Desulfolutivibrio_sulfoxidireducens	-0.870700474397953	-0.939946663998069	0.926329660764392	0.744527229353208	0.908039790762218
s__Lawsonia_intracellularis	-1.4093639006756	-1.36719604613106	1.03084258081631	0.580662126152021	0.820003145892102
s__Desulfovibrio_ferrophilus	1.64012031875953	1.39281130901806	1.17756102936573	0.159117952034053	0.595528377357239
s__Desulfopila_sp._IMCC35005	-1.36417531664392	-1.17891027933238	1.15714939513163	0.253629837339763	0.595528377357239
s__Desulfotalea_psychrophila	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Desulfobacula_toluolica	-1.35936623856054	-1.15887245398494	1.17300763676465	0.263814694879631	0.596743856656841
s__Desulfobacter_hydrogenophilus	-1.18342621832506	-1.17948084180349	1.00334501111144	0.981064365876692	0.992823699029323
s__Desulfonema_magnum	-0.704808227215133	-0.542652950350522	1.29881948814591	0.546171603887048	0.796023225393947
s__Desulfatibacillum_aliphaticivorans	-0.202436467997298	-0.212084748969304	0.954507426776822	0.937019283334588	0.985524759828573
s__Desulfosarcina_alkanivorans	1.71513587406127	1.46941137293269	1.16722648650674	0.160043024231303	0.595528377357239
s__Sandaracinus_amylolyticus	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Labilithrix_luteola	-0.728057991459756	-0.604164340461998	1.20506614293558	0.635128408580568	0.856011150447242
s__Vulgatibacter_incomptus	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Anaeromyxobacter_dehalogenans	-0.487456370339389	-0.655029058777454	0.744175183997452	0.414081226713928	0.707276684049562
s__Haliangium_ochraceum	-1.04966558524183	-0.818693505757538	1.28212276982773	0.332061646809779	0.654470754551687
s__Minicystis_rosea	-0.413950445468276	-0.465922320019628	0.8884537779835	0.71755319229954	0.8980984843216
s__Chondromyces_crocatus	-1.17142296938152	-0.965650095785564	1.21309258342543	0.586625850431194	0.824484845671429
s__Sorangium_cellulosum	1.90766347238966	1.79680470937511	1.0616977250984	0.310947575443739	0.637569465413223
s__Stigmatella_aurantiaca	-1.1150390208985	-0.933205109534432	1.19484881673525	0.49458013552179	0.766208409250999
s__Cystobacter_fuscus	-1.06778259345231	-0.736303328508641	1.45019389714708	0.127763183384365	0.595528377357239
s__Archangium_violaceum	0.29585404989265	0.193716770016222	1.52725058273414	0.775052159351418	0.921778061096824
s__Pyxidicoccus_sp._SCPEA002	-0.332190904728411	0.0338500226294804	-9.81360953180284	0.355568280030474	0.665063198910157
s__Myxococcus_xanthus	-0.0635002359521148	-0.209147967647773	0.303613927815238	0.608522097594199	0.841575603551109
s__Corallococcus_coralloides	-0.550602768690865	-0.327990654170932	1.67871480997723	0.432751575356165	0.718605592303325
s__Geoalkalibacter_subterraneus	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Geobacter_sp._FeAm09	2.36529258201228	2.22842786901888	1.06141760965037	0.280463533609062	0.611638185841164
s__Pelobacter_propionicus	0.885287195206584	0.472922015335028	1.87195175208629	0.564671943806165	0.811026823011104
s__Desulfuromonas_soudanensis	1.90848978724934	1.51587123310483	1.2590052146714	0.411941940006832	0.706698654699675
s__Nitrosophilus_alvini	-0.891245017202482	-0.86896230326044	1.02564290057052	0.924166412367178	0.982305163308714
s__Nautilia_sp._PV-1	-0.699585515440863	-0.685045345279169	1.02122512073382	0.95521131779535	0.98821357684605
s__Caminibacter_mediatlanticus	-0.131057726923482	-0.17654455755086	0.74234928984274	0.632565353024586	0.853529962642763
s__Candidatus_Sulfurimonas_marisnigri	0.449181379487705	0.43371007581634	1.0356719950355	0.792077237526477	0.924220429176995
s__Helicobacter_pylori	4.33584731013504	6.41033225305525	0.676384177757482	0.0618616315007132	0.48316782467307
s__Sulfurospirillum_cavolei	-1.19934388166917	-1.35423184742696	0.885626699702807	0.329009122192274	0.653594592321458
s__Campylobacter_jejuni	2.36916323103981	2.82277828516565	0.839301918783458	0.46594883920604	0.744582912953003
s__Poseidonibacter_lekithochrous	-0.410007076970976	-0.441507570956418	0.928652426237665	0.893986311480509	0.966401150521492
s__Pseudoarcobacter_acticola	-0.296610523249732	-0.285663186108861	1.03832253392532	0.895588471467917	0.966401150521492
s__Halarcobacter_bivalviorum	0.23032029586761	0.311098220995548	0.740345911109874	0.79048473881364	0.923273677151899
s__Arcobacter_defluvii	0.887136856115278	0.665500290178552	1.33303751960388	0.349963820929857	0.665063198910157
s__Malaciobacter_molluscorum	0.619948042355279	0.662802728653183	0.935343225902247	0.573688019140562	0.81624975332153
s__Aliarcobacter_lanthieri	2.54769089113734	2.23219272575324	1.14134002039525	0.0261092373127808	0.425670811746834
s__Candidatus_Kinetoplastibacterium_crithidii	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.19162142085441	-1.35375515231494	0.880234079860542	0.322916757711734	0.650234425238961
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.777449954835155	-0.546580926219075	1.42238764205165	0.209027359345674	0.595528377357239
s__Chitinibacter_fontanus	-1.1343256084131	-0.974894967170324	1.16353622350265	0.512475603257937	0.781607952323718
s__Paludibacterium_yongneupense	-1.19934388166917	-1.35423184742696	0.885626699702807	0.329009122192274	0.653594592321458
s__Chromobacterium_violaceum	-1.35459468318469	-1.13899097325224	1.18929360723274	0.253830265847244	0.595528377357239
s__Iodobacter_fluviatilis	-1.3059947461972	-0.936491235804364	1.39456163204289	0.176269709078531	0.595528377357239
s__Vitreoscilla_sp._C1	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Kingella_oralis	-0.278029510236172	-0.577864623142314	0.481132602865186	0.491958122409286	0.765124343010232
s__Simonsiella_muelleri	-1.33651056601545	-1.06364048504711	1.25654352650582	0.0511913852615502	0.462067192105969
s__Alysiella_filiformis	-1.36836148566734	-1.19635265026328	1.14377770247443	0.218711248583755	0.595528377357239
s__Neisseria_mucosa	1.47430642415914	1.04231895427773	1.41444844508346	0.53434738062763	0.791476947245436
s__Candidatus_Methylopumilus_universalis	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Candidatus_Nitrotoga_sp._AM1P	-1.09970512253361	-0.939070351028796	1.17105722838426	0.547510409792218	0.796603028895062
s__Nitrosomonas_eutropha	1.21781125389305	1.1553624655243	1.05405125251356	0.845993975150162	0.943363093044803
s__Azoarcus_sp._DN11	-0.836190416450649	-0.371780734912161	2.24914939890097	0.219192059357176	0.595528377357239
s__Aromatoleum_aromaticum	1.3299278029705	1.12256092348676	1.18472661496148	0.749001605974278	0.9106104216774
s__Fluviibacter_phosphoraccumulans	2.74273075773264	2.40007576297359	1.14276840758331	0.126741623348107	0.595528377357239
s__Turicimonas_muris	-1.35959903074525	-1.15984242142127	1.17222736954146	0.395443548900699	0.698480796248764
s__Sphaerotilus_natans	-1.18802397660886	-1.35353308785533	0.8777206758139	0.39651490210061	0.698480796248764
s__Xylophilus_rhododendri	-0.424795008085774	-0.775277991750479	0.547926050534004	0.231905523892239	0.595528377357239
s__Rhizobacter_sp._AJA081-3	-1.1843366345187	-1.35330547414607	0.875143607370699	0.317711319283601	0.641939793834558
s__Rhizobacter_gummiphilus	-1.37122101305468	-1.20826734771054	1.13486557064784	0.21039092791331	0.595528377357239
s__Methylibium_sp._Pch-M	-1.36576229200432	-1.18552267666736	1.15203388250963	0.226028290660738	0.595528377357239
s__Rubrivivax_gelatinosus	-0.629076327606414	-0.697766973378378	0.901556467427249	0.875913193440821	0.959526779098285
s__Mitsuaria_sp._7	-1.16157604885986	-1.16313926307917	0.998656038645639	0.99319486073034	0.994878241850222
s__Thiomonas_intermedia	-0.00418254552471185	0.261984492656804	-0.015964859149854	0.671998185615497	0.882004698025308
s__Glaciimonas_sp._PAMC28666	-0.0469230438186487	-0.115519302084711	0.406192237763346	0.88489304322	0.961516839568948
s__Duganella_sp._AF9R3	-1.09840004286487	-1.14594787369163	0.958507858936392	0.829059849915351	0.938080103941795
s__Undibacterium_sp._KW1	0.157358006121687	0.168856457546774	0.931903987610887	0.984447012724101	0.994030883952213
s__Massilia_oculi	0.799363172621107	0.446042345818684	1.792123954406	0.406434506940276	0.702410060801717
s__Collimonas_arenae	-0.712361524912772	0.026890224532348	-26.491468081861	0.0320551618905981	0.443235316114256
s__Herbaspirillum_huttiense	0.51504516287723	0.347957726939023	1.48019464148151	0.679367353564615	0.885348721653166
s__Bordetella_pseudohinzii	0.857169692036714	0.0667795994784905	12.8358016329943	0.148749729691103	0.595528377357239
s__Alcaligenes_faecalis	0.992085144953937	0.964729403939018	1.0283558694316	0.937187429719804	0.985524759828573
s__Achromobacter_xylosoxidans	0.612921112241969	1.14547373818305	0.535080894315556	0.358555260101141	0.667420972345746
s__Verminephrobacter_eiseniae	-0.999791597081221	-0.953950234679684	1.04805424930466	0.90665781645238	0.972476895686672
s__Polaromonas_sp._JS666	-1.184948268186	-1.22449363989902	0.967704714484038	0.790259742842903	0.923273677151899
s__Simplicispira_suum	-0.828540277670959	-0.989272188853092	0.837525088652824	0.458572803221712	0.737459936609611
s__Hydrogenophaga_sp._BA0156	-1.03413231803999	-0.878165686921265	1.17760501627605	0.532780621746454	0.791476947245436
s__Ottowia_sp._oral_taxon_894	0.000953157416387113	-0.475699735981225	-0.00200369549169717	0.393772471830764	0.698480796248764
s__Schlegelella_thermodepolymerans	-1.35049506594348	-0.841155418388812	1.60552382641758	0.0872681137896811	0.505641718134328
s__Diaphorobacter_sp._HDW4B	-0.404990803583788	-0.562633079276278	0.719813353499821	0.476241245827904	0.753085601780153
s__Comamonas_testosteroni	-0.0929142191424493	-0.545292967798241	0.17039320994293	0.225237310217326	0.595528377357239
s__Delftia_acidovorans	1.01273919842703	0.933493984206072	1.08489097472691	0.886951079653392	0.961813005642486
s__Rhodoferax_sp._AJA081-3	1.74923424249402	1.34711298133807	1.29850596551785	0.013666322393516	0.367507776482859
s__Acidovorax_avenae	0.65938373994249	0.71138395039618	0.926902750020253	0.916670898659692	0.977892601277758
s__Variovorax_paradoxus	2.46554915541494	2.24851382745831	1.09652390183518	0.306006999504985	0.635677106177316
s__Kinneretia_sp._DAIF2	4.31344235919663	3.9272490596476	1.09833684945454	0.00780904461306991	0.341862619727727
s__Ephemeroptericola_cinctiostellae	-1.30832275281444	-0.678674045894319	1.92776305610804	0.0201482936086296	0.386055069981635
s__Chitinimonas_arctica	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Lautropia_mirabilis	-1.30529560116614	-0.933578131508299	1.3981642854651	0.0773331945410181	0.504969982250812
s__Paraburkholderia_aromaticivorans	1.41970711513913	1.21481255727848	1.16866351655079	0.52568115675976	0.787522341305496
s__Pandoraea_pnomenusa	1.79685455246797	1.12278508054156	1.60035485295305	0.0816981673116267	0.505641718134328
s__Cupriavidus_taiwanensis	2.6189876659447	2.32439226267212	1.12674082942176	0.0768962874015366	0.504969982250812
s__Burkholderia_pseudomallei	3.4883315038566	2.85217991715223	1.22304048313317	0.010225846184126	0.363676227933379
s__Ralstonia_solanacearum	3.80761856877001	3.25041207106494	1.17142641779647	0.00746084782622296	0.339181620407521
s__Polynucleobacter_sp._MG-Unter2-18	4.61241029518538	4.00785595051582	1.1508423336901	0.000949100934102386	0.311796514061931
s__Luteithermobacter_gelatinilyticus	-0.862299454949391	-0.219501501899187	3.92844444110195	0.25098488994328	0.595528377357239
s__Candidatus_Paracaedibacter_acanthamoebae	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Candidatus_Cytomitobacter_indipagum	-1.16587964977362	-1.18195730185128	0.986397434109951	0.939467289656102	0.985524759828573
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.16920117427947	-1.19579698729232	0.977758922881157	0.894670664071219	0.966401150521492
s__Candidatus_Pelagibacter_sp._RS40	-0.82709140644811	-0.357248791184018	2.31516922340565	0.19903215501547	0.595528377357239
s__Candidatus_Fonsibacter_ubiquis	-0.499743608460814	-0.614014684287482	0.81389520682348	0.592891193604071	0.83230093923992
s__Hyphobacterium_sp._CCMP332	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Marinicauda_algicola	-0.157178845853702	-0.352183963119412	0.44629756693495	0.460887954788109	0.740176036086338
s__Glycocaulis_alkaliphilus	1.61434052274669	0.975562786766274	1.65477870276068	0.0751454830524462	0.504969982250812
s__Caulobacter_vibrioides	-0.569997937144518	-0.6086541435351	0.936489044227868	0.896628778079055	0.966401150521492
s__Asticcacaulis_excentricus	-0.504217034510906	-0.553458444767527	0.911029616184998	0.827364064885286	0.938080103941795
s__Brevundimonas_sp._Bb-A	2.2773625138639	1.82005291276685	1.25126170667305	0.00378355856466859	0.311796514061931
s__Polymorphobacter_sp._PAMC_29334	-1.00310841416173	-1.36513381784404	0.734805922357077	0.181512257313055	0.595528377357239
s__Sphingosinicella_microcystinivorans	-0.807485179742524	-0.746998415750279	1.08097308202654	0.890071844321713	0.964312483948914
s__Zymomonas_mobilis	-0.818948769201822	-0.910833821820546	0.899119849946869	0.688260344802569	0.890069723803761
s__Erythrobacter_neustonensis	-0.204509994908939	0.0173030866155254	-11.8192782278186	0.637809377830138	0.858030246283592
s__Altererythrobacter_sp._TH136	0.72298084482595	0.623908856767276	1.15879240530741	0.840971623731868	0.939512673812018
s__Novosphingopyxis_iocasae	-1.35795991692552	-0.650989790357655	2.08599264848601	0.0646501517956818	0.483859813856042
s__Sphingopyxis_sp._EG6	-0.787922884433395	-0.261123822958183	3.01743010464263	0.212452590556574	0.595528377357239
s__Sphingobium_yanoikuyae	-0.900229895253571	-0.753226832460584	1.19516439996272	0.721255316767573	0.8980984843216
s__Sphingorhabdus_sp._JK6	-0.789252015071673	-0.522567276492062	1.51033570331812	0.406579098819823	0.702410060801717
s__Sphingomonas_sp._C8-2	0.397728689905862	0.459012636885187	0.866487451423579	0.709509503976524	0.8980984843216
s__Candidatus_Deianiraea_vastatrix	-1.36417531664392	-1.17891027933238	1.15714939513163	0.253629837339763	0.595528377357239
s__Candidatus_Phycorickettsia_trachydisci	-1.18614936631947	-1.1908272917802	0.996071701166893	0.976646003873474	0.992209821389802
s__Rickettsia_asiatica	0.157947595573044	0.161173523145634	0.979984754880146	0.958751435358876	0.98821357684605
s__Orientia_tsutsugamushi	-0.0596866307031902	0.2914506372283	-0.204791560144836	0.176363127675545	0.595528377357239
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.49373072364689	1.36256271993607	1.09626566307125	0.736996621965485	0.901790897684475
s__Candidatus_Neoehrlichia_mikurensis	-0.219549618652181	-0.272958977584115	0.804331920478873	0.650996529266559	0.866170545008984
s__Ehrlichia_ruminantium	0.324959311747098	0.380985420809736	0.852944217803503	0.619761350039154	0.847296971742843
s__Rhodobacter_capsulatus	-1.3514528648984	-1.12590006372605	1.20033110258996	0.395701862790921	0.698480796248764
s__Rhodobaca_barguzinensis	-1.22575777663718	-1.35586233477066	0.904042943891136	0.355600627505262	0.665063198910157
s__Pontivivens_sp._MT2928	-1.14851189528826	-1.00953883643395	1.13765994317288	0.614516495996373	0.845586144665557
s__Paraoceanicella_profunda	-0.906856716916644	-0.974365568279059	0.930715068799434	0.729196079156005	0.898816213927631
s__Haematobacter_massiliensis	-1.12851162694226	-0.956392278686568	1.17996731267223	0.630209662558581	0.853529962642763
s__Boseongicola_sp._CCM32	-1.32237515796064	-1.00474295148538	1.31613280392331	0.0589024245270357	0.476867573910659
s__Thioclava_nitratireducens	-1.36118107343074	-1.16643426594413	1.16695909334332	0.23818170933327	0.595528377357239
s__Cereibacter_sphaeroides	-0.872939163126617	-0.75530163906996	1.15574906497159	0.576135165560331	0.817085686074063
s__Rhodovulum_sulfidophilum	-1.35316120872292	-1.13301816299487	1.19429789646633	0.393072472025657	0.698480796248764
s__Paracoccus_jeotgali	1.48834858943649	2.04422903640683	0.728073304375217	0.2514919326468	0.595528377357239
s__Oceanicola_sp._D3	-1.35959903074525	-1.15984242142127	1.17222736954146	0.395443548900699	0.698480796248764
s__Dinoroseobacter_shibae	-1.34973369156714	-1.11873684151246	1.20648005990612	0.395812160109039	0.698480796248764
s__Octadecabacter_temperatus	-1.35754016633455	-0.870510003351609	1.55947681371586	0.0368748320247992	0.443235316114256
s__Salipiger_pacificus	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
