Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Aquirufa_nivalisilvae	-1.07821922939248	-1.15566422514871	0.932986594141331	0.714083332151384	0.936668224526408
s__Dyadobacter_fermentans	0.374309448382168	0.612432502711853	0.611184819102063	0.584021252726122	0.936668224526408
s__Rhodocytophaga_rosea	-0.497251253363543	-0.616958835740699	0.805971524447916	0.719307824123305	0.936668224526408
s__Arcticibacterium_luteifluviistationis	-0.526741818704343	-0.381374512168733	1.38116681083107	0.657209697343886	0.936668224526408
s__Cytophaga_hutchinsonii	0.0313258015357238	0.555502250126702	0.0563918535497901	0.274450691898061	0.868524300636195
s__Runella_sp._SP2	2.15367307868658	1.7293252747323	1.24538345108035	0.149261493167416	0.818049011713941
s__Spirosoma_sp._KCTC_42546	2.03170330788353	1.99530599073877	1.0182414713902	0.927071074201743	0.957865393100053
s__Alkalitalea_saponilacus	-0.690767909577591	-0.987148627616295	0.699760796148412	0.151375198001537	0.818049011713941
s__Labilibaculum_antarcticum	-1.05899585283083	-0.75073158550012	1.41061848639997	0.168640704553107	0.818049011713941
s__Draconibacterium_orientale	-1.07821922939248	-0.972252707748335	1.1089907189763	0.666175642101704	0.936668224526408
s__Maribellus_comscasis	-0.615949773713751	0.00798954521996621	-77.0944724331075	0.070693202566378	0.701214713740536
s__Tenuifilum_thalassicum	-1.22835111491398	-1.09881899322442	1.11788303850615	0.660017334274298	0.936668224526408
s__Paludibacter_propionicigenes	-0.860607586232014	-0.792727828206651	1.08562807512248	0.761623405253771	0.936668224526408
s__Dysgonomonas_sp._HDW5A	-0.996165381552917	-1.31691471675283	0.756438795071864	0.221871497755732	0.862671415616039
s__Proteiniphilum_saccharofermentans	-1.22835111491398	-0.707522860198706	1.73612922495395	0.0414377587093839	0.688014746217381
s__Sodaliphilus_pleomorphus	-0.951438182729843	-0.933052845013881	1.01970449778296	0.960379817118458	0.975789374421734
s__Odoribacter_splanchnicus	-1.05899585283083	-1.16368119983456	0.910039496196541	0.627362244216827	0.936668224526408
s__Butyricimonas_virosa	-0.573154588347574	-0.681715881227369	0.840752876866621	0.707293356836171	0.936668224526408
s__Salinivirga_cyanobacteriivorans	-0.681650778351053	-0.504239900924185	1.351838236327	0.627468863406189	0.936668224526408
s__Barnesiella_viscericola	-1.07122457364438	-1.14735290525338	0.933648721975222	0.750091530787743	0.936668224526408
s__Coprobacter_secundus	-0.647496198268331	-0.476459368164972	1.35897463987766	0.519993040794267	0.936668224526408
s__Porphyromonas_gingivalis	0.147924618233372	0.417391336948418	0.354402703503291	0.572297260525489	0.936668224526408
s__Tannerella_forsythia	-0.616231995864261	-0.247258123272568	2.49226188287837	0.234506058343975	0.868524300636195
s__Parabacteroides_distasonis	-0.426451943650582	-0.235346757406006	1.81201537829091	0.624689054831218	0.936668224526408
s__Alistipes_indistinctus	2.18098615197746	1.71811472560344	1.26940658820758	0.128500863221784	0.818049011713941
s__Prevotella_melaninogenica	3.398392076203	3.25114890933825	1.04528957945969	0.721833109302246	0.936668224526408
s__Phocaeicola_salanitronis	1.41712181031447	0.955116264318232	1.48371655185457	0.298594006155934	0.868524300636195
s__Bacteroides_fragilis	3.19162732114009	2.99354708700166	1.06616907246875	0.279157132266237	0.868524300636195
s__Fluviicola_taffensis	-0.622335479164947	-1.18767573788553	0.523994436623682	0.115306290621727	0.814060416250258
s__Ichthyobacterium_seriolicida	-0.852772846462027	-0.915057908198376	0.931933202064797	0.788437534810342	0.936668224526408
s__Candidatus_Sulcia_muelleri	-0.657696639196633	-0.448090083458073	1.46777771585783	0.550162177816947	0.936668224526408
s__Blattabacterium_cuenoti	2.52104825222596	2.08607021927894	1.20851552787009	0.04203535083725	0.688014746217381
s__Weeksella_virosa	-1.22835111491398	-1.16368119983456	1.05557356696028	0.767070603518307	0.936668224526408
s__Bergeyella_cardium	-1.07821922939248	-0.963747664639231	1.11877752751401	0.542273724417961	0.936668224526408
s__Epilithonimonas_vandammei	-1.03341722135916	-0.901642358443693	1.14614981392725	0.564478749722842	0.936668224526408
s__Kaistella_jeonii	-0.480488853484091	-0.766179362124932	0.627123200175343	0.42933933997955	0.936668224526408
s__Ornithobacterium_rhinotracheale	0.7133431985245	0.365977227603944	1.94914640781003	0.500441235630127	0.936668224526408
s__Apibacter_raozihei	-0.514712858482022	-0.0664036228137291	7.75127676280343	0.292029099738705	0.868524300636195
s__Riemerella_anatipestifer	-0.341401089544458	-0.127296723744167	2.68193147084118	0.585140316056822	0.936668224526408
s__Empedobacter_brevis	0.169818650399273	0.439655876521596	0.386253566636749	0.601769062849169	0.936668224526408
s__Cloacibacterium_caeni	-0.481106333745262	0.307871971680702	-1.5626831215549	0.068129748042518	0.701214713740536
s__Elizabethkingia_anophelis	1.07728126619995	0.685908052948101	1.57059136653913	0.531749030732201	0.936668224526408
s__Chryseobacterium_sp._3008163	3.02021300989195	2.75226102450042	1.09735703954176	0.252032869408838	0.868524300636195
s__Dokdonia_sp._MED134	-1.01078211243593	-1.31691471675283	0.767538018656402	0.270684914483606	0.868524300636195
s__Zunongwangia_profunda	-1.22835111491398	-1.1064764190585	1.11014667258719	0.614797966530767	0.936668224526408
s__Croceibacter_atlanticus	-1.07821922939248	-1.31691471675283	0.818746434887662	0.290166011913152	0.868524300636195
s__Gillisia_sp._Hel1_33_143	-1.05899585283083	-1.14818697324965	0.922320038027962	0.685790232899401	0.936668224526408
s__Euzebyella_marina	-1.05332990790306	-1.0850194591088	0.97079356417094	0.916388358663985	0.954413783306585
s__Leeuwenhoekiella_sp._ZYFB001	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Muricauda_ruestringensis	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Changchengzhania_lutea	-1.08554635177299	-0.945868570889503	1.14767144736835	0.492898342110841	0.936668224526408
s__Oceanihabitans_sp._IOP_32	-1.05332990790306	-1.17458873392371	0.8967648654218	0.564900950113825	0.936668224526408
s__Galbibacter_sp._BG1	-1.08554635177299	-1.16858126489368	0.928943826488395	0.678620703582127	0.936668224526408
s__Siansivirga_zeaxanthinifaciens	-0.832987517007952	-0.987148627616295	0.843831915179175	0.501300504528483	0.936668224526408
s__Flagellimonas_maritima	-1.22835111491398	-0.981727498264136	1.25121392350313	0.209562686188374	0.847299961978342
s__Salegentibacter_salegens	-0.886738901460103	-0.957431174978154	0.926164642048904	0.744797932803642	0.936668224526408
s__Amniculibacterium_sp._G2-70	-1.02213528576661	-0.975137493651678	1.04819606714017	0.848923307708896	0.936668224526408
s__Antarcticibacterium_flavum	-1.22835111491398	-1.15229198998347	1.06600681562631	0.725782262648423	0.936668224526408
s__Psychroflexus_torquis	-1.04796785108696	-0.97247993341678	1.077624139148	0.700048991237076	0.936668224526408
s__Arenibacter_algicola	-0.721412339467062	-0.960809311741849	0.750838205511576	0.245333726107636	0.868524300636195
s__Wenyingzhuangia_fucanilytica	-0.574597239259308	-0.857683742820152	0.669940690924109	0.334406651473976	0.877188623504661
s__Flavivirga_eckloniae	-0.561869467221031	-0.593007988333651	0.947490553710551	0.922336905092077	0.955239375919654
s__Tamlana_carrageenivorans	-0.831483903329677	-0.844973556963489	0.984035413271051	0.963406260533133	0.975789374421734
s__Aequorivita_sp._KX20305	-1.08554635177299	-0.899542254242487	1.2067763872717	0.38865557615133	0.929974552055968
s__Olleya_aquimaris	-0.568819742237521	-0.533200244724621	1.06680322799044	0.914989793870691	0.954413783306585
s__Nonlabens_sp._Ci31	-1.22835111491398	-0.81306639896368	1.51076359382163	0.140704864776158	0.818049011713941
s__Mariniflexile_sp._TRM1-10	-0.553642171779766	-0.442201253064072	1.25201402742192	0.703949275575405	0.936668224526408
s__Gramella_forsetii	-0.771125060069054	-0.339216553307962	2.27325303718	0.185065081739398	0.838345897652751
s__Lutibacter_profundi	-0.655357346293975	-0.670174675559387	0.977890347388846	0.954722310271048	0.97500804013187
s__Seonamhaeicola_sp._S2-3	-0.599814159131023	-0.734303402594499	0.816847854731044	0.61910399539648	0.936668224526408
s__Maribacter_sp._HTCC2170	0.216515351235142	-0.165093176241743	-1.31147365484144	0.439360694147446	0.936668224526408
s__Winogradskyella_sp._HaHa_3_26	-0.15314318702845	0.574602031263794	-0.266520441446444	0.216126416254075	0.857253100712474
s__Urechidicola_croceus	-0.603418482876905	-0.319890395569315	1.88632885274029	0.362355402752259	0.906983128250511
s__Aquimarina_sp._BL5	-0.191167563935263	0.0545529760287739	-3.50425545683213	0.660586669636247	0.936668224526408
s__Psychroserpens_sp._NJDZ02	-0.532594738200497	-0.188187513125606	2.83012793651732	0.360322956702624	0.906173903877663
s__Myroides_phaeus	-0.326528172416041	-0.0865448843085782	3.77293441460729	0.607939219645237	0.936668224526408
s__Lacinutrix_sp._5H-3-7-4	-0.266049320519661	0.00317578796092999	-83.7742707613742	0.601791110673472	0.936668224526408
s__Algibacter_sp._L1A34	-0.0721191670002589	0.298581409417821	-0.241539374942593	0.459693938240314	0.936668224526408
s__Capnocytophaga_gingivalis	1.53536609913994	1.18858061804936	1.29176437493967	0.484930632321349	0.936668224526408
s__Formosa_sp._Hel1_31_208	0.77755499396534	0.611165598071194	1.2722492830409	0.741520253551818	0.936668224526408
s__Kordia_antarctica	-0.574060698056798	0.0114112920358588	-50.3063716407283	0.192650786543838	0.838345897652751
s__Cellulophaga_lytica	1.53140993511893	1.5008359890416	1.02037127727517	0.930230658423792	0.958616075202199
s__Tenacibaculum_sp._SZ-18	1.31143966798999	1.37694084350442	0.952429927673786	0.895746128269634	0.948720361661924
s__Polaribacter_sp._L12M9	2.62747473145543	2.09346061906706	1.25508677236372	0.24095672421088	0.868524300636195
s__Flavobacterium_johnsoniae	4.03861723661589	3.4770330600049	1.16151246390801	0.00233972494537287	0.614436210992789
s__Hydrogenophilus_thermoluteolus	-0.96819421366108	-1.03375375090148	0.93658108888773	0.883381164807382	0.940364812219367
s__Bdellovibrio_sp._ZAP7	-0.30986258063313	-0.39645910087442	0.781575148482415	0.839785693444685	0.936668224526408
s__Halobacteriovorax_sp._BALOs_7	-0.533339850798299	0.505824677625177	-1.05439666032568	0.0195566712921151	0.688014746217381
s__Silvanigrella_aquatica	-0.378022642328807	-0.647078104884038	0.584199402630926	0.436967650795981	0.936668224526408
s__Fluviispira_sanaruensis	0.00826156555279489	-0.101464093356108	-0.0814235389045393	0.800154335213583	0.936668224526408
s__Hippea_maritima	-1.22835111491398	-1.14818697324965	1.06981802052452	0.719776170122266	0.936668224526408
s__Desulfarculus_baarsii	-1.07139251711138	-1.18093966879482	0.907237300449707	0.58835290659632	0.936668224526408
s__Persicimonas_caeni	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Candidatus_Desulfofervidus_auxilii	-0.871664153279023	-0.918200158833634	0.949318234039815	0.840846869840002	0.936668224526408
s__Desulfoglaeba_alkanexedens	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Syntrophobacter_fumaroxidans	-1.01991329423415	-0.980153381254006	1.04056499088875	0.898203569044414	0.949621304660552
s__Desulfolutivibrio_sulfoxidireducens	-0.884043029730511	-0.943652929368224	0.936830695075972	0.779336065103751	0.936668224526408
s__Lawsonia_intracellularis	-1.22835111491398	-1.31691471675283	0.932749174481683	0.701059300256388	0.936668224526408
s__Desulfovibrio_ferrophilus	1.80861061815213	1.43961416996044	1.25631621019806	0.148711567423506	0.818049011713941
s__Desulfopila_sp._IMCC35005	-1.22835111491398	-1.14118133440739	1.07638556457099	0.699852426455891	0.936668224526408
s__Desulfotalea_psychrophila	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Desulfobacula_toluolica	-1.22835111491398	-1.12247936408312	1.09431955207242	0.651226402355469	0.936668224526408
s__Desulfobacter_hydrogenophilus	-1.08554635177299	-1.15229198998347	0.942075759624568	0.744692836944885	0.936668224526408
s__Desulfonema_magnum	-0.82835216980361	-0.576970712180654	1.4356918857681	0.411983436026043	0.936668224526408
s__Desulfatibacillum_aliphaticivorans	-0.494376861209129	-0.293179302639257	1.68626112675299	0.580956136231549	0.936668224526408
s__Desulfosarcina_alkanivorans	1.77749065122457	1.48673214436694	1.19556885748336	0.11247018916346	0.809319453702117
s__Sandaracinus_amylolyticus	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Labilithrix_luteola	-0.835052457133506	-0.633885025371373	1.31735634020424	0.487973360864593	0.936668224526408
s__Vulgatibacter_incomptus	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Anaeromyxobacter_dehalogenans	-0.635466283305025	-0.69614292349013	0.912838817809278	0.818194673335165	0.936668224526408
s__Haliangium_ochraceum	-1.04830555774757	-0.818315720342464	1.28105269358488	0.334123233339479	0.877188623504661
s__Minicystis_rosea	-0.613266040487207	-0.521287763080443	1.17644434402841	0.735941602861902	0.936668224526408
s__Chondromyces_crocatus	-0.951438182729843	-0.904543210604542	1.05184381638768	0.918885689850164	0.954413783306585
s__Sorangium_cellulosum	2.03233169735277	1.83143477186487	1.10969373770453	0.269770150942286	0.868524300636195
s__Stigmatella_aurantiaca	-1.07821922939248	-0.922977389671647	1.16819679599742	0.564158769697759	0.936668224526408
s__Cystobacter_fuscus	-1.07821922939248	-0.739202394047576	1.45862518584197	0.120828454863951	0.814060416250258
s__Archangium_violaceum	0.0433583120117227	0.123579065049297	0.350854831232349	0.86470811097363	0.936668224526408
s__Pyxidicoccus_sp._SCPEA002	-0.404958628743506	0.0136367659586208	-29.6960899653413	0.296246694207536	0.868524300636195
s__Myxococcus_xanthus	-0.290393834845825	-0.272173967340471	1.06694199185686	0.963230582765868	0.975789374421734
s__Corallococcus_coralloides	-0.74728387445532	-0.382624294661059	1.95304868217343	0.320456195121103	0.868524300636195
s__Geoalkalibacter_subterraneus	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Geobacter_sp._FeAm09	2.58644546504107	2.28985922541576	1.12952160391932	0.300481569873601	0.868524300636195
s__Pelobacter_propionicus	1.17082497177667	0.552238064382274	2.12014536355138	0.429833765692794	0.936668224526408
s__Desulfuromonas_soudanensis	2.08261042174204	1.56423807601947	1.33138967377759	0.305119019892465	0.868524300636195
s__Nitrosophilus_alvini	-0.913712073979111	-0.875203152365059	1.04399998047309	0.869982476237597	0.936668224526408
s__Nautilia_sp._PV-1	-0.797249364626916	-0.712174192275295	1.11945837587826	0.763335151409016	0.936668224526408
s__Caminibacter_mediatlanticus	-0.444759154524873	-0.263683842995691	1.6867137154556	0.634356479496222	0.936668224526408
s__Candidatus_Sulfurimonas_marisnigri	-0.102302843154037	0.280520013971411	-0.364689997357774	0.55860400445019	0.936668224526408
s__Helicobacter_pylori	5.12778486325689	6.63031490670021	0.773384814358524	0.318908420971969	0.868524300636195
s__Sulfurospirillum_cavolei	-1.06500221124232	-1.31691471675283	0.808710084027562	0.273234120435488	0.868524300636195
s__Campylobacter_jejuni	2.13448595530075	2.75759015301591	0.774040316675163	0.354344149288909	0.893037919956269
s__Poseidonibacter_lekithochrous	-0.614778807285526	-0.498388607154904	1.23353302715936	0.728427574362589	0.936668224526408
s__Pseudoarcobacter_acticola	-0.554783622003028	-0.357377935762554	1.55237233887778	0.530692507166071	0.936668224526408
s__Halarcobacter_bivalviorum	-0.108792509128913	0.216900219607625	-0.501578602943417	0.517114746584709	0.936668224526408
s__Arcobacter_defluvii	0.271411311849483	0.494465416771386	0.548898472256491	0.772583321206976	0.936668224526408
s__Malaciobacter_molluscorum	-0.0108940856381959	0.487568804210551	-0.022343688817079	0.506987608649315	0.936668224526408
s__Aliarcobacter_lanthieri	2.42210059651103	2.19730653280149	1.10230437144468	0.295692044803816	0.868524300636195
s__Candidatus_Kinetoplastibacterium_crithidii	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.05899585283083	-1.31691471675283	0.804149152074204	0.266431597242815	0.868524300636195
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.884956654075901	-0.576443898230394	1.53519996792854	0.169195340167678	0.818049011713941
s__Chitinibacter_fontanus	-1.08554635177299	-0.961345173659182	1.12919519597842	0.618853035897702	0.936668224526408
s__Paludibacterium_yongneupense	-1.06500221124232	-1.31691471675283	0.808710084027562	0.273234120435488	0.868524300636195
s__Chromobacterium_violaceum	-1.22835111491398	-1.10392331539927	1.11271416934401	0.600233978884355	0.936668224526408
s__Iodobacter_fluviatilis	-1.22835111491398	-0.914923560447917	1.34257239403981	0.266968318234898	0.868524300636195
s__Vitreoscilla_sp._C1	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Kingella_oralis	-0.204976677454809	-0.557572169591936	0.367623580647548	0.430316761939675	0.936668224526408
s__Simonsiella_muelleri	-1.22835111491398	-1.03359619307448	1.18842457348861	0.296011132752958	0.868524300636195
s__Alysiella_filiformis	-1.22835111491398	-1.15746088060957	1.06124633280658	0.741893404558138	0.936668224526408
s__Neisseria_mucosa	1.38023831041528	1.01618892268221	1.35824971086299	0.606119185941563	0.936668224526408
s__Candidatus_Methylopumilus_universalis	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Candidatus_Nitrotoga_sp._AM1P	-1.06500221124232	-0.92943065344788	1.14586516733821	0.615451345889175	0.936668224526408
s__Nitrosomonas_eutropha	1.39937987679429	1.20579819410798	1.16054235578742	0.614979955593526	0.936668224526408
s__Azoarcus_sp._DN11	-0.964450738967338	-0.407408602277908	2.36728123455148	0.177098476071307	0.830676185382084
s__Aromatoleum_aromaticum	1.19799917950788	1.08591408363603	1.10321727801572	0.86668445757555	0.936668224526408
s__Fluviibacter_phosphoraccumulans	3.02032204687378	2.47718445440169	1.21925601523415	0.154534324589578	0.818049011713941
s__Turicimonas_muris	-1.22835111491398	-1.1233846670237	1.09343767186033	0.706472512926335	0.936668224526408
s__Sphaerotilus_natans	-1.05619784063985	-1.31691471675283	0.802024479796352	0.302750959257996	0.868524300636195
s__Xylophilus_rhododendri	-0.493733504876284	-0.794427574192287	0.621495931052336	0.324130487192724	0.868524300636195
s__Rhizobacter_sp._AJA081-3	-1.05332990790306	-1.31691471675283	0.799846713309042	0.260493524543036	0.868524300636195
s__Rhizobacter_gummiphilus	-1.22835111491398	-1.16858126489368	1.05114736288857	0.778208364343662	0.936668224526408
s__Methylibium_sp._Pch-M	-1.22835111491398	-1.14735290525338	1.07059572454973	0.710862750956733	0.936668224526408
s__Rubrivivax_gelatinosus	-0.59099098999276	-0.687187712930141	0.860013907223105	0.827969644883674	0.936668224526408
s__Mitsuaria_sp._7	-1.07139251711138	-1.13808828203793	0.941396668449025	0.755516913034212	0.936668224526408
s__Thiomonas_intermedia	0.163719684142803	0.308624000897781	0.530482670390333	0.826595669816684	0.936668224526408
s__Glaciimonas_sp._PAMC28666	0.110894229910773	-0.0716811704932048	-1.54704825755162	0.723755296611506	0.936668224526408
s__Duganella_sp._AF9R3	-1.02477403878877	-1.12549620589271	0.910508656913644	0.672867521220039	0.936668224526408
s__Undibacterium_sp._KW1	0.355047509865523	0.223770208586729	1.58666120976472	0.836123522451583	0.936668224526408
s__Massilia_oculi	1.00034522679624	0.501870694200666	1.99323299478465	0.30451104117375	0.868524300636195
s__Collimonas_arenae	-0.817051853550917	-0.00219042231158125	373.011108054818	0.0233984959379127	0.688014746217381
s__Herbaspirillum_huttiense	0.32513402911912	0.295204634228437	1.10138524745354	0.948601627408255	0.971617958055942
s__Bordetella_pseudohinzii	0.906191188127275	0.0803966817258686	11.2714998762903	0.132125162558477	0.818049011713941
s__Alcaligenes_faecalis	1.14912048303415	1.00835033118352	1.13960440880245	0.720563626585361	0.936668224526408
s__Achromobacter_xylosoxidans	0.407412199892129	1.08838792919698	0.374326275552063	0.272548171073597	0.868524300636195
s__Verminephrobacter_eiseniae	-0.850558032150995	-0.91249646664351	0.932122000734593	0.885923020183879	0.941691555627109
s__Polaromonas_sp._JS666	-1.07821922939248	-1.1948466846786	0.902391280168725	0.556264969555082	0.936668224526408
s__Simplicispira_suum	-0.841412774973511	-0.992847882548245	0.847474008620474	0.485383316242247	0.936668224526408
s__Hydrogenophaga_sp._BA0156	-1.02477403878877	-0.87556616490704	1.17041301944048	0.551055121980193	0.936668224526408
s__Ottowia_sp._oral_taxon_894	0.0905579132253513	-0.450809526034291	-0.200878437556493	0.339205065760992	0.883128607333685
s__Schlegelella_thermodepolymerans	-1.22835111491398	-0.80722654310284	1.5216931670661	0.195666973646954	0.839192835886612
s__Diaphorobacter_sp._HDW4B	-0.587868495140299	-0.613432438041975	0.958326392090914	0.932848097325955	0.960476002647455
s__Comamonas_testosteroni	-0.260737659773584	-0.591910590195779	0.440501765118517	0.434456445083529	0.936668224526408
s__Delftia_acidovorans	0.902234468546708	0.902798225905982	0.999375544453792	0.99921445285487	0.99921445285487
s__Rhodoferax_sp._AJA081-3	1.97320510434977	1.40932710963133	1.40010441214456	0.0603569430550231	0.688014746217381
s__Acidovorax_avenae	0.456856381948717	0.655126350953465	0.697356137917231	0.72039281345879	0.936668224526408
s__Variovorax_paradoxus	2.66262925669243	2.30325830003539	1.1560272057422	0.242244956505477	0.868524300636195
s__Kinneretia_sp._DAIF2	4.36792014371475	3.94238177756929	1.10793941078122	0.00423193859309158	0.652642267082892
s__Ephemeroptericola_cinctiostellae	-1.22835111491398	-0.656459702033082	1.87117520102107	0.0399219433443257	0.688014746217381
s__Chitinimonas_arctica	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Lautropia_mirabilis	-1.22835111491398	-0.912204663104923	1.34657403606442	0.156493546108112	0.818049011713941
s__Paraburkholderia_aromaticivorans	1.47714023678338	1.23076620217967	1.20017939570277	0.454234229031202	0.936668224526408
s__Pandoraea_pnomenusa	1.88417343845718	1.14704032664968	1.64263922957317	0.058207415157434	0.688014746217381
s__Cupriavidus_taiwanensis	2.65883138246327	2.33545996170506	1.1384615562076	0.0580828897462775	0.688014746217381
s__Burkholderia_pseudomallei	3.61310090211354	2.88683808333471	1.25157726128508	0.0100439460844993	0.652642267082892
s__Ralstonia_solanacearum	3.95495919918132	3.29134002395697	1.20162583336696	0.0115951671816758	0.652642267082892
s__Polynucleobacter_sp._MG-Unter2-18	4.8714191274243	4.07980284835997	1.19403297377043	0.0195202819601913	0.688014746217381
s__Luteithermobacter_gelatinilyticus	-0.636094513251158	-0.1566667958719	4.06017439567263	0.44016024075237	0.936668224526408
s__Candidatus_Paracaedibacter_acanthamoebae	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Candidatus_Cytomitobacter_indipagum	-1.07122457364438	-1.15566422514871	0.926934095849971	0.726379866452434	0.936668224526408
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.07122457364438	-1.16858126489368	0.916688129294832	0.677080496331381	0.936668224526408
s__Candidatus_Pelagibacter_sp._RS40	-0.960020730934876	-0.394173603541453	2.43552770228541	0.160930077786009	0.818049011713941
s__Candidatus_Fonsibacter_ubiquis	-0.652937879093723	-0.656568648352179	0.994470084327712	0.989489013256322	0.992848908038177
s__Hyphobacterium_sp._CCMP332	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Marinicauda_algicola	-0.357243674406875	-0.407757526606404	0.876117915909647	0.887811232972005	0.942004378252163
s__Glycocaulis_alkaliphilus	1.81906547117268	1.03243082799572	1.76192479132387	0.0532195088588214	0.688014746217381
s__Caulobacter_vibrioides	-0.709417504197098	-0.647381801049706	1.09582552837723	0.854714659097916	0.936668224526408
s__Asticcacaulis_excentricus	-0.667943345042313	-0.598937975470696	1.11521288079519	0.814464114087681	0.936668224526408
s__Brevundimonas_sp._Bb-A	2.54259973227938	1.89372991788226	1.34264115926454	0.0567788276126537	0.688014746217381
s__Polymorphobacter_sp._PAMC_29334	-0.829519650233381	-1.31691471675283	0.629896256515957	0.145006172702405	0.818049011713941
s__Sphingosinicella_microcystinivorans	-0.645300581186397	-0.701947138373577	0.919300821827651	0.907247758503318	0.954413783306585
s__Zymomonas_mobilis	-0.848702537830359	-0.919098757550695	0.923407338828382	0.760519992372557	0.936668224526408
s__Erythrobacter_neustonensis	-0.374430629529223	-0.029897089667887	12.5239825577874	0.501940806257526	0.936668224526408
s__Altererythrobacter_sp._TH136	0.64781770659429	0.603030207258482	1.07427073933729	0.928961899276473	0.958616075202199
s__Novosphingopyxis_iocasae	-1.22835111491398	-0.614987345354451	1.99735998503517	0.131518236050643	0.818049011713941
s__Sphingopyxis_sp._EG6	-0.947311365429207	-0.305398401012575	3.1018871162662	0.170581903796481	0.818049011713941
s__Sphingobium_yanoikuyae	-0.942734224802575	-0.765033590668641	1.23227821144249	0.668572950237773	0.936668224526408
s__Sphingorhabdus_sp._JK6	-0.841116311970034	-0.536974025630496	1.56640036914714	0.349147315422763	0.889390729507582
s__Sphingomonas_sp._C8-2	-0.147717557026432	0.307499790515105	-0.480382626534425	0.4948529103301	0.936668224526408
s__Candidatus_Deianiraea_vastatrix	-1.22835111491398	-1.14118133440739	1.07638556457099	0.699852426455891	0.936668224526408
s__Candidatus_Phycorickettsia_trachydisci	-1.08554635177299	-1.16288200996173	0.933496556377813	0.701615293822742	0.936668224526408
s__Rickettsia_asiatica	-0.280585746791163	0.0393587058222432	-7.12893731969693	0.539698061343973	0.936668224526408
s__Orientia_tsutsugamushi	-0.40739615398007	0.194864658540278	-2.09066208840462	0.202898501848189	0.839192835886612
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.65053867831833	1.40612048512258	1.17382450208343	0.571288845557989	0.936668224526408
s__Candidatus_Neoehrlichia_mikurensis	-0.496353178935967	-0.349848855440722	1.41876462139825	0.671307385894873	0.936668224526408
s__Ehrlichia_ruminantium	-0.190382962000633	0.237834789213144	-0.800484078172495	0.490188466929094	0.936668224526408
s__Rhodobacter_capsulatus	-1.22835111491398	-1.09170513317483	1.125167481206	0.647986633211282	0.936668224526408
s__Rhodobaca_barguzinensis	-1.08554635177299	-1.31691471675283	0.8243102897731	0.300791583021643	0.868524300636195
s__Pontivivens_sp._MT2928	-1.02109736813236	-0.974145912223975	1.04819755985138	0.879977726114762	0.938887159819783
s__Paraoceanicella_profunda	-0.906065955118342	-0.974145912223975	0.930113182993083	0.727029705966922	0.936668224526408
s__Haematobacter_massiliensis	-1.01287918254002	-0.924272155241502	1.09586681454811	0.819925468073219	0.936668224526408
s__Boseongicola_sp._CCM32	-1.22835111491398	-0.978625161750202	1.25518039278406	0.204473381332779	0.839192835886612
s__Thioclava_nitratireducens	-1.22835111491398	-1.12953705524503	1.08748191058462	0.661016952624054	0.936668224526408
s__Cereibacter_sphaeroides	-0.920795788713203	-0.768595146177345	1.19802446488615	0.484614678132654	0.936668224526408
s__Rhodovulum_sulfidophilum	-1.22835111491398	-1.09834869249239	1.11836170362856	0.657888302737448	0.936668224526408
s__Paracoccus_jeotgali	1.47247234490356	2.03981896848102	0.721864227981006	0.242043485385314	0.868524300636195
s__Oceanicola_sp._D3	-1.22835111491398	-1.1233846670237	1.09343767186033	0.706472512926335	0.936668224526408
s__Dinoroseobacter_shibae	-1.22835111491398	-1.0850194591088	1.13210053939761	0.637220548672457	0.936668224526408
s__Octadecabacter_temperatus	-1.22835111491398	-0.834624155734784	1.4717416294195	0.150097395891514	0.818049011713941
s__Salipiger_pacificus	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
