Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Dyadobacter_fermentans	0.622818152457511	0.193058504380118	3.22605913920905	0.424883931830785	0.999320006700937
s__Rhodocytophaga_rosea	-0.638896885775944	-0.369913756702408	1.72715092153204	0.438121876743668	0.999320006700937
s__Arcticibacterium_luteifluviistationis	-0.505952365893428	-0.353734673324577	1.4303160081488	0.6780824669698	0.999320006700937
s__Cytophaga_hutchinsonii	0.502330784292596	-0.202920321551033	-2.47550753149316	0.152280554549921	0.925652547175937
s__Runella_sp._SP2	1.94565704886416	1.96785277070373	0.988720842244905	0.952633890805575	0.999320006700937
s__Spirosoma_sp._KCTC_42546	2.21021638053987	1.59032900807764	1.3897856162553	0.301038808795805	0.999320006700937
s__Alkalitalea_saponilacus	-0.817413007354019	-0.860941274786721	0.94944107257085	0.858655139846851	0.999320006700937
s__Labilibaculum_antarcticum	-1.08451440081386	-0.541309264538205	2.00350238183908	0.043411947435189	0.925652547175937
s__Draconibacterium_orientale	-0.956293358063769	-1.18344216813846	0.808060912319867	0.411398779497883	0.999320006700937
s__Maribellus_comscasis	-0.310265992411317	-0.342355654801782	0.90626805212537	0.930233229720057	0.999320006700937
s__Tenuifilum_thalassicum	-1.04391617108567	-1.43366197734098	0.728146653524167	0.185800304631787	0.925652547175937
s__Paludibacter_propionicigenes	-0.814107505617339	-0.8595381238591	0.947145313301765	0.854292495062694	0.999320006700937
s__Dysgonomonas_sp._HDW5A	-1.19490551814381	-1.04668575507253	1.14160865603927	0.684742674652656	0.999320006700937
s__Proteiniphilum_saccharofermentans	-0.915188274710255	-1.12562821994915	0.813046668953984	0.495713671743046	0.999320006700937
s__Sodaliphilus_pleomorphus	-1.05968567833208	-0.689323935684376	1.53728258003983	0.532735652206495	0.999320006700937
s__Odoribacter_splanchnicus	-1.19490551814381	-0.921552931824981	1.29662168810802	0.227575140472771	0.925652547175937
s__Butyricimonas_virosa	-0.539586402823632	-0.808727596302475	0.667204143015071	0.371080140619952	0.999320006700937
s__Salinivirga_cyanobacteriivorans	-0.798588605726852	-0.162169169563186	4.92441693990237	0.236072136205634	0.935416269595975
s__Barnesiella_viscericola	-0.95665000151372	-1.43366197734098	0.667277235940947	0.0926232173303763	0.925652547175937
s__Coprobacter_secundus	-0.592799861032549	-0.509449683790821	1.16360826180423	0.778658925841152	0.999320006700937
s__Porphyromonas_gingivalis	0.259964440803622	0.309371747403732	0.840297936011484	0.925581922955729	0.999320006700937
s__Tannerella_forsythia	-0.43705366655169	-0.450990900487291	0.969096418751372	0.964694848538834	0.999320006700937
s__Parabacteroides_distasonis	-0.423150519345252	-0.146947250278601	2.87960828489808	0.534990922974671	0.999320006700937
s__Alistipes_indistinctus	1.91998747307669	2.05217615003477	0.935586096273535	0.707385517814666	0.999320006700937
s__Prevotella_melaninogenica	3.1829938020246	3.64422358662574	0.873435376936298	0.429719484106458	0.999320006700937
s__Phocaeicola_salanitronis	1.2111699557633	1.1703425095143	1.03488504084667	0.937560627086714	0.999320006700937
s__Bacteroides_fragilis	2.98805878195172	3.3355721381739	0.895815967448262	0.0937265320942308	0.925652547175937
s__Fluviicola_taffensis	-0.96693579649228	-0.72371184636994	1.33607844246619	0.679450291671027	0.999320006700937
s__Ichthyobacterium_seriolicida	-0.90811034797831	-0.826302519114605	1.09900469497704	0.756595853724142	0.999320006700937
s__Candidatus_Sulcia_muelleri	-0.507882367776806	-0.667884393665086	0.760434549143673	0.678178227840443	0.999320006700937
s__Blattabacterium_cuenoti	2.14171087012539	2.69047886402333	0.796033337694647	0.00348255464642348	0.823275918414512
s__Weeksella_virosa	-1.19490551814381	-1.20381170196357	0.992601680308276	0.971484412441198	0.999320006700937
s__Bergeyella_cardium	-1.08093593807271	-0.900625680122099	1.20020554813201	0.407294825099895	0.999320006700937
s__Epilithonimonas_vandammei	-1.05968567833208	-0.778839936877959	1.36059494147144	0.330404759813544	0.999320006700937
s__Kaistella_jeonii	-0.639324997662998	-0.564879637391054	1.13178977492582	0.865513678143741	0.999320006700937
s__Ornithobacterium_rhinotracheale	0.667670590110824	0.291251560373297	2.29241892903534	0.533731034448991	0.999320006700937
s__Apibacter_raozihei	-0.392681584334495	-0.10665009896589	3.68196174351499	0.549055071156271	0.999320006700937
s__Riemerella_anatipestifer	-0.219607911915382	-0.284129759040351	0.772914152523511	0.876620466904712	0.999320006700937
s__Empedobacter_brevis	0.232510155448307	0.438742895309849	0.529946257668979	0.715588173876611	0.999320006700937
s__Cloacibacterium_caeni	-0.116590321978087	-0.0874235677685282	1.33362575966682	0.954675891953959	0.999320006700937
s__Elizabethkingia_anophelis	0.852309284134559	0.977660740797191	0.871784299571629	0.865171232347438	0.999320006700937
s__Chryseobacterium_sp._3008163	2.69260776748754	3.32809639034754	0.809053420236534	0.000436293922183136	0.202248342633621
s__Dokdonia_sp._MED134	-1.02754474700684	-1.43366197734098	0.716727348041016	0.168788516071487	0.925652547175937
s__Zunongwangia_profunda	-1.19490551814381	-1.11800453079948	1.06878414641964	0.797770158532467	0.999320006700937
s__Croceibacter_atlanticus	-1.19490551814381	-1.18344216813846	1.00968644714036	0.965764913748105	0.999320006700937
s__Gillisia_sp._Hel1_33_143	-1.19490551814381	-0.898311591947617	1.33016820539201	0.206502625605221	0.925652547175937
s__Euzebyella_marina	-1.03436264746717	-1.14195996565611	0.905778379781365	0.733363591637704	0.999320006700937
s__Leeuwenhoekiella_sp._ZYFB001	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Muricauda_ruestringensis	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Changchengzhania_lutea	-1.09637214541595	-0.852573794221333	1.28595571767167	0.34027401885152	0.999320006700937
s__Oceanihabitans_sp._IOP_32	-1.09637214541595	-1.14195996565611	0.960079318355123	0.872168214366774	0.999320006700937
s__Galbibacter_sp._BG1	-1.09221312839516	-1.19565403877265	0.913485918984	0.682147163838159	0.999320006700937
s__Siansivirga_zeaxanthinifaciens	-0.937486904702338	-0.837813842915963	1.11896802926945	0.707714736416015	0.999320006700937
s__Flagellimonas_maritima	-1.08451440081386	-1.17006190382282	0.926886344449416	0.741011704667842	0.999320006700937
s__Salegentibacter_salegens	-0.94247315800518	-0.872019755889511	1.0807933554714	0.769304214951358	0.999320006700937
s__Amniculibacterium_sp._G2-70	-0.925886839931262	-1.16017689690413	0.798056608782626	0.413057207254191	0.999320006700937
s__Antarcticibacterium_flavum	-1.08093593807271	-1.43366197734098	0.753968477337685	0.189177175275793	0.925652547175937
s__Psychroflexus_torquis	-1.06808562386785	-0.891147466889762	1.1985509284963	0.440477177959269	0.999320006700937
s__Arenibacter_algicola	-0.790715683311162	-0.930350552883694	0.849911553081016	0.515965061704735	0.999320006700937
s__Wenyingzhuangia_fucanilytica	-0.691403180350286	-0.74614745557012	0.926630755340438	0.866829453561472	0.999320006700937
s__Flavivirga_eckloniae	-0.536138210740027	-0.664328304598802	0.807038036808938	0.729995972436437	0.999320006700937
s__Tamlana_carrageenivorans	-0.724102878212841	-1.08437727153354	0.667759180519162	0.302514040199305	0.999320006700937
s__Aequorivita_sp._KX20305	-1.02761692418349	-0.932053965254492	1.10252942693388	0.657298527640631	0.999320006700937
s__Olleya_aquimaris	-0.535525361265215	-0.587528321408166	0.911488589999693	0.899383733340395	0.999320006700937
s__Nonlabens_sp._Ci31	-0.98456955588076	-1.13361741889385	0.868520136927216	0.630545747729465	0.999320006700937
s__Mariniflexile_sp._TRM1-10	-0.553663901811779	-0.386433711970196	1.43275259031873	0.609065093557107	0.999320006700937
s__Gramella_forsetii	-0.693945538272258	-0.290484597153807	2.38892369878333	0.292648304910991	0.999320006700937
s__Lutibacter_profundi	-0.789991447737805	-0.385876120397129	2.04726700093485	0.20338423986581	0.925652547175937
s__Seonamhaeicola_sp._S2-3	-0.726144861233516	-0.527831503104168	1.37571338005229	0.491906641274706	0.999320006700937
s__Maribacter_sp._HTCC2170	-0.273943907096614	0.706764286405284	-0.387602928396306	0.094948182957105	0.925652547175937
s__Winogradskyella_sp._HaHa_3_26	0.208169256182383	0.155631013453112	1.33758208960773	0.935803230442184	0.999320006700937
s__Urechidicola_croceus	-0.536123081210579	-0.323933055525892	1.65504283081023	0.552277435339186	0.999320006700937
s__Aquimarina_sp._BL5	-0.156373436008737	0.102025968836652	-1.53268268649424	0.668798279563761	0.999320006700937
s__Psychroserpens_sp._NJDZ02	-0.48405560855776	-0.121152014814089	3.99544002054408	0.42178908363563	0.999320006700937
s__Myroides_phaeus	-0.33825506552696	0.0588550281521436	-5.74725858005795	0.470779558335251	0.999320006700937
s__Lacinutrix_sp._5H-3-7-4	-0.246793470475307	0.0960673337717923	-2.56896346328883	0.555961965259971	0.999320006700937
s__Algibacter_sp._L1A34	-0.128992560640749	0.607157383847922	-0.212453251944735	0.23575965998503	0.935416269595975
s__Capnocytophaga_gingivalis	1.33974376251782	1.43903627351868	0.93100068926124	0.868461849412427	0.999320006700937
s__Formosa_sp._Hel1_31_208	0.49722400900081	1.1353547008806	0.437945964036749	0.240294069950032	0.940488710864033
s__Kordia_antarctica	-0.434294291112664	0.00132007203656448	-328.992872421513	0.427907294372869	0.999320006700937
s__Cellulophaga_lytica	1.57139955876618	1.39890483143389	1.12330697804187	0.747743994371251	0.999320006700937
s__Tenacibaculum_sp._SZ-18	1.47639725374742	1.0522833287872	1.40304157003896	0.554243340061525	0.999320006700937
s__Polaribacter_sp._L12M9	2.16532948592929	2.82776826151286	0.76573795505111	0.0434474755546725	0.925652547175937
s__Flavobacterium_johnsoniae	3.65150322126623	4.03498800495702	0.904960118042563	0.0688020943476454	0.925652547175937
s__Hydrogenophilus_thermoluteolus	-1.19490551814381	-0.575325693142436	2.07692013825633	0.375423246972408	0.999320006700937
s__Bdellovibrio_sp._ZAP7	-0.589586551529241	0.166311242613175	-3.54507934800635	0.158033481062271	0.925652547175937
s__Halobacteriovorax_sp._BALOs_7	0.0845186521402785	-0.313286481196669	-0.269780718968275	0.377135111495556	0.999320006700937
s__Silvanigrella_aquatica	-0.555365769826662	-0.397362393249634	1.39763042316329	0.655717384098554	0.999320006700937
s__Fluviispira_sanaruensis	-0.183661881822438	0.259507213169111	-0.707733244018741	0.395836705928576	0.999320006700937
s__Hippea_maritima	-1.19490551814381	-1.18057036208621	1.01214256813314	0.956142158819743	0.999320006700937
s__Desulfarculus_baarsii	-1.10076894648057	-1.17206431433664	0.939171112895432	0.787364666544492	0.999320006700937
s__Persicimonas_caeni	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Candidatus_Desulfofervidus_auxilii	-0.915354235140084	-0.846806317578641	1.08094875550462	0.793185972026729	0.999320006700937
s__Desulfoglaeba_alkanexedens	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Syntrophobacter_fumaroxidans	-0.936035360277619	-1.14200894833642	0.819639252075177	0.525304559238225	0.999320006700937
s__Desulfolutivibrio_sulfoxidireducens	-0.92173629437044	-0.891789139133902	1.03358098223266	0.89654444364561	0.999320006700937
s__Lawsonia_intracellularis	-1.19490551814381	-1.43366197734098	0.83346391062139	0.371431270620375	0.999320006700937
s__Desulfovibrio_ferrophilus	1.60425936184975	1.69787700118641	0.944861942725389	0.747784949417335	0.999320006700937
s__Desulfopila_sp._IMCC35005	-1.19490551814381	-1.17006190382282	1.02123273498592	0.92572255914253	0.999320006700937
s__Desulfotalea_psychrophila	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Desulfobacula_toluolica	-1.19490551814381	-1.14200894833642	1.0463188750705	0.852086922873635	0.999320006700937
s__Desulfobacter_hydrogenophilus	-1.08093593807271	-1.19565403877265	0.904054101788761	0.651795568345035	0.999320006700937
s__Desulfonema_magnum	-0.752527652616669	-0.615566437274215	1.22249623606662	0.725359848956963	0.999320006700937
s__Desulfatibacillum_aliphaticivorans	-0.418209876133739	-0.357608991017666	1.16946130169607	0.868577177015631	0.999320006700937
s__Desulfosarcina_alkanivorans	1.60138855815352	1.72290742592538	0.92946871901339	0.555634581771221	0.999320006700937
s__Sandaracinus_amylolyticus	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Labilithrix_luteola	-0.730710193638139	-0.759376213730268	0.962250568856623	0.929899440622909	0.999320006700937
s__Vulgatibacter_incomptus	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Anaeromyxobacter_dehalogenans	-0.604524068906908	-0.793522708111936	0.761823275789143	0.517625482216736	0.999320006700937
s__Haliangium_ochraceum	-0.962272364044862	-0.889726054662445	1.08153780481335	0.823728997509101	0.999320006700937
s__Minicystis_rosea	-0.633234985344305	-0.432032577186682	1.46571119582652	0.509397688749824	0.999320006700937
s__Chondromyces_crocatus	-0.909417552348835	-0.972140423700741	0.935479618147003	0.922377412130348	0.999320006700937
s__Sorangium_cellulosum	2.00376804003298	1.7928742333138	1.11762889041546	0.340536074031972	0.999320006700937
s__Stigmatella_aurantiaca	-1.03899119105134	-0.930350552883694	1.11677387392409	0.650779288591902	0.999320006700937
s__Cystobacter_fuscus	-0.93712025968255	-0.875408410746633	1.07049492348752	0.798657246768868	0.999320006700937
s__Archangium_violaceum	0.133817572825298	-0.0323056235279947	-4.14223773484319	0.749313152726929	0.999320006700937
s__Pyxidicoccus_sp._SCPEA002	-0.0861818599795754	-0.467748535678831	0.184248273176317	0.291558609343908	0.999320006700937
s__Myxococcus_xanthus	-0.29678895246661	-0.249207945409426	1.19092893277946	0.909176497150669	0.999320006700937
s__Corallococcus_coralloides	-0.497149332230427	-0.74225267958453	0.669784489708682	0.59070902809413	0.999320006700937
s__Geoalkalibacter_subterraneus	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Geobacter_sp._FeAm09	2.48911352930062	2.35245196637407	1.05809324265914	0.691311091179143	0.999320006700937
s__Pelobacter_propionicus	0.769093077436294	1.11336371508922	0.690783314574487	0.655436665909153	0.999320006700937
s__Desulfuromonas_soudanensis	1.79835606033546	1.92093635287244	0.936187218096172	0.816901480162548	0.999320006700937
s__Nitrosophilus_alvini	-0.915269718903742	-0.852573794221333	1.07353724112488	0.811530911900939	0.999320006700937
s__Nautilia_sp._PV-1	-0.750243937336305	-0.771481698562474	0.972471464630021	0.945241161540955	0.999320006700937
s__Caminibacter_mediatlanticus	-0.448058456250445	-0.165997700159026	2.69918472256666	0.522580224631392	0.999320006700937
s__Candidatus_Sulfurimonas_marisnigri	-0.0764004054942464	0.415809494271256	-0.183738963508145	0.511298074154239	0.999320006700937
s__Helicobacter_pylori	7.45290477153107	2.34382012716116	3.17981089297926	4.61992274410351e-06	0.00546074868353035
s__Sulfurospirillum_cavolei	-1.19490551814381	-1.16141380455486	1.02883702041219	0.90472439562239	0.999320006700937
s__Campylobacter_jejuni	2.25383475334089	2.81055318945318	0.80191855532163	0.277506614475166	0.999320006700937
s__Poseidonibacter_lekithochrous	-0.687745345568365	-0.282099340810108	2.43795445814712	0.294319868275399	0.999320006700937
s__Pseudoarcobacter_acticola	-0.550153152141654	-0.268707777341962	2.04740315886547	0.458029313855748	0.999320006700937
s__Halarcobacter_bivalviorum	-0.00180239564496402	0.147934671427338	-0.0121837269625418	0.800656778673984	0.999320006700937
s__Arcobacter_defluvii	0.263634507275943	0.622842212475007	0.423276557040556	0.678209426761033	0.999320006700937
s__Malaciobacter_molluscorum	0.033031018067948	0.641629191104946	0.0514799178807085	0.484418772368874	0.999320006700937
s__Aliarcobacter_lanthieri	2.19050274909448	2.5867048370159	0.84683134996628	0.0259220844955431	0.925652547175937
s__Candidatus_Kinetoplastibacterium_crithidii	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.19490551814381	-1.15140320720239	1.03778199562872	0.879131006626124	0.999320006700937
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.817796775628065	-0.567700590277951	1.44054240850386	0.312327686225984	0.999320006700937
s__Chitinibacter_fontanus	-1.05482673079162	-0.965803763395242	1.09217500570035	0.686224555321948	0.999320006700937
s__Paludibacterium_yongneupense	-1.19490551814381	-1.16141380455486	1.02883702041219	0.90472439562239	0.999320006700937
s__Chromobacterium_violaceum	-1.04744993259134	-1.43366197734098	0.730611503371284	0.161870152738924	0.925652547175937
s__Iodobacter_fluviatilis	-1.19490551814381	-0.830675242883604	1.43847493756503	0.330417268532131	0.999320006700937
s__Vitreoscilla_sp._C1	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Kingella_oralis	-0.152852184261821	-0.846806317578641	0.180504303155043	0.0685887826084197	0.925652547175937
s__Simonsiella_muelleri	-1.11039688055395	-1.1917862399348	0.931708089375744	0.739474509375179	0.999320006700937
s__Alysiella_filiformis	-1.08451440081386	-1.43366197734098	0.756464506944178	0.192650176471599	0.925652547175937
s__Neisseria_mucosa	0.642445708774874	2.43271486570322	0.264085905764038	0.00673257018484902	0.925652547175937
s__Candidatus_Methylopumilus_universalis	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Candidatus_Nitrotoga_sp._AM1P	-1.08826749036535	-0.811236769784084	1.34149181952761	0.464855718231322	0.999320006700937
s__Nitrosomonas_eutropha	1.183051587813	1.57771864555761	0.749849531882082	0.335158631127083	0.999320006700937
s__Azoarcus_sp._DN11	-1.01476660997863	-0.0198698134087345	51.0707669520715	0.0787727772237301	0.925652547175937
s__Aromatoleum_aromaticum	1.32472582915456	0.755297128132296	1.75391349948643	0.467767250296024	0.999320006700937
s__Fluviibacter_phosphoraccumulans	2.74017772783108	2.81259501609149	0.974252500681367	0.876089942006845	0.999320006700937
s__Turicimonas_muris	-1.06092317602363	-1.43366197734098	0.740009285864815	0.195908064371704	0.925652547175937
s__Sphaerotilus_natans	-1.06247992254832	-1.43366197734098	0.741095139119827	0.189180516361817	0.925652547175937
s__Xylophilus_rhododendri	-0.504166882036815	-0.922168958335805	0.546718556810523	0.128703089169945	0.925652547175937
s__Rhizobacter_sp._AJA081-3	-1.19490551814381	-1.14195996565611	1.04636375536797	0.85622332807116	0.999320006700937
s__Rhizobacter_gummiphilus	-1.09221312839516	-1.43366197734098	0.761834480970821	0.200520061743653	0.925652547175937
s__Methylibium_sp._Pch-M	-1.07751657172111	-1.43366197734098	0.751583419767878	0.185964861686134	0.925652547175937
s__Rubrivivax_gelatinosus	-0.268663650173308	-1.43366197734098	0.187396788377969	0.00247861365727977	0.732430335726171
s__Mitsuaria_sp._7	-1.07110260180272	-1.17206431433664	0.913859921082007	0.706721938475837	0.999320006700937
s__Thiomonas_intermedia	0.494275934554635	-0.335129049950366	-1.47488239120971	0.228936675582175	0.925652547175937
s__Glaciimonas_sp._PAMC28666	0.210129605398587	-0.377978850918791	-0.555929531210024	0.296622026082707	0.999320006700937
s__Duganella_sp._AF9R3	-1.06238501062526	-1.09436685046562	0.970775942430311	0.920722318280403	0.999320006700937
s__Undibacterium_sp._KW1	0.54551851175272	-0.254555612808262	-2.14302291642502	0.217229241463098	0.925652547175937
s__Massilia_oculi	1.01136984829716	0.228746747984223	4.42135181028635	0.246044297774637	0.951109552944967
s__Collimonas_arenae	-0.446159124542735	-0.398360619542974	1.11998802756808	0.89399350092149	0.999320006700937
s__Herbaspirillum_huttiense	0.259200612726783	0.423095672299826	0.612628844246607	0.759646821249562	0.999320006700937
s__Bordetella_pseudohinzii	0.524659308478906	0.494151834429964	1.06173704502005	0.965922896036841	0.999320006700937
s__Alcaligenes_faecalis	1.25879559684213	0.70033584200758	1.79741706955005	0.314285686673592	0.999320006700937
s__Achromobacter_xylosoxidans	1.00535829394537	0.13332592340073	7.54060626997214	0.184782900546935	0.925652547175937
s__Verminephrobacter_eiseniae	-0.75458686754517	-1.15140320720239	0.6553628327809	0.29898309949894	0.999320006700937
s__Polaromonas_sp._JS666	-1.11039688055395	-1.18344216813846	0.93827726478649	0.776516698005555	0.999320006700937
s__Simplicispira_suum	-0.933324608307892	-0.869423130777787	1.07349870881965	0.792968719811442	0.999320006700937
s__Hydrogenophaga_sp._BA0156	-1.06808562386785	-0.707120460294833	1.5104719546971	0.282011770699713	0.999320006700937
s__Ottowia_sp._oral_taxon_894	-0.583368363842703	0.738680354650006	-0.789743980830665	0.092173566258526	0.925652547175937
s__Schlegelella_thermodepolymerans	-0.987638126842581	-1.11820906468531	0.883232087839072	0.745967842651204	0.999320006700937
s__Diaphorobacter_sp._HDW4B	-0.740164873752664	-0.296238922499356	2.49854025766744	0.229505157874428	0.925652547175937
s__Comamonas_testosteroni	-0.280135815837853	-0.715467717267626	0.391542216478603	0.361549995799412	0.999320006700937
s__Delftia_acidovorans	1.02289478708857	0.64164941441159	1.59416460782808	0.564699406887992	0.999320006700937
s__Rhodoferax_sp._AJA081-3	1.69337180418574	1.73369359596085	0.976742261799284	0.92052661497639	0.999320006700937
s__Acidovorax_avenae	0.54164799131326	0.570546181832663	0.94934995371176	0.962114874488517	0.999320006700937
s__Variovorax_paradoxus	2.44822936156561	2.58810592781499	0.945954079875133	0.719679143617555	0.999320006700937
s__Kinneretia_sp._DAIF2	4.07582818545289	4.36247850406393	0.934291866803698	0.143470124020837	0.925652547175937
s__Ephemeroptericola_cinctiostellae	-0.854478945763103	-1.18057036208621	0.72378485281736	0.267331789956049	0.997541051615954
s__Chitinimonas_arctica	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Lautropia_mirabilis	-1.04094551812764	-1.16017689690413	0.897230000791557	0.663356831329863	0.999320006700937
s__Paraburkholderia_aromaticivorans	1.44542415149209	1.17629736967561	1.22879145083075	0.598066250504536	0.999320006700937
s__Pandoraea_pnomenusa	1.38238494558217	1.8656821719751	0.740954148754457	0.180073254425043	0.925652547175937
s__Cupriavidus_taiwanensis	2.47230287103094	2.57791935942934	0.959030336611546	0.622536754430012	0.999320006700937
s__Burkholderia_pseudomallei	3.24061857342477	3.33075171943763	0.972939097955917	0.802365177645268	0.999320006700937
s__Ralstonia_solanacearum	3.53283278816986	3.87413766020297	0.911901718016075	0.392761670590249	0.999320006700937
s__Polynucleobacter_sp._MG-Unter2-18	4.43061751143622	4.63906487680197	0.955066943252269	0.642887182858057	0.999320006700937
s__Luteithermobacter_gelatinilyticus	-0.284400443666841	-0.678956754614959	0.418878583552977	0.581381349096902	0.999320006700937
s__Candidatus_Paracaedibacter_acanthamoebae	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Candidatus_Cytomitobacter_indipagum	-1.07403894793642	-1.1917862399348	0.901200997248616	0.657549833500215	0.999320006700937
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.971346558187775	-1.43366197734098	0.67752829714389	0.100519662116155	0.925652547175937
s__Candidatus_Pelagibacter_sp._RS40	-0.761101054442657	-0.54224267224455	1.40361703975116	0.63704385936628	0.999320006700937
s__Candidatus_Fonsibacter_ubiquis	-0.754391142310383	-0.43856862934531	1.72012107531843	0.316732403384791	0.999320006700937
s__Hyphobacterium_sp._CCMP332	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Marinicauda_algicola	-0.434606851351083	-0.265394235993719	1.6375896398947	0.677482951525958	0.999320006700937
s__Glycocaulis_alkaliphilus	1.37908939604134	1.59239500252513	0.866047302242511	0.617174762092517	0.999320006700937
s__Caulobacter_vibrioides	-0.817939906024934	-0.381232078849032	2.14551699976129	0.213573514260584	0.925652547175937
s__Asticcacaulis_excentricus	-0.753745951225635	-0.378529643954357	1.99124682376665	0.289854607182901	0.999320006700937
s__Brevundimonas_sp._Bb-A	2.19595911704693	2.32034967702068	0.946391459353892	0.773867521924293	0.999320006700937
s__Polymorphobacter_sp._PAMC_29334	-1.01376508659847	-1.16141380455486	0.872871566208926	0.660678772754265	0.999320006700937
s__Sphingosinicella_microcystinivorans	-0.642427530758333	-0.736495359561305	0.872276413446782	0.875403516054304	0.999320006700937
s__Zymomonas_mobilis	-0.915816214283045	-0.808883901763376	1.13219735525278	0.693079787643091	0.999320006700937
s__Erythrobacter_neustonensis	-0.429918741972221	0.262593923889276	-1.63719988492003	0.247197077882094	0.951749009956465
s__Altererythrobacter_sp._TH136	0.533270259102448	0.828822593822902	0.64340700057749	0.594685716111675	0.999320006700937
s__Novosphingopyxis_iocasae	-0.858008543640185	-1.11071436500125	0.77248352112491	0.502207167686184	0.999320006700937
s__Sphingopyxis_sp._EG6	-0.515508191060855	-0.920015463269022	0.560325572386728	0.443117299126097	0.999320006700937
s__Sphingobium_yanoikuyae	-0.593128669230589	-1.43366197734098	0.413715839999237	0.0211099867801712	0.925652547175937
s__Sphingorhabdus_sp._JK6	-0.809019506439847	-0.454445961109466	1.7802325813717	0.303241274792123	0.999320006700937
s__Sphingomonas_sp._C8-2	-0.0435534497934947	0.309419565281176	-0.140758551431344	0.635523819220401	0.999320006700937
s__Candidatus_Deianiraea_vastatrix	-1.19490551814381	-1.17006190382282	1.02123273498592	0.92572255914253	0.999320006700937
s__Candidatus_Phycorickettsia_trachydisci	-1.08826749036535	-1.19565403877265	0.910185935960598	0.671355701195537	0.999320006700937
s__Rickettsia_asiatica	-0.235103312338834	0.100785657482233	-2.33270604381658	0.566684869463914	0.999320006700937
s__Orientia_tsutsugamushi	-0.164243034617035	-0.0308366938194557	5.3262206246446	0.797843703021501	0.999320006700937
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.6374326537367	1.31230777511824	1.24775047803795	0.628171700192991	0.999320006700937
s__Candidatus_Neoehrlichia_mikurensis	-0.527756824013217	-0.20855546269239	2.53053464627601	0.447220908593145	0.999320006700937
s__Ehrlichia_ruminantium	-0.16782410712301	0.403066145918516	-0.416368650213897	0.44276199870783	0.999320006700937
s__Rhodobacter_capsulatus	-1.03899119105134	-1.43366197734098	0.724711408597419	0.183245617679544	0.925652547175937
s__Rhodobaca_barguzinensis	-1.19490551814381	-1.19565403877265	0.999373965541394	0.997709161473741	0.999320006700937
s__Pontivivens_sp._MT2928	-0.932787169332379	-1.14200894833642	0.816794974059692	0.5189147704114	0.999320006700937
s__Paraoceanicella_profunda	-0.959787532799676	-0.891789139133902	1.07624940771516	0.759952536346095	0.999320006700937
s__Haematobacter_massiliensis	-0.75732841219445	-1.43366197734098	0.528247539632091	0.0499232292494454	0.925652547175937
s__Boseongicola_sp._CCM32	-1.07751657172111	-1.18057036208621	0.912708472383646	0.685249189074634	0.999320006700937
s__Thioclava_nitratireducens	-1.06518252171533	-1.43366197734098	0.742980241193902	0.175206823571405	0.925652547175937
s__Cereibacter_sphaeroides	-0.954204735719032	-0.620108773063454	1.53876993386996	0.163807750429328	0.925652547175937
s__Rhodovulum_sulfidophilum	-1.19490551814381	-1.10581294095031	1.08056749373627	0.823131958644893	0.999320006700937
s__Paracoccus_jeotgali	2.08271891393036	1.00129138071169	2.08003279969316	0.17276553091733	0.925652547175937
s__Oceanicola_sp._D3	-1.06092317602363	-1.43366197734098	0.740009285864815	0.195908064371704	0.925652547175937
s__Dinoroseobacter_shibae	-1.03436264746717	-1.43366197734098	0.721482932389412	0.180988180726875	0.925652547175937
s__Octadecabacter_temperatus	-0.982673625216614	-1.17006190382282	0.839847551660325	0.51762469150974	0.999320006700937
s__Salipiger_pacificus	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Sulfitobacter_sp._D7	-1.08451440081386	-1.15084548932461	0.942363167665816	0.806067862624457	0.999320006700937
