Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Qipengyuania	-0.373397569570784	-0.0906395459374542	4.1195878212855	0.234400210738378	0.606977627969444
Radiobacillus	-0.299110183816035	-0.381614307179255	0.783802331801817	0.558450015930632	0.677791764580151
Ralstonia	1.91030663359517	2.39145916220471	0.798803786318495	0.294160362850841	0.606977627969444
Rattus	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Reyranella	-0.368675639376315	-0.0481421741872282	7.65805960367535	0.243536073471866	0.606977627969444
Rhinocladiella	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Rhizobiaceae	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Rhizobium	-0.382552671976352	0.0100665805237892	-38.0022462515755	0.121804961883898	0.606977627969444
Rhizopus	-0.414932595171907	-0.259041261906115	1.60180116526105	0.323065666756719	0.606977627969444
Rhizorhabdus	-0.365256472536618	-0.0173696726299559	21.0284027982596	0.249109363767261	0.606977627969444
Rhodobacteraceae	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Rhodococcus	0.647980490177021	-0.115549403573358	-5.60782202363896	0.219786940688744	0.606977627969444
Rodentibacter	0.102157220999511	-0.315705457021205	-0.32358395690528	0.368150444288478	0.606977627969444
Roseiflexus	-0.414495938260359	-0.263844487933144	1.57098577843092	0.279032377815462	0.606977627969444
Roseomonas	-0.183362407534416	-0.00952399459580414	19.2526786622913	0.645167701720815	0.732413872490819
Rothia	0.96210686085529	1.13240424112106	0.849614321386525	0.828115955701994	0.870265570213772
Rubrivivax	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Ruminococcus	-0.285648052782002	-0.382838137273258	0.746132699360917	0.50475662294776	0.658622954106557
Saitoella	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Salmonella	0.312221728412523	0.00377284412910563	82.7550033153732	0.500428088272126	0.658622954106557
Sapajus	0.102157220999511	-0.315705457021205	-0.32358395690528	0.368150444288478	0.606977627969444
Schaalia	0.128996412214684	-0.37706973734076	-0.3421022676718	0.202386252838813	0.606977627969444
Schlegelella	-0.285648052782002	-0.382838137273258	0.746132699360917	0.50475662294776	0.658622954106557
Schlesneria	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Sediminibacterium	-0.419552538297018	-0.208221887529893	2.01493005021764	0.283699589097539	0.606977627969444
Selenomonas	0.0582569324428217	-0.183281840705695	-0.317854361449631	0.573390978938942	0.686894995247674
Shigella	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Shinella	-0.2513453759803	-0.385956562437049	0.65122710802798	0.48043892081901	0.656163662285885
Simonsiella	-0.441919924427659	0.0378193599071587	-11.6850186124914	0.290734636482181	0.606977627969444
Sinorhizobium	-0.299110183816035	-0.381614307179255	0.783802331801817	0.558450015930632	0.677791764580151
Siphoviridae	0.622328597996765	-0.128388890745311	-4.84721531889623	0.181486217823646	0.606977627969444
Slackia	-0.299110183816035	-0.381614307179255	0.783802331801817	0.558450015930632	0.677791764580151
Solirubrobacter	-0.225449819681412	-0.388310703918767	0.580591308470795	0.437338611233072	0.611577101764177
Solobacterium	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Sphingobacterium	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Sphingobium	-0.160469888418324	0.677423102504042	-0.236882810499317	0.116140260150149	0.606977627969444
Sphingomonadales	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Sphingomonas	0.928670505742677	1.1909780366253	0.77975451870978	0.708443395696817	0.777073849654947
Sphingopyxis	0.121562769790048	-0.0579414869234317	-2.09802640982773	0.686666538751917	0.760846365093256
Sphingosinithalassobacter	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Staphylococcus	1.05076424228332	1.27378741087879	0.82491335156029	0.689313800853719	0.760846365093256
Starkeya	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Stenotrophomonas	-0.293310863867138	0.326739782244254	-0.89768947586515	0.0831451764061448	0.606977627969444
Stomatobaculum	-0.0861471766996915	-0.400974580553468	0.214844483609863	0.368597494666957	0.606977627969444
Streptococcus	3.511639895855	3.02516675055672	1.16080870425035	0.538684735148772	0.677791764580151
Streptomyces	1.80147920521671	1.0557109596302	1.70641328365838	0.178963448760212	0.606977627969444
Sulfolobus	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Talaromyces	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Tanacetum	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Tannerella	-0.355393348488187	0.0713984438059191	-4.97760636708337	0.309350139059097	0.606977627969444
Telmatospirillum	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Tepidimonas	0.195383104670602	-0.341551490101876	-0.572045827152807	0.192733173202864	0.606977627969444
Terrabacter	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Terricaulis	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Terrimicrobium	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Tetrasphaera	-0.0702409880599394	0.00403036569191149	-17.4279441195387	0.897695428111285	0.915962486241457
Thauera	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Thermoleophilaceae	-0.294217997246937	-0.38205905141281	0.770085137778973	0.563860955149299	0.677791764580151
Treponema	-0.361741591546488	0.312076633224881	-1.15914347001372	0.197215292383779	0.606977627969444
Trichinella	1.54912301207899	0.405695329773868	3.81843935187142	0.113434152211985	0.606977627969444
Tsukamurella	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Tsuneonella	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Tuber	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Valsa	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Variovorax	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Veillonella	2.25961839899146	0.0790957100846559	28.5681536529984	0.00136357315073467	0.478614175907869
Wuchereria	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Xanthomonas	0.163171484616169	-0.173022512474439	-0.943065051377485	0.463481199670177	0.638879013422982
Xylella	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Xylophilus	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Youhaiella	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Zhizhongheella	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
