Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Pyxidicoccus	-0.293029654328663	-0.118712235544252	2.46840313456511	0.610075731187048	0.7795916450926
Qipengyuania	-0.293029654328663	-0.118712235544252	2.46840313456511	0.610075731187048	0.7795916450926
Radiobacillus	-0.283031621682006	-0.446833404012405	0.633416434717016	0.162607402913159	0.375494726463939
Ralstonia	2.00942286017471	2.41359439653251	0.832543721124619	0.31792674124427	0.596750193458495
Rattus	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Reyranella	-0.283949019339299	-0.0681201263177922	4.16835720495625	0.586003445503792	0.7795916450926
Rhinocladiella	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Rhizobiaceae	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Rhizobium	-0.226126982903362	-0.112172876683132	2.01587932475093	0.744742227907859	0.82461994320397
Rhizopus	-0.278098466127079	-0.446351215875457	0.623048523754162	0.191355362014174	0.417178460043324
Rhizorhabdus	-0.277373698493728	-0.031486195892468	8.80937473174013	0.572635911448093	0.7795916450926
Rhodobacteraceae	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Rhodococcus	0.2315633643255	0.330569589972161	0.700498083762033	0.90590172154773	0.937969039124641
Rodentibacter	-0.244858715965866	0.149668706762761	-1.63600475518233	0.558057475198885	0.774222030809521
Roseiflexus	-0.281289420480699	-0.44666311366942	0.629757443299615	0.153095235201417	0.375494726463939
Roseomonas	-0.153159083687509	0.00888629523363006	-17.2354259745817	0.741712761180057	0.82461994320397
Rothia	0.638000955372383	1.80729979998893	0.353013349183291	0.242797062273062	0.470838501977042
Rubrivivax	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Ruminococcus	-0.274088247918137	-0.445959239659545	0.614603810266117	0.155918829890443	0.375494726463939
Saitoella	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Salmonella	0.209932942954954	0.0615453524288403	3.41102836640153	0.792351799464108	0.86371267581336
Sapajus	-0.244858715965866	0.149668706762761	-1.63600475518233	0.558057475198885	0.774222030809521
Schaalia	-0.215760219886805	0.0463070867525297	-4.65933478043765	0.620285278841444	0.7795916450926
Schlegelella	-0.274088247918137	-0.445959239659545	0.614603810266117	0.155918829890443	0.375494726463939
Schlesneria	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Sediminibacterium	-0.244337343289728	-0.443051256500378	0.551487756111397	0.21004001017147	0.428594836364026
Selenomonas	-0.12469760813141	0.0529742604399416	-2.35392824922555	0.740309157327682	0.82461994320397
Shigella	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Shinella	-0.251299756336587	-0.44373179311398	0.56633254645343	0.211696508308752	0.428594836364026
Simonsiella	-0.424803413668808	0.211634104641356	-2.00725405004405	0.332739849723381	0.602019006458281
Sinorhizobium	-0.283031621682006	-0.446833404012405	0.633416434717016	0.162607402913159	0.375494726463939
Siphoviridae	0.639124148703781	-0.481316694376374	-1.32786615584127	0.012410622009854	0.217778372946847
Slackia	-0.283031621682006	-0.446833404012405	0.633416434717016	0.162607402913159	0.375494726463939
Solirubrobacter	-0.234096414739424	-0.442050263484182	0.529569675842531	0.217350087956686	0.428594836364026
Solobacterium	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Sphingobacterium	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Sphingobium	0.289784740183402	0.200332931210423	1.44651574971976	0.899057754467691	0.933636898870295
Sphingomonadales	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Sphingomonas	1.2206980678481	0.76105864880778	1.60394743527369	0.58847744720147	0.7795916450926
Sphingopyxis	-0.0145976406343126	0.117997450987461	-0.123711491325891	0.828587017016585	0.892128966174299
Sphingosinithalassobacter	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Staphylococcus	1.49615460933871	0.542215230031134	2.75933711646719	0.171680492528152	0.392154184985022
Starkeya	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Stenotrophomonas	0.0705032165875576	-0.0831789474095836	-0.847608905657232	0.715104940790195	0.807079852788934
Stomatobaculum	-0.408837799681758	0.0633819747616071	-6.4503796421535	0.351126121885939	0.607119550650072
Streptococcus	3.15018224291914	3.48795675802407	0.903159775611359	0.728896005563074	0.820008006258459
Streptomyces	1.530717359119	1.23893942570316	1.23550621391376	0.680713773548872	0.780818740247235
Sulfolobus	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Talaromyces	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Tanacetum	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Tannerella	-0.258406152246746	0.0741901331978594	-3.48302585678875	0.585651622777538	0.7795916450926
Telmatospirillum	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Tepidimonas	-0.144174849706942	0.0589413131253575	-2.44607461323959	0.708172715815282	0.801834268552142
Terrabacter	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Terricaulis	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Terrimicrobium	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Tetrasphaera	-0.489782248698129	0.8150090013422	-0.600953177071087	0.107381812747742	0.322145438243225
Thauera	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Thermoleophilaceae	-0.27978156766757	-0.446515729559866	0.626588380085407	0.183119209141213	0.406802800054213
Treponema	-0.133162445692554	0.176351744398163	-0.755095710263592	0.668850686793544	0.7795916450926
Trichinella	1.08118891734446	0.784675356150091	1.37788055769863	0.764351710712611	0.838398282687895
Tsukamurella	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Tsuneonella	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Tuber	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Valsa	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Variovorax	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Veillonella	1.12238607841411	1.25658886733967	0.893200717900932	0.886161118349684	0.925721882561724
Wuchereria	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Xanthomonas	-0.086288004289767	0.146176253883466	-0.590301105667662	0.702639416575455	0.798143803294449
Xylella	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Xylophilus	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Youhaiella	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Zhizhongheella	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
