Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Radiobacillus	-0.308761768731946	-0.371962722263344	0.830087936912527	0.654764204401843	0.773812241565814
Ralstonia	2.35502256174919	1.94674323405069	1.20972428235899	0.375605580721073	0.652710187996589
Rattus	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Reyranella	-0.33274533188836	-0.0840724816751824	3.95783882262374	0.368132607814837	0.652710187996589
Rhinocladiella	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Rhizobiaceae	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Rhizobium	-0.360499397088435	-0.0119866943641279	30.0749636336176	0.17187900517481	0.652710187996589
Rhizopus	-0.425259243479545	-0.248714613598477	1.70982813324383	0.261579925474064	0.652710187996589
Rhizorhabdus	-0.325906998208967	-0.0567191469576071	5.74597848681602	0.37487117475783	0.652710187996589
Rhodobacteraceae	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Rhodococcus	-0.280961339295359	0.813392425899022	-0.345419173266606	0.0808002262321608	0.652710187996589
Rodentibacter	-0.29209141637999	0.078543180358297	-3.71886413368459	0.425708432912924	0.657659123533408
Roseiflexus	-0.306377703930159	-0.371962722263344	0.8236785182824	0.636875759684382	0.773812241565814
Roseomonas	-0.157622977042843	-0.0352634250873773	4.46987145044128	0.746282473863482	0.84226735796168
Rothia	1.24845472754092	0.846056374435423	1.47561647812656	0.607119651785287	0.763795690955684
Rubrivivax	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Ruminococcus	-0.426356776884098	-0.242129413171162	1.76086321484083	0.206026343410548	0.652710187996589
Saitoella	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Salmonella	0.193399305503052	0.122595267038576	1.57754300124976	0.877355353483147	0.927565449013809
Sapajus	-0.29209141637999	0.078543180358297	-3.71886413368459	0.425708432912924	0.657659123533408
Schaalia	-0.0673493485643992	-0.180723976561677	0.372664158047753	0.773847770371901	0.859558757596637
Schlegelella	-0.426356776884098	-0.242129413171162	1.76086321484083	0.206026343410548	0.652710187996589
Schlesneria	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Sediminibacterium	-0.255811703563567	-0.371962722263344	0.687734786988832	0.555336953595349	0.719274061667776
Selenomonas	-0.0860174348891525	-0.0390074733737211	2.20515269125587	0.913046851735978	0.940735686237163
Shigella	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Shinella	-0.265339216154006	-0.371962722263344	0.713348946742436	0.577130780432501	0.728679510546071
Simonsiella	-0.0321378422571565	-0.371962722263344	0.0864007072042111	0.454499030007366	0.657659123533408
Sinorhizobium	-0.308761768731946	-0.371962722263344	0.830087936912527	0.654764204401843	0.773812241565814
Siphoviridae	0.544830374720949	-0.0508906674694954	-10.7058995649355	0.293143850840745	0.652710187996589
Slackia	-0.308761768731946	-0.371962722263344	0.830087936912527	0.654764204401843	0.773812241565814
Solirubrobacter	-0.241797801336835	-0.371962722263344	0.650059231380841	0.535775334816242	0.712337661062504
Solobacterium	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Sphingobacterium	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Sphingobium	0.296896505564484	0.220056708521235	1.34918179754486	0.887995536864144	0.929013175994712
Sphingomonadales	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Sphingomonas	1.14174933980746	0.977899202560515	1.1675531965032	0.81545262434875	0.888381451353764
Sphingopyxis	-0.00661049439338642	0.0702317772600028	-0.0941239799316756	0.86327039881469	0.91820578783017
Sphingosinithalassobacter	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Staphylococcus	1.07794178143076	1.24660987173135	0.864698576414814	0.763073482970941	0.858457668342308
Starkeya	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Stenotrophomonas	-0.0844176963509372	0.117846614728054	-0.716335352913972	0.577086397228168	0.728679510546071
Stomatobaculum	-0.115159034989816	-0.371962722263344	0.309598322888617	0.464189395042676	0.657659123533408
Streptococcus	4.27593192180101	2.26087472461072	1.89127326483658	0.00583723163237057	0.652710187996589
Streptomyces	1.67936132398871	1.1778288408582	1.42581100558302	0.37364854340838	0.652710187996589
Sulfolobus	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Talaromyces	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Tanacetum	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Tannerella	0.087967817581076	-0.371962722263344	-0.236496326959335	0.271994319764609	0.652710187996589
Telmatospirillum	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Tepidimonas	-0.148279373703054	0.00211098827177916	-70.2416852264569	0.713658720497351	0.818608532335197
Terrabacter	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Terricaulis	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Terrimicrobium	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Tetrasphaera	0.305752099895316	-0.371962722263344	-0.821996618464493	0.243738577159724	0.652710187996589
Thauera	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Thermoleophilaceae	-0.4247986051632	-0.251478443496547	1.6892048449832	0.255185424280085	0.652710187996589
Treponema	0.322297763941737	-0.371962722263344	-0.866478667487425	0.183073182479539	0.652710187996589
Trichinella	1.05297512084402	0.90184322100884	1.16758112309822	0.837284773159399	0.904267555012151
Tsukamurella	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Tsuneonella	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Tuber	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Valsa	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Variovorax	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Veillonella	1.16828402669595	1.17043008238016	0.998166438374646	0.997786292595983	0.997909199796469
Wuchereria	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Xanthomonas	0.0610117198365952	-0.0708627476948659	-0.860984393369996	0.773078300000277	0.859558757596637
Xylella	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Xylophilus	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Youhaiella	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Zhizhongheella	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
