Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
nuclease activity (GO:0004518)	0.459197081768033	0.403768504311912	1.13727811075948	0.948990306696572	0.96997138490585
endonuclease activity (GO:0004519)	0.864818597964355	0.0205131950714227	42.1591368362283	0.0708918642618939	0.184077641435403
endodeoxyribonuclease activity (GO:0004520)	0.949702202938221	-0.335723671035105	-2.82882109566506	0.00250733092295224	0.0308938244499153
endoribonuclease activity (GO:0004521)	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
RNA-DNA hybrid ribonuclease activity (GO:0004523)	0.633672771795046	0.310675651469659	2.03966023342171	0.685531560429856	0.767233645844215
ribonuclease III activity (GO:0004525)	0.409422423399903	0.473644552888149	0.86440859691801	0.945718597828782	0.968958315412835
ribonuclease P activity (GO:0004526)	-0.10514916549415	-0.357619877173478	0.29402494717357	0.40606983368729	0.532855829794894
5-3 exoribonuclease activity (GO:0004534)	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
deoxyribonuclease activity (GO:0004536)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
ribonuclease activity (GO:0004540)	0.30597963063373	-0.324859926972831	-0.941881731874304	0.0461979299052513	0.143703621845359
nucleoside diphosphate kinase activity (GO:0004550)	-0.137556242074605	-0.314420676095742	0.437491082910587	0.531607337744416	0.641139917697678
hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	-0.0805910929666265	1.30651330563735	-0.0616840966095725	0.151149050101616	0.271165907794242
alpha-mannosidase activity (GO:0004559)	-1.32710740036473	0.442293830744049	-3.00051076482844	0.0844873859365692	0.184077641435403
alpha-L-fucosidase activity (GO:0004560)	-0.851446593326506	-0.442894228959129	1.92246034753611	0.224813099879309	0.349580007833027
beta-N-acetylhexosaminidase activity (GO:0004563)	-1.11643875390454	0.23379064117148	-4.77537829705363	0.0931484253850945	0.194561994137905
mannosyl-oligosaccharide glucosidase activity (GO:0004573)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
orotate phosphoribosyltransferase activity (GO:0004588)	-0.449923912874128	-0.344952854444568	1.30430552197802	0.66976067457337	0.758053042219577
orotidine-5-phosphate decarboxylase activity (GO:0004590)	0.370436398660728	-0.335956084577473	-1.10263339664355	0.0446733250637361	0.140882705576836
oxoglutarate dehydrogenase (succinyl-transferring) activity (GO:0004591)	-1.09415070368454	-0.407922390388442	2.68225213782121	0.0023659690524109	0.0308938244499153
pantoate-beta-alanine ligase activity (GO:0004592)	0.202369512679846	0.712059215210072	0.284203207201163	0.527625402284726	0.641139917697678
pantothenate kinase activity (GO:0004594)	-0.283429910002476	-0.32867900453982	0.862330438171138	0.847633133044722	0.903240271205457
pantetheine-phosphate adenylyltransferase activity (GO:0004595)	0.111723284138824	-0.290055008119993	-0.385179641830576	0.283705055282452	0.406170593393952
peroxidase activity (GO:0004601)	-0.473027419688496	-0.488902317250578	0.967529510493309	0.973251114281882	0.984490314871575
phosphatidylserine decarboxylase activity (GO:0004609)	-0.403189599186339	-0.340384838820949	1.18451103927818	0.80749221220319	0.872846797723232
phosphoenolpyruvate carboxykinase activity (GO:0004611)	-1.03516085951331	-0.0527939629015132	19.6075612176415	0.0139125566245767	0.0640723872135677
phosphoenolpyruvate carboxykinase (ATP) activity (GO:0004612)	-1.14499165314986	0.0747102025189757	-15.3257736499783	0.0272473089137753	0.0992462585283572
phosphoenolpyruvate carboxykinase (GTP) activity (GO:0004613)	-1.15389991021156	-0.413762538394843	2.78879744572339	0.00218232875422057	0.0297975133277915
phosphoglycerate dehydrogenase activity (GO:0004617)	-0.960246367418643	-0.394833996618092	2.43202554907513	0.00364470210426832	0.0359092781092665
phosphoglycerate kinase activity (GO:0004618)	1.28314841365592	-0.257079304776747	-4.99125518785041	0.00390642437328911	0.037363855818159
phosphoglycerate mutase activity (GO:0004619)	0.802810584335466	0.169939667697188	4.72409176276593	0.296002036743058	0.417109552362434
phospholipase activity (GO:0004620)	0.58760159393711	-0.314729411354969	-1.86700566498496	0.039035152228055	0.130515973713939
phosphopantothenate--cysteine ligase activity (GO:0004632)	-0.714069513567116	-0.370771597369446	1.92590133287799	0.0561621687764283	0.159214450163365
phosphopantothenoylcysteine decarboxylase activity (GO:0004633)	-0.714069513567116	-0.370771597369446	1.92590133287799	0.0561621687764283	0.159214450163365
phosphopyruvate hydratase activity (GO:0004634)	0.703667432476989	-0.274004104130975	-2.5680908492547	0.0145157054215593	0.065909559530306
phosphoribosylamine-glycine ligase activity (GO:0004637)	0.387356262022237	0.471487710046724	0.821561736962032	0.927332760728806	0.958429904037855
phosphoribosylaminoimidazolesuccinocarboxamide synthase activity (GO:0004639)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
phosphoribosylanthranilate isomerase activity (GO:0004640)	0.114940650493216	-0.336107338768698	-0.341976021452825	0.136155315356833	0.251244543182354
phosphoribosylformylglycinamidine cyclo-ligase activity (GO:0004641)	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
phosphoribosylformylglycinamidine synthase activity (GO:0004642)	-1.09415070368454	-0.407922390388442	2.68225213782121	0.0023659690524109	0.0308938244499153
phosphoserine phosphatase activity (GO:0004647)	-0.576720834367232	-0.357346538500285	1.61389791765612	0.312185181831663	0.436562209108065
polyribonucleotide nucleotidyltransferase activity (GO:0004654)	0.590421943127899	0.0179224806894208	32.9430927202176	0.17090529700015	0.292609204231957
porphobilinogen synthase activity (GO:0004655)	0.750891585440745	-0.311583651940734	-2.40991971422035	0.0179472554779329	0.0763385700401527
proline dehydrogenase activity (GO:0004657)	-0.809752472538713	-0.380124067043362	2.13023205512095	0.00752073186388031	0.0437368863764983
prenyltransferase activity (GO:0004659)	-1.12045267198322	-0.410493259470268	2.72952757721074	0.00426090397077533	0.0388000497944844
prephenate dehydratase activity (GO:0004664)	-1.05841275944862	0.557078324568743	-1.89993527439428	0.0223787039243051	0.0856662487803017
prephenate dehydrogenase (NADP+) activity (GO:0004665)	-0.287706785415068	-0.329097044993682	0.874230837960247	0.881451513623767	0.92452418793697
protein-arginine deiminase activity (GO:0004668)	-0.0783141084820967	-0.308630091609256	0.253747481568476	0.409123580878399	0.533783429884101
protein kinase activity (GO:0004672)	-0.33590051026847	0.193554909662937	-1.73542748594401	0.502098368494331	0.617098403814096
protein histidine kinase activity (GO:0004673)	-0.32827572689126	-0.333062430250753	0.985628209834745	0.983855306807897	0.987964978097821
protein serine/threonine kinase activity (GO:0004674)	-0.920617750190511	-0.0880739177093061	10.4527852755349	0.0429830269834188	0.136587312126184
protein-L-isoaspartate (D-aspartate) O-methyltransferase activity (GO:0004719)	0.103008704191321	-0.351959060388366	-0.292672403653017	0.190828121855013	0.307062118433367
protein tyrosine phosphatase activity (GO:0004725)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
purine-nucleoside phosphorylase activity (GO:0004731)	0.0682040799206918	0.23134010685409	0.294821684178219	0.811013970199613	0.875865940862475
pyrroline-5-carboxylate reductase activity (GO:0004735)	-0.296720063562058	-0.329978042105794	0.899211540466461	0.893655395431042	0.933252637105224
pyruvate dehydrogenase (acetyl-transferring) activity (GO:0004739)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
pyruvate kinase activity (GO:0004743)	-0.838151160749373	-0.456612462598935	1.83558538016857	0.325133962287278	0.450243113674318
ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor (GO:0004748)	-0.699875093503871	-0.369384172851986	1.8947078541568	0.0202177679132981	0.0807367343248649
ribose phosphate diphosphokinase activity (GO:0004749)	0.399461015669296	-0.327852967723843	-1.21841512810636	0.0628968714088748	0.173169166469098
ribulose-phosphate 3-epimerase activity (GO:0004750)	-0.549135333956581	-0.354650211392477	1.54838575113346	0.360424858647449	0.488862406965289
shikimate 3-dehydrogenase (NADP+) activity (GO:0004764)	0.0623832261401487	-0.353458610262383	-0.176493723250481	0.16855201434781	0.292609204231957
superoxide dismutase activity (GO:0004784)	0.564921151142164	0.421581595800127	1.34000429992678	0.86789194856468	0.916701337587649
thiamine diphosphokinase activity (GO:0004788)	-0.126365347858476	-0.313326829292662	0.403302034951002	0.516983121352395	0.632804187235824
thiamine-phosphate diphosphorylase activity (GO:0004789)	-0.684492636207468	-0.367880624394443	1.86063791028459	0.0843846393881135	0.184077641435403
thioredoxin-disulfide reductase activity (GO:0004791)	-0.870905149910624	-0.386101396410541	2.25563843593197	0.00953192620862903	0.0506880040809613
thymidylate kinase activity (GO:0004798)	-0.412579633754353	-0.34130266174865	1.20883801972279	0.733371563886169	0.810143814781212
transaldolase activity (GO:0004801)	0.157989119119643	-0.332008681472491	-0.475858397494143	0.0463868596306151	0.143703621845359
transketolase activity (GO:0004802)	-0.882307145364662	-0.387215877169206	2.27859237543379	0.00614327391515971	0.0437368863764983
transposase activity (GO:0004803)	0.47947657117231	0.0562467519523041	8.52452016391799	0.462245357781649	0.58119133896814
triose-phosphate isomerase activity (GO:0004807)	0.639970985946744	-0.322543325529499	-1.9841396032491	0.0271217723533954	0.0992462585283572
tRNA adenylyltransferase activity (GO:0004810)	-0.956927016580976	-0.394509548791854	2.42561179954065	0.00405369974767668	0.0377424961275153
aminoacyl-tRNA ligase activity (GO:0004812)	3.46690668852455	1.43168351797841	2.42155940540543	0.0517922921466216	0.155257824335517
alanine-tRNA ligase activity (GO:0004813)	1.30061039878155	-0.365630326775302	-3.55717319800127	7.53197129167911e-05	0.00512187628664172
arginine-tRNA ligase activity (GO:0004814)	1.29997999712699	-0.316486363628266	-4.1075387331819	0.000158224881365581	0.00760745229605713
cysteine-tRNA ligase activity (GO:0004817)	-0.448054036695205	-0.344770084592492	1.29957341636758	0.668642925940815	0.757501222413629
glutamate-tRNA ligase activity (GO:0004818)	-0.42655390348099	-0.342668567812156	1.24480020506234	0.673909719328697	0.761315303226592
glycine-tRNA ligase activity (GO:0004820)	0.863180001928202	0.576043291470681	1.49846376949281	0.719971712740205	0.799082177944346
histidine-tRNA ligase activity (GO:0004821)	-0.725278106483401	-0.371867174120662	1.95036872560326	0.0935580970147332	0.194561994137905
isoleucine-tRNA ligase activity (GO:0004822)	0.081984330459497	-0.339437720965588	-0.24152981650442	0.155037086121558	0.277313359401953
leucine-tRNA ligase activity (GO:0004823)	1.14103706219966	0.307055829960283	3.71605731227202	0.177478769420351	0.292609204231957
lysine-tRNA ligase activity (GO:0004824)	0.0314935730780513	-0.297897009953001	-0.105719668294153	0.278698101728978	0.402527180123888
methionine-tRNA ligase activity (GO:0004825)	-0.0431107127853646	0.411492888494974	-0.104766604698908	0.498902912967573	0.613798670815786
phenylalanine-tRNA ligase activity (GO:0004826)	0.152055158263316	0.28124480114384	0.540650556543261	0.823912265478784	0.885024614035298
proline-tRNA ligase activity (GO:0004827)	0.251051234305267	-0.351734365058474	-0.713752363274289	0.103343210477193	0.207017252592004
serine-tRNA ligase activity (GO:0004828)	0.86398509210011	0.195778472167607	4.4130750563854	0.289075436904838	0.409682236483172
threonine-tRNA ligase activity (GO:0004829)	1.34792703690182	-0.341510999606115	-3.94695057686711	3.38274773259029e-05	0.0031277405958258
tryptophan-tRNA ligase activity (GO:0004830)	0.37062726853061	0.313220258874103	1.18328000194771	0.94351381580494	0.968491551321553
tyrosine-tRNA ligase activity (GO:0004831)	0.496163087398632	-0.318400885524735	-1.5582968200008	0.0307198222443235	0.109570404562839
valine-tRNA ligase activity (GO:0004832)	0.812159215651815	0.265042499449365	3.06426032556704	0.389400442745048	0.516052185423978
tryptophan synthase activity (GO:0004834)	1.0418663179895	0.330870820066697	3.14886129208819	0.35011858178287	0.477145731636065
ubiquitin-protein transferase activity (GO:0004842)	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
uracil DNA N-glycosylase activity (GO:0004844)	-0.152384533089172	-0.362236867991036	0.420676487002265	0.470027843853052	0.589127704182866
uroporphyrinogen-III synthase activity (GO:0004852)	0.461791706857786	-0.327026618362723	-1.41209210788337	0.0359326132275469	0.122701707669066
uroporphyrinogen decarboxylase activity (GO:0004853)	0.0888105111874081	0.0570679004000611	1.55622531343931	0.943262772221507	0.968491551321553
enzyme inhibitor activity (GO:0004857)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
transmembrane signaling receptor activity (GO:0004888)	-0.40645235421519	0.154231115208149	-2.63534601086586	0.338715110635451	0.464766624410744
G protein-coupled receptor activity (GO:0004930)	-1.0777369253391	-0.406318036114076	2.65244667858287	0.0117901896764555	0.057375740854654
mating-type factor pheromone receptor activity (GO:0004932)	2.94889281064381	5.29995141196053	0.556399970759916	0.114806780961753	0.223312786638003
scavenger receptor activity (GO:0005044)	-1.12500646788988	0.186056234681728	-6.04659376136651	0.0930851696499478	0.194561994137905
sevenless binding (GO:0005118)	0.220728808016856	0.984808515485999	0.224133732137691	0.4576574824924	0.577234306354528
structural molecule activity (GO:0005198)	2.02709500945723	0.328275178506067	6.1749871515789	0.0389049012824798	0.130515973713939
transporter activity (GO:0005215)	1.2828017392253	0.579582064144847	2.2133220100902	0.329363332527011	0.455051408847663
voltage-gated chloride channel activity (GO:0005247)	-1.06909561757581	0.497559543574373	-2.14867874887021	0.0245030243018888	0.0919867766801657
proline:sodium symporter activity (GO:0005298)	-0.732541890749462	-0.37257716807148	1.96614809904004	0.0775111582840004	0.184077641435403
inorganic phosphate transmembrane transporter activity (GO:0005315)	0.230281688769767	-0.39083986362837	-0.589197034897983	0.0554396589200645	0.158286152071063
nucleoside transmembrane transporter activity (GO:0005337)	0.0343808917350737	0.167880538332	0.204793790135949	0.834139047249062	0.89281846375189
galactose transmembrane transporter activity (GO:0005354)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
glucose transmembrane transporter activity (GO:0005355)	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
iron ion transmembrane transporter activity (GO:0005381)	-0.917540920635451	-0.437135677839531	2.09898429057596	0.111461260844782	0.219994147020407
manganese ion transmembrane transporter activity (GO:0005384)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
iron ion binding (GO:0005506)	2.13721347506905	0.0307016964178567	69.6122274802381	0.000268889117629656	0.0109522714582667
copper ion binding (GO:0005507)	0.528683987317467	0.936599190593851	0.564471966906415	0.679923529466642	0.763801946185891
calcium ion binding (GO:0005509)	-0.79679454801379	0.0622686082042091	-12.796087322214	0.104112744636686	0.207191256710756
protein binding (GO:0005515)	3.54724664699748	2.28023131582768	1.55565210528209	0.223656042749105	0.348231299720756
ATP binding (GO:0005524)	5.70077584486217	6.36453737585174	0.895709382820501	0.0309047694638976	0.109579743054882
GTP binding (GO:0005525)	3.73361919381257	3.30494342390536	1.12970744576337	0.684187336431223	0.766741724933445
glucose binding (GO:0005536)	0.310288730840851	-0.375707962227619	-0.825877442152439	0.0246933200471104	0.0921781698653004
extracellular region (GO:0005576)	1.63374220751932	-0.309365281218047	-5.28094879000925	0.000112005723614724	0.0063987122156616
nucleus (GO:0005634)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
nuclear pore (GO:0005643)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
spliceosomal complex (GO:0005681)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
chromosome (GO:0005694)	-0.070904722130061	-0.307905865875599	0.230280517483575	0.38990404169205	0.516150504530665
cytoplasm (GO:0005737)	3.32041266080427	2.43968049353571	1.36100307790393	0.378128320919414	0.507265894804839
mitochondrion (GO:0005739)	-0.905674183703968	-0.435975771222168	2.07734980585067	0.125171315228701	0.236194538312242
signal peptidase complex (GO:0005787)	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
lipid droplet (GO:0005811)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
cytosol (GO:0005829)	-0.248303559596771	-0.406455168584505	0.610900238915641	0.650384223565477	0.746347836387457
proteasome core complex (GO:0005839)	-0.603209976944862	-0.0105731999436947	57.0508436572776	0.0954958352834542	0.19566506455023
ribosome (GO:0005840)	4.02677373528748	1.17118684421472	3.4381992550364	0.0217788227261577	0.0844456287640052
dynactin complex (GO:0005869)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
plasma membrane (GO:0005886)	0.444291016888513	0.0255377768595756	17.3974038277307	0.349637323323874	0.477030718087737
integral component of plasma membrane (GO:0005887)	1.61226181488164	0.760307358384952	2.12053953851823	0.272571156484847	0.396167509183539
carbohydrate metabolic process (GO:0005975)	3.0446851175327	2.79369640896679	1.0898410821449	0.821578454893747	0.883928206029596
polysaccharide metabolic process (GO:0005976)	0.0459274252279566	-0.384770378603685	-0.119363204087137	0.102822906583952	0.207010679784912
glycogen biosynthetic process (GO:0005978)	-0.788085492933708	-0.0873385358264824	9.02334216478527	0.0929290038688351	0.194561994137905
trehalose biosynthetic process (GO:0005992)	-0.839185981685501	-0.00583716264948248	143.766078157836	0.09327640003197	0.194561994137905
fructose 6-phosphate metabolic process (GO:0006002)	-1.3206336735239	0.382180652936393	-3.4555220505725	0.0782118453108602	0.184077641435403
glucose metabolic process (GO:0006006)	1.41421779002247	-0.37165652197465	-3.80517414979989	7.58257602197423e-05	0.00512187628664172
glucose catabolic process (GO:0006007)	0.464171935048938	0.0800943293156114	5.79531583590481	0.424457591040469	0.545666336289459
UDP-glucose metabolic process (GO:0006011)	0.340998660498861	0.0800389191265396	4.26041061298879	0.571768403740649	0.675777405404386
galactose metabolic process (GO:0006012)	-0.540372511638973	-0.353793694925342	1.52736614413946	0.255700811362613	0.377582770587053
mannose metabolic process (GO:0006013)	-1.32710740036473	0.442293830744049	-3.00051076482844	0.0844873859365692	0.184077641435403
N-acetylglucosamine metabolic process (GO:0006044)	-0.85498816435901	-0.0938778946876021	9.10744927977089	0.0736851630558291	0.184077641435403
UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	-0.619898045485751	-0.361566867406606	1.71447690971262	0.285535899682105	0.406170593393952
glycerol metabolic process (GO:0006071)	-0.839185981685501	-0.00583716264948248	143.766078157836	0.09327640003197	0.194561994137905
glycerol-3-phosphate metabolic process (GO:0006072)	0.231065213557514	-0.324865905324429	-0.711263354419293	0.0975203884417672	0.198677130350854
cellular aldehyde metabolic process (GO:0006081)	-0.985411045342493	0.199700900043503	-4.93443467269218	0.128941957666435	0.240256527447583
organic acid metabolic process (GO:0006082)	-0.506692949670656	-0.350501707665281	1.44562191450015	0.553027783056695	0.659463685748162
acetyl-CoA metabolic process (GO:0006084)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
acetyl-CoA biosynthetic process from pyruvate (GO:0006086)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
pyruvate metabolic process (GO:0006090)	0.181734468859144	-0.325020108093622	-0.559148386003231	0.055194285568322	0.158286152071063
gluconeogenesis (GO:0006094)	1.66042271374853	0.296020432590177	5.60914900103294	0.0760702066059028	0.184077641435403
glycolytic process (GO:0006096)	2.57057376992447	1.07515795892053	2.39088010147398	0.13716976729663	0.252107125826528
pentose-phosphate shunt (GO:0006098)	0.495323904021223	-0.299036108512187	-1.6564016515786	0.0122822260495341	0.0585842686965874
tricarboxylic acid cycle (GO:0006099)	1.60031997640981	1.5881882752874	1.00763870462412	0.988377681240442	0.991302116166554
fumarate metabolic process (GO:0006106)	0.193128305226061	0.384778103443076	0.501921246292103	0.770136090054258	0.840784359895748
malate metabolic process (GO:0006108)	-1.30959766302029	0.279703412545739	-4.68209397626187	0.0668626315154132	0.179393668475889
regulation of carbohydrate metabolic process (GO:0006109)	-0.408610016841029	-0.34091465408043	1.1985698237091	0.835139803854751	0.89309434540339
NADH oxidation (GO:0006116)	-1.09447736686585	-0.40795431987233	2.68284293988692	0.0195266838354886	0.0787619931887827
mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	-1.31690225058333	0.347531725631083	-3.78930081330551	0.0716677054595881	0.184077641435403
nucleobase-containing compound metabolic process (GO:0006139)	0.675816436625523	0.290730788336517	2.32454374884876	0.625115784972576	0.723772008097436
purine nucleotide metabolic process (GO:0006163)	-0.339872058426424	-0.334195906265469	1.0169845053591	0.983801407788145	0.987964978097821
purine nucleotide biosynthetic process (GO:0006164)	1.45933235089057	0.320996058560551	4.54626252245802	0.189763924249175	0.306169445567126
nucleoside diphosphate phosphorylation (GO:0006165)	-0.137556242074605	-0.314420676095742	0.437491082910587	0.531607337744416	0.641139917697678
adenine salvage (GO:0006168)	-0.402842710045234	-0.398931822069977	1.00980339937527	0.989652695008207	0.991302116166554
GMP biosynthetic process (GO:0006177)	-0.19292895753149	-0.319833046779498	0.603217708345507	0.635805803349971	0.732731136746563
GTP biosynthetic process (GO:0006183)	-0.137556242074605	-0.314420676095742	0.437491082910587	0.531607337744416	0.641139917697678
IMP biosynthetic process (GO:0006188)	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
de novo IMP biosynthetic process (GO:0006189)	0.365536073591574	-0.331284548984946	-1.10339004554114	0.068237880607338	0.182270961088934
inosine salvage (GO:0006190)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
dGTP catabolic process (GO:0006203)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
de novo pyrimidine nucleobase biosynthetic process (GO:0006207)	0.807052045804928	-0.280671432400413	-2.87543352347156	0.00700753120952923	0.0437368863764983
pyrimidine nucleotide biosynthetic process (GO:0006221)	0.735488555277977	-0.317369666643908	-2.31745069733839	0.00403384901970659	0.0377424961275153
UMP biosynthetic process (GO:0006222)	-1.02761378032139	-0.401418781337909	2.55995441193958	0.00285163814422485	0.0323365004656441
dUMP biosynthetic process (GO:0006226)	0.510844881289937	-0.417234102080427	-1.22436032611607	0.00460055916568163	0.0391164032215847
UTP biosynthetic process (GO:0006228)	-0.137556242074605	-0.314420676095742	0.437491082910587	0.531607337744416	0.641139917697678
dUTP biosynthetic process (GO:0006229)	-0.60932480009296	-0.360533392293025	1.69006481263108	0.251444284439403	0.373592125953229
dTMP biosynthetic process (GO:0006231)	0.576362813202173	-0.318351698227732	-1.81045936431561	0.0322572253875703	0.112386043234375
dTDP biosynthetic process (GO:0006233)	-0.412579633754353	-0.34130266174865	1.20883801972279	0.733371563886169	0.810143814781212
CTP biosynthetic process (GO:0006241)	-0.0781871107340019	-0.308617678295533	0.253346182778064	0.448473669939277	0.570439525150277
DNA metabolic process (GO:0006259)	0.29280136859172	0.0306400463201459	9.55616599049339	0.539622557418902	0.646049525535409
DNA replication (GO:0006260)	2.72499795497467	2.66180597327104	1.02374026594657	0.954145566883412	0.97275909363347
DNA-dependent DNA replication (GO:0006261)	0.673528399617561	-0.323296767194004	-2.08331312887329	0.0233436414706488	0.0885143755448576
DNA topological change (GO:0006265)	2.56285977084165	1.85491196070387	1.38166113817561	0.45747603615158	0.577234306354528
DNA replication, synthesis of RNA primer (GO:0006269)	-0.497136700455686	-0.349567638193141	1.42214737904603	0.414763887749083	0.537806033521465
DNA replication initiation (GO:0006270)	0.671570620303826	-0.323377721406612	-2.07673743689783	0.0114952729905674	0.0563972168761714
regulation of DNA replication (GO:0006275)	0.351690356328228	-0.332875918394705	-1.05652087427728	0.0496507767233549	0.150808648965217
plasmid maintenance (GO:0006276)	-1.15389991021156	-0.413762538394843	2.78879744572339	0.00218232875422057	0.0297975133277915
DNA repair (GO:0006281)	3.18264367724775	2.35283505740266	1.35268456972124	0.452519987327668	0.574370670293407
regulation of DNA repair (GO:0006282)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
base-excision repair (GO:0006284)	1.46628105423159	0.417476792648934	3.51224566263404	0.256459068190995	0.378237791368804
base-excision repair, AP site formation (GO:0006285)	-1.3206336735239	0.382180652936393	-3.4555220505725	0.0782118453108602	0.184077641435403
nucleotide-excision repair (GO:0006289)	0.37570466907389	0.202815665711507	1.8524440296851	0.798455620986348	0.86541357657853
mismatch repair (GO:0006298)	0.934203744428388	-0.400820659060423	-2.33072752941	0.00029651811362538	0.0109522714582667
double-strand break repair (GO:0006302)	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
DNA modification (GO:0006304)	0.325272499391544	-0.315548586620741	-1.03081589708558	0.0480203336554671	0.148381596539515
DNA methylation (GO:0006306)	2.60265339218939	-0.295805573597347	-8.79852722360175	2.00452308541966e-07	4.67352407123321e-05
DNA catabolic process (GO:0006308)	0.400230254287731	0.636512954191192	0.628785717010736	0.789324807281647	0.857837629613508
DNA recombination (GO:0006310)	3.4694208863245	1.09754592876593	3.16107125487267	0.033613828011155	0.11643752527207
transposition, DNA-mediated (GO:0006313)	0.47947657117231	0.0562467519523041	8.52452016391799	0.462245357781649	0.58119133896814
chromatin organization (GO:0006325)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
transcription, DNA-templated (GO:0006351)	2.69467228490953	1.20062549306107	2.24439036192652	0.094904877721186	0.19566506455023
DNA-templated transcription, initiation (GO:0006352)	2.00412687218336	1.21733831910242	1.6463187272878	0.472817918089648	0.590776650253385
DNA-templated transcription, termination (GO:0006353)	1.05348933496296	0.296088577780299	3.55802085599081	0.212061939870136	0.333200590488762
regulation of transcription, DNA-templated (GO:0006355)	3.4335506164225	3.17205615350282	1.08243689590139	0.838633254966327	0.895237275727819
rRNA processing (GO:0006364)	1.7235784852224	0.805128597704711	2.14074930406898	0.265665805732269	0.387067028472954
7-methylguanosine mRNA capping (GO:0006370)	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
RNA processing (GO:0006396)	1.64046597356595	1.82620272010682	0.898293467370363	0.871946284227158	0.920175095382831
tRNA modification (GO:0006400)	1.75286835895271	-0.338412798941142	-5.17967513178358	2.33287391242922e-07	4.67352407123321e-05
mRNA catabolic process (GO:0006402)	1.42257525932217	0.0285867144775249	49.7635102642036	0.00467676530549824	0.039310992288174
translation (GO:0006412)	4.11506687547909	1.48264962093768	2.77548168991982	0.0512521919366533	0.154398833854279
translational initiation (GO:0006413)	0.555237943167641	-0.24670395122244	-2.25062444446628	0.101968473196025	0.205647826814803
translational elongation (GO:0006414)	0.864143262534274	-0.293067077249585	-2.94861937630183	0.0127220853760239	0.0592711109379097
translational termination (GO:0006415)	1.07781555612883	0.646355752941173	1.66752682439097	0.579135127369953	0.683811810509512
tRNA aminoacylation for protein translation (GO:0006418)	3.22194276821721	1.41664044641115	2.27435463697195	0.0863746408766	0.186395544584692
alanyl-tRNA aminoacylation (GO:0006419)	1.2285627981155	-0.372672573456946	-3.29662788629502	0.000192388740401974	0.00856486170233973
arginyl-tRNA aminoacylation (GO:0006420)	1.29997999712699	-0.316486363628266	-4.1075387331819	0.000158224881365581	0.00760745229605713
cysteinyl-tRNA aminoacylation (GO:0006423)	-0.448054036695205	-0.344770084592492	1.29957341636758	0.668642925940815	0.757501222413629
glutamyl-tRNA aminoacylation (GO:0006424)	-0.350172582758001	-0.335202724433217	1.04465911889617	0.947193028793744	0.968958315412835
glycyl-tRNA aminoacylation (GO:0006426)	0.863180001928202	0.576043291470681	1.49846376949281	0.719971712740205	0.799082177944346
histidyl-tRNA aminoacylation (GO:0006427)	-0.725278106483401	-0.371867174120662	1.95036872560326	0.0935580970147332	0.194561994137905
