Representative_ASV	Beta	SE	P_x	FDR_BH_x	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P_y	FDR_BH_y
tryptophan-tRNA ligase activity (GO:0004830)	0.0574070096565071	0.704210090821405	0.935928259473835	0.96164937140048	0.37062726853061	0.313220258874103	1.18328000194771	0.94351381580494	0.968491551321553
tyrosine-tRNA ligase activity (GO:0004831)	0.814563972923366	0.435599207607604	0.0778403168556379	0.197658623738024	0.496163087398632	-0.318400885524735	-1.5582968200008	0.0307198222443235	0.109570404562839
valine-tRNA ligase activity (GO:0004832)	0.54711671620245	0.572629874604177	0.352009208980878	0.486339159994271	0.812159215651815	0.265042499449365	3.06426032556704	0.389400442745048	0.516052185423978
tryptophan synthase activity (GO:0004834)	0.710995497922802	0.647640983962284	0.28675064442073	0.429387824594312	1.0418663179895	0.330870820066697	3.14886129208819	0.35011858178287	0.477145731636065
ubiquitin-protein transferase activity (GO:0004842)	-0.426403685589045	0.389685050925936	0.28828284063861	0.429387824594312	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
uracil DNA N-glycosylase activity (GO:0004844)	0.209852334901864	0.377047129803344	0.584676616801751	0.700679255628818	-0.152384533089172	-0.362236867991036	0.420676487002265	0.470027843853052	0.589127704182866
uroporphyrinogen-III synthase activity (GO:0004852)	0.788818325220509	0.444045932710892	0.092566774657581	0.203782533220536	0.461791706857786	-0.327026618362723	-1.41209210788337	0.0359326132275469	0.122701707669066
uroporphyrinogen decarboxylase activity (GO:0004853)	0.0317426107873472	0.390116788415783	0.936048057020434	0.96164937140048	0.0888105111874081	0.0570679004000611	1.55622531343931	0.943262772221507	0.968491551321553
enzyme inhibitor activity (GO:0004857)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
transmembrane signaling receptor activity (GO:0004888)	-0.560683469423338	0.51557926990487	0.291171557894055	0.431126585029848	-0.40645235421519	0.154231115208149	-2.63534601086586	0.338715110635451	0.464766624410744
G protein-coupled receptor activity (GO:0004930)	-0.671418889225021	0.290562066546646	0.0329032440246138	0.105465864846896	-1.0777369253391	-0.406318036114076	2.65244667858287	0.0117901896764555	0.057375740854654
mating-type factor pheromone receptor activity (GO:0004932)	-2.35105860131672	1.08691304417059	0.044238939343191	0.133271190703047	2.94889281064381	5.29995141196053	0.556399970759916	0.114806780961753	0.223312786638003
scavenger receptor activity (GO:0005044)	-1.31106270257161	0.491781719339522	0.0157487356261119	0.0678728583797682	-1.12500646788988	0.186056234681728	-6.04659376136651	0.0930851696499478	0.194561994137905
sevenless binding (GO:0005118)	-0.764079707469141	0.742135248304457	0.316849118519957	0.456598299014389	0.220728808016856	0.984808515485999	0.224133732137691	0.4576574824924	0.577234306354528
structural molecule activity (GO:0005198)	1.69881983095117	0.517788433504654	0.00415254961818659	0.0325687347926943	2.02709500945723	0.328275178506067	6.1749871515789	0.0389049012824798	0.130515973713939
transporter activity (GO:0005215)	0.703219675080452	0.6503882865261	0.293868410637622	0.433099651633226	1.2828017392253	0.579582064144847	2.2133220100902	0.329363332527011	0.455051408847663
voltage-gated chloride channel activity (GO:0005247)	-1.56665516115019	0.420319019975432	0.00154198396570918	0.0157073281930715	-1.06909561757581	0.497559543574373	-2.14867874887021	0.0245030243018888	0.0919867766801657
proline:sodium symporter activity (GO:0005298)	-0.359964722677982	0.244827797530606	0.158750916764474	0.289557817831407	-0.732541890749462	-0.37257716807148	1.96614809904004	0.0775111582840004	0.184077641435403
inorganic phosphate transmembrane transporter activity (GO:0005315)	0.621121552398137	0.394286456211299	0.132598260965855	0.259159527936517	0.230281688769767	-0.39083986362837	-0.589197034897983	0.0554396589200645	0.158286152071063
nucleoside transmembrane transporter activity (GO:0005337)	-0.133499646596926	0.49647531684965	0.791068460245412	0.854325506931703	0.0343808917350737	0.167880538332	0.204793790135949	0.834139047249062	0.89281846375189
galactose transmembrane transporter activity (GO:0005354)	-0.430894694979458	0.167877083387001	0.0194083224953702	0.0747718065366507	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
glucose transmembrane transporter activity (GO:0005355)	-0.430894694979458	0.167877083387001	0.0194083224953702	0.0747718065366507	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
iron ion transmembrane transporter activity (GO:0005381)	-0.48040524279592	0.304613413861176	0.1321852049607	0.259159527936517	-0.917540920635451	-0.437135677839531	2.09898429057596	0.111461260844782	0.219994147020407
manganese ion transmembrane transporter activity (GO:0005384)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
iron ion binding (GO:0005506)	2.1065117786512	0.398128221136697	4.96668099932469e-05	0.00542722778289844	2.13721347506905	0.0307016964178567	69.6122274802381	0.000268889117629656	0.0109522714582667
copper ion binding (GO:0005507)	-0.407915203276384	0.82185609375216	0.625665235123139	0.72732070852806	0.528683987317467	0.936599190593851	0.564471966906415	0.679923529466642	0.763801946185891
calcium ion binding (GO:0005509)	-0.859063156218	0.417165919531938	0.0542336415198507	0.153025439217982	-0.79679454801379	0.0622686082042091	-12.796087322214	0.104112744636686	0.207191256710756
protein binding (GO:0005515)	1.2670153311698	0.800131033718974	0.130716812054028	0.257576406703183	3.54724664699748	2.28023131582768	1.55565210528209	0.223656042749105	0.348231299720756
ATP binding (GO:0005524)	-0.663761530989567	0.193701028758434	0.00300797808269406	0.0258256403957019	5.70077584486217	6.36453737585174	0.895709382820501	0.0309047694638976	0.109579743054882
GTP binding (GO:0005525)	0.428675769907213	0.819802187183379	0.607420082888307	0.715954794583029	3.73361919381257	3.30494342390536	1.12970744576337	0.684187336431223	0.766741724933445
glucose binding (GO:0005536)	0.68599669306847	0.363921996708507	0.0756782368376083	0.195624173502807	0.310288730840851	-0.375707962227619	-0.825877442152439	0.0246933200471104	0.0921781698653004
extracellular region (GO:0005576)	1.94310748873737	0.491365906360313	0.000929408707150095	0.0112764293593647	1.63374220751932	-0.309365281218047	-5.28094879000925	0.000112005723614724	0.0063987122156616
nucleus (GO:0005634)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
nuclear pore (GO:0005643)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
spliceosomal complex (GO:0005681)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
chromosome (GO:0005694)	0.237001143745538	0.292288108227376	0.428044697490309	0.558036579591487	-0.070904722130061	-0.307905865875599	0.230280517483575	0.38990404169205	0.516150504530665
cytoplasm (GO:0005737)	0.88073216726856	0.764570046443649	0.264420101431332	0.411700727876245	3.32041266080427	2.43968049353571	1.36100307790393	0.378128320919414	0.507265894804839
mitochondrion (GO:0005739)	-0.4696984124818	0.318034434487288	0.156990266264739	0.288535626988099	-0.905674183703968	-0.435975771222168	2.07734980585067	0.125171315228701	0.236194538312242
signal peptidase complex (GO:0005787)	-0.426403685589045	0.389685050925936	0.28828284063861	0.429387824594312	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
lipid droplet (GO:0005811)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
cytosol (GO:0005829)	0.158151608987734	0.445136799779658	0.726503332862631	0.800564313776774	-0.248303559596771	-0.406455168584505	0.610900238915641	0.650384223565477	0.746347836387457
proteasome core complex (GO:0005839)	-0.592636777001167	0.273330733425287	0.043790358317488	0.132251283159851	-0.603209976944862	-0.0105731999436947	57.0508436572776	0.0954958352834542	0.19566506455023
ribosome (GO:0005840)	2.85558689107276	0.819588044036847	0.00264815350804704	0.0235783741975744	4.02677373528748	1.17118684421472	3.4381992550364	0.0217788227261577	0.0844456287640052
dynactin complex (GO:0005869)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
plasma membrane (GO:0005886)	0.418753240028937	0.453009501108211	0.367515231168267	0.499720936498028	0.444291016888513	0.0255377768595756	17.3974038277307	0.349637323323874	0.477030718087737
integral component of plasma membrane (GO:0005887)	0.851954456496692	0.647750056760825	0.204934533570271	0.336518182174134	1.61226181488164	0.760307358384952	2.12053953851823	0.272571156484847	0.396167509183539
carbohydrate metabolic process (GO:0005975)	0.25098870856591	0.839529533187547	0.768392092236133	0.835087970043248	3.0446851175327	2.79369640896679	1.0898410821449	0.821578454893747	0.883928206029596
polysaccharide metabolic process (GO:0005976)	0.430697803831641	0.324459050666645	0.200956512888086	0.335272296887205	0.0459274252279566	-0.384770378603685	-0.119363204087137	0.102822906583952	0.207010679784912
glycogen biosynthetic process (GO:0005978)	-0.700746957107226	0.381974396491534	0.0831581492186585	0.197658623738024	-0.788085492933708	-0.0873385358264824	9.02334216478527	0.0929290038688351	0.194561994137905
trehalose biosynthetic process (GO:0005992)	-0.833348819036019	0.408935829696217	0.0565374917650836	0.157310335883404	-0.839185981685501	-0.00583716264948248	143.766078157836	0.09327640003197	0.194561994137905
fructose 6-phosphate metabolic process (GO:0006002)	-1.7028143264603	0.595141687295719	0.0103786890346633	0.0544206259377437	-1.3206336735239	0.382180652936393	-3.4555220505725	0.0782118453108602	0.184077641435403
glucose metabolic process (GO:0006006)	1.78587431199712	0.431522647081292	0.000616995241709487	0.0112764293593647	1.41421779002247	-0.37165652197465	-3.80517414979989	7.58257602197423e-05	0.00512187628664172
glucose catabolic process (GO:0006007)	0.384077605733326	0.459489445919359	0.414181637309973	0.54588413163003	0.464171935048938	0.0800943293156114	5.79531583590481	0.424457591040469	0.545666336289459
UDP-glucose metabolic process (GO:0006011)	0.260959741372321	0.42618441247862	0.547986346298872	0.666290723069493	0.340998660498861	0.0800389191265396	4.26041061298879	0.571768403740649	0.675777405404386
galactose metabolic process (GO:0006012)	-0.186578816713631	0.189479485301716	0.337827495736725	0.475914208383035	-0.540372511638973	-0.353793694925342	1.52736614413946	0.255700811362613	0.377582770587053
mannose metabolic process (GO:0006013)	-1.76940123110878	0.633371120359912	0.0119994927658505	0.058661395943026	-1.32710740036473	0.442293830744049	-3.00051076482844	0.0844873859365692	0.184077641435403
N-acetylglucosamine metabolic process (GO:0006044)	-0.761110269671408	0.376276971703661	0.0582138535086145	0.159511010056823	-0.85498816435901	-0.0938778946876021	9.10744927977089	0.0736851630558291	0.184077641435403
UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	-0.258331178079145	0.305897107325474	0.409472630670646	0.541458858158544	-0.619898045485751	-0.361566867406606	1.71447690971262	0.285535899682105	0.406170593393952
glycerol metabolic process (GO:0006071)	-0.833348819036019	0.408935829696217	0.0565374917650836	0.157310335883404	-0.839185981685501	-0.00583716264948248	143.766078157836	0.09327640003197	0.194561994137905
glycerol-3-phosphate metabolic process (GO:0006072)	0.555931118881943	0.400148422093243	0.181686456573047	0.322580680651112	0.231065213557514	-0.324865905324429	-0.711263354419293	0.0975203884417672	0.198677130350854
cellular aldehyde metabolic process (GO:0006081)	-1.185111945386	0.573328104873291	0.0534176492555838	0.152151692903345	-0.985411045342493	0.199700900043503	-4.93443467269218	0.128941957666435	0.240256527447583
organic acid metabolic process (GO:0006082)	-0.156191242005375	0.336044291409329	0.64765234584835	0.743532110515489	-0.506692949670656	-0.350501707665281	1.44562191450015	0.553027783056695	0.659463685748162
acetyl-CoA metabolic process (GO:0006084)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
acetyl-CoA biosynthetic process from pyruvate (GO:0006086)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
pyruvate metabolic process (GO:0006090)	0.506754576952767	0.291511232760066	0.0992214962960499	0.212130440373735	0.181734468859144	-0.325020108093622	-0.559148386003231	0.055194285568322	0.158286152071063
gluconeogenesis (GO:0006094)	1.36440228115836	0.615522018655284	0.0397645322665603	0.122871382479191	1.66042271374853	0.296020432590177	5.60914900103294	0.0760702066059028	0.184077641435403
glycolytic process (GO:0006096)	1.49541581100394	0.734509284507387	0.0567468585928219	0.157350980575898	2.57057376992447	1.07515795892053	2.39088010147398	0.13716976729663	0.252107125826528
pentose-phosphate shunt (GO:0006098)	0.79436001253341	0.280938637645227	0.0111580977147351	0.0573163822782548	0.495323904021223	-0.299036108512187	-1.6564016515786	0.0122822260495341	0.0585842686965874
tricarboxylic acid cycle (GO:0006099)	0.012131701122411	0.630498682264401	0.984860186752712	0.990475220566884	1.60031997640981	1.5881882752874	1.00763870462412	0.988377681240442	0.991302116166554
fumarate metabolic process (GO:0006106)	-0.191649798217016	0.505158313893828	0.708840155836317	0.788183040994683	0.193128305226061	0.384778103443076	0.501921246292103	0.770136090054258	0.840784359895748
malate metabolic process (GO:0006108)	-1.58930107556603	0.530486299244519	0.00775368554265389	0.0471262314467544	-1.30959766302029	0.279703412545739	-4.68209397626187	0.0668626315154132	0.179393668475889
regulation of carbohydrate metabolic process (GO:0006109)	-0.067695362760599	0.419822279792137	0.873694386504165	0.919597769332755	-0.408610016841029	-0.34091465408043	1.1985698237091	0.835139803854751	0.89309434540339
NADH oxidation (GO:0006116)	-0.686523046993518	0.331247341214614	0.0528519361762983	0.151257207818835	-1.09447736686585	-0.40795431987233	2.68284293988692	0.0195266838354886	0.0787619931887827
mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	-1.66443397621441	0.566503230018843	0.00879069370291106	0.050927589844562	-1.31690225058333	0.347531725631083	-3.78930081330551	0.0716677054595881	0.184077641435403
nucleobase-containing compound metabolic process (GO:0006139)	0.385085648289007	0.602355673526745	0.530680660942644	0.652894733319404	0.675816436625523	0.290730788336517	2.32454374884876	0.625115784972576	0.723772008097436
purine nucleotide metabolic process (GO:0006163)	-0.00567615216095563	0.348359399198652	0.987179129982635	0.990475220566884	-0.339872058426424	-0.334195906265469	1.0169845053591	0.983801407788145	0.987964978097821
purine nucleotide biosynthetic process (GO:0006164)	1.13833629233002	0.657062037146418	0.100290481099253	0.212130440373735	1.45933235089057	0.320996058560551	4.54626252245802	0.189763924249175	0.306169445567126
nucleoside diphosphate phosphorylation (GO:0006165)	0.176864434021137	0.321484476199797	0.588979524884162	0.703032163764412	-0.137556242074605	-0.314420676095742	0.437491082910587	0.531607337744416	0.641139917697678
adenine salvage (GO:0006168)	-0.0039108879752568	0.385260254543859	0.992012247851663	0.992838236401081	-0.402842710045234	-0.398931822069977	1.00980339937527	0.989652695008207	0.991302116166554
GMP biosynthetic process (GO:0006177)	0.126904089248008	0.308937553451117	0.686085637176749	0.77434266280418	-0.19292895753149	-0.319833046779498	0.603217708345507	0.635805803349971	0.732731136746563
GTP biosynthetic process (GO:0006183)	0.176864434021137	0.321484476199797	0.588979524884162	0.703032163764412	-0.137556242074605	-0.314420676095742	0.437491082910587	0.531607337744416	0.641139917697678
IMP biosynthetic process (GO:0006188)	-1.27487988402909	0.442795445340415	0.00998445029480632	0.0538175302885973	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
de novo IMP biosynthetic process (GO:0006189)	0.69682062257652	0.46397004193024	0.150471602503694	0.27930096236669	0.365536073591574	-0.331284548984946	-1.10339004554114	0.068237880607338	0.182270961088934
inosine salvage (GO:0006190)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
dGTP catabolic process (GO:0006203)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
de novo pyrimidine nucleobase biosynthetic process (GO:0006207)	1.08772347820534	0.359649038440989	0.00728791736291948	0.046845329787322	0.807052045804928	-0.280671432400413	-2.87543352347156	0.00700753120952923	0.0437368863764983
pyrimidine nucleotide biosynthetic process (GO:0006221)	1.05285822192189	0.392891566424113	0.0152942913798509	0.0673397005076218	0.735488555277977	-0.317369666643908	-2.31745069733839	0.00403384901970659	0.0377424961275153
UMP biosynthetic process (GO:0006222)	-0.62619499898348	0.199773160261384	0.00572938069387209	0.0387920580825073	-1.02761378032139	-0.401418781337909	2.55995441193958	0.00285163814422485	0.0323365004656441
dUMP biosynthetic process (GO:0006226)	0.928078983370364	0.348488635018577	0.0158420081819727	0.0678728583797682	0.510844881289937	-0.417234102080427	-1.22436032611607	0.00460055916568163	0.0391164032215847
UTP biosynthetic process (GO:0006228)	0.176864434021137	0.321484476199797	0.588979524884162	0.703032163764412	-0.137556242074605	-0.314420676095742	0.437491082910587	0.531607337744416	0.641139917697678
dUTP biosynthetic process (GO:0006229)	-0.248791407799935	0.270011750870704	0.369022136632099	0.500637255340612	-0.60932480009296	-0.360533392293025	1.69006481263108	0.251444284439403	0.373592125953229
dTMP biosynthetic process (GO:0006231)	0.894714511429905	0.490266730987179	0.0846498615000425	0.197658623738024	0.576362813202173	-0.318351698227732	-1.81045936431561	0.0322572253875703	0.112386043234375
dTDP biosynthetic process (GO:0006233)	-0.0712769720057037	0.250215898185436	0.7790015179804	0.845090094415561	-0.412579633754353	-0.34130266174865	1.20883801972279	0.733371563886169	0.810143814781212
CTP biosynthetic process (GO:0006241)	0.230430567561531	0.343238225140826	0.510526539857534	0.635909741874358	-0.0781871107340019	-0.308617678295533	0.253346182778064	0.448473669939277	0.570439525150277
DNA metabolic process (GO:0006259)	0.262161322271574	0.411634470028098	0.532220705669836	0.654059974033604	0.29280136859172	0.0306400463201459	9.55616599049339	0.539622557418902	0.646049525535409
DNA replication (GO:0006260)	0.0631919817036321	0.834048116884905	0.940441495260183	0.964514229780495	2.72499795497467	2.66180597327104	1.02374026594657	0.954145566883412	0.97275909363347
DNA-dependent DNA replication (GO:0006261)	0.996825166811566	0.516449704274605	0.0694993515975397	0.183600484879654	0.673528399617561	-0.323296767194004	-2.08331312887329	0.0233436414706488	0.0885143755448576
DNA topological change (GO:0006265)	0.707947810137785	0.727092241842078	0.343124612379558	0.480006455728258	2.56285977084165	1.85491196070387	1.38166113817561	0.45747603615158	0.577234306354528
DNA replication, synthesis of RNA primer (GO:0006269)	-0.147569062262545	0.213684203120628	0.498629951608968	0.623676588797065	-0.497136700455686	-0.349567638193141	1.42214737904603	0.414763887749083	0.537806033521465
DNA replication initiation (GO:0006270)	0.994948341710438	0.447810315370518	0.0393573694320272	0.12192669602396	0.671570620303826	-0.323377721406612	-2.07673743689783	0.0114952729905674	0.0563972168761714
regulation of DNA replication (GO:0006275)	0.684566274722933	0.416809702290553	0.117862718445744	0.239309100628014	0.351690356328228	-0.332875918394705	-1.05652087427728	0.0496507767233549	0.150808648965217
plasmid maintenance (GO:0006276)	-0.740137371816721	0.207643783475259	0.00221558147094463	0.0207701257160259	-1.15389991021156	-0.413762538394843	2.78879744572339	0.00218232875422057	0.0297975133277915
DNA repair (GO:0006281)	0.829808619845098	0.81811941403551	0.323886151252078	0.46457178258353	3.18264367724775	2.35283505740266	1.35268456972124	0.452519987327668	0.574370670293407
regulation of DNA repair (GO:0006282)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
base-excision repair (GO:0006284)	1.04880426158265	0.689521507511695	0.145617138789535	0.273487188789095	1.46628105423159	0.417476792648934	3.51224566263404	0.256459068190995	0.378237791368804
base-excision repair, AP site formation (GO:0006285)	-1.7028143264603	0.595141687295719	0.0103786890346633	0.0544206259377437	-1.3206336735239	0.382180652936393	-3.4555220505725	0.0782118453108602	0.184077641435403
nucleotide-excision repair (GO:0006289)	0.172889003362384	0.572304463617534	0.766044126709446	0.833289629235072	0.37570466907389	0.202815665711507	1.8524440296851	0.798455620986348	0.86541357657853
mismatch repair (GO:0006298)	1.33502440348881	0.375197560667707	0.00224666322939463	0.0207729938594796	0.934203744428388	-0.400820659060423	-2.33072752941	0.00029651811362538	0.0109522714582667
double-strand break repair (GO:0006302)	-0.426403685589045	0.389685050925936	0.28828284063861	0.429387824594312	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
DNA modification (GO:0006304)	0.640821086012285	0.363553331913562	0.0949286430662935	0.207009977553107	0.325272499391544	-0.315548586620741	-1.03081589708558	0.0480203336554671	0.148381596539515
DNA methylation (GO:0006306)	2.89845896578674	0.410893986275199	1.40117304968941e-06	0.000421052501431667	2.60265339218939	-0.295805573597347	-8.79852722360175	2.00452308541966e-07	4.67352407123321e-05
DNA catabolic process (GO:0006308)	-0.236282699903462	0.658325180457103	0.723834269093225	0.800564313776774	0.400230254287731	0.636512954191192	0.628785717010736	0.789324807281647	0.857837629613508
DNA recombination (GO:0006310)	2.37187495755857	0.685323668412826	0.00278815910827537	0.0242852699141086	3.4694208863245	1.09754592876593	3.16107125487267	0.033613828011155	0.11643752527207
transposition, DNA-mediated (GO:0006313)	0.423229819220006	0.645053748732874	0.520049550613933	0.643768856681717	0.47947657117231	0.0562467519523041	8.52452016391799	0.462245357781649	0.58119133896814
chromatin organization (GO:0006325)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
transcription, DNA-templated (GO:0006351)	1.49404679184847	0.671622419483499	0.039143334312993	0.12192669602396	2.69467228490953	1.20062549306107	2.24439036192652	0.094904877721186	0.19566506455023
DNA-templated transcription, initiation (GO:0006352)	0.786788553080942	0.842404754061026	0.362675504320607	0.495381768401556	2.00412687218336	1.21733831910242	1.6463187272878	0.472817918089648	0.590776650253385
DNA-templated transcription, termination (GO:0006353)	0.757400757182661	0.496220741916847	0.144305521362767	0.272300214565221	1.05348933496296	0.296088577780299	3.55802085599081	0.212061939870136	0.333200590488762
regulation of transcription, DNA-templated (GO:0006355)	0.261494462919671	0.96834770663767	0.790199712528626	0.854154725233281	3.4335506164225	3.17205615350282	1.08243689590139	0.838633254966327	0.895237275727819
rRNA processing (GO:0006364)	0.918449887517685	0.681825164683458	0.194680574596707	0.335272296887205	1.7235784852224	0.805128597704711	2.14074930406898	0.265665805732269	0.387067028472954
7-methylguanosine mRNA capping (GO:0006370)	-1.27487988402909	0.442795445340415	0.00998445029480632	0.0538175302885973	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
RNA processing (GO:0006396)	-0.185736746540878	0.825875813711594	0.824592993063791	0.881031802366824	1.64046597356595	1.82620272010682	0.898293467370363	0.871946284227158	0.920175095382831
tRNA modification (GO:0006400)	2.09128115789385	0.320141377749794	3.85926424772246e-06	0.000662690803680343	1.75286835895271	-0.338412798941142	-5.17967513178358	2.33287391242922e-07	4.67352407123321e-05
mRNA catabolic process (GO:0006402)	1.39398854484464	0.348614462899574	0.00084235114485242	0.0112764293593647	1.42257525932217	0.0285867144775249	49.7635102642036	0.00467676530549824	0.039310992288174
translation (GO:0006412)	2.63241725454141	0.909639984801597	0.00967172260487139	0.0538175302885973	4.11506687547909	1.48264962093768	2.77548168991982	0.0512521919366533	0.154398833854279
translational initiation (GO:0006413)	0.801941894390081	0.470032854475295	0.105176357239382	0.218723151214078	0.555237943167641	-0.24670395122244	-2.25062444446628	0.101968473196025	0.205647826814803
translational elongation (GO:0006414)	1.15721033978386	0.50886798504564	0.0354352252863012	0.112382957240459	0.864143262534274	-0.293067077249585	-2.94861937630183	0.0127220853760239	0.0592711109379097
translational termination (GO:0006415)	0.431459803187658	0.631816560842161	0.503372966723485	0.628954580043273	1.07781555612883	0.646355752941173	1.66752682439097	0.579135127369953	0.683811810509512
tRNA aminoacylation for protein translation (GO:0006418)	1.80530232180606	0.665047524046665	0.0142056553397352	0.0643586875249926	3.22194276821721	1.41664044641115	2.27435463697195	0.0863746408766	0.186395544584692
alanyl-tRNA aminoacylation (GO:0006419)	1.60123537157244	0.427093868010394	0.00146874997210069	0.0152192885040088	1.2285627981155	-0.372672573456946	-3.29662788629502	0.000192388740401974	0.00856486170233973
arginyl-tRNA aminoacylation (GO:0006420)	1.61646636075526	0.420289071912176	0.00118340025837331	0.0132938982295768	1.29997999712699	-0.316486363628266	-4.1075387331819	0.000158224881365581	0.00760745229605713
cysteinyl-tRNA aminoacylation (GO:0006423)	-0.103283952102713	0.301423727983615	0.735827905245915	0.8077307233841	-0.448054036695205	-0.344770084592492	1.29957341636758	0.668642925940815	0.757501222413629
glutamyl-tRNA aminoacylation (GO:0006424)	-0.0149698583247839	0.268692066390138	0.95618356526337	0.975698256281898	-0.350172582758001	-0.335202724433217	1.04465911889617	0.947193028793744	0.968958315412835
glycyl-tRNA aminoacylation (GO:0006426)	0.287136710457521	0.672944745756728	0.674667067678266	0.765430098142647	0.863180001928202	0.576043291470681	1.49846376949281	0.719971712740205	0.799082177944346
histidyl-tRNA aminoacylation (GO:0006427)	-0.353410932362739	0.255545150824157	0.183591054857337	0.323572504308679	-0.725278106483401	-0.371867174120662	1.95036872560326	0.0935580970147332	0.194561994137905
isoleucyl-tRNA aminoacylation (GO:0006428)	0.133990063050261	0.311504825431602	0.672200957073729	0.764413954969368	-0.185075336567326	-0.319065399617587	0.580054549284086	0.6203898886617	0.720678651348411
leucyl-tRNA aminoacylation (GO:0006429)	0.833981232239381	0.518186810461417	0.12492159418394	0.249317605496993	1.14103706219966	0.307055829960283	3.71605731227202	0.177478769420351	0.292609204231957
lysyl-tRNA aminoacylation (GO:0006430)	0.329390583031053	0.311792863341243	0.304740519013412	0.441323016691712	0.0314935730780513	-0.297897009953001	-0.105719668294153	0.278698101728978	0.402527180123888
methionyl-tRNA aminoacylation (GO:0006431)	-0.469617703313462	0.542740137965333	0.398275519758943	0.531328717813818	-0.0597513425387421	0.409866360774719	-0.145782499509844	0.484482446705236	0.599384397461969
phenylalanyl-tRNA aminoacylation (GO:0006432)	0.267999848549828	0.501473307609822	0.599587147480824	0.712157856988093	0.545935980449817	0.277936131899989	1.96424976025162	0.649711580152497	0.746347836387457
prolyl-tRNA aminoacylation (GO:0006433)	0.602785599363741	0.463462476699405	0.209796648828591	0.342156778984383	0.251051234305267	-0.351734365058474	-0.713752363274289	0.103343210477193	0.207017252592004
seryl-tRNA aminoacylation (GO:0006434)	0.668206619932503	0.570766733573091	0.256978677330791	0.402722777251122	0.86398509210011	0.195778472167607	4.4130750563854	0.289075436904838	0.409682236483172
threonyl-tRNA aminoacylation (GO:0006435)	1.68943803650794	0.383879447071607	0.000344731099571544	0.0103406776583057	1.34792703690182	-0.341510999606115	-3.94695057686711	3.38274773259029e-05	0.0031277405958258
tryptophanyl-tRNA aminoacylation (GO:0006436)	0.0259033203477428	0.697889408540166	0.970800536651208	0.98253404065171	0.33571067954673	0.309807359198987	1.08361105564024	0.974344107465108	0.984490314871575
tyrosyl-tRNA aminoacylation (GO:0006437)	0.309704870656682	0.415685789995102	0.465861782026118	0.593969941049938	-0.041714639294249	-0.351419509950931	0.118703253840612	0.337887268431975	0.46469164377029
valyl-tRNA aminoacylation (GO:0006438)	0.54711671620245	0.572629874604177	0.352009208980878	0.486339159994271	0.812159215651815	0.265042499449365	3.06426032556704	0.389400442745048	0.516052185423978
