Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Leeuwenhoekiella_sp._ZYFB001	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-1.07148200985091	-1.07274816039533	0.998819713152475	0.994617489000261	0.997182553521751	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-1.29871607039316	-1.06222407469626	1.22263851980997	0.176701893208268	0.827657168882047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-1.29665789339817	-1.09776770301169	1.18117693738013	0.208427706209745	0.827657168882047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-1.08136293715613	-0.790411223379747	1.36810169842009	0.178930199359359	0.827657168882047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-1.125580360005	-1.23715819318893	0.909811183567135	0.510558139128113	0.928140198396318	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-1.05801114683447	-0.847570023575349	1.2482875956035	0.302349937106995	0.860957359287583	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-1.09280957753331	-1.00149244620307	1.09118104852058	0.701589122889338	0.940932160718141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.29798490186394	-1.25631425339548	1.03316896895489	0.789407888606224	0.976025234657486	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-1.09369248776316	-1.03348909599345	1.05825256599523	0.743167051119726	0.957751904718594	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.868866238474542	-0.834133873890751	1.04163883720701	0.854637313122977	0.979724086186615	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.695643182510622	-0.707705846652219	0.982955257189609	0.961658347783836	0.995720741089667	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.627421919806323	-0.459033550847393	1.36683237782528	0.443252255645141	0.920205182266673	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.725304868299525	-0.98471687481518	0.736561835030659	0.336124479413477	0.874311927293609	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-1.02454790112072	-1.06753325942531	0.959733939973236	0.830567126275142	0.979724086186615	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.603237511700001	-0.424567045579252	1.42082980292779	0.421101462981983	0.913071211604323	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.954825865036716	-1.21818547152578	0.783809926612235	0.313323513108008	0.869362423694051	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.486703013210588	-0.420061363344242	1.15864741602463	0.61657135363735	0.928140198396318	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.620310574910619	-0.442332406707399	1.40236294131837	0.450296638736535	0.920205182266673	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.566701870405419	-0.727239938756687	0.779250203686931	0.391159490734257	0.90126806637016	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.574160247848748	-0.722298900100221	0.794906717660904	0.470899859407275	0.922481796441744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.292479119102528	-0.290771198432481	-1.00587376149789	0.254703596162716	0.847076247043683	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.341897427490088	0.298779090472031	1.14431510903235	0.92509554304433	0.995720741089667	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.408038226843729	-0.423290868506728	0.963966523263762	0.908423987903147	0.995720741089667	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.116217368821718	-0.0105864339487027	-10.9779524800189	0.590488105812762	0.928140198396318	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.295693057323415	-0.298803768769363	0.989589450431771	0.984599042685254	0.997153228289836	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.0764268579557042	-0.146047092065241	0.5233028393442	0.714606026640966	0.950128597851093	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.0457371784712093	-0.0915947731876943	-0.499342668576574	0.514040868118987	0.928140198396318	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.429257561043853	-0.0428515070131893	-10.0173270665074	0.287102335333476	0.859883529054786	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.97683330080212	0.672713057189281	2.93859808379772	0.0169289537371559	0.792930422998835	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.769793538123007	0.775335355029379	0.992852361406682	0.991830472420489	0.997153228289836	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.154531877181027	-0.267140512060929	0.578466650336363	0.607988186620074	0.928140198396318	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.54253789456378	1.53073809000834	1.00770857185332	0.977667278319064	0.997153228289836	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.43291866471811	1.35667857747291	1.05619613113315	0.886414282243136	0.982872121586667	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.72076945443428	2.44211381207817	1.11410428169971	0.454528502218636	0.921037368300328	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.9247747813593	3.843262311205	1.02120918728775	0.419838779855703	0.913071211604323	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.940113250206817	-1.26467008093769	0.743366403916007	0.424193552724722	0.914240343282118	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.497075261585279	-0.18673182296132	2.6619740208301	0.477540191223462	0.922481796441744	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.0875684477788217	0.182802260920193	-0.479033723861064	0.605225035511184	0.928140198396318	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.276438817051517	-0.70876113795562	0.390031002333012	0.188376217567719	0.827657168882047	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.404315419926349	-0.448261476599604	-0.901963342898393	0.0345392014957959	0.792930422998835	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.29411565230854	-1.25588433677821	1.03044174882251	0.815744154619927	0.978947550591521	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.30740282741426	-1.08324647404624	1.20693014815984	0.165314202967487	0.827657168882047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.810467835723964	-1.03561142621383	0.782598390872355	0.294355057637	0.859883529054786	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.901106294659764	-1.25724531695555	0.716730682952005	0.236604446431498	0.847041305502786	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.850144283543397	-1.04001992041598	0.817430769213881	0.340265163343297	0.874311927293609	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.46466541271792	-1.27483431015703	1.14890649008145	0.128957351447866	0.827657168882047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.65885259496037	1.79835843743667	0.92242600831281	0.440709915185565	0.920205182266673	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.28702736910004	-1.25509674975504	1.02544076331266	0.849682470153448	0.979724086186615	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.26810335085893	-1.25299408106159	1.01205853245894	0.933403395660895	0.995720741089667	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.28016500255159	-1.09593515958429	1.16810286754298	0.265214241103541	0.851253849138034	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.847324236938714	-0.554220920080934	1.52885646542353	0.25081595340607	0.847041305502786	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.335812996080213	-0.328929277825098	1.02092765442052	0.967988013136994	0.995720741089667	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.84238172481431	1.78667982586875	1.03117620635722	0.755281755715691	0.964085351248322	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.905745752268785	-0.567843200310854	1.59506312970368	0.168571312241045	0.827657168882047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.751741744089085	-0.542767373754466	1.38501645537219	0.2747217670544	0.856783980628761	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.75815063012754	-1.19633266764699	0.633728937301957	0.0441580024211273	0.792930422998835	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.578234610628687	-0.49210006270806	1.1750346208993	0.570125906618296	0.928140198396318	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-1.06129545892798	-1.03823442664332	1.02221177769959	0.954250524888886	0.995720741089667	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	1.97203108299681	2.1008683246743	0.938674289976043	0.316106157374382	0.870949832206339	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.24970853482693	-0.856220279443708	1.45956427899474	0.0962147353952106	0.827657168882047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-1.03516401680155	-0.864209124068065	1.19781657931214	0.410573470761558	0.913071211604323	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.585171282764825	-0.296332351765384	-1.9747127820459	0.0312908392754154	0.792930422998835	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.10927394286035	-0.329938507010858	0.331194875828039	0.605109274752974	0.928140198396318	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.0118965784327082	-0.488365665247257	0.024359981217527	0.131094815085412	0.827657168882047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.461026974891047	-0.620184921700237	0.743370176796853	0.582533722796116	0.928140198396318	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.46464985133675	2.58611254583201	0.953032711321472	0.445732362296523	0.920205182266673	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.46643129270557	-0.0791097297649375	-18.5366742758804	0.0280358532245742	0.792930422998835	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.75623683454346	2.14312591512333	0.819474405190228	0.415653118485273	0.913071211604323	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.978147446756999	-0.86872585927014	1.12595640652252	0.615440659116444	0.928140198396318	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.987610057619206	-0.526728792077615	1.87498779727553	0.0510972741192956	0.804965685168624	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.249318156592277	-0.32045109100035	0.778022492649289	0.66322051676572	0.928140198396318	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.336293117707251	0.134686994052158	2.4968492323544	0.446710069523858	0.920205182266673	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	-0.486032136798952	0.480605831897244	-1.01129055151139	0.110766888998641	0.827657168882047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.44427929617508	-1.09135926127154	1.3233765886518	0.0358248733127176	0.792930422998835	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	3.11121734353415	2.23972193280253	1.38910875406802	0.173757396587534	0.827657168882047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.332415841854662	-0.717599200019064	0.463233294917039	0.0790088420155399	0.827657168882047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.36662687340793	-0.44632541405576	0.821434007255808	0.547254334888252	0.928140198396318	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.467736219595808	-0.195297895364632	-2.39498853135369	0.071313427811866	0.818373511394423	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.507434217467802	0.611132243025524	0.830318189326183	0.801450240665177	0.978947550591521	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.568868378344881	0.619702852591612	0.917969597793297	0.445408997048907	0.920205182266673	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.46116798617649	2.66833230854518	0.922361873105062	0.0992132036611776	0.827657168882047	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.44352896159228	-1.08460625002629	1.33092443599444	0.0376126982505354	0.792930422998835	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.674669548929577	-0.800627193498848	0.842676284802644	0.492719331241017	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.26888435888212	-0.889461881097826	1.42657531013694	0.0802832967126696	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.44427929617508	-1.09135926127154	1.3233765886518	0.0358248733127176	0.792930422998835	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.24901161884743	-1.25087277750475	0.99851211195032	0.992091536775674	0.997153228289836	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.05826117601134	-1.2296782838563	0.860600036533626	0.499654534365128	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.30168075817321	-1.25672490409651	1.03577223140097	0.778056613691502	0.967426012256052	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.404981989133164	-0.424866931931153	0.953197245293707	0.965973531040176	0.995720741089667	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.17808687569804	-1.24299225048815	0.947782961024399	0.666081889139411	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.30321840362287	-1.25689575359091	1.03685480669309	0.762041836747389	0.966452200681775	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.97219877556199	0.344729577427457	5.72100250370018	0.0192196219062725	0.792930422998835	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.30168075817321	-1.25672490409651	1.03577223140097	0.778056613691502	0.967426012256052	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.05227449870436	-1.04780317266368	1.00426733393955	0.985584337089346	0.997153228289836	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.37763714077519	1.08460309496518	1.27017629506158	0.433526102549345	0.92004267973329	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.511534322141237	-0.876041581395771	0.58391557319257	0.310060489421926	0.865241378879703	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.44937356675067	0.93896452719897	1.54358713749741	0.481654595116722	0.924213849720723	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.79724688941846	2.86712544618345	0.975627659801905	0.736197440317107	0.9520627729265	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.44257395146305	-1.07601115886322	1.3406682073698	0.0986017966708582	0.827657168882047	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.27126719056248	-1.25334561880643	1.01429898623903	0.931669495088957	0.995720741089667	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.655864941414505	-0.629899637392851	1.04122133508304	0.93481760084986	0.995720741089667	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.44282112800764	-1.07823574776454	1.3381314160646	0.0393812642940698	0.792930422998835	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.31447779271053	-1.25814679682287	1.04477299153795	0.701039646886873	0.940932160718141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.29298407857472	-1.25575860636334	1.02964381213296	0.814895250407577	0.978947550591521	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.551300049454075	-0.801676493485851	0.687683939760928	0.574761353476729	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.26401579832291	-1.07842569303609	1.1720935494075	0.300449997884625	0.859883529054786	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	-0.100113944256131	0.336557151238353	-0.297464914614842	0.502926306134875	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	-0.131490656371523	0.133991607730996	-0.981335014917551	0.605593139187975	0.928140198396318	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.24544214735126	-1.02459151959823	1.21554992748684	0.297871163536386	0.859883529054786	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.467703237711883	-0.0295522666553775	-15.8263067657715	0.421774011451743	0.913071211604323	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
