Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Sphingobacterium_sp._G1-14	0.488042560820878	1.55822455313618	0.313204255342154	0.0970818047883879	0.784803321546574	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.30340083002781	1.92587204546121	1.19603004543129	0.164942254347013	0.784803321546574	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-1.13243166630552	-1.24499429362786	0.90958783674876	0.583056159234055	0.869069836336259	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.751373127274726	-0.867832018238871	0.865804800333963	0.589499064343275	0.872476662533124	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.0607289241160722	-0.361421737222526	-0.168027868447441	0.400547024593421	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.717092878782162	-0.769003842532763	0.932495833077208	0.835110609444608	0.94794661908969	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.237012903482386	-0.40236974278362	0.589042560314588	0.262131265406938	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.3502277739937	-1.21718981694837	1.10929926885099	0.390897056971838	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.450570657619936	-0.876573706137227	0.514013430320028	0.0919268793831456	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	0.901563371007334	0.250323398082158	3.60159448902748	0.168797156309898	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-1.03998567107579	-0.812041531914992	1.28070502579252	0.368013599031905	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.016614752843897	0.154320812399409	0.107663720696954	0.81125508100571	0.942874636921091	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-1.15016900328171	-0.795067574600067	1.44663050038265	0.338710185834619	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.530397375501968	-0.965710060277078	0.549230454687185	0.0540302295813025	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.532434396279943	-0.433405818810434	1.22848926611394	0.692936049689474	0.913656839886591	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	1.78014777508005	2.10054869003828	0.84746798944594	0.0562546367982215	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	0.759660651347105	0.908239669136349	0.836409900560136	0.802548767465805	0.939566008844135	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-1.16107434094737	-1.20998027401049	0.959581214575491	0.7806312533468	0.934208970703588	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.296212365510713	0.652515611999331	0.453954449615555	0.460593092444357	0.829745803538511	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
s__Rhodocytophaga_rosea	-0.310727466279574	-0.725464644015722	0.428315106522048	0.0665014479029239	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.222170171108003	-0.223459099045134	0.994231929052613	0.995059940382269	0.999120048302913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.194459911461552	0.788154875934533	0.246728044701844	0.261324629753004	0.784803321546574	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	1.96323112630548	2.04131808478968	0.961746795334816	0.541510540682855	0.854560025483491	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	1.89970480094854	1.99248750468235	0.953433733704339	0.841585726713644	0.94794661908969	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.63617056842143	-1.0583256031668	0.601110439469513	0.01849480796675	0.784803321546574	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-1.04602569763668	-0.845839556545822	1.23667152894618	0.344207627206917	0.784803321546574	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-1.11909533536414	-1.04206425167759	1.0739216258139	0.730123200427951	0.926028689324809	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.501489137476986	-0.0404399023917254	12.4008493546611	0.21049595302718	0.784803321546574	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.33490744507801	-1.15590850128563	1.15485563398253	0.466177620425027	0.829852330334912	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.807101315620108	-0.880796113040676	0.916331604636447	0.714585496651521	0.923103887477702	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.09477628721913	-1.35485552249467	0.808039137046393	0.252804072227366	0.784803321546574	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-1.24692799045046	-0.803990682775435	1.55092343377162	0.0665075393643989	0.784803321546574	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-1.06783375166763	-1.00964672625546	1.0576310742154	0.86657488504053	0.948651797749656	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.13886326273732	-1.21718981694837	0.935649680008473	0.668754800663933	0.904351668827408	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.419544411949639	-0.780894702199315	0.537261183573192	0.0759242686117309	0.784803321546574	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.515332311510327	-0.621368858835712	0.829350077948754	0.723892900637086	0.926028689324809	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-1.14712410459719	-1.20224989214517	0.954147812440541	0.794127425680334	0.9349189413886	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.466324781275766	-0.596374517149603	0.781932775237589	0.348510573095357	0.784803321546574	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.239395374300263	0.442537013730804	0.540961245890017	0.695232251368945	0.915105257369814	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.461898564126326	-0.34769150486015	1.32847238908559	0.669465067871389	0.904351668827408	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.135602571942623	-0.379332898907966	0.357476433847419	0.121919849827306	0.784803321546574	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.00484228070824	2.05521429960752	0.975490624550008	0.775835570966229	0.934208970703588	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.28391582181722	3.52930033780587	0.930472192077252	0.494726939051734	0.841750598806005	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.49112568296083	0.838880980388111	1.77751757140918	0.19905663421014	0.784803321546574	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.22358049398755	3.30335013011097	0.975851897927412	0.505620072040832	0.841750598806005	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.71102561475583	-1.2385404415141	0.574083486435541	0.131087788485631	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.825477750066889	-0.993462007485441	0.830910234963349	0.436166341492486	0.811887583691525	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.472851927306343	-0.57033473444431	0.829077905919676	0.688097386404817	0.912829529439387	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.62650781361106	2.48797443181788	1.05568119190516	0.42446222925168	0.800182384330918	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.3502277739937	-1.21718981694837	1.10929926885099	0.390897056971838	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-1.11789728842432	-1.03727206391828	1.07772813643653	0.641341218932274	0.897118722814139	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-1.04795731313864	-0.981392054749921	1.06782738668664	0.758033685699138	0.934208970703588	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.323242468663992	-0.859491085757109	0.376085888522339	0.0591637096812015	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.672705614620463	0.352116692921059	1.91046215116895	0.570079295282482	0.865661895724336	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.208078903205335	-0.22705565068545	0.916422483110081	0.919652099250155	0.968103374542151	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	-0.16118784439823	-0.205613164729909	0.783937373902905	0.908566988109192	0.968103374542151	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.334150880949561	0.324849478542082	1.02863296086921	0.985290597928198	0.998028770035076	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	-0.277648367547767	0.2216759062959	-1.25249681928515	0.209057248472463	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.31054491534963	0.643220557809482	2.03747361529108	0.279472165383157	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.18585314826468	3.22713822992019	0.987206906331827	0.844820407425631	0.94794661908969	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-1.11301187162981	-1.35485552249467	0.821498568039523	0.321274969607807	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.33736498657149	-1.16573866725955	1.14722538089554	0.370725022253449	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.19729315306841	-1.35485552249467	0.883705408576598	0.338743619695906	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.13537974236625	-1.20325573546411	0.943589719876398	0.719781546659941	0.926028689324809	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-1.11334717776712	-1.14343882045311	0.973683207052506	0.911154722622442	0.968103374542151	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.35404981458972	-1.23247797933246	1.09864016825932	0.387309196117147	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-1.1230310953557	-1.02119907489053	1.09971808922377	0.58588931914518	0.871095817898871	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-1.13417800714095	-1.22676213794846	0.924529680250533	0.604285674929262	0.881809466378257	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-1.17307018058843	-1.22135541582144	0.960465860627037	0.765120237876533	0.934208970703588	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.813448557369085	-1.0583256031668	0.768618424174023	0.262517177930811	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-1.30929196644407	-1.05344658674985	1.24286507062837	0.123069536311419	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.873988058552082	-1.03159311185774	0.847221688964327	0.443165223136885	0.817193906002805	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-1.04678256651246	-1.04751945722392	0.999296537447222	0.997538281374179	0.999120048302913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.34760408685717	-1.20669506840225	1.11677268113931	0.366446297616716	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-1.08206717230486	-1.04511441145175	1.03535762252267	0.840769979712969	0.94794661908969	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.668384272258201	-1.03461584010709	0.646021688773891	0.0417958441351377	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.461513354038175	-0.941835675124666	0.490014729986828	0.0446299709766517	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.385573749156083	-0.700881721497633	0.550126700882134	0.149250109409049	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.779626654202428	-0.930395088912278	0.837952245764632	0.579550426079586	0.869069836336259	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-1.11260129341566	-0.979479867130369	1.13591032419615	0.505178056144252	0.841750598806005	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.380702168008483	-0.64710238927077	0.588318285205997	0.23350141063954	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-1.27134652311778	-0.901664813444715	1.40999904195079	0.152877298183995	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.341323511865268	-0.565440864689562	0.60364139414059	0.0858096588633568	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.589832724808353	-0.472810256809665	1.24750408078773	0.621141284784993	0.891649181119241	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.520584506803818	-0.773357302358288	0.673148757005771	0.175654257642453	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.46541741936479	-0.831041728584179	0.560040974305475	0.0661578731834198	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.181787431206864	-0.180079510536816	-1.0094842587308	0.484933677298591	0.839977569373042	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.180746329668764	0.459930188293355	0.392986445050396	0.54364558522133	0.855509140885507	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.37597784903976	-0.455351246310698	0.825687537007904	0.55025171096601	0.856913731702007	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.223853558499311	-0.118222623626296	-1.89349171616185	0.139627613860617	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.257740818657893	-0.336756007434885	0.765363684589146	0.6246928965436	0.891649181119241	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	0.0228224946983415	-0.245296444719286	-0.0930404626306721	0.152097527797754	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.118643635115017	-0.164501229831502	-0.721232511371151	0.17385685921357	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.145920662150752	0.240485391879912	0.606775575888693	0.833754600373976	0.94794661908969	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.59794386395192	1.05160249403948	1.51953221203746	0.32622263319272	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.896182100215849	0.648946792936537	1.38097931906028	0.646726806937523	0.900531102684724	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.264617471759486	-0.15705491748247	1.68487224724448	0.627620031105055	0.891649181119241	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.54511254774806	1.52816343682405	1.01109116375617	0.967916469950285	0.988830827555088	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.49882232572104	1.29077491646997	1.16118023878248	0.696143750269927	0.915195867747664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.86755130857247	2.29533195793998	1.2492969910749	0.12179679211989	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.01816672136235	3.74987037120196	1.07154816663019	0.00392103430680762	0.784803321546574	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-1.10447128221936	-1.10031204892514	1.00378004884913	0.991765126796273	0.998537231066484	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.232539400386263	-0.451267684160336	0.515302576604714	0.613805684029762	0.891649181119241	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.436123395853754	0.531357208995125	-0.820772520765321	0.0607791359369823	0.784803321546574	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.232626417603502	-0.752573537403635	0.309107889185233	0.110041122875933	0.784803321546574	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.152002824569221	-0.195948881242477	-0.775726932480546	0.398522528345262	0.784803321546574	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.34674425362263	-1.20325573546411	1.11925022580771	0.382114969498854	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.15817132212804	-1.23247797933246	0.939709545768385	0.65321237781429	0.901514050635584	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.849783404791274	-0.996295857146516	0.852942826867847	0.498013627362489	0.841750598806005	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-1.1063113064304	-1.05204030518492	1.0515864277994	0.857521744451335	0.948651797749656	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.870974305471664	-1.01918989848772	0.854575096126859	0.458495108895427	0.829745803538511	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.38464420038027	-1.35485552249467	1.02198660845457	0.816761108143397	0.944879479664501	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.68521239718058	1.77199863521646	0.951023529978465	0.634005886711074	0.89199934649133	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.3451690795763	-1.19695503927879	1.12382590442731	0.37912957407828	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.35556543013513	-1.2385404415141	1.09448620706964	0.394629293766141	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.34096374218939	-1.18013368973113	1.13628121445707	0.373487546064385	0.784803321546574	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.16940509373363	-1.20669506840225	0.969097433440254	0.824681895543122	0.94794661908969	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.714933239989524	-0.686611917030125	1.04124793388658	0.912137432377568	0.968103374542151	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
