Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Amniculibacterium_sp._G2-70	-1.09001087154305	-0.998693740212809	1.09143657124634	0.701689950114596	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.24918648272138	-1.20751583425291	1.0345094012736	0.829372870528058	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-1.08760582577088	-1.02740243400116	1.0585976729053	0.74390998649883	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.905197723621391	-0.8704653590376	1.03990091532441	0.867244419308135	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.761939775977716	-0.774002440119313	0.984415211740499	0.967389853288174	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.72540786912433	-0.5570195001654	1.30230246680579	0.595247151885109	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.760934190371433	-1.02034619688709	0.745760794417542	0.358311005540457	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-1.0219712814495	-1.06495663975408	0.959636517863758	0.830622988185908	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.707088552355454	-0.528418086234705	1.33812329815182	0.586811489758394	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.944156227763844	-1.20751583425291	0.781899666225074	0.314490794366039	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.602658071938483	-0.536016422072138	1.12432762714381	0.825446428014135	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.720677773132196	-0.542699604928975	1.32794969184935	0.59209400099908	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.643939185872587	-0.804477254223854	0.800444241887048	0.53522755047369	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.651145829437229	-0.799284481688702	0.814660917801769	0.58693501807323	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.302624607553333	-0.280625709981676	-1.07839230971779	0.255236972632727	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.165256946216328	0.122138609198272	1.35302790248791	0.944254436905628	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.531536813692062	-0.546789455355061	0.972105091797912	0.961724574918569	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	-0.100977221048962	-0.227781023819382	0.44330831144666	0.820740430132234	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.442874871097516	-0.445985582543463	0.993025085187268	0.993470186637482	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.260810959336988	-0.330431193446524	0.789304897690286	0.882479385529399	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	-0.15630855844052	-0.293640510099424	0.532312651233291	0.79046292375359	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.310326949663397	-0.161782118393646	-1.91817830514689	0.367522933577062	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.98124631634258	0.677126072729738	2.92596371065061	0.0167205497512938	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.721272366896845	0.726814183803216	0.992375194334579	0.99200205307626	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.318996134640209	-0.431604769520112	0.739093163856579	0.799509665278193	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.57227776140294	1.5604779568475	1.00756166051796	0.977955850431355	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.37542343752839	1.29918335028319	1.05868308520778	0.88985436213742	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.63812574430935	2.35947010195324	1.11810094229439	0.50829295483386	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.97409859006971	3.89258611991541	1.02094044104439	0.595427470363783	0.997409237051273	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.882959003522039	-1.20751583425291	0.731219399759113	0.44713909824412	0.997409237051273	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.545678726428705	-0.235335287804746	2.3187288719805	0.489110177737911	0.997409237051273	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.145950584836782	0.124420123862232	-1.17304645186169	0.616678824256346	0.997409237051273	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.341231781831667	-0.77355410273577	0.441122063246589	0.232353136531559	0.997409237051273	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.325437141020743	-0.527139755505211	-0.617364062607731	0.0494484349312024	0.997409237051273	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.24574714978324	-1.20751583425291	1.03166112977225	0.847874666602501	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.27496939365159	-1.05081304028357	1.21331706476304	0.208951964223949	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.832491405913564	-1.05763499640342	0.787125434336533	0.309646545902468	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.851376811957122	-1.20751583425291	0.705064718661737	0.267817840247506	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.867759359530837	-1.05763499640342	0.820471488256085	0.351438147170106	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.3973469368138	-1.20751583425291	1.15720796131699	0.343037688171715	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.75776932518473	1.89727516766103	0.92647042197454	0.63486303754691	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.23944645359791	-1.20751583425291	1.02644323034054	0.874334386149082	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.22262510405026	-1.20751583425291	1.01251268875219	0.942553179725533	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.24918648272138	-1.06495663975408	1.17299281124707	0.308222652649856	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.913801217620127	-0.620697900762348	1.47221573731406	0.322788077472797	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.47597026507306	-0.469086546817945	1.01467472964597	0.985153621636511	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.88471065233307	1.82900875338751	1.03045469238045	0.784970023947823	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.9650183533942	-0.627115801436269	1.53882002523942	0.227995227250426	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.28103185583323	-1.20751583425291	1.06088203524536	0.690352576910053	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.828922328688108	-0.619947958353489	1.33708373020476	0.425965911577125	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.769333796733466	-1.20751583425291	0.637121083558669	0.0460866884711687	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.67783263967839	-0.591698091757763	1.14557178588281	0.756861787254611	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.968131406880881	-0.945070374596216	1.02440139158369	0.959782423081377	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.05517118887022	2.18400843054771	0.941008816689786	0.580318394934715	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.24574714978324	-0.852258894400022	1.46170037997694	0.0962694041092981	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-1.05185819909797	-0.880903306364482	1.19406771605731	0.418678246899854	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.478098587796977	-0.403405046733232	-1.18515767630725	0.0623127573346611	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.139296711833451	-0.359961275983959	0.386976936484853	0.609853638464877	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.12008048707445	-0.596549573888999	0.201291715442234	0.235580555818716	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.559537281615297	-0.718695228424486	0.778545980946481	0.666053270123924	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.58881050675826	2.71027320125352	0.955184335498327	0.714063558560154	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.62788339116037	0.0823423686898609	19.7696935011879	0.0499606048540145	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.84914337219946	2.23603245277934	0.826975194345242	0.458168964865051	0.997409237051273	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-1.00009161253766	-0.890670025050804	1.12285311553021	0.624808860487824	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-1.0428076690329	-0.581926403491311	1.79199235981818	0.0877166419831461	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.398972728216392	-0.470105662624466	0.848687348263455	0.853980776484609	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.0825636101479322	-0.119042513507161	-0.693564069805745	0.756055164219094	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	-0.475604512347073	0.491033456349123	-0.968578629821344	0.111316580786131	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.3973469368138	-1.04442690191026	1.33790783659254	0.0759390851787335	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	3.02330727892274	2.15181186819112	1.40500539271782	0.196994129893707	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.434045834050668	-0.81922919221507	0.529822225788945	0.233730869871345	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.49196314104494	-0.571661681692769	0.860584427467955	0.804528418684753	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.317437088165068	-0.345597026795373	-0.918517995101335	0.19016576345652	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.230784238652758	0.33448226421048	0.689974516877619	0.892230450436966	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.243379758867853	0.294214233114585	0.827219527387945	0.947022547148544	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.42148910081521	2.6286534231839	0.921189944424941	0.184830926044902	0.997409237051273	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.27496939365159	-1.20751583425291	1.05586142846765	0.716577137020548	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.3973469368138	-1.03842422524781	1.34564169714005	0.0746904670976631	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.733771371070113	-0.859729015639384	0.85349145803158	0.582889768165125	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.2596812312675	-0.88025875348321	1.4310351658338	0.0813650263420036	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.3973469368138	-1.04442690191026	1.33790783659254	0.0759390851787335	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.20565467559559	-1.20751583425291	0.998458687990232	0.993036062707409	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.03609872640795	-1.20751583425291	0.858041523777602	0.507259314202703	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.25247168832961	-1.20751583425291	1.03723003276766	0.819242749941186	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.363966399694615	-0.383851342492604	0.948196240062982	0.9666727437434	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.1426104594628	-1.20751583425291	0.946248841672319	0.705832837344646	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.25383848428487	-1.20751583425291	1.03836194004082	0.809103457277032	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.95838284586786	0.330913647733332	5.91810842279322	0.0193522105339933	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.25247168832961	-1.20751583425291	1.03723003276766	0.819242749941186	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.04889822795094	-1.04442690191026	1.00428112875348	0.985590619111961	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.51321664810811	1.22018260229809	1.24015589573078	0.548404143292911	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.579408228170915	-0.943915487425448	0.613834856922694	0.355350888006384	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.43269170721047	0.92228266765877	1.5534193121588	0.482304518110781	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.94415946829128	3.01403802505627	0.976815635309149	0.861686013788107	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.3973469368138	-1.03078414421397	1.35561547454667	0.128982837029127	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.22543740600897	-1.20751583425291	1.01484168674868	0.939123568691828	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.693394161992659	-0.667428857971006	1.0389034781933	0.936995709368784	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.3973469368138	-1.0327615565707	1.35301989885614	0.0737729522166289	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.26384683014057	-1.20751583425291	1.04665031653395	0.765233399775367	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.24474130646429	-1.20751583425291	1.03082814415797	0.848607332957572	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.536485405980787	-0.786861850012562	0.681803808346055	0.576213257114495	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.23640314557039	-1.05081304028357	1.17661572341807	0.330520157273855	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	-0.00664795387132937	0.430023141623155	-0.0154595258437399	0.525461811944729	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	-0.0297973572938762	0.235684906808643	-0.126428788747466	0.639447006231743	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.22507027703969	-1.00421964928666	1.21992263137841	0.30973130031331	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.587269531744802	0.0900140273775415	6.52420015917792	0.464635301892909	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.743287124884273	0.833542127189739	0.891721126789647	0.866663115053644	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.514828860787388	-0.29981931731941	1.71713038836294	0.629079132751574	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.475757777827629	0.106911355826738	4.45002099307999	0.460112213797066	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.821248120466443	0.139128582041916	5.90279947091692	0.243881927749466	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.37244763680495	1.24048254196291	1.10638206534791	0.755967306958374	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.596213657508742	0.848512273697356	0.702657670360815	0.712259362322826	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-1.15419202926687	-0.595407988223379	1.93848932512786	0.205811702611541	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.28748570794699	-1.05763499640342	1.21732517581698	0.185111604106858	0.997409237051273	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
