Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Aquimarina_sp._BL5	0.17463314646	-0.173417365035692	-1.00701072481442	0.274261940001986	0.980028641740297	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.287866014306532	-0.31467286784898	0.914810406992847	0.902622684027304	0.997421753248732	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.0704510269376356	-0.186982307145741	0.376779108211151	0.665047790940349	0.986306761469878	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.0550296759097677	-0.16770881914169	-0.328126309584683	0.447486822195646	0.980028641740297	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.119931879552107	0.329278015161322	0.36422680540439	0.691930638149663	0.997421753248732	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.42968117683959	1.12994404014278	1.26526723983511	0.638559791125546	0.984523068638925	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.740603536878062	0.831920421729865	0.890233629964363	0.872697766776027	0.997421753248732	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.204794229422386	-0.222056987132649	0.922259785953273	0.95402355328905	0.997421753248732	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.76438909041348	1.11367166719227	1.5842991632011	0.268216078489673	0.980028641740297	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.73946371040733	0.754706312373544	2.3048219974956	0.138149348925873	0.958984954224019	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.48755078414406	2.75581035303597	0.902656738118289	0.377844127161201	0.980028641740297	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.83348452344858	3.97786744583021	0.963703435484513	0.162705673376424	0.958984954224019	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-1.39574487221397	-0.557592853237629	2.50316133736232	0.148727254980534	0.958984954224019	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.526960262112266	0.00177322314192511	-297.176508502008	0.277906261248919	0.980028641740297	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.297192491603565	-0.415880608490377	-0.714610120155295	0.101118355511665	0.958984954224019	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.492653563754499	-0.492500460180412	1.00031086991072	0.999573363630753	0.999573363630753	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	-0.0660908514995091	0.0599600718230092	-1.10224770401538	0.78927434976066	0.997421753248732	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.37884921036882	-1.08213716515326	1.27419079093687	0.180453383843335	0.958984954224019	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.25406827570053	-1.08622934721402	1.15451518495334	0.448474017753598	0.980028641740297	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.964127949499045	-0.846732753698616	1.13864492106587	0.60497686962445	0.981333618832593	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-1.09589087063822	-1.04813354255089	1.04556416348541	0.87228799284445	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.978984063598618	-0.882121316115969	1.1098066056369	0.634900609898539	0.984523068638925	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.41529146686655	-1.28517259421205	1.10124622423518	0.463427360409885	0.980028641740297	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.67439462587216	1.82928288394748	0.915328427639861	0.438931175477141	0.980028641740297	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.37733461993965	-1.0736987327622	1.28279430524829	0.182819406130203	0.958984954224019	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.29785797164578	-1.2955578692996	1.00177537599878	0.989834671758769	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.37329102629839	-1.05117013961801	1.30644029404929	0.190230181460009	0.958984954224019	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.2314373558841	-1.10747371355222	1.11193371076435	0.557395472523077	0.980080158325436	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.711761627151162	-0.680364345318769	1.04614774723047	0.918184026953921	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.235501680088949	-0.512271556842395	0.459720390373738	0.171311207170822	0.958984954224019	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.77354492531512	1.890647353962	0.938062257669851	0.596842085294402	0.981333618832593	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.703603606106882	-0.798434663772418	0.881228781804787	0.726871938919015	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.29785797164578	-1.2955578692996	1.00177537599878	0.989834671758769	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.543205933058833	-0.840487721238669	0.646298475673485	0.227156791682719	0.980028641740297	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-1.03188421230981	-0.875762602531106	1.17826932701566	0.577785892417914	0.981333618832593	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.528760280218619	-0.547066155789345	0.966538095297976	0.911471210609298	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-1.14572442867522	-0.871554468990749	1.31457581762153	0.558607031195802	0.980080158325436	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.11023210045991	1.89942525296175	1.11098454501932	0.142642065801019	0.958984954224019	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.13546929059387	-0.899741052140861	1.26199564629414	0.290764647769547	0.980028641740297	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.993978292417559	-0.867430515323981	1.14588808539473	0.553110025115501	0.980028641740297	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.335199089904758	-0.209885551252491	-1.59705652868651	0.157813861523405	0.958984954224019	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.0535660476118544	-0.527966554251138	0.101457274481775	0.179099748896018	0.958984954224019	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.171291435378805	-0.396547682410742	0.431956717884389	0.427819178900088	0.980028641740297	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.394583466107443	-0.811790558073725	0.486065601752919	0.280074940025556	0.980028641740297	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.52365265198173	2.52859135656073	0.998046855389985	0.981350077725669	0.997421753248732	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	0.54862359683999	0.963015552926631	0.569693391942329	0.571498759334974	0.980832813224814	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.85911954861244	2.11786762352946	0.877826134153835	0.570647302822324	0.980832813224814	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.962110328302366	-0.851614113191519	1.12974915915467	0.628715279328137	0.984523068638925	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.730928796960258	-0.805902019497837	0.906969804363693	0.773027647164892	0.997421753248732	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.247201578427702	-0.35486742233802	0.696602626409128	0.626817026093775	0.984523068638925	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.324918771894884	0.0694081547086577	4.68127662028673	0.498790249570196	0.980028641740297	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	0.259862749032764	-0.490354112349001	-0.529949158145962	0.196251007830377	0.958984954224019	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.37608739659187	-1.06674991696742	1.28998125493541	0.197872679131144	0.958984954224019	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.64620335296268	2.72982131069314	0.969368706514628	0.868292350663133	0.997421753248732	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.581522781668357	-0.420050608149803	1.38441123613602	0.480531736805119	0.980028641740297	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.396226865084065	-0.425510518363437	0.931179954394546	0.874236419755873	0.997421753248732	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.256035071083028	-0.0862960973953722	-2.96693684663379	0.365003624875779	0.980028641740297	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.736330025523318	0.230482039018589	3.19473928926813	0.292065466816756	0.980028641740297	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.572397518279502	0.634934938818771	0.901505781591397	0.38885974409907	0.980028641740297	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.53026945204016	2.62878572438494	0.962524038596632	0.409421874257321	0.980028641740297	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.37464444547109	-1.05871061786592	1.29841377074503	0.200338571099	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.793260853470276	-0.634368047024381	1.25047416431394	0.340141024482046	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.16145588456299	-0.926362271497222	1.25378150675956	0.252883027590597	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.37608739659187	-1.06674991696742	1.28998125493541	0.197872679131144	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.22175601082894	-1.30228797467796	0.938161170635907	0.696226861747935	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.32845295474976	-0.801358026704213	1.65775210390461	0.11833353808833	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.38046568598093	-1.09114324356358	1.26515532596109	0.178264337705047	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.206658133299507	-0.801704782535653	0.257773357227437	0.137173093801488	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.26954809914424	-1.10095228185526	1.15313635301693	0.405107478065021	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.27040312537099	-1.29798584890213	0.978749596111185	0.883374425041701	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	0.722444313870743	1.96821534993925	0.367055522604801	0.111186495912708	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.38046568598093	-1.09114324356358	1.26515532596109	0.178264337705047	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.18568765995215	-0.798119590614641	1.4856014986915	0.23843920669807	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.17134275614532	1.34213521821636	0.872745711644453	0.630493824873002	0.984523068638925	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.975167208828689	-0.171226474371017	5.69518944083188	0.0446602126107145	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.5521864472362	0.529279589346542	2.93263990994354	0.181547867192389	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.73052233009301	3.02099043783	0.903850040668902	0.266973071560671	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.23686043365415	-1.30095220939409	0.950734719325478	0.776337427488016	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.24172895980398	-1.30052165946248	0.954792986928956	0.785557075635572	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.49238978604495	-0.922368367069886	0.533832038938129	0.115327411099543	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.37328322703909	-1.05112668660194	1.30648688168942	0.202798405070358	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.28050770532146	-1.29709224659358	0.987214061825069	0.928571256456956	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.26121847468676	-1.29879809692182	0.971065847475349	0.844042384837674	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.328541392904677	-1.32267533166264	0.248391562948174	0.00784213807203365	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.21513119831086	-1.08967276222127	1.11513404798139	0.579124836009332	0.981333618832593	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.357463348345665	-0.326084494095919	-1.09622921303494	0.268410568961362	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.194133785293607	-0.356961385031738	-0.543850941401816	0.282342949046231	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.19248902551618	-1.02828276254065	1.15968979443925	0.551774896335417	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.465432308015091	-0.238444327661589	-1.95195378552118	0.244965149876681	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.919680724891586	0.180926538097752	5.08317206840432	0.150716322943621	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.312156326123772	-0.474472067650154	0.657902429683041	0.652902504264605	0.98453126163079	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.44352994714284	0.206943806979173	2.14323856131378	0.636361255871995	0.984523068638925	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.486407925103395	0.347639534220179	1.39917321599944	0.828885185772089	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.3462522441948	0.998275116721787	1.34857838449959	0.510383654846859	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	1.23343474637458	-0.0385214855600608	-32.0193971868367	0.0290406339630544	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.885977846998573	-1.04416645599247	0.84850249872896	0.67565437579623	0.987173636824652	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.26834483246989	-1.09424836752673	1.15910141619554	0.416329414577509	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.990974888305501	-0.862814354945151	1.14853778524408	0.549194172003137	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-1.14418910319161	-0.716835782644487	1.59616627809869	0.136228204664654	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.716904593523893	0.556705292770385	-1.28776320763234	0.0483903704025895	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-1.12289708095452	-1.02856688246588	1.09171032054084	0.791522738278425	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.652272147691801	-0.425333273359685	1.5335554224092	0.291748227364522	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.203413513262398	-0.777599332829583	0.261591676682904	0.162949889271849	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.30070663633954	1.07044893838027	1.21510385942152	0.751593996361782	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.71986087646987	1.9023335884431	0.904079540475041	0.452839270040599	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.710535518461069	0.329242956566756	2.15808874355374	0.502077767959034	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.49855714787149	2.70552131255394	0.923503036652451	0.357673571662199	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.26661842359816	4.46530273318825	0.95550485119108	0.205575680087412	0.958984954224019	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.952094565052444	-1.09550828459969	0.869089333633243	0.601241602017573	0.981333618832593	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.17383732916701	-1.08363097000613	1.08324453772337	0.701268588792314	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.54295312805285	0.958142794854822	1.61035822253053	0.27232237906169	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.42692596390793	1.55779520790319	0.915990726296163	0.760337700294912	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.67813598465025	2.73920354153431	0.977706090125068	0.793829072317687	0.997421753248732	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.42360778329196	3.79483792752115	0.902174967332089	0.493509011310933	0.980028641740297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
