Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Sphingobacterium_sp._G1-14	0.220362422650245	1.55822455313618	0.14141891308716	0.0571699156904188	0.987796226168165	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.56235973270714	1.92587204546121	1.33049323746402	0.109716735603535	0.987796226168165	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-1.0702094670856	-1.24499429362786	0.859609937622326	0.419151681222064	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.840795090938763	-0.867832018238871	0.968845436983329	0.910552010249803	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.140044556153417	-0.361421737222526	-0.387482383405159	0.32400560251086	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.833136527285934	-0.769003842532763	1.08339709271406	0.82129530144962	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.522399366995941	-0.40236974278362	1.2983067846552	0.741915034833614	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.25000724857204	-1.21718981694837	1.02696163833012	0.865903718729778	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.59840477763526	-0.876573706137227	0.682663389793237	0.364729853417349	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	1.10502721650303	0.250323398082158	4.4143984340623	0.100794774928892	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-1.08284322324439	-0.812041531914992	1.33348256300485	0.291900029924123	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.117333551535372	0.154320812399409	0.760322277410597	0.949920124297696	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-1.00878213116488	-0.795067574600067	1.26880049368422	0.601319672590752	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.644438881112915	-0.965710060277078	0.667321287849084	0.227503800992345	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.752529346028624	-0.433405818810434	1.73631574235456	0.368864309688487	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	2.00023921273814	2.10054869003828	0.95224605943397	0.747856694930895	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	0.508398532190551	0.908239669136349	0.559762526860328	0.544914355854248	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-1.10012641072255	-1.20998027401049	0.909210203135113	0.560692540251717	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.43056552473492	0.652515611999331	0.659854748019978	0.663307686039097	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
s__Rhodocytophaga_rosea	-0.516752036987271	-0.725464644015722	0.712304922438194	0.532674190747979	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.546307309844132	-0.223459099045134	2.44477540712625	0.452227015524928	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.0541730117669855	0.788154875934533	0.0687339676770399	0.180637575022521	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.22912929253179	2.04131808478968	1.09200487133364	0.575321969214675	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.10843448376408	1.99248750468235	1.05819207338026	0.824767653373804	0.987796226168165	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.710534326870541	-1.0583256031668	0.671375921308556	0.0874548763343439	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-1.08091563956694	-0.845839556545822	1.27792041788764	0.273868508858276	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-1.10012641072255	-1.04206425167759	1.05571840599223	0.79583911132145	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.635581531407247	-0.0404399023917254	15.7166930140093	0.126819726032264	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.25000724857204	-1.15590850128563	1.08140674385711	0.721490986675893	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.882784822654708	-0.880796113040676	1.00225785466646	0.992803503784394	0.994486221587418	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.01811291804313	-1.35485552249467	0.751454971500206	0.162187016964458	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-1.25000724857204	-0.803990682775435	1.55475340119232	0.0647090979739025	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.973397348988628	-1.00964672625546	0.964096969440712	0.920876488500669	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.08091563956694	-1.21718981694837	0.888041967256108	0.48314507562394	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.592719581886605	-0.780894702199315	0.759026255674763	0.51761708442309	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.701255070207875	-0.621368858835712	1.12856487774725	0.829152189789808	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-1.09051229801547	-1.20224989214517	0.907059593134735	0.612811754928407	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.667047914357449	-0.596374517149603	1.11850505877688	0.795905733466725	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.13380489962057	0.442537013730804	0.302358662595313	0.561425640436476	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.636024817727066	-0.34769150486015	1.82927914210297	0.384757865313811	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.445878470539262	-0.379332898907966	1.17542789413433	0.866886801084075	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.25689536452709	2.05521429960752	1.09813140408671	0.55534170664964	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.47583115519604	3.52930033780587	0.984849919958053	0.899330745317759	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.48953045829101	0.838880980388111	1.7756159611604	0.200210376758153	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.2685353318376	3.30335013011097	0.989460760469798	0.790799026544945	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.644809757844773	-1.2385404415141	0.520620672714166	0.0944092601460452	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.874952791323179	-0.993462007485441	0.880710872414516	0.597286792849472	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.677477587722969	-0.570334734444309	1.18785959684369	0.752484647824253	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.5952760529332	2.48797443181788	1.04312810443029	0.546377955312562	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.25000724857204	-1.21718981694837	1.02696163833012	0.865903718729778	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-1.10012641072255	-1.03727206391828	1.06059581568874	0.718697148283386	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-1.05535043232769	-0.981392054749921	1.07536068507974	0.732271004409073	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.499958750546528	-0.859491085757109	0.581691606616402	0.311265433014875	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.751257669281118	0.352116692921059	2.13354744147146	0.484144385057262	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.534314985193934	-0.22705565068545	2.35323359529221	0.467082644902474	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	-0.325692047472501	-0.205613164729909	1.58400386424831	0.780861642141099	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.156042876529922	0.324849478542082	0.480354400537257	0.756831122649496	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	-0.500631878349346	0.2216759062959	-2.25839554110624	0.116136335212595	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.11435568402025	0.643220557809482	1.7324627928797	0.477540591047496	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.09597767694626	3.22713822992019	0.959357008089124	0.577203611565929	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-1.03270138557167	-1.35485552249467	0.76222251629471	0.21177117355392	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.25000724857204	-1.16573866725955	1.0722877122285	0.697517865377206	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.10012641072255	-1.35485552249467	0.81198798872437	0.197432713633201	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.08091563956694	-1.20325573546411	0.898325773739204	0.538548176302386	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-1.07525297088983	-1.14343882045311	0.94036773254186	0.802860667076913	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.25000724857204	-1.23247797933246	1.01422278493696	0.924966678455914	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-1.10744805407321	-1.02119907489053	1.08445853634554	0.646245216629252	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-1.07525297088983	-1.22676213794846	0.876496704314653	0.426209260426168	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-1.10744805407321	-1.22135541582144	0.906736924999334	0.522414856224366	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.852356718028665	-1.0583256031668	0.805382309072164	0.359113024482329	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-1.25000724857204	-1.05344658674985	1.18658816146401	0.277780455915037	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.906134817236874	-1.03159311185774	0.878383935314442	0.549475036081866	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-1.04118515453194	-1.04751945722392	0.993953045312619	0.978850533075718	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.25000724857204	-1.20669506840225	1.03589322713247	0.822758619997902	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-1.06989384832029	-1.04511441145175	1.02370978392129	0.89318979521797	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.741047242551899	-1.03461584010709	0.716253525052539	0.145907842372596	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.594106540972363	-0.941835675124666	0.630796386953302	0.229598730662461	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.581545647792097	-0.700881721497633	0.829734361668698	0.707085293939703	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.850885298346243	-0.930395088912278	0.914541906429247	0.780623182514682	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-1.10744805407321	-0.979479867130369	1.13064912433347	0.522065364637445	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.588404249319389	-0.64710238927077	0.909290800150608	0.858855995296453	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-1.25000724857204	-0.901664813444715	1.38633251506901	0.179200043283072	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.573233629321058	-0.565440864689562	1.01378174999038	0.979439236099061	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.790567121251506	-0.472810256809665	1.67206000687451	0.334252634197992	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.675059137738153	-0.773357302358288	0.872894243940824	0.705226917142114	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.619388582541753	-0.831041728584179	0.745315862293686	0.435815395293162	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.202078408108473	-0.180079510536816	-1.12216213552601	0.460891815466022	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	-0.172534632878754	0.459930188293355	-0.375132220650642	0.297613816628224	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.622975022736424	-0.455351246310698	1.3681197268786	0.596695299780005	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	-0.210535621242049	-0.118222623626296	1.78084037373046	0.869028090648507	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.552104446206094	-0.336756007434885	1.63947913033994	0.569503426880343	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.345945708064226	-0.245296444719286	1.41031684523647	0.830720171004083	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	-0.285447838708442	-0.164501229831502	1.73523224720462	0.815003813260758	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	-0.0919405606101613	0.240485391879912	-0.382312455203401	0.528116781934029	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.60676989503284	1.05160249403948	1.52792514675466	0.318337856801737	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.799139757763524	0.648946792936537	1.23144110805657	0.785652545337755	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.593545986677851	-0.15705491748247	3.7792257395831	0.321359949236674	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.60459228142639	1.52816343682405	1.05001352784698	0.857897454266351	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.3838318713416	1.29077491646997	1.07209386678052	0.865747779982279	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.70226388832261	2.29533195793998	1.1772867445055	0.332764980103175	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.11681433878316	3.74987037120196	1.09785510731231	0.00882978203061374	0.987796226168165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.990162788849809	-1.10031204892514	0.899892707543341	0.795222350196782	0.987796226168165	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.329746330073115	-0.451267684160336	0.730711153595381	0.786727243841875	0.987796226168165	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.552887669969675	0.531357208995125	-1.04051974944551	0.0359577054334769	0.987796226168165	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.362212347163802	-0.752573537403635	0.481298277392835	0.282407135571394	0.987796226168165	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	-0.00575373324199102	-0.195948881242477	0.029363440125341	0.675132991748691	0.987796226168165	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.25000724857204	-1.20325573546411	1.03885417848425	0.81449944821594	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.0933044546027	-1.23247797933246	0.887078286944209	0.441682167013956	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.893830545170472	-0.996295857146516	0.897153730750709	0.645895220090546	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-1.00685234102511	-1.05204030518492	0.957047307087855	0.889531650299699	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.906204457446544	-1.01918989848772	0.889141914368636	0.581197158186146	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.25000724857204	-1.35485552249467	0.922612948626748	0.603806592751472	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.8830458576293	1.77199863521646	1.06266778100497	0.705703365857925	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.25000724857204	-1.19695503927879	1.04432264166348	0.792616519324241	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.25000724857204	-1.18013368973113	1.05920817230193	0.738600068718836	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.10744805407321	-1.20669506840225	0.917753028973221	0.586777796057341	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.847887201352351	-0.686611917030125	1.2348856469311	0.589798841944966	0.987796226168165	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
