Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Winogradskyella_sp._HaHa_3_26	0.206172650616979	0.0276730137321829	7.45031432471722	0.772430942892119	0.957517587232733	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.623086906039538	-0.383304701708176	1.62556551814466	0.46844281565046	0.915676268590937	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	-0.243048757137461	-0.018278372270921	13.2970678972398	0.69027644240566	0.953887009939858	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.57090796387211	-0.20954300086748	2.7245384551554	0.382002224157999	0.915676268590937	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.425035837286258	-0.0552793775876809	7.68886799805391	0.464619862478282	0.915676268590937	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	-0.333519818151251	-0.0233904356333117	14.2588117374037	0.564979535786246	0.915676268590937	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	-0.108780834641079	0.414228451861648	-0.262610726405176	0.370033307620385	0.915676268590937	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.43816774518662	1.12679188618531	1.27633839293559	0.626151125554286	0.945224304476585	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.647293592212365	0.866578401177124	0.746953295089179	0.702235188313156	0.953887009939858	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.521071647613122	-0.104582517518947	4.98239724931768	0.402051994695415	0.915676268590937	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.82158114202726	1.09242890516429	1.66745967029617	0.214992911875998	0.915676268590937	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.62889596581172	0.795774331794772	2.04693202674424	0.232753794003031	0.915676268590937	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.32862057236534	2.81484157455378	0.827265233473924	0.137164294019553	0.915676268590937	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.92833800173783	3.94263615389421	0.996373453801397	0.937676030746423	0.976504906028433	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-1.28583285935863	-0.598417315155327	2.1487226836424	0.248886133464586	0.915676268590937	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.620428463734239	0.0364899837443721	-17.0027059502302	0.181914720596313	0.915676268590937	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.184919151107487	-0.374179082020405	-0.494199595843262	0.239543633983435	0.915676268590937	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.617255419100941	-0.446219771051733	1.38329912555439	0.618811003840835	0.941357279974088	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	-0.217779849394906	0.116301699612728	-1.87254227685484	0.496112692135792	0.915676268590937	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.28583285935863	-1.11668609552848	1.15147207841798	0.465843343284133	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.19169628769539	-1.10939608561592	1.07418468763911	0.721601964200911	0.953887009939858	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-1.00648096909443	-0.831001632134616	1.21116605572609	0.453474541786541	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-1.00025725005622	-1.08365460162421	0.92304065202788	0.786780679553749	0.958759251953992	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-1.01285920972831	-0.869539118982083	1.16482305122052	0.491506906261785	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.28583285935863	-1.33325721985784	0.964429699091173	0.844587949727863	0.965353076962902	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.86461910707285	1.75862807664437	1.06026915630207	0.712683471289705	0.953887009939858	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.28583285935863	-1.10768510097801	1.16082888378957	0.451288187486488	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.19635972014281	-1.33325721985784	0.89732101377285	0.561173523419735	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.28583285935863	-1.08365460162421	1.1865707555077	0.418939382377512	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.17186327928754	-1.12960122771666	1.03741324861722	0.850111335334668	0.966184229197671	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.839601974615418	-0.632880787689188	1.32663526993926	0.547276362202537	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.505034889690578	-0.412159221847504	1.22533929345741	0.790402408380473	0.958759251953992	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.85494670900505	1.86041240573431	0.997062104771815	0.981204592525167	0.995522599454719	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.81758937750191	-0.756097091539979	1.08132855773415	0.834328174739542	0.962952888843347	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.19635972014281	-1.33325721985784	0.89732101377285	0.561173523419735	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.6916301342108	-0.785358732239367	0.880655050767298	0.724755241448114	0.953887009939858	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-1.05339030193659	-0.867774626384017	1.21389848228915	0.512010466629149	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.720294951468049	-0.475924706468128	1.51346408723643	0.388512202927309	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.966562790123093	-0.938100220452966	1.03034064916474	0.959432091035675	0.987022969736635	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.27011691944724	1.84003946305217	1.23373273510215	0.0614054805296792	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.12785124243294	-0.902570612886351	1.24959889711693	0.311497755325959	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-1.02608248914144	-0.855506099397969	1.19938652671618	0.434002233496446	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.129290061120434	-0.133405054846885	-0.969154139390187	0.597231545314088	0.92763165119744	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.111302141790895	-0.506521719270352	0.219738142623434	0.288959521581025	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.379337413536001	-0.319273461952355	1.18812697809695	0.87940954003985	0.968481997466008	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.584026363654077	-0.741426053270689	0.787706826699349	0.696479419497881	0.953887009939858	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.76242314317694	2.43990517411679	1.13218463261668	0.346026078583039	0.915676268590937	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	0.859108401560756	0.847692625458918	1.01346688146031	0.988427099838784	0.997640488886905	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	2.03778596718167	2.05150581091803	0.993312305691095	0.978742695360841	0.995522599454719	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-1.00431064711134	-0.835939709062473	1.20141516932806	0.474251494332588	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.837078049678904	-0.76647515420234	1.09211374313893	0.801595409353614	0.958993698234789	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.534998831551001	-0.247971299749366	2.15750303398718	0.480562823372399	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	-0.163022588796115	0.250643517251028	-0.650416139160869	0.54884502172342	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	0.279915872978685	-0.497802415528915	-0.562303163357042	0.176707075118343	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.28583285935863	-1.10027303079691	1.16864889292736	0.452655110666114	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.47714553640228	2.79261421398701	0.887034637292654	0.557615936749638	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.776965074352983	-0.347457756581227	2.23614255153733	0.221886049224031	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.63725814900139	-0.33598461290843	1.89668849262174	0.38621105974902	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	-0.033001720129934	0.0210604250551566	-1.56700161765508	0.922061595363102	0.97272593544112	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.204310835494388	0.428089166743621	0.477262335434777	0.780570783619762	0.958311676573024	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	-0.053542134560935	0.867426809873791	-0.0617252475384354	0.262204513818971	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.45396390326847	2.65712778535728	0.923540040788257	0.18688728603268	0.915676268590937	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.28583285935863	-1.09169777842198	1.17782859393309	0.441185943793882	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.906918203740537	-0.592152459781141	1.53156199684746	0.168335675857552	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.14375756222719	-0.93293593407909	1.22597653327203	0.303753172673728	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.28583285935863	-1.10027303079691	1.16864889292736	0.452655110666114	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.13837727380617	-1.33325721985784	0.853831696428049	0.433023531707282	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.28583285935863	-0.817188347849488	1.57348408447383	0.149429070440404	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.28583285935863	-1.12629257916615	1.14165083135911	0.483022016191082	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.127781999763836	-0.831001632134616	0.153768650773404	0.0741414263436958	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.20132422176878	-1.12629257916615	1.06661825176739	0.72759751613544	0.953887009939858	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.17544174202868	-1.33325721985784	0.88163163455737	0.50878616225393	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	0.695875218305118	1.97808387114934	0.351792574852141	0.095630631053336	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.28583285935863	-1.12629257916615	1.14165083135911	0.483022016191082	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.17919483158018	-0.800531212581374	1.47301543406131	0.247096595736934	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.43207257793939	1.24529271297857	1.14998872394753	0.722961692809654	0.953887009939858	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-1.10569395119345	-0.122745112921248	9.00804866995281	0.0479448935457394	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.52010594812043	0.541195203303829	2.80879420002368	0.201804139520081	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.01304652023304	2.91605288149227	1.03326196152216	0.822009731919951	0.962952888843347	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.14988540548252	-1.33325721985784	0.862463287920637	0.489338675359798	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.15359475873953	-1.33325721985784	0.865245461684081	0.486166397982829	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.564561364079863	-0.895561780942633	0.630399126105659	0.234207105916875	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.28583285935863	-1.08360825174039	1.18662150947397	0.4313196230462	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.18314046960999	-1.33325721985784	0.887406009874181	0.527261862690763	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.16844391293594	-1.33325721985784	0.87638296311684	0.492816134416607	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.300051693917584	-1.33325721985784	0.22505161753377	0.00682241838144513	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.16202994301755	-1.10939608561592	1.04744370210429	0.822925767849674	0.962952888843347	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.537205637547207	-0.392845915799349	-1.3674716114946	0.153770626486792	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.38969782198139	-0.429599455801486	-0.907118984250916	0.133322979003911	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.15331235184009	-1.04283409847748	1.10594039217158	0.69128107136755	0.953887009939858	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.695367488847627	-0.323848823399388	-2.14719782381318	0.106754894524838	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.1644843143594	0.0899994905811367	12.9387878402443	0.0892538292366204	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.385920274961067	-0.447074029510587	0.863213359504543	0.875003642093811	0.968481997466008	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.310087194722892	0.256508257878011	1.20887801932039	0.918761266895127	0.971074651402337	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.567849007718606	0.317389989248815	1.78912072514501	0.708310858766559	0.953887009939858	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.50395385920381	0.939700231147014	1.60046130601464	0.296950382285236	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	1.10672878561611	0.00854072843594368	129.582481625154	0.088386057773407	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.758008901996051	-1.09169777842198	0.694339511335944	0.393281593749864	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.20132422176878	-1.11914173721572	1.07343349087982	0.715354157780113	0.953887009939858	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-1.02445134226224	-0.850380243475506	1.20469795732236	0.426841916812619	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-1.15901296508268	-0.711329776799233	1.62936095589571	0.12571956850124	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.635959533429722	0.526639984735407	-1.20757927970327	0.0980719618529875	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-1.02947723560372	-1.06326568216761	0.968222009672122	0.925994725853485	0.97272593544112	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.829315970861544	-0.359574139039495	2.30638380467749	0.159016230861225	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.36257449610597	-0.718482396344828	0.504639359225102	0.409306561803494	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.15374846523999	1.12503340193153	1.02552374290325	0.970757428603231	0.99162746357278	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.95763285422193	1.8140182824209	1.07916930782493	0.708700315494487	0.953887009939858	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.566142431071627	0.382874674739977	1.4786625191549	0.761152916600035	0.957517587232733	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.71991225826507	2.62330370012204	1.03682705823902	0.78532075503195	0.958759251953992	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.35486719762929	4.43252461711954	0.982480092904547	0.674596048869597	0.953887009939858	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.895077381782642	-1.11668609552848	0.801547888315957	0.435024314479546	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.13187285934247	-1.09921777308382	1.02970756756147	0.892669837994526	0.968481997466008	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.69514001385351	0.901616237271718	1.88011256206187	0.155753146183332	0.915676268590937	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.60384793831462	1.49208133169499	1.07490651095585	0.830648166032076	0.962952888843347	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
