Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geoalkalibacter_subterraneus	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Geobacter_sp._FeAm09	2.36996329756672	2.62482540350457	0.902903215734819	0.157176693680436	0.531301499764853
s__Pelobacter_propionicus	0.655866130177752	1.37238595212656	0.477902101199347	0.343990407891466	0.783170670718535
s__Desulfuromonas_soudanensis	1.74380975399646	2.19282030828363	0.79523604711659	0.319973536332433	0.76142390069112
s__Nitrosophilus_alvini	-0.643540829311818	-0.627203159905208	1.02604844881374	0.949135369784975	0.998986920084441
s__Nautilia_sp._PV-1	-0.404213357326424	-0.546114834069214	0.74016183430607	0.619202028416458	0.885569259042652
s__Caminibacter_mediatlanticus	0.109600758494573	0.0666934895179095	1.64335018735437	0.693914299589958	0.912234998997048
s__Candidatus_Sulfurimonas_marisnigri	0.70977835084225	0.648582302370791	1.09435355890496	0.19916518717953	0.590119073124534
s__Helicobacter_pylori	6.77874905030998	2.61587976093726	2.59138403512904	0.000743168030977528	0.302890780551266
s__Sulfurospirillum_cavolei	-1.06994982411678	-0.932586196752636	1.14729322377113	0.588757441296556	0.885569259042652
s__Campylobacter_jejuni	2.60337889499261	3.0824011400431	0.844594449817846	0.278354054166579	0.703210242105042
s__Poseidonibacter_lekithochrous	-0.237818030134777	-0.0495134718926624	4.80309744084053	0.349163590695347	0.783170670718535
s__Pseudoarcobacter_acticola	-0.0460083047868528	-0.0360608130662731	1.27585322888583	0.923418352409526	0.998986920084441
s__Halarcobacter_bivalviorum	0.559363175851862	0.380713667637069	1.46924900102378	0.468025605852051	0.859090978237035
s__Arcobacter_defluvii	1.09728709188978	0.855624662486966	1.28243976593708	0.154030462924674	0.525430507743575
s__Malaciobacter_molluscorum	0.895523846327909	0.874506389769278	1.02403350827908	0.822006502536323	0.980147813730957
s__Aliarcobacter_lanthieri	2.41219812563617	2.85853812124769	0.843857252665671	0.0345834288233325	0.302890780551266
s__Candidatus_Kinetoplastibacterium_crithidii	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.06830055834259	-0.922580651055846	1.1579481502457	0.58065948068567	0.885569259042652
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.446864517634724	-0.335291521418244	1.33276414430207	0.508065527037352	0.885569259042652
s__Chitinibacter_fontanus	-0.844182318541293	-0.739933856260505	1.14088889351224	0.642487989239635	0.89079892782346
s__Paludibacterium_yongneupense	-1.06994982411678	-0.932586196752636	1.14729322377113	0.588757441296556	0.885569259042652
s__Chromobacterium_violaceum	-0.905486851168392	-1.20447758490722	0.751767291076769	0.0519762056118767	0.308657846756015
s__Iodobacter_fluviatilis	-1.01471878402037	-0.597517886834357	1.69822327729189	0.304286245363032	0.747096663806933
s__Vitreoscilla_sp._C1	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Kingella_oralis	-0.0258458207272798	-0.621422935462856	0.0415913530903539	0.114340123973363	0.479329777355582
s__Simonsiella_muelleri	-0.953481008388992	-0.965649706667677	0.987398434241048	0.95239716893938	0.998986920084441
s__Alysiella_filiformis	-0.956729046084503	-1.20447758490722	0.794310378269262	0.043775543706847	0.302890780551266
s__Neisseria_mucosa	0.916651954788286	2.70452861872689	0.338932244399686	0.015538265853463	0.302890780551266
s__Candidatus_Methylopumilus_universalis	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Candidatus_Nitrotoga_sp._AM1P	-0.858220305194259	-0.57520757479953	1.49201843437713	0.471538750769744	0.860824219055034
s__Nitrosomonas_eutropha	1.12001083583747	1.84918548920809	0.605677928133167	0.0139561138677737	0.302890780551266
s__Azoarcus_sp._DN11	-0.626945464388975	0.213079551546955	-2.94230703902537	0.0549882878717424	0.317698793711357
s__Aromatoleum_aromaticum	1.59240726856234	0.999849663584348	1.59264670135882	0.433812910657409	0.833870385621171
s__Fluviibacter_phosphoraccumulans	2.5671804416756	3.08531407061129	0.832064542838251	0.0430253409457196	0.302890780551266
s__Turicimonas_muris	-0.92909027155531	-1.20447758490722	0.771363687624685	0.129080856087642	0.498653104621819
s__Sphaerotilus_natans	-0.933938768663277	-1.20447758490722	0.775389081844322	0.110334814028877	0.477390302391195
s__Xylophilus_rhododendri	-0.199297996116371	-0.696532105227886	0.286128944553339	0.0610393072922485	0.329200758430104
s__Rhizobacter_sp._AJA081-3	-1.06674472104128	-0.913141904761236	1.16821352243188	0.573638945623705	0.885569259042652
s__Rhizobacter_gummiphilus	-0.967437713453815	-1.20447758490722	0.803201093632916	0.0430984979500181	0.302890780551266
s__Methylibium_sp._Pch-M	-0.947017372855693	-1.20447758490722	0.786247402793003	0.0448044794284467	0.302890780551266
s__Rubrivivax_gelatinosus	-0.0714904355508755	-1.20447758490722	0.0593538945404137	0.00124280704381152	0.302890780551266
s__Mitsuaria_sp._7	-0.895070133593782	-0.943230988355509	0.948940550770396	0.840208288893472	0.982460362165327
s__Thiomonas_intermedia	0.522561513601481	-0.0973681432432082	-5.36686329014426	0.339991682933232	0.782090411260992
s__Glaciimonas_sp._PAMC28666	0.203488331439692	-0.138199348709043	-1.47242612458402	0.519471778380377	0.885569259042652
s__Duganella_sp._AF9R3	-0.870216230472688	-0.865567945914725	1.0053702133725	0.988009457910173	0.998986920084441
s__Undibacterium_sp._KW1	0.513242994312985	-0.0146228344719393	-35.0987351527421	0.396533364268477	0.808130956893153
s__Massilia_oculi	0.957475759179868	0.480854692225203	1.99119562450156	0.414069855051371	0.821295580267182
s__Collimonas_arenae	-0.14077096683092	-0.166123499157579	0.84738744093868	0.921013545804513	0.998986920084441
s__Herbaspirillum_huttiense	0.628440019266861	0.670205038529863	0.937683221011564	0.927968562994408	0.998986920084441
s__Bordetella_pseudohinzii	0.66679559037303	0.745201797882279	0.89478526792063	0.911143719408652	0.998986920084441
s__Alcaligenes_faecalis	1.22227164204519	0.959119808241853	1.27436805239766	0.614515326487044	0.885569259042652
s__Achromobacter_xylosoxidans	1.37260014822845	0.366040590229586	3.74985776131421	0.0272830182657374	0.302890780551266
s__Verminephrobacter_eiseniae	-0.677567267086327	-0.922580651055846	0.734426054037537	0.474597628420007	0.864542169417849
s__Polaromonas_sp._JS666	-0.951660009964373	-0.95460231622499	0.996917767524123	0.989392780275386	0.998986920084441
s__Simplicispira_suum	-0.658201614654699	-0.643772002953584	1.02241416469637	0.951949396513748	0.998986920084441
s__Hydrogenophaga_sp._BA0156	-0.814855572289962	-0.48191800757583	1.69085935673766	0.321531864397091	0.76142390069112
s__Ottowia_sp._oral_taxon_894	-0.43886914410647	1.00229796106067	-0.437862952092649	0.0463731961574934	0.302890780551266
s__Schlegelella_thermodepolymerans	-0.86279348133133	-0.882050789919529	0.978167574012426	0.960655205366068	0.998986920084441
s__Diaphorobacter_sp._HDW4B	-0.312429735389404	-0.0636775229081813	4.90643670043363	0.196422089713451	0.583793207817069
s__Comamonas_testosteroni	0.137711830728428	-0.479311791165939	-0.287311585624548	0.182849308904339	0.569875140454281
s__Delftia_acidovorans	1.2773979529271	0.885665227742473	1.44230338158712	0.525363798353812	0.885569259042652
s__Rhodoferax_sp._AJA081-3	1.57818945519373	2.00543558214877	0.786955945751568	0.0819168941712541	0.393433742944002
s__Acidovorax_avenae	0.941039458663224	0.817840206488797	1.15063975969506	0.809419914167638	0.978771584738506
s__Variovorax_paradoxus	2.35356853700024	2.86063994118974	0.822741968715362	0.0849368607740455	0.403660328431107
s__Kinneretia_sp._DAIF2	4.11239199300327	4.63551436124566	0.887149013577469	0.0199953909653223	0.302890780551266
s__Ephemeroptericola_cinctiostellae	-0.686208153486555	-0.954495086609125	0.718922667191857	0.302794973793729	0.747096663806933
s__Chitinimonas_arctica	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Lautropia_mirabilis	-0.851986131275521	-0.934203021124829	0.911992481302068	0.741585667411423	0.94544786283528
s__Paraburkholderia_aromaticivorans	1.50236852345262	1.43511154796079	1.04686532944941	0.896939941607984	0.997754743851292
s__Pandoraea_pnomenusa	1.42455710015928	2.13734116777259	0.666508988662707	0.0346107739862407	0.302890780551266
s__Cupriavidus_taiwanensis	2.52887872203442	2.85024226891969	0.887250445202653	0.181964614503325	0.569009869456652
s__Burkholderia_pseudomallei	3.21231355193806	3.60363473604313	0.891409309553178	0.214831806553235	0.615060106317062
s__Ralstonia_solanacearum	3.48087015025693	4.14711500915478	0.839347387900478	0.0493283000893083	0.303624378304689
s__Polynucleobacter_sp._MG-Unter2-18	4.2698274859768	4.91217059190379	0.869234365153015	0.00898723116244743	0.302890780551266
s__Luteithermobacter_gelatinilyticus	-0.271342230156133	-0.437872773420775	0.619682808858695	0.788157283164301	0.968618821726586
s__Candidatus_Paracaedibacter_acanthamoebae	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Candidatus_Cytomitobacter_indipagum	-0.923500581998672	-0.965649706667677	0.956351537852731	0.856294627046908	0.983801927059016
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.815538442228827	-1.20447758490722	0.677088932536379	0.0304237616206688	0.302890780551266
s__Candidatus_Pelagibacter_sp._RS40	-0.365308997382105	-0.317182138269927	1.15173256405511	0.906614485613363	0.998986920084441
s__Candidatus_Fonsibacter_ubiquis	-0.355795332742455	-0.205967775320739	1.72743203245459	0.441152332265269	0.835318025591041
s__Hyphobacterium_sp._CCMP332	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Marinicauda_algicola	-0.00183351143367569	-0.0325416474759873	0.056343534390158	0.895740383163565	0.997754743851292
s__Glycocaulis_alkaliphilus	1.31066321419195	1.86379990526728	0.703220989811131	0.0527208569090938	0.308657846756015
s__Caulobacter_vibrioides	-0.434548321651003	-0.148985302644164	2.91671939405242	0.237002617706281	0.639108182578736
s__Asticcacaulis_excentricus	-0.344463574600602	-0.145843292383714	2.36187464620805	0.375199941643755	0.800426542173345
s__Brevundimonas_sp._Bb-A	2.03568435650033	2.59280357666951	0.785128644073839	0.0162339948371375	0.302890780551266
s__Polymorphobacter_sp._PAMC_29334	-0.926024291083816	-0.932586196752636	0.992963754244198	0.983088389818397	0.998986920084441
s__Sphingosinicella_microcystinivorans	-0.589611981015613	-0.493122532497879	1.19567032970279	0.854893029967313	0.983801927059016
s__Zymomonas_mobilis	-0.6237128151376	-0.583458312647096	1.06899293680104	0.877394103573153	0.994449043010894
s__Erythrobacter_neustonensis	-0.0417753400069409	0.506483951590308	-0.0824810734392877	0.347582742539028	0.783170670718535
s__Altererythrobacter_sp._TH136	0.772756069453807	1.08481136028371	0.712341424274637	0.583968068570996	0.885569259042652
s__Novosphingopyxis_iocasae	-0.740483735107621	-0.884940716127637	0.836760837887381	0.676324635724813	0.904196229904652
s__Sphingopyxis_sp._EG6	-0.0928748146286461	-0.694637465845325	0.133702570326557	0.265530281480898	0.679757520591099
s__Sphingobium_yanoikuyae	-0.298718193512466	-1.20447758490722	0.248006436363426	0.0203756422534551	0.302890780551266
s__Sphingorhabdus_sp._JK6	-0.516772284127454	-0.221554827467178	2.33248036179221	0.331270151736227	0.7681626706927
s__Sphingomonas_sp._C8-2	0.736804662575207	0.54238359438489	1.35845676418515	0.438650567436137	0.833870385621171
s__Candidatus_Deianiraea_vastatrix	-1.071837882644	-0.944040418484394	1.13537287350978	0.587965384104263	0.885569259042652
s__Candidatus_Phycorickettsia_trachydisci	-0.922769606437789	-0.96680666901028	0.954451014888456	0.837218493434388	0.980158236215869
s__Rickettsia_asiatica	0.442710443909299	0.333288898075568	1.32830840290672	0.083639491992906	0.399472200563133
s__Orientia_tsutsugamushi	0.402075783710069	0.201818542919963	1.99226383211737	0.213686230706423	0.615060106317062
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.59183252691439	1.5717198698676	1.01279659144888	0.975443240966267	0.998986920084441
s__Candidatus_Neoehrlichia_mikurensis	-0.0060139573754479	0.0242655123575288	-0.24783970298414	0.833367407184881	0.980158236215869
s__Ehrlichia_ruminantium	0.583623881591639	0.635973357564837	0.917686055004496	0.745561330671379	0.946906641792734
s__Rhodobacter_capsulatus	-0.899126755343222	-1.20447758490722	0.746486914003035	0.131674266491828	0.498653104621819
s__Rhodobaca_barguzinensis	-1.07559056130211	-0.96680666901028	1.11251876489763	0.622905753599932	0.885569259042652
s__Pontivivens_sp._MT2928	-0.807777018364223	-0.91611557176388	0.881741390782101	0.710234859845708	0.923882744514743
s__Paraoceanicella_profunda	-0.697888965146435	-0.666240303081647	1.04750337366022	0.885706008101066	0.996562587812542
s__Haematobacter_massiliensis	-0.644268722229952	-1.20447758490722	0.534894738020034	0.0266101051609292	0.302890780551266
s__Boseongicola_sp._CCM32	-0.90581146654282	-0.954495086609125	0.948995420982987	0.825073573545093	0.980147813730957
s__Thioclava_nitratireducens	-0.929945327028625	-1.20447758490722	0.772073584997645	0.0473266844611353	0.302890780551266
s__Cereibacter_sphaeroides	-0.657499687029795	-0.387599443036837	1.69633805941075	0.206927869848614	0.601971985014149
s__Rhodovulum_sulfidophilum	-1.05956218403219	-0.869567846906084	1.21849282698538	0.635187870657561	0.888892646984342
s__Paracoccus_jeotgali	2.19899167354282	1.24572403771844	1.76523179047769	0.213834516109082	0.615060106317062
s__Oceanicola_sp._D3	-0.92909027155531	-1.20447758490722	0.771363687624685	0.129080856087642	0.498653104621819
s__Dinoroseobacter_shibae	-0.892810032712265	-1.20447758490722	0.741242546893088	0.132273565022082	0.498653104621819
s__Octadecabacter_temperatus	-0.866055992834706	-0.944040418484394	0.917392916529053	0.751454226489794	0.950455938643217
s__Salipiger_pacificus	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Sulfitobacter_sp._D7	-0.910647144708269	-0.924914049891408	0.984574885434151	0.953451150813847	0.998986920084441
s__Roseovarius_indicus	-0.306027013258066	-0.6837527728163	0.447569685162043	0.184022180771695	0.569875140454281
s__Roseivivax_sp._THAF30	1.26328034849244	2.04378554619012	0.618108074424616	0.012700131003893	0.302890780551266
s__Phaeobacter_inhibens	1.61093744892645	2.4291710015914	0.663163461061858	0.0415141028228503	0.302890780551266
s__Mameliella_alba	2.85732192346674	3.29327284146994	0.867623807990165	0.0447045935752715	0.302890780551266
s__Candidatus_Hodgkinia_cicadicola	-0.869119737536804	-0.90775837466191	0.95743510806001	0.892214219789482	0.997754743851292
s__Devosia_sp._A16	-0.891648165857074	-0.704403110115964	1.26582088161179	0.547369193498183	0.885569259042652
s__Aureimonas_populi	-0.933958799322609	-1.20447758490722	0.775405712007956	0.0466662990678297	0.302890780551266
s__Hyphomicrobium_denitrificans	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Methyloligella_sp._GL2	-0.910572087352371	-0.95460231622499	0.953875841149498	0.845914505193313	0.983801927059016
s__Labrenzia_sp._CP4	-0.758079433253974	-1.20447758490722	0.629384425873202	0.0288108161940522	0.302890780551266
s__Stappia_indica	-0.797924115223574	-0.934203021124829	0.854122816112103	0.603125941261081	0.885569259042652
s__Pannonibacter_phragmitetus	0.117838516597154	-0.78939252015695	-0.149277467911306	0.0984994920772916	0.446035435821698
s__Bosea_sp._Tri-49	-1.06161981200144	-0.882050789919529	1.2035812723418	0.643442019949556	0.89079892782346
s__Microvirga_ossetica	-0.938183512519214	-0.95460231622499	0.982800373069799	0.941185785951899	0.998986920084441
s__Methylorubrum_extorquens	-0.329328031705456	-0.724993104795101	0.454249881174431	0.438612908587705	0.833870385621171
s__Methylobacterium_radiodurans	0.791939386354022	0.321461690473593	2.46355758655813	0.148567711888022	0.518636376045458
s__Phyllobacterium_sp._628	-0.900868014335605	-0.895730939923278	1.00573506416198	0.985294500393085	0.998986920084441
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	1.03911575125356	0.339622744166268	3.05961767609076	0.236836809371277	0.639108182578736
s__Bartonella_australis	0.286199251982386	0.760432395281176	0.376363834258483	0.364250490911611	0.788657936682322
s__Chelatococcus_sp._CO-6	1.6080774708644	2.10511169355054	0.763891757283517	0.0471568412751651	0.302890780551266
s__Xanthobacter_sp._YN2	-0.639719047726339	-1.20447758490722	0.531117436922344	0.0327971437051123	0.302890780551266
s__Labrys_sp._KNU-23	2.34683315764	2.85445945811684	0.822163772887589	0.0117335228559463	0.302890780551266
s__Brucella_pseudogrignonensis	2.5180057763368	2.95533969080338	0.852019070488747	0.0563955322961715	0.318410279625024
s__Shinella_sp._HZN7	-0.769879295352927	-0.83601400173159	0.92089282447222	0.854895968079166	0.983801927059016
s__Liberibacter_crescens	-0.926080456680242	-1.20447758490722	0.768864832591779	0.0479952249663288	0.303624378304689
s__Sinorhizobium_fredii	-0.0119941438711769	0.184007860315638	-0.0651827799671319	0.774765653917489	0.960949648269754
s__Neorhizobium_sp._SOG26	-0.939426154368736	-0.922580651055846	1.01825911186584	0.946519300909097	0.998986920084441
s__Ensifer_alkalisoli	0.00164811583768326	0.454010404862315	0.00363012790022526	0.435017544490006	0.833870385621171
s__Agrobacterium_larrymoorei	0.903503491880236	1.27667192182871	0.707702171898677	0.523151000648846	0.885569259042652
s__Rhizobium_leguminosarum	1.09808080713423	0.432688659179113	2.5378081533671	0.0951952698780003	0.439362784052309
s__Rhodopseudomonas_palustris	1.16269668472047	0.52908055631758	2.19757968958997	0.242830287243935	0.646366527312787
s__Bradyrhizobium_erythrophlei	3.79906185371069	4.18241369413667	0.908341960298332	0.0573801858074262	0.318410279625024
s__Elioraea_sp._MS-P2	-1.07737046841428	-0.977604772157448	1.10205115512751	0.624510821220703	0.885569259042652
s__Thalassospira_marina	-0.743300359844886	-0.877979910489024	0.846602924468826	0.653252547070537	0.89079892782346
s__Tistrella_mobilis	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Hypericibacter_adhaerens	-0.426709161834143	-0.706369502587451	0.604087747660531	0.256764175237008	0.665565055726827
s__Candidatus_Endolissoclinum_faulkneri	-0.358802843483948	-0.236726275555433	1.51568659897211	0.499197840669422	0.885569259042652
s__Niveispirillum_cyanobacteriorum	-0.947976189044266	-1.20447758490722	0.787043445990973	0.132264793285488	0.498653104621819
s__Azospirillum_sp._TSH58	2.08088827589254	1.61189605325738	1.29095686516969	0.453054353464256	0.839637411825647
s__Entomobacter_blattae	-1.07559056130211	-0.96680666901028	1.11251876489763	0.622905753599932	0.885569259042652
s__Bombella_sp._KACC_21507	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Komagataeibacter_oboediens	-0.760193221012209	-0.847098962954117	0.897407805058764	0.835258841009578	0.980158236215869
s__Lichenicola_cladoniae	0.193110578396754	0.921608148592156	0.209536535339611	0.19343494336526	0.5821239674942
s__Roseomonas_sp._1318	0.539769013202129	0.709583906666373	0.760683843208854	0.773911863041306	0.960949648269754
s__Acetobacter_pasteurianus	2.95019990619453	3.40040957822669	0.867601339875374	0.227909394371243	0.630527431113526
s__Granulibacter_bethesdensis	4.60460013220144	5.04309096233696	0.913051175675736	0.137999261868213	0.505646150356812
s__Solimonas_sp._K1W22B-7	-1.07357885479904	-0.95460231622499	1.1246346636205	0.609413052577272	0.885569259042652
s__Methylococcus_sp._EFPC2	-1.00350572021619	-0.529491966422341	1.8952236933766	0.183783837902866	0.569875140454281
s__Methylomicrobium_sp._wino1	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Candidatus_Thioglobus_autotrophicus	-1.07559056130211	-0.96680666901028	1.11251876489763	0.622905753599932	0.885569259042652
s__Candidatus_Thioglobus_sp._NP1	-0.905293790895919	-0.922580651055846	0.981262494351965	0.945849971536814	0.998986920084441
s__Candidatus_Ruthia_endofausta	-0.805676756348523	-0.934203021124829	0.862421484548879	0.670209807252458	0.898605328159721
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.658816802261652	-0.633934605594019	1.03925041549722	0.917231693939386	0.998986920084441
s__Candidatus_Reidiella_endopervernicosa	-0.173212958843182	-0.682793821932681	0.253682668587853	0.0643249198366175	0.3374422024216
s__Allochromatium_tepidum	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Rheinheimera_sp._LHK132	-0.629749843984584	-0.769138537960101	0.818772968592625	0.797585729328039	0.976923512239547
s__Wenzhouxiangella_sp._AB-CW3	1.0942056635208	-0.205172937208038	-5.33308962873266	0.0115107943076853	0.302890780551266
s__Succinivibrio_dextrinosolvens	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Zobellella_denitrificans	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Oceanisphaera_profunda	-1.07021633362868	-0.934203021124829	1.14559288444613	0.579391974843311	0.885569259042652
s__Dongshaea_marina	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Aeromonas_caviae	0.974731711096646	1.00460082552969	0.970267678789442	0.963353665871731	0.998986920084441
s__Zhongshania_aliphaticivorans	-0.662892860797052	-0.627908912202531	1.05571500565553	0.88345760375458	0.995878471572499
s__Agarilytica_rhodophyticola	-0.623065531577976	-0.269449741142991	2.31236270235394	0.172188606143162	0.556434230982964
s__Cellvibrio_japonicus	-0.273452616438049	0.550797802763634	-0.496466425730091	0.220254937894323	0.618259474791082
s__Microbulbifer_hydrolyticus	1.64834528305704	2.1132453588999	0.780006579034971	0.0675781623018174	0.350675869241863
s__Frischella_perrara	-0.490625995232052	-0.607368926779935	0.8077890942383	0.640932663821355	0.89079892782346
s__Gilliamella_apicola	1.83695573978763	2.33379977216709	0.787109400598618	0.0573654833964058	0.318410279625024
s__Thiothrix_sp.	-0.228078866547243	-0.54113159452956	0.421485030356666	0.340535199903224	0.782090411260992
s__Hydrogenovibrio_crunogenus	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Thiosulfativibrio_zosterae	-0.711699675480452	-0.686269092011461	1.03705628559557	0.908021701742387	0.998986920084441
s__Thiomicrorhabdus_indica	-0.374519450856935	0.116846354895372	-3.20523007493295	0.356870955237708	0.78595447145203
s__Piscirickettsia_salmonis	-0.0830757079061442	-0.0901801529594957	0.921219416687589	0.959458678268687	0.998986920084441
s__Allofrancisella_guangzhouensis	-0.824163892522128	-0.672149030329808	1.22616243620515	0.503756519242306	0.885569259042652
s__Francisella_philomiragia	0.643357755073916	0.677865282047556	0.949093827508902	0.575704535734602	0.885569259042652
s__Endozoicomonas_montiporae	-0.951660009964373	-0.95460231622499	0.996917767524123	0.989392780275386	0.998986920084441
s__Spartinivicinus_ruber	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Oleiphilus_messinensis	-0.437298799738082	-0.621422935462856	0.703705600135868	0.471159191003448	0.860824219055034
s__Kangiella_geojedonensis	-0.634656027135836	-0.554117067880213	1.14534646904801	0.777342818721774	0.961765004805408
s__Alcanivorax_sp._N3-2A	-0.579483941920159	-0.517814372247723	1.11909590188612	0.871866937554716	0.991696990583563
s__Neptunomonas_japonica	-1.06094878791949	-0.877979910489024	1.20839756723881	0.542470178379449	0.885569259042652
s__Marinomonas_foliarum	0.548803623786763	0.685436930774697	0.800662466737081	0.806103917274685	0.978709435802586
s__Halotalea_alkalilenta	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Kushneria_marisflavi	-0.816031789995501	-0.94323098835551	0.86514522960937	0.63472197267342	0.888892646984342
s__Candidatus_Portiera_aleyrodidarum	0.297356280381124	0.412813862667899	0.720315636833014	0.832671142838289	0.980158236215869
s__Candidatus_Carsonella_ruddii	-0.362658261472783	-0.147788238308719	2.45390476010152	0.424879752589371	0.833870385621171
s__Halomonas_elongata	2.22320571239295	1.47094778244623	1.51141035659042	0.372264920866367	0.799295453335439
s__Salinivibrio_kushneri	-0.76273999626947	-1.20447758490722	0.633253790545402	0.0438237292551008	0.302890780551266
s__Paraphotobacterium_marinum	-0.558076843867226	-0.704403110115964	0.792269136596161	0.471659936690571	0.860824219055034
s__Grimontia_hollisae	0.794913321654222	0.234156364736144	3.39479698768794	0.279336762828272	0.703840662244464
s__Aliivibrio_fischeri	0.04189056737503	-0.0132892566860011	-3.1522129766037	0.855620646649243	0.983801927059016
s__Photobacterium_damselae	0.0646437745980023	-0.0906977057545883	-0.712738807009261	0.436204727193099	0.833870385621171
s__Vibrio_parahaemolyticus	3.02772590915308	3.61127399387795	0.838409357552448	0.0163475032164657	0.302890780551266
s__Idiomarina_sp._OT37-5b	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Moritella_marina	0.194282012913982	0.435390752304574	0.446224481998354	0.622921233496203	0.885569259042652
s__Glaciecola_amylolytica	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Catenovulum_sp._CCB-QB4	-0.845621213388788	-0.716358175605735	1.1804447023638	0.52868728446008	0.885569259042652
s__Marinobacter_salsuginis	-0.591808326772453	-0.423083517737885	1.39879787786746	0.679709652103372	0.904196229904652
s__Alteromonas_macleodii	-0.193252103177024	-0.332531267405027	0.581154682641137	0.713633028331992	0.927046965086214
s__Paraglaciecola_sp._L1A13	0.288394922492177	0.143597648523968	2.00835407443348	0.318772537276969	0.76142390069112
s__Thalassotalea_crassostreae	-1.07356117958763	-0.954495086609125	1.12474248914313	0.598022990257924	0.885569259042652
s__Cognaticolwellia_beringensis	-0.928683538539696	-0.934203021124829	0.994091773993102	0.981187256784127	0.998986920084441
s__Colwellia_sp._20A7	0.915286468463995	0.909697533041492	1.00614372933805	0.992642280751863	0.998986920084441
s__Parashewanella_spongiae	-0.788295947797296	-0.966806669010279	0.815360478020156	0.445974090470487	0.836309683070148
s__Shewanella_putrefaciens	1.8982623629105	1.47930736652866	1.28321024140167	0.4347580120224	0.833870385621171
s__Flocculibacter_collagenilyticus	-1.07539985322366	-0.965649706667677	1.11365420172364	0.609998518510921	0.885569259042652
s__Psychrosphaera_aestuarii	-1.07021633362868	-0.934203021124829	1.14559288444613	0.579391974843311	0.885569259042652
s__Pseudoalteromonas_arabiensis	2.29462573818338	2.0242834275824	1.13354963386913	0.667445258678971	0.898503832459864
s__Luteibacter_pinisoli	-0.56149171161275	-0.977604772157448	0.574354511766151	0.290606271568065	0.728412586698022
s__Rhodanobacter_denitrificans	-0.510956866014828	-0.922580651055846	0.553834361722268	0.232410878962607	0.634993809676833
s__Dyella_japonica	-0.930305087555009	-0.944040418484394	0.985450484258464	0.951370045951879	0.998986920084441
s__Dokdonella_koreensis	-0.934969715631428	-0.895544922716173	1.044023244301	0.913668974623536	0.998986920084441
s__Arenimonas_daejeonensis	-0.959676683464898	-0.977604772157448	0.981661209925373	0.944438129794421	0.998986920084441
s__Xylella_fastidiosa	-0.951660009964373	-0.95460231622499	0.996917767524123	0.989392780275386	0.998986920084441
s__Pseudolysobacter_antarcticus	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Pseudoxanthomonas_suwonensis	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Thermomonas_brevis	0.00823831358562568	-0.26181160607107	-0.0314665713611998	0.56757455528702	0.885569259042652
s__Lysobacter_enzymogenes	0.457855642538969	0.45720413631278	1.00142497885396	0.999108854885643	0.999812975918755
s__Xanthomonas_sacchari	1.17538241227648	1.55676800466027	0.755014497187704	0.557246229106275	0.885569259042652
