Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geoalkalibacter_subterraneus	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Geobacter_sp._FeAm09	2.56827319662408	2.31952703590601	1.10724003508798	0.145340616912956	0.672239530061463
s__Pelobacter_propionicus	1.5691993381368	0.118731335966911	13.2163874461424	0.0338045053676977	0.672239530061463
s__Desulfuromonas_soudanensis	1.90480337622163	1.86426832104882	1.02174314432915	0.929971426806669	0.994210975701578
s__Nitrosophilus_alvini	-0.705554324397531	-0.563745166278842	1.25154833531388	0.525322727548535	0.912185061953876
s__Nautilia_sp._PV-1	-0.710982479082503	-0.157959762092641	4.50103538814856	0.0186189590542024	0.672239530061463
s__Caminibacter_mediatlanticus	0.0491754359644393	0.148135159765835	0.331963296506876	0.296127425468594	0.791354703434499
s__Candidatus_Sulfurimonas_marisnigri	0.650472047020755	0.734876878329605	0.885144255047588	0.143252237920363	0.672239530061463
s__Helicobacter_pylori	4.65624549695071	6.36184013890513	0.731902310539988	0.114992131312716	0.672239530061463
s__Sulfurospirillum_cavolei	-1.18742291948343	-0.847848411022187	1.40051323331708	0.0410212439215686	0.672239530061463
s__Campylobacter_jejuni	3.22834208453872	2.22832351441947	1.44877620491286	0.0831557232695802	0.672239530061463
s__Poseidonibacter_lekithochrous	-0.040743224355636	-0.331253664394634	0.122997052515915	0.208414533481017	0.702549330489114
s__Pseudoarcobacter_acticola	-0.0719348444754116	-0.0105693773191788	6.8059680625538	0.454413204481783	0.868997363152414
s__Halarcobacter_bivalviorum	0.674672768188928	0.31214173444526	2.16143083009377	0.195773786422928	0.695563142093708
s__Arcobacter_defluvii	0.832853881983759	1.22999348329459	0.677120564698378	0.0913044232006162	0.672239530061463
s__Malaciobacter_molluscorum	0.851112717379138	0.930857907454122	0.914331511354847	0.291533029764546	0.791354703434499
s__Aliarcobacter_lanthieri	2.58460060770767	2.51819980929773	1.02636835971664	0.746243398745593	0.984166166059859
s__Candidatus_Kinetoplastibacterium_crithidii	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.18656530128085	-0.839748683553357	1.41300048993224	0.0442357906251685	0.672239530061463
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.389360199586619	-0.436376206877187	0.892258087059727	0.808851708418023	0.989916322867111
s__Chitinibacter_fontanus	-1.008237214829	-0.592400125589984	1.70195307407282	0.0730231069497405	0.672239530061463
s__Paludibacterium_yongneupense	-1.18742291948343	-0.847848411022187	1.40051323331708	0.0410212439215686	0.672239530061463
s__Chromobacterium_violaceum	-0.981621112325284	-1.02022038348662	0.96216575184528	0.822913007982556	0.99245789907444
s__Iodobacter_fluviatilis	-0.794526959789576	-0.981242435041682	0.809715246116344	0.470151617474202	0.880405518255633
s__Vitreoscilla_sp._C1	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Kingella_oralis	-0.212553767382003	-0.215443956490194	0.986584960862794	0.994457971672236	0.996534084347961
s__Simonsiella_muelleri	-0.913491156487855	-1.00602664268716	0.908018851317761	0.492029126113192	0.899710402035551
s__Alysiella_filiformis	-1.03771783097029	-1.031907199871	1.00563096284241	0.964019343159847	0.994210975701578
s__Neisseria_mucosa	2.10069539788676	0.792965905082381	2.64916232138445	0.0486135942788674	0.672239530061463
s__Candidatus_Methylopumilus_universalis	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Candidatus_Nitrotoga_sp._AM1P	-0.775064563465625	-0.761940420185144	1.01722463191714	0.958519530875769	0.994210975701578
s__Nitrosomonas_eutropha	1.52266575806932	1.15873291338249	1.31407828368702	0.303004204740935	0.791354703434499
s__Azoarcus_sp._DN11	-0.224105527628437	-0.514528716832287	0.435554946297555	0.436626208926543	0.864229919989593
s__Aromatoleum_aromaticum	1.63000460411977	1.15559404795765	1.41053392149308	0.438942864571991	0.864229919989593
s__Fluviibacter_phosphoraccumulans	2.89474445883642	2.54864284189848	1.13579839875882	0.233276120433129	0.742894447139454
s__Turicimonas_muris	-1.18531948943742	-0.827982682809801	1.4315752177509	0.128871038013965	0.672239530061463
s__Sphaerotilus_natans	-1.01276847463547	-1.02670941730124	0.986421725143601	0.944795322627252	0.994210975701578
s__Xylophilus_rhododendri	-0.431658502558775	-0.272609061699154	1.58343416711197	0.566752932300626	0.92842367586483
s__Rhizobacter_sp._AJA081-3	-1.18575626588417	-0.832107793695816	1.42500319654215	0.0472748093819178	0.672239530061463
s__Rhizobacter_gummiphilus	-1.04944100366933	-1.03434952751663	1.0145903060341	0.900105064446511	0.994210975701578
s__Methylibium_sp._Pch-M	-1.02708610448822	-1.0296922568539	0.997468998772858	0.984800101426121	0.995806388229637
s__Rubrivivax_gelatinosus	-0.372939342084537	-0.491871972306594	0.758204091881203	0.779131548130721	0.984166166059859
s__Mitsuaria_sp._7	-0.994967225390611	-0.816180601438458	1.21905277292434	0.305362460056121	0.791354703434499
s__Thiomonas_intermedia	0.0352610348343753	0.650720052112917	0.0541877182359467	0.31170546031596	0.797390930092786
s__Glaciimonas_sp._PAMC28666	0.0910581084931588	0.100619014614461	0.904979131847628	0.983098042465045	0.995806388229637
s__Duganella_sp._AF9R3	-0.975116293362961	-0.750561748667076	1.29918197282858	0.299002854168476	0.791354703434499
s__Undibacterium_sp._KW1	0.567925699183001	0.100573880823018	5.64685079799588	0.404506532993936	0.859964675426763
s__Massilia_oculi	0.726120087039215	0.89679023914415	0.809687767935774	0.682472872635744	0.968307686641942
s__Collimonas_arenae	-0.269398846392921	-0.0147527888686918	18.2608758785016	0.404357802039717	0.859964675426763
s__Herbaspirillum_huttiense	0.72194114241837	0.552393228607186	1.30693336744675	0.656982923801114	0.968307686641942
s__Bordetella_pseudohinzii	0.937283238976623	0.418524563597426	2.23949397598126	0.336062499107844	0.825115087323607
s__Alcaligenes_faecalis	1.3977389856837	0.851873371022399	1.64078257782159	0.139511969076178	0.672239530061463
s__Achromobacter_xylosoxidans	0.885560769341987	1.24271530832527	0.712601481135209	0.512868142436804	0.911828654906696
s__Verminephrobacter_eiseniae	-1.00404543533656	-0.478156002787972	2.09982815123578	0.133492661201037	0.672239530061463
s__Polaromonas_sp._JS666	-1.05584096425078	-0.837864931597665	1.26015652933161	0.132709908452136	0.672239530061463
s__Simplicispira_suum	-0.607766029736416	-0.704621412318715	0.862542663494181	0.656834877024987	0.968307686641942
s__Hydrogenophaga_sp._BA0156	-0.720666761875903	-0.697551429607273	1.03313781792641	0.923845797179434	0.994210975701578
s__Ottowia_sp._oral_taxon_894	-0.195524736589673	0.251526250986297	-0.777353201993718	0.424361857087926	0.864229919989593
s__Schlegelella_thermodepolymerans	-0.740400180009013	-1.01162424408159	0.731892483143469	0.293652350534025	0.791354703434499
s__Diaphorobacter_sp._HDW4B	-0.182988094693053	-0.290418972286757	0.630083128702666	0.628503551792459	0.964344496354133
s__Comamonas_testosteroni	-0.0692146824807648	-0.0437189025242691	1.58317520533235	0.944657289832034	0.994210975701578
s__Delftia_acidovorans	0.941005587188628	1.39001209806898	0.67697654466165	0.390948121381179	0.85104352953726
s__Rhodoferax_sp._AJA081-3	1.72127993756558	1.70403078163947	1.01012256123068	0.935828926543381	0.994210975701578
s__Acidovorax_avenae	1.52161952147388	0.213817665201764	7.11643502438416	0.00174840761927203	0.672239530061463
s__Variovorax_paradoxus	2.82004699642784	2.17330674042924	1.29758351362351	0.0069389957372472	0.672239530061463
s__Kinneretia_sp._DAIF2	4.35587782981665	4.19060041981667	1.03944003088875	0.450872980839799	0.867549086413987
s__Ephemeroptericola_cinctiostellae	-0.763233482058906	-0.779482410487878	0.979154207702004	0.949486215548025	0.994210975701578
s__Chitinimonas_arctica	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Lautropia_mirabilis	-0.78649212358409	-0.979568510832205	0.802896494616712	0.329987253858757	0.813991799986515
s__Paraburkholderia_aromaticivorans	1.72812169884251	1.20669367824708	1.43211299602804	0.142465616293015	0.672239530061463
s__Pandoraea_pnomenusa	1.9393983924724	1.32770059822024	1.46071967962666	0.123461146374605	0.672239530061463
s__Cupriavidus_taiwanensis	2.54543550849757	2.7247246572211	0.934199168254166	0.371388402162843	0.843307256527007
s__Burkholderia_pseudomallei	3.36235585670977	3.30648066937286	1.01689868864333	0.869096229004582	0.994210975701578
s__Ralstonia_solanacearum	3.70254293309507	3.67873029747978	1.0064730582809	0.935460843567196	0.994210975701578
s__Polynucleobacter_sp._MG-Unter2-18	4.61106687487393	4.31890134670909	1.06764811342298	0.282177821141136	0.790587957981121
s__Luteithermobacter_gelatinilyticus	0.153264090244267	-0.854147392777449	-0.179435178916714	0.0528335443348934	0.672239530061463
s__Candidatus_Paracaedibacter_acanthamoebae	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Candidatus_Cytomitobacter_indipagum	-1.02617399161291	-0.837518432206628	1.22525541188297	0.383031159465964	0.843307256527007
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.02865478760696	-0.838035264705388	1.22746002576465	0.351005294832289	0.842412707597494
s__Candidatus_Pelagibacter_sp._RS40	-0.482637574472822	-0.2028593389843	2.37917355389872	0.441117354994688	0.864229919989593
s__Candidatus_Fonsibacter_ubiquis	-0.243475582096154	-0.380710017401645	0.63953027492652	0.518498847617828	0.911828654906696
s__Hyphobacterium_sp._CCMP332	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Marinicauda_algicola	0.0299693368632897	-0.0576421002362894	-0.519920973393368	0.719023225586181	0.97083304720497
s__Glycocaulis_alkaliphilus	1.64220028065623	1.31104648994853	1.25258737447266	0.3633543230089	0.843307256527007
s__Caulobacter_vibrioides	-0.437432933371128	-0.240967851512971	1.8153165686817	0.515589397714355	0.911828654906696
s__Asticcacaulis_excentricus	-0.179648507291936	-0.395177905687861	0.454601597675946	0.326989817539682	0.811137531881381
s__Brevundimonas_sp._Bb-A	2.28099509742086	2.13452968003474	1.06861718473914	0.525391117537374	0.912185061953876
s__Polymorphobacter_sp._PAMC_29334	-0.970777117128543	-0.88067353259111	1.10231212952697	0.746229946907549	0.984166166059859
s__Sphingosinicella_microcystinivorans	-0.654484607825081	-0.453204985548825	1.4441249074798	0.626570618691738	0.964344496354133
s__Zymomonas_mobilis	-0.544622522308405	-0.684754583287481	0.79535432927472	0.533058145579296	0.912185061953876
s__Erythrobacter_neustonensis	-0.0015778675486988	0.27906699610429	-0.00565408153140811	0.534190357823561	0.912455196818148
s__Altererythrobacter_sp._TH136	0.427674392243458	1.36421701579635	0.313494398098975	0.0377837145689113	0.672239530061463
s__Novosphingopyxis_iocasae	-0.829030008006856	-0.738403641455149	1.12273282722863	0.792026559621571	0.988745770138762
s__Sphingopyxis_sp._EG6	-0.150710557962772	-0.429787978401848	0.350662572097023	0.520742021705531	0.911828654906696
s__Sphingobium_yanoikuyae	-0.861601154727873	-0.277132275314073	3.10898885289136	0.152141464186673	0.672239530061463
s__Sphingorhabdus_sp._JK6	-0.199610999837747	-0.6723620733425	0.296880219381538	0.0949354221900076	0.672239530061463
s__Sphingomonas_sp._C8-2	0.697644876572692	0.650701490451123	1.07214273643207	0.781485558642438	0.985435379046748
s__Candidatus_Deianiraea_vastatrix	-1.03214241006389	-1.03074565384883	1.0013550929949	0.992694493266419	0.995806388229637
s__Candidatus_Phycorickettsia_trachydisci	-1.02305737328412	-0.840696796101299	1.21691598924668	0.229185929584818	0.733730805293382
s__Rickettsia_asiatica	0.361129847605617	0.460407853690904	0.784369433993328	0.0934372788035181	0.672239530061463
s__Orientia_tsutsugamushi	0.222955608427671	0.467593373497108	0.476815158350506	0.264968214497223	0.763872330082085
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.88677764193007	1.25070729442133	1.50856851186994	0.127616896362586	0.672239530061463
s__Candidatus_Neoehrlichia_mikurensis	-0.00966381576590469	0.0182277539914885	-0.530170407742897	0.807807376461483	0.989916322867111
s__Ehrlichia_ruminantium	0.613993509910186	0.584779500775386	1.04995730714921	0.79029608821963	0.988745770138762
s__Rhodobacter_capsulatus	-1.18121921879787	-0.789257904547394	1.49662006803118	0.140400005931423	0.672239530061463
s__Rhodobaca_barguzinensis	-1.1903561028198	-0.875550698087899	1.35955131486892	0.0302833773805894	0.672239530061463
s__Pontivivens_sp._MT2928	-0.867050951131941	-0.814142795333197	1.06498633421805	0.843644607692394	0.994210975701578
s__Paraoceanicella_profunda	-0.632329750651349	-0.74963342876445	0.843518613749067	0.537221968548167	0.912455196818148
s__Haematobacter_massiliensis	-1.02906948708549	-0.590184891953089	1.74363915633287	0.19285986770848	0.695563142093708
s__Boseongicola_sp._CCM32	-0.855669534226672	-0.993980471382743	0.860851454190378	0.388122354279694	0.846812409337514
s__Thioclava_nitratireducens	-1.00839670695122	-1.02579863236702	0.983035729560639	0.908375653230183	0.994210975701578
s__Cereibacter_sphaeroides	-0.59289449819334	-0.549349734186106	1.07926601452124	0.834499847798214	0.994210975701578
s__Rhodovulum_sulfidophilum	-0.98107550383876	-1.02010671505193	0.961738109712196	0.871024367777662	0.994210975701578
s__Paracoccus_jeotgali	2.03241724018267	1.74856262006007	1.16233597634201	0.560088325974997	0.922272372102912
s__Oceanicola_sp._D3	-1.18531948943742	-0.827982682809801	1.4315752177509	0.128871038013965	0.672239530061463
s__Dinoroseobacter_shibae	-1.18035482517468	-0.781094186995106	1.5111555620655	0.142635614916523	0.672239530061463
s__Octadecabacter_temperatus	-0.775292847034955	-1.018893549712	0.760916434552069	0.208479269370054	0.702549330489114
s__Salipiger_pacificus	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Sulfitobacter_sp._D7	-0.84601712124516	-0.991969552011595	0.852866017439284	0.382178099382862	0.843307256527007
s__Roseovarius_indicus	-0.701386702779881	-0.118555642383761	5.91609719012374	0.0617653315747179	0.672239530061463
s__Roseivivax_sp._THAF30	1.7737731470815	1.21640292630305	1.45821183813857	0.123342851933904	0.672239530061463
s__Phaeobacter_inhibens	1.88483704997165	1.8520935939862	1.0176791583815	0.944064361823172	0.994210975701578
s__Mameliella_alba	3.03960443234018	2.94541974783173	1.03197665955006	0.655274743910623	0.968307686641942
s__Candidatus_Hodgkinia_cicadicola	-0.791887408015178	-0.980692528422015	0.807477761953959	0.433312739258601	0.864229919989593
s__Devosia_sp._A16	-0.812793581169465	-0.854434333904788	0.951265122335354	0.888904849382455	0.994210975701578
s__Aureimonas_populi	-1.01279040293622	-1.02671398569723	0.986438693779398	0.924936251984919	0.994210975701578
s__Hyphomicrobium_denitrificans	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Methyloligella_sp._GL2	-1.01086050160185	-0.828494001879138	1.22011806882015	0.260901324515656	0.763872330082085
s__Labrenzia_sp._CP4	-0.820248781134763	-0.986601147821929	0.831388431835485	0.450216730152022	0.867549086413987
s__Stappia_indica	-0.697421384921967	-1.00044641949286	0.69711018134834	0.169375451182227	0.677221342541716
s__Pannonibacter_phragmitetus	-0.784168440123605	0.515247777339705	-1.52192493516881	0.022919837651	0.672239530061463
s__Bosea_sp._Tri-49	-0.989635236190836	-1.02188999262528	0.968436175452137	0.890030852819694	0.994210975701578
s__Microvirga_ossetica	-1.04108774599503	-0.83479134446105	1.24712331159491	0.167758358039846	0.677221342541716
s__Methylorubrum_extorquens	-0.842519470368029	-0.0228920374734723	36.8040403281863	0.0801222835606234	0.672239530061463
s__Methylobacterium_radiodurans	0.861859694226677	0.400598358130785	2.15143092010702	0.254750044494369	0.763872330082085
s__Phyllobacterium_sp._628	-1.00581438363313	-0.780836221063466	1.28812464957537	0.23674165032395	0.743208475391264
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.787161282360867	0.852736489742808	0.923100268171098	0.922500554042024	0.994210975701578
s__Bartonella_australis	0.444919876668062	0.425998431197494	1.04441670223381	0.960283015770444	0.994210975701578
s__Chelatococcus_sp._CO-6	1.81802762823688	1.70615566668574	1.06556960993393	0.600003357619548	0.939460254623884
s__Xanthobacter_sp._YN2	-0.690675306451879	-0.959606673929661	0.719748335662894	0.355522671651296	0.843307256527007
s__Labrys_sp._KNU-23	2.60377136531543	2.39976379387408	1.0850115215348	0.373801400949815	0.843307256527007
s__Brucella_pseudogrignonensis	2.83329392659989	2.45924155235554	1.15210070514873	0.0980700026522159	0.672239530061463
s__Shinella_sp._HZN7	-0.599209234887657	-1.00360250012234	0.597058332172962	0.158437772561235	0.672239530061463
s__Liberibacter_crescens	-1.00416569099089	-1.02491717070862	0.979753017794223	0.893170314780264	0.994210975701578
s__Sinorhizobium_fredii	0.170593953825401	-0.0842018051872767	-2.0260130224759	0.652252903722073	0.968307686641942
s__Neorhizobium_sp._SOG26	-1.04548174324632	-0.810356275629496	1.29015073331069	0.152549390115773	0.672239530061463
s__Ensifer_alkalisoli	0.266743800473973	0.00867221448044966	30.7584413502815	0.626416684274147	0.964344496354133
s__Agrobacterium_larrymoorei	1.04692929634187	0.992920440221845	1.05439394127888	0.918889492608935	0.994210975701578
s__Rhizobium_leguminosarum	0.99442070465698	0.769663933472211	1.29201936249087	0.64978519762141	0.968307686641942
s__Rhodopseudomonas_palustris	1.20483277678692	0.693468052378044	1.73740199372603	0.210032976927475	0.702549330489114
s__Bradyrhizobium_erythrophlei	3.96314337655523	3.87231694416742	1.02345531982464	0.694747784824338	0.968307686641942
s__Elioraea_sp._MS-P2	-1.05515796686827	-1.03554056151641	1.01894412066596	0.884849796044874	0.994210975701578
s__Thalassospira_marina	-0.791992289818063	-0.778984582526336	1.01669828592697	0.95570737149094	0.994210975701578
s__Tistrella_mobilis	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Hypericibacter_adhaerens	-0.793423025857105	-0.205689540088613	3.85738149599289	0.024868334500567	0.672239530061463
s__Candidatus_Endolissoclinum_faulkneri	-0.248650768229147	-0.399809659592494	0.621922863200915	0.461690659354175	0.875934847786577
s__Niveispirillum_cyanobacteriorum	-1.18790387814643	-0.852390798394943	1.39361415020348	0.126737228006774	0.672239530061463
s__Azospirillum_sp._TSH58	1.75520028760355	2.1301023366791	0.82399810440092	0.338025023155255	0.825709980226576
s__Entomobacter_blattae	-1.1903561028198	-0.875550698087899	1.35955131486892	0.0302833773805894	0.672239530061463
s__Bombella_sp._KACC_21507	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Komagataeibacter_oboediens	-0.801760693629768	-0.771944301620638	1.0386250561686	0.916731053554847	0.994210975701578
s__Lichenicola_cladoniae	0.88015020774183	-0.0846017407452848	-10.4034526948062	0.0198313456300041	0.672239530061463
s__Roseomonas_sp._1318	0.225561156288752	1.00209878319315	0.225088743816263	0.116284714301651	0.672239530061463
s__Acetobacter_pasteurianus	3.05845379489204	3.13005758899652	0.977123809364978	0.812399869702924	0.989916322867111
s__Granulibacter_bethesdensis	4.87098633477201	4.60094268276893	1.05869311369916	0.301821384553547	0.791354703434499
s__Solimonas_sp._K1W22B-7	-1.18931001543821	-0.865670983928378	1.3738591653392	0.0340427910463125	0.672239530061463
s__Methylococcus_sp._EFPC2	-0.922682022451785	-0.777300659647402	1.18703362849368	0.549955925443346	0.918772179334086
s__Methylomicrobium_sp._wino1	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Candidatus_Thioglobus_autotrophicus	-1.1903561028198	-0.875550698087899	1.35955131486892	0.0302833773805894	0.672239530061463
s__Candidatus_Thioglobus_sp._NP1	-1.0081157874445	-0.802571701504117	1.25610681955913	0.245035646734455	0.754220873226916
s__Candidatus_Ruthia_endofausta	-0.911444236254774	-0.773841510748003	1.17781771021015	0.660007284296298	0.968307686641942
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.603469023819194	-0.703726202752627	0.857533827017842	0.637010946489038	0.967611564287146
s__Candidatus_Reidiella_endopervernicosa	-0.469709344980797	-0.183493105194386	2.55982013320448	0.159646245978528	0.672239530061463
s__Allochromatium_tepidum	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Rheinheimera_sp._LHK132	-0.594620164821869	-0.761708616815722	0.780639934608648	0.659111492022862	0.968307686641942
s__Wenzhouxiangella_sp._AB-CW3	0.689413349477196	0.677722500861141	1.01725019989922	0.977213817436659	0.994552802180137
s__Succinivibrio_dextrinosolvens	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Zobellella_denitrificans	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Oceanisphaera_profunda	-1.02539676616018	-1.02934031136889	0.996168861585278	0.980048907148343	0.994552802180137
s__Dongshaea_marina	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Aeromonas_caviae	0.967661882599982	1.0024998190483	0.965248934926103	0.954298555175411	0.994210975701578
s__Zhongshania_aliphaticivorans	-0.587860457971252	-0.722939564873816	0.813152975067644	0.509428728073897	0.911828654906696
s__Agarilytica_rhodophyticola	-0.734669652777516	-0.263317092177386	2.79005683490762	0.07501212659773	0.672239530061463
s__Cellvibrio_japonicus	-0.198092012323681	0.192313658458219	-1.03004650793806	0.421075815021331	0.864229919989593
s__Microbulbifer_hydrolyticus	2.04241690838815	1.52042130547328	1.34332299937903	0.0351504773394602	0.672239530061463
s__Frischella_perrara	-0.577212124184618	-0.472247806316679	1.22226533710471	0.636151309913157	0.967611564287146
s__Gilliamella_apicola	2.079862994383	1.89828814515686	1.09565189019876	0.485182212648399	0.890583028953084
s__Thiothrix_sp.	-0.535899185375119	-0.0947581087267027	5.6554440836376	0.17001077453391	0.677221342541716
s__Hydrogenovibrio_crunogenus	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Thiosulfativibrio_zosterae	-0.835334850949612	-0.557373535979836	1.49869844373062	0.154163422558698	0.672239530061463
s__Thiomicrorhabdus_indica	-0.201512835512608	-0.239171819626871	0.842544225431681	0.927114272510654	0.994210975701578
s__Piscirickettsia_salmonis	-0.130355737608236	-0.0352786382727205	3.69503314160045	0.364650561743059	0.843307256527007
s__Allofrancisella_guangzhouensis	-0.786762699755643	-0.764377531912231	1.0292854864368	0.906503935357521	0.994210975701578
s__Francisella_philomiragia	0.614937272999139	0.697941086472762	0.881073323977664	0.162185100668072	0.677221342541716
s__Endozoicomonas_montiporae	-1.05584096425078	-0.837864931597665	1.26015652933161	0.132709908452136	0.672239530061463
s__Spartinivicinus_ruber	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Oleiphilus_messinensis	-0.530968268888636	-0.455971035609537	1.16447806422363	0.741337774308122	0.984166166059859
s__Kangiella_geojedonensis	-0.685435705238592	-0.524541523073469	1.30673297553717	0.493144665556155	0.900035891509332
s__Alcanivorax_sp._N3-2A	-0.277788093699261	-0.873588504606199	0.317985060740336	0.0284798852357339	0.672239530061463
s__Neptunomonas_japonica	-0.986843776009918	-1.02130843842092	0.96625440355287	0.854531956877526	0.994210975701578
s__Marinomonas_foliarum	0.926586630689867	0.220133598553047	4.20920130675364	0.0963826107319261	0.672239530061463
s__Halotalea_alkalilenta	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Kushneria_marisflavi	-1.02868579390619	-0.664549029001403	1.54794567295052	0.131341377262686	0.672239530061463
s__Candidatus_Portiera_aleyrodidarum	0.0390269458141381	0.661360595868958	0.0590100862644543	0.155075262265024	0.672239530061463
s__Candidatus_Carsonella_ruddii	-0.176363415205894	-0.426405852993283	0.413604583445229	0.302329082105149	0.791354703434499
s__Halomonas_elongata	1.60158665795428	2.41238826402699	0.663900866140326	0.233702211495953	0.742894447139454
s__Salinivibrio_kushneri	-0.738937423939729	-1.08367902461657	0.681878496449795	0.211199762516909	0.70391497656071
s__Paraphotobacterium_marinum	-0.650880840068651	-0.552512136698134	1.17803899106792	0.594735501841102	0.937985686596891
s__Grimontia_hollisae	0.40568870595324	0.853547145598816	0.475297361188672	0.291768153533389	0.791354703434499
s__Aliivibrio_fischeri	0.106392379033451	-0.0665646616194583	-1.59833125332601	0.648226648877564	0.968307686641942
s__Photobacterium_damselae	0.134417714591043	-0.116443812295992	-1.15435686912553	0.172275410752088	0.680162957967021
s__Vibrio_parahaemolyticus	3.40197613472963	3.00092438166237	1.13364273872343	0.116117013110749	0.672239530061463
s__Idiomarina_sp._OT37-5b	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Moritella_marina	0.491996463592391	0.0242273384205897	20.3074912749915	0.187725057023407	0.690482968361956
s__Glaciecola_amylolytica	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Catenovulum_sp._CCB-QB4	-0.826203196829468	-0.781021428821553	1.05784958816826	0.794013391924643	0.989481217887397
s__Marinobacter_salsuginis	-0.65438920974344	-0.4097908063372	1.59688601994885	0.512429798005424	0.911828654906696
s__Alteromonas_macleodii	-0.245779686359867	-0.227740898014756	1.07920750511813	0.952988287107328	0.994210975701578
s__Paraglaciecola_sp._L1A13	0.0443429346057483	0.463032281942735	0.095766399741503	0.0358677729811423	0.672239530061463
s__Thalassotalea_crassostreae	-1.03931132534942	-1.03223917786665	1.00685126822776	0.96166535771279	0.994210975701578
s__Cognaticolwellia_beringensis	-0.870455601010135	-0.997060901962631	0.873021496777895	0.416787825388295	0.864229919989593
s__Colwellia_sp._20A7	1.3132567447033	0.469371315694206	2.79790583870891	0.0616461132492307	0.672239530061463
s__Parashewanella_spongiae	-1.02134761731426	-0.648356795809328	1.57528636071337	0.0530284734695991	0.672239530061463
s__Shewanella_putrefaciens	2.09046511648534	1.40540041690612	1.48745161260684	0.0905214672193609	0.672239530061463
s__Flocculibacter_collagenilyticus	-1.04696020767528	-1.03383269501787	1.01269790820185	0.926058025999931	0.994210975701578
s__Psychrosphaera_aestuarii	-1.02539676616018	-1.02934031136889	0.996168861585278	0.980048907148343	0.994552802180137
s__Pseudoalteromonas_arabiensis	2.12452618938116	2.30339702978519	0.922344763802743	0.650685820930001	0.968307686641942
s__Luteibacter_pinisoli	-0.453771661519785	-0.958589363190288	0.473374396738124	0.199127035318774	0.695563142093708
s__Rhodanobacter_denitrificans	-0.784459867633347	-0.481480498688264	1.62926612764279	0.398162505832429	0.859964675426763
s__Dyella_japonica	-0.877201244913836	-0.998466244442569	0.878548723901594	0.423909670894005	0.864229919989593
s__Dokdonella_koreensis	-0.857804797788288	-0.99442531795808	0.862613594301557	0.532688944455505	0.912185061953876
s__Arenimonas_daejeonensis	-0.877997848470774	-1.06238300369785	0.82644191917107	0.439948876648378	0.864229919989593
s__Xylella_fastidiosa	-1.05584096425078	-0.837864931597665	1.26015652933161	0.132709908452136	0.672239530061463
s__Pseudolysobacter_antarcticus	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Pseudoxanthomonas_suwonensis	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Thermomonas_brevis	0.119437391673002	-0.295349497393701	-0.404393414334448	0.40208008970479	0.859964675426763
s__Lysobacter_enzymogenes	0.701930312295057	0.186227227548079	3.76921420963451	0.274421890872217	0.779423122003929
s__Xanthomonas_sacchari	1.36023811645872	1.22424424699652	1.11108393590237	0.809184017915492	0.989916322867111
s__Stenotrophomonas_maltophilia	1.86157697430695	2.47603888460402	0.751836728365704	0.383615728982309	0.843307256527007
