Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geoalkalibacter_subterraneus	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Geobacter_sp._FeAm09	2.59651609926512	2.28814603297152	1.13476852519466	0.0826733046643467	0.535054643520104
s__Pelobacter_propionicus	1.10305912665375	0.636664904281402	1.73255839804578	0.502118007815074	0.773729193422907
s__Desulfuromonas_soudanensis	2.13649012669465	1.60683859830103	1.32962335417735	0.264581688260823	0.650705358701916
s__Nitrosophilus_alvini	-0.659828334102104	-0.61455182216265	1.07367403416057	0.844342221866492	0.947241128951753
s__Nautilia_sp._PV-1	-0.468921772375702	-0.426916102877975	1.09839326559611	0.869595202870699	0.958050123091483
s__Caminibacter_mediatlanticus	0.10285382801785	0.0884925019287122	1.16228862079984	0.887138735927063	0.960219576259853
s__Candidatus_Sulfurimonas_marisnigri	0.681921578696574	0.699932954245362	0.974266998803897	0.767003149248236	0.92091402859326
s__Helicobacter_pylori	4.56642662252868	6.46163888826294	0.706697898395906	0.0728208152949343	0.502586526852208
s__Sulfurospirillum_cavolei	-0.954340281495058	-1.10682911989816	0.862229105051796	0.348295179182863	0.700594824766338
s__Campylobacter_jejuni	2.60774345085489	2.91787755184596	0.893712434644536	0.599472699337654	0.826020850740577
s__Poseidonibacter_lekithochrous	-0.175935007942215	-0.181040571520657	0.971798787776918	0.983015187002174	0.99711836456013
s__Pseudoarcobacter_acticola	-0.06238661181308	-0.0211785247217694	2.94574870689424	0.642560432074441	0.86033195926285
s__Halarcobacter_bivalviorum	0.470616800497106	0.538870587436173	0.87333918656833	0.81255470858596	0.9351778643471
s__Arcobacter_defluvii	1.10016238622245	0.93298403414049	1.17918672342124	0.442031392330835	0.746664825009755
s__Malaciobacter_molluscorum	0.852576818556403	0.929231128368272	0.917507811058295	0.346872784716877	0.700594824766338
s__Aliarcobacter_lanthieri	2.77859447760991	2.30265106496191	1.20669367577665	0.0112792453688152	0.272888817020734
s__Candidatus_Kinetoplastibacterium_crithidii	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-0.946621717671819	-1.10635266534117	0.855623841589342	0.341041386971674	0.700594824766338
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.527239706975982	-0.283176754222339	1.86187495659341	0.180056439197866	0.590540183014108
s__Chitinibacter_fontanus	-0.888748530840503	-0.725165330021645	1.22558055942081	0.511332296668976	0.779173023495582
s__Paludibacterium_yongneupense	-0.954340281495058	-1.10682911989816	0.862229105051796	0.348295179182863	0.700594824766338
s__Chromobacterium_violaceum	-1.10680837082146	-0.881123429601981	1.25613317457853	0.2285347673633	0.632257569650629
s__Iodobacter_fluviatilis	-1.06003483268753	-0.686233687377284	1.54471407071093	0.18314195197749	0.590540183014108
s__Vitreoscilla_sp._C1	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Kingella_oralis	-0.0535881531251434	-0.392072416775593	0.136679222593246	0.409422714285007	0.718706727986624
s__Simonsiella_muelleri	-1.0897758818621	-0.810154725604659	1.34514537460576	0.0397561824414134	0.420057759567155
s__Alysiella_filiformis	-1.12083255048271	-0.939557511523861	1.19293660764293	0.188234683335747	0.590540183014108
s__Neisseria_mucosa	1.72050900297882	1.21539523275788	1.41559630695175	0.460481396092297	0.756494464605705
s__Candidatus_Methylopumilus_universalis	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Candidatus_Nitrotoga_sp._AM1P	-0.851250692490606	-0.677289165712944	1.25684971144421	0.517179257929123	0.783310403801517
s__Nitrosomonas_eutropha	1.46045059192363	1.2278608757666	1.18942676710977	0.483121988146257	0.769804978975216
s__Azoarcus_sp._DN11	-0.587862813743836	-0.110353954481843	5.32706613464007	0.205440052443177	0.603126759466207
s__Aromatoleum_aromaticum	1.5492491471468	1.24532233348317	1.24405473626538	0.619745591215518	0.843908890165812
s__Fluviibacter_phosphoraccumulans	2.97360212460453	2.46102321326725	1.20827877956371	0.0711784945443754	0.502436432077944
s__Turicimonas_muris	-1.11326825429577	-0.908039610744958	1.22601287556437	0.395191547470445	0.709301781844975
s__Sphaerotilus_natans	-0.941380718045451	-1.10602914684572	0.851135542612213	0.414314970136461	0.718706727986624
s__Xylophilus_rhododendri	-0.211525029187101	-0.517201809889902	0.408979677066731	0.27376969123328	0.658161256827369
s__Rhizobacter_sp._AJA081-3	-0.939340399101692	-1.1059032012319	0.849387539574285	0.334825006320315	0.700594824766338
s__Rhizobacter_gummiphilus	-1.12376334365747	-0.951769149752025	1.18070999039027	0.178719302506466	0.590540183014108
s__Methylibium_sp._Pch-M	-1.1181746188622	-0.928482796438377	1.20430300179117	0.196618597232046	0.596219568746317
s__Rubrivivax_gelatinosus	-0.388385221830677	-0.474709883699771	0.818152802725949	0.840054578747138	0.947241128951753
s__Mitsuaria_sp._7	-0.914209951674007	-0.905910905568017	1.0091609959158	0.963332111512816	0.994407340916455
s__Thiomonas_intermedia	0.238187807071108	0.42524586073877	0.560117873122409	0.75727220330063	0.917034109464991
s__Glaciimonas_sp._PAMC28666	0.197663699404844	-0.0178316419540778	-11.084997103121	0.629502371559078	0.853229943529489
s__Duganella_sp._AF9R3	-0.850999936836507	-0.888468811474248	0.957827585894018	0.863255130908463	0.954752218516273
s__Undibacterium_sp._KW1	0.372996657208	0.317161705239686	1.17604569229478	0.920978986909918	0.976223033219524
s__Massilia_oculi	1.01644360621735	0.574208551168449	1.77016452323637	0.289894296304681	0.665785943666253
s__Collimonas_arenae	-0.465674826091587	0.203331633018715	-2.29022321405703	0.0225052574262106	0.34006340298924
s__Herbaspirillum_huttiense	0.726846325124701	0.546943025600151	1.32892511852975	0.631923426926528	0.853229943529489
s__Bordetella_pseudohinzii	1.08533553452139	0.254022012992131	4.27260425873017	0.114357054138809	0.590540183014108
s__Alcaligenes_faecalis	1.21647587352063	1.05327682898136	1.15494411350253	0.653605235873132	0.870075965241183
s__Achromobacter_xylosoxidans	0.84503680158149	1.28774193917027	0.65621595125338	0.409743854465251	0.718706727986624
s__Verminephrobacter_eiseniae	-0.766753805552329	-0.741813369214893	1.03362090435743	0.945213077345192	0.988691080426719
s__Polaromonas_sp._JS666	-0.93795688229116	-0.968847244886132	0.968116374631789	0.832425608364034	0.943481209007642
s__Simplicispira_suum	-0.580460117353346	-0.73496131496657	0.789783224685436	0.473482638146351	0.76651489480691
s__Hydrogenophaga_sp._BA0156	-0.787387553964742	-0.623417216175229	1.26301862305873	0.50389218764092	0.773978400216454
s__Ottowia_sp._oral_taxon_894	0.257005987473005	-0.251285664638902	-1.02276422271172	0.356462032588004	0.700594824766338
s__Schlegelella_thermodepolymerans	-1.09649300353543	-0.615965551274466	1.78012065977834	0.0887618978377751	0.554130806479465
s__Diaphorobacter_sp._HDW4B	-0.171709152154036	-0.302951130663442	0.566788286209741	0.55816700568329	0.804565053237175
s__Comamonas_testosteroni	0.141881666084387	-0.278270400929994	-0.509869772746982	0.262570286266496	0.650705358701916
s__Delftia_acidovorans	1.21756608338508	1.0827226578507	1.1245410581894	0.795950214516001	0.929188803630687
s__Rhodoferax_sp._AJA081-3	1.97998776879254	1.41657763583174	1.39772626554985	0.00362406064206828	0.212153833669281
s__Acidovorax_avenae	0.8893818508549	0.916303965889521	0.970618794595649	0.954473225524322	0.991529680066591
s__Variovorax_paradoxus	2.696761412937	2.31029072208572	1.16728227627663	0.144058378848383	0.590540183014108
s__Kinneretia_sp._DAIF2	4.54449678719442	3.98102380050803	1.14153971815353	0.00518790892216283	0.215521773661047
s__Ephemeroptericola_cinctiostellae	-1.05506792750947	-0.45522191554281	2.31770020617613	0.0170858639288668	0.327271059099036
s__Chitinimonas_arctica	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Lautropia_mirabilis	-1.05802612363616	-0.677864066329904	1.56082343966768	0.0665264459158812	0.476607373725716
s__Paraburkholderia_aromaticivorans	1.6434150008518	1.30081223157009	1.26337603611567	0.311014018073359	0.67820047352571
s__Pandoraea_pnomenusa	2.02353725513123	1.23421297304376	1.63953653002114	0.0435298061503415	0.430363250422612
s__Cupriavidus_taiwanensis	2.8497496370898	2.38659784767417	1.19406360810515	0.015246330808102	0.323479537183909
s__Burkholderia_pseudomallei	3.71899835279335	2.91021122928001	1.27791354640379	0.00538804434152618	0.215521773661047
s__Ralstonia_solanacearum	4.03868178330644	3.30524268613381	1.22190173818387	0.00346934307143608	0.212153833669281
s__Polynucleobacter_sp._MG-Unter2-18	4.84347915273602	4.06066548241788	1.19277964996319	0.00123672181388048	0.212153833669281
s__Luteithermobacter_gelatinilyticus	-0.596491881325417	-0.021085202144467	28.2895974740249	0.292048606209448	0.667539671335882
s__Candidatus_Paracaedibacter_acanthamoebae	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Candidatus_Cytomitobacter_indipagum	-0.936067200097659	-0.937637089445801	0.998325696193321	0.994124271676725	0.998395620709318
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.93668739909617	-0.940221251939599	0.996241466743983	0.985693049966212	0.99711836456013
s__Candidatus_Pelagibacter_sp._RS40	-0.578808284327081	-0.0960029947017908	6.02906488620489	0.182096850292043	0.590540183014108
s__Candidatus_Fonsibacter_ubiquis	-0.266823843484883	-0.354767504747502	0.752109028911173	0.684696025858653	0.890661497051906
s__Hyphobacterium_sp._CCMP332	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Marinicauda_algicola	0.0568202545651568	-0.087476453238364	-0.649549135357919	0.559626588287996	0.805029088000631
s__Glycocaulis_alkaliphilus	1.83813152459606	1.09334510779316	1.68119975247906	0.0365792411085253	0.402625544480607
s__Caulobacter_vibrioides	-0.339927646901468	-0.349307058701482	0.973148519142783	0.974598583032515	0.996901316429665
s__Asticcacaulis_excentricus	-0.270778689723444	-0.29392214743063	0.921259905354195	0.919623176977661	0.976223033219524
s__Brevundimonas_sp._Bb-A	2.50840778269642	1.88184891861746	1.33294854750575	0.00228372858351218	0.212153833669281
s__Polymorphobacter_sp._PAMC_29334	-0.757389552081521	-1.1177708270878	0.67758929981631	0.186006026725715	0.590540183014108
s__Sphingosinicella_microcystinivorans	-0.557378807017093	-0.561100319779924	0.993367473459486	0.992810765267379	0.998395620709318
s__Zymomonas_mobilis	-0.57071590275632	-0.655761938345354	0.870309588562543	0.707509535702531	0.897237984510476
s__Erythrobacter_neustonensis	0.0401798937030878	0.232669483602304	0.172690862080419	0.669490705348132	0.882794245219785
s__Altererythrobacter_sp._TH136	0.956243383617653	0.776918136491694	1.23081614227174	0.704202125933917	0.894224921820846
s__Novosphingopyxis_iocasae	-1.10550666843496	-0.431207352090588	2.56374726236744	0.0540994477219286	0.444431486397511
s__Sphingopyxis_sp._EG6	-0.537755111262314	0.000261525264309399	-2056.22624140098	0.201152543757616	0.60077370109209
s__Sphingobium_yanoikuyae	-0.669117570337132	-0.49100292463712	1.36275679178826	0.663886950465264	0.879077893029866
s__Sphingorhabdus_sp._JK6	-0.534294886826568	-0.300491087799366	1.77807232400619	0.442842148012759	0.746664825009755
s__Sphingomonas_sp._C8-2	0.630462590001229	0.725348475530526	0.869185793132195	0.575874453909831	0.811317427665357
s__Candidatus_Deianiraea_vastatrix	-1.11943869525611	-0.933749781413025	1.19886367583625	0.262778337256474	0.650705358701916
s__Candidatus_Phycorickettsia_trachydisci	-0.938914249138463	-0.934189156263145	1.00505796159551	0.975981494861988	0.996901316429665
s__Rickettsia_asiatica	0.391154932905083	0.427046647802608	0.915953643279468	0.567868611846378	0.809273289302657
s__Orientia_tsutsugamushi	0.180321877444148	0.514964185701022	0.350163919066868	0.126820715964363	0.590540183014108
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.71973049025679	1.43631524072498	1.19732106260235	0.485323520698372	0.769804978975216
s__Candidatus_Neoehrlichia_mikurensis	0.0143851139228986	-0.00849327899607066	-1.69370556760866	0.852516499644547	0.951646325184611
s__Ehrlichia_ruminantium	0.557868683545939	0.647140418957883	0.862051986250986	0.45050299409836	0.74749079410453
s__Rhodobacter_capsulatus	-1.10506771301668	-0.873870688748716	1.26456663124725	0.394986779154757	0.709301781844975
s__Rhodobaca_barguzinensis	-0.980738931522383	-1.10845866619614	0.884777178826116	0.379654221121221	0.709301781844975
s__Pontivivens_sp._MT2928	-0.920890862366692	-0.75432067173903	1.22082145812556	0.516511331630649	0.783310403801517
s__Paraoceanicella_profunda	-0.658864585537745	-0.720150278890677	0.914898743846441	0.750705388922017	0.915972079114941
s__Haematobacter_massiliensis	-0.891131390860498	-0.743449443314192	1.19864423717632	0.648908706852558	0.865280145747503
s__Boseongicola_sp._CCM32	-1.07532047629681	-0.749923869082593	1.43390618785382	0.047680055475871	0.430363250422612
s__Thioclava_nitratireducens	-1.11350226947795	-0.909014674004001	1.22495521945011	0.210563011796841	0.610696348413798
s__Cereibacter_sphaeroides	-0.640261091792975	-0.496720185742066	1.28897739647216	0.496028624954532	0.770247500307133
s__Rhodovulum_sulfidophilum	-1.10667196869983	-0.880555087428518	1.25678902376414	0.395205748976332	0.709301781844975
s__Paracoccus_jeotgali	1.7065736332671	2.11061107218847	0.808568502153062	0.39347618071011	0.709301781844975
s__Oceanicola_sp._D3	-1.11326825429577	-0.908039610744958	1.22601287556437	0.395191547470445	0.709301781844975
s__Dinoroseobacter_shibae	-1.10333892577031	-0.86666740855552	1.27308228609779	0.395023879730533	0.709301781844975
s__Octadecabacter_temperatus	-1.10521617029191	-0.652312079426489	1.69430584707801	0.0282434158382352	0.376578877843136
s__Salipiger_pacificus	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Sulfitobacter_sp._D7	-1.07290737305143	-0.739869272226851	1.45013100736324	0.053202970286643	0.444431486397511
s__Roseovarius_indicus	-0.44231166622198	-0.406416794114762	1.08832034656787	0.910162785672427	0.975135096219001
s__Roseivivax_sp._THAF30	1.85008256722509	1.13161468169907	1.63490505836074	0.0492756677360192	0.430363250422612
s__Phaeobacter_inhibens	2.40266797311243	1.27672590160755	1.88189804098686	0.0145196761873858	0.316792934997508
s__Mameliella_alba	3.21605978278607	2.74935824733629	1.16974926272411	0.0158370190079622	0.323479537183909
s__Candidatus_Hodgkinia_cicadicola	-0.870921044244804	-0.892877377055764	0.975409464529878	0.929824291021577	0.981194149912183
s__Devosia_sp._A16	-0.960114430633604	-0.690744501166856	1.38997042902507	0.399482119172577	0.71315988199978
s__Aureimonas_populi	-1.11460069347419	-0.913591440655035	1.22002094576875	0.207384789484006	0.606979871660505
s__Hyphomicrobium_denitrificans	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Methyloligella_sp._GL2	-0.926711766628928	-0.921992596293499	1.00511844710511	0.977545091489297	0.996901316429665
s__Labrenzia_sp._CP4	-0.871182451200868	-0.930008181081812	0.936747083436926	0.792334719009462	0.929188803630687
s__Stappia_indica	-1.08307961402895	-0.571937276040659	1.89370348707951	0.029449056620588	0.382041815618439
s__Pannonibacter_phragmitetus	0.0320514606778306	-0.391663223550778	-0.0818342360236311	0.464059346688056	0.756494464605705
s__Bosea_sp._Tri-49	-1.10881190178785	-0.889471475295264	1.24659635815727	0.395228226054998	0.709301781844975
s__Microvirga_ossetica	-0.934268577727221	-0.953479309203056	0.979851968165002	0.899465597417851	0.969121182403072
s__Methylorubrum_extorquens	-0.680987250151323	-0.2023722821587	3.3650223384707	0.322901005031175	0.688887626282528
s__Methylobacterium_radiodurans	0.916195062917278	0.34022572625234	2.69290354086202	0.154602536482649	0.590540183014108
s__Phyllobacterium_sp._628	-0.881296704910464	-0.919189197421988	0.958776177289942	0.842607814483898	0.947241128951753
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	-0.0225970088944199	1.7524679244709	-0.0128943922903709	0.00198760616613665	0.212153833669281
s__Bartonella_australis	0.33099608581585	0.552580421033286	0.599000748518942	0.558024874585578	0.804565053237175
s__Chelatococcus_sp._CO-6	1.93313598835174	1.57825748878034	1.22485462739393	0.07369207734614	0.502586526852208
s__Xanthobacter_sp._YN2	-0.773341296247024	-0.867755574157277	0.891197151914647	0.750147028318107	0.915972079114941
s__Labrys_sp._KNU-23	2.72050306558608	2.27006190468447	1.19842681821676	0.0415348827389764	0.428747176660402
s__Brucella_pseudogrignonensis	2.92381812960548	2.35865910457155	1.23961030398099	0.00936131183980162	0.263327309302484
s__Shinella_sp._HZN7	-1.08686691078432	-0.461760638014934	2.35374525524016	0.0448365169038225	0.430363250422612
s__Liberibacter_crescens	-1.11244451548786	-0.904607365711986	1.22975398792192	0.213562976471221	0.612611505784114
s__Sinorhizobium_fredii	-0.298221733456416	0.436704514014743	-0.682891346175433	0.189643832520062	0.591322846676179
s__Neorhizobium_sp._SOG26	-0.911350828163186	-0.959390625721865	0.949926759475545	0.768527446949204	0.92091402859326
s__Ensifer_alkalisoli	-0.0432525344698941	0.353112586640301	-0.122489359219453	0.447302459131473	0.747344375224489
s__Agrobacterium_larrymoorei	0.953653243082529	1.09656049939889	0.869676815465538	0.781447635122971	0.925964050610206
s__Rhizobium_leguminosarum	0.959778550496287	0.808155215872981	1.18761660092674	0.757508384172644	0.917034109464991
s__Rhodopseudomonas_palustris	0.856834451255491	1.08013285852408	0.79326764711731	0.578623483131374	0.811317427665357
s__Bradyrhizobium_erythrophlei	4.17081221394375	3.6415737915135	1.14533233506448	0.0109933834653009	0.272888817020734
s__Elioraea_sp._MS-P2	-1.12519258445721	-0.95772431975092	1.17486061620513	0.252832723093287	0.650705358701916
s__Thalassospira_marina	-0.868288726621864	-0.694210763855447	1.2507566460071	0.447180685478912	0.747344375224489
s__Tistrella_mobilis	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Hypericibacter_adhaerens	-0.675266999332617	-0.336974014004711	2.00391416331343	0.223926428148743	0.630408712676814
s__Candidatus_Endolissoclinum_faulkneri	-0.256669030694525	-0.390900479075407	0.6566096600895	0.522074943293937	0.784885435283549
s__Niveispirillum_cyanobacteriorum	-0.958668909462036	-1.10709631915538	0.865930897677826	0.468861989942142	0.761603232393327
s__Azospirillum_sp._TSH58	1.93125033146376	1.93449117683442	0.998324703979286	0.993435967055485	0.998395620709318
s__Entomobacter_blattae	-0.980738931522383	-1.10845866619614	0.884777178826116	0.379654221121221	0.709301781844975
s__Bombella_sp._KACC_21507	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Komagataeibacter_oboediens	-0.862133113332871	-0.704863835283857	1.22312008387504	0.59040230227408	0.816694827353194
s__Lichenicola_cladoniae	0.613770003296264	0.211376264194233	2.90368460070934	0.351494933940212	0.700594824766338
s__Roseomonas_sp._1318	0.822547946257192	0.338780127672666	2.42796988096052	0.310915306147151	0.67820047352571
s__Acetobacter_pasteurianus	3.30506285227123	2.85604752524187	1.15721563561564	0.11827627507707	0.590540183014108
s__Granulibacter_bethesdensis	4.99923176226438	4.45844776333297	1.1212942323512	0.034612717287816	0.395303706253227
s__Solimonas_sp._K1W22B-7	-0.971324145088016	-1.1078775065397	0.87674326751322	0.367137272996851	0.709301781844975
s__Methylococcus_sp._EFPC2	-0.873571838243595	-0.831867530989835	1.05013335140529	0.871546085081117	0.958401193216349
s__Methylomicrobium_sp._wino1	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Candidatus_Thioglobus_autotrophicus	-0.980738931522383	-1.10845866619614	0.884777178826116	0.379654221121221	0.709301781844975
s__Candidatus_Thioglobus_sp._NP1	-0.902009339212731	-0.920467755094968	0.979946700164057	0.918223775155692	0.976184744351567
s__Candidatus_Ruthia_endofausta	-0.889219808663179	-0.798535319183109	1.1135635297545	0.756948453561954	0.917034109464991
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.591786200223868	-0.716707117858545	0.825701580852261	0.553811562103215	0.804565053237175
s__Candidatus_Reidiella_endopervernicosa	-0.244371199258966	-0.433868822663088	0.563237519024793	0.381552502101008	0.709301781844975
s__Allochromatium_tepidum	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Rheinheimera_sp._LHK132	-0.621093475654081	-0.732293827002153	0.84814790559781	0.769555235881916	0.92091402859326
s__Wenzhouxiangella_sp._AB-CW3	0.496060119240061	0.892559423346847	0.555772653634617	0.320489191828033	0.686941599241429
s__Succinivibrio_dextrinosolvens	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Zobellella_denitrificans	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Oceanisphaera_profunda	-1.11775228428019	-0.926723069013336	1.20613408865524	0.265704688136616	0.650705358701916
s__Dongshaea_marina	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Aeromonas_caviae	0.820548452022955	1.16595918635611	0.703754009252553	0.578846970862308	0.811317427665357
s__Zhongshania_aliphaticivorans	-0.623325450256318	-0.683534017890409	0.911915770015497	0.772186117019734	0.92091402859326
s__Agarilytica_rhodophyticola	-0.554603492819808	-0.463390603241506	1.19683802161772	0.751126214159996	0.915972079114941
s__Cellvibrio_japonicus	-0.00586700522686674	-0.0212696827604631	0.275838868540745	0.972058641197075	0.996659069612079
s__Microbulbifer_hydrolyticus	2.09557673041008	1.46135483656002	1.43399582222139	0.00678335445628214	0.249325244426701
s__Frischella_perrara	-0.358708600848691	-0.715029498912153	0.501669653342178	0.102913374795047	0.590540183014108
s__Gilliamella_apicola	2.28435111720728	1.67107911979655	1.36699159850995	0.010047113051201	0.263327309302484
s__Thiothrix_sp.	-0.45740273570121	-0.181976386142157	2.51352796589715	0.413234837919658	0.718706727986624
s__Hydrogenovibrio_crunogenus	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Thiosulfativibrio_zosterae	-0.660622606795261	-0.751498251706893	0.879074043478844	0.640294360282359	0.86033195926285
s__Thiomicrorhabdus_indica	0.0234157029725772	-0.489092417943744	-0.0478758249228688	0.18496612307941	0.590540183014108
s__Piscirickettsia_salmonis	-0.139265912921865	-0.0253784434797994	5.48756715646165	0.317182570139205	0.684259027716039
s__Allofrancisella_guangzhouensis	-0.85417522656311	-0.689474724348379	1.23887823062751	0.394462761183875	0.709301781844975
s__Francisella_philomiragia	0.642759408618708	0.667027602451019	0.963617406921188	0.681296814135038	0.890661497051906
s__Endozoicomonas_montiporae	-0.93795688229116	-0.968847244886132	0.968116374631789	0.832425608364034	0.943481209007642
s__Spartinivicinus_ruber	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Oleiphilus_messinensis	-0.573974308167001	-0.408186547522465	1.40615684581181	0.467435610296365	0.760573196414424
s__Kangiella_geojedonensis	-0.621629165846544	-0.595437677953523	1.04398695088131	0.914216357693672	0.975135096219001
s__Alcanivorax_sp._N3-2A	-0.735567279341993	-0.364944965003164	2.01555672739756	0.184233255094048	0.590540183014108
s__Neptunomonas_japonica	-1.10811403674262	-0.886563704273474	1.24989781490175	0.281580305674685	0.658665010455697
s__Marinomonas_foliarum	0.507504304996672	0.685780627101042	0.740038847615181	0.6842010357292	0.890661497051906
s__Halotalea_alkalilenta	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Kushneria_marisflavi	-0.946020518423491	-0.756399335093295	1.25068925173871	0.440729004519131	0.746664825009755
s__Candidatus_Portiera_aleyrodidarum	0.46340011192715	0.189834855743389	2.44106968718935	0.526381605055768	0.785433439038016
s__Candidatus_Carsonella_ruddii	-0.264181301322747	-0.328830423974558	0.803396772505415	0.801944873931999	0.929188803630687
s__Halomonas_elongata	1.5059784446361	2.5186196121583	0.597938028182658	0.129020232657659	0.590540183014108
s__Salinivibrio_kushneri	-0.956853182971477	-0.841550403470187	1.13701232751578	0.682103582058145	0.890661497051906
s__Paraphotobacterium_marinum	-0.473094471444251	-0.750052546280801	0.630748437279667	0.128668726010573	0.590540183014108
s__Grimontia_hollisae	0.690687140475262	0.536882218352126	1.28647795897434	0.716776197037707	0.90540151204763
s__Aliivibrio_fischeri	0.154180937477274	-0.119663059890373	-1.28845892473855	0.462560872260257	0.756494464605705
s__Photobacterium_damselae	-0.138944739885291	0.187292248233268	-0.74186060125798	0.0832877363916637	0.535054643520104
s__Vibrio_parahaemolyticus	3.50087136096009	2.89104079696186	1.21093806930677	0.0101017558933674	0.263327309302484
s__Idiomarina_sp._OT37-5b	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Moritella_marina	0.38749764978247	0.140337131542723	2.7611911795739	0.490534610172249	0.769804978975216
s__Glaciecola_amylolytica	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Catenovulum_sp._CCB-QB4	-0.872018944533722	-0.730115042483494	1.19435827752232	0.415745096087912	0.718988412573734
s__Marinobacter_salsuginis	-0.727387612215832	-0.328681470256764	2.21304721451927	0.282677066987236	0.658665010455697
s__Alteromonas_macleodii	-0.0796258845617194	-0.412356233346031	0.193099747554685	0.295008984085283	0.66771684923203
s__Paraglaciecola_sp._L1A13	0.137610849014247	0.359401265933292	0.382889160551229	0.269748090782441	0.655590296585172
s__Thalassotalea_crassostreae	-1.12123092407749	-0.941217401502118	1.19125605018361	0.259654216199004	0.650705358701916
s__Cognaticolwellia_beringensis	-1.07901699299267	-0.765326021982033	1.40987887776016	0.0499589013692763	0.432076984815363
s__Colwellia_sp._20A7	1.19491508869235	0.600862044595265	1.98866794706135	0.197497732147217	0.596219568746317
s__Parashewanella_spongiae	-0.756607419600287	-0.942512571047073	0.8027557858032	0.338300608585981	0.700594824766338
s__Shewanella_putrefaciens	1.73893493094946	1.79598951194598	0.968232230412806	0.879969858869991	0.958778483392349
s__Flocculibacter_collagenilyticus	-1.12314314465896	-0.949184987258227	1.18327107964826	0.256332934236075	0.650705358701916
s__Psychrosphaera_aestuarii	-1.11775228428019	-0.926723069013336	1.20613408865524	0.265704688136616	0.650705358701916
s__Pseudoalteromonas_arabiensis	2.28802845438636	2.12172784644607	1.07837980173511	0.671507501948104	0.883078358726273
s__Luteibacter_pinisoli	-0.986631689328272	-0.366522665625302	2.69187087692119	0.117593609535148	0.590540183014108
s__Rhodanobacter_denitrificans	-0.521049802495783	-0.774158348841112	0.673053262650692	0.477391415867911	0.769804978975216
s__Dyella_japonica	-1.0807034039686	-0.772352734381722	1.39923555114195	0.0467055167198802	0.430363250422612
s__Dokdonella_koreensis	-1.07585429218721	-0.752148101959276	1.43037559941282	0.172008659300301	0.590540183014108
s__Arenimonas_daejeonensis	-0.964137931368577	-0.966671800478066	0.997378770014563	0.991701271908545	0.998395620709318
s__Xylella_fastidiosa	-0.93795688229116	-0.968847244886132	0.968116374631789	0.832425608364034	0.943481209007642
s__Pseudolysobacter_antarcticus	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Pseudoxanthomonas_suwonensis	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Thermomonas_brevis	-0.312351425532184	0.184415855056506	-1.69373411758158	0.315003065995262	0.682625154301245
s__Lysobacter_enzymogenes	0.212369052415152	0.730184182970195	0.290843128854547	0.267883870097426	0.652711967750074
s__Xanthomonas_sacchari	1.58896176456618	0.970106860210455	1.63792446970375	0.251068620947977	0.650705358701916
s__Stenotrophomonas_maltophilia	2.11575181888341	2.19362239063017	0.964501378140842	0.911641853114025	0.975135096219001
