Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geoalkalibacter_subterraneus	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Geobacter_sp._FeAm09	2.5633066661271	2.62482540350457	0.976562731640992	0.868414287255334	0.985341025660546
s__Pelobacter_propionicus	0.929563851520768	1.37238595212656	0.677334134818542	0.566695239855718	0.959261360022929
s__Desulfuromonas_soudanensis	1.89643113617758	2.19282030828363	0.864836543611711	0.588292739376811	0.959261360022929
s__Nitrosophilus_alvini	-0.644026693611764	-0.627203159905208	1.02682310100143	0.947638323963653	0.988831720179505
s__Nautilia_sp._PV-1	-0.47752891982123	-0.546114834069214	0.874411186129233	0.81825654281025	0.985341025660546
s__Caminibacter_mediatlanticus	-0.173359205765328	0.0666934895179095	-2.59934225991842	0.571099486097509	0.959261360022929
s__Candidatus_Sulfurimonas_marisnigri	0.198202160314392	0.648582302370791	0.305592921036998	0.537105187075852	0.959261360022929
s__Helicobacter_pylori	7.51937374572991	2.61587976093726	2.87451046413377	3.74713599323012e-06	0.00359725055350092
s__Sulfurospirillum_cavolei	-0.921131737940028	-0.932586196752636	0.987717533400672	0.968597988966525	0.988831720179505
s__Campylobacter_jejuni	2.36639436620962	3.0824011400431	0.767711358352445	0.146858937864268	0.819229308843391
s__Poseidonibacter_lekithochrous	-0.415237791547614	-0.0495134718926624	8.38635982642835	0.325563985341715	0.959261360022929
s__Pseudoarcobacter_acticola	-0.275538235885547	-0.0360608130662731	7.64093242654176	0.508745101057538	0.959261360022929
s__Halarcobacter_bivalviorum	0.246339409625065	0.380713667637069	0.647046404070522	0.815405774469786	0.985341025660546
s__Arcobacter_defluvii	0.520192349494208	0.855624662486966	0.607967923671359	0.691540937034543	0.962133023796711
s__Malaciobacter_molluscorum	0.307627089692672	0.874506389769278	0.351772260662194	0.505639557007303	0.959261360022929
s__Aliarcobacter_lanthieri	2.27408783611472	2.85853812124769	0.795542245601443	0.00510305545198836	0.587284837380447
s__Candidatus_Kinetoplastibacterium_crithidii	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-0.921131737940028	-0.922580651055846	0.998429499779602	0.996101974998641	0.998623089676356
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.53456216093718	-0.335291521418244	1.59432054433123	0.397605733498581	0.959261360022929
s__Chitinibacter_fontanus	-0.778175803527171	-0.739933856260505	1.05168292671447	0.865479604409785	0.985341025660546
s__Paludibacterium_yongneupense	-0.921131737940028	-0.932586196752636	0.987717533400672	0.968597988966525	0.988831720179505
s__Chromobacterium_violaceum	-0.766925249190048	-1.20447758490722	0.636728535923001	0.137518991557642	0.819229308843391
s__Iodobacter_fluviatilis	-0.921131737940028	-0.597517886834357	1.54159692661281	0.394006843600596	0.959261360022929
s__Vitreoscilla_sp._C1	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Kingella_oralis	0.0518557552202591	-0.621422935462856	-0.083446799693087	0.0655178500655559	0.819229308843391
s__Simonsiella_muelleri	-0.831296799640799	-0.965649706667677	0.860867863264298	0.599696758030656	0.959261360022929
s__Alysiella_filiformis	-0.80468265597034	-1.20447758490722	0.668076073854311	0.16429827945064	0.819229308843391
s__Neisseria_mucosa	0.830314407408833	2.70452861872689	0.307008918914561	0.00550579535044169	0.587284837380447
s__Candidatus_Methylopumilus_universalis	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Candidatus_Nitrotoga_sp._AM1P	-0.808526823829475	-0.57520757479953	1.40562617610045	0.539985511512676	0.959261360022929
s__Nitrosomonas_eutropha	1.27972796793584	1.84918548920809	0.692049540408131	0.19366331340079	0.819229308843391
s__Azoarcus_sp._DN11	-0.733857158905721	0.213079551546955	-3.44405248452011	0.0863105564446654	0.819229308843391
s__Aromatoleum_aromaticum	1.45542646790492	0.999849663584348	1.45564530440244	0.55711223405972	0.959261360022929
s__Fluviibacter_phosphoraccumulans	2.81489254916799	3.08531407061129	0.912352027944528	0.588953725896172	0.959261360022929
s__Turicimonas_muris	-0.784317243159356	-1.20447758490722	0.651167986010939	0.172048891688687	0.819229308843391
s__Sphaerotilus_natans	-0.787889819975753	-1.20447758490722	0.65413406596225	0.16879975741715	0.819229308843391
s__Xylophilus_rhododendri	-0.248919407243457	-0.696532105227886	0.357369610639867	0.0875295461639392	0.819229308843391
s__Rhizobacter_sp._AJA081-3	-0.921131737940028	-0.913141904761236	1.00874982643676	0.978902131563371	0.993389055286296
s__Rhizobacter_gummiphilus	-0.812573252979307	-1.20447758490722	0.674627127280162	0.171132424121436	0.819229308843391
s__Methylibium_sp._Pch-M	-0.797526686222796	-1.20447758490722	0.662134934029699	0.158495625556824	0.819229308843391
s__Rubrivivax_gelatinosus	-0.0210407509165226	-1.20447758490722	0.0174687774850898	0.00259929417962784	0.409216548771507
s__Mitsuaria_sp._7	-0.790980128938924	-0.94323098835551	0.838585816946038	0.582089421122295	0.959261360022929
s__Thiomonas_intermedia	0.688808824309909	-0.0973681432432082	-7.07427297436892	0.255497718123184	0.876673634134713
s__Glaciimonas_sp._PAMC28666	0.350316098396902	-0.138199348709043	-2.53486070426017	0.38602315568993	0.959261360022929
s__Duganella_sp._AF9R3	-0.782099484830359	-0.865567945914725	0.903567985068858	0.797538635093303	0.984153411516242
s__Undibacterium_sp._KW1	0.700128664443925	-0.0146228344719392	-47.8791349096819	0.268718599779058	0.906008554232848
s__Massilia_oculi	1.1435787822583	0.480854692225203	2.37822111491992	0.333434621782939	0.959261360022929
s__Collimonas_arenae	-0.235612674169653	-0.166123499157579	1.4182982863018	0.832020022367018	0.985341025660546
s__Herbaspirillum_huttiense	0.448120267319461	0.670205038529863	0.668631600118139	0.674369789004489	0.962133023796711
s__Bordetella_pseudohinzii	0.719219041836701	0.745201797882279	0.965133261729351	0.971321158467993	0.988831720179505
s__Alcaligenes_faecalis	1.35813021527244	0.959119808241853	1.41601727292236	0.481043559887734	0.959261360022929
s__Achromobacter_xylosoxidans	1.17093078841912	0.366040590229586	3.198909682898	0.202384613513303	0.819229308843391
s__Verminephrobacter_eiseniae	-0.525298535482222	-0.922580651055846	0.569379527828863	0.287202549371081	0.925216266430329
s__Polaromonas_sp._JS666	-0.831296799640799	-0.95460231622499	0.870830486697532	0.644346632427256	0.960355492736343
s__Simplicispira_suum	-0.652816967461777	-0.643772002953584	1.01404995008589	0.969789680423199	0.988831720179505
s__Hydrogenophaga_sp._BA0156	-0.787904579408944	-0.48191800757583	1.63493492051128	0.345592988282341	0.959261360022929
s__Ottowia_sp._oral_taxon_894	-0.333783742234326	1.00229796106067	-0.333018478737702	0.0998833908191906	0.819229308843391
s__Schlegelella_thermodepolymerans	-0.734150501743402	-0.882050789919529	0.832322254153164	0.717462060303052	0.967005887464089
s__Diaphorobacter_sp._HDW4B	-0.468494507441851	-0.0636775229081813	7.35729792940263	0.252630483653278	0.876673634134713
s__Comamonas_testosteroni	-0.00524208162179012	-0.479311791165939	0.0109366840507691	0.31861517242645	0.959261360022929
s__Delftia_acidovorans	1.16299666971451	0.885665227742473	1.31313348800984	0.669211922033815	0.962133023796711
s__Rhodoferax_sp._AJA081-3	1.77589934735771	2.00543558214877	0.885542952945355	0.596939080384662	0.959261360022929
s__Acidovorax_avenae	0.753016590412613	0.817840206488797	0.920738042025973	0.913740481947763	0.988831720179505
s__Variovorax_paradoxus	2.52411775079074	2.86063994118974	0.882361220804659	0.432861842687708	0.959261360022929
s__Kinneretia_sp._DAIF2	4.14439290999448	4.63551436124566	0.894052436692439	0.0490313294652879	0.819229308843391
s__Ephemeroptericola_cinctiostellae	-0.597396977769743	-0.954495086609125	0.62587747820894	0.225747287499347	0.844376516329658
s__Chitinimonas_arctica	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Lautropia_mirabilis	-0.760330536206118	-0.934203021124829	0.813881478664713	0.536802971888571	0.959261360022929
s__Paraburkholderia_aromaticivorans	1.54149734123691	1.43511154796079	1.07413067885022	0.837660094928065	0.985341025660546
s__Pandoraea_pnomenusa	1.49746452642474	2.13734116777259	0.700620260819339	0.0999674167427803	0.819229308843391
s__Cupriavidus_taiwanensis	2.54832882832643	2.85024226891969	0.894074463814723	0.237725965392131	0.855160983673684
s__Burkholderia_pseudomallei	3.31267564489014	3.60363473604313	0.91925954974214	0.47107560582855	0.959261360022929
s__Ralstonia_solanacearum	3.60240461680656	4.14711500915478	0.868653174280008	0.220107260349694	0.844376516329658
s__Polynucleobacter_sp._MG-Unter2-18	4.49833717821101	4.91217059190379	0.915753452379106	0.397235338216373	0.959261360022929
s__Luteithermobacter_gelatinilyticus	-0.0445098133221163	-0.437872773420775	0.101650104833863	0.590291864105902	0.959261360022929
s__Candidatus_Paracaedibacter_acanthamoebae	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Candidatus_Cytomitobacter_indipagum	-0.809205959142668	-0.965649706667677	0.837991202767643	0.573037567578937	0.959261360022929
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.700647474181947	-1.20447758490722	0.581702376998503	0.0920336958661785	0.819229308843391
s__Candidatus_Pelagibacter_sp._RS40	-0.476668139918852	-0.317182138269927	1.50282150980772	0.723549185334752	0.967005887464089
s__Candidatus_Fonsibacter_ubiquis	-0.483165888599254	-0.205967775320739	2.34583243833582	0.359778793880139	0.959261360022929
s__Hyphobacterium_sp._CCMP332	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Marinicauda_algicola	-0.179071898690138	-0.0325416474759873	5.50285288482324	0.706595320532824	0.967005887464089
s__Glycocaulis_alkaliphilus	1.49738498787141	1.86379990526728	0.803404369556869	0.415498237343737	0.959261360022929
s__Caulobacter_vibrioides	-0.548115354840764	-0.148985302644164	3.67898943797081	0.233581403609686	0.852616530286305
s__Asticcacaulis_excentricus	-0.482118740851454	-0.145843292383714	3.30573132964524	0.325829747472633	0.959261360022929
s__Brevundimonas_sp._Bb-A	2.27191589318412	2.59280357666951	0.87623910797841	0.491522333154584	0.959261360022929
s__Polymorphobacter_sp._PAMC_29334	-0.739331064635225	-0.932586196752636	0.792775045577185	0.578419144303739	0.959261360022929
s__Sphingosinicella_microcystinivorans	-0.421941322787776	-0.493122532497879	0.855652084382478	0.907418438484591	0.988638438393654
s__Zymomonas_mobilis	-0.634729717247536	-0.583458312647096	1.08787500921501	0.845553130031782	0.985341025660546
s__Erythrobacter_neustonensis	-0.192323032329824	0.506483951590308	-0.379721868236791	0.241420861265502	0.861576307862014
s__Altererythrobacter_sp._TH136	0.698376808394221	1.08481136028371	0.643777189253967	0.489854709380988	0.959261360022929
s__Novosphingopyxis_iocasae	-0.603173770039373	-0.884940716127637	0.681597941022272	0.444174143272901	0.959261360022929
s__Sphingopyxis_sp._EG6	-0.230082386524554	-0.694637465845325	0.331226571898998	0.374631014571137	0.959261360022929
s__Sphingobium_yanoikuyae	-0.319832554075155	-1.20447758490722	0.265536327186853	0.0175423596210915	0.819229308843391
s__Sphingorhabdus_sp._JK6	-0.555481286049259	-0.221554827467178	2.50719558855719	0.314939378219033	0.959261360022929
s__Sphingomonas_sp._C8-2	0.231014913249514	0.54238359438489	0.425925333363936	0.669278492388308	0.962133023796711
s__Candidatus_Deianiraea_vastatrix	-0.921131737940028	-0.944040418484394	0.975733368936528	0.934543469696507	0.988831720179505
s__Candidatus_Phycorickettsia_trachydisci	-0.808526823829475	-0.96680666901028	0.836285939832381	0.547602078383886	0.959261360022929
s__Rickettsia_asiatica	0.0397100269826492	0.333288898075568	0.119145963792786	0.603901274009692	0.959261360022929
s__Orientia_tsutsugamushi	0.0800231503735294	0.201818542919963	0.396510396000951	0.806975759875833	0.985341025660546
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.7246871252635	1.5717198698676	1.09732475762922	0.823271746234848	0.985341025660546
s__Candidatus_Neoehrlichia_mikurensis	-0.253395800799872	0.0242655123575288	-10.4426313801387	0.492121543574189	0.959261360022929
s__Ehrlichia_ruminantium	0.106777686389564	0.635973357564837	0.1678964772965	0.466334077102522	0.959261360022929
s__Rhodobacter_capsulatus	-0.762238862792554	-1.20447758490722	0.632837731763407	0.160764154016716	0.819229308843391
s__Rhodobaca_barguzinensis	-0.921131737940028	-0.96680666901028	0.952756913523353	0.867672668386045	0.985341025660546
s__Pontivivens_sp._MT2928	-0.670937259142369	-0.91611557176388	0.732371853313827	0.448968502858468	0.959261360022929
s__Paraoceanicella_profunda	-0.679331335015032	-0.666240303081647	1.01964911440036	0.952198649141348	0.988831720179505
s__Haematobacter_massiliensis	-0.518464182311317	-1.20447758490722	0.430447348134962	0.0469034369129166	0.819229308843391
s__Boseongicola_sp._CCM32	-0.797526686222796	-0.954495086609125	0.835548236351886	0.552142717120174	0.959261360022929
s__Thioclava_nitratireducens	-0.78494728403443	-1.20447758490722	0.651691068285752	0.149150853179326	0.819229308843391
s__Cereibacter_sphaeroides	-0.683413833736148	-0.387599443036837	1.76319611912135	0.202996706436586	0.819229308843391
s__Rhodovulum_sulfidophilum	-0.921131737940028	-0.869567846906084	1.05929829537443	0.900390309195651	0.988638438393654
s__Paracoccus_jeotgali	2.16307819411876	1.24572403771844	1.73640238818901	0.237841648584243	0.855160983673684
s__Oceanicola_sp._D3	-0.784317243159356	-1.20447758490722	0.651167986010939	0.172048891688687	0.819229308843391
s__Dinoroseobacter_shibae	-0.757584435590796	-1.20447758490722	0.628973461261341	0.158735858806391	0.819229308843391
s__Octadecabacter_temperatus	-0.729025352904002	-0.944040418484394	0.772239555245329	0.458323708790115	0.959261360022929
s__Salipiger_pacificus	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Sulfitobacter_sp._D7	-0.80468265597034	-0.924914049891408	0.870008035951898	0.665413441652587	0.962133023796711
s__Roseovarius_indicus	-0.28614726059426	-0.6837527728163	0.418495210506645	0.160925715418607	0.819229308843391
s__Roseivivax_sp._THAF30	1.44540461458944	2.04378554619012	0.707219315296488	0.200971336246027	0.819229308843391
s__Phaeobacter_inhibens	1.62150114816644	2.4291710015914	0.667512145956035	0.0477955653134511	0.819229308843391
s__Mameliella_alba	3.02692262316829	3.29327284146994	0.919122942093443	0.482034612254445	0.959261360022929
s__Candidatus_Hodgkinia_cicadicola	-0.776167199094543	-0.90775837466191	0.855037222194313	0.670749478742429	0.962133023796711
s__Devosia_sp._A16	-0.74341923912568	-0.704403110115964	1.05538892212343	0.895431633315898	0.988638438393654
s__Aureimonas_populi	-0.787904579408944	-1.20447758490722	0.654146319767034	0.151253205151468	0.819229308843391
s__Hyphomicrobium_denitrificans	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Methyloligella_sp._GL2	-0.801021488242482	-0.95460231622499	0.839115383053072	0.568932534246752	0.959261360022929
s__Labrenzia_sp._CP4	-0.658309257042581	-1.20447758490722	0.546551687878267	0.0737900414298325	0.819229308843391
s__Stappia_indica	-0.68217862554572	-0.934203021124829	0.730225240252746	0.398119781929674	0.959261360022929
s__Pannonibacter_phragmitetus	0.0545574785174149	-0.78939252015695	-0.0691132448361273	0.118562817455368	0.819229308843391
s__Bosea_sp._Tri-49	-0.921131737940028	-0.882050789919529	1.04430691346477	0.922599538832569	0.988831720179505
s__Microvirga_ossetica	-0.821366748891734	-0.95460231622499	0.860428196046978	0.618524946590202	0.959261360022929
s__Methylorubrum_extorquens	-0.323584153383712	-0.724993104795101	0.446327215036292	0.432212971958866	0.959261360022929
s__Methylobacterium_radiodurans	0.489656259013985	0.321461690473593	1.52321808017807	0.775430151646207	0.971740406774258
s__Phyllobacterium_sp._628	-0.801021488242482	-0.895730939923278	0.894265735993324	0.754260960336239	0.967005887464089
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.949940322189411	0.339622744166268	2.79704565876881	0.353652817507612	0.959261360022929
s__Bartonella_australis	0.030426200632859	0.760432395281176	0.0400117102081226	0.224520698160275	0.844376516329658
s__Chelatococcus_sp._CO-6	1.78654810299982	2.10511169355054	0.848671407067518	0.432677154608404	0.959261360022929
s__Xanthobacter_sp._YN2	-0.57109634139064	-1.20447758490722	0.474144432861845	0.052187630718084	0.819229308843391
s__Labrys_sp._KNU-23	2.55729214837042	2.85445945811684	0.895893665996409	0.475310814461777	0.959261360022929
s__Brucella_pseudogrignonensis	2.7209165515534	2.95533969080338	0.92067810682492	0.582944647837986	0.959261360022929
s__Shinella_sp._HZN7	-0.650492174179527	-0.83601400173159	0.778087655029938	0.619994464573861	0.959261360022929
s__Liberibacter_crescens	-0.782099484830359	-1.20447758490722	0.649326724407745	0.147179494272538	0.819229308843391
s__Sinorhizobium_fredii	0.0867349857166039	0.184007860315638	0.471365655618315	0.888941728680713	0.988638438393654
s__Neorhizobium_sp._SOG26	-0.8261716508014	-0.922580651055846	0.895500734657603	0.734483451785234	0.967005887464089
s__Ensifer_alkalisoli	0.0825241989829874	0.454010404862315	0.181767197621856	0.506696534637808	0.959261360022929
s__Agrobacterium_larrymoorei	0.970704695814387	1.27667192182871	0.760339973972284	0.60212169307411	0.959261360022929
s__Rhizobium_leguminosarum	0.799344658006278	0.432688659179113	1.84738989813779	0.576562494948743	0.959261360022929
s__Rhodopseudomonas_palustris	1.17851550956273	0.52908055631758	2.22747839717498	0.228293723992767	0.844376516329658
s__Bradyrhizobium_erythrophlei	3.94461835313757	4.18241369413667	0.943143993304042	0.485087769049917	0.959261360022929
s__Elioraea_sp._MS-P2	-0.921131737940028	-0.977604772157448	0.942233266626971	0.830706073169931	0.985341025660546
s__Thalassospira_marina	-0.687075001464006	-0.877979910489024	0.78256346558239	0.543464426192611	0.959261360022929
s__Tistrella_mobilis	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Hypericibacter_adhaerens	-0.426066126696289	-0.706369502587451	0.603177409465722	0.255696476622625	0.876673634134713
s__Candidatus_Endolissoclinum_faulkneri	-0.481646098914682	-0.236726275555433	2.03461190687258	0.387751286243278	0.959261360022929
s__Niveispirillum_cyanobacteriorum	-0.798233182361744	-1.20447758490722	0.662721492175572	0.181910700029319	0.819229308843391
s__Azospirillum_sp._TSH58	2.13077714875337	1.61189605325738	1.32190729324475	0.411513253760126	0.959261360022929
s__Entomobacter_blattae	-0.921131737940028	-0.96680666901028	0.952756913523353	0.867672668386045	0.985341025660546
s__Bombella_sp._KACC_21507	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Komagataeibacter_oboediens	-0.703273095223116	-0.847098962954117	0.830213618454411	0.735848542055192	0.967005887464089
s__Lichenicola_cladoniae	0.101536918231246	0.921608148592156	0.11017363332383	0.128288916285257	0.819229308843391
s__Roseomonas_sp._1318	0.388404745903699	0.709583906666373	0.547369722248107	0.604542005482742	0.959261360022929
s__Acetobacter_pasteurianus	2.96151808578557	3.40040957822669	0.870929815263607	0.247443437380264	0.866955109069539
s__Granulibacter_bethesdensis	4.77748870725253	5.04309096233696	0.947333439537772	0.557977546964266	0.959261360022929
s__Solimonas_sp._K1W22B-7	-0.921131737940028	-0.95460231622499	0.964937673294862	0.904747396960589	0.988638438393654
s__Methylococcus_sp._EFPC2	-0.921131737940028	-0.529491966422341	1.73965196141484	0.220584708244501	0.844376516329658
s__Methylomicrobium_sp._wino1	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Candidatus_Thioglobus_autotrophicus	-0.921131737940028	-0.96680666901028	0.952756913523353	0.867672668386045	0.985341025660546
s__Candidatus_Thioglobus_sp._NP1	-0.801021488242482	-0.922580651055846	0.868240069121062	0.671117736735011	0.962133023796711
s__Candidatus_Ruthia_endofausta	-0.651144295499122	-0.934203021124829	0.697005127124413	0.403258168059262	0.959261360022929
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.654465089183446	-0.633934605594019	1.03238580668773	0.931496982016217	0.988831720179505
s__Candidatus_Reidiella_endopervernicosa	-0.290717413101173	-0.682793821932681	0.425776279402006	0.11217241026135	0.819229308843391
s__Allochromatium_tepidum	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Rheinheimera_sp._LHK132	-0.532906752716251	-0.769138537960101	0.69286185311897	0.701862868937217	0.967005887464089
s__Wenzhouxiangella_sp._AB-CW3	1.19209588969553	-0.205172937208038	-5.81020043831018	0.000775304435815046	0.248097419460815
s__Succinivibrio_dextrinosolvens	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Zobellella_denitrificans	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Oceanisphaera_profunda	-0.921131737940028	-0.934203021124829	0.986008091507708	0.963288357502757	0.988831720179505
s__Dongshaea_marina	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Aeromonas_caviae	0.739380097785002	1.00460082552969	0.735993918176562	0.714890320815643	0.967005887464089
s__Zhongshania_aliphaticivorans	-0.658200366329954	-0.627908912202531	1.04824179676184	0.898696333018478	0.988638438393654
s__Agarilytica_rhodophyticola	-0.672391464361996	-0.269449741142991	2.49542442130302	0.173675826400975	0.819229308843391
s__Cellvibrio_japonicus	-0.397382241676211	0.550797802763634	-0.721466642899338	0.160490292365188	0.819229308843391
s__Microbulbifer_hydrolyticus	1.7952056159053	2.1132453588999	0.849501743063015	0.4226785106114	0.959261360022929
s__Frischella_perrara	-0.533761621511525	-0.607368926779935	0.878809563639267	0.773233865604645	0.971740406774258
s__Gilliamella_apicola	1.9888938551104	2.33379977216709	0.852212721429643	0.38351035834364	0.959261360022929
s__Thiothrix_sp.	-0.300445764613692	-0.54113159452956	0.555217561959007	0.479016217478843	0.959261360022929
s__Hydrogenovibrio_crunogenus	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Thiosulfativibrio_zosterae	-0.687075001464006	-0.686269092011461	1.00117433447306	0.997059495272331	0.998623089676356
s__Thiomicrorhabdus_indica	-0.382394157193247	0.116846354895372	-3.2726237590865	0.348774565380654	0.959261360022929
s__Piscirickettsia_salmonis	-0.296277860059289	-0.0901801529594957	3.28539983950085	0.555024684441424	0.959261360022929
s__Allofrancisella_guangzhouensis	-0.771658359164551	-0.672149030329808	1.14804652591095	0.65089579553065	0.962133023796711
s__Francisella_philomiragia	0.145704031487915	0.677865282047556	0.214945410757433	0.469450515162825	0.959261360022929
s__Endozoicomonas_montiporae	-0.831296799640799	-0.95460231622499	0.870830486697532	0.644346632427256	0.960355492736343
s__Spartinivicinus_ruber	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Oleiphilus_messinensis	-0.492760933898608	-0.621422935462856	0.792955820871954	0.6198749524424	0.959261360022929
s__Kangiella_geojedonensis	-0.646356850553955	-0.554117067880213	1.16646262679944	0.748485469673162	0.967005887464089
s__Alcanivorax_sp._N3-2A	-0.610112969419224	-0.517814372247723	1.17824649549771	0.812446531720903	0.985341025660546
s__Neptunomonas_japonica	-0.921131737940028	-0.877979910489024	1.04914899183396	0.892132284366183	0.988638438393654
s__Marinomonas_foliarum	0.437813793569153	0.685436930774697	0.638736802632337	0.669590434828893	0.962133023796711
s__Halotalea_alkalilenta	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Kushneria_marisflavi	-0.681354701927677	-0.94323098835551	0.722362507529142	0.39536899178255	0.959261360022929
s__Candidatus_Portiera_aleyrodidarum	0.248068542914437	0.412813862667899	0.60092105752273	0.764332949022372	0.970157572739591
s__Candidatus_Carsonella_ruddii	-0.495289123980956	-0.147788238308719	3.35134331154508	0.348501574718665	0.959261360022929
s__Halomonas_elongata	2.12169712181594	1.47094778244623	1.44240138714339	0.45697345477867	0.959261360022929
s__Salinivibrio_kushneri	-0.550956885295027	-1.20447758490722	0.457423942295668	0.0678928709224648	0.819229308843391
s__Paraphotobacterium_marinum	-0.571676718481244	-0.704403110115964	0.811576085158298	0.512461631974106	0.959261360022929
s__Grimontia_hollisae	0.851334575621546	0.234156364736144	3.63575244508455	0.232341980609547	0.851329394599867
s__Aliivibrio_fischeri	-0.0977262137329782	-0.0132892566860011	7.35377576354012	0.83800173821145	0.985341025660546
s__Photobacterium_damselae	-0.144867087074346	-0.0906977057545883	1.59725194666258	0.88422162330921	0.988638438393654
s__Vibrio_parahaemolyticus	3.09216981605368	3.61127399387795	0.856254557614767	0.0867604253657071	0.819229308843391
s__Idiomarina_sp._OT37-5b	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Moritella_marina	0.0488186583960062	0.435390752304574	0.112126080165009	0.451113689962695	0.959261360022929
s__Glaciecola_amylolytica	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Catenovulum_sp._CCB-QB4	-0.782099484830359	-0.716358175605735	1.09177156269493	0.744223653118047	0.967005887464089
s__Marinobacter_salsuginis	-0.566763867560345	-0.423083517737885	1.33960280606222	0.719360760437522	0.967005887464089
s__Alteromonas_macleodii	-0.348025109071168	-0.332531267405027	1.04659363850819	0.971270680268925	0.988831720179505
s__Paraglaciecola_sp._L1A13	-0.0117331521443139	0.143597648523968	-0.0817085256264172	0.737839777151055	0.967005887464089
s__Thalassotalea_crassostreae	-0.921131737940028	-0.954495086609125	0.965046076048833	0.903052417729493	0.988638438393654
s__Cognaticolwellia_beringensis	-0.816844415242878	-0.934203021124829	0.87437569433179	0.665936781235398	0.962133023796711
s__Colwellia_sp._20A7	0.707482638704116	0.909697533041492	0.777711946012112	0.759746705391237	0.967005887464089
s__Parashewanella_spongiae	-0.709440970094375	-0.96680666901028	0.733798175824159	0.341835215053289	0.959261360022929
s__Shewanella_putrefaciens	1.93992542969664	1.47930736652866	1.31137414278472	0.386242586922572	0.959261360022929
s__Flocculibacter_collagenilyticus	-0.921131737940028	-0.965649706667677	0.953898428777786	0.868532483102504	0.985341025660546
s__Psychrosphaera_aestuarii	-0.921131737940028	-0.934203021124829	0.986008091507708	0.963288357502757	0.988831720179505
s__Pseudoalteromonas_arabiensis	2.33479598409196	2.0242834275824	1.15339381446224	0.618867033887419	0.959261360022929
s__Luteibacter_pinisoli	-0.269495413559147	-0.977604772157448	0.275669085538939	0.108292693482958	0.819229308843391
s__Rhodanobacter_denitrificans	-0.375615065182638	-0.922580651055846	0.40713520791138	0.143327543246155	0.819229308843391
s__Dyella_japonica	-0.816844415242878	-0.944040418484394	0.865264240014509	0.633512189848476	0.959261360022929
s__Dokdonella_koreensis	-0.8261716508014	-0.895544922716173	0.922535128997923	0.856098052806332	0.985341025660546
s__Arenimonas_daejeonensis	-0.772465904319755	-0.977604772157448	0.790161756897956	0.514892186208773	0.959261360022929
s__Xylella_fastidiosa	-0.831296799640799	-0.95460231622499	0.870830486697532	0.644346632427256	0.960355492736343
s__Pseudolysobacter_antarcticus	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Pseudoxanthomonas_suwonensis	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Thermomonas_brevis	0.0982046755433952	-0.26181160607107	-0.375096723239752	0.402364280087913	0.959261360022929
s__Lysobacter_enzymogenes	0.47545836744497	0.45720413631278	1.03992577862354	0.97498840966889	0.991513636951414
s__Xanthomonas_sacchari	1.04573631644063	1.55676800466027	0.671735488724176	0.425687346977004	0.959261360022929
