Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geoalkalibacter_subterraneus	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Geobacter_sp._FeAm09	2.66881174827547	2.48709128865833	1.07306545620011	0.532337203510795	0.991207309262643
s__Pelobacter_propionicus	1.71152215323516	0.355936027797526	4.80851057372806	0.069387621047186	0.991207309262643
s__Desulfuromonas_soudanensis	1.98416649495582	1.99654018560579	0.993802433460052	0.980498147480696	0.991207309262643
s__Nitrosophilus_alvini	-0.705806973833503	-0.564166248672129	1.25106203268053	0.525823984992281	0.991207309262643
s__Nautilia_sp._PV-1	-0.749106571579802	-0.221499916254806	3.38197225645022	0.0422747062425933	0.991207309262643
s__Caminibacter_mediatlanticus	-0.0979637454507094	-0.0970968092594129	1.00892857548985	0.998082936806718	0.999502612373132
s__Candidatus_Sulfurimonas_marisnigri	0.384452427946269	0.291510846538794	1.31882718091282	0.883139593422355	0.991207309262643
s__Helicobacter_pylori	5.04137033856907	7.00371487493574	0.719813760067628	0.160686159290678	0.991207309262643
s__Sulfurospirillum_cavolei	-1.11003751467152	-0.718872736335665	1.5441363381365	0.0978906259408518	0.991207309262643
s__Campylobacter_jejuni	3.10511012957157	2.02293692280755	1.53495153238002	0.10097590827652	0.991207309262643
s__Poseidonibacter_lekithochrous	-0.133001500290311	-0.485017457619093	0.274220026930997	0.245362769376567	0.991207309262643
s__Pseudoarcobacter_acticola	-0.191290408646732	-0.209495317604714	0.913101117647263	0.950382333681176	0.991207309262643
s__Halarcobacter_bivalviorum	0.511900409750993	0.0408544703820366	12.5298505882987	0.321218456477799	0.991207309262643
s__Arcobacter_defluvii	0.532764615938062	0.729844706551764	0.729969829410931	0.792058386263704	0.991207309262643
s__Malaciobacter_molluscorum	0.545406403928815	0.421347385036917	1.29443405441101	0.86458714457367	0.991207309262643
s__Aliarcobacter_lanthieri	2.51278325715652	2.39850422504581	1.04764595822571	0.670105537144647	0.991207309262643
s__Candidatus_Kinetoplastibacterium_crithidii	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.11003751467152	-0.712202372537804	1.55859845104995	0.0953559570578511	0.991207309262643
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.434962974103896	-0.512380831072649	0.848905633712561	0.722926760177802	0.991207309262643
s__Chitinibacter_fontanus	-0.973913827021655	-0.535194479244412	1.81973817890765	0.067026086540834	0.991207309262643
s__Paludibacterium_yongneupense	-1.11003751467152	-0.718872736335665	1.5441363381365	0.0978906259408518	0.991207309262643
s__Chromobacterium_violaceum	-0.909569079296545	-0.900133661772056	1.01048224049961	0.969473414729506	0.991207309262643
s__Iodobacter_fluviatilis	-0.7458616958278	-0.900133661772056	0.828612157842707	0.590230517818902	0.991207309262643
s__Vitreoscilla_sp._C1	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Kingella_oralis	-0.172148947889283	-0.148102590668993	1.1623628399184	0.955196455339947	0.991207309262643
s__Simonsiella_muelleri	-0.849955367938795	-0.900133661772056	0.944254619103482	0.81037537678846	0.991207309262643
s__Alysiella_filiformis	-0.958653708110925	-0.900133661772056	1.06501261848564	0.800007818029909	0.991207309262643
s__Neisseria_mucosa	2.05579987324945	0.718140030686855	2.86267271758017	0.0467912060266569	0.991207309262643
s__Candidatus_Methylopumilus_universalis	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Candidatus_Nitrotoga_sp._AM1P	-0.749223953155938	-0.718872736335665	1.04222057018741	0.907208320498061	0.991207309262643
s__Nitrosomonas_eutropha	1.60571866676047	1.29715442786774	1.23787779794264	0.439465657828536	0.991207309262643
s__Azoarcus_sp._DN11	-0.279699608777145	-0.6071855187468	0.460649340508697	0.402000337535398	0.991207309262643
s__Aromatoleum_aromaticum	1.55877458777791	1.03687735405455	1.50333555042219	0.414255925061636	0.991207309262643
s__Fluviibacter_phosphoraccumulans	3.02355475473247	2.76332666839189	1.09417203160132	0.534268773867126	0.991207309262643
s__Turicimonas_muris	-1.11003751467152	-0.702512724866641	1.58009595467789	0.148891428017845	0.991207309262643
s__Sphaerotilus_natans	-0.936823021317962	-0.900133661772056	1.04075990167247	0.892917127703262	0.991207309262643
s__Xylophilus_rhododendri	-0.45746163634486	-0.315614284675962	1.4494326098533	0.62034703725247	0.991207309262643
s__Rhizobacter_sp._AJA081-3	-1.11003751467152	-0.705909875008065	1.57249183496525	0.0932791585807865	0.991207309262643
s__Rhizobacter_gummiphilus	-0.968911484222582	-0.900133661772056	1.0764084550678	0.763947584548879	0.991207309262643
s__Methylibium_sp._Pch-M	-0.949350947439118	-0.900133661772056	1.05467775260195	0.832832899116112	0.991207309262643
s__Rubrivivax_gelatinosus	-0.346705506074674	-0.448148912290155	0.773639066315972	0.812090867850338	0.991207309262643
s__Mitsuaria_sp._7	-0.940840422970085	-0.725969264070914	1.29597831414276	0.316771572755546	0.991207309262643
s__Thiomonas_intermedia	0.121709636402758	0.794801054726888	0.153132202931688	0.289644583508892	0.991207309262643
s__Glaciimonas_sp._PAMC28666	0.167408547310908	0.227869745977377	0.734667722530962	0.901292097235118	0.991207309262643
s__Duganella_sp._AF9R3	-0.92929558562895	-0.674193902443724	1.37838028831256	0.286414259954865	0.991207309262643
s__Undibacterium_sp._KW1	0.66510624765109	0.262541461603166	2.53333794818437	0.499389506797403	0.991207309262643
s__Massilia_oculi	0.822893659039999	1.05807952581212	0.777723827902626	0.616458440292421	0.991207309262643
s__Collimonas_arenae	-0.318716534209062	-0.0969489352289272	3.28746812387853	0.500849116587083	0.991207309262643
s__Herbaspirillum_huttiense	0.628174871405722	0.396116110252773	1.58583520121125	0.599561700475647	0.991207309262643
s__Bordetella_pseudohinzii	0.964543433737731	0.463958221532608	2.07894458805262	0.354931611777132	0.991207309262643
s__Alcaligenes_faecalis	1.46838544376187	0.969617467819355	1.51439664867448	0.210051012132775	0.991207309262643
s__Achromobacter_xylosoxidans	0.780692702241139	1.06793519649053	0.731030033289164	0.631370204779552	0.991207309262643
s__Verminephrobacter_eiseniae	-0.924865694902423	-0.346189768731081	2.67155698532748	0.134766609044537	0.991207309262643
s__Polaromonas_sp._JS666	-0.993252094882522	-0.733550149317234	1.3540343435374	0.201242612444896	0.991207309262643
s__Simplicispira_suum	-0.604966013196096	-0.699954718084849	0.864293071488035	0.663590759964074	0.991207309262643
s__Hydrogenophaga_sp._BA0156	-0.706652245577774	-0.674193902443724	1.04814392864783	0.894427225494953	0.991207309262643
s__Ottowia_sp._oral_taxon_894	-0.140880327616159	0.342600265942154	-0.411209043369352	0.396264142604661	0.991207309262643
s__Schlegelella_thermodepolymerans	-0.67350583062329	-0.900133661772056	0.748228690056305	0.456812615522341	0.991207309262643
s__Diaphorobacter_sp._HDW4B	-0.264141776160325	-0.425675108065544	0.620524365074345	0.571730255962633	0.991207309262643
s__Comamonas_testosteroni	-0.143550716902878	-0.167612293227791	0.856445038358776	0.953247639509588	0.991207309262643
s__Delftia_acidovorans	0.881516919918081	1.29086431928473	0.682888903774587	0.449730519086261	0.991207309262643
s__Rhodoferax_sp._AJA081-3	1.82408908149085	1.87537935484825	0.972650720919582	0.874981495405202	0.991207309262643
s__Acidovorax_avenae	1.42384762998356	0.050864512717901	27.9929474185735	0.00408459190656459	0.991207309262643
s__Variovorax_paradoxus	2.9087325875989	2.32111605904768	1.25316120073389	0.0664574815505454	0.991207309262643
s__Kinneretia_sp._DAIF2	4.37251830665207	4.21833454787571	1.03655086077846	0.487481272532341	0.991207309262643
s__Ephemeroptericola_cinctiostellae	-0.717051670686164	-0.702512724866641	1.02069563340975	0.958307659161093	0.991207309262643
s__Chitinimonas_arctica	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Lautropia_mirabilis	-0.738831214148001	-0.900133661772056	0.820801671491203	0.490700228430283	0.991207309262643
s__Paraburkholderia_aromaticivorans	1.74846868409034	1.2406053203268	1.40936739141967	0.154291306939803	0.991207309262643
s__Pandoraea_pnomenusa	1.97731025413044	1.39088703431697	1.42161815111135	0.147126729830243	0.991207309262643
s__Cupriavidus_taiwanensis	2.55554956376942	2.74158141600751	0.932144326937768	0.35630724268695	0.991207309262643
s__Burkholderia_pseudomallei	3.41454414504486	3.39346114993134	1.0062128293745	0.95275086425335	0.991207309262643
s__Ralstonia_solanacearum	3.76574085570088	3.78406016848946	0.99515882095609	0.955334321330951	0.991207309262643
s__Polynucleobacter_sp._MG-Unter2-18	4.72989191483572	4.51694307997874	1.04714445833973	0.582920396924172	0.991207309262643
s__Luteithermobacter_gelatinilyticus	0.271216946997955	-0.657559298187968	-0.412460059108503	0.116145930347693	0.991207309262643
s__Candidatus_Paracaedibacter_acanthamoebae	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Candidatus_Cytomitobacter_indipagum	-0.966740787727792	-0.738463092398092	1.30912539526977	0.372032325665505	0.991207309262643
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.968911484222582	-0.738463092398092	1.31206487392096	0.348369801533255	0.991207309262643
s__Candidatus_Pelagibacter_sp._RS40	-0.54054432859193	-0.299370595849481	1.80560260789175	0.537499012483916	0.991207309262643
s__Candidatus_Fonsibacter_ubiquis	-0.30970827114169	-0.491097832477538	0.630644752755767	0.478901444069281	0.991207309262643
s__Hyphobacterium_sp._CCMP332	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Marinicauda_algicola	-0.0621946245100706	-0.211248702525223	0.294414231976855	0.649144697492642	0.991207309262643
s__Glycocaulis_alkaliphilus	1.73929560296955	1.47287202713739	1.18088711776946	0.528027885836726	0.991207309262643
s__Caulobacter_vibrioides	-0.496487790629804	-0.339392613610764	1.46287152612934	0.638872669790451	0.991207309262643
s__Asticcacaulis_excentricus	-0.251229193742379	-0.514479049771933	0.488317636750706	0.325100505508061	0.991207309262643
s__Brevundimonas_sp._Bb-A	2.40383549649643	2.33926367849403	1.02760347993091	0.86149282549373	0.991207309262643
s__Polymorphobacter_sp._PAMC_29334	-0.873696639375275	-0.718872736335665	1.21537039202349	0.662229945479455	0.991207309262643
s__Sphingosinicella_microcystinivorans	-0.567295865546606	-0.3078904150847	1.84252525493703	0.56958042040233	0.991207309262643
s__Zymomonas_mobilis	-0.550351311405572	-0.694302565116092	0.792667835403358	0.52143135355625	0.991207309262643
s__Erythrobacter_neustonensis	-0.0798626675565982	0.148592329424457	-0.537461576017621	0.643575845109111	0.991207309262643
s__Altererythrobacter_sp._TH136	0.388997176492474	1.29975498954471	0.299285003421094	0.0477047777472554	0.991207309262643
s__Novosphingopyxis_iocasae	-0.757628826171367	-0.619401671729334	1.22316238517102	0.724768175531032	0.991207309262643
s__Sphingopyxis_sp._EG6	-0.222058495348644	-0.548701207378302	0.404698390239819	0.476681944855955	0.991207309262643
s__Sphingobium_yanoikuyae	-0.872580622220471	-0.295431387801737	2.95358129924251	0.160364029316248	0.991207309262643
s__Sphingorhabdus_sp._JK6	-0.219739680837086	-0.705909875008065	0.311285744280848	0.0885158624325885	0.991207309262643
s__Sphingomonas_sp._C8-2	0.434634206923332	0.212350374368856	2.04677862337255	0.728157435571902	0.991207309262643
s__Candidatus_Deianiraea_vastatrix	-0.953775214817822	-0.900133661772056	1.05959287528495	0.825641902593968	0.991207309262643
s__Candidatus_Phycorickettsia_trachydisci	-0.963651126327801	-0.741686384507427	1.29927034722066	0.278079908379065	0.991207309262643
s__Rickettsia_asiatica	0.151569630803759	0.111140825687807	1.36376196474836	0.935557182136916	0.991207309262643
s__Orientia_tsutsugamushi	0.0554882390926702	0.188481091272107	0.294396847546701	0.766066910668448	0.991207309262643
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.9558620330716	1.36584794632389	1.4319764058186	0.180461801566704	0.991207309262643
s__Candidatus_Neoehrlichia_mikurensis	-0.138302374346605	-0.196169843643013	0.705013430088094	0.857593418845816	0.991207309262643
s__Ehrlichia_ruminantium	0.366033488405107	0.17151279826692	2.13414679314753	0.742497923967675	0.991207309262643
s__Rhodobacter_capsulatus	-1.11003751467152	-0.670621731003482	1.65523642219365	0.14452690453129	0.991207309262643
s__Rhodobaca_barguzinensis	-1.11003751467152	-0.741686384507427	1.49664000561197	0.109498736939059	0.991207309262643
s__Pontivivens_sp._MT2928	-0.795894276336577	-0.695548337340923	1.14426882160236	0.758315557934777	0.991207309262643
s__Paraoceanicella_profunda	-0.622679782983019	-0.733550149317234	0.84885782323484	0.565043553793787	0.991207309262643
s__Haematobacter_massiliensis	-0.963651126327801	-0.481154290690272	2.00279025870336	0.189377278506295	0.991207309262643
s__Boseongicola_sp._CCM32	-0.799361448460259	-0.900133661772056	0.888047500508524	0.640348916607731	0.991207309262643
s__Thioclava_nitratireducens	-0.932997724594242	-0.900133661772056	1.03651020311527	0.890132396596091	0.991207309262643
s__Cereibacter_sphaeroides	-0.606369854480644	-0.571808661331612	1.06044188464817	0.869545862446714	0.991207309262643
s__Rhodovulum_sulfidophilum	-0.909091671870836	-0.900133661772056	1.00995186657184	0.975945845490695	0.991207309262643
s__Paracoccus_jeotgali	2.01374223088216	1.71743760455922	1.17252715646632	0.544896134883671	0.991207309262643
s__Oceanicola_sp._D3	-1.11003751467152	-0.702512724866641	1.58009595467789	0.148891428017845	0.991207309262643
s__Dinoroseobacter_shibae	-1.11003751467152	-0.663898669489833	1.67199840229311	0.144155848590869	0.991207309262643
s__Octadecabacter_temperatus	-0.70403691427099	-0.900133661772056	0.782147079007113	0.450557474998368	0.991207309262643
s__Salipiger_pacificus	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Sulfitobacter_sp._D7	-0.790915587101436	-0.900133661772056	0.878664603592753	0.617864008394716	0.991207309262643
s__Roseovarius_indicus	-0.691049231394702	-0.101326523408462	6.82002311091816	0.0579190510133067	0.991207309262643
s__Roseivivax_sp._THAF30	1.86847776545194	1.37424395692045	1.35964051800455	0.241316154269576	0.991207309262643
s__Phaeobacter_inhibens	1.89033017357644	1.86124879999419	1.01562465672636	0.950322369304831	0.991207309262643
s__Mameliella_alba	3.12779679618498	3.0924070209064	1.0114440870944	0.904093782605196	0.991207309262643
s__Candidatus_Hodgkinia_cicadicola	-0.743552088025202	-0.900133661772056	0.826046308013192	0.563021145188931	0.991207309262643
s__Devosia_sp._A16	-0.73571453926914	-0.725969264070914	1.01342381238509	0.977560921442271	0.991207309262643
s__Aureimonas_populi	-0.936842208581111	-0.900133661772056	1.04078121768804	0.876753544335897	0.991207309262643
s__Hyphomicrobium_denitrificans	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Methyloligella_sp._GL2	-0.95389419006471	-0.733550149317234	1.30038033657626	0.291505708735593	0.991207309262643
s__Labrenzia_sp._CP4	-0.768368289504839	-0.900133661772056	0.853615770786957	0.607905919415479	0.991207309262643
s__Stappia_indica	-0.637233730289483	-0.900133661772056	0.707932340887005	0.322368841276098	0.991207309262643
s__Pannonibacter_phragmitetus	-0.817074579925069	0.460404211003932	-1.77468963227639	0.0290408967765227	0.991207309262643
s__Bosea_sp._Tri-49	-0.916581437678903	-0.900133661772056	1.01827259284412	0.955205665742904	0.991207309262643
s__Microvirga_ossetica	-0.980343028908738	-0.733550149317234	1.3364362747676	0.226820709718815	0.991207309262643
s__Methylorubrum_extorquens	-0.839532653640722	-0.0179140095946275	46.8645865799079	0.0791499287142073	0.991207309262643
s__Methylobacterium_radiodurans	0.704672468009858	0.13861964776942	5.0834963105808	0.304508814898156	0.991207309262643
s__Phyllobacterium_sp._628	-0.95389419006471	-0.694302565116092	1.37388832764173	0.244729375622735	0.991207309262643
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	0.740790059247508	0.775451117887209	0.955302071477905	0.959281787942809	0.991207309262643
s__Bartonella_australis	0.311917889966309	0.204328453361238	1.52655141677631	0.8276360282105	0.991207309262643
s__Chelatococcus_sp._CO-6	1.9108323569473	1.86083021453643	1.02687087839625	0.870781369669936	0.991207309262643
s__Xanthobacter_sp._YN2	-0.654991499157315	-0.900133661772056	0.727660265329774	0.422555274864367	0.991207309262643
s__Labrys_sp._KNU-23	2.71321004049525	2.58216158584044	1.05075145388787	0.701974677675193	0.991207309262643
s__Brucella_pseudogrignonensis	2.93880752971252	2.63509755754326	1.1152556842914	0.363465102888483	0.991207309262643
s__Shinella_sp._HZN7	-0.537127931877488	-0.900133661772056	0.596720192443495	0.260092017254889	0.991207309262643
s__Liberibacter_crescens	-0.92929558562895	-0.900133661772056	1.03239732619207	0.902939855432954	0.991207309262643
s__Sinorhizobium_fredii	0.221933101211047	0.00136344045546672	162.774326022971	0.702363275126534	0.991207309262643
s__Neorhizobium_sp._SOG26	-0.986589401391303	-0.712202372537804	1.38526553608038	0.193133879140731	0.991207309262643
s__Ensifer_alkalisoli	0.308799363709531	0.0787648198730466	3.92052396243976	0.66961611676509	0.991207309262643
s__Agrobacterium_larrymoorei	1.08187392238763	1.05116148363144	1.02921762187299	0.954559980853223	0.991207309262643
s__Rhizobium_leguminosarum	0.839077907110443	0.510759270894651	1.64280504520399	0.5961034359998	0.991207309262643
s__Rhodopseudomonas_palustris	1.2130585657049	0.707177700574668	1.71535183408518	0.215096251797439	0.991207309262643
s__Bradyrhizobium_erythrophlei	4.0388327562572	3.99846591033738	1.01009558336247	0.888756061852469	0.991207309262643
s__Elioraea_sp._MS-P2	-0.973913827021655	-0.900133661772056	1.08196578839675	0.756888002019424	0.991207309262643
s__Thalassospira_marina	-0.762755103460006	-0.730255938596241	1.04450380085404	0.894730959107457	0.991207309262643
s__Tistrella_mobilis	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Hypericibacter_adhaerens	-0.793088647585421	-0.20513224296914	3.86623105225215	0.0247747524293082	0.991207309262643
s__Candidatus_Endolissoclinum_faulkneri	-0.312529261053129	-0.506273814299131	0.617312711473701	0.432967649259144	0.991207309262643
s__Niveispirillum_cyanobacteriorum	-1.11003751467152	-0.722613525936757	1.53614273028245	0.158482421029823	0.991207309262643
s__Azospirillum_sp._TSH58	1.78114250149118	2.17333935982515	0.81954182324958	0.321362910851243	0.991207309262643
s__Entomobacter_blattae	-1.11003751467152	-0.741686384507427	1.49664000561197	0.109498736939059	0.991207309262643
s__Bombella_sp._KACC_21507	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Komagataeibacter_oboediens	-0.77216222821944	-0.722613525936757	1.06856874456986	0.866380206125474	0.991207309262643
s__Lichenicola_cladoniae	0.832531904455766	-0.163965579555391	-5.07747971686044	0.017824030420926	0.991207309262643
s__Roseomonas_sp._1318	0.146851737293569	0.870916418201182	0.168617486390807	0.166228790445614	0.991207309262643
s__Acetobacter_pasteurianus	3.06433924827938	3.13986667797542	0.975945657111549	0.802491624929907	0.991207309262643
s__Granulibacter_bethesdensis	4.96088839379858	4.75077944781321	1.04422620504559	0.528708883145254	0.991207309262643
s__Solimonas_sp._K1W22B-7	-1.11003751467152	-0.733550149317234	1.51324011821783	0.104797765675971	0.991207309262643
s__Methylococcus_sp._EFPC2	-0.879847551668182	-0.705909875008065	1.24640210148375	0.508090191208548	0.991207309262643
s__Methylomicrobium_sp._wino1	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Candidatus_Thioglobus_autotrophicus	-1.11003751467152	-0.741686384507427	1.49664000561197	0.109498736939059	0.991207309262643
s__Candidatus_Thioglobus_sp._NP1	-0.95389419006471	-0.712202372537804	1.33935834370459	0.262727160437374	0.991207309262643
s__Candidatus_Ruthia_endofausta	-0.831087356613086	-0.639913378011855	1.29874977640753	0.610813833362855	0.991207309262643
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.601206133018527	-0.699954718084849	0.858921466610714	0.642577389664018	0.991207309262643
s__Candidatus_Reidiella_endopervernicosa	-0.530811661194953	-0.285330298884645	1.86034102676755	0.332465429254511	0.991207309262643
s__Allochromatium_tepidum	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Rheinheimera_sp._LHK132	-0.544261757362336	-0.677777937716501	0.803008960716553	0.736141649179405	0.991207309262643
s__Wenzhouxiangella_sp._AB-CW3	0.740316267088054	0.762560696879238	0.9708292993827	0.958417895207675	0.991207309262643
s__Succinivibrio_dextrinosolvens	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Zobellella_denitrificans	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Oceanisphaera_profunda	-0.947872776402083	-0.900133661772056	1.05303558422207	0.845711611597043	0.991207309262643
s__Dongshaea_marina	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Aeromonas_caviae	0.845279043677927	0.798528420844875	1.05854597233194	0.944762306115889	0.991207309262643
s__Zhongshania_aliphaticivorans	-0.585420360848361	-0.718872736335665	0.814358830510731	0.515347072518859	0.991207309262643
s__Agarilytica_rhodophyticola	-0.760319137825207	-0.306066233923537	2.48416536538021	0.0943465041034456	0.991207309262643
s__Cellvibrio_japonicus	-0.262535417447525	0.0849079832518127	-3.09199921365368	0.488410639696962	0.991207309262643
s__Microbulbifer_hydrolyticus	2.11878428146924	1.64770026060843	1.28590395481691	0.120995410800583	0.991207309262643
s__Frischella_perrara	-0.599642649849943	-0.509632015758889	1.17661887657709	0.69316946019092	0.991207309262643
s__Gilliamella_apicola	2.15887081435084	2.02996784510326	1.06350000545995	0.685114343879616	0.991207309262643
s__Thiothrix_sp.	-0.573529972369673	-0.157476087050959	3.64201310249777	0.220202884223583	0.991207309262643
s__Hydrogenovibrio_crunogenus	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Thiosulfativibrio_zosterae	-0.82253002046106	-0.53603215183225	1.53447888834562	0.143371308443531	0.991207309262643
s__Thiomicrorhabdus_indica	-0.20560768280749	-0.245996565118342	0.835815259081274	0.921809442467437	0.991207309262643
s__Piscirickettsia_salmonis	-0.241220856727872	-0.220053836805446	1.0961901879545	0.940255480301115	0.991207309262643
s__Allofrancisella_guangzhouensis	-0.759459822409703	-0.718872736335665	1.05645934811901	0.841132549473277	0.991207309262643
s__Francisella_philomiragia	0.356157336734418	0.266641192698228	1.33571761036	0.884314661753187	0.991207309262643
s__Endozoicomonas_montiporae	-0.993252094882522	-0.733550149317234	1.3540343435374	0.201242612444896	0.991207309262643
s__Spartinivicinus_ruber	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Oleiphilus_messinensis	-0.55980857865211	-0.50403821854866	1.11064708597701	0.81378745266384	0.991207309262643
s__Kangiella_geojedonensis	-0.691520133416013	-0.534682236702506	1.29332917001462	0.505168522292742	0.991207309262643
s__Alcanivorax_sp._N3-2A	-0.293715187998775	-0.900133661772056	0.326301748809783	0.0235318458243524	0.991207309262643
s__Neptunomonas_japonica	-0.9141389100206	-0.900133661772056	1.0155590762165	0.956762812521222	0.991207309262643
s__Marinomonas_foliarum	0.86887191897671	0.123942412364452	7.01028729715054	0.0954432246410453	0.991207309262643
s__Halotalea_alkalilenta	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Kushneria_marisflavi	-0.958653708110925	-0.54782888600929	1.74991449445889	0.158464869048774	0.991207309262643
s__Candidatus_Portiera_aleyrodidarum	0.0133973223314609	0.618644556731163	0.0216559285710854	0.171605064817992	0.991207309262643
s__Candidatus_Carsonella_ruddii	-0.245331463710144	-0.541352600500366	0.453182387012433	0.297895368020663	0.991207309262643
s__Halomonas_elongata	1.54880219085423	2.32441415219359	0.666319377462319	0.261282750164581	0.991207309262643
s__Salinivibrio_kushneri	-0.628810206233019	-0.900133661772056	0.698574259510644	0.470672088875918	0.991207309262643
s__Paraphotobacterium_marinum	-0.657952774867941	-0.56429869469695	1.16596543825303	0.613881500218512	0.991207309262643
s__Grimontia_hollisae	0.435027758016249	0.902445565703831	0.48205429174774	0.278418931154497	0.991207309262643
s__Aliivibrio_fischeri	0.0337916528572866	-0.187565871913066	-0.180158855726956	0.592985017691037	0.991207309262643
s__Photobacterium_damselae	0.025472066521422	-0.298019892412027	-0.0854710278406704	0.298134832978673	0.991207309262643
s__Vibrio_parahaemolyticus	3.43548696631795	3.05677576764289	1.12389237139467	0.150832262417465	0.991207309262643
s__Idiomarina_sp._OT37-5b	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Moritella_marina	0.416355519243043	-0.101840902161656	-4.08829370523589	0.192678057286379	0.991207309262643
s__Glaciecola_amylolytica	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Catenovulum_sp._CCB-QB4	-0.793171897979085	-0.725969264070914	1.09256953046652	0.725113248110803	0.991207309262643
s__Marinobacter_salsuginis	-0.641366090953144	-0.388085608353373	1.65264075025721	0.499853743599365	0.991207309262643
s__Alteromonas_macleodii	-0.326261649424822	-0.361877503123014	0.901580359677443	0.920846192744184	0.991207309262643
s__Paraglaciecola_sp._L1A13	-0.111723664205227	0.202921283924444	-0.550576371509783	0.455443411013089	0.991207309262643
s__Thalassotalea_crassostreae	-0.960048015692661	-0.900133661772056	1.06656161908516	0.804229375014002	0.991207309262643
s__Cognaticolwellia_beringensis	-0.812299256895789	-0.900133661772056	0.902420708605264	0.683103229279019	0.991207309262643
s__Colwellia_sp._20A7	1.20519875322817	0.289274663235644	4.16627830362871	0.0778417075467546	0.991207309262643
s__Parashewanella_spongiae	-0.980343028908738	-0.580015815133463	1.69020051407246	0.0547916372891849	0.991207309262643
s__Shewanella_putrefaciens	2.11212991121413	1.44150840812077	1.46522205442257	0.0971254920760637	0.991207309262643
s__Flocculibacter_collagenilyticus	-0.966740787727792	-0.900133661772056	1.07399692821687	0.781354294758849	0.991207309262643
s__Psychrosphaera_aestuarii	-0.947872776402083	-0.900133661772056	1.05303558422207	0.845711611597043	0.991207309262643
s__Pseudoalteromonas_arabiensis	2.14541471725362	2.33821124290596	0.917545291839103	0.6282967927416	0.991207309262643
s__Luteibacter_pinisoli	-0.301933586531911	-0.705525904877165	0.427955351383559	0.447072897316738	0.991207309262643
s__Rhodanobacter_denitrificans	-0.714082131200607	-0.364184271300366	1.96077147607415	0.369630481818384	0.991207309262643
s__Dyella_japonica	-0.818201695311528	-0.900133661772056	0.908977999668148	0.701052620883481	0.991207309262643
s__Dokdonella_koreensis	-0.801229804076673	-0.900133661772056	0.890123142933379	0.704745076004714	0.991207309262643
s__Arenimonas_daejeonensis	-0.7806482433153	-0.900133661772056	0.867258137839741	0.718123421215761	0.991207309262643
s__Xylella_fastidiosa	-0.993252094882522	-0.733550149317234	1.3540343435374	0.201242612444896	0.991207309262643
s__Pseudolysobacter_antarcticus	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Pseudoxanthomonas_suwonensis	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Thermomonas_brevis	0.166219899891042	-0.217378650363634	-0.764656048848344	0.447986765218885	0.991207309262643
s__Lysobacter_enzymogenes	0.711083729246177	0.201482922466612	3.52925062104959	0.28038736519912	0.991207309262643
s__Xanthomonas_sacchari	1.29282214662408	1.11188429727211	1.16273082531688	0.757096042177029	0.991207309262643
s__Stenotrophomonas_maltophilia	1.72141716978361	2.24243921039846	0.76765388412814	0.501864706755085	0.991207309262643
