Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geoalkalibacter_subterraneus	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Geobacter_sp._FeAm09	2.79759320256791	2.34400078388896	1.19351205929478	0.110752100018666	0.884764746603864
s__Pelobacter_propionicus	1.38770475685049	0.715733134891607	1.93885777980734	0.37853938917601	0.953354529895159
s__Desulfuromonas_soudanensis	2.29521636416302	1.65092921982002	1.39025727851206	0.190975525449209	0.953354529895159
s__Nitrosophilus_alvini	-0.660333632974048	-0.614692182960412	1.07425090358856	0.843097399269097	0.953354529895159
s__Nautilia_sp._PV-1	-0.5451699573703	-0.448096154265364	1.21663609959806	0.719411069262703	0.953354529895159
s__Caminibacter_mediatlanticus	-0.191424534812448	0.00674851225362961	-28.3654422809253	0.581350521442117	0.953354529895159
s__Candidatus_Sulfurimonas_marisnigri	0.149882340547601	0.552144276981758	0.271455028687281	0.523791635727637	0.953354529895159
s__Helicobacter_pylori	5.33667630576541	6.67559713360647	0.799430552646649	0.354039044943309	0.953354529895159
s__Sulfurospirillum_cavolei	-0.79956947187123	-1.06383722833599	0.751590046460291	0.295250874279746	0.953354529895159
s__Campylobacter_jejuni	2.36127954092058	2.84941535464198	0.828689133394968	0.454783809790082	0.953354529895159
s__Poseidonibacter_lekithochrous	-0.360451559811566	-0.232295169262144	1.5516963222115	0.689347949205005	0.953354529895159
s__Pseudoarcobacter_acticola	-0.301097740155722	-0.0874871714836144	3.44162161205675	0.466598157050736	0.953354529895159
s__Halarcobacter_bivalviorum	0.145072083621237	0.448441499415099	0.323502806520927	0.528103369581245	0.953354529895159
s__Arcobacter_defluvii	0.499983854131057	0.766267775226214	0.65249234053129	0.721566361159494	0.953354529895159
s__Malaciobacter_molluscorum	0.241164191655757	0.759394287562537	0.317574408453654	0.476615981434774	0.953354529895159
s__Aliarcobacter_lanthieri	2.63495977650761	2.26275253687794	1.1644931266515	0.167029800840096	0.941832593642565
s__Candidatus_Kinetoplastibacterium_crithidii	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-0.793566144453156	-1.06383722833599	0.745946958158648	0.28778810637137	0.953354529895159
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.618445256010536	-0.30851162895416	2.00460922042724	0.143638306228712	0.923525547930237
s__Chitinibacter_fontanus	-0.820101755225817	-0.706096781239787	1.16145799983092	0.663176615075935	0.953354529895159
s__Paludibacterium_yongneupense	-0.79956947187123	-1.06383722833599	0.751590046460291	0.295250874279746	0.953354529895159
s__Chromobacterium_violaceum	-0.962704304763982	-0.841094522363793	1.14458515561179	0.627758072788792	0.953354529895159
s__Iodobacter_fluviatilis	-0.962704304763982	-0.659197429620742	1.4604187782071	0.30742182676704	0.953354529895159
s__Vitreoscilla_sp._C1	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Kingella_oralis	0.0272214858602971	-0.369625294835193	-0.0736461661056895	0.348666046716919	0.953354529895159
s__Simonsiella_muelleri	-0.962704304763982	-0.774857065299625	1.24242824628787	0.348947728679505	0.953354529895159
s__Alysiella_filiformis	-0.962704304763982	-0.895632998824214	1.07488704193327	0.772518287795869	0.953354529895159
s__Neisseria_mucosa	1.63071795370418	1.19045327462603	1.36982944938889	0.52625147303452	0.953354529895159
s__Candidatus_Methylopumilus_universalis	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Candidatus_Nitrotoga_sp._AM1P	-0.79956947187123	-0.662933271096451	1.2061085281612	0.619616423499684	0.953354529895159
s__Nitrosomonas_eutropha	1.62655640930593	1.27400138059501	1.2767304918824	0.355595844571361	0.953354529895159
s__Azoarcus_sp._DN11	-0.699050976041252	-0.141239555120014	4.94939944725297	0.167234753671619	0.941832593642565
s__Aromatoleum_aromaticum	1.40678911446308	1.20575010218214	1.16673356437383	0.752485783261236	0.953354529895159
s__Fluviibacter_phosphoraccumulans	3.23122271639661	2.53258448876506	1.27585979094906	0.0775746993774549	0.744717114023567
s__Turicimonas_muris	-0.962704304763982	-0.866216291430571	1.1113902085287	0.745955657997345	0.953354529895159
s__Sphaerotilus_natans	-0.789489811410425	-1.06383722833599	0.742115231900011	0.318564628644229	0.953354529895159
s__Xylophilus_rhododendri	-0.263131296759271	-0.531536884215505	0.495038640916945	0.348024920261152	0.953354529895159
s__Rhizobacter_sp._AJA081-3	-0.78790289667639	-1.06383722833599	0.740623542483843	0.281176305207385	0.953354529895159
s__Rhizobacter_gummiphilus	-0.962704304763982	-0.907030527837167	1.0613802680485	0.80847664036493	0.953354529895159
s__Methylibium_sp._Pch-M	-0.962704304763982	-0.885296598077762	1.08743703167311	0.741461611534386	0.953354529895159
s__Rubrivivax_gelatinosus	-0.33591754981095	-0.460135530360958	0.730040450359129	0.77406424944274	0.953354529895159
s__Mitsuaria_sp._7	-0.805956346832954	-0.875840459778836	0.920209083554408	0.75568330378274	0.953354529895159
s__Thiomonas_intermedia	0.411085010207873	0.473272861610093	0.868600428111058	0.922599597473426	0.961513605415533
s__Glaciimonas_sp._PAMC28666	0.350364577040342	0.0245852685002274	14.2509965688234	0.503153576165566	0.953354529895159
s__Duganella_sp._AF9R3	-0.759358521368484	-0.86301286273313	0.879892472243835	0.673251205718907	0.953354529895159
s__Undibacterium_sp._KW1	0.567357754144177	0.371150898833069	1.52864442987475	0.746501473861345	0.953354529895159
s__Massilia_oculi	1.20999075021891	0.62797164672444	1.92682385666668	0.217758037207333	0.953354529895159
s__Collimonas_arenae	-0.564310201723869	0.175932917565303	-3.20753051522838	0.01702231731846	0.403581970854673
s__Herbaspirillum_huttiense	0.539313783099406	0.494850652815346	1.08985161488844	0.919196806168913	0.960477404063517
s__Bordetella_pseudohinzii	1.13985592404361	0.269166565637191	4.2347604404182	0.0990630193582136	0.867646106339638
s__Alcaligenes_faecalis	1.35776878967698	1.09252486124701	1.24278067972496	0.504980280527731	0.953354529895159
s__Achromobacter_xylosoxidans	0.635300667379793	1.22948190189202	0.516722260329448	0.309446251966838	0.953354529895159
s__Verminephrobacter_eiseniae	-0.60839432468406	-0.697824624529263	0.871844161553441	0.828018844949979	0.953354529895159
s__Polaromonas_sp._JS666	-0.812779143554643	-0.934075650792656	0.870142737223606	0.568147341934072	0.953354529895159
s__Simplicispira_suum	-0.574860084272707	-0.733405750221948	0.78382271218727	0.462586161371761	0.953354529895159
s__Hydrogenophaga_sp._BA0156	-0.759358521368484	-0.61563137378738	1.23346300026409	0.561755445940755	0.953354529895159
s__Ottowia_sp._oral_taxon_894	0.366294805420034	-0.220927659653616	-1.65798526990389	0.297084951174059	0.953354529895159
s__Schlegelella_thermodepolymerans	-0.962704304763982	-0.578802023837953	1.66327045365258	0.227751051423878	0.953354529895159
s__Diaphorobacter_sp._HDW4B	-0.33401651508858	-0.348036509256371	0.959716886605527	0.961289406007969	0.977582446787765
s__Comamonas_testosteroni	-0.00679040275983924	-0.319568197831168	0.0212486812077174	0.450927857168806	0.953354529895159
s__Delftia_acidovorans	1.09858874884398	1.04967339825596	1.0466005432445	0.927936576211333	0.963061453673992
s__Rhodoferax_sp._AJA081-3	2.18560605664307	1.47369382690134	1.48308014646342	0.0175407281645082	0.403581970854673
s__Acidovorax_avenae	0.693838067874264	0.8619862483949	0.804929393208136	0.750146369640179	0.953354529895159
s__Variovorax_paradoxus	2.87413259527913	2.35956049495853	1.21807963873782	0.114067273757759	0.884764746603864
s__Kinneretia_sp._DAIF2	4.57777774086527	3.99026850986105	1.14723551298674	0.00301365300228204	0.320914227412812
s__Ephemeroptericola_cinctiostellae	-0.962704304763982	-0.429565353669065	2.24111254909456	0.0448842467627284	0.582282120165125
s__Chitinimonas_arctica	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Lautropia_mirabilis	-0.962704304763982	-0.651385783309854	1.47793263136976	0.175469290095451	0.951697844585499
s__Paraburkholderia_aromaticivorans	1.68410897134746	1.31211611226333	1.28350605225208	0.275247783988809	0.953354529895159
s__Pandoraea_pnomenusa	2.09936097844732	1.25527511840933	1.67243096565763	0.029964592279986	0.505478744071472
s__Cupriavidus_taiwanensis	2.8699777476335	2.39221676726964	1.19971475281864	0.0116956047037265	0.403460131981794
s__Burkholderia_pseudomallei	3.82337492946352	2.9392047227995	1.30081953795375	0.00435246085916872	0.320914227412812
s__Ralstonia_solanacearum	4.16507762851806	3.34035264313704	1.24689758043226	0.00425046974009467	0.320914227412812
s__Polynucleobacter_sp._MG-Unter2-18	5.0811292326596	4.12667939350776	1.231287616056	0.00630388583488991	0.320914227412812
s__Luteithermobacter_gelatinilyticus	-0.36058616781804	0.0444441627186933	-8.11324020435145	0.508905768152131	0.953354529895159
s__Candidatus_Paracaedibacter_acanthamoebae	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Candidatus_Cytomitobacter_indipagum	-0.817200792327415	-0.904618642842956	0.903364969087071	0.734991051624907	0.953354529895159
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.817200792327415	-0.907030527837167	0.900962831180608	0.714245671986815	0.953354529895159
s__Candidatus_Pelagibacter_sp._RS40	-0.694621792565297	-0.128173413656851	5.41939059550178	0.147792377605214	0.923525547930237
s__Candidatus_Fonsibacter_ubiquis	-0.399289221575954	-0.391563443106133	1.01973059182577	0.976524156833245	0.986803358484121
s__Hyphobacterium_sp._CCMP332	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Marinicauda_algicola	-0.127507668181564	-0.138678654001342	0.919446969685255	0.973172564822177	0.984452752612529
s__Glycocaulis_alkaliphilus	2.0323221692227	1.14728695352278	1.7714157412689	0.0243461735691585	0.458280914242984
s__Caulobacter_vibrioides	-0.45803736141882	-0.38211531273408	1.19868884118124	0.814981305179628	0.953354529895159
s__Asticcacaulis_excentricus	-0.41394006262433	-0.333689195458654	1.2404958514026	0.775502453622335	0.953354529895159
s__Brevundimonas_sp._Bb-A	2.75408858084756	1.95009358477056	1.41228533971696	0.0176567112248919	0.403581970854673
s__Polymorphobacter_sp._PAMC_29334	-0.563228596574986	-1.06383722833599	0.529431177602205	0.154336113132169	0.931840683062154
s__Sphingosinicella_microcystinivorans	-0.383001322460143	-0.512662129625216	0.747083313409824	0.782359119039548	0.953354529895159
s__Zymomonas_mobilis	-0.582173480950654	-0.658944598954891	0.883493820078352	0.73486541038305	0.953354529895159
s__Erythrobacter_neustonensis	-0.116389706312711	0.18917792804236	-0.615239354385197	0.53174036799176	0.953354529895159
s__Altererythrobacter_sp._TH136	0.878888952115684	0.755430794407813	1.16342748882067	0.798006201877085	0.953354529895159
s__Novosphingopyxis_iocasae	-0.962704304763982	-0.39154002884865	2.45876343114874	0.135903621790246	0.923525547930237
s__Sphingopyxis_sp._EG6	-0.680450986034058	-0.0393762177278418	17.2807604513252	0.161697191124459	0.938195182453569
s__Sphingobium_yanoikuyae	-0.691076505322328	-0.497102628799674	1.39020891317962	0.636674984472349	0.953354529895159
s__Sphingorhabdus_sp._JK6	-0.574552248825245	-0.311673688354554	1.84344161953012	0.391215418679576	0.953354529895159
s__Sphingomonas_sp._C8-2	0.104441250702509	0.579231436836437	0.1803100523565	0.461800523089251	0.953354529895159
s__Candidatus_Deianiraea_vastatrix	-0.962704304763982	-0.890212450720767	1.08143208285227	0.769862989140819	0.953354529895159
s__Candidatus_Phycorickettsia_trachydisci	-0.820101755225817	-0.901185685731854	0.910025279151888	0.705470083725675	0.953354529895159
s__Rickettsia_asiatica	-0.0279655006986333	0.310624305134909	-0.0900299823173446	0.496707879661798	0.953354529895159
s__Orientia_tsutsugamushi	-0.154612861225853	0.421926758292688	-0.366444787364254	0.190655562395498	0.953354529895159
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.85789927253986	1.47469545802583	1.25985284787343	0.378971982641387	0.953354529895159
s__Candidatus_Neoehrlichia_mikurensis	-0.242892003238503	-0.0799591448742377	3.03770136137062	0.615834463067024	0.953354529895159
s__Ehrlichia_ruminantium	0.0619486405357798	0.509384851455061	0.121614610954415	0.454477270110858	0.953354529895159
s__Rhodobacter_capsulatus	-0.962704304763982	-0.834325297567412	1.153871646432	0.685304576418964	0.953354529895159
s__Rhodobaca_barguzinensis	-0.820101755225817	-1.06383722833599	0.770890257815652	0.32452527431556	0.953354529895159
s__Pontivivens_sp._MT2928	-0.778577512775963	-0.714789185741605	1.08924075560569	0.833741407870201	0.953354529895159
s__Paraoceanicella_profunda	-0.639564650201085	-0.714789185741605	0.894759829833641	0.699641633672859	0.953354529895159
s__Haematobacter_massiliensis	-0.760294669345118	-0.70710590955992	1.07522035817562	0.884611221694976	0.953354529895159
s__Boseongicola_sp._CCM32	-0.962704304763982	-0.718641599212364	1.33961672385667	0.239562546695345	0.953354529895159
s__Thioclava_nitratireducens	-0.962704304763982	-0.867126350472345	1.11022379176872	0.69085262491437	0.953354529895159
s__Cereibacter_sphaeroides	-0.667211804367583	-0.504206494790569	1.32329077721365	0.4441896113138	0.953354529895159
s__Rhodovulum_sulfidophilum	-0.962704304763982	-0.84056406966856	1.14530746614423	0.696373135410344	0.953354529895159
s__Paracoccus_jeotgali	1.66922361466608	2.10023606702152	0.794779044544889	0.364216985601747	0.953354529895159
s__Oceanicola_sp._D3	-0.962704304763982	-0.866216291430571	1.1113902085287	0.745955657997345	0.953354529895159
s__Dinoroseobacter_shibae	-0.962704304763982	-0.827602236053763	1.16324517120015	0.673951889658829	0.953354529895159
s__Octadecabacter_temperatus	-0.962704304763982	-0.612725450113175	1.57118380603607	0.182630131083874	0.953354529895159
s__Salipiger_pacificus	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Sulfitobacter_sp._D7	-0.962704304763982	-0.709257308813671	1.35734139472491	0.230899442916829	0.953354529895159
s__Roseovarius_indicus	-0.421636723451622	-0.400673754456329	1.05231929659016	0.94764016523712	0.967802721944292
s__Roseivivax_sp._THAF30	2.03949180396596	1.18422835857153	1.72221158968536	0.0336202562060465	0.535636671158346
s__Phaeobacter_inhibens	2.41365422032202	1.27977763694355	1.88599499682341	0.0132154218897962	0.403581970854673
s__Mameliella_alba	3.39244451047568	2.79835400502785	1.21229998219683	0.0298644408752556	0.505478744071472
s__Candidatus_Hodgkinia_cicadicola	-0.774250404264853	-0.866024421505777	0.894028372685663	0.740094015193695	0.953354529895159
s__Devosia_sp._A16	-0.805956346832954	-0.647922811222231	1.24390796692682	0.675172220034255	0.953354529895159
s__Aureimonas_populi	-0.962704304763982	-0.871397999346643	1.10478140354442	0.702274102411765	0.953354529895159
s__Hyphomicrobium_denitrificans	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Methyloligella_sp._GL2	-0.812779143554643	-0.890344645439531	0.912881486644313	0.722866491525627	0.953354529895159
s__Labrenzia_sp._CP4	-0.767421467941021	-0.901185685731854	0.851568639062211	0.603349487834267	0.953354529895159
s__Stappia_indica	-0.962704304763982	-0.538499690133723	1.78775275529856	0.113257436586879	0.884764746603864
s__Pannonibacter_phragmitetus	-0.033760818925098	-0.40994441232937	0.0823546264071843	0.520075912876746	0.953354529895159
s__Bosea_sp._Tri-49	-0.962704304763982	-0.848886031677524	1.13407956879858	0.711662834439136	0.953354529895159
s__Microvirga_ossetica	-0.812779143554643	-0.919732244155118	0.88371278567196	0.616399499542099	0.953354529895159
s__Methylorubrum_extorquens	-0.675013616696709	-0.200712939532419	3.36307972106443	0.327511273205959	0.953354529895159
s__Methylobacterium_radiodurans	0.60182061048364	0.252899489465218	2.37968297902163	0.52739102569959	0.953354529895159
s__Phyllobacterium_sp._628	-0.777456317773615	-0.890344645439531	0.87320828148499	0.624046887452431	0.953354529895159
s__Mesorhizobium_sp._M8A.F.Ca.ET.057.01.1.1	-0.115339455121139	1.72670613385237	-0.0667973854148595	0.00141160653079094	0.320914227412812
s__Bartonella_australis	0.0649921124123424	0.4786904284212	0.135770653753611	0.401766920568467	0.953354529895159
s__Chelatococcus_sp._CO-6	2.11874544577257	1.62981567139724	1.29999084126867	0.0899258669280488	0.822179354770732
s__Xanthobacter_sp._YN2	-0.701973681657898	-0.847931236771409	0.827866283509898	0.637460792695429	0.953354529895159
s__Labrys_sp._KNU-23	2.93938041594571	2.33086116867325	1.26107056715816	0.0611167943980578	0.634419534806741
s__Brucella_pseudogrignonensis	3.13484533583074	2.41727777296746	1.29684944398525	0.0228061036863245	0.44681345997697
s__Shinella_sp._HZN7	-0.962704304763982	-0.427271025231507	2.25314670996556	0.112297704122633	0.884764746603864
s__Liberibacter_crescens	-0.962704304763982	-0.86301286273313	1.11551559233443	0.68013708003838	0.953354529895159
s__Sinorhizobium_fredii	-0.195543438685124	0.465226262562324	-0.420319002646434	0.255177801294993	0.953354529895159
s__Neorhizobium_sp._SOG26	-0.793566144453156	-0.926672658024634	0.856360806139227	0.542954201556128	0.953354529895159
s__Ensifer_alkalisoli	0.0408585920012222	0.376476788437834	0.108528847610399	0.526098260405571	0.953354529895159
s__Agrobacterium_larrymoorei	1.02354249517405	1.11597418053543	0.917173992935004	0.859041610054276	0.953354529895159
s__Rhizobium_leguminosarum	0.649092955403214	0.721853661680461	0.899202968496605	0.906311022486318	0.956108331414138
s__Rhodopseudomonas_palustris	0.873286029091439	1.08470274125629	0.805092488362306	0.599581540021363	0.953354529895159
s__Bradyrhizobium_erythrophlei	4.32219097334771	3.68362344690349	1.17335309530104	0.0149429972784938	0.403581970854673
s__Elioraea_sp._MS-P2	-0.962704304763982	-0.912588686502803	1.05491588817875	0.835687754215909	0.953354529895159
s__Thalassospira_marina	-0.809814353905749	-0.677967882545415	1.19447303442358	0.582312897571434	0.953354529895159
s__Tistrella_mobilis	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Hypericibacter_adhaerens	-0.674598242789249	-0.336788248298219	2.00303379407676	0.224633900445743	0.953354529895159
s__Candidatus_Endolissoclinum_faulkneri	-0.38442601634249	-0.426388530644286	0.901586202990991	0.86824437398593	0.953354529895159
s__Niveispirillum_cyanobacteriorum	-0.802936182512214	-1.06383722833599	0.75475473232699	0.351568899052663	0.953354529895159
s__Azospirillum_sp._TSH58	1.98313475923902	1.9489035178831	1.01756435915981	0.931590319463972	0.963061453673992
s__Entomobacter_blattae	-0.820101755225817	-1.06383722833599	0.770890257815652	0.32452527431556	0.953354529895159
s__Bombella_sp._KACC_21507	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Komagataeibacter_oboediens	-0.802936182512214	-0.68842024338923	1.16634597867024	0.703384880827821	0.953354529895159
s__Lichenicola_cladoniae	0.518533396724136	0.184921651257531	2.80407076833854	0.457668468784625	0.953354529895159
s__Roseomonas_sp._1318	0.665129108266824	0.295052672675342	2.25427243968297	0.473746498997648	0.953354529895159
s__Acetobacter_pasteurianus	3.31683375904591	2.85931722156817	1.16000901684732	0.110764898848506	0.884764746603864
s__Granulibacter_bethesdensis	5.17903588031751	4.50839335168106	1.14875421825968	0.033852463032266	0.535636671158346
s__Solimonas_sp._K1W22B-7	-0.812779143554643	-1.06383722833599	0.764007050990273	0.313396766390711	0.953354529895159
s__Methylococcus_sp._EFPC2	-0.78790289667639	-0.808070602776722	0.97504214850654	0.942338606584054	0.967802721944292
s__Methylomicrobium_sp._wino1	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Candidatus_Thioglobus_autotrophicus	-0.820101755225817	-1.06383722833599	0.770890257815652	0.32452527431556	0.953354529895159
s__Candidatus_Thioglobus_sp._NP1	-0.793566144453156	-0.890344645439531	0.891302203610605	0.666252364742597	0.953354529895159
s__Candidatus_Ruthia_endofausta	-0.728506049379802	-0.75389260827106	0.966326027589688	0.941455720542355	0.967802721944292
s__Bathymodiolus_thermophilus_thioautotrophic_gill_symbiont	-0.587260418622534	-0.715449956302619	0.820826688783998	0.543927234694247	0.953354529895159
s__Candidatus_Reidiella_endopervernicosa	-0.366575831687276	-0.467814553893175	0.783592191898724	0.69183579310793	0.953354529895159
s__Allochromatium_tepidum	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Rheinheimera_sp._LHK132	-0.520376660735016	-0.704316933969079	0.738838775041948	0.64237554482632	0.953354529895159
s__Wenzhouxiangella_sp._AB-CW3	0.597865954461776	0.920838822019546	0.649262324920838	0.441155117740254	0.953354529895159
s__Succinivibrio_dextrinosolvens	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Zobellella_denitrificans	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Oceanisphaera_profunda	-0.962704304763982	-0.88365418581439	1.08945820686261	0.751834451684284	0.953354529895159
s__Dongshaea_marina	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Aeromonas_caviae	0.575782774178846	1.0979687202883	0.524407265470786	0.441901031042155	0.953354529895159
s__Zhongshania_aliphaticivorans	-0.618445256010536	-0.682178408377692	0.906574069796901	0.759533015704054	0.953354529895159
s__Agarilytica_rhodophyticola	-0.605902462915189	-0.47764031715689	1.26853291305426	0.662023277418989	0.953354529895159
s__Cellvibrio_japonicus	-0.134753815474555	-0.057071574495932	2.36113716267211	0.868233508266306	0.953354529895159
s__Microbulbifer_hydrolyticus	2.24831147657226	1.5037811549384	1.49510550068328	0.0101446685982104	0.403460131981794
s__Frischella_perrara	-0.403569652179342	-0.727490902059556	0.554741854553535	0.142575382945287	0.923525547930237
s__Gilliamella_apicola	2.44236675714296	1.71497235311202	1.4241435161978	0.0110260754835573	0.403460131981794
s__Thiothrix_sp.	-0.532664309690318	-0.202882378916909	2.62548335904752	0.339730941440378	0.953354529895159
s__Hydrogenovibrio_crunogenus	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Thiosulfativibrio_zosterae	-0.635012945818157	-0.744384456991031	0.853071205147165	0.580104410484175	0.953354529895159
s__Thiomicrorhabdus_indica	0.0152260083828128	-0.491367333107567	-0.0309870179739433	0.190458880575926	0.953354529895159
s__Piscirickettsia_salmonis	-0.360996151161136	-0.0869701763240413	4.15080394704622	0.335175772177726	0.953354529895159
s__Allofrancisella_guangzhouensis	-0.79956947187123	-0.67430645915619	1.1857657019507	0.53976031587096	0.953354529895159
s__Francisella_philomiragia	0.125199536089267	0.523260971192841	0.239267866288323	0.51665885339024	0.953354529895159
s__Endozoicomonas_montiporae	-0.812779143554643	-0.934075650792656	0.870142737223606	0.568147341934072	0.953354529895159
s__Spartinivicinus_ruber	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Oleiphilus_messinensis	-0.631654927693949	-0.424208941835507	1.48901841852	0.383573648193943	0.953354529895159
s__Kangiella_geojedonensis	-0.633798022201388	-0.598817915829868	1.05841526354976	0.885681735204131	0.953354529895159
s__Alcanivorax_sp._N3-2A	-0.767421467941021	-0.373793350725116	2.0530634545861	0.162953654433857	0.938195182453569
s__Neptunomonas_japonica	-0.962704304763982	-0.846172112057186	1.13771689121671	0.660864717513671	0.953354529895159
s__Marinomonas_foliarum	0.392074881570357	0.65371689837151	0.599762500475457	0.566884574732875	0.953354529895159
s__Halotalea_alkalilenta	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Kushneria_marisflavi	-0.805956346832954	-0.71749262076259	1.12329565978858	0.77163849419514	0.953354529895159
s__Candidatus_Portiera_aleyrodidarum	0.412140864961796	0.175596176030791	2.34709476184451	0.588380253922894	0.953354529895159
s__Candidatus_Carsonella_ruddii	-0.402117398331247	-0.367146006476919	1.09525200121311	0.907527552135554	0.956340779418366
s__Halomonas_elongata	1.40040951043601	2.48929490821383	0.562572761393252	0.109066483385441	0.884764746603864
s__Salinivibrio_kushneri	-0.736598747558056	-0.780368615855347	0.943911290884865	0.909190553412114	0.956805589264514
s__Paraphotobacterium_marinum	-0.48723834104283	-0.753981398947073	0.646220638497518	0.141655770331214	0.923525547930237
s__Grimontia_hollisae	0.749365244601279	0.553181691720464	1.35464578061262	0.647880334305658	0.953354529895159
s__Aliivibrio_fischeri	0.00897948512494535	-0.159996796654909	-0.0561229056623733	0.67920210962361	0.953354529895159
s__Photobacterium_damselae	-0.356836036024533	0.126766888194589	-2.81489938821235	0.122104095830682	0.888029787859503
s__Vibrio_parahaemolyticus	3.56789302413672	2.90965792562203	1.22622422131425	0.00635142741754523	0.320914227412812
s__Idiomarina_sp._OT37-5b	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Moritella_marina	0.236215761083775	0.0983143846819748	2.40265716810293	0.732171324505808	0.953354529895159
s__Glaciecola_amylolytica	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Catenovulum_sp._CCB-QB4	-0.805956346832954	-0.711764320899947	1.13233597578186	0.623559467432223	0.953354529895159
s__Marinobacter_salsuginis	-0.70134137463524	-0.321446404262156	2.18182989554695	0.308976976410656	0.953354529895159
s__Alteromonas_macleodii	-0.24058981069163	-0.457068435048784	0.526375904006478	0.548375751598272	0.953354529895159
s__Paraglaciecola_sp._L1A13	-0.174522348607703	0.272697599927195	-0.639984908757162	0.277552787229986	0.953354529895159
s__Thalassotalea_crassostreae	-0.962704304763982	-0.897182229470588	1.07303095529663	0.789674889316946	0.953354529895159
s__Cognaticolwellia_beringensis	-0.962704304763982	-0.733016941918508	1.3133452307996	0.267872039544148	0.953354529895159
s__Colwellia_sp._20A7	0.978799105742076	0.540829827109077	1.80980977135469	0.414332900442544	0.953354529895159
s__Parashewanella_spongiae	-0.674598242789249	-0.919732244155118	0.733472428607683	0.26822795634835	0.953354529895159
s__Shewanella_putrefaciens	1.78226452040704	1.80802550901753	0.985751866618029	0.946035662876735	0.967802721944292
s__Flocculibacter_collagenilyticus	-0.962704304763982	-0.904618642842956	1.06421010928813	0.811519566114499	0.953354529895159
s__Psychrosphaera_aestuarii	-0.962704304763982	-0.88365418581439	1.08945820686261	0.751834451684284	0.953354529895159
s__Pseudoalteromonas_arabiensis	2.3298055101313	2.13333258415299	1.0920967163947	0.618777595248394	0.953354529895159
s__Luteibacter_pinisoli	-0.682955539352525	-0.282168179520928	2.42038468161812	0.466380333110825	0.953354529895159
s__Rhodanobacter_denitrificans	-0.380294329630305	-0.73505960637848	0.517365294365656	0.370198918822472	0.953354529895159
s__Dyella_japonica	-0.962704304763982	-0.739575206824885	1.3016989967755	0.276844234927301	0.953354529895159
s__Dokdonella_koreensis	-0.962704304763982	-0.720717549897268	1.33575809955121	0.364187481888597	0.953354529895159
s__Arenimonas_daejeonensis	-0.769438721057628	-0.912588686502803	0.843138571009739	0.66673323701256	0.953354529895159
s__Xylella_fastidiosa	-0.812779143554643	-0.934075650792656	0.870142737223606	0.568147341934072	0.953354529895159
s__Pseudolysobacter_antarcticus	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Pseudoxanthomonas_suwonensis	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Thermomonas_brevis	-0.218786409096104	0.210406137399862	-1.03982902685161	0.397282988791845	0.953354529895159
s__Lysobacter_enzymogenes	0.230675886317393	0.735269414609706	0.31372974549722	0.281444705843572	0.953354529895159
s__Xanthomonas_sacchari	1.45412982489689	0.932653543635653	1.55913182855493	0.359920937513904	0.953354529895159
s__Stenotrophomonas_maltophilia	1.83543220983674	2.11575583256165	0.867506628879046	0.717735288896681	0.953354529895159
