Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Aquiflexum_balticum	-1.22835111491398	-1.12296932012993	1.09384209603505	0.613915423384065	0.897268799902956	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.578802471667914	-0.78230195373306	0.73987092695593	0.492060238669183	0.897268799902956	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	1.06849120263122	0.126264852087118	8.46230114690984	0.0420131407821426	0.847140153388638	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-1.0636005518542	-0.717531031443606	1.48230599827067	0.167478056895044	0.847140153388638	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.0979936522614263	-0.0152206383952757	-6.43820907616084	0.828704579910101	0.923180259400298	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.992868553905049	-0.73079500421149	1.35861431479862	0.499060329379563	0.897268799902956	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.624727924950912	-0.871467134812935	0.716869173827207	0.338528259431436	0.897268799902956	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.733305418443076	-0.341550197109617	2.14699164178122	0.244057405756152	0.897268799902956	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	1.92541380092185	1.83181787260144	1.05109456006535	0.736338821363442	0.906303817660061	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	0.521948475311974	0.735175834304815	0.709964135050128	0.733485047402611	0.906303817660061	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-1.07821922939248	-1.11575404291267	0.966359240409108	0.851081403444924	0.925166465648891	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.374309448382168	0.475533012161841	0.787136621031847	0.817876309018631	0.918944674201542	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
s__Rhodocytophaga_rosea	-0.497251253363543	-0.630919192445456	0.78813778264723	0.675350128833644	0.897268799902956	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.526741818704343	-0.131316522668813	4.01123794629267	0.33152965880747	0.897268799902956	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.0313258015357238	0.736799542169612	0.0425160437036653	0.157074090794178	0.847140153388638	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.15367307868658	1.76831328554211	1.21792506808335	0.174659356252742	0.847140153388638	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.03170330788353	1.72011915138606	1.18114103098404	0.51700132169271	0.897268799902956	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.690767909577591	-0.964090005133493	0.716497324834255	0.167412272304563	0.847140153388638	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-1.05899585283083	-0.751314667228934	1.40952373089788	0.140636545726479	0.847140153388638	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-1.07821922939248	-0.950683677252329	1.1341514061846	0.574204900630253	0.897268799902956	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.615949773713751	-0.0684656495808573	8.99647892752875	0.0933113528473765	0.847140153388638	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.22835111491398	-1.0645933341808	1.15382191065398	0.5478804701208	0.897268799902956	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.860607586232014	-0.789111285664813	1.09060357121488	0.735735541097023	0.906303817660061	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-0.996165381552917	-1.26087948535638	0.790055983242015	0.295792226543194	0.897268799902956	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-1.22835111491398	-0.712426814457662	1.72417866647688	0.0293928944615957	0.847140153388638	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.951438182729843	-0.915403800791319	1.0393644661595	0.921211255611939	0.9551506176608	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.05899585283083	-1.12296932012993	0.943031865472781	0.75501396264132	0.908784627130388	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.573154588347574	-0.689200533383459	0.831622380693489	0.674545113224778	0.897268799902956	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.681650778351053	-0.529472151110593	1.2874157345599	0.670223517334745	0.897268799902956	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-1.07122457364438	-1.10827385500687	0.966570282971926	0.871786637554692	0.930839225439585	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.647496198268331	-0.504469671627302	1.28351858334647	0.571135892021996	0.897268799902956	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.147924618233372	0.299995962974749	0.493088696149632	0.748155449512021	0.908185428914838	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.616231995864261	-0.298188551224138	2.06658502928592	0.280615159483594	0.897268799902956	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.426451943650582	-0.287468321944232	1.48347456431499	0.711091320545268	0.900193662197724	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.18098615197746	1.78315077009868	1.22310810086842	0.174225200334743	0.847140153388638	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.398392076203	3.24720113493102	1.04656038692694	0.706679006597803	0.898025971709098	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.41712181031447	0.783948397607582	1.80767230934992	0.167048061563954	0.847140153388638	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.19162732114009	3.02442986281704	1.05528230638727	0.340131715184602	0.897268799902956	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.622335479164947	-1.14456440437581	0.5437312892011	0.138908134044001	0.847140153388638	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.852772846462027	-0.899208357657365	0.948359564499253	0.833116874391698	0.923416261058429	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.657696639196633	-0.478937315391092	1.37324158728281	0.579507585713158	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.52104825222596	2.22119917220414	1.13499423364375	0.210857878745788	0.886432979205337	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.22835111491398	-1.12296932012993	1.09384209603505	0.613915423384065	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-1.07821922939248	-0.943029138454135	1.1433572786096	0.44720912223038	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-1.03341722135916	-0.887134362878151	1.16489368984245	0.497623226495013	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.480488853484091	-0.765217666191266	0.627911344331134	0.407660228775077	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.7133431985245	0.253723264564723	2.81150094670381	0.373292214726944	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.514712858482022	-0.135419500811183	3.80087694459672	0.342115507441479	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	-0.341401089544458	-0.190223291648577	1.79473862840713	0.688048083380176	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.169818650399273	0.320034048590609	0.530626822824425	0.766884337266584	0.913767426057563	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	-0.481106333745262	0.201428534233805	-2.38847160148038	0.0995715698026251	0.847140153388638	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.07728126619995	0.541661007374464	1.98884773231461	0.385302782646745	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.02021300989195	2.9509790679988	1.02346134631856	0.815124842105745	0.918622408939095	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-1.01078211243593	-1.26087948535638	0.801648471701669	0.353180749246362	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.22835111491398	-1.07148501743148	1.14640064483453	0.491557820240822	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.07821922939248	-1.26087948535638	0.855132660904327	0.394834512368186	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.05899585283083	-1.10902451620351	0.954889488337061	0.810635327048322	0.918362187414906	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-1.05332990790306	-1.05217375347675	1.0010988246214	0.996678689502852	0.997522617267037	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.22835111491398	-1.13850194219416	1.07891876982367	0.656298470068521	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-1.08554635177299	-0.92693795407938	1.17111004786845	0.405239099362409	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-1.05332990790306	-1.13278610081017	0.929857726140636	0.69343834808205	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-1.08554635177299	-1.12737937868314	0.962893567417369	0.826213377220955	0.922175837464748	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.832987517007952	-0.964090005133493	0.864014264822311	0.555149668113677	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-1.22835111491398	-0.959210988716549	1.28058490714077	0.15423430509059	0.847140153388638	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.886738901460103	-0.937344297759165	0.946011944148975	0.807353287284627	0.916706614380815	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-1.02213528576661	-0.953279984565337	1.07222988242292	0.774334802498618	0.915972624089998	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.22835111491398	-1.11271903126395	1.10391849191137	0.577340278348572	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-1.04796785108696	-0.950888180353929	1.10209367698408	0.604318701000703	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.721412339467062	-0.940384620846491	0.76714604160336	0.26382294052442	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.574597239259308	-0.847571608816963	0.677933561343953	0.329246248879779	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.561869467221031	-0.609363429779113	0.922059709793714	0.874943988809787	0.930839225439585	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.831483903329677	-0.836132441545967	0.994440428351643	0.986751942503517	0.992630464714176	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-1.08554635177299	-0.885244269097066	1.22626758474271	0.317735519256228	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.568819742237521	-0.555536460530986	1.02391072890848	0.966195525508549	0.978305712549368	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-1.22835111491398	-0.807415999346139	1.52133610915405	0.104882693969516	0.847140153388638	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.553642171779766	-0.473637368036491	1.16891573415109	0.776155391347139	0.915972624089998	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.771125060069054	-0.380951138255993	2.02420988581184	0.209127705129167	0.886432979205337	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.655357346293975	-0.678813448282275	0.965445437111397	0.923681901902806	0.955995762389427	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.599814159131023	-0.736529302613876	0.814379220218852	0.596284826883712	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.216515351235142	-0.224240098896396	-0.965551443745915	0.357367945947805	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	-0.15314318702845	0.441485587858587	-0.346881509249862	0.299708469674983	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.603418482876905	-0.36355759629121	1.65976034893125	0.414450945322014	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	-0.191167563935263	-0.0265585618529304	7.19796369223097	0.759630465902736	0.910529680885358	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.532594738200497	-0.245025002091872	2.17363425631479	0.418791393365859	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.326528172416041	-0.153546636156547	2.12657327173961	0.699919176358875	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	-0.266049320519661	-0.0727980311139899	3.65462247327913	0.696134129965578	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	-0.0721191670002589	0.193067028197212	-0.373544709698392	0.588797665153611	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.53536609913994	0.994066315965599	1.54453085722812	0.289459149643556	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.77755499396534	0.474392797985248	1.63905311646304	0.547079215425791	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.574060698056798	-0.065386077446554	8.77955553345481	0.22256140241803	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.53140993511893	1.27509614985862	1.20101526091874	0.533794164155928	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.31143966798999	1.16359051887515	1.12706286852335	0.779320466993708	0.916356977256487	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.62747473145543	2.15751389163181	1.21782517445029	0.255584428776232	0.897268799902956	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.03861723661589	3.46788287359934	1.16457717397594	0.000918285364927869	0.542706650672371	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.96819421366108	-1.00603461609016	0.962386580119739	0.929216486443164	0.95832727420155	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.30986258063313	-0.432469431065805	0.716495914796763	0.764788303749633	0.913317498052104	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.533339850798299	0.379585969583833	-1.40505680803492	0.032442514968345	0.847140153388638	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.378022642328807	-0.658026534674461	0.574479329341669	0.400871347939262	0.897268799902956	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.00826156555279489	-0.166973924299324	-0.0494781780296717	0.679107272406068	0.897268799902956	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.22835111491398	-1.10902451620351	1.10759599717322	0.575179696745099	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.07139251711138	-1.13850194219416	0.941054623979433	0.728507148889323	0.906303817660061	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.871664153279023	-0.902036383229098	0.966329262860387	0.889986410739438	0.936744378890486	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-1.01991329423415	-0.957794283407432	1.06485631821243	0.838861654646441	0.923416261058429	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.884043029730511	-0.924943876710229	0.955780185144648	0.839804697533991	0.923416261058429	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.22835111491398	-1.26087948535638	0.974201840207434	0.883393221442684	0.934799272824756	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.80861061815213	1.50757329124745	1.19968337768546	0.234784008993183	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.22835111491398	-1.10271944124548	1.11392895506277	0.559058950013774	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.22835111491398	-1.14456440437581	1.07320401562188	0.676892518680197	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.22835111491398	-1.08588766795364	1.13119538158935	0.520201666742732	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.08554635177299	-1.11271903126395	0.975579927432264	0.888652490936382	0.936612689635775	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.82835216980361	-0.594929881241416	1.39235260477272	0.41519225558946	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.494376861209129	-0.339517612654158	1.45611550854275	0.656335756662483	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.77749065122457	1.60622075417553	1.10662911471154	0.411935014490766	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.835052457133506	-0.646152763113063	1.29234525456543	0.489760609566255	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.22835111491398	-1.14456440437581	1.07320401562188	0.676892518680197	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.635466283305025	-0.702184871419944	0.904984298536649	0.788969826562335	0.916356977256487	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-1.04830555774757	-0.812140388587045	1.2907935284088	0.298655575102679	0.897268799902956	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
