Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Barnesiella_viscericola	-1.03015554235198	-1.30963140866495	0.786599600113543	0.209568888549154	0.808241147204939	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.419302382939175	-0.609193421225138	0.68829105556643	0.277049993140664	0.808241147204939	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.380385126871724	0.112367756836723	3.38518038964191	0.575617501786425	0.899558477157516	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.282287721915781	-0.552128465966483	0.511271813203192	0.189570827876578	0.808241147204939	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.144353617141104	-0.337588264312951	0.42760259286527	0.37109620338489	0.842654601045516	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	1.73176231800421	2.16727392485041	0.799050963584928	0.0334731463171192	0.808241147204939	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.05434928327685	3.63021263339493	0.841369250709831	0.204596316956392	0.808241147204939	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.23129099981657	0.887596848537005	1.38721876023565	0.529126630683182	0.899558477157516	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.00011707673123	3.32635087253888	0.901924418587073	0.0787755632885236	0.808241147204939	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-1.04903603032482	-0.697910410434756	1.50310987576663	0.451764839539429	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.878847325227185	-0.827208768089831	1.06242506018958	0.820771969451977	0.927258300301872	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.330699333119031	-0.746363522127	0.443080782105478	0.178904651911989	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.22465807715964	2.76636717062598	0.804180334693693	0.0252005518833443	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.30971442590338	-1.09727563634211	1.19360567438594	0.308621925568277	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-1.11640059890986	-0.86687262362061	1.2878484894898	0.212134389937655	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-1.07094438157084	-0.771475627947893	1.38817655772164	0.237296861043862	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.488361329612827	-0.648335109152148	0.753254486328027	0.64062163081814	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.612300007666406	0.162130067686714	3.77659749608913	0.422041487508483	0.889223572684369	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.0985510508078454	-0.308743197678986	0.319200719396297	0.386513084240828	0.857145338785475	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	-0.0630053054848159	-0.409786819107121	0.153751420365587	0.24549255834053	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.400571852363184	0.205562079584592	1.94866608263876	0.696876653054144	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	0.0962002231719535	-0.262051318112792	-0.367104519316125	0.30103857760919	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.06134383661862	0.652273172219474	1.62714623538357	0.525284840505647	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	2.83368660639357	3.47731640291625	0.814906174202929	0.0220293882910897	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-1.1232048958117	-1.30140255427736	0.86307260741116	0.451619261275942	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.29733839160087	-1.02832344522811	1.2616053807011	0.305629497129633	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.30677651237092	-1.08090726094694	1.2089626553402	0.319801946391012	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.2656519100357	-0.851784476507864	1.48588280831861	0.0712978448995709	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-1.09008098463442	-1.0662077885843	1.022390753759	0.931866692469197	0.964623623719466	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.21931165762097	-1.29290331683844	0.943080307507118	0.685040538403216	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-1.12973006058141	-0.826467798383726	1.3669377836508	0.189952244310148	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-1.1714684506922	-1.05901025757238	1.10619178833792	0.640227264134815	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-1.17375407832114	-1.10264002365952	1.06449435276765	0.73425281317038	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.919064343014208	-0.83304916009617	1.1032534297353	0.710894240614112	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-1.1599583250606	-1.08296851752624	1.07109145491157	0.723881662099202	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.930542345614603	-0.859957292905834	1.08207971871517	0.739877567852385	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.950333929250464	-1.09343733599759	0.869125187117771	0.571740674992768	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.19328083408566	-1.29520536245721	0.921306279817912	0.588936147474515	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-1.09816751153055	-0.860747756600547	1.2758296528912	0.255256437653594	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.739773755799018	-0.924444961660286	0.800235586194767	0.334922930668462	0.813836033360171	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.582858341242643	-0.787951959698409	0.739713042233861	0.444602309233405	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.367272229546776	-0.740226254497647	0.496162122479733	0.204705633652586	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.674559841220431	-1.05594827545282	0.638819018792524	0.22450248831729	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-1.0509523189205	-0.89831630971414	1.16991343422779	0.44311594763064	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.35539094395859	-0.678583116604927	0.523725001790016	0.305027009058724	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-1.02352429999039	-1.06528351163804	0.960799908013741	0.879205480512484	0.9467278533768	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.350193748218555	-0.514883867707404	0.680141232192502	0.313746792732042	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.520474581435955	-0.421499210497929	1.23481745273284	0.670659092765864	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.660293230384963	-0.487004927184061	1.35582453796285	0.356807019422278	0.830157599651477	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.596968919642369	-0.608486981364323	0.981070980851343	0.952571655317759	0.971475148046239	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	-0.289232969460316	0.503396411112723	-0.574563034370839	0.14305221119648	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.545903891067126	-0.100126624681419	-5.452135161892	0.11702459163762	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.318156903423091	-0.466696114027299	0.681721775391686	0.40015439409207	0.867857786819865	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.241700903648925	-0.168485696125469	-1.43454850593925	0.195220808079234	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.220571080078986	-0.309790609388231	0.712000536473867	0.683088204816675	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.0032453130770845	-0.182065370035012	0.0178249882251656	0.505744905157657	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.122165189892581	-0.162778702444861	-0.750498609816375	0.329656469872513	0.808410679230935	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.10249411483204	0.326359506295716	0.314052794096243	0.659983964071097	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.35009243775311	1.12153552610172	1.20378927491117	0.712273725363145	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.620311348679916	0.819362674189952	0.757065666059508	0.71520874721001	0.899558477157516	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.13759510763653	-0.217151406800976	0.633636731456404	0.790151478467027	0.91117955858344	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.56468648163477	1.09347436947954	1.43093109935399	0.409075874288248	0.877521211070567	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.61710593094248	0.741613572746827	2.1805236451552	0.171747852608319	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.35658562490955	2.743333850349	0.859022544634788	0.19084001864478	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.61262537060544	3.9566488053442	0.913051814385423	0.0581064425016058	0.808241147204939	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-1.32329693314589	-0.553528411805352	2.39065765175434	0.178083474658645	0.808241147204939	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.50287793265112	0.00226609197252406	-221.9141759242	0.282348010289577	0.808241147204939	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.216258914813259	-0.425543710416862	-0.508194362927871	0.0763735399382374	0.808241147204939	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.443977705521085	-0.490049389925796	0.905985630526572	0.864460118469999	0.944330484477687	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	-0.0405216259407451	0.061188030133428	-0.662247597322266	0.823887376237569	0.927258300301872	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.30636230957492	-1.07859955965495	1.21116525394544	0.304979138677773	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.18158122545688	-1.0826909090671	1.09133753277285	0.655555642606964	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.891312205751635	-0.84284422638144	1.05750526355063	0.831422930356081	0.928867583819365	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-1.04454222726734	-1.04664260551907	0.997993223053739	0.994102289833899	0.994944036057298	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.906176565446563	-0.87825036182768	1.03179754297028	0.891400644110422	0.94751399400946	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.34286590792897	-1.28197675048467	1.04749630398623	0.731266402495236	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.46670756401043	1.8091574377616	0.810713060895974	0.0913864374145166	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.30484666655616	-1.07015526283615	1.21930593799821	0.304210631043331	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.22543241270821	-1.29236202557222	0.948211405519764	0.710064433016565	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.30080056720716	-1.04761270932029	1.24168078110769	0.304107343081019	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.15895276602292	-1.10394898325052	1.04982456943839	0.794938005802008	0.913135785090353	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.644250410376514	-0.675925979465423	0.953137517936564	0.917510819475971	0.95804737031449	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.168252927840281	-0.507443487779608	0.331569784403967	0.0858990856496485	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.57121004952593	1.87107527434813	0.839736418447047	0.201378260714765	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.636356790148355	-0.794019790606188	0.801436938571183	0.559144341117416	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.22543241270821	-1.29236202557222	0.948211405519764	0.710064433016565	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.475662476589816	-0.836105541640618	0.568902432647994	0.138734417155853	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.959082596633935	-0.871887446575907	1.10000734659096	0.756090494394005	0.904677305759909	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.461207554761219	-0.542289883632055	0.85048157578051	0.619284659097246	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-1.10009159787821	-0.870521775230907	1.2637151983779	0.611766373318592	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	1.89773427849361	1.8788769375308	1.01003649605045	0.884278259688961	0.9467278533768	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.065635359708	-0.895627268797587	1.18982013705172	0.451502993639931	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.92400541486285	-0.863301637685612	1.07031583693039	0.776960109427983	0.908359913388199	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.33729244144639	-0.211347257481582	-1.59591586598081	0.127231319096845	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.0349551689985574	-0.528034716201701	0.0661986190036889	0.124344903634013	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.107259173080043	-0.392083928807129	0.273561768793653	0.30281598584757	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.327338419048944	-0.807369550652472	0.405438152559019	0.211657788448791	0.808241147204939	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.30564098323464	2.50756822053427	0.919472883869696	0.335477995109661	0.813836033360171	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	0.476925160496463	0.954750924541514	0.49952835680729	0.496465151257244	0.899558477157516	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.66804675694116	2.09937023653207	0.794546253878776	0.34013113407777	0.813836033360171	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.892033125784132	-0.84748861574675	1.05256059988267	0.845916306440593	0.93554141702108	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.663740812141459	-0.801480102809959	0.828143842641145	0.593896398582947	0.899558477157516	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.179792945369617	-0.35000556171894	0.51368596683613	0.44028035232198	0.899558477157516	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.39192274544457	0.0743791957711923	5.26925226040646	0.399912879089626	0.867857786819865	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	6.6714034358638	2.65721785522629	2.51067236460958	0.000686971246181181	0.808241147204939	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.30359934454636	-1.06320589735297	1.22610243960449	0.317947182784855	0.808241147204939	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.46772856494742	2.71268763842785	0.909698754102629	0.590696802370556	0.899558477157516	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.511127416539446	-0.415480723303444	1.23020729451784	0.677667111798599	0.899558477157516	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.328606187166674	-0.420690167967856	0.781112115726419	0.617810021140726	0.899558477157516	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.279245302937285	-0.0856683415054413	-3.25960906946645	0.312068775110922	0.808241147204939	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.781687257103426	0.233364817501474	3.34963627110796	0.24530870127165	0.808241147204939	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.63941827170377	0.640363695610434	0.998523614138115	0.989635663815058	0.99215382072044	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.32001499850806	2.6085450132119	0.889390440554992	0.0434327684882779	0.808241147204939	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.21931165762097	-1.29290331683844	0.943080307507118	0.685040538403216	0.899558477157516	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.30215550838975	-1.05516166733759	1.23408151442364	0.317667555793808	0.808241147204939	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
