Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Tamlana_carrageenivorans	-0.724102878212841	-1.0375465759985	0.697899154566616	0.307498847203497	0.956252950409419	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-1.02761692418349	-0.906983742045031	1.13300478999376	0.540098872395805	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.535525361265215	-0.611676047319609	0.875504874862946	0.831851003565116	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.98456955588076	-1.07975241659305	0.911847513143226	0.733658393073266	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.553663901811779	-0.439309239229921	1.26030561702348	0.697564762364911	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.693945538272258	-0.357067140815873	1.94345953169099	0.323432112957751	0.956252950409419	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.789991447737805	-0.438831303595863	1.80021671486166	0.20661891672748	0.956252950409419	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.726144861233516	-0.560507345916182	1.2955135495086	0.523487559964892	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	-0.273943907096614	0.497717616520491	-0.550400263128592	0.156806235085364	0.956252950409419	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.208169256182383	0.0253176682757717	8.22229179697384	0.759999456982124	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.536123081210579	-0.385737247991946	1.38986598779741	0.637868177971825	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	-0.156373436008737	-0.0206295128240511	7.5800838023876	0.805917486739164	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.48405560855776	-0.211924927381829	2.28409000554063	0.498861559669275	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.33825506552696	-0.0576331762679154	5.86910330873552	0.570425415587127	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	-0.246793470475307	-0.0257369143082165	9.58908544823178	0.675229869628359	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	-0.128992560640749	0.412340271471323	-0.312830372305072	0.340100594151465	0.956252950409419	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.33974376251782	1.12537931976054	1.19048194594769	0.728856051388322	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.49722400900081	0.865080828927906	0.574771735049336	0.504380083623479	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.434294291112664	-0.106948852938412	4.06076623713542	0.501076923018798	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.57139955876618	1.09098094083073	1.44035473027571	0.399974030069229	0.982165027610625	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.47639725374742	0.793876795704992	1.85973095792065	0.318383117662456	0.956252950409419	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.16532948592929	2.81437184482738	0.769382869541213	0.0460800131959886	0.956252950409419	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.65150322126623	3.94220846081305	0.92625827821219	0.16142715796657	0.956252950409419	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-1.19490551814381	-0.601216651663269	1.98747908069095	0.315293655126395	0.956252950409419	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.589586551529241	0.0344721504129689	-17.1032716110287	0.189276590307523	0.956252950409419	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.0845186521402785	-0.376611612852612	-0.224418603292924	0.271707941877388	0.956252950409419	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.555365769826662	-0.448676680326582	1.23778612568503	0.742588530035015	0.982165027610625	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	-0.183661881822438	0.114354410889485	-1.60607606120181	0.531239540988737	0.982165027610625	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.19490551814381	-1.11999779647222	1.06688202593571	0.752580908895683	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.10076894648057	-1.11270689840116	0.989271251991204	0.959557922122054	0.997845468370032	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.915354235140084	-0.833914329751445	1.09765979847464	0.725215690398346	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.936035360277619	-1.08694515611525	0.861161536082478	0.611708960825177	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.92173629437044	-0.872471033941669	1.05646635648888	0.811464007033051	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.19490551814381	-1.33693346669059	0.893765881335623	0.572226118228051	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.60425936184975	1.75806676999271	0.91251332954573	0.565488289231838	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.19490551814381	-1.11099054653217	1.07553167025009	0.72858703067093	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.10543237892798	-1.33693346669059	0.826841728829141	0.344158047124184	0.956252950409419	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.19490551814381	-1.08694515611525	1.09932457164113	0.671433874918703	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.08093593807271	-1.13292666220345	0.954109364828945	0.820102490797676	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.752527652616669	-0.635708718061937	1.18376173117599	0.729478352305032	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.418209876133739	-0.414602335556323	1.00870120659734	0.99146598813118	0.997845468370032	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.60138855815352	1.85986611400074	0.861023568362561	0.277547570571825	0.956252950409419	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.730710193638139	-0.758974240738554	0.962760202410939	0.921974588488614	0.997845468370032	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.10543237892798	-1.33693346669059	0.826841728829141	0.344158047124184	0.956252950409419	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.604524068906908	-0.78824266449427	0.766926349127227	0.477691437869966	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.962272364044862	-0.870702675823277	1.10516757414924	0.744587037027686	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.633234985344305	-0.478393980844052	1.32366837941201	0.570470389317236	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.909417552348835	-0.941343563570388	0.966084634285423	0.953847275529444	0.997845468370032	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.00376804003298	1.83949296895904	1.08930453872129	0.404407277853956	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.03899119105134	-0.905523674298633	1.1473926309614	0.551086830444702	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.93712025968255	-0.858430409609724	1.091667127809	0.715859390697571	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.133817572825298	-0.135770877708034	-0.985613226372915	0.571285117695309	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.0861818599795754	-0.509007659551608	0.169313483524971	0.214623979659085	0.956252950409419	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.29678895246661	-0.321687153606403	0.922601195414048	0.948048899047838	0.997845468370032	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.497149332230427	-0.744296925756493	0.667944895412716	0.534082568473473	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.48911352930062	2.43942127485262	1.02037050957958	0.873993662466513	0.986890563273233	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	0.769093077436294	0.846231412535291	0.908844869197313	0.918661929348587	0.997845468370032	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.79835606033546	2.05096963812847	0.876832122184154	0.61059850793837	0.982165027610625	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.915269718903742	-0.838857881159467	1.09109032585908	0.742870565679276	0.982165027610625	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.750243937336305	-0.76935037059473	0.975165498076442	0.944727465686793	0.997845468370032	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.448058456250445	-0.250364086248918	1.78962750993357	0.61751911119142	0.982165027610625	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	-0.0764004054942464	0.248327794691324	-0.307659501382894	0.632385922907942	0.982165027610625	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	7.45290477153107	2.36694593054988	3.14874314420847	5.21485737716957e-06	0.00616396141981444	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.19490551814381	-1.10357789001678	1.08275594224313	0.717006723282764	0.982165027610625	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.25383475334089	2.79213391131028	0.807208688742019	0.284791438866293	0.956252950409419	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.687745345568365	-0.349879778235559	1.96566188831106	0.324060041709865	0.956252950409419	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.550153152141654	-0.338401295262863	1.6257418628209	0.529579627581935	0.982165027610625	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	-0.00180239564496402	0.0187208036822514	-0.0962776852722843	0.969498927597166	0.997845468370032	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.263634507275943	0.425784410294539	0.619173696598174	0.837382366188107	0.982165027610625	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.033031018067948	0.865593246960882	0.0381599766217224	0.303567630629669	0.956252950409419	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.19050274909448	2.65664956299409	0.824535828739769	0.0130639412349016	0.956252950409419	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.10076894648057	-1.33693346669059	0.823353572863562	0.335513549353503	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.19490551814381	-1.09499737800037	1.09124052911057	0.697025663700831	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.817796775628065	-0.594680849207996	1.37518599550871	0.312275703405861	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.05482673079162	-0.935912140451389	1.1270574290049	0.566148211894187	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.19490551814381	-1.10357789001678	1.08275594224313	0.717006723282764	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.04744993259134	-1.33693346669059	0.783471996691181	0.25839472850295	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.19490551814381	-0.820087694298556	1.45704602867605	0.245013206836426	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.19490551814381	-1.12961140605672	1.05780227761245	0.779753594663342	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.152852184261821	-0.833914329751445	0.183294828747432	0.0587682133409069	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.11039688055395	-1.12961140605672	0.98299014563792	0.930597573123133	0.997845468370032	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.08451440081386	-1.33693346669059	0.811195491648837	0.307895454482723	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	0.642445708774874	1.97710382734729	0.324942827932741	0.0773349483315369	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.19490551814381	-1.12961140605672	1.05780227761245	0.779753594663342	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.08826749036535	-0.803426145927539	1.35453332690458	0.378761821912464	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.183051587813	1.24424992436534	0.950815077136893	0.902457169292037	0.996939675151282	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-1.01476660997863	-0.125111611891525	8.1108907050007	0.0679484055057512	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.32472582915456	0.539317195143644	2.4563018592458	0.284607533154133	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.74017772783108	2.91559484106908	0.939834880084477	0.678498868631299	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.06092317602363	-1.33693346669059	0.793549718408812	0.309475157671068	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.06247992254832	-1.33693346669059	0.794714134263055	0.300456977265934	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.504166882036815	-0.898510878971871	0.561113831602921	0.125948519263372	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.19490551814381	-1.0869031709607	1.09936703661251	0.679270237938716	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.09221312839516	-1.33693346669059	0.816953988816511	0.3204970384161	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.07751657172111	-1.33693346669059	0.805961252797692	0.297166615362387	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.268663650173308	-1.33693346669059	0.200955138656489	0.00328216543076851	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.07110260180272	-1.11270689840116	0.962609833139149	0.862062689979767	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.494275934554635	-0.395333814641495	-1.25027487214284	0.154150984489378	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.210129605398587	-0.432062215471574	-0.486341082080601	0.20370384154542	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.06238501062526	-1.046109072226	1.0155585481776	0.953718060849374	0.997845468370032	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.54551851175272	-0.326270868519691	-1.67198044443185	0.14042717204188	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.01136984829716	0.0879882978738668	11.4943676913376	0.129695164002381	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.446159124542735	-0.449532302863731	0.992496249325117	0.99194251738605	0.997845468370032	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.259200612726783	0.254573090144384	1.01817757949112	0.992658223850338	0.997845468370032	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.524659308478906	0.315478371970216	1.66305951562486	0.747050358871929	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.25879559684213	0.938641460371612	1.34108245798536	0.541541317314381	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	1.00535829394537	0.00619901965944411	162.180207383876	0.102041872669592	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.75458686754517	-1.09499737800037	0.689122077098631	0.342458979664014	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.11039688055395	-1.12245934451701	0.989253540431572	0.958210740942747	0.997845468370032	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.933324608307892	-0.853300169636427	1.09378228379535	0.712609817798116	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-1.06808562386785	-0.714183594936753	1.49553368551183	0.21879378320474	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.583368363842703	0.525074246444538	-1.11102071334272	0.109353481999809	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.987638126842581	-1.06654525584287	0.926016145524051	0.82296275956367	0.982165027610625	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.740164873752664	-0.361999419683486	2.04465762514157	0.243836724170596	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.280135815837853	-0.721338386627718	0.388355619264209	0.296155522477026	0.956252950409419	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
