Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Mangrovivirga_cuniculi	-0.203304430910131	-0.0321301629033666	6.32752568113586	0.7177125669894	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.771585365805771	-0.71669457592606	1.07658881722216	0.840955602631083	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.405742029555862	-0.407742940615906	0.99509271440231	0.995354926240494	0.999160924374563	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.22009784613211	-1.1312225889118	1.07856566699734	0.670710723596335	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.661861477257183	-0.699242948143791	0.946540081690003	0.900270871553976	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	0.723179477716168	0.471576577002174	1.53353561857003	0.606068109764007	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.814659557445788	-0.966472025852018	0.842920990628367	0.553696303112552	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.609610200194937	-0.526837186328786	-1.15711308163903	0.0189674149010675	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.592440969204737	-1.1312225889118	0.523717414248813	0.163037504413767	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.723804960177495	-0.772390099586352	0.937097666794438	0.852528758184723	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.647384454991424	-0.427471160561269	1.51445176825826	0.518728838017045	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	1.95738004430354	1.79985162921976	1.08752300052203	0.568725787403628	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	0.967457505241578	0.289666804375211	3.33989773984737	0.271157695360424	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-1.21288256891485	-0.981090703390294	1.23625936391362	0.237322993546251	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.704761444305035	0.145081016238973	4.85770959271592	0.192041714973041	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
s__Rhodocytophaga_rosea	-0.465142220598583	-0.663028225210415	0.701542110746444	0.533608886465864	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.474354926948264	-0.183703414424892	2.58217806366471	0.477882089780391	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.378756107417548	0.389369236287788	0.972742764756084	0.983493506200825	0.999160924374563	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.02684338759998	1.89514297662871	1.06949365435507	0.650042023017445	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.23757916361226	1.51424329565733	1.47768801092226	0.130118909044399	0.995600951353047	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.873858266280725	-0.780999648430359	1.11889713143532	0.646552789513668	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.848443193231116	-0.961867326828648	0.882079232307952	0.596987050152875	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-1.22991462681235	-0.798988279832453	1.5393400101817	0.0448515191986374	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.544742267942444	-0.139673155352164	3.90012144115283	0.222245636505673	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.35800801135856	-0.934936437736229	1.45251372879071	0.108546102386481	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.873056591568268	-0.77666228032856	1.12411354803909	0.648621542021545	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.35800801135856	-0.899036855550735	1.51051428311764	0.0609134206239477	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-1.01224396568005	-0.928533963691597	1.0901528702899	0.739999734333993	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.73561939460936	-1.1312225889118	0.65028704502533	0.271839065976351	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.22009784613211	-0.961867326828648	1.26846791870441	0.197800202620244	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.715715403504241	-0.546639718226792	1.30930003737361	0.539605019792076	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.816046226628186	-0.39507670283346	2.06553871887551	0.230506622518516	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-1.20540238100905	-0.974096047642196	1.23745741903659	0.306816798338672	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.584488671031442	-0.567477198864191	1.02997736684628	0.946545283803864	0.996270409208971	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.449578197609172	-0.00165761640105	-271.219684677584	0.334673213722509	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.528449667160948	-0.385970879927451	1.36914387753884	0.633371803783966	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.340867917390923	-0.373052348203892	0.913726770604918	0.931749376645589	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.00817427007672	1.95596265199942	1.02669356596555	0.862141463523301	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.40838694626462	3.2372062648694	1.05287913941502	0.669253882364158	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.28869425330834	0.91237595461371	1.41245968483897	0.42027888067413	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.12416453093347	3.09189265302366	1.01043758032099	0.855738005984472	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.792635892431553	-0.974263991109201	0.813574041188914	0.614563216828969	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.795779822218513	-0.95620138190088	0.832230362014896	0.46403775543989	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.637965540187941	-0.498668414399785	1.27933817696439	0.665357389336774	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.32218379669031	2.42006362773979	0.959554852224737	0.688055467029311	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.22009784613211	-1.1312225889118	1.07856566699734	0.670710723596335	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-1.04015766445632	-0.981090703390294	1.06020540288671	0.741495164018885	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.984262888880332	-0.93628869535698	1.05123867644804	0.825012595222627	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.65013259626042	-0.595573923414937	1.09160688656859	0.875050789295057	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.370519851488886	0.596546611600336	0.621107964212395	0.662802321829713	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.284289770530432	-0.365842588762773	0.777082218589858	0.839855416964559	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	-0.223161428950382	-0.308462952242653	0.723462663272545	0.821122249353368	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.806872806894448	-0.317020107904566	-2.54517863938569	0.0165043887145422	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	-0.154699402124176	-0.124978397387281	1.23780913628454	0.944900282009488	0.996270409208971	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	0.600055460090325	1.01888681348409	0.588932403628261	0.498921756882918	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	2.93228147169025	3.0389106062005	0.964912052926898	0.718364642824751	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-1.1404390088805	-1.1312225889118	1.00814730899032	0.973088953570558	0.996270409208971	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.16861354343366	-1.1312225889118	1.0330535783924	0.870439474576562	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.35800801135856	-0.981090703390294	1.38418191780411	0.068669297199005	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.2061530422057	-0.961867326828648	1.25397028110153	0.23296274785383	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-1.35800801135856	-0.747495650021254	1.81674369786626	0.0170209380857284	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.23563046819635	-1.1312225889118	1.09229649434863	0.604708185780111	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-1.02406648008156	-0.988417825770805	1.03606638142423	0.852916310720815	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-1.22991462681235	-0.95620138190088	1.2862506267951	0.163621148262522	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-1.22450790468532	-0.988417825770805	1.23885655717551	0.205192750989105	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-1.06121853113567	-0.73585899100577	1.44214930320441	0.132909483196295	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-1.05633951471873	-1.1312225889118	0.933803413291892	0.699553590254726	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-1.03447282376135	-0.789610375457921	1.31010540883714	0.228664190275874	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-1.05040851056752	-0.925006759764429	1.13556846961316	0.600627027899719	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.20984755726614	-1.1312225889118	1.06950441860427	0.705335011548011	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-1.04801670635611	-0.950839325084782	1.10220168508771	0.603923443183686	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.865359872574539	-0.796437087739014	1.08653889415319	0.729203834014981	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.722048009451538	-0.700120838624734	1.03131912323861	0.938306841178183	0.996270409208971	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.685505997099408	-0.485726899900735	1.41129922439853	0.505569274827689	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.721047371615121	-0.946568973260522	0.761748369092876	0.415978273179486	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.982372795099248	-0.988417825770805	0.993884134306417	0.976259985475279	0.996270409208971	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.667194518750828	-0.457161684017678	1.45942790499702	0.500036139505806	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.904544525348321	-1.1312225889118	0.799616745824058	0.393258388047726	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.562495008637998	-0.464784531178259	1.21022747295836	0.728106213096985	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.68076828947838	-0.471307908846667	1.44442364895654	0.507112020476048	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.603788700010323	-0.730382094565927	0.826675112249514	0.603769942211504	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.61100570324845	-0.725337758496448	0.842374047250763	0.657913615394723	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.273524524371039	-0.281249272032294	-0.972534159447114	0.242273160774739	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.141681982769028	0.14666041806111	0.966054676797606	0.993174116860694	0.999160924374563	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.491358610203191	-0.475617468964924	1.03309622178623	0.957682449770727	0.996270409208971	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	-0.0607339159552117	-0.156992209832982	0.386859424552493	0.858092318764141	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.402676216071787	-0.374943524220582	1.0739649842169	0.938399471776461	0.996270409208971	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.220577890980006	-0.259496917592582	0.850021237347873	0.93102069458488	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	-0.116062948388985	-0.222784403244666	0.520965322072042	0.829497662960721	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.288016106074512	-0.167068244877559	-1.72394284913685	0.349759944874296	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.87700019703877	0.652432218066774	2.87692751072367	0.014127621517045	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.689454195639695	0.562493596310892	1.22571030170205	0.801679869250888	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.27878485567425	-0.360661919829102	0.772981122615749	0.846587323951898	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.47205502817738	1.33445105680017	1.10311653670324	0.739340934597309	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.27413783836237	1.20089234850277	1.06099255270543	0.889689436972592	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.53255014744447	2.25243847564276	1.12435929985692	0.49986752524712	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.862947990102	3.64355212011323	1.06021482958283	0.261697642443985	0.995600951353047	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.843006240839433	-1.1312225889118	0.745216944129781	0.500609431768383	0.995600951353047	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.505494371074435	-0.2368376406245	2.13434980073916	0.511441751061158	0.995600951353047	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.175976630815417	0.0222227496009509	-7.91876045833173	0.660556634333042	0.995600951353047	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.33640374846492	-0.699645428538349	0.480820333762076	0.272426344402171	0.995600951353047	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.297225764954795	-0.455938123701324	-0.651899346652357	0.0645061340016557	0.995600951353047	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.2061530422057	-1.1312225889118	1.06623846980104	0.725473091631772	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.23563046819635	-0.974263991109201	1.26827069405447	0.165367710249228	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.792609833117827	-0.981090703390294	0.807886396618431	0.387287510195391	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.846484988729779	-1.1312225889118	0.748292154901246	0.34564341809603	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.827896203050446	-0.981090703390294	0.843852867211499	0.44611836167375	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.35800801135856	-1.1312225889118	1.20047815935581	0.298831243774606	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.65174677260288	1.66443713679669	0.992375582163332	0.960751212018701	0.996270409208971	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.19984796724766	-1.1312225889118	1.06066478782206	0.750301630459337	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.24169293037799	-1.1312225889118	1.09765570679813	0.582058441388729	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.18301619395582	-1.1312225889118	1.04578551166826	0.815924645601963	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.20984755726614	-0.988417825770805	1.22402442137529	0.245004234802227	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.874160830801438	-0.549121220243587	1.59192687984935	0.253402140578747	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.435778266386284	-0.398116207477003	1.09460066734775	0.914040595870051	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.77900501958199	1.6047063858181	1.10861714971928	0.403427361245974	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.925383712673086	-0.555821507573483	1.66489367551281	0.16820627665445	0.995600951353047	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
