Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Urechidicola_croceus	-0.378016197753697	-0.36227505651543	1.04345080058692	0.905997752303042	0.968686802758544	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.146264740666773	0.0500064467890022	2.92491768679194	0.683576606873809	0.941835457335471	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.265664261262825	-0.237931569411619	1.11655742833868	0.863814885518731	0.95889932414571	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.0463728197060708	-0.0852918463186473	0.543695812760619	0.838683688384222	0.957992505318172	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.075795555002317	-0.0309258998533638	-2.4508762998556	0.613356286887363	0.941835457335471	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.408389177320362	-0.0466951736317088	-8.74585413347819	0.250704035093333	0.912543512232815	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.88238150816112	0.657813529189126	2.86157311249207	0.0138549122164366	0.680537976353696	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.75345961227283	0.626499012944027	1.20265091677031	0.792557410808125	0.946741173623339	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.12450128026666	-0.206378344421512	0.60326717231715	0.709940258226754	0.941835457335471	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.46856422806904	1.33096025669183	1.10338698746665	0.739305465835931	0.941835457335471	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.3473063505038	1.2740608606442	1.05748978884931	0.883387360347109	0.960710636698547	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.63200333971421	2.3518916679125	1.11910058427578	0.412788046666185	0.941835457335471	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.84273150775839	3.62333563776963	1.06055079957313	0.2483076128335	0.912543512232815	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.909769776640517	-1.19798612471289	0.759415954720307	0.470445863056997	0.941835457335471	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.460405889257812	-0.191749158807877	2.40108427134804	0.499583666980874	0.941835457335471	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.107471694225467	0.090727686190901	-1.18455235372513	0.638782662559226	0.941835457335471	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.278481955026019	-0.641723635099448	0.433959324223523	0.22840867557099	0.911939027454023	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.371658698013275	-0.381505190642844	-0.974190409800251	0.045481375062381	0.779115729329483	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.26411057374987	-1.18918012045598	1.06301017987516	0.649272491863437	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.27765285326403	-1.01628637617689	1.25717797976429	0.104221403334265	0.807674857008313	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.780107977835833	-0.968588848108301	0.805406730997802	0.382121587988667	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.902908559564433	-1.18764615974646	0.760250477092596	0.297048209507854	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.81980514401003	-0.972999644349878	0.842554412810492	0.443730975108299	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.43494741404684	-1.20816199160009	1.18771110498717	0.071568565054342	0.797631846673119	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.58021983772643	1.59291020192024	0.992033220593034	0.94848270166351	0.981964519021564	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.25701736442209	-1.18839198608623	1.05774641628295	0.685037350038897	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.30409294794371	-1.19362260647752	1.09255047689839	0.422133981084521	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.23808161946876	-1.18628801442475	1.04366022788246	0.775449482268346	0.941957456369733	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.25041630780025	-1.02898657630491	1.21519205069757	0.179050115782929	0.878597053798981	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.817856664836558	-0.492817054278707	1.65955430668605	0.202644497515833	0.89863116604868	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.305800653273686	-0.268138594364405	1.14045743395707	0.826206506675349	0.954619834692339	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.76331219509564	1.58901356133175	1.10968983399853	0.397239854784694	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.876319942858398	-0.506757737758796	1.7292680063141	0.130445929555638	0.850143388117434	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.30409294794371	-1.19362260647752	1.09255047689839	0.422133981084521	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.722036444479359	-0.481598654235835	1.49924929841225	0.207489008672305	0.89863116604868	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.72756467836913	-1.12956390985812	0.644111122902746	0.0675446047014297	0.797631846673119	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.548218578884742	-0.430954160847282	1.2721041555949	0.439137162690948	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-1.02763995250018	-1.01184436740312	1.01561068639202	0.966128753396962	0.99123356253412	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	1.8927721133244	1.88949630498886	1.00173369396219	0.977955314800567	0.993932228799889	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.22000800990716	-0.792257045871554	1.53991437029764	0.0680435159545727	0.797631846673119	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-1.00542424637381	-0.800093939327828	1.25663274892256	0.320577936470437	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.517190367508073	-0.226653273864874	-2.28185703514881	0.0429603347569435	0.777818478322511	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.108858406624881	-0.306207614414434	0.355505224235045	0.602696675266215	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	0.0127154672364187	-0.426611142405464	-0.0298057551069153	0.145421703292813	0.855398606653557	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.431065214919121	-0.559633415301237	0.770263538832986	0.657102386102466	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.31135353157168	-1.19442933799174	1.09789126058854	0.38431698504896	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.38358810581039	2.36904292676863	1.006139685726	0.930741741263849	0.975386091181441	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.36895910099074	-0.0806307451662816	-16.9781278613709	0.0264896360529792	0.680537976353696	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.70555112374052	1.93246882585543	0.882576267684701	0.62473151401559	0.941835457335471	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.948384574987365	-0.804500519554732	1.17884892791899	0.508030239228431	0.941835457335471	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.958205463742865	-0.465693664008003	2.05758750397428	0.0354728439955608	0.759868495755481	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.219260697711694	-0.259474024472066	0.845019836408706	0.807003544585602	0.949132527064857	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.366357270518042	0.195207735599733	1.87675590515145	0.519222655694035	0.941835457335471	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	4.44736986202703	6.08550710325432	0.730813354839193	0.132427435352431	0.850143388117434	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.41452880108789	-1.02439447496946	1.38084384058207	0.0200432198635987	0.680537976353696	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	3.02571307463284	2.0812154066983	1.45382023643239	0.092767957201284	0.797631846673119	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.302003872171485	-0.653298275642205	0.462275630338393	0.111030465115012	0.820237561037154	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.336562754482738	-0.385108406411438	0.873942892129871	0.717519629613869	0.941835457335471	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.431564098990903	-0.128513044226241	-3.35813458928851	0.0940110903925517	0.797631846673119	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.540444396263118	0.639104410222367	0.845627705925356	0.800470667253363	0.948052433560597	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.598975708452016	0.680522631690188	0.880170152408249	0.230868610651058	0.911939027454023	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.38489640629279	2.45710460101602	0.970612486463388	0.627061446131679	0.941835457335471	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.29727267798936	-1.19286479870481	1.08752700171713	0.458563879886689	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.41377800628645	-1.01763732175654	1.3892749175572	0.0214839528538991	0.680537976353696	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.64435326907954	-0.736483389682045	0.874905365289665	0.615986082417762	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.23918507982974	-0.825402635910591	1.50130981646631	0.0541238427314723	0.797631846673119	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.41452880108789	-1.02439447496946	1.38084384058207	0.0200432198635987	0.680537976353696	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.21929362017636	-1.18420045894781	1.02963447697	0.852253500856996	0.958026419155365	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.02793136828812	-1.16293798651579	0.883909013384149	0.596097507433529	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.27168129129767	-1.19002131129462	1.06862060303291	0.610181222459907	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.432170672180028	-0.427176872264055	1.01169023943058	0.990485843799413	0.996094914625647	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.14808740882251	-1.17628865768627	0.976025230984344	0.852468924856108	0.958026419155365	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.2735004049518	-1.19022343503397	1.06996750985284	0.587636233707911	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.87988307855906	0.376801799043273	4.98905016730869	0.0237185276219322	0.680537976353696	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.27168129129767	-1.19002131129462	1.06862060303291	0.610181222459907	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.02220118699162	-0.980802517847655	1.04220897519188	0.867227899756145	0.95889932414571	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.30111912255886	0.888982488392252	1.4636048961009	0.236740285244509	0.911939027454023	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.481084926147652	-0.808954630781682	0.594699514461999	0.362119996373366	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.39374632923495	0.779895775033711	1.78709306275535	0.348101803193547	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.71570494793527	2.65102998577061	1.02439616394828	0.809434883080901	0.951045757258076	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.41317528345232	-1.01221281624934	1.39612466940372	0.0698010194612914	0.797631846673119	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.24127498048844	-1.18664283231582	1.04603925181598	0.794422274762658	0.946741173623339	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.658014592565334	-0.565873857103792	1.1628291081216	0.750635449230819	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.41306976317048	-1.0112631337128	1.39733143240619	0.0229211048111412	0.680537976353696	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.28475979403946	-1.19147447826593	1.07829401088749	0.526536020673897	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.26326607990365	-1.1890862878064	1.06238385965588	0.64211613509693	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.588277073933419	-0.734917812009816	0.800466479815789	0.724921073143269	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.23426582417268	-1.01146559516674	1.22027464905439	0.212442003325493	0.89863116604868	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	-0.165370397299215	0.351825627142582	-0.470035109842061	0.38856452173192	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	-0.144426974335283	-0.0497304434611832	2.90419638924021	0.834978441769617	0.957992505318172	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.21568903728532	-0.957603198487462	1.26951229821026	0.222377948133404	0.903267129531559	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.378985809840176	-0.106519438380159	-3.55790281664468	0.383276222558123	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.528017772227248	0.625220086319004	0.844531043997584	0.813712567282557	0.952285400522755	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.497734586835888	-0.308657022955808	1.61258144094506	0.58291355164097	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.490368019857105	0.173024105549903	2.83410232521429	0.451805872261772	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.713924186232507	0.112026702888728	6.3728036961118	0.260340994453338	0.92690307729215	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.21542940017816	0.965566968731241	1.25877276205423	0.510407775309376	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.634742340304856	0.828683728783386	0.765964526945327	0.745442449696236	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-1.21675448843059	-0.665075199482123	1.82949911435285	0.12346680673882	0.829191849802754	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.29258704588149	-1.02553096678004	1.2604076207859	0.080258812750739	0.797631846673119	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.851907375808688	-0.942953916432493	0.903445397450318	0.663253574576177	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.962634870787328	-0.929486068876574	1.03566358122055	0.888362741269212	0.961579450714477	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.459569724109278	-0.0285549502134767	16.0942225664389	0.426135560435439	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.952135300689723	-1.18406923452796	0.804121307204895	0.401399901984367	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.442054217939357	-0.609034349440756	0.725828056078072	0.42982014270397	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.333920187853956	-0.389092855613715	0.858201796913656	0.882364370576326	0.960710636698547	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	0.764534121469522	1.53138557742525	0.499243386342287	0.191672435405151	0.886469832948862	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.53330521009118	1.74586359746553	0.878250289608584	0.309149904915478	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	1.31333163858208	-0.188662828469074	-6.96126337784319	0.000697152605148836	0.680537976353696	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.63241764436614	2.2132090824327	1.18941209181767	0.04540509565938	0.779115729329483	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.16713985734773	4.20082241887305	0.991981912547888	0.842128877076358	0.957992505318172	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.972093426890595	-0.99136342817917	0.980562122082748	0.940909140257489	0.981964519021564	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.02517848472834	-1.1626321105647	0.88177375750477	0.500551029021309	0.941835457335471	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.49778528699075	0.905564384907863	1.65397989580072	0.108211941820904	0.815011896987136	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.71145957442892	0.99167943987908	1.72581935815631	0.0748395638026123	0.797631846673119	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.35724586215817	2.7458591635973	0.858472966643338	0.0374775026463869	0.761231350196315	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
