Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Urechidicola_croceus	-0.376733657977917	-0.36355759629121	1.03624202002962	0.921526157362124	0.981300827028856	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.222829749308705	-0.0265585618529304	-8.39012859742324	0.285889042671339	0.660184368873773	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.258570828582572	-0.245025002091872	1.05528344607715	0.93346529219896	0.983383222263076	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	0.0218819701318292	-0.153546636156547	-0.142510254080197	0.353927677930893	0.704280328811978	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.117667686262943	-0.0727980311139899	-1.61635808637042	0.364384038495288	0.716642152248636	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.168626975491441	0.193067028197212	0.873411566262854	0.951689730198198	0.987590463943422	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.54612872138465	0.994066315965599	1.55535772267144	0.279509166402669	0.65193901095297	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.90556582723161	0.474392797985248	1.90889455126123	0.366738722698464	0.717690679188054	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.265493547241618	-0.065386077446554	4.06039875168579	0.366263084299171	0.717690679188054	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.52442833490226	1.27509614985862	1.19553990894827	0.545039428380588	0.823950404222935	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.45777669227286	1.16359051887515	1.25282620357039	0.553981663167347	0.825848222117073	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.8263811159949	2.15751389163181	1.31001757483805	0.0446478582205612	0.536342870107168	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.99818427192867	3.46788287359934	1.15291790918501	0.00238181372343939	0.536342870107168	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-1.10172128526325	-1.00603461609016	1.09511270054004	0.808975774567122	0.941834959116644	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.219685616999884	-0.432469431065805	0.507979526919341	0.589823262832626	0.839965176708631	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.396329977618399	0.379585969583833	-1.04411124060492	0.0617401801367657	0.536342870107168	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.262179055451006	-0.658026534674461	0.398432345255972	0.187847299745468	0.563541899236403	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.157127431669755	-0.166973924299324	-0.941029758563272	0.399018782302582	0.738091080878954	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.34426617800234	-1.10902451620351	1.21211583545882	0.151624338707993	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.15543728724675	-1.13850194219416	1.0148751130103	0.919071598602484	0.980764705824205	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.846660442715036	-0.902036383229098	0.93861008098606	0.798999432225262	0.940470688815379	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-1.13276043590346	-0.957794283407432	1.18267612944355	0.521555552578799	0.816528030659788	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.867860911649679	-0.924943876710229	0.938284941932284	0.776758220687597	0.935910516669459	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
s__Lawsonia_intracellularis	-1.38222992029056	-1.26087948535638	1.0962426911878	0.349744392569439	0.699488785138877	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Lawsonia	NA	NA
s__Desulfovibrio_ferrophilus	1.66555674839923	1.50757329124745	1.10479321839209	0.417294398743657	0.748488054421587	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	NA	NA
s__Desulfopila_sp._IMCC35005	-1.34268990926283	-1.10271944124548	1.21761697403858	0.154184149321865	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.35315115004541	-1.14456440437581	1.18224116080507	0.128602980941914	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.33848196593987	-1.08588766795364	1.23261549554407	0.161939519313925	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.16668385284121	-1.11271903126395	1.04849815637282	0.74950260572004	0.921909090265421	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.715743837873849	-0.594929881241416	1.20307259803514	0.63764602578248	0.873256546943492	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.234421634983933	-0.339517612654158	0.690455005121403	0.538285356650484	0.823104456082464	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.74610500225186	1.60622075417553	1.08708905529498	0.498480414729839	0.802182145183605	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.736924917504131	-0.646152763113063	1.14048095059401	0.716306966492926	0.903755166422575	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.35315115004541	-1.14456440437581	1.18224116080507	0.128602980941914	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.50145022729525	-0.702184871419944	0.714128497643687	0.298573679640025	0.667151375322112	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-1.04498819964021	-0.812140388587045	1.28670881823556	0.305663573994424	0.672801386334095	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.434357512680798	-0.544815227051225	0.797256558029276	0.470814987709446	0.781536086620185	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-1.14973919008039	-0.889745129822914	1.29221183858485	0.481223844013664	0.792209726496032	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	1.92205658535183	1.86021183296143	1.03324608052404	0.600784366016977	0.848102308012489	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-1.10592916479541	-0.906335890983309	1.22021998223589	0.414641209927119	0.748488054421587	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-1.06457979077999	-0.740938394921645	1.43679933186965	0.109970013486348	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.254972175377658	0.0355649182655408	7.16920459296271	0.565601290089231	0.830701441422387	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.351682870123247	-0.0633831509160682	5.54852299136949	0.445071737405618	0.76870624343159	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.0932828642837952	-0.320612810885251	0.290951768353329	0.455061567119908	0.7747133034366	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.570680524746578	-0.42001810547378	1.35870458275329	0.601277270824421	0.848102308012489	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.39563401713245	2.35699701544657	1.0163924694994	0.818730054438392	0.941925818609681	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	0.866970338159243	0.421358017665219	2.05756221980348	0.517758365228744	0.814660974698186	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.94708874621197	1.69093120338399	1.15148903888895	0.581960318043426	0.83887450722845	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.889546017134716	-0.86333907740738	1.03035532667655	0.90450764964854	0.978381302439665	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.707286114424275	-0.716613013326592	0.986984748073412	0.970067324869613	0.990355782760421	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.165763023208811	-0.312971698974949	0.529642212863725	0.369284026129837	0.720286664827503	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.384753233822332	0.176811772295443	2.17606117979197	0.43272861739221	0.761314158601709	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	4.31502347416294	6.21785349111841	0.693973166194173	0.0807950113079515	0.536342870107168	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.17804379070097	-1.26087948535638	0.934303241810623	0.638978592339866	0.873256546943492	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.35693551937153	2.74999296195961	0.857069655077232	0.494754309791439	0.802182145183605	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.43109616109545	-0.52420598671824	0.822379316562753	0.683095113838039	0.894157891843836	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.32437477842905	-0.397296382465126	0.816455403938955	0.588951776451963	0.839965176708631	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.183497097396626	0.119553957368036	1.53484754027629	0.85311309978278	0.954001593134575	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.810186171670065	0.369362634815421	2.1934708476263	0.245742295925917	0.629459503326749	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.619748658143059	0.659749681999146	0.939369392744719	0.5628397272178	0.830701441422387	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.55679333590115	2.28520767140766	1.11884506948386	0.0549384888459391	0.536342870107168	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.17053584268661	-1.26087948535638	0.928348709199415	0.617358485021703	0.861532147928752	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.786380910075404	-0.594455748686181	1.32285861784229	0.289143839645478	0.664918323853997	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.12372081916824	-0.940866896572091	1.1943462175812	0.417165865411388	0.748488054421587	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.17804379070097	-1.26087948535638	0.934303241810623	0.638978592339866	0.873256546943492	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.33430685498601	-1.06918722413817	1.24796371006167	0.15651829609431	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.29178191012195	-0.899087444681952	1.43677004696569	0.117947522312129	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.34594855967963	-1.11575404291267	1.20631295779672	0.149166285622871	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.281876351532514	-0.577471192911569	0.48812192710655	0.477393475576619	0.78809928509995	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.31848325246293	-1.00589281404586	1.3107591922839	0.0295542140737941	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.34635280715832	-1.11737103282744	1.20492904111847	0.133770721838408	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.41777108746717	0.83891379013516	1.69000808442873	0.414594309192523	0.748488054421587	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.34594855967963	-1.11575404291267	1.20631295779672	0.149166285622871	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-1.09085987645736	-0.912143828381919	1.19592967963448	0.468005845219647	0.78133179244297	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.18053947653276	1.00956213441835	1.1693579189288	0.624597823827669	0.867622500466535	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.847715574600391	-0.442323982328944	1.91650375848255	0.256670827445335	0.637806462353049	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.27197566927506	0.901666434993602	1.41069426553965	0.574603466340239	0.835833118941722	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.78390954565089	2.58282538805498	1.07785433677626	0.450991398717265	0.771756353437212	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.3386856591015	-1.08670244060015	1.23187876376001	0.265002132712434	0.644866378093608	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.16703832744789	-1.26087948535638	0.925574839627149	0.653065038872829	0.879838197145882	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.433247392617241	-0.790641057051885	0.547969762957565	0.207119820908655	0.581986440042297	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.1634534115269	-1.26087948535638	0.922731652817766	0.598335281910499	0.846984794273305	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.34885489362225	-1.12737937868314	1.19645162855276	0.130881034407703	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.34407851270318	-1.10827385500687	1.2127675002266	0.137140192762784	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.629069704027282	-0.694125181915954	0.906277023822845	0.875936892849208	0.964918366586918	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.14579572522645	-1.09993569411297	1.0416933747663	0.801722852870406	0.941173585634767	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	-0.0156501306858096	0.202105360529176	-0.0774355051485649	0.719377929538784	0.903755166422575	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	-0.053988124073755	-0.140169293722711	0.3851637019771	0.849793792124448	0.953449955629789	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-1.08468941019052	-1.08860282558227	0.996405102669418	0.985544137883643	0.996059398588834	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.146729424010789	0.125736947449229	1.16695551297709	0.97026457806693	0.990355782760421	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.777210474044479	0.376027384501772	2.06689859855357	0.324383146055916	0.677422047063769	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.728763989432446	-0.0776276203592501	9.38794704848385	0.0482544457911165	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.473364194880242	0.190027930526767	2.49102431188959	0.503043158616819	0.803218486953511	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.829250115846781	-0.00329922672554518	-251.346810883314	0.11308150711191	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.03663355378865	1.14436281512075	0.905860921109415	0.776755405766441	0.935910516669459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.559533173089783	0.903892895998458	0.619025965982077	0.562931019686561	0.830701441422387	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.984926627654724	-0.896903060257986	1.09814167360675	0.811990350356613	0.941876932405807	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.16709975617197	-1.15101825648956	1.01397154179939	0.919363192938425	0.980764705824205	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.825641957668933	-0.969219334572248	0.851862863459404	0.491133999640008	0.79961485891803	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-1.02845515096874	-0.863665788695163	1.19080223441818	0.482243473418842	0.792263819975962	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.00673986061306584	-0.481384813709688	0.0140009830412525	0.382140231452321	0.731172707033596	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-1.3340444061463	-0.802160129071383	1.66306496396256	0.0519181721966139	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.423343132863508	-0.627745434516605	0.674386637617689	0.333770697733496	0.68525624956209	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.114637272012643	-0.608375771455028	0.188431685467141	0.170894785508217	0.542512042595233	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.08184234152967	1.2140773573651	0.891081886147341	0.825865291955609	0.944800879528219	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.78156570385836	1.49760310369835	1.18961138599323	0.171657786743331	0.542512042595233	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.610711334533711	0.513957475579291	1.18825265425971	0.850485904310881	0.953449955629789	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.48957732180052	2.35604940499832	1.05667449779233	0.545598192216185	0.823950404222935	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.33483133804511	4.03313093817566	1.07480550582023	0.0658731566267203	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-1.29698688296116	-0.6664699721086	1.94605449193414	0.0103599455420513	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.29117015821978	-0.896640437073257	1.44000884282479	0.0448704034454701	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.37131633021574	1.03203334168287	1.32875196452435	0.357810667000671	0.709617799320123	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.74645896060212	0.956680053705881	1.82554131220451	0.0512744999114929	0.536342870107168	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.64783168112746	2.45527334462802	1.07842643546013	0.328657727276877	0.678040391952156	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
