Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Ribosomal protein L10P (IPR001790)	0.262704842248951	0.594905850082406	0.441590618435776	0.45510700270505	0.816591514409764
Acylphosphatase-like domain (IPR001792)	0.0881004826295977	0.0930117134947926	0.947197716495463	0.98837086803619	0.995103359198983
Chloride channel, voltage gated (IPR001807)	0.205295022702287	-0.507799836885341	-0.404283356925617	0.143833905483329	0.663516715945789
F-box domain (IPR001810)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Translation elongation factor EFTs/EF1B (IPR001816)	0.417938182387644	0.355334330422855	1.1761829539248	0.881144313612966	0.958187957444254
[NiFe]-hydrogenase, small subunit (IPR001821)	-0.244465268285644	0.314876834920879	-0.776383783033999	0.0427693207317719	0.497032192272864
Glycosyl transferase, family 20 (IPR001830)	-0.235201192434931	-0.141542089907177	1.66170495708503	0.814192932570944	0.930224199093042
Zinc finger, RING-type (IPR001841)	-0.301387335279686	-0.406286661286195	0.74180957436696	0.77083637424401	0.914129291396789
Chaperonin Cpn60/GroEL (IPR001844)	-0.180063834383412	0.710601966556271	-0.253396194857213	0.017370949199573	0.356636424379683
HTH ArsR-type DNA-binding domain (IPR001845)	-0.33663701833145	-0.11979383391633	2.81013644297063	0.627237657624409	0.88833241431507
Ribosomal protein S10 (IPR001848)	-0.126109646426769	0.57574610759908	-0.219036906654322	0.0543272224749413	0.527922073236135
ABC transporter, permease (IPR001851)	0.423344363597295	0.0919823264384109	4.60245331890748	0.606651508668063	0.88833241431507
Pyridoxal 5-phosphate synthase subunit PdxS/SNZ (IPR001852)	-0.354530134024402	-0.346012633135051	1.02461615580962	0.977182384485666	0.993820262015278
DSBA-like thioredoxin domain (IPR001853)	-0.347614245451901	-0.221143446012814	1.57189485702307	0.7062818960237	0.88833241431507
Ribosomal protein L29/L35 (IPR001854)	0.197237118013922	0.228599945648631	0.862804745881632	0.933099640946208	0.974682760688121
Ribosomal protein L19 (IPR001857)	0.207465329647693	0.619955101952242	0.334645733206137	0.33752615047448	0.816591514409764
Ribosomal protein S2 (IPR001865)	0.22610020032798	1.09227561204309	0.206999220558501	0.101058271444713	0.649375953328829
OmpR/PhoB-type DNA-binding domain (IPR001867)	0.324789632514628	1.3427913640454	0.241876468088193	0.0944594252185883	0.640963875763252
Peptidase A8, signal peptidase II (IPR001872)	0.175419665468906	0.756864318751083	0.231771614968413	0.190903601601003	0.665260619876626
Dehydroquinase, class II (IPR001874)	0.321579292105321	1.36104552194506	0.236273722605365	0.0744206171303513	0.561170486757073
Biotin-binding site (IPR001882)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Malic oxidoreductase (IPR001891)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
Ribosomal protein S13 (IPR001892)	0.441581346144907	0.385645537356177	1.14504461576867	0.896758961259172	0.961006002706377
Solute carrier family 13 (IPR001898)	0.637585623084074	0.972281521486201	0.655762357912016	0.491265289250678	0.816591514409764
Ribonuclease II/R (IPR001900)	0.605035838142661	0.28005789341221	2.16039559096492	0.392159350621756	0.816591514409764
Protein translocase complex, SecE/Sec61-gamma subunit (IPR001901)	-0.383890614180647	-0.167909830740617	2.28629028144082	0.144038739696169	0.663516715945789
SLC26A/SulP transporter (IPR001902)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
ATP-dependent Clp protease proteolytic subunit (IPR001907)	-0.169265989406893	0.645814896697156	-0.262096756009434	0.024625841478986	0.392928905056437
Ribosomal protein S21 (IPR001911)	0.0324163245560592	0.403377577693936	0.0803622371411413	0.490058245510937	0.816591514409764
Ribosomal protein S4/S9, N-terminal (IPR001912)	0.0104656041029049	0.0930117134947926	0.112519205481477	0.763083399702704	0.910077811625187
Peptidase M48 (IPR001915)	0.0772874289349145	0.573526494826117	0.134758253772298	0.153113708764345	0.663516715945789
Aminotransferase, class-II, pyridoxal-phosphate binding site (IPR001917)	-0.196668876504138	-0.058173315039532	3.38074040254522	0.599141332883257	0.884119134571292
Asp/Glu racemase (IPR001920)	0.25268794887877	0.0930117134947926	2.71673254243314	0.587328902609141	0.877849974068
Tryptophan synthase beta chain-like, PALP domain (IPR001926)	0.205155104815847	0.856339516706115	0.239572156619573	0.149705298203393	0.663516715945789
PPM-type phosphatase-like domain (IPR001932)	-0.413344350047307	-0.585875068284328	0.705516196921882	0.393567727837879	0.816591514409764
Peptidase S1C (IPR001940)	0.550512316660011	1.10732911285499	0.497153294597883	0.255610599921611	0.742092341942225
UVR domain (IPR001943)	0.0462228783805951	0.109956654514227	0.42037363345403	0.851732501833548	0.942394349145859
NADH:ubiquinone oxidoreductase, 51kDa subunit, conserved site (IPR001949)	-0.279800516427833	-0.746818859527738	0.374656468376774	0.00938710012988116	0.278396445110671
Chromosomal replication control, initiator DnaA (IPR001957)	0.149782053894364	0.263571722444544	0.568278161652483	0.707506097619701	0.88833241431507
Probable transposase, IS891/IS1136/IS1341 (IPR001959)	0.157913034870542	0.00758282850429284	20.8250832497588	0.660452819866163	0.88833241431507
Asparagine synthase (IPR001962)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
Ribosomal protein S11 (IPR001971)	0.342206197180832	0.390510683788676	0.876304314803373	0.923795815080266	0.970477595183406
Stomatin/HflK family (IPR001972)	-0.0411806804311011	-0.746818859527738	0.0551414575378322	0.0125910901760106	0.304886922324229
Dephospho-CoA kinase (IPR001977)	0.080703210852334	0.390510683788676	0.206660698932392	0.325642428125373	0.816591514409764
Phosphopantetheine adenylyltransferase (IPR001980)	-0.128349729694652	0.836794370668595	-0.153382639981315	0.0243974940688587	0.392928905056437
Enolpyruvate transferase domain (IPR001986)	0.336349872026955	0.456945879446686	0.736082514704455	0.734235433756154	0.890422395008667
Sodium:dicarboxylate symporter (IPR001991)	-0.234503200652917	-0.746818859527738	0.314002783487831	0.0181639867168148	0.356636424379683
Phosphotransferase system, IIB component, type 1 (IPR001996)	-0.41895222065766	-0.552227844622207	0.758658268932955	0.555985975881737	0.859300003600499
Xylose isomerase (IPR001998)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Type III secretion system inner membrane R protein (IPR002010)	0.521081922409454	0.841840038255907	0.618979733357672	0.52560554726558	0.835179140484573
Haem peroxidase (IPR002016)	-0.0608983074859134	-0.509719767013056	0.119474094251388	0.119548866228758	0.663516715945789
Urease, beta subunit-like (IPR002019)	0.163734226041376	0.627609776303358	0.260885397620438	0.2404957624113	0.732095913440199
Citrate synthase (IPR002020)	1.09837146284683	1.83423261750869	0.598817975627687	0.285998214015894	0.777511811308595
Urease, gamma/gamma-beta subunit (IPR002026)	0.0602014343074426	0.604103920686087	0.0996541029547884	0.165572453667911	0.663516715945789
Tryptophan synthase, alpha chain (IPR002028)	0.779268388557488	0.751509668100513	1.03693727657175	0.966138592486277	0.988991979419334
Sec-independent periplasmic protein translocase TatC (IPR002033)	-0.0237096814921768	0.710601966556271	-0.0333656288724881	0.0375121420608945	0.482087862061375
von Willebrand factor, type A (IPR002035)	0.244375585140946	-0.746818859527738	-0.327222032522693	0.0780909476003142	0.57100639443609
Endoribonuclease YbeY (IPR002036)	-0.273624301339937	0.385172457300138	-0.710394256271343	0.0904684450411985	0.621842261620296
Osteopontin (IPR002038)	-0.419445192787516	-0.549270011843074	0.763641166900898	0.568947116730372	0.868541231164127
Uracil-DNA glycosylase family 1 (IPR002043)	-0.0794835338029117	0.389569123474383	-0.204029346817929	0.221817925777962	0.709984772244782
Carbohydrate binding module family 20 (IPR002044)	0.00640294607974037	-0.746818859527738	-0.00857362665397787	0.187769078625302	0.663516715945789
DNA methylase, N-6 adenine-specific, conserved site (IPR002052)	1.25589925171673	2.03760748739295	0.616359755000513	0.243402111792088	0.732095913440199
Glycoside hydrolase, family 25 (IPR002053)	-0.0411806804311011	-0.746818859527738	0.0551414575378322	0.0125910901760106	0.304886922324229
Cold-shock protein, DNA-binding (IPR002059)	-0.316388855252856	-0.141974383002992	2.22849255309804	0.699735631026448	0.88833241431507
Thiol peroxidase Tpx (IPR002065)	0.265482948493062	0.0502813131772564	5.27995256522351	0.711111888671755	0.88833241431507
RNA polymerase sigma factor 54 interaction domain (IPR002078)	0.267085788167462	0.861837210204132	0.309902827361331	0.19878598967688	0.676483672306249
Aspartate carbamoyltransferase (IPR002082)	-0.0244760199081675	0.140709551337713	-0.173947110736096	0.54544666308436	0.85539141960089
Integrase, catalytic domain (IPR002104)	1.45084781673973	1.22909060077509	1.1804238156445	0.763580937586943	0.9104151690487
Ankyrin repeat (IPR002110)	-0.271875803508138	-0.288240534200005	0.943225435876721	0.97222131672777	0.992292561030464
Phospholipid/glycerol acyltransferase (IPR002123)	0.38562465604937	0.675039670425263	0.571262213088059	0.520275530263481	0.829508109121414
Cytidine and deoxycytidylate deaminase domain (IPR002125)	0.0257232596961953	0.205557693111397	0.125138880996564	0.544584979503064	0.85539141960089
Pyridoxal phosphate-dependent decarboxylase (IPR002129)	-0.228131002920789	-0.509719767013056	0.447561616567533	0.31401768324997	0.809378421314148
Cyclophilin-type peptidyl-prolyl cis-trans isomerase domain (IPR002130)	-0.0672613228974965	0.647706976378749	-0.103845296330675	0.120049567999735	0.663516715945789
Ribosomal protein L5 (IPR002132)	-0.231357857733188	0.0930117134947926	-2.4874056077479	0.0990150042492066	0.644053118130192
S-adenosylmethionine synthetase (IPR002133)	0.587690223615132	1.14151239199975	0.514834729551725	0.162997660968333	0.663516715945789
Ribosomal protein L4/L1e (IPR002136)	0.068168958640563	-0.167909830740617	-0.405985512223335	0.379648655071369	0.816591514409764
Ribokinase/fructokinase (IPR002139)	0.330616616313578	-0.746818859527738	-0.442699875740482	0.0869625285708468	0.607929811390017
Peptidase S49 (IPR002142)	-0.231357857733188	0.0930117134947926	-2.4874056077479	0.0990150042492066	0.644053118130192
Ribosomal protein L1 (IPR002143)	-0.255943649632808	-0.295272407554214	0.866805170699246	0.796362500206562	0.922527550771928
Ribbon-helix-helix protein, CopG (IPR002145)	-0.216796806096176	0.0735859279483103	-2.94617207584122	0.242485636613533	0.732095913440199
ATP synthase, F0 complex, subunit b/b, bacterial/chloroplast (IPR002146)	-0.225309574134869	0.228599945648631	-0.985606420402135	0.0485613320027252	0.505683864447166
Ribosomal protein L31 (IPR002150)	0.0856818919417884	0.618854437178118	0.138452415938851	0.133753465595818	0.663516715945789
Thiolase (IPR002155)	-0.028909608682954	0.229357029304204	-0.126046316394385	0.37141504483183	0.816591514409764
Ribonuclease H domain (IPR002156)	-0.0855375498027058	0.460082287676233	-0.185917937060207	0.142930323776435	0.663516715945789
Pyridoxal 5-phosphate synthase subunit PdxT/SNO (IPR002161)	-0.423140794462342	-0.527096401794116	0.802776860213933	0.672475626114013	0.88833241431507
Ribosomal protein L2 (IPR002171)	0.064391011675832	0.263571722444544	0.244301668929526	0.520877356295703	0.829842549981246
Carbohydrate/purine kinase, PfkB, conserved site (IPR002173)	0.205295022702287	-0.507799836885341	-0.404283356925617	0.143833905483329	0.663516715945789
Crossover junction endodeoxyribonuclease RuvC (IPR002176)	0.737431083503284	0.996695362256585	0.739876106008651	0.655514320830452	0.88833241431507
DNA-binding protein Dps (IPR002177)	0.245123385262708	0.623110089644938	0.393386962169694	0.419094229174116	0.816591514409764
PTS EIIA type-2 domain (IPR002178)	0.0146301583746926	-0.585875068284328	-0.0249714643388657	0.0914003117645188	0.626217644900362
Lumazine/riboflavin synthase (IPR002180)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
Nitrogen regulatory protein PII (IPR002187)	-0.224565463472134	-0.0989991740559861	2.26835693947444	0.858380517186967	0.946293676472557
Bacterial export protein family 3 (IPR002191)	0.306231977396292	0.57574610759908	0.531887186651265	0.582856828590705	0.876869744609145
Pyruvate phosphate dikinase, AMP/ATP-binding (IPR002192)	0.335538703390794	-0.052835088550994	-6.35067930409443	0.199547529840867	0.676483672306249
Dihydroorotase, conserved site (IPR002195)	-0.251243201693945	0.280264301534924	-0.896450958320274	0.0455095013971919	0.505683864447166
Glycosyl transferase, family 9 (IPR002201)	0.798142758833007	1.16067281834807	0.687655251519515	0.440877765481971	0.816591514409764
DNA topoisomerase, type IIA,  domain A (IPR002205)	0.528796807567699	0.949504414742921	0.556918745565676	0.390066193185073	0.816591514409764
SecY/SEC61-alpha family (IPR002208)	0.369812643037459	0.410577753334891	0.900712812697912	0.915748485112396	0.968018276510885
Lipoprotein LPP20 (IPR002217)	-0.376393820771904	0.727963502989295	-0.517050400502618	0.00653828625150804	0.226660450486016
tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related (IPR002218)	0.432769615675865	0.49161010952874	0.88031065124092	0.890521937579661	0.959659083518975
DapA-like (IPR002220)	1.19692200937222	1.08327113460302	1.10491452337171	0.877401503885151	0.956816605291058
Ribosomal protein S19/S15 (IPR002222)	0.610890256317669	1.10598291434338	0.55235053669916	0.375509865245117	0.816591514409764
3-beta hydroxysteroid dehydrogenase/isomerase (IPR002225)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Catalase haem-binding site (IPR002226)	-0.216796806096176	0.0735859279483103	-2.94617207584122	0.242485636613533	0.732095913440199
DNA gyrase B subunit, C-terminal (IPR002288)	-0.0194298824260218	-0.116271185442005	0.167108319676617	0.664680375848069	0.88833241431507
Amino acid/polyamine transporter I (IPR002293)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
N4/N6-methyltransferase, Type III restriction-modification enzyme EcoPI Mod subunit-like (IPR002295)	0.517257486111014	0.896612861522621	0.57690170229391	0.476016360362404	0.816591514409764
DNA polymerase A (IPR002298)	0.148339348462191	1.25658414349584	0.11804967397528	0.0486137757449128	0.505683864447166
Aminoacyl-tRNA synthetase, class Ia (IPR002300)	1.12988581230135	0.959145633677889	1.17801277786018	0.746520928705126	0.897645380957878
Isoleucine-tRNA ligase (IPR002301)	-0.239332434482804	0.542017549136021	-0.441558460356682	0.0114961748517122	0.304886922324229
Leucine-tRNA ligase (IPR002302)	1.19499661466452	1.23332071156767	0.968926089910192	0.945156219353877	0.978018773380206
Valine-tRNA ligase (IPR002303)	0.867440915748255	1.03844051905601	0.835330382270518	0.768929050259364	0.914129291396789
Aminoacyl-tRNA synthetase, class Ic (IPR002305)	1.35704878993744	0.399250716135406	3.39898899386618	0.155565685460332	0.663516715945789
Tryptophan-tRNA ligase (IPR002306)	0.777312168901609	0.640971857311248	1.21270873289552	0.843079448415473	0.941724505004367
Tyrosine-tRNA ligase (IPR002307)	-0.316270517347956	0.779690897007255	-0.405635769972332	0.0050108977159959	0.226660450486016
Glycine-tRNA ligase, alpha subunit (IPR002310)	0.486300423744892	0.791723413058876	0.614230191660037	0.57941711623776	0.873844007374564
Aspartyl/Asparaginyl-tRNA synthetase, class IIb (IPR002312)	0.165076011099957	0.390510683788676	0.422718296714483	0.556839865364978	0.859686155446986
Lysine-tRNA ligase, class II (IPR002313)	-0.298075742220419	-0.41878408470475	0.711764732966314	0.622165876401533	0.88833241431507
Aminoacyl-tRNA synthetase, class II (G/ P/ S/T) (IPR002314)	0.672178223127599	0.991959490826841	0.677626686718134	0.508235401181797	0.820235970511435
Proline-tRNA ligase, class IIa (IPR002316)	-0.133409770585613	0.737838037720121	-0.180811728001774	0.0420380268481258	0.49661078513343
Serine-tRNA ligase, type1 (IPR002317)	0.479131501544253	1.49921117648974	0.319589067276096	0.0719455868439653	0.559352812706964
Alanine-tRNA ligase, class IIc (IPR002318)	0.161812868334397	0.932227847809122	0.173576522858315	0.117890312199408	0.663516715945789
Phenylalanyl-tRNA synthetase (IPR002319)	0.287618447885268	0.124668490324909	2.30706610095045	0.73099548307602	0.890422395008667
Threonine-tRNA ligase, class IIa (IPR002320)	0.943172043950651	1.29835143585734	0.726438172210163	0.540272915216056	0.851783432502339
Cytochrome c1 (IPR002326)	-0.306187275323855	-0.634129863881367	0.482846326539096	0.0696094474759439	0.55180124625323
Alcohol dehydrogenase, zinc-type, conserved site (IPR002328)	0.200642540224356	0.229181739158325	0.875473503958998	0.928348183512193	0.973331185729348
Nitrogen regulatory protein P-II, urydylation site (IPR002332)	-0.269168111923921	-0.277409767863135	0.970290678649498	0.987587578136509	0.995103359198983
Short-chain dehydrogenase/reductase SDR (IPR002347)	2.90933880558862	3.56574281948718	0.815913808951324	0.496101273084569	0.816591514409764
Multicopper oxidase, copper-binding site (IPR002355)	0.345328508583246	-0.507799836885341	-0.680048482688306	0.181856344816302	0.663516715945789
Ribosomal protein L6, conserved site (IPR002358)	0.166201235753793	-0.167909830740617	-0.989824330241486	0.18731369457418	0.663516715945789
Ribosomal protein L10, eubacterial, conserved site (IPR002363)	-0.225929750503908	0.122191754278378	-1.8489770593619	0.169564447029066	0.663516715945789
Terpene synthase, conserved site (IPR002365)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Flagellar hook-associated protein 1 (IPR002371)	0.127417205520544	0.720472456417796	0.176852292388893	0.125225382981681	0.663516715945789
Pyrrolo-quinoline quinone repeat (IPR002372)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
Formyl transferase, N-terminal (IPR002376)	0.0991492576682483	0.462132520646554	0.214547241837757	0.319147692737031	0.815364677649247
V-ATPase proteolipid subunit C-like domain (IPR002379)	-0.237165484633149	0.193858077713185	-1.22339748454557	0.185636901568773	0.663516715945789
5-3 exonuclease (IPR002421)	-0.216796806096176	0.0735859279483103	-2.94617207584122	0.242485636613533	0.732095913440199
Chaperonin Cpn60/GroEL/TCP-1 family (IPR002423)	-0.0433568386582207	-0.167909830740617	0.258215010205074	0.570893165869981	0.869044478267979
Cytochrome c oxidase subunit II-like C-terminal (IPR002429)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
Peptidase M24A, methionine aminopeptidase, subfamily 1 (IPR002467)	0.540755874988746	0.329679112247849	1.64024912376678	0.534748517653438	0.845273374345222
Dipeptidylpeptidase IV, N-terminal domain (IPR002469)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
Carbamoyl-phosphate synthase small subunit, N-terminal domain (IPR002474)	0.146146325878941	0.519163331167185	0.281503559872717	0.362626713607247	0.816591514409764
DAHP synthetase, class II (IPR002480)	0.708757007446692	0.621115837561493	1.14110277759021	0.850733950955388	0.942106134886397
Ferric-uptake regulator (IPR002481)	0.540475396692272	0.714803675470167	0.756117260220816	0.744386335085273	0.895840649005858
V-type  ATPase, V0 complex, 116kDa subunit family (IPR002490)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
ABC transporter periplasmic binding domain (IPR002491)	0.225017232349283	1.28407082176114	0.175237400099681	0.0610144092648956	0.527922073236135
Glycosyl transferase, family 8 (IPR002495)	0.441465679319854	0.556189939363548	0.793731867615272	0.786221006059648	0.922527550771928
Pseudouridine synthase II, N-terminal (IPR002501)	-0.0106336518554419	-0.746818859527738	0.0142385957716256	0.185655678470923	0.663516715945789
NAD kinase (IPR002504)	0.0379788295847381	0.638269738777803	0.0595027889892794	0.108489742762182	0.663516715945789
Phosphate acetyl/butaryl transferase (IPR002505)	0.127976293639474	0.265627978315168	0.481787703430961	0.694743182916862	0.88833241431507
N-acetylmuramoyl-L-alanine amidase, catalytic domain (IPR002508)	-0.240461261885089	0.31951007214995	-0.752593682781423	0.0263802549676888	0.404374575138356
NodB homology domain (IPR002509)	-0.0721089197520148	0.829440816872423	-0.0869367871524774	0.0456998337004872	0.505683864447166
Metalloprotease TldD/E, N-terminal domain (IPR002510)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Tn3 transposase DDE domain (IPR002513)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Transposase IS3/IS911family (IPR002514)	0.234958605656224	-0.746818859527738	-0.314612576609009	0.00604769302198902	0.226660450486016
Glycosyl transferase, family 11 (IPR002516)	0.31050799273696	0.0930117134947926	3.33837514728018	0.546716326727181	0.856087162622909
Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB (IPR002523)	-0.214161775322174	-0.0101647809712906	21.069000495638	0.294719955935978	0.792013780672267
Cation efflux protein (IPR002524)	-0.300875809495663	-0.404240558150102	0.744298916646414	0.775137811767317	0.915189159160688
Multi antimicrobial extrusion protein (IPR002528)	0.642288794004586	0.920692392508451	0.697614968072727	0.647557081887704	0.88833241431507
Cytochrome c assembly protein (IPR002541)	0.261494561935453	-0.0562533849118177	-4.64851248232209	0.575986002080021	0.870848884892089
FtsK domain (IPR002543)	1.4584563064314	1.23338216015918	1.18248532656187	0.728027904972985	0.890422395008667
CheW-like domain (IPR002545)	1.02515525571106	1.73994301870454	0.589188981875009	0.240903343405695	0.732095913440199
tRNA-binding domain (IPR002547)	0.20671480801268	0.698146151620531	0.296091022678927	0.299219714575093	0.797605788505952
Transmembrane protein TqsA-like (IPR002549)	0.279987078516595	0.51928332417732	0.539179799313153	0.551598522161015	0.857368591374445
CNNM, transmembrane domain (IPR002550)	0.356805468965184	0.458029382625618	0.779001266075604	0.801832927203649	0.925577965234261
Transposase, IS4-like (IPR002559)	-0.0608983074859134	-0.509719767013056	0.119474094251388	0.119548866228758	0.663516715945789
Transposase IS204/IS1001/IS1096/IS1165, DDE domain (IPR002560)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
3-5 exonuclease domain (IPR002562)	-0.336748053612285	-0.405133636421025	0.831202406660521	0.718713603832114	0.888389505640337
Peptide methionine sulphoxide reductase MsrA domain (IPR002569)	0.417476311918707	0.480595777640448	0.868664127613366	0.881686569452156	0.958531848512329
Heat-inducible transcription repressor HrcA (IPR002571)	-0.22127955276769	0.100482407977396	-2.20217207391635	0.263144590318311	0.744057492649214
Aminoglycoside phosphotransferase (IPR002575)	-0.345075833990608	-0.39793860801853	0.867158468761943	0.85016370813767	0.941887222103412
Peptide methionine sulphoxide reductase MrsB domain (IPR002579)	-0.0871831349895383	0.569810725085158	-0.153003674994901	0.0807002500161992	0.586910977635116
Holo-[acyl carrier protein] synthase (IPR002582)	-0.214986414360495	0.33450747218372	-0.642695402159564	0.0492260158670603	0.505683864447166
Ribosomal protein S20 (IPR002583)	-0.363854584034406	0.275435941599053	-1.32101345206452	0.0247782511032497	0.392928905056437
Cytochrome ubiquinol oxidase subunit 1 (IPR002585)	0.382613952226068	-0.141542089907177	-2.70318145278896	0.364278857104107	0.816591514409764
CobQ/CobB/MinD/ParA nucleotide binding domain (IPR002586)	0.100698812906809	0.364243595889319	0.27646007793479	0.395000066053455	0.816591514409764
Macro domain (IPR002589)	-0.234503200652917	-0.746818859527738	0.314002783487831	0.0181639867168148	0.356636424379683
Type I phosphodiesterase/nucleotide pyrophosphatase/phosphate transferase (IPR002591)	-0.209495707543359	-0.746818859527738	0.280517430526375	0.050794936631571	0.505683864447166
Riboflavin kinase, bacterial (IPR002606)	-0.388596153246716	-0.1396765963442	2.78211356388663	0.234270719063832	0.732095913440199
IstB-like ATP-binding protein (IPR002611)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
tRNA-guanine(15) transglycosylase-like (IPR002616)	0.31670239499319	0.700882585818388	0.451862268233403	0.374527472448697	0.816591514409764
Smr domain (IPR002625)	0.0597000991256139	0.263571722444544	0.226504188582578	0.50210490890032	0.816591514409764
Ham1-like protein (IPR002637)	-0.0106336518554419	-0.746818859527738	0.0142385957716256	0.185655678470923	0.663516715945789
Quinolinate phosphoribosyl transferase, C-terminal (IPR002638)	-0.0282802147609043	0.0735859279483103	-0.384315528109796	0.732345645075701	0.890422395008667
Urease accessory protein UreF (IPR002639)	-0.259735953232368	0.174356774999834	-1.48968087550722	0.0546038640318341	0.527922073236135
Patatin-like phospholipase domain (IPR002641)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Poly A polymerase, head domain (IPR002646)	0.136331637415155	0.511338242782796	0.2666173307774	0.509801185635365	0.820235970511435
tRNA (guanine-N1-)-methyltransferase, bacteria (IPR002649)	-0.206468522942482	0.344834079894088	-0.598747441105287	0.0451659229755455	0.505683864447166
Glycosyl transferase, family 25 (IPR002654)	0.53125725370341	1.18631376870016	0.447821872863795	0.171582998759015	0.663516715945789
Acyltransferase 3 domain (IPR002656)	-0.269168111923921	-0.277409767863135	0.970290678649498	0.987587578136509	0.995103359198983
Bile acid:sodium symporter/arsenical resistance protein  Acr3 (IPR002657)	-0.1980037935048	-0.746818859527738	0.265129610719808	0.0615805792603756	0.527922073236135
Ribosome recycling factor (IPR002661)	0.059184813819869	0.331732017298464	0.178411521148468	0.368679719283074	0.816591514409764
Concentrative nucleoside transporter N-terminal domain (IPR002668)	-0.362663518045047	-0.295272407554214	1.22823368783099	0.680951623360459	0.88833241431507
Urease accessory protein UreD (IPR002669)	0.0710591979074699	0.505067481133472	0.140692482810414	0.219429579862316	0.704466955485301
RimM, N-terminal (IPR002676)	-0.00844897615308133	-0.405133636421025	0.0208547881329235	0.402416158702324	0.816591514409764
Ribosomal protein L32p (IPR002677)	0.04895489812087	0.229687120899827	0.213137323194628	0.746131570387169	0.8974316477629
DUF34/NIF3 (IPR002678)	0.100014634535775	0.59525604281658	0.168019519906987	0.202378541384778	0.684439708144214
Biotin synthase/Biotin biosynthesis bifunctional protein BioAB (IPR002684)	-0.0866054101660227	0.343593950712055	-0.252057435780065	0.140842868587799	0.663516715945789
Transposase IS200-like (IPR002686)	-0.288916678803336	-0.174191489787368	1.65861535001515	0.717685685710865	0.888389505640337
Zinc finger, CHC2-type (IPR002694)	-0.0116491301646346	0.152671724366555	-0.0763018182506786	0.533957195366907	0.844337235477647
Putative membrane protein insertion efficiency factor (IPR002696)	-0.115453802324703	0.836872317484964	-0.137958682480589	0.0265069870050608	0.404374575138356
5-formyltetrahydrofolate cyclo-ligase (IPR002698)	0.194669348805278	0.35185757634352	0.553261779462784	0.785169967394701	0.92215614281942
Chorismate mutase II, prokaryotic-type (IPR002701)	-0.303787022191019	0.263571722444544	-1.15257820290239	0.0103128290209694	0.301632468123663
HNH endonuclease (IPR002711)	-0.40599154196504	-0.62999191677793	0.644439287477636	0.21004667097418	0.694409814559222
Outer membrane protein, Helicobacter (IPR002718)	1.87142033486255	3.04878601410352	0.613824757200231	0.236610586601095	0.732095913440199
YgjP-like, metallopeptidase domain (IPR002725)	0.0426933521692773	0.530512798864894	0.0804756308624894	0.139380319280243	0.663516715945789
CRISPR-associated protein Cas1 (IPR002729)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
EVE domain (IPR002740)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
MIP18 family-like (IPR002744)	0.247802271561624	-0.0537766488652867	-4.60799021118593	0.354474421846639	0.816591514409764
S-adenosyl-l-methionine hydroxide adenosyltransferase (IPR002747)	0.0555115253209322	0.288703165272635	0.192278894027748	0.445817105257164	0.816591514409764
Hydrogenase formation HypD protein (IPR002780)	0.6027954651595	0.824067529480534	0.731487946794218	0.679537760636929	0.88833241431507
Transmembrane protein TauE-like (IPR002781)	0.520659410457115	0.573526494826117	0.907821025103591	0.879966751910048	0.957889885741918
Helicase HerA, central domain (IPR002789)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
TRAM domain (IPR002792)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
