Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43528	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.425124447234782	-0.364809698263696	1.16533208754634	0.883316790734	0.944859354022844	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.136061304436484	-0.0462383703365536	2.94260596656283	0.908799256103179	0.959698952809961	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.03794740046844	1.3075666256082	0.793800774767902	0.794587785102352	0.904785697226401	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.425124447234782	-0.332540490859513	1.2784140846607	0.834978814805379	0.916795231760749	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.193471322645736	-0.793819845669302	0.243721952406736	0.0205949576535764	0.0721514623836704	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.622560238462658	1.6892991336854	0.368531674496554	0.273203095062492	0.615603481229201	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.692929132072746	2.171525301704	0.31909788549505	0.139182397786493	0.388519848366575	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.505735467077325	0.300560418595206	1.68264161143071	0.818478116955331	0.911276837699524	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.00529074719938713	-0.301033652061361	0.0175752682902996	0.632186790154557	0.835446846735895	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	0.565278835053015	1.78723266880628	0.316287210344343	0.261369565247569	0.601395270423922	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.162622855265573	-0.461925080383484	-0.352054612688632	0.267920399386346	0.608062819476837	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.326128733484567	-0.0995914465408992	-3.27466609645674	0.639894166814167	0.841372179035253	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.204835417952703	0.538425756425354	-0.380433914069453	0.424740903542508	0.715298874238628	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	1.11599391722496	2.06960840836199	0.539229504826096	0.385606429080155	0.697320474981471	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.425124447234782	-0.192564833532064	2.20769514057714	0.727639542339843	0.879129928214785	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.140446343278859	-0.379742369458456	-0.369846386852083	0.394426181553797	0.701758236870003	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.551804808336299	-0.250577658547511	-2.20213091436351	0.327068278282374	0.6643176702856	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.464031343342928	1.45548583318721	0.318815431083101	0.373930548282528	0.697320474981471	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	-0.425124447234782	0.566922911330342	-0.749880519446964	0.181659437349888	0.4603214868769	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	-0.425124447234782	0.539832303307289	-0.787512056300174	0.173716349543217	0.452309372125161	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.425124447234782	0.350282342757814	-1.21366222427236	0.185101569501193	0.462311097031689	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.425124447234782	0.334080872685931	-1.27251956634597	0.186870893447071	0.464507649425576	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.425124447234782	-0.387340641641159	1.09754671090938	0.867480419392018	0.937520490702723	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.425124447234782	0.542903805335187	-0.783056672392105	0.131012407686438	0.369667442228762	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.425124447234782	-0.251784662587096	1.68844457349632	0.586405726093264	0.809106344721719	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	-0.425124447234782	0.711550468266251	-0.597462114346761	0.261521559440724	0.601395270423922	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	-0.03869127894164	1.02687358226653	-0.0376787168448138	0.275931708830283	0.615603481229201	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.425124447234782	0.357326812112879	-1.18973565045683	0.300530443855488	0.643113038303328	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	-0.425124447234782	0.742360151454193	-0.572666038717212	0.14558579947751	0.399977828038211	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.425124447234782	-0.036854247577188	11.5352903717379	0.409046947296356	0.709377097969096	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	-0.0389709575706475	1.6390436301674	-0.0237766444122462	0.0977435244861185	0.283126566586002	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	-0.111549390465784	0.337548115553335	-0.330469599224169	0.469028828457668	0.739676883549554	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.425124447234782	-0.0317992269665138	13.3690182997989	0.406222133981105	0.709164855605031	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.425124447234782	-0.074110472055227	5.7363613460454	0.428508969437275	0.715298874238628	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.425124447234782	-0.0922073485122329	4.61052675404046	0.439918787843279	0.715381954062902	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.425124447234782	-0.599802205075988	0.708774398688521	0.346098128875414	0.680533675440295	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.425124447234782	-0.0746436727691726	5.69538490622552	0.4302755680286	0.715298874238628	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.425124447234782	-0.0807622709979832	5.2638991199913	0.432642458838012	0.715381954062902	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.425124447234782	-0.617139470362312	0.688862838387567	0.262678393978265	0.601395270423922	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.425124447234782	0.50424380154068	-0.843093055255902	0.280612951445661	0.620677799384047	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.1644582376742	1.25940533443707	0.130584040878078	0.215965240961199	0.524343515263935	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.425124447234782	0.535584149316966	-0.793758455654348	0.277139498254525	0.615603481229201	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.425124447234782	0.0846870301303835	-5.01994752419897	0.360212057733526	0.687822837739618	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.425124447234782	-0.156954459051235	2.70858470542724	0.486035948840929	0.748409337153288	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.425124447234782	-0.0610258274108116	6.96630369913617	0.420839178597951	0.715298874238628	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.425124447234782	-0.328027790655929	1.29600131252507	0.714575241741341	0.879129928214785	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	-0.0415749143625381	0.872415057448489	-0.0476549711144719	0.312931509805802	0.648302425812192	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.425124447234782	0.331744054430166	-1.28148324456038	0.303722700781488	0.643113038303328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.425124447234782	-0.498754802854288	0.852371635925846	0.790637106723979	0.904785697226401	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.425124447234782	0.360850206842648	-1.17811889580034	0.299282768045574	0.643113038303328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.425124447234782	-0.150701887908039	2.82096298285395	0.483961411239674	0.748409337153288	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.425124447234782	-0.240986567537555	1.7641001802664	0.571839795482233	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.425124447234782	0.164728738555927	-2.58075458454658	0.302640570625007	0.643113038303328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.425124447234782	0.393218686871801	-1.0811399901078	0.294364702123656	0.640243227118953	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.425124447234782	-0.0161443154678795	26.3327638809217	0.39927623821914	0.701758236870003	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.425124447234782	-0.356161560781156	1.19362810041143	0.782341326355698	0.903446011412473	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.425124447234782	0.212133670654191	-2.00404040491902	0.326172345325004	0.6643176702856	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	0.822229128073733	1.38859193416745	0.592131574325118	0.648974679451648	0.845119811060832	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.425124447234782	-0.0867080077356633	4.90294331903935	0.436885836615355	0.715381954062902	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.425124447234782	-0.402959857530808	1.05500446084082	0.920480583322033	0.960981728988202	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.425124447234782	0.0587130828933005	-7.24071069487805	0.249392309384114	0.591739934084126	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.425124447234782	-0.00453722548962749	93.6970067294772	0.395299995789609	0.701758236870003	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.425124447234782	-0.173296773342808	2.45315846933757	0.502090752779752	0.764114789944696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.425124447234782	-0.228858771568717	1.85758423992561	0.565037991367129	0.802831173539575	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.425124447234782	-0.62446244212937	0.680784653413487	0.259549616454635	0.601395270423922	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.425124447234782	-0.087061941851719	4.88301131576918	0.441569673665423	0.715836551718481	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.425124447234782	-0.163775831605017	2.5957703469952	0.491025247033499	0.753868173386726	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.0878727782311906	1.32057214416215	0.066541444645527	0.394832547082499	0.701758236870003	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.425124447234782	0.327553988356222	-1.29787596044305	0.304341659073077	0.643113038303328	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.425124447234782	0.034973897328623	-12.1554782196623	0.377295436705096	0.697320474981471	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.425124447234782	-0.0176178170273072	24.13037021419	0.401254354578203	0.702868366073229	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.425124447234782	0.13231046093154	-3.21308265606262	0.346785359515553	0.680533675440295	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.425124447234782	0.223565736697748	-1.90156351109175	0.323755959753525	0.662747494083687	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.425124447234782	-0.0344147386117672	12.3529762068111	0.407566008968409	0.709164855605031	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.425124447234782	-0.171423999547254	2.47995874765245	0.497704849917656	0.761882497527908	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.425124447234782	-0.227430846161815	1.86924708943091	0.557136033987388	0.802831173539575	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.425124447234782	-0.157900741238941	2.69235244812099	0.485854317187507	0.748409337153288	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.425124447234782	-0.279078267838911	1.52331620275131	0.624988550760039	0.83438369180752	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.425124447234782	-0.551734742701529	0.770523250272751	0.577610414342594	0.802831173539575	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	-0.425124447234782	2.34313461992349	-0.181434068542192	0.0386692172309512	0.125374729158736	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	-0.425124447234782	2.05644959263303	-0.20672738527496	0.0551119812132827	0.173303940923696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.425124447234782	0.105341010899375	-4.03569743260653	0.35388528614885	0.683039009719303	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	-0.174277576595969	1.7631586753148	-0.0988439549065842	0.0839605055422579	0.246221257826172	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.425124447234782	-0.00787469389375772	53.9861552677976	0.394850620222783	0.701758236870003	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	-0.425124447234782	1.6253139541953	-0.261564509513649	0.0538211345359274	0.170270498350025	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.425124447234782	0.464383187791785	-0.915460461125469	0.133610173409153	0.374970486664398	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.425124447234782	0.564899939662842	-0.752565927850012	0.129920123425841	0.368577741458092	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.425124447234782	0.0603182972410344	-7.04801804228604	0.368187861346269	0.696285834728333	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.425124447234782	-0.0738201400250429	5.75892225469313	0.430209070749206	0.715298874238628	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	-0.425124447234782	1.03300330171213	-0.411542195973787	0.0698117584347594	0.211870569203165	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	-0.425124447234782	0.812553114078821	-0.523195886975019	0.17340313578417	0.452309372125161	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.425124447234782	-0.291072086678679	1.46054694589828	0.649220391255543	0.845119811060832	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.425124447234782	-0.515832681518543	0.82415182764937	0.728098481065857	0.879129928214785	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	-0.425124447234782	1.99285176255274	-0.213324671319366	0.0603601023091003	0.185341020031473	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	-0.425124447234782	1.41824285255514	-0.299754337889923	0.073039223807617	0.216627697883955	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	-0.425124447234782	1.58188131159562	-0.268746108901158	0.0567467911553593	0.177376197503578	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.425124447234782	0.563403510662545	-0.754564782059751	0.143141250168195	0.396108063034686	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	-0.425124447234782	0.782455392366448	-0.54332100127656	0.182792050030234	0.460953865293633	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	-0.425124447234782	1.19983302443751	-0.354319674968175	0.0727055197333684	0.216627697883955	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.425124447234782	0.304495489361895	-1.39616008147011	0.175748813263073	0.452824195259343	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.425124447234782	-0.246447007720833	1.7250136293655	0.578284523469119	0.802831173539575	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.425124447234782	-0.0575319562350567	7.38936193126935	0.422565263289507	0.715298874238628	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.425124447234782	0.443285483676362	-0.959030834280966	0.171892182367371	0.452309372125161	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.425124447234782	0.654360698567762	-0.649679065636548	0.197040627388313	0.485166073097638	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.137397668927764	-0.133895226233804	1.02615808488829	0.994112251416506	0.996020336352047	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.425124447234782	0.795710389480102	-0.534270323543907	0.15907635157034	0.429334502878511	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.425124447234782	-0.215902421070708	1.96905826774195	0.544713657277066	0.798709351400642	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.425124447234782	-0.613844646999104	0.692560323386517	0.308102756448902	0.643318555465307	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.425124447234782	-0.60820799079355	0.698978727129362	0.305130588880872	0.643113038303328	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	-0.137397668927764	0.762092690986199	-0.180289970698922	0.275444582554462	0.615603481229201	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.425124447234782	-0.185204037574049	2.29543833278909	0.510032285757864	0.771554092284124	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.425124447234782	-0.0979268936639369	4.34124305723118	0.443196924201103	0.716250137563393	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	-0.130489009888364	0.608068666298072	-0.214595846029664	0.329198153646954	0.666052078308954	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.425124447234782	-0.277424812413841	1.53239518677448	0.623442269512105	0.83438369180752	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.425124447234782	-0.120702284653666	3.52209113899213	0.460012646923116	0.736584667772598	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.425124447234782	-0.594718467362554	0.714833102661359	0.398571166408704	0.701758236870003	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.425124447234782	-0.551734742701529	0.770523250272751	0.577610414342594	0.802831173539575	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	-0.0785939091563688	0.073832898667893	-1.06448359165595	0.808816481961624	0.906013312411948	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.425124447234782	-0.130564681756534	3.25604475510091	0.464590412856154	0.737478523605148	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.425124447234782	-0.176050447058693	2.41478766079504	0.501724944276631	0.764114789944696	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
