Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43528	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.552693670530107	-0.255334899659697	2.16458334237396	0.284980341792436	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.552693670530107	0.34344711552709	-1.60925407593505	0.146586675756043	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	2.26504197347983	-0.000413714945120258	-5474.88554666892	0.0205851761549848	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.552693670530107	-0.232746454476769	2.37465989233908	0.287223516024106	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.552693670530107	-0.254492940877861	2.17174460173086	0.363709981246924	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.5757276491665	0.416110054414732	3.78680503498719	0.197188446462011	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	1.76759360783672	0.653281975050648	2.7057131152282	0.257382177860049	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.657424218075632	0.210424182141534	3.12428073325451	0.598361298031952	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.00690986048409314	-0.210691667318063	0.0327960786112244	0.704395920916475	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.25970828854282	0.726217065190497	1.73461675430662	0.588991104044531	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.211377822720354	-0.323315667143549	-0.653781564586243	0.384731365853424	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.423935464405047	-0.0696821234537396	-6.08384824389699	0.563682750776457	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.266317932463404	0.376929918622638	-0.706544955191067	0.341146682879483	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	2.19901266326021	0.700505314985627	3.13918055469048	0.162641230455544	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.13181516203404	-0.555642002843621	0.237230377400281	0.346767851036681	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.182548357137627	-0.265787769496029	-0.68682000486239	0.468417789692668	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.717314361712299	-0.175372471858368	-4.09023351333958	0.292466585286221	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.826789481919903	0.795291347656952	1.03960578014051	0.973041971463814	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	-0.152771715484277	-0.00304402798970065	50.1873557014502	0.768809731548267	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.00732968359708286	-0.182108852687198	-0.040248914256095	0.697162393393517	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.0268302135698121	-0.280633927904935	0.0956057372325301	0.526477994786124	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.0459317999422387	-0.272873370582827	0.168326428643929	0.564662165546616	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.401058921593298	-0.42274130896073	0.948710033990442	0.88968579338627	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.270688144582237	0.0980590269116503	-2.76046125591398	0.404461695540195	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.349005477804003	-0.379905567412181	0.9186637621063	0.886665244292067	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	-0.0162519537048509	-0.0383244999139903	0.424061729215629	0.974389975698232	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.774596089423938	-0.106083244461503	-7.30177600954727	0.272092903789993	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.167207211371287	-0.135325801554914	1.23559003124349	0.950406494418211	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.163320244540634	-0.196329919927916	-0.831866302398524	0.514330765449956	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.296198734783953	-0.282261019925295	1.04937881561665	0.965125580762263	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.203701209281883	0.892967086993459	0.228117264621394	0.422701210291873	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.403974558144018	-0.312705084862202	-1.29187076801784	0.185246692604519	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.274742754021671	-0.300178486260105	0.915264639530517	0.936816885249213	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.289584754533499	-0.314954357310377	0.919449906984847	0.932710943337062	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.317028439103675	-0.300178486260105	1.0561331128473	0.954033459812361	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.416881322114788	-0.555642002843621	0.750269634011296	0.286023298034235	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.280418035680916	-0.324494316662722	0.864169328341063	0.883619374299199	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.289584754533499	-0.319610616570307	0.906054866515353	0.919588617232379	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.429017407815214	-0.555642002843621	0.772111189614216	0.300749783460495	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.0875095000003832	-0.112181620326358	0.780069852314496	0.966330949550054	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.944480068931737	0.150899374150673	6.25900587227536	0.304279976303411	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.0833552162490123	-0.0943976606343289	0.883022054666247	0.985315516543289	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.234426392909683	-0.258954467404266	0.905280357815604	0.948193131257606	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.33803558607836	-0.324494316662722	1.0417303746793	0.958673912956371	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.291197692726487	-0.304182167866298	0.957313490034964	0.966214793369522	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.383234098452666	-0.399047136411701	0.960373007306283	0.930680748163836	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.681923257189687	-0.125280105647044	-5.443188714343	0.28718661582024	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.149171326608677	-0.171269616695425	0.870973669976466	0.964676500620113	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.346148140559597	-0.555642002843621	0.622969715730825	0.263402152599704	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.155246068522637	-0.144820568092727	1.07198908668302	0.98380343119071	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.301463108132496	-0.356689994808349	0.845168388573593	0.835434213311151	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.364662383873157	-0.356689994808349	1.02235103081344	0.971316842411416	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.0697260793124588	-0.36762558510361	0.189666013840706	0.444063230641505	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.134234526523119	-0.143174174071838	0.937561032870124	0.986525533204289	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.289584754533499	-0.274378047699234	1.05542246167935	0.963116259128062	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.379233564991296	-0.42274130896073	0.897081872418872	0.7994111048923	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.195272015950727	-0.208896195996556	0.934780142927765	0.975291897575389	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.47183841295985	0.569073807453219	2.58637525340831	0.420345108423217	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.317028439103675	-0.296328947716507	1.06985308572341	0.944094047162925	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.435686545265082	-0.399047136411701	1.09181724540827	0.811995359442038	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.161550521695833	-0.350012101684074	0.461556960226624	0.511261080398886	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.253677547679653	-0.302160291568303	0.83954627645807	0.884982450413718	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.351946866324632	-0.32202265642055	1.09292579049159	0.906529558126457	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.383234098452666	-0.329628823050652	1.16262314352825	0.817454428943395	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.552693670530107	-0.437091820365669	1.26447955504572	0.361686728845481	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.332971212796485	-0.280633927904935	1.1864966409524	0.860587658414209	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.323552491290515	-0.343752372238214	0.941237115496323	0.937480095322266	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.850234322037273	0.18840079057678	4.51290209257786	0.532993524866538	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.153179879316242	-0.17019411023962	0.900030436426832	0.972683107486264	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.258249772613463	-0.269930280661718	0.956727685313329	0.973609324813417	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.297922915427404	-0.267071337896928	1.11551811502282	0.925306701087394	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.242085637457821	-0.217958821295318	1.11069437804407	0.952087056026948	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.198436837045806	-0.197728928670988	1.0035801962797	0.998732402585294	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.292837073704055	-0.283915024729399	1.03142506805745	0.977739292063389	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.325825316398271	-0.346833264690024	0.939429257713993	0.934065413939416	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.368111001480274	-0.343752372238214	1.07086097787037	0.915341988196927	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.328151002614697	-0.335041297657779	0.979434490341189	0.978875888675386	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.368111001480274	-0.379905567412181	0.96895395344625	0.953838530288293	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.383234098452666	-0.555642002843621	0.689714054177655	0.266747658511052	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	0.55079418934756	0.536738263193666	1.02618767305737	0.988366607755221	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.432115659209844	0.454737274228058	0.950253440172424	0.980378243243273	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.24409575538993	-0.234827318385725	1.03946916001051	0.980929211367153	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.704410248918501	0.303239974227098	2.32294653999332	0.635694376240319	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.277540139225912	-0.280633927904935	0.988975714012486	0.992571632271257	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.266248096507987	0.318809890023504	0.835131232874731	0.944643801927464	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.263041108183053	0.0354475582320849	-7.42057059222105	0.46579037756618	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.212944990303545	0.0557131666623173	-3.82216633985687	0.551907567308985	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.24614710937324	-0.264291863963253	0.931345769340311	0.960404448205346	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.317028439103675	-0.287307440319072	1.10344667284493	0.921601144846168	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.112775207658228	0.0576653221350465	1.95568503708554	0.922778379910995	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.103346194917738	-0.0872207964677809	-1.1848802017752	0.759869976672727	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.351946866324632	-0.40446537575566	0.870153262605217	0.793719727640658	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.358102655624576	-0.555642002843621	0.644484495038002	0.263392815732325	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.414309316036506	0.428025136345198	0.967955572829654	0.988006009620694	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.217101380128819	0.223006835254565	0.973518950129915	0.993497520004009	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.316211394512983	0.238443742198731	1.32614675309632	0.917290354117697	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.291197692726487	0.132918368785052	-2.19080098099455	0.361968243947692	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.076547756289572	-0.0814907630382752	-0.939342735735809	0.799107965270687	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.158379132280899	0.128842203420145	1.22924886470962	0.963106981864696	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.361328741846398	0.0218138029945068	-16.5642250430788	0.301532780204218	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.361328741846398	-0.363845944963402	0.993081678793321	0.990821596026926	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.317028439103675	-0.275905711666082	1.14904630712162	0.894737460999342	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.332971212796485	0.090609269964721	-3.67480295256908	0.332596389926828	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.125451801892493	0.0308425094847088	-4.06749658145325	0.784828169232348	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.0360092257207632	-0.30835285369052	-0.116779284802417	0.441367462958715	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.268073616571804	0.272409107802658	-0.984084631876571	0.364941504837045	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.328151002614697	-0.375642473540016	0.873572680752089	0.839584849710938	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.552693670530107	-0.429659363774483	1.28635313722664	0.349579593790389	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.422765372117081	-0.555642002843621	0.760859276212895	0.292460963658368	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.567761983052635	-0.21291406896839	-2.66662501826936	0.223342202429485	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.335471343017027	-0.346833264690024	0.967240968990814	0.963355968289089	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.317028439103675	-0.304182167866298	1.04223216412549	0.964590846829968	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.138658229400171	0.117354124153606	1.18153691146534	0.972184544709094	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.379233564991296	-0.36762558510361	1.03157554957557	0.954896546632511	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.332971212796485	-0.304182167866298	1.09464409150651	0.917981051734694	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.552693670530107	-0.416271038028898	1.32772549622282	0.332867810550447	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.383234098452666	-0.555642002843621	0.689714054177655	0.266747658511052	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.187448591318885	-0.237937644154639	-0.787805527724983	0.465367926449626	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.317028439103675	-0.327028619531116	0.969421084791358	0.970801337814527	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.33803558607836	-0.337861508267942	1.00051523421922	0.999448313398213	0.999448313398213	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
