Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43528	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.484468913535386	-0.255334899659697	1.89738619429256	0.389914735646925	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.491349278754434	0.34344711552709	-1.4306402835859	0.173616608106934	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	2.14551563838293	-0.000413714945120269	-5185.97566679448	0.0279465229399359	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.478821802239654	-0.232746454476769	2.0572678682306	0.392723177206056	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.609737199658994	-0.254492940877861	2.39589042256235	0.265888776328688	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.44145275063962	0.416110054414732	3.4641142057167	0.248629302503046	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	1.91003157605553	0.653281975050648	2.92374755312581	0.193199771844085	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.770403881690935	0.210424182141534	3.6611946110488	0.503711432050443	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.102151406895556	-0.210691667318063	-0.484838381108572	0.547552134242428	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.67094625498158	0.726217065190497	2.30089092514408	0.269187441873894	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.297294966045428	-0.323315667143549	-0.91951920756575	0.305160651209035	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.578897887438128	-0.0696821234537396	-8.30769584429276	0.436077554496212	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.0877562605758834	0.376929918622638	-0.232818506147134	0.469955166794826	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	2.03519304663806	0.700505314985627	2.90532134888914	0.208070505351035	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.208813598917978	-0.555642002843621	0.37580600071508	0.432152112023847	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.288612983063555	-0.265787769496029	-1.08587759177484	0.358384773173774	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.731502602864728	-0.175372471858368	-4.17113698126747	0.284676855700816	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.991853383677619	0.795291347656952	1.24715726708177	0.8292854674306	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	-0.0881278997463618	-0.00304402798970065	28.9510806223001	0.865986316997066	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.000523726647063616	-0.182108852687198	-0.00287589888868942	0.707536058426827	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.0525741231297832	-0.280633927904935	0.187340581098921	0.568432629019651	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.066551972442945	-0.272873370582827	0.243893247262631	0.600093651007507	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.39995822507997	-0.42274130896073	0.946106322240498	0.884116549477027	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.16111582693599	0.0980590269116503	-1.64304941635973	0.541117538057574	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.34587141986842	-0.379905567412181	0.910414191148625	0.875235082413259	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.0168184504220873	-0.0383244999139903	-0.438843310671557	0.935972075626293	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	1.02390209470188	-0.106083244461503	-9.65187386471244	0.124431745543881	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.133227923043507	-0.135325801554914	0.984497571879848	0.996724445073142	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.12696059395651	-0.196329919927916	-0.64666961613963	0.556826130359876	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.277454663813324	-0.282261019925295	0.98297194521141	0.987940737561302	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.580459949861077	0.892967086993459	0.65003510019102	0.673600436129839	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.298412064059091	-0.312705084862202	-0.954292330073848	0.245398810396371	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.264054046428459	-0.300178486260105	0.879656799253945	0.910286142657009	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.280116347950883	-0.314954357310377	0.889387117368365	0.907624431322949	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.299292117330128	-0.300178486260105	0.997047193684596	0.997574325772326	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.446368732318601	-0.555642002843621	0.803338714557592	0.386745199628035	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.274862405411817	-0.324494316662722	0.847048442138073	0.869037444579676	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.281280412765865	-0.319610616570307	0.88007218215791	0.897396225836454	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.456482137068957	-0.555642002843621	0.821540010893359	0.40371855974372	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.0610271182606149	-0.112181620326358	0.544002824019434	0.930157495937308	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	1.03998020036987	0.150899374150673	6.89187881807551	0.243764562746341	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.0531192252114651	-0.094397660634329	0.562717601840099	0.945048283146511	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.220151074121175	-0.258954467404266	0.850153605488825	0.91804184477237	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.32287703074302	-0.324494316662721	0.99501598075327	0.995050221641656	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.278767415750686	-0.304182167866298	0.916448908580392	0.933847299794236	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.379180662658853	-0.399047136411701	0.95021522035845	0.912938531218122	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.784648221706738	-0.125280105647044	-6.26315102189774	0.222757514419103	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.127183972859793	-0.171269616695425	0.742595069188301	0.929500585822227	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.387424414355943	-0.555642002843621	0.697255449323867	0.355619294007395	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.125633995637419	-0.144820568092727	0.867514865409015	0.970127457835678	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.30044888532454	-0.356689994808349	0.842324959201539	0.832452328399161	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.353114948441757	-0.356689994808349	0.98997716106808	0.987110229113626	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.110068592214991	-0.36762558510361	0.299404058572174	0.505035869141765	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.107712778799265	-0.143174174071838	0.752319889376276	0.946491999249685	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.269972270548097	-0.274378047699234	0.983942676215968	0.989283310346545	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.381770427911636	-0.42274130896073	0.903082854264189	0.810868508154176	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.175007858803451	-0.208896195996556	0.837774273334955	0.938499013211862	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.61956682379126	0.569073807453219	2.84596971883017	0.34121866174631	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.298329732694228	-0.296328947716507	1.00675190524969	0.99457644238433	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.422891035002533	-0.399047136411701	1.05975208544344	0.876410931502475	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.182185590012919	-0.350012101684074	0.52051225982284	0.557544410533378	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.24699515913716	-0.302160291568303	0.817430900186058	0.869221099598452	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.333851849221037	-0.32202265642055	1.03673403893991	0.96284782471821	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.361826084318591	-0.329628823050652	1.09767732375452	0.889086383505032	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.529908143711879	-0.437091820365669	1.21234971468594	0.455815580027139	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.307691622485344	-0.280633927904935	1.09641633419882	0.927291522250668	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.315622298980355	-0.343752372238214	0.91816762434336	0.912955410932677	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.974730230871454	0.18840079057678	5.17370562982971	0.453605680771007	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.130255556835479	-0.17019411023962	0.765335278947605	0.935836049204826	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.242747843855355	-0.269930280661718	0.899298304955904	0.938547917267543	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.275094060509108	-0.267071337896928	1.03003962415194	0.980484162707188	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.216284866384053	-0.217958821295318	0.992319857020165	0.996664048528343	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.174853392884624	-0.197728928670988	0.884308604005903	0.958974773707123	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.275066780781102	-0.283915024729399	0.968834886576604	0.977874640767519	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.318286543016438	-0.346833264690024	0.91769324173937	0.910429298339647	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.352754390805154	-0.343752372238214	1.02618750965507	0.968563481195992	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.317276623105398	-0.335041297657779	0.946977657152803	0.945503004092467	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.361792689598646	-0.379905567412181	0.952322683931917	0.929110334672513	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.418329379266833	-0.555642002843621	0.752875731362892	0.362554956195858	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	0.86445290772919	0.536738263193666	1.61056695042678	0.712681614830333	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.767344120624259	0.454737274228058	1.6874449580296	0.706507449599565	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.222177088933412	-0.234827318385725	0.946129651612623	0.9739137820406	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.946709957528864	0.303239974227098	3.12198271333405	0.417872278421651	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.261499061176533	-0.280633927904935	0.931815561748884	0.954003408686003	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.546459677524743	0.318809890023504	1.7140612466083	0.738232803309554	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.170396163773229	0.0354475582320849	-4.80699298545751	0.602860655453689	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.123582996766081	0.0557131666623173	-2.21820090599281	0.683920274506705	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.231252686980553	-0.264291863963253	0.874989806771753	0.927882675039436	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.29607435584487	-0.287307440319072	1.03051405670546	0.976761804150362	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.327423393221039	0.0576653221350465	5.67799469591526	0.595502449823609	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.292739363769856	-0.0872207964677809	-3.35630234559935	0.512390044957864	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.354462529054815	-0.40446537575566	0.876372985926359	0.803386131041446	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.397386510243424	-0.555642002843621	0.715184432079848	0.356606629848781	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.761377028918942	0.428025136345197	1.7788138225249	0.682532243331412	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.494996342982615	0.223006835254565	2.21964650732598	0.673652375592259	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.590618518227034	0.238443742198731	2.47697218966972	0.601419302734475	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.169492281587849	0.132918368785052	-1.27516071057073	0.494886752171603	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.270122712148891	-0.0814907630382752	-3.31476479146499	0.541342287237055	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.398853681961106	0.128842203420145	3.09567572870882	0.636530072397559	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.255710963968744	0.0218138029945068	-11.7224384960815	0.42671028781623	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.352125900958221	-0.363845944963402	0.967788444072505	0.957228909754885	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.293223923681622	-0.275905711666082	1.06276858826504	0.955381390350938	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.21488082301793	0.090609269964721	-2.37151036645141	0.460860609752979	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	0.121127774547733	0.0308425094847088	3.92729958007426	0.855161352734031	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.00713765516736664	-0.30835285369052	0.0231476864311118	0.498092943457604	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.115349533371212	0.272409107802658	-0.423442278790379	0.49520707694614	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.327426917075958	-0.375642473540016	0.871645088454243	0.837169827599411	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.528050029564083	-0.429659363774483	1.22899690798137	0.445363334442503	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.451272107320512	-0.555642002843621	0.812163416392258	0.394242658289737	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.459849338789726	-0.21291406896839	-2.15978841143653	0.284877301878733	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.326324898532068	-0.346833264690024	0.940869667803388	0.933841484114303	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.300293037731676	-0.304182167866298	0.987214470322497	0.989251299724718	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.0252357304638615	0.117354124153606	0.215039144519798	0.877205899771045	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.367991496947355	-0.36762558510361	1.00099533835123	0.998574408044813	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.313578682475685	-0.304182167866298	1.03089107647335	0.973096542123338	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.524702948127686	-0.416271038028898	1.26048391598952	0.430858773598397	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.418329379266833	-0.555642002843621	0.752875731362892	0.362554956195858	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.324369660007512	-0.237937644154639	-1.36325490302282	0.312651566596788	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.306004650647881	-0.327028619531116	0.935712143746382	0.938586623878455	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.326218828644325	-0.337861508267942	0.965540082730041	0.96305586021693	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
