Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43528	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.359523719355243	-0.389175682904668	0.923808282860551	0.939714225463431	0.966352762229625	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0770763123444911	-0.0681470816850082	1.13102880473673	0.990720489723512	0.994713391248384	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	0.923018232106036	1.35025460242852	0.683588288050216	0.673368457935803	0.867081711780908	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.354093804647808	-0.358923300963246	0.986544489303212	0.990902228829807	0.994713391248384	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.248320869885051	-0.773447156694699	0.321057318183496	0.0399728015948672	0.138184122069673	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.493449759109888	1.73725445458785	0.284040002203911	0.199087943396962	0.509430913986343	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.829888716898526	2.12065459876871	0.391336107907612	0.195868605145599	0.503662127517256	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.614369759015116	0.260210538732598	2.36104871850124	0.679071369312735	0.867081711780908	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.0995758560502751	-0.33998410469695	-0.29288385743514	0.461775006294011	0.765779286202135	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	0.960699956628745	1.64036196650673	0.585663393960924	0.49525005866212	0.77401356473541	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.245235493078143	-0.492609774428153	-0.497829125219501	0.180862560096502	0.4744233988461	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.475131063324067	-0.154935169052714	-3.06664436634405	0.47394828883298	0.765779286202135	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.0331415026762411	0.474653730751239	-0.0698224843272329	0.54907339979712	0.802846819871419	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.958475055088272	2.12811541429847	0.450386782901168	0.293097561967489	0.636107288184526	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.49916140577703	-0.1650653917878	3.02402217915387	0.602225940459431	0.833668428863355	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.242431560515328	-0.41762259300343	-0.580503939626028	0.265981982612318	0.601050194474589	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.565447347905942	-0.255644887530522	-2.21184688404314	0.314469032918169	0.656990281827217	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.622746633494578	1.39653443970231	0.445922861470801	0.480160837254036	0.771212175528021	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	-0.362966932102172	0.543835834281087	-0.667420036015076	0.2190228958959	0.539292224800281	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	-0.431668636609801	0.54226300221801	-0.796050320313488	0.169089506223004	0.467009112425441	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.449878206427062	0.359476596172089	-1.25148121245617	0.161782561403994	0.454034930391855	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.444951536177769	0.341445220007612	-1.30314179289975	0.167912619902709	0.466225465900074	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.424066085202736	-0.387733747538776	1.09370434710568	0.872636807117805	0.94777337082921	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.319766449498007	0.503770834747242	-0.634745855540535	0.178754434925805	0.4744233988461	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.42211092998903	-0.252903968992661	1.66905617049165	0.595845312789842	0.831634367048924	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	-0.393325981728111	0.699739609649488	-0.562103354310806	0.280586493644815	0.620619278316074	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.201026033825609	0.93783572323869	0.214351009291257	0.439491945620219	0.754013450981426	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.392452054611917	0.345191351995815	-1.1369116066867	0.329085239584359	0.663252876691257	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	-0.460085649719517	0.755345740948523	-0.609106035524561	0.125373141526066	0.361573369484013	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.407101302070716	-0.0435485586381269	9.34821529809019	0.440170291371904	0.754013450981426	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.323297062217039	1.50448693710341	0.214888580448218	0.178807346345478	0.4744233988461	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	-0.213051788624367	0.375249006297951	-0.567761100092565	0.314292375452764	0.656990281827217	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.41484684377977	-0.0356166225355183	11.6475626897544	0.424042182147377	0.742785298929297	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.416020210136113	-0.0774920458347328	5.36855370967181	0.445918459429106	0.754680898044945	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.408070291683295	-0.0985417491456425	4.14109040301463	0.473413720993397	0.765779286202135	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.453477726276911	-0.589270987146055	0.769557192138688	0.420042007684123	0.73899707044678	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.419782495052956	-0.0766278264367082	5.47819916828361	0.440563414845469	0.754013450981426	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.417139503227442	-0.0837281073435667	4.98207252572626	0.448182142517113	0.754680898044945	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.451532840747996	-0.607330638485976	0.743471203550062	0.315075488917149	0.656990281827217	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.399660618638851	0.494785808062191	-0.807744709178516	0.299528452158589	0.640794475519604	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.256285287133945	1.22529814463774	0.209161572842923	0.280072147950905	0.620619278316074	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.396051378929449	0.52478558108927	-0.754691807856811	0.297914472426856	0.639964422250284	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.411398179168909	0.0795887019916306	-5.16905250210226	0.378953480799071	0.71412894215565	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.410548913258494	-0.162368228813857	2.52850521470649	0.519949114916904	0.791292822118438	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.413172257834974	-0.0654652120450261	6.31132543419854	0.442898147615697	0.754680898044945	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.421226912817655	-0.329475446296577	1.27847740264835	0.730200903960267	0.898489677049487	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.0571990899807802	0.835727570120971	0.0684422675830841	0.40356405575204	0.731459851050572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.403982760937779	0.323891428091279	-1.24727833434335	0.323166370160185	0.660102121186704	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.46481317203896	-0.484013276498451	0.960331450826325	0.940434563549307	0.966352762229625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.396651300229765	0.350274466526498	-1.13240141127945	0.324217239038036	0.660102121186704	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.424149232996363	-0.151064110339452	2.80774322930357	0.486245155735991	0.771447154140172	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.41402114393536	-0.245110651620198	1.68911934752183	0.604974491407261	0.833668428863355	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.463915325025679	0.17913677887826	-2.58972684409466	0.251059229496277	0.585066319777538	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.399622766731076	0.383746634113281	-1.04137139249307	0.315909120188949	0.656990281827217	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.406266289556511	-0.0231487740340944	17.5502291809556	0.430367918714188	0.751344660765238	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.427563738504339	-0.355255538309606	1.20353855857897	0.771611954695713	0.911270227038829	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.405639680747017	0.204896471673021	-1.97972994573741	0.347465569063111	0.694112798019315	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	0.964275676950085	1.33583178744195	0.721854118172038	0.771281090645094	0.911270227038829	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.407144921841084	-0.0933861171676085	4.35980137294224	0.471663027313802	0.765779286202135	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.412821071982332	-0.407529682624576	1.01298405878973	0.981051597252875	0.99053952372534	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.444965859078134	0.0660827501494025	-6.73346460418396	0.217229797755017	0.537969719565929	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.418699073636231	-0.00692379282623242	60.4725017262057	0.405872736708497	0.73309885315514	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.407725392327479	-0.179759279451235	2.26817438060597	0.544062117358281	0.802846819871419	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.40453981825971	-0.236504490902315	1.71049529214564	0.622384904758156	0.850481347619692	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.40321528683264	-0.632600130278737	0.637393619655081	0.187852255586051	0.488513587248694	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.400817148858685	-0.0960903669628408	4.17125214032834	0.48785754541046	0.771447154140172	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.417499262321167	-0.16660804314436	2.50587699394212	0.509367255271969	0.786043928090415	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.207580382879441	1.27610931957851	0.162666614603209	0.462350184834402	0.765779286202135	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.403081829464818	0.319366730327378	-1.26212842850483	0.324698242533535	0.660102121186704	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.410218746505832	0.0294374942007272	-13.935246787945	0.399611599883508	0.729361031955214	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.403173625197959	-0.0257709794981272	15.6444820123061	0.437311378402655	0.754013450981426	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.400316013510005	0.123095899833766	-3.25206618620612	0.377321014489522	0.71412894215565	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.402448058618262	0.215143078068754	-1.87060658530529	0.347982164305057	0.694112798019315	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.408037627116558	-0.0407612717985363	10.0104243344834	0.436974654157373	0.754013450981426	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.417875626675328	-0.174116418612194	2.39997830190875	0.515522491530691	0.789157597005925	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.410358475431783	-0.232915349974358	1.76183525678733	0.598989481660325	0.833668428863355	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.414668313091226	-0.161784448206548	2.56309130876303	0.51047680387481	0.786043928090415	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.419049147348602	-0.281334807796635	1.48950338079572	0.645655383977083	0.858383211832142	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.458869909556097	-0.539200713839327	0.851018735284599	0.700301942612539	0.87226581248926	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	-0.123529525713984	2.23111364907291	-0.055366756312622	0.0496176040052098	0.167099285746578	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	-0.10278938818246	1.93672514212788	-0.053073813080944	0.068062745450007	0.217967810582231	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.404048806411208	0.0975129157363326	-4.14354143100104	0.381251613344201	0.714308877918227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.0587029124524573	1.67662306509681	0.0350125879063149	0.105682805020188	0.31344559216215	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.409700333725764	-0.0136036503399644	30.1169409303441	0.420017296651859	0.73899707044678	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	-0.15569023471867	1.52523838954646	-0.10207600056865	0.066311165680373	0.213669311636757	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.336042769917644	0.431295707645419	-0.779147030588847	0.180382354781119	0.4744233988461	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.339199453448759	0.532984941970891	-0.636414702814033	0.171611742688432	0.471480682544009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.410802887241814	0.0549988606722174	-7.4692981312853	0.388627818637503	0.714308877918227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.404976290255162	-0.0813037411889019	4.98102897029346	0.467827210709734	0.765779286202135	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	-0.218731961116695	0.956343235439699	-0.228717005580249	0.0892997643682678	0.277467125001403	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	-0.243015631030823	0.744912696631636	-0.326233707828712	0.237001383175045	0.564907406472026	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.427543353706112	-0.290173635703614	1.47340523431567	0.640624313660283	0.855258035116797	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.462897384368291	-0.501802733440383	0.922468837893021	0.871790120380104	0.94777337082921	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	-0.091405492540133	1.86889900795187	-0.0489087383273344	0.0729865480712713	0.229511916224118	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	-0.157917752183055	1.31899465153593	-0.119725847257352	0.0913855124516993	0.282267677513533	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	-0.161271443663579	1.48387876741203	-0.108682358158441	0.0709276594354873	0.224389322577723	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.30810001344763	0.519937292398746	-0.592571484969277	0.195511443131952	0.503662127517256	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	-0.238994681985437	0.713321479559549	-0.335044841398871	0.250187176417754	0.585066319777538	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	-0.193898918696122	1.11394925669458	-0.174064408706979	0.092766139044705	0.283685490120641	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.323568891583192	0.26677485440559	-1.21289126857232	0.242533195402117	0.572861212669253	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.416275561765382	-0.249733736609467	1.66687756094545	0.605287997201555	0.833668428863355	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.402235490098193	-0.0660335688857898	6.09137892870656	0.463470505165064	0.765779286202135	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.311575995524633	0.401110344469735	-0.776783744973057	0.234477401810625	0.56145506305113	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.188028700657642	0.566296564124824	-0.332032211687932	0.267713927484247	0.602356336839555	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.17888505439712	-0.118485625916615	1.50976165263297	0.898212168466219	0.953701804552131	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.278274367234213	0.741166074051319	-0.375454809626034	0.214373303902752	0.537969719565929	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.42442821113984	-0.21616102304883	1.9634816913499	0.546672392179871	0.802846819871419	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.401428638613605	-0.622645947344113	0.644714127387953	0.224127286925796	0.549199622862447	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.452534769545774	-0.598027013935182	0.75671292266209	0.368684378160088	0.71412894215565	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	-0.241159826872869	0.800632921080095	-0.301211479722233	0.188105806584267	0.488513587248694	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.416329789076168	-0.188470624890105	2.20899033639287	0.53243365721774	0.79865048582661	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.409032715146322	-0.103903822725365	3.93664741505674	0.47531128109098	0.765779286202135	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	-0.239549105019431	0.648576701632468	-0.369345837456828	0.216517122603875	0.537969719565929	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.414314766423301	-0.281439836715249	1.47212552159945	0.659603703837508	0.865604476820707	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.406477783464782	-0.127628188339666	3.18485899355552	0.499114422597529	0.777724562972866	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.398210291078609	-0.604715153934847	0.658508867336096	0.293681717341898	0.636107288184526	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.458869909556097	-0.539200713839327	0.851018735284599	0.700301942612539	0.87226581248926	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.053060964582696	0.0249325169933831	2.12818323143138	0.964933813760822	0.981862477160135	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.414524650642673	-0.134501749062175	3.08192758483054	0.487812741227449	0.771447154140172	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.413762180471287	-0.180270717570849	2.2952267902782	0.529783998007855	0.797589444315067	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
