Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43528	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.352393791114545	-0.455634779075259	0.773412845765968	0.7120368448006	0.833370477546891	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.129393861565545	-0.0798526934374718	1.62040697684	0.935556506918781	0.971176501960881	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.2551058659053	1.00952239262941	1.24326698948821	0.81113285998455	0.893147933503517	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.329805345931617	-0.455634779075259	0.723837075389588	0.677052929030204	0.819184789090977	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.652700894298469	-0.154485717109499	4.22499184073978	0.124180631081126	0.306791184352843	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.06924132357004	0.922596380011191	1.15894810204769	0.872952120013684	0.922431187544824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.844391277106437	1.57648430578093	0.535616671862875	0.464219020003702	0.660278824092459	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	-0.303316578347539	1.17116497856471	-0.258987063222521	0.0761986311328435	0.226269755732133	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.652700894298469	0.435099366496313	-1.50011915566418	0.0420625881437318	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.40448324666359	0.581442107069724	2.41551691834244	0.402871362488174	0.60309129849798	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	-0.652700894298469	0.540763049875274	-1.20699980231455	0.0519873329286042	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	-0.652700894298469	1.00695423524978	-0.648193206254866	0.0532738491994001	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.170014181911979	0.280626168071213	-0.605838661021932	0.504271229654727	0.694788151299344	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.853629009557213	2.04588896868862	0.417241122378393	0.270255307444459	0.498427334692386	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.652700894298469	-0.0347562705791928	18.7793708421989	0.168370090562567	0.348808233265733	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	-0.652700894298469	0.569461481940066	-1.14617215562117	0.0480043261016198	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	-0.652700894298469	1.1946427841524	-0.546356536830012	0.0298184060361942	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	1.44848445353885	0.173596376038008	8.34397863940264	0.165081332680271	0.348808233265733	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	0.136344666138705	-0.292160409612683	-0.466677419844316	0.403477743809199	0.60309129849798	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.280855609985145	-0.455634779075259	-0.616405118492402	0.134333826905444	0.317295283459918	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.148170637600512	-0.455634779075259	-0.325196065807869	0.136494345179793	0.319124128103089	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	0.136829608550194	-0.455634779075259	-0.300305452599335	0.137182417515417	0.319124128103089	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.368165451478769	-0.455634779075259	0.808027543959626	0.578450592994146	0.756769948729183	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	0.283005661404673	-0.455634779075259	-0.621123922934618	0.0988240860262065	0.269349505625784	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.273276266140925	-0.455634779075259	0.599770427304862	0.404371560295581	0.60309129849798	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.401058325456418	-0.455634779075259	-0.880218859215252	0.217951912177482	0.432588966375077	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.750550836076356	-0.0820379911139201	-9.1488202707709	0.30175470357104	0.52505318421361	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	0.153101766149058	-0.455634779075259	-0.336018612231024	0.240081991235122	0.459057873350672	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.0640328431966158	-0.097042518583898	-0.659843171127677	0.771090537892031	0.863753778497082	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.122824975633989	-0.455634779075259	0.269568920711607	0.301141363579961	0.52505318421361	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.696245218251588	0.400423078023754	1.73877395300949	0.731801494043276	0.844745087834085	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.546904252357075	-0.455634779075259	-1.20031278882409	0.0674487449536504	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.119286461206517	-0.455634779075259	0.261802800586507	0.299381162744428	0.52505318421361	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.148904332768617	-0.455634779075259	0.326806336142354	0.312084981599421	0.53140808143358	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.161572146288521	-0.455634779075259	0.35460889666158	0.318904533190559	0.531847176758695	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.516888545883149	-0.455634779075259	1.13443610896475	0.644867045159433	0.799573865969653	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.149277573268378	-0.455634779075259	0.327625502099175	0.31374851699828	0.53140808143358	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.153560592028546	-0.455634779075259	0.337025615867619	0.314569151653211	0.53140808143358	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.529024631583576	-0.455634779075259	1.16107166502361	0.555772510292564	0.739435934386009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	0.255943658748518	-0.455634779075259	-0.561729855802431	0.228637075743717	0.445330423650075	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.162975367496479	0.93240407558593	0.174790492409704	0.318607901673897	0.531847176758695	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	0.277881902191918	-0.455634779075259	-0.609878602234662	0.226658410792338	0.443129926717605	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.0377460812386892	-0.455634779075259	0.082842844690867	0.273311211248526	0.49988259384306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.206895123665822	-0.455634779075259	0.454081060461911	0.345398560423516	0.551815761055482	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.139745081517526	-0.455634779075259	0.306704158539319	0.307542680394488	0.53140808143358	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.326646455789108	-0.455634779075259	0.716904131971792	0.481264162224571	0.678316320289372	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.705625291348655	-0.148982139806012	-4.73630793776651	0.263074767133054	0.490446530155194	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	0.135193835771158	-0.455634779075259	-0.296715356201612	0.241555811956055	0.459129456609076	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.446155364327959	-0.455634779075259	0.979195146677479	0.960461286025911	0.98693069154631	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	0.155568142459896	-0.455634779075259	-0.341431667651954	0.2391130049984	0.458885987533694	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.202518323865585	-0.455634779075259	0.444475121667861	0.345677689396825	0.551815761055482	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.265717599606246	-0.455634779075259	0.583181117441336	0.395442183810468	0.599330141878356	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.334756178145431	-0.102595486270637	3.26287432628737	0.551246410531898	0.739435934386009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	0.178226078480303	-0.455634779075259	-0.391159952368044	0.236284426878465	0.457188386360157	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.108328023157473	-0.455634779075259	0.237751875257047	0.29560895923176	0.523077548199928	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.346340094876767	-0.455634779075259	0.760126554824649	0.526664093142767	0.715934001615949	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	0.0514665671279759	-0.455634779075259	-0.112955747654801	0.25409576777621	0.477115074745257	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.57430701405474	0.466605206358331	3.37395938279725	0.321741400014999	0.531963357166344	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.157722607744922	-0.455634779075259	0.346160159382544	0.317313859720799	0.531847176758695	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.379098902601523	-0.455634779075259	0.832023629475628	0.620468207563858	0.788039913256286	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.0559278443046473	-0.455634779075259	0.122747092349176	0.168390181576561	0.348808233265733	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.100203060172697	-0.455634779075259	0.219919691767309	0.293861639220097	0.521754339023437	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.218334743669923	-0.455634779075259	0.479188055207392	0.355747219970719	0.557657804278424	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.257228142428059	-0.455634779075259	0.564548963865578	0.396109001816155	0.599330141878356	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.534150711820516	-0.455634779075259	1.17232207976882	0.539819766545848	0.731911475680345	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.157970361626161	-0.455634779075259	0.346703914803809	0.322031457594951	0.531963357166344	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.211670084453469	-0.455634779075259	0.464560859210677	0.347922941129013	0.553355087724964	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.25735404588332	-0.218718933269264	-5.74872063926625	0.167705562803884	0.348808233265733	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	0.132260789519398	-0.455634779075259	-0.290278081466541	0.24187854514846	0.459129456609076	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.0725452741999216	-0.455634779075259	0.15921803499539	0.282849779151053	0.508479116865279	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.109359474249073	-0.455634779075259	0.240015642508732	0.297291004437165	0.524276703770947	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.00440967967787946	-0.455634779075259	0.00967810158572442	0.266050776239465	0.494229555861212	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	0.0594690133584656	-0.455634779075259	-0.130519038689632	0.252761816246339	0.476721068652602	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.121117319358195	-0.455634779075259	0.265821058708491	0.300176380980406	0.52505318421361	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.217023802013035	-0.455634779075259	0.476310878755786	0.351813001587273	0.555183448147013	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.256228594643228	-0.455634779075259	0.562355216086141	0.387822642377122	0.593675716483454	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.207557521197217	-0.455634779075259	0.455534851001647	0.344815740788851	0.551815761055482	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.292381789817196	-0.455634779075259	0.64170208957842	0.426690339975888	0.625652689515206	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.483241322221028	-0.455634779075259	1.06058919207572	0.862159003862098	0.916592668057057	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	0.987974478048856	0.0995579744923708	9.92360966649201	0.352041611756056	0.555183448147013	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.733798394342567	0.153054539095335	4.79435891728436	0.525525707698303	0.715934001615949	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.0232882947003954	-0.455634779075259	0.0511117582983032	0.269780419704659	0.498427334692386	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.551707543065494	0.455942680080105	1.21003706643248	0.91017611785815	0.95212812329049	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.102539288055588	-0.455634779075259	0.22504710519179	0.292793693046529	0.521632449727945	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.548834554948548	0.0362234315829428	15.1513683537091	0.495706486354078	0.686362827259493	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	0.228041229124292	-0.455634779075259	-0.500491269755826	0.0985733580919646	0.269349505625784	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	0.298402955434032	-0.455634779075259	-0.654916984255811	0.0985318946310084	0.269349505625784	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.0548041942612336	-0.455634779075259	0.120280972344697	0.277743899443328	0.504795055016003	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.148701100347488	-0.455634779075259	0.326360293762663	0.313891736788517	0.53140808143358	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.196271662106631	-0.0258311323133565	-7.59826010434489	0.695318449471135	0.8249005241453	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.0194085048034756	-0.00328310635351832	-5.91162841333989	0.971003596388667	0.992865756062055	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.300777463005033	-0.455634779075259	0.660128411653474	0.444714030766436	0.643369323446065	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.458109879392938	-0.455634779075259	1.0054322023501	0.989061672705496	0.992865756062055	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.65196096430274	0.190373488078964	3.42464158681758	0.611581671662383	0.782464785803343	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.371621521081848	0.0684866943015356	5.42618569740948	0.674902705013495	0.819184789090977	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.464157394758402	0.0904977419533124	5.12893896289545	0.616423097863322	0.784811846547937	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	0.297355455133824	-0.455634779075259	-0.652617993159623	0.109346495900749	0.286828496784878	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.00246120629650246	-0.00740421304520567	-0.332406196509449	0.98733599890525	0.992865756062055	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.275533753054639	0.0116875826464045	23.5749137687939	0.678674755586566	0.819184789090977	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	0.116119840223369	-0.455634779075259	-0.254852889981404	0.126362732789068	0.309168023387044	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.269539907734541	-0.455634779075259	0.591570091031219	0.398908865127005	0.600604497045022	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.137299371694497	-0.455634779075259	0.301336460691511	0.310121969388396	0.53140808143358	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	0.213272836243495	-0.455634779075259	-0.468078483113924	0.129388612542538	0.311248183166842	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.0662163819701387	-0.028392910437645	2.33214492454233	0.947359911616631	0.979251235374023	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.183291151105503	-0.455634779075259	-0.402276471250734	0.157890455529278	0.340573627216047	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	0.459970270306114	-0.455634779075259	-1.00951527721315	0.128333152468375	0.310138451798574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.248158697079454	-0.455634779075259	0.544643886893595	0.38089511091584	0.584786023229613	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.526718255229331	-0.455634779075259	1.1560097679513	0.593121000546818	0.768260948599104	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.522772595885443	-0.455634779075259	1.14735007048067	0.602117980385873	0.77224959646542	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.810482693159505	-0.455634779075259	-1.77879900828561	0.0518571779435637	0.21611405307572	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.226669828631792	-0.455634779075259	0.497481401862766	0.358827089479573	0.560308928289982	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.165575827894714	-0.455634779075259	0.363395937928093	0.320647563944416	0.531963357166344	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.328621064078692	-0.0726087105249155	-4.52591791953015	0.509233864412435	0.695971084028484	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.291224371019647	-0.455634779075259	0.639161855929228	0.426475055356052	0.625652689515206	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.181518601587524	-0.455634779075259	0.398386185435466	0.331090541032428	0.540091445059148	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.513329929483745	-0.455634779075259	1.12662587023225	0.68579262994781	0.819184789090977	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.483241322221028	-0.455634779075259	1.06058919207572	0.862159003862098	0.916592668057057	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.405145726239505	-0.455634779075259	-0.889189642331024	0.144151069604871	0.329158136431528	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.188422279559532	-0.455634779075259	0.413537965521304	0.332559008743801	0.540796892723564	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.220262315271043	-0.455634779075259	0.483418574231931	0.354085153266221	0.556724247002914	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
