Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43528	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.318281412617184	-0.421522400577899	0.755075915730283	0.698912726106534	0.821694691503628	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0987216656777088	-0.0491804975496354	2.00733360979266	0.935071464653845	0.970392255565223	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.19534269835685	0.949759225080957	1.25857445423071	0.809311083644988	0.88939028560565	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.29286941178639	-0.418698844930033	0.69947508891583	0.662416249407299	0.801965626311915	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.681222658862912	-0.183007481673943	3.72237600688162	0.114733307517174	0.278561797785882	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.0021038743066	0.855458930747751	1.17142254091692	0.871010737177407	0.920379766814992	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.915610261215843	1.64770328989034	0.555688798361737	0.457287703486497	0.648652666358564	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	-0.246826746539888	1.22765481037236	-0.201055495774927	0.0734725073774189	0.215464319387712	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.598170260608645	0.489630000186137	-1.22167812507658	0.033926370693633	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.61010222988297	0.787061090289104	2.04571443023762	0.335952266658034	0.536290774298146	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	-0.609742322635932	0.583721621537811	-1.04457724390878	0.0475820236628166	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	-0.575219682781929	1.08443544676632	-0.5304323871902	0.0459878323695846	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.080733345968219	0.369907004014973	-0.218253088186865	0.48264157348644	0.67005026957426	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.771719201246136	1.96397916037755	0.392936552899973	0.262745593087256	0.48293380137869	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.691200112740438	-0.0732554890211618	9.43547196225482	0.158204750746439	0.329015457727653	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	-0.599668581335505	0.622493794903031	-0.963332624751574	0.0417260839948035	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	-0.645606773722255	1.20173690472861	-0.537228049818484	0.0297593491222731	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	1.53101640441771	0.256128326916866	5.97753642811496	0.154508359382317	0.323950164588671	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	0.168666574007663	-0.259838501743725	-0.649120791860231	0.398717895860411	0.592965075894971	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.277452631510135	-0.459037757550269	-0.604422244023688	0.134285562890926	0.304288517812952	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.135298682820526	-0.468506733855245	-0.288787061195858	0.135239341250201	0.304288517812952	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	0.126519522299841	-0.465944865325613	-0.271533247203886	0.136361429275757	0.304627304256493	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.367615103222105	-0.455084430818596	0.807795385486704	0.578429863781147	0.74906950570861	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	0.337791820227796	-0.400848620252136	-0.842691737382863	0.0808034895334112	0.231755063387036	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.271709237173133	-0.454067750107468	0.598389198767861	0.404278691175543	0.597828546157602	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.417593527519887	-0.43909957701179	-0.951022386224422	0.21707277075931	0.427264287692522	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.875203838715325	0.0426150115250493	20.5374539955451	0.267664091258646	0.488394419605174	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	0.170091410312948	-0.438645134911369	-0.387765409383409	0.238392486252413	0.455827391295822	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.0458530179045538	-0.11522234387596	-0.397952483538399	0.770472930982262	0.861213854331351	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.113452940148675	-0.446262743589945	0.254229020410726	0.299774937687623	0.516443952055905	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.884624588541185	0.588802448313351	1.50241323057543	0.690178974269271	0.813258294737154	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.494123005314612	-0.508416026117723	-0.971887155264847	0.0584659909587312	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.113942107409911	-0.450290425278653	0.253041372885955	0.298926363384593	0.516443952055905	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.144170129477309	-0.450900575783951	0.319738180033701	0.31167556430451	0.519278179304068	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.152703985401747	-0.446766618188486	0.341798109314701	0.317453121694503	0.519278179304068	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.531632250985056	-0.470378484177166	1.13022229729542	0.632429627545798	0.787895621906698	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.146499758133829	-0.45285696394071	0.323501171007738	0.313598990500102	0.519278179304068	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.149408421144729	-0.451482608191443	0.330928408833359	0.31424393438962	0.519278179304068	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.542756996210447	-0.469367143702131	1.15635916039937	0.541121037205943	0.721992887469177	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	0.269184849618402	-0.442393588205375	-0.608473668685805	0.227845356593157	0.443788343812045	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.210725433215547	0.980154141304997	0.214992136782672	0.313413648798521	0.519278179304068	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	0.292999897710692	-0.440516783556486	-0.665127660619817	0.225684950372893	0.441226756908802	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.0306084218444352	-0.448497119681005	0.0682466408395343	0.27273516487073	0.493843823872419	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.199315845998152	-0.448055501407589	0.444846331251355	0.344078082515564	0.544329420144754	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.133529943029625	-0.449419640587359	0.297116394056814	0.306878564903296	0.519278179304068	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.324619737892202	-0.453608061178353	0.715639261456082	0.481074828087467	0.67005026957426	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.756987773607181	-0.0976196575474868	-7.75446045012959	0.255248619044379	0.472481486316192	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	0.1461875126456	-0.444641102200818	-0.328776426475248	0.240796497303908	0.457552206514456	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.466793501226132	-0.476272915973432	0.980096674764876	0.959048032142397	0.985478489721124	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	0.170374178902505	-0.44082874263265	-0.38648609408956	0.237829831455269	0.455827391295822	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.202011212461607	-0.455127667671281	0.443856145892477	0.345667486557949	0.544782184621898	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.259943881890547	-0.44986106135956	0.577831477801057	0.394400921071503	0.592965075894971	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.354927434596697	-0.122766742721903	2.89107152904345	0.547804915598177	0.72577199477728	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	0.19148695234223	-0.442373905213332	-0.432862223755912	0.235312777590378	0.454938036674731	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.0985217811647723	-0.445828537082558	0.220985811741629	0.294204537839563	0.513627989137967	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.347608526336936	-0.456903210535429	0.7607924792859	0.526613016487661	0.715864569287914	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	0.061598645701614	-0.445502700501621	-0.138267726844879	0.253259710804032	0.470468217223149	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.64817121947044	0.540469411774033	3.04951803666464	0.315899256240539	0.519278179304068	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.148373254540199	-0.446285425870536	0.332462693019334	0.315734484594887	0.519278179304068	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.372701147470249	-0.449237023943985	0.829631414165723	0.618603535026138	0.785671643025898	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.0662453784631901	-0.465952313233802	0.142172013276281	0.16672652674572	0.339346508961339	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.09686186590145	-0.452293584804013	0.214157063367198	0.293689807224495	0.513627989137967	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.209287235118126	-0.446587270523462	0.46863681285141	0.35379467619626	0.54964530051919	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.246524135361022	-0.444930772008222	0.554073017355757	0.392920440922534	0.592787486016077	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.522757948411403	-0.444242015666146	1.17674134813098	0.529802701071799	0.718329895998647	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.145330566470591	-0.442994983919689	0.328063684118233	0.319229670494714	0.519278179304068	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.20770498829839	-0.45166968292018	0.45986037175556	0.347533462603625	0.544782184621898	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.31960200030041	-0.156470978852174	-8.43352556480843	0.1621281150928	0.335836809835086	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	0.143722950759779	-0.444172617834878	-0.323574540592703	0.241047618374474	0.457552206514456	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.0647943098208674	-0.447883814696205	0.144667674282485	0.282078066794876	0.500832485941922	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.0979450467899248	-0.444220351616112	0.220487527042812	0.295402322512616	0.514000041171951	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	0.0084907058590046	-0.442734393538375	-0.0191778772621347	0.264437441416082	0.484338050593665	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	0.0712607354390562	-0.443843056994669	-0.160553903718972	0.25166630969624	0.470468217223149	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.112232172896718	-0.446749632613783	0.251219396063261	0.298952449623388	0.516443952055905	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.213254415322119	-0.451865392384343	0.471942350346519	0.351450135044849	0.549272366746741	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.248550289305669	-0.4479564737377	0.554853660740278	0.386110843888847	0.587608922769615	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.202120331442567	-0.45019758932061	0.448959159793782	0.344116300091511	0.544329420144754	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.289222633876382	-0.452475623134446	0.639200476420901	0.426315674496277	0.62335233077607	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.500788962628112	-0.473182419482343	1.05834228409409	0.857066281641504	0.911178409402984	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	1.14480383723967	0.256387333683186	4.46513414213469	0.31331004392158	0.519278179304068	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.901412625049775	0.320668769802543	2.81103964569058	0.482091661131492	0.67005026957426	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.0123289614721366	-0.444675445847001	0.0277257527648122	0.268523368633496	0.488394419605174	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.672857397370675	0.577092534385287	1.16594368715478	0.904751917083212	0.94645390925338	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.0945187490308987	-0.44761424005057	0.211161175346477	0.291864013583498	0.512973114783118	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.688940345456926	0.176329222091321	3.90712519051506	0.448916594206121	0.640258093375943	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	0.274363701329204	-0.409312306870347	-0.670304060552253	0.0835079986148188	0.236908561287692	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	0.343083952202764	-0.410953782306527	-0.8348480217828	0.0870012148230695	0.240289069511335	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.0473569830648898	-0.448187567878916	0.105663312547938	0.277077013630207	0.497188171166879	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.138224058718085	-0.445157737445857	0.310505798486535	0.312003051412569	0.519278179304068	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.303595754888036	0.0814929604680487	3.72542306899095	0.662223751136356	0.801965626311915	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.114105089229535	0.0914134780725407	1.24823047580563	0.968982254801382	0.992466942973609	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.302035294370124	-0.456892610440351	0.66106408260581	0.444675925982738	0.639451331578483	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.477751806702362	-0.475276706384684	1.00520770381638	0.988664387636545	0.992466942973609	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.825494820743958	0.363907344520182	2.26842033604017	0.570240848028748	0.746029380127835	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.510569002508746	0.207434175728434	2.46135431018448	0.638574846976807	0.788241752984429	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.601360956615428	0.227701303810338	2.64100796329356	0.57887347903373	0.74906950570861	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	0.358208160703143	-0.39478207350594	-0.907356703210976	0.0883145035818459	0.242632478261703	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.0992486842261619	0.0893832648844538	1.11037210773696	0.986399959132847	0.992466942973609	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.395771027894742	0.131924857486508	2.99997313194155	0.644204652448759	0.789377531873831	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	0.168928729162195	-0.402825890136433	-0.419359165581391	0.0997273226581031	0.260288312137649	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.264938487290452	-0.451033358631171	0.587403308913795	0.398221833547178	0.592965075894971	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.125397113983471	-0.443732521364233	0.282596176628984	0.307827787799285	0.519278179304068	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	0.272318031132773	-0.396589584185982	-0.68664947843176	0.105256092168219	0.265491971175568	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	0.0570734062499743	0.094896877782468	0.601425543006837	0.939096288394006	0.971590141691617	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.161717710661438	-0.477208219519324	-0.338882911162618	0.154833334500581	0.323950164588671	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	0.53633231190641	-0.379272737474963	-1.4141072081191	0.106801625765955	0.26674855813315	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.247796654310084	-0.45527273630589	0.544281777821182	0.380887688029313	0.583059745311734	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.514396434746319	-0.443312958592247	1.16034603720992	0.583230640343557	0.74906950570861	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.537025963487158	-0.469888146676975	1.14288042225576	0.588533031244234	0.751135066771369	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.75652637102805	-0.509591101206714	-1.48457531781185	0.046043475058133	0.210066364788417	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.222096606389312	-0.45106155683278	0.492386467046335	0.358276996657888	0.553315361702419	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.157208127208714	-0.44726707838926	0.351486024356782	0.319326236698479	0.519278179304068	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.271909814610537	-0.12931995999307	-2.10261288841342	0.498921138948771	0.683561245488867	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.285603336997676	-0.450013745053289	0.634654696966769	0.425356366729805	0.62335233077607	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.171822336427124	-0.445938513914859	0.385304993997286	0.329208784725638	0.531946636248262	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.499334568282535	-0.441639417874049	1.13063858902409	0.676859792503138	0.803001844742359	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.500788962628112	-0.473182419482343	1.05834228409409	0.857066281641504	0.911178409402984	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.473606260583819	-0.387174244730946	-1.22323803049693	0.125344955374386	0.294730030204637	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.182910385331635	-0.450122884847362	0.406356556151683	0.331902907328082	0.531946636248262	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
45747	-0.214353936554025	-0.449726400358242	0.476631873030526	0.353212971857742	0.54964530051919	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Acidaminococcus	NA
