Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43509	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.29398921463409	-0.378243415774424	0.777248730244703	0.762514987619348	0.877667120076635	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0710374819109164	-0.113478481381262	0.625999582002216	0.939740788311046	0.961713144872276	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.16708745617786	0.975222592865282	1.19673955947725	0.839926488749654	0.910335858540228	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.271411686423311	-0.378243415774424	0.71755825773627	0.722920589300043	0.856877610236021	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.593267846694366	-0.18285903039684	3.2444000463464	0.0754819509404553	0.235984780687468	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.980751978206609	0.884520318971658	1.10879530653047	0.908083650221435	0.948123970950814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.825167353678355	1.64069148115646	0.502938768900493	0.401141591266408	0.673302552892584	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	-0.24493294418385	0.993729277709282	-0.246478542675589	0.0747590463085902	0.235984780687468	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.593267846694366	0.501830686873987	-1.18220719101488	0.0354684000268445	0.148375222636489	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.46259892948896	0.647736505004452	2.25801528582816	0.403272006148831	0.674887563231426	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	-0.593267846694366	0.606944653123066	-0.977466139032077	0.0444506188228149	0.163176787807624	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	-0.593267846694366	1.07294593331407	-0.552933589917158	0.0480321362523226	0.171888588223721	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.111654891694481	0.350450504091249	-0.318603883832362	0.488542382395825	0.741281641555265	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.843079909026272	1.75533983178053	0.48029441009784	0.340046505142745	0.624149875568457	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.593267846694366	0.0408327772329982	-14.5292063605933	0.152167030901789	0.345444331731916	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	-0.593267846694366	0.635704861356226	-0.933244155831491	0.0411265080739462	0.152622964997241	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	-0.593267846694366	1.01577303703332	-0.584055517389074	0.0198619879171749	0.148375222636489	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	1.43066595444257	0.142413063267055	10.0458899037918	0.146754652008267	0.342123660798636	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.190605796382343	-0.378243415774424	0.503923633388549	0.671110498844383	0.842962193912701	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	0.195784670073177	-0.214894993806871	-0.911071340494472	0.424110432781939	0.699288750524614	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.340304913611584	-0.378243415774424	-0.899698182227009	0.144254790234802	0.339177585304142	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.207619897506857	-0.378243415774424	-0.5489055165224	0.148190328355631	0.342123660798636	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	0.196278849725111	-0.378243415774424	-0.518922052676701	0.149115409276031	0.342123660798636	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.308727182498084	-0.378243415774424	0.816212971919126	0.659474399211702	0.842962193912701	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	0.341394810901806	-0.378243415774424	-0.902579652848224	0.108851101104398	0.29493465013525	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.213837342138195	-0.378243415774424	0.565343197581853	0.453875403911498	0.716438509175003	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.46049843415711	-0.378243415774424	-1.21746583007737	0.228784062609292	0.482141228239582	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.809734310575691	-0.00519484960171042	-155.872522336178	0.310121052901989	0.596144861828485	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	0.212541808939673	-0.378243415774424	-0.561918066715081	0.255505943682874	0.527837076555963	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.123472796768382	-0.0214297573872112	-5.76174496693405	0.792749141313841	0.886172149089934	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.0633852880622349	-0.378243415774424	0.167578034193823	0.329640377918155	0.613041919335048	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.754608183560679	0.402173015071182	1.87632724047166	0.668073316732861	0.842962193912701	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.528341723877462	-0.378243415774424	-1.39682992973116	0.069313223444868	0.224086500796193	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.0598468641690176	-0.378243415774424	0.158223148568193	0.327636616533672	0.613041919335048	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.0894648236124664	-0.378243415774424	0.236527114237519	0.343008257602072	0.624667080848125	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.102132549251021	-0.378243415774424	0.270018049202291	0.351042628957667	0.628123446153813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.457455498279047	-0.378243415774424	1.20942091574137	0.547828263250192	0.773484570196921	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.0898381281537008	-0.378243415774424	0.237514056840261	0.344719619308104	0.624667080848125	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.0941211133669016	-0.378243415774424	0.248837413796605	0.345958069290539	0.624921083893069	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.469591583979474	-0.378243415774424	1.24150630095707	0.458319186888754	0.716438509175003	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	0.31538372347065	-0.378243415774424	-0.833811535952124	0.241774362484274	0.505770633285117	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.222415396733919	0.996867175414524	0.223114374933083	0.307038363501033	0.595431133441739	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	0.337321980635001	-0.378243415774424	-0.891811903571039	0.239382412987304	0.502614734279616	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	0.0216937022507901	-0.378243415774424	-0.0573538133013471	0.296045275527689	0.586171296340443	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.147455678551145	-0.378243415774424	0.389843345321005	0.383036367180794	0.656468954596	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.0803055070247803	-0.378243415774424	0.212311711653621	0.337579185826596	0.624149875568457	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.267207790204269	-0.378243415774424	0.706443996274678	0.545617450526435	0.773484570196921	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.764808814090373	-0.0733345541520906	-10.4290374835335	0.270117784841435	0.550885374819988	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	0.194633832649835	-0.378243415774424	-0.514572956283555	0.257486679771931	0.527837076555963	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.386722316723857	-0.378243415774424	1.02241651961627	0.964620617204942	0.97809254222986	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	0.215008174677953	-0.378243415774424	-0.568438644828069	0.254479181239153	0.527837076555963	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.143079146082504	-0.378243415774424	0.378272668116538	0.38277162870695	0.656468954596	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.206278421823166	-0.378243415774424	0.545358922906369	0.443229971810286	0.710106203234177	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.275317112589105	-0.0269798047051683	10.2045628423828	0.518456940992659	0.766238959544995	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	0.237666112604321	-0.378243415774424	-0.628341704554772	0.25108968854366	0.523333453411511	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.0488883006127275	-0.378243415774424	0.129250896575774	0.32293165901463	0.610580901692497	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.286901825896082	-0.378243415774424	0.758511090824075	0.597810141110944	0.807966675278211	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	0.110906494540052	-0.378243415774424	-0.293214607088348	0.272742627653701	0.552279555640412	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.55380403232919	0.466876835085388	3.32808123162721	0.30403228113899	0.592446465644127	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.098282989865426	-0.378243415774424	0.259840583514717	0.349042835394771	0.628123446153813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.319660237016684	-0.378243415774424	0.84511778311383	0.704934821919939	0.850686388179151	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	0.00352036562788953	-0.378243415774424	-0.00930714318101707	0.186929351669337	0.402889398105504	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.0407634741819487	-0.378243415774424	0.10777047922563	0.320632756855157	0.610167353346435	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.158895281372259	-0.378243415774424	0.420087368994734	0.394957320971189	0.66685672294542	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.197788734395277	-0.378243415774424	0.522913885996721	0.441682193145	0.710106203234177	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.474712732944501	-0.378243415774424	1.25504559536764	0.444284373200997	0.710106203234177	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.0985306666082566	-0.378243415774424	0.260495391324983	0.353685243482554	0.628896573567416	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.152230788813602	-0.378243415774424	0.402467782557223	0.386320152204871	0.660108608422137	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.31653940339047	-0.148442436770736	-8.86902311785556	0.170181784208238	0.373874267237403	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	0.191700788024735	-0.378243415774424	-0.506818572458803	0.257888764995708	0.527837076555963	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.0131055331056763	-0.378243415774424	0.0346484104127597	0.307656859809967	0.595431133441739	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.0499197216598471	-0.378243415774424	0.131977767696605	0.324668635234456	0.611710110756309	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	0.0550302267201562	-0.378243415774424	-0.14548892175026	0.287039127565087	0.575088956283572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	0.118908964177811	-0.378243415774424	-0.314371537530545	0.271101622767982	0.550917226267793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.0616776394809586	-0.378243415774424	0.163063352615612	0.328540376428823	0.613041919335048	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.157584533071687	-0.378243415774424	0.416622012438855	0.390998876842603	0.664114510219227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.196789299003361	-0.378243415774424	0.520271578555969	0.433554416610135	0.708886388078066	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.14811815437106	-0.378243415774424	0.391594798994188	0.382606669977056	0.656468954596	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.232942865814466	-0.378243415774424	0.615854383975287	0.480822713972171	0.733480225871756	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.423808274616926	-0.378243415774424	1.12046438071952	0.773763038031228	0.877667120076635	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	1.04633654160487	0.176389869034947	5.93195373027671	0.361947567104396	0.63959057665342	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.792157376110885	0.229885528247039	3.44587752935721	0.538134640590758	0.773484570196921	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	0.0361515671313002	-0.378243415774424	-0.095577518665547	0.291713589963944	0.58182841261094	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.610070317130857	0.52520898220456	1.16157632066781	0.919751401909759	0.948359864450896	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.0430995930376837	-0.378243415774424	0.113946710610787	0.319696855376623	0.610167353346435	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.607196601141668	0.113057257685885	5.37069988756217	0.510620591042643	0.756622698706416	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	0.286443822039767	-0.378243415774424	-0.757300220159273	0.109466683274179	0.295196885227526	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	0.356795993761603	-0.378243415774424	-0.943297302429155	0.108419474633415	0.29493465013525	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	0.00463556919276984	-0.378243415774424	-0.0122555185350124	0.301451319982231	0.592446465644127	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.0892614366558145	-0.378243415774424	0.235989399770671	0.344697505166189	0.624667080848125	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.254652455115959	0.051006233925499	4.99257513283398	0.71848799049026	0.855271269014557	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.0777691318662604	0.0735527142344691	1.05732511268517	0.994587104065828	0.995395814376542	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.241338880009765	-0.378243415774424	0.638051767578407	0.500805324553866	0.751868679871108	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.398676831788835	-0.378243415774424	1.05402186835844	0.909799100420289	0.948123970950814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.710320507782464	0.2672040785824	2.65834455653122	0.625204963926105	0.826560313091173	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.429984581980818	0.145319385152973	2.95889348505148	0.692832403169607	0.848614937780555	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.522523855625565	0.16732984373398	3.12271764537275	0.633109250474509	0.827939367825778	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	0.355729791330085	-0.378243415774424	-0.940478476278977	0.119470292260511	0.31765699203846	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.0608212733758259	0.069431864651677	0.875985020436246	0.988896673502931	0.992384845190773	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.333902104159211	0.0885225535358329	3.77194388121725	0.699088343292349	0.848614937780555	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	0.174507413918314	-0.378243415774424	-0.461362727388192	0.140412169148437	0.338004401200963	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.210100801994211	-0.378243415774424	0.555464532182395	0.447572994122496	0.713358637691037	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.0778596557136517	-0.378243415774424	0.205845369586249	0.33982856201815	0.624149875568457	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	0.271645599322192	-0.378243415774424	-0.718176676693812	0.141439792548975	0.338004401200963	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.00784455630629708	0.0484446544830205	-0.161928212514067	0.921297482261505	0.948359864450896	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.165529771053862	-0.378243415774424	-0.43762763382134	0.170148484683452	0.373874267237403	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	0.518331258091609	-0.378243415774424	-1.37036425876804	0.137069988241479	0.33696894204523	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.188719721953675	-0.378243415774424	0.498937229527937	0.425226551285617	0.699288750524614	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.467280120910825	-0.378243415774424	1.23539525454556	0.497534175639215	0.751868679871108	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.46333954828134	-0.378243415774424	1.22497716802998	0.504619540620755	0.753618159089789	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.792732292015538	-0.378243415774424	-2.0958257538799	0.0580229268662248	0.197694882556179	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.167230559690443	-0.378243415774424	0.442124179076725	0.399495311006002	0.672523171486435	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.106136253401968	-0.378243415774424	0.280603042843885	0.35322115026526	0.628896573567416	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.388071408894029	-0.106574807042422	-3.64130529215558	0.375504357733414	0.655404845246357	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.231785305463321	-0.378243415774424	0.612794025743339	0.480164925050022	0.733480225871756	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.122079027094778	-0.378243415774424	0.322752550351289	0.36541249871298	0.643714277918531	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.453891542715256	-0.378243415774424	1.1999985294812	0.591867852393004	0.805277825833071	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.423808274616926	-0.378243415774424	1.12046438071952	0.773763038031228	0.877667120076635	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
