Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43509	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.303246366174724	-0.326178929439932	0.929693302677202	0.953981996787408	0.981583645880714	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0884171434537668	-0.0118230413051363	7.47837558643695	0.918376282820888	0.969864813024706	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	0.823272422930781	1.3957784343327	0.589830307361335	0.555304690944976	0.781038061177542	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.297819075739441	-0.295941168443353	1.00634554261567	0.996507290455516	0.996507290455516	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.256204264196454	-0.715368503010089	0.358143059302181	0.0130978095693627	0.0448955038853456	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.391583780892488	1.78119057872785	0.219843842410261	0.136793164926377	0.331214088694079	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.830893789075743	2.176042274964	0.38183715391719	0.171299643390129	0.394723334244224	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.514194075306345	0.308304709063077	1.66781129250006	0.790836038556896	0.919749109067504	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.148358586305949	-0.275953267129406	-0.537622141057591	0.47337274335987	0.73072650314	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.00865556673186	1.70298847346473	0.592285609942943	0.487433331212316	0.737631823031405	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.293630695209767	-0.428580214353248	-0.685124243667835	0.182485012284195	0.404023237314034	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.523397769724756	-0.0909282828142936	-5.75616027846596	0.481738041460738	0.734876529735013	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	0.0185738740645851	0.53694138539283	0.0345919956439869	0.542899463007839	0.772274486128651	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.750348765572368	2.16158961025323	0.34712822545648	0.176390627037348	0.398278836445441	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.442347991350659	-0.103373238735805	4.27913449128923	0.588675438237221	0.790819402347409	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.290866199481711	-0.353597698718725	-0.822590759316806	0.270815153086614	0.540680077565908	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.464639836989833	-0.206225385352018	-2.25306809923867	0.35410246451475	0.649182724684315	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.566446945144506	1.44833825345014	0.391101280239716	0.415712263511759	0.694784529338694	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	0.0313454557604251	-0.76295049472709	-0.0410845211806795	0.0200901918270844	0.0624662248612626	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	-0.30647095393151	0.608050641262332	-0.504022088185397	0.217435556718521	0.466871063293731	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	-0.375143882735709	0.606660331347968	-0.618375495068481	0.165306637535137	0.385489658842184	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.393353559509727	0.423873902571565	-0.927996645047793	0.155737014527952	0.369226505276685	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.388426872679	0.405842493489086	-0.957087734553468	0.16185231241735	0.382132638031006	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.367540248248124	-0.323352584475518	1.13665474127655	0.845514785584939	0.942195352237681	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.263492804726941	0.5667469270736	-0.464921452838725	0.181142523459033	0.404023237314034	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.365584935577195	-0.188521928667736	1.93921703517858	0.580242891703656	0.789852165979378	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	-0.336799702533112	0.76412323662347	-0.440766209415869	0.27864139783255	0.552428415911919	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.257161457095929	1.00150798266211	0.256774245984908	0.435233904856527	0.699570880969954	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.335925791260687	0.409574890697373	-0.820181605099654	0.326149035631197	0.608455086144758	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	-0.40327437542664	0.8170824308389	-0.49355408977843	0.121132636759925	0.295813177323593	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.350575124108635	0.020834504323885	-16.8266601719307	0.43309864233217	0.699570880969954	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.303615144765771	1.57340262634008	0.192967228910768	0.148923515281979	0.354550126340779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	-0.204034732040644	0.435003415933785	-0.469041677759381	0.257792437764341	0.527639917582411	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.358320687580731	0.0287663191752597	-12.456257799187	0.416672186913663	0.694784529338694	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.359494075062398	-0.0131092218221907	27.4229912300258	0.437580989240112	0.70136220528908	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.351544135484256	-0.0341588074348644	10.2914639556605	0.465097814887415	0.729037621683027	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.396953144460899	-0.524896816997862	0.756249860174931	0.422654201925188	0.694784529338694	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.363256375373826	-0.0122450881939954	29.6654764440124	0.431993105986623	0.699570880969954	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.360613375484137	-0.0193453241718807	18.6408546209996	0.439619488881091	0.702650250486913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.395008258931985	-0.542956468337783	0.727513681053051	0.310208639953083	0.594305441526276	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.343134350015622	0.559169376136316	-0.613650111503909	0.29698543719545	0.574777937973507	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.304982073908834	1.28671821285517	0.237023204351862	0.269808589310821	0.540567208865695	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.339525107007913	0.589169167539668	-0.576277792040184	0.295525254409791	0.57390399235212	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.354871978149683	0.143971893414881	-2.46486984183124	0.373503814962496	0.668313429917171	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.354022793579363	-0.0979854905711445	3.61301241148879	0.509594109307334	0.755101688010086	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.356646107055347	-0.00108230052811528	329.525947544728	0.435018722679347	0.699570880969954	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.364700980525505	-0.26509375206704	1.37574340278406	0.709109991238152	0.86229811312618	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.113745810486107	0.897539119678897	0.126730755230814	0.397582708447263	0.683917751565533	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.347456508623072	0.388274905303633	-0.894872431560723	0.319856293949838	0.601546719301011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.408288590222949	-0.419639106350258	0.972951719809844	0.963808236153339	0.983438944712146	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.340125039420014	0.41465799106838	-0.820254394576288	0.321208183979031	0.601546719301011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.367623177579636	-0.0866817301301277	4.24106875840798	0.475164861444288	0.73072650314	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.357495088518633	-0.180728271410874	1.97808060536302	0.590682330400086	0.790819402347409	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.407104732205869	0.240876625249122	-1.69009646238953	0.238579357147736	0.502783904507637	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.343096505463162	0.448130161207789	-0.765617972551674	0.312973146390366	0.595883334285598	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.349740103187461	0.0412343357667453	-8.48176881436561	0.423708667276848	0.694784529338694	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.371037901549727	-0.290874375246349	1.27559500982335	0.74744475633786	0.889740724594649	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.349113445131012	0.26927985584975	-1.29647070713602	0.343393274512326	0.63616158670651	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	0.89624801993836	1.39955811632314	0.64037928077824	0.686346614633901	0.847139313940758	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.350618760631949	-0.0290031475434426	12.0889900003706	0.463531174354196	0.728589055821926	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.356295139690182	-0.343147988395039	1.03831335674335	0.953346752715371	0.981583645880714	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.388441225987013	0.130478561721746	-2.97705018250729	0.205957190890765	0.447288708461242	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.36217292009266	0.0574591340897891	-6.30313919326921	0.398807615108245	0.683917751565533	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.351199268517824	-0.115376518195593	3.04394060429566	0.53331304033455	0.762501700353323	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.348013707494497	-0.172121802322855	2.02190369144354	0.609476380578555	0.80981407185289	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.346689519614727	-0.568219355748518	0.610133245387305	0.20952417783994	0.453305160421772	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.344290969106664	-0.0317072940283065	10.8584153791017	0.480042072826779	0.734257901716229	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.360973178573482	-0.102225505091125	3.53114595278064	0.49828374611865	0.748082985597657	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.25951666215387	1.34009223974711	0.193655820440273	0.457901038882157	0.723738030899853	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.346555576759087	0.383750209718296	-0.903075927993597	0.321388756884899	0.601546719301011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.353692555677767	0.0938206288446466	-3.76988046267981	0.393569965947274	0.682747898243899	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.346647431606678	0.0386121705408552	-8.9776727583831	0.430767176132553	0.699570880969954	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.343789782945452	0.18747925586669	-1.83374838648767	0.372765529819654	0.668313429917171	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.34592181737551	0.279526493594504	-1.2375278383355	0.344082505885182	0.63616158670651	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.351511451004121	0.0236217808583174	-14.8808192368083	0.429902864739454	0.699570880969954	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.361349549345555	-0.109733916315905	3.29296138766517	0.504124472281389	0.752560657613601	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.353832391684097	-0.168532811921123	2.0994866676152	0.585709612606356	0.790819402347409	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.358142212231452	-0.0974018148145336	3.67695625500822	0.49980591773327	0.748393597869028	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.362523152936767	-0.21695276747171	1.67097731529992	0.628577814112254	0.820322881261175	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.402345327740086	-0.474826543691134	0.847352223850829	0.718329183869612	0.86229811312618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	-0.0673968796687288	2.29330417706975	-0.0293885479050776	0.0504549809235876	0.140043337295226	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	-0.0466577005935919	1.99891033015342	-0.0233415675979877	0.0691032345031962	0.183737104823919	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.347522586559717	0.161896212082194	-2.1465763904549	0.376307144057137	0.671218698960849	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.110228687955751	1.7383634810743	0.0634094590434158	0.105778621146206	0.262829849048869	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.353174153973743	0.0507794225945698	-6.95506439278634	0.413337044160474	0.694784529338694	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	-0.0995571285297929	1.58743148120062	-0.0627158587370934	0.0676780074833477	0.18091057089783	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.27976589355563	0.494289804549914	-0.565995679013401	0.182468299352729	0.404023237314034	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.282924873862683	0.595966242552301	-0.474733053085393	0.173017461090126	0.396963449033393	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.354276691038807	0.119382025262242	-2.96758821322207	0.382903017711692	0.672380449934376	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.348450118033485	-0.0169207102091414	20.5931142207751	0.460105782710881	0.725208283552608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	-0.162593497487404	1.01856617569045	-0.159629782892788	0.0908923994952789	0.230569925157172	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	-0.186882386535525	0.807106558850141	-0.231546113070584	0.236300264657342	0.500718592505339	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.371017441267224	-0.225792052085111	1.64318202452658	0.621985389878439	0.815460107928184	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.40637280255228	-0.43742856329219	0.929003811488264	0.89441429463764	0.962044865120638	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	-0.0352737657533953	1.93108441436554	-0.0182662992311418	0.0741163475410623	0.194341943552371	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	-0.101784674971498	1.38118758174502	-0.0736935926131782	0.0928047688210833	0.233654484332727	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	-0.105137690755527	1.54607546221588	-0.0680029489665662	0.0720784924271873	0.189873436069767	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.251829929566196	0.582893545482866	-0.432034170763689	0.197858696040096	0.431347118953313	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	-0.182861510296525	0.775514936142475	-0.235793666600549	0.24950891629815	0.516593179870223	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	-0.137764021714471	1.17615232562277	-0.1171311051411	0.0942268424962273	0.236189750574244	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.267295625610728	0.32974883628259	-0.810603696510577	0.245536967248328	0.515537027174534	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.359749523666624	-0.185351452885971	1.94090479500014	0.590497421528749	0.790819402347409	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.345709305307004	-0.00165046787588764	209.461395982079	0.456228344455283	0.723102863495978	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.25530628979646	0.464064490699972	-0.550152607908803	0.236719334593912	0.500718592505339	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.131892344880196	0.628507760629582	-0.209849986176906	0.269524976306369	0.540567208865695	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.169372296405795	-0.0586980406225234	2.88548467051904	0.804710459567629	0.925010609078749	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.222007492105366	0.804104449799591	-0.27609285355988	0.215925628150795	0.465385160673493	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.367902204438811	-0.151778914255535	2.42393488083207	0.532833530633797	0.762501700353323	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.344902834029709	-0.558264964631988	0.617812071114065	0.247942557462254	0.516593179870223	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.396010187729763	-0.533652843786989	0.742074538420023	0.367679497612321	0.664157568702892	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	-0.231648680764795	0.860436789227499	-0.269222194663212	0.164027423246099	0.384080674185309	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.359803711746396	-0.124088122593816	2.89958220194982	0.520604616567445	0.761501354310735	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.352506564366695	-0.0395209112084541	8.91949485950335	0.466798053504894	0.729692561660122	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	-0.250838444403488	0.70634719286578	-0.35512060773653	0.176259869824907	0.398278836445441	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.357788737984159	-0.217057606809614	1.64835843923214	0.643075820109437	0.832484646447682	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.349951632685155	-0.063245276822755	5.5332453309659	0.490141013020184	0.739761900287758	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.34168442580962	-0.540333833120065	0.632358006968807	0.320332145106942	0.601546719301011	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.402345327740086	-0.474826543691134	0.847352223850829	0.718329183869612	0.86229811312618	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
