Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43534	0.0420444311312297	-0.735974438178391	-0.0571275698586676	0.0155024800576192	0.0541160193422414	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.35102242749532	-0.308433535235139	1.13808126352964	0.917518828307743	0.966792987605751	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.147357093346735	0.0100689400836804	-14.6348167852909	0.836900030211722	0.926451589864728	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	0.914629149084856	1.3618459360469	0.671609853123177	0.651020680238303	0.836600455803248	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.35102242749532	-0.276179923505455	1.27099183401862	0.86635869926947	0.944364176023618	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.200726746435641	-0.735974438178391	0.272736029980143	0.00456985854016619	0.0178099281462641	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.496756835612235	1.74212630126052	0.285143984826362	0.183207973129323	0.415320066576035	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.698650824231075	2.22516109047774	0.313977638392498	0.12146426733488	0.299191203954747	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.383935170770797	0.356686587890566	1.07639362904386	0.973700841290372	0.987701977082445	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.060727783394864	-0.243404683191003	-0.249493077120501	0.617742626868283	0.812940862394283	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	0.630762553574821	1.84334873549449	0.342182974620706	0.265142063092976	0.540737755913633	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.228210553578301	-0.404281304604417	-0.564484558101448	0.251736122097999	0.517104164165203	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.39158121582815	-0.0419678485098401	-9.33050489200887	0.630108479178956	0.81670096731851	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.13643515830289	0.594516168843607	-0.229489399032275	0.430890315403697	0.68852221545225	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.855977244789159	2.12235617511557	0.403314606108727	0.219379497093877	0.469274187392542	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.35102242749532	-0.137294162453502	2.55671778917914	0.746035325671303	0.891695204705246	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.206086722980502	-0.322108178875419	-0.639805930107133	0.378822930100165	0.655965432116238	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.428900579296163	-0.19295080392294	-2.22284940293617	0.394917034781262	0.66900808888772	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.396121187073991	1.51160210644776	0.2620538734263	0.313017574083823	0.586964629726767	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.0412823887937641	-0.735974438178391	0.056092150287097	0.043237774142055	0.124884738511824	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	-0.35102242749532	0.624598331443175	-0.561997062470948	0.190573569549682	0.42357953544441	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	-0.35102242749532	0.597700933687253	-0.587287734904214	0.182358554825953	0.415320066576035	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.35102242749532	0.408150910680499	-0.860030979497436	0.195569452205553	0.432992289124356	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.35102242749532	0.391949413849434	-0.895580947673428	0.197582785264743	0.435754282231158	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.35102242749532	-0.329487775040845	1.0653579710258	0.925299817010049	0.970228719248598	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.35102242749532	0.599257929816141	-0.585761839819154	0.140775625806387	0.339412419846756	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.35102242749532	-0.193930860241003	1.81003903689745	0.625691496545211	0.814128490374364	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	-0.35102242749532	0.769405963038004	-0.456225249553963	0.27010430971198	0.541159690937031	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.0352133598707349	1.08394584734575	0.0324862722219579	0.28345112457451	0.563928985604533	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.35102242749532	0.415182212727379	-0.845465958643589	0.312939369015354	0.586964629726767	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	-0.35102242749532	0.79767456446441	-0.440057190153745	0.151309414139261	0.355764696881155	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.35102242749532	0.0210006455817968	-16.7148398428086	0.432326464082552	0.68852221545225	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	-0.0226351706204792	1.69458131491212	-0.0133573823936877	0.0884929903345108	0.22478799776936	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	-0.09745678146158	0.395417320004418	-0.246465636509021	0.41283929964336	0.682523227082481	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.35102242749532	0.0260555368578216	-13.4720857762694	0.42932081101911	0.68852221545225	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.35102242749532	-0.0162558337756767	21.5936280069835	0.453767502092672	0.702434476386725	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.35102242749532	-0.0343525846878975	10.2182246455239	0.466121573216129	0.708947313317362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.35102242749532	-0.541956797585077	0.647694482400539	0.307003211221752	0.586964629726767	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.35102242749532	-0.0167891259774402	20.9077249147451	0.45553307871125	0.702434476386725	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.35102242749532	-0.0229076762820128	15.3233537602828	0.458267784573633	0.704741538979451	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.35102242749532	-0.559294062871401	0.627616938562123	0.228033751632693	0.480560017329638	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.35102242749532	0.562099233485918	-0.624484800163162	0.291119551224184	0.575163280022781	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.230081234551469	1.31453852461648	0.175028141239601	0.217884826973073	0.467835722821429	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.35102242749532	0.593439600863562	-0.591504892805467	0.287300137484503	0.56959504609297	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.35102242749532	0.14254206031469	-2.46258842281618	0.378761286391694	0.655965432116238	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.35102242749532	-0.0990999122595033	3.54210633987376	0.516562584866817	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.35102242749532	-0.00317109579326796	110.694362573505	0.445391040254085	0.696229400836742	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.35102242749532	-0.270174357478251	1.2992440539942	0.763608940494196	0.895862860084943	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.0323297744583329	0.92777936163207	0.0348464040000428	0.322524479490684	0.593904300421357	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.35102242749532	0.389599389456183	-0.900983002014686	0.31657371691983	0.588015463752709	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.35102242749532	-0.440909395363377	0.7961327909695	0.747670415148714	0.891695204705246	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.35102242749532	0.418705592353494	-0.838351419006049	0.311654615160632	0.586964629726767	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.35102242749532	-0.0928477230185878	3.78062505017002	0.513971913852772	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.35102242749532	-0.183132402648104	1.91676853696843	0.609928858253221	0.810863365294586	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.35102242749532	0.220046054928061	-1.5952225437992	0.313673963298958	0.586964629726767	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.35102242749532	0.451074075105448	-0.77819242308098	0.306270060329089	0.586964629726767	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.35102242749532	0.0417106276525217	-8.41565920368255	0.421594795880269	0.687356558326284	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.35102242749532	-0.298308694180843	1.17670867240135	0.834910680667871	0.92605102787528	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.35102242749532	0.269988906442207	-1.30013648383164	0.341305547288684	0.621168030775526	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	0.776890096927317	1.44389105915581	0.538053125269391	0.583865794743304	0.790999136211762	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.35102242749532	-0.0288532141370476	12.1657998248662	0.462750995944615	0.707809991108832	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.35102242749532	-0.34510642435313	1.01714254712377	0.979022697846219	0.987701977082445	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.35102242749532	0.116580150853403	-3.01099651120475	0.266627455083697	0.540792678356657	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.35102242749532	0.0533175225536342	-6.58362224430463	0.417149179912973	0.682523227082481	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.35102242749532	-0.115442202003952	3.04067681837276	0.533738751141011	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.35102242749532	-0.171004277751121	2.05271138308129	0.601122110151798	0.802907231634678	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.35102242749532	-0.566609989964298	0.619513304940914	0.223661950164998	0.476642882561364	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.35102242749532	-0.0292070380553771	12.0184192190175	0.467232412116012	0.708947313317362	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.35102242749532	-0.105921498348728	3.3139866124216	0.52217314368211	0.739035955285831	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.156305833304569	1.37842769046257	0.113394292922334	0.399838042528882	0.669140724114512	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.35102242749532	0.385409325706039	-0.910778240387087	0.317259661462358	0.588015463752709	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.35102242749532	0.0928288669483091	-3.78139299805075	0.397567863622658	0.669140724114512	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.35102242749532	0.0402371690137794	-8.72383510318808	0.423581362440603	0.68852221545225	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.35102242749532	0.190165666699498	-1.84587698498704	0.363857031932661	0.640974152228125	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.35102242749532	0.28142100592472	-1.24732134455244	0.338628705031529	0.619548981231318	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.35102242749532	0.0234401435550488	-14.9752678208199	0.430744266215159	0.68852221545225	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.35102242749532	-0.113569704431706	3.09081043445352	0.529455955811687	0.739035955285831	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.35102242749532	-0.169576512905526	2.06999437292876	0.593648335759237	0.797858796898261	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.35102242749532	-0.100046306287954	3.50859957273191	0.516540956721822	0.739035955285831	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.35102242749532	-0.221224465492819	1.58672516944883	0.667521954585618	0.844044427020482	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.35102242749532	-0.493889335210619	0.710730931951846	0.533059191700622	0.739035955285831	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	-0.35102242749532	2.39865080911963	-0.146341612610197	0.0401327888083183	0.118935191832985	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	-0.35102242749532	2.11196008585977	-0.166206941999295	0.0568302001813674	0.155463384149991	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.35102242749532	0.163196153001133	-2.15092341970147	0.371760308043112	0.650866508543171	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	-0.105994804120278	1.8186750638454	-0.0582813314084614	0.0857957312928221	0.219899869845116	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.35102242749532	0.0499802099025843	-7.02322835737371	0.416847316461605	0.682523227082481	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	-0.35102242749532	1.68083287795924	-0.208838387265193	0.0559429223297054	0.154521955367002	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.35102242749532	0.520756517156085	-0.674062476284113	0.144426231435092	0.345287923052803	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.35102242749532	0.621259619615851	-0.565017291341695	0.139527638527737	0.337835005626733	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.35102242749532	0.118173298803232	-2.97040389876735	0.387548401089819	0.664201928373817	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.35102242749532	-0.0159652809804597	21.9866113177053	0.455306062610691	0.702434476386725	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	-0.35102242749532	1.08855406397911	-0.322466691467938	0.0729762483774346	0.192649004220256	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	-0.35102242749532	0.868072859778066	-0.404369775579741	0.178702685847561	0.411843104253144	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.35102242749532	-0.233218771486104	1.50512081535527	0.692731210157594	0.856989290904237	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.35102242749532	-0.457987274027632	0.766445810619057	0.684119300900718	0.853648864501116	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	-0.35102242749532	2.04836248872683	-0.171367338265162	0.0621198248631391	0.167517442403441	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	-0.35102242749532	1.47376160411101	-0.238181281501808	0.0755594209530001	0.197298645257313	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	-0.35102242749532	1.63740407871923	-0.214377398992366	0.0588380206497174	0.160185807414781	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.35102242749532	0.619736473285112	-0.566405952573057	0.152716111006143	0.357594515071998	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	-0.35102242749532	0.837974705387742	-0.418893822496584	0.188301398147837	0.423492077257388	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	-0.35102242749532	1.25536259062709	-0.279618358963505	0.0755906936135223	0.197298645257313	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.35102242749532	0.360847362696867	-0.972772600780236	0.18936888652937	0.42357953544441	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.35102242749532	-0.188592945749598	1.86127018749358	0.617030769813723	0.812940862394283	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.35102242749532	0.000322977508344329	-1086.83242153535	0.446737065888289	0.696420247919005	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.35102242749532	0.49961619898812	-0.702584160013729	0.183106252390532	0.415320066576035	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.35102242749532	0.709898934172343	-0.494468170887692	0.203152096841349	0.444590550395107	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.122680980018546	-0.0760405295663587	1.61336304097522	0.917484139397988	0.966792987605751	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.35102242749532	0.852024282944431	-0.411986412267799	0.166763372438333	0.387299424152699	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.35102242749532	-0.158048545691688	2.22097853516523	0.580188826601026	0.787893657126453	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.35102242749532	-0.555991972773332	0.631344416259092	0.269518878316097	0.541159690937031	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.35102242749532	-0.550362583302639	0.637802129259751	0.268020272928958	0.540792678356657	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	-0.122680980018546	0.819963071807464	-0.14961768918217	0.249221101426746	0.513792777941371	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.35102242749532	-0.127349742458501	2.75636542892662	0.542920117417543	0.749809579637335	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.35102242749532	-0.0400721620463933	8.75975763645911	0.469757128929256	0.708996833848134	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	-0.142046574624549	0.665938784090745	-0.213302750970565	0.277670365315351	0.55436644864714	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.35102242749532	-0.219570807848326	1.59867530176324	0.665604942543916	0.844027042277571	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.35102242749532	-0.0628475530361221	5.58529983328973	0.487898270003839	0.727292814353064	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.35102242749532	-0.536865432493947	0.653836895150216	0.356437923337801	0.629854591239779	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
