Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43509	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.442878331103679	-0.179667195531415	2.46499273166559	0.331753644872692	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.431267886988412	0.30804947158492	-1.39999554217552	0.186387977524417	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	2.08033978753367	-0.0330407336907615	-62.9628811213521	0.0196944425889689	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.437233949050984	-0.157089667320636	2.78333996442009	0.338636852534723	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.550262053348345	-0.283561442214108	1.94053905584547	0.233836073993135	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.3772685182749	0.378623801994835	3.6375645456481	0.217147905913771	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	1.87460823012543	0.728783288147834	2.5722437116933	0.223375687553216	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.598348703585823	0.285916890656578	2.09273646692148	0.654172918177278	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.133845874307669	-0.13414699910052	-0.997755262548771	0.600039391155072	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.7016414662962	0.801702701880536	2.12253427898483	0.293243707436104	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.328474387815334	-0.24676063408991	-1.33114582488733	0.331108265642144	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.609908517495883	0.00685878517629419	88.9236944763762	0.462991047023115	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.0523925912647651	0.452397597323707	-0.115810940585691	0.431317427805935	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	1.82634558310854	0.662220539312804	2.75791141272024	0.214745309517357	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.168467828279229	-0.478945827591691	0.351747146699962	0.471396535566932	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.319847116302728	-0.189239446079611	-1.6901714887084	0.389671005840511	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.558503301953246	-0.098829283612876	-5.65119245567901	0.34062657078509	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.987877717617864	0.762340088485093	1.29584910007941	0.796326240311468	0.978638511311502	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.417032476540742	-0.0762837772796683	5.46685666877553	0.43000182702899	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	-0.0463099473249061	0.0735331560975749	-0.629783213214118	0.813248579394987	0.988757354008008	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.0423809299565193	-0.105405745569363	-0.402074191758648	0.761303713537368	0.960491824839828	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.0107167903233462	-0.203931105239204	0.0525510334030498	0.627165811754304	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.0246946750179332	-0.196170514022406	0.125883724885956	0.661578640199546	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.358109219523205	-0.346039912332218	1.03487836738151	0.938100236581657	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.119529101250114	0.17371130405661	-0.68809051834163	0.496163200326598	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.304022250556144	-0.303203515761624	1.00270028133567	0.996989358678854	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.0586679159088541	0.038378736434529	1.52865678652388	0.976502971803603	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	1.06474552919731	-0.0293800471091269	-36.2404296100174	0.13965721287244	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.0913784740342597	-0.058622631116472	1.55875763837191	0.949148042248974	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.167327852240921	-0.119626838708323	-1.39874842508297	0.599403303440183	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.235605303608792	-0.205558204705714	1.14617319190005	0.925157405798475	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.602584449309266	0.893497077324296	0.67441121476725	0.686198298372898	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.275259673329159	-0.236002433828347	-1.16634251971047	0.281873327682811	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.22220470885749	-0.223475761574778	0.994312346411389	0.996849956928174	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.238267032350251	-0.2382517205064	1.00006426750589	0.999959471608009	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.257442779759159	-0.223475761574778	1.15199419366568	0.907808430422291	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.404521032105982	-0.478945827591691	0.844607069947881	0.529725023181306	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.233013105821554	-0.247791743900216	0.940358634044667	0.960964750167886	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.23943110478886	-0.242908010260835	0.985686328465491	0.990702277290708	0.999959471608009	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.414634436856337	-0.478945827591691	0.86572303790862	0.560446660930618	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.0191776637684881	-0.0354784279563989	0.540544349711786	0.977804299085907	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	1.06972546007101	0.227453985009094	4.70304118887274	0.263497808275512	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.0112697672891007	-0.0176944545434188	0.636909561775234	0.991474484400453	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.178301689937211	-0.182251556266959	0.978327393133686	0.991679471277354	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.281027731152757	-0.247791743900216	1.13412871118872	0.899132350027959	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.236918083815906	-0.227479465725725	1.04149217627213	0.975521757078604	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.33733155795105	-0.322345343179034	1.04649117813901	0.934236335104558	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.824723862470497	-0.0485769250633306	-16.9776876859803	0.241700614330036	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.0853345353285297	-0.0945664921689202	0.90237602528494	0.98528020300585	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.345576714143323	-0.478945827591691	0.72153612002636	0.449360235738224	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.0837845492713106	-0.0681174082268414	1.23000201346909	0.975719190678775	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.258599652567175	-0.279987689377441	0.923610795682403	0.935977712678118	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.311265715684393	-0.279987689377441	1.11171214840374	0.888115496183937	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.0696991222937877	-0.290923391899456	0.239578955266257	0.559181613999089	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.0658633319566663	-0.0664710122999922	0.990857964663103	0.999086312102337	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.228122901600317	-0.197675197506661	1.15402895496098	0.926473199254176	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.339921422354871	-0.346039912332218	0.982318542574726	0.971319818864006	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.133158438638838	-0.132193140936652	1.00730217691589	0.998254426415818	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.57436629970304	0.570446807643027	2.75988274210528	0.337284856943112	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.256480389912761	-0.219626202189183	1.16780414793965	0.900971550388307	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.381041930294729	-0.322345343179034	1.18209224472368	0.702868903579021	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.140328867059798	-0.273309733518097	0.51344262516178	0.638609650051403	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.205145824327879	-0.225457577929727	0.909908756279731	0.951821665749188	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.292002545335027	-0.245320066475059	1.1902921335818	0.855120919940294	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.319976793998802	-0.252926287370043	1.26509900305721	0.773356241602962	0.966564204685496	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.488059210681281	-0.360390713841826	1.35425023990903	0.306593807955328	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.265842260419274	-0.203931105239204	1.30358858256297	0.835855021347425	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.273773036758795	-0.267049948950519	1.02517539447095	0.979231699640247	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.01033216562765	0.265104062995364	3.81107763574832	0.477773056249244	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.088406118897551	-0.0934909840864555	0.945611170546646	0.991857179303136	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.2008984702702	-0.193227411919645	1.03969963823634	0.982725480142781	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.233244684050208	-0.190368457659875	1.22522757665526	0.896653230981716	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.17443545147295	-0.141255787249454	1.23489065382434	0.934327621085976	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.133003966868194	-0.121025850203816	1.09897155561565	0.97861574567436	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.233217422500199	-0.207212217204336	1.12550034764706	0.935400583952153	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.276437287469507	-0.270130868100849	1.02334579314462	0.980240639610737	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.310905128583594	-0.267049948950519	1.16422088753591	0.848668893157297	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.275427343087266	-0.258338803183795	1.06614778613537	0.947808036717754	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.31994352028637	-0.303203515761624	1.05521045652355	0.934599531434738	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.376481679054214	-0.478945827591691	0.786063177431353	0.477112176928451	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	0.905333525981964	0.612363454397513	1.47842514029956	0.744183458680897	0.940978639976512	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.808222836691518	0.530359383644203	1.523915408337	0.740360056815082	0.938229114315772	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.180327685163895	-0.158124328906202	1.1404170782022	0.954476323124763	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.981285855154198	0.378865875940288	2.59006133164881	0.448564729431199	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.219649699110463	-0.203931105239204	1.07707796146558	0.96240220985278	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.587342705887249	0.394435063864451	1.48907325868243	0.779706449825382	0.966564204685496	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.128806077232766	0.111113278795387	-1.15923207945254	0.550445365462295	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.0819952988725942	0.131369332637716	-0.624158600993405	0.632324511706032	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.189403307805458	-0.187588972861422	1.00967186352354	0.996052521545119	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.254225001610358	-0.210604648979572	1.20711960938249	0.885517001964669	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.368315533457489	0.133309242792202	2.76286569290328	0.648910834983339	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.333624530456086	-0.0115970417571688	-28.7680718446887	0.555498957623573	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.312613444994404	-0.327763665112565	0.953776999311506	0.939712229497116	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.355538810030805	-0.478945827591691	0.742336167366943	0.456201774515444	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.802255387103718	0.503647807472749	1.59288966456411	0.716924211851619	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.535878205957203	0.298633023801362	1.79443719631505	0.71687776516081	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.631500494855209	0.314073330713721	2.01067850434847	0.64174985773877	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.12790925922719	0.20855583262914	-0.613309431890316	0.454817186648697	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.311008060225374	-0.00586756831112434	-53.0045912947845	0.585748798392944	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.439739717534583	0.204473682172544	2.15059323460273	0.68475984928082	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.214124632233414	0.0974645043372798	-2.19694989154643	0.382371287314314	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.310276686211545	-0.287143711575246	1.08056235851168	0.916001975348304	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.251374556374817	-0.199202868037409	1.2619022951397	0.867079577645454	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.173298193936662	0.166245160691244	-1.0424254950706	0.420480944635239	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	0.162017921300075	0.106477462796378	1.52161703561541	0.912142269285209	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.029622437748285	-0.231650176015015	0.127875740298876	0.602869114806946	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.0737698481132439	0.348033223235982	-0.211962086341466	0.463644177915209	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.285577734982919	-0.298940370766409	0.955299995951595	0.954610655491204	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.486201057672862	-0.35295810180815	1.3775036050515	0.304451146614672	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.409424407107893	-0.478945827591691	0.854844918822287	0.543604830794476	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.437373490455424	-0.136211022990408	-3.21099923378612	0.335010097173032	0.922918272723011	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.284475642985137	-0.270130868100849	1.05310305699285	0.953878149559504	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.258443705796896	-0.227479465725725	1.13611883592388	0.915076851074623	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.0856535072013145	0.082699550080197	1.03571914379526	0.9956778197656	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.32614229224668	-0.290923391899456	1.12105901872406	0.864048773343114	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.271729350540905	-0.227479465725725	1.19452254590984	0.874643231384297	0.999959471608009	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.48285391312397	-0.339569523612581	1.42195892018526	0.303160787204546	0.922918272723011	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.376481679054214	-0.478945827591691	0.786063177431353	0.477112176928451	0.922918272723011	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
