Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43509	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.26914566274738	-0.353399863887714	0.761589605005892	0.756659427463076	0.864536574751989	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0403887079665732	-0.082829707436919	0.487611380220463	0.939167989813585	0.96112695360419	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.11958195857774	0.927717095265162	1.20681397841197	0.838777075454894	0.907693312918317	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.243745943510254	-0.350577672861366	0.69526944348975	0.715733729806544	0.84667877808716	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.622116155929989	-0.211707339632463	2.93856678285231	0.0622516530826537	0.20093064973917	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.926061989752341	0.829830330517389	1.11596546389785	0.906948294388143	0.945153076019878	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.893933695397582	1.70945782287568	0.522934045774694	0.393827913306342	0.659039446896296	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	-0.177198313825365	1.06146390806777	-0.16693767209469	0.0678200682565492	0.210872234087303	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.547699829180602	0.547398704387751	-1.00055010139856	0.029374163406629	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.65910329633062	0.844240871846113	1.96520134437775	0.341628547631896	0.616616809396608	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	-0.559249373046004	0.640963126771428	-0.872514111479358	0.0413466107365613	0.148900136133566	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	-0.524723238668131	1.14149054134031	-0.459682511299669	0.0420094251754747	0.150335615879529	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.0310501948633938	0.431055200922336	-0.0720329897353175	0.47032793889779	0.714658822564343	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.78815309983354	1.7004130225878	0.463506859429997	0.335667137422256	0.614130550460654	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.640757139899143	-0.00665651597177816	96.2601370770807	0.137646272425681	0.315893910840459	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	-0.549182518913738	0.679790189136855	-0.807870616095603	0.0364128794425052	0.135417832697944	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	-0.574683432693658	1.03435745103403	-0.555594617817233	0.0193289581639431	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	1.51923534863923	0.230982457463723	6.57727589065001	0.134385611274419	0.315893910840459	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.152839317214165	-0.340476936606245	0.448897710187402	0.6639031640209	0.8315470722603	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	0.218951436326359	-0.19172822755369	-1.14198852782408	0.421776800158558	0.684767568271413	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.327761756886582	-0.390786572499426	-0.838723180252217	0.143589804007725	0.321663773544864	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.185607708859365	-0.400255604421915	-0.463722948058245	0.144701897989013	0.322883842963719	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	0.176828538229598	-0.397693727269937	-0.444634969335521	0.146349223204682	0.324717237483301	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.317316449289542	-0.386832682565882	0.820293795200461	0.656952732774876	0.8315470722603	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	0.386910214741363	-0.332728011934866	-1.16284232424982	0.0952923805072615	0.262176195547322	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.22140984634077	-0.385815919976999	0.573874313828133	0.452538119658751	0.703536038485873	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.467894251137459	-0.370847598794075	-1.26168877096403	0.228558308605324	0.481665472579368	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.925147321132792	0.11021816095539	8.39378295839318	0.280847423088547	0.562683745554167	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	0.220392059781682	-0.370393164932414	-0.595021940596278	0.255057477463314	0.523926731684568	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.0963017838440955	-0.0486007703114973	-1.981486779466	0.791452786627154	0.881285001156264	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.0631526903011584	-0.378010818013347	0.167065827991538	0.329633255006784	0.605036522899549	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.924258347561529	0.571823179072032	1.61633592583889	0.624515955340374	0.815603032449551	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.472921189576349	-0.433663950075537	-1.09052456284174	0.0578621668368413	0.190309670116548	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.0636419594134309	-0.382038511018837	0.166585193842652	0.327533065702485	0.605036522899549	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.0938700803473468	-0.382648672509304	0.245316623553854	0.34282327495815	0.616616809396608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.102403837405267	-0.37851470392867	0.270541240121982	0.351049636082797	0.622265554302528	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.481339471101148	-0.402127388596525	1.19698256013121	0.50508788832602	0.735025597078019	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.0961997810505236	-0.384605068671246	0.250126139478295	0.344252071173072	0.616616809396608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.0991084063210865	-0.383230708728609	0.258612903568936	0.34569553989019	0.616616809396608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.492464216326539	-0.401116048121489	1.22773501243057	0.408099846017645	0.667266702252988	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	0.319485523760093	-0.37414161548498	-0.853916032157933	0.241659908263735	0.503679442498408	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.261363833199749	1.03581561188035	0.2523266015708	0.303469843389637	0.583359259759133	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	0.343300587288453	-0.372264809120972	-0.922194574606951	0.2391779256947	0.500339116618693	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	0.0196919359105218	-0.380245182114692	-0.0517874698661722	0.296046235645288	0.582090657557993	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.149015868914847	-0.379803606138126	0.392349800019154	0.383039306631623	0.648658825813672	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.083229820395994	-0.381167729145638	0.218354844945946	0.337529720607995	0.615559009698556	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.274320637779964	-0.38535626335012	0.711862408554464	0.544097314469874	0.767574368444476	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.807145152824815	-0.0309982154176482	-26.0384393730383	0.264473581919424	0.537448100400543	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	0.196488110463405	-0.376389137960854	-0.522034486775864	0.257441223048722	0.52581480836701	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.416500721342224	-0.408021820392791	1.02078050860435	0.961880379042901	0.977358305730391	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	0.220674816477113	-0.372576773975264	-0.592293540261753	0.254226218626087	0.523926731684568	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.151711536126348	-0.386875805818268	0.392145318587365	0.381548788798565	0.648658825813672	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.209644205555288	-0.381609199506546	0.549368845998409	0.443050377305434	0.699283965858705	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.304479911038591	-0.0561426031546536	5.42333083843392	0.511012845024068	0.741750787802793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	0.241787592061043	-0.374121936317702	-0.646280179240062	0.250949874699261	0.519238104377744	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.0482214919726406	-0.377576607134337	0.127713134398403	0.322908180804624	0.605036522899549	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.297309872404374	-0.388651462282715	0.764978139174227	0.594215510495269	0.79368221941739	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	0.111899165369493	-0.377250744944983	-0.296617480200899	0.272718492535852	0.550272419336524	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.61587015229494	0.528942955051131	3.05490438404409	0.299351898440095	0.583359259759133	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.098073083096473	-0.378033509005471	0.2594296028267	0.349035784785203	0.620629254821189	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.322402047358012	-0.380985226115752	0.84623241337988	0.704758439231758	0.842452840174098	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.0159374095877908	-0.397701190990104	0.04007382916836	0.181206432723351	0.387603863447361	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.0465617303325656	-0.384041671925041	0.121241348885841	0.320337376722743	0.603549560778944	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.15898723870396	-0.378335373106125	0.420228321234355	0.394960371514301	0.659039446896296	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.196224199994849	-0.376678881373996	0.520932310510986	0.441562501198011	0.699283965858705	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.472459620846593	-0.375990303676515	1.25657394945236	0.443658192750426	0.699283965858705	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.0950303082461554	-0.374743057412322	0.253587908745686	0.353381098816511	0.622519644664381	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.157405179374246	-0.383417806335068	0.410531740502135	0.38592563253207	0.651607373622397	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.37020903439211	-0.0947728057690997	-14.4578291554481	0.165796957127365	0.361450071285329	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	0.194023550407576	-0.375920653391583	-0.516128998651928	0.257824835737075	0.52581480836701	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.0144939997605488	-0.379631882429296	0.0381790898799133	0.307666730305954	0.58929127547396	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.0476447237977532	-0.37596841791233	0.126725335235108	0.324538940393496	0.605036522899549	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	0.0587912018860875	-0.374482440608492	-0.1569932138622	0.286836041717568	0.57066331376677	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	0.121561281440112	-0.375591098512122	-0.323653254620967	0.271005675449236	0.548762381959485	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.0619319317055347	-0.378497707999	0.163625645272595	0.328546351051325	0.605036522899549	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.162954636433809	-0.383613519136546	0.42478856532636	0.390553812032477	0.657470766409703	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.198250480381525	-0.379704597152588	0.522117672180451	0.433554795181959	0.695042122775173	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.151820442433849	-0.381945703837212	0.397492211349903	0.382445936835722	0.648658825813672	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.238923243044018	-0.384223793003976	0.621833544393608	0.479948809334566	0.72246262569145	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.450496182744204	-0.404931323901702	1.11252490521964	0.753591677369072	0.862763912319923	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	1.1938218264747	0.323875153904775	3.6860556053204	0.328087123192414	0.605036522899549	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.950427034099783	0.388155186235938	2.44857486851167	0.500519370062037	0.735025597078019	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	0.0379714844178138	-0.37642349848791	-0.100874373067423	0.291643642993492	0.578206386283264	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.722506533010392	0.637645198084095	1.13308550771068	0.915551855630787	0.946138397907905	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.0442184908064635	-0.379362313543204	0.11656005150714	0.319708943729202	0.603549560778944	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.737958556603742	0.243819213147959	3.02666285841846	0.471142784403156	0.714658822564343	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	0.323497219688406	-0.341190018125785	-0.94814385680282	0.0988113100759625	0.266462727171671	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	0.392206721650575	-0.342832687885453	-1.14401787084439	0.100407170988296	0.267266140876473	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	0.00294335215015678	-0.379935632817037	-0.00774697579253955	0.301457458642417	0.583359259759133	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.0879238357356601	-0.376905814854269	0.233278002807295	0.344629789114283	0.616616809396608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.352635498720076	0.148989277529615	2.36685152493595	0.69323640138651	0.83792833538263	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.163121953165354	0.158905535533563	1.02653411423103	0.99428368106962	0.99516975856596	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.251736287171155	-0.388640822935814	0.647735061050782	0.497810775529884	0.735025597078019	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.427459026818454	-0.407025610804043	1.05020179436387	0.902465515871273	0.942207116570192	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.874509811888265	0.431393382688201	2.02717484083509	0.589659306592276	0.79368221941739	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.559588213293205	0.27492301646536	2.03543603037584	0.663193108238484	0.8315470722603	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.650383918730258	0.295189906838673	2.2032728886144	0.602069954646946	0.800415430360076	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	0.40730989025323	-0.326663316851279	-1.24687979715417	0.103210241299596	0.273147103718465	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.148264950319199	0.15687554159505	0.945111958254921	0.988234221331485	0.991720056327363	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.444796475165253	0.199416924541875	2.2304850813796	0.671850212258099	0.8315470722603	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	0.218045350898302	-0.334705478794436	-0.651454382174059	0.120867659463782	0.304589379999614	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.214638892003289	-0.382781505783502	0.560734750138862	0.447173266826994	0.702877317194916	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.0750968321757269	-0.375480592236499	0.200001900839729	0.339635219067731	0.616616809396608	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	0.321417990925599	-0.328471024171016	-0.978527685164261	0.123120487521812	0.304589379999614	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	0.106103086653568	0.162392297442885	0.653375118920803	0.910988825035289	0.946138397907905	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.141250286532493	-0.402522900295793	-0.350912423687436	0.165417266190841	0.361450071285329	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	0.585419024494385	-0.311155649371648	-1.881434663573	0.119589454403438	0.304589379999614	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.19749720596429	-0.387020899785039	0.510301138966874	0.423617195134512	0.684767568271413	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.464097932308707	-0.375061227172306	1.23739245404724	0.49655383143429	0.735025597078019	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.48673318360325	-0.401637051096334	1.21187321307791	0.458053263065119	0.705925266196919	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.736069087627489	-0.434906620162473	-1.69247616270478	0.0508913033725838	0.172363997732144	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.171796827501003	-0.382809683584983	0.448778687864263	0.399180446741222	0.662357402286711	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.106908004575083	-0.379015166947539	0.282067879858434	0.353234605517833	0.622519644664381	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.331499636608981	-0.16314657932747	-2.03191288456984	0.361870869263592	0.631608971199338	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.235303786917517	-0.38176189722862	0.616362682147412	0.479926291006916	0.72246262569145	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.121522213793492	-0.377686602473138	0.321754102469481	0.365388943205604	0.63457687990523	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.449035781838692	-0.373387654897859	1.20259943238221	0.590319892308673	0.79368221941739	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.450496182744204	-0.404931323901702	1.11252490521964	0.753591677369072	0.862763912319923	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
