Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43509	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.492565434877099	-0.179667195531415	2.74154351561063	0.258979543546143	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.492565434877099	0.30804947158492	-1.59898159325786	0.15571001586546	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	2.17535078273391	-0.0330407336907615	-65.8384527139649	0.0148329040720918	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.492565434877099	-0.157089667320636	3.135568642282	0.263122572840323	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.492565434877099	-0.283561442214108	1.73706774458136	0.376990421377694	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.48664849518343	0.378623801994835	3.92645282032141	0.174896955547002	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	1.73707554668698	0.728783288147834	2.38352823800566	0.29278445821568	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.462879442868854	0.285916890656578	1.61893003874622	0.804857299749651	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.042709839280141	-0.13414699910052	-0.318380877444283	0.735373435412301	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.30863273261288	0.801702701880536	1.63231672980925	0.604282015915937	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.260437440518609	-0.24676063408991	-1.055425398298	0.396854462347578	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.472819301443413	0.00685878517629419	68.9363042128223	0.578874214309337	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.213601984926939	0.452397597323707	-0.47215543625909	0.319003278389889	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	1.936199201494	0.662220539312804	2.9237981707774	0.177229565467823	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.0734892418696767	-0.478945827591691	0.153439570064127	0.361842579679143	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.231676460741471	-0.189239446079611	-1.22425036397542	0.484831103928415	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.521334473951829	-0.098829283612876	-5.2751012138664	0.370097533914766	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.810738929224529	0.762340088485093	1.06348720403201	0.957034951849995	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.492565434877099	-0.0762837772796683	6.45701422297531	0.345221047408153	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	-0.0926434798312686	0.0735331560975749	-1.25988716856292	0.744461013057849	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.0674672434065232	-0.105405745569363	-0.640071782065485	0.722697843838074	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.0333075869716368	-0.203931105239204	-0.163327644071601	0.55378066008448	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	0.0142059479730932	-0.196170514022406	-0.0724163263979144	0.593343108625422	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.34093068594029	-0.346039912332218	0.985235152912005	0.973992868459642	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.210559908929228	0.17371130405661	-1.2121255440038	0.385852245586016	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.288877242150995	-0.303203515761624	0.952750305105655	0.947530231604334	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.0438762819481574	0.0383787364345291	1.14324456780923	0.993634436739276	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.833919508083107	-0.0293800471091269	-28.3838723942703	0.279554817406535	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.107078975718279	-0.058622631116472	1.82658085587345	0.924880782010256	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.221669878089494	-0.119626838708323	-1.85301125134615	0.534524163921088	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.236070499130945	-0.205558204705714	1.14843627608499	0.924002142253997	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.263284121307566	0.893497077324296	0.294667020172027	0.441503679762506	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.386100741931386	-0.236002433828347	-1.63600322110326	0.206297102298529	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.214614518368663	-0.223475761574778	0.960348079166743	0.978050241034691	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.22945651888049	-0.2382517205064	0.963084415058094	0.976737115813974	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.256900203450667	-0.223475761574778	1.14956629587189	0.909275105559836	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.356753086461779	-0.478945827591691	0.74487147796163	0.346442348490507	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.220289800027908	-0.247791743900216	0.889011863593877	0.927514944644147	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.22945651888049	-0.242908010260835	0.944623104993943	0.964067353700507	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.368889172162206	-0.478945827591691	0.770210639514516	0.366236488792813	0.991625153450824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.0273812643473748	-0.0354784279563988	0.77177219861672	0.988975046047407	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.99182858713935	0.227453985009094	4.36056808193401	0.314645699180144	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.023226980596004	-0.0176944545434188	1.31267005371708	0.992660329856623	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.174298157256675	-0.182251556266959	0.956360323208245	0.983248086667743	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.277907350425352	-0.247791743900216	1.12153595616674	0.90856930517587	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.231069457073479	-0.227479465725725	1.01578160620476	0.990690784629292	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.323105862799658	-0.322345343179034	1.00235933180583	0.996673030791197	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.740051185001612	-0.0485769250633306	-15.2346239297114	0.295991557110101	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.0890430909556684	-0.0945664921689202	0.941592406712246	0.991193286843207	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.286019904906589	-0.478945827591691	0.597186338055805	0.304680189109491	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.0951178328696291	-0.0681174082268414	1.39638068073395	0.958181227658833	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.241334872479487	-0.279987689377441	0.861948155706778	0.884895749577019	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.304534148220149	-0.279987689377441	1.08766977897238	0.912144144190116	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.0113735253948171	-0.290923391899456	0.0390945716690524	0.467461045953145	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.0741062908701108	-0.0664710122999922	1.11486628991988	0.988522126678808	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.22945651888049	-0.197675197506661	1.1607754628537	0.923262953235574	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.319105329338288	-0.346039912332218	0.922163363143869	0.875467293887513	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.135143780297719	-0.132193140936652	1.0223206691373	0.994664387189312	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.45023405977155	0.570446807643028	2.54227745749622	0.406060915209213	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.256900203450667	-0.219626202189183	1.16971563907195	0.89984932498198	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.375558309612073	-0.322345343179034	1.16508061170744	0.729760977957715	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.101413316628438	-0.273309733518097	0.371056366427296	0.548307094892417	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.193549312026645	-0.225457577929727	0.8584733048404	0.924442102934164	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.291818630671624	-0.245320066475058	1.18954244088016	0.855685708943755	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.323105862799658	-0.252926287370043	1.27747046840939	0.763107873890722	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.492565434877099	-0.360390713841826	1.36675395885279	0.28966169801405	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.272842977143477	-0.203931105239204	1.33791741492031	0.817662709759956	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.263424255637507	-0.267049948950519	0.986423164178607	0.988811334219089	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.902992903624373	0.265104062995364	3.40618281523721	0.546999453278214	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.0930516436632334	-0.0934909840864555	0.995300718807111	0.999296477191408	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.198121536960455	-0.193227411919645	1.02532831647533	0.988978856943023	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.237794679774396	-0.190368457659875	1.24912857254564	0.885770229260275	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.181957401804813	-0.141255787249454	1.2881412177717	0.919503226461517	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.138308601392797	-0.121025850203816	1.14280214648256	0.96915234824559	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.232708838051046	-0.207212217204336	1.1230459342152	0.936661483224941	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.265697080745262	-0.270130868100849	0.983586520908336	0.986124241958646	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.307982765827266	-0.267049948950519	1.15327775585657	0.858663232450423	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.268022766961689	-0.258338803183795	1.03748551769439	0.970425786507725	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.307982765827266	-0.303203515761624	1.01576251533112	0.981353916711908	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.323105862799658	-0.478945827591691	0.674618806941796	0.316340685460564	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	0.610362956242309	0.612363454397513	0.996733152279357	0.998342492362914	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.491683520713721	0.530359383644203	0.927076122110382	0.966392172882351	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.183967519736922	-0.158124328906202	1.16343589256306	0.947026584906557	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.756413423395128	0.378865875940288	1.99652032930605	0.653312807018833	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.217411903572904	-0.203931105239204	1.06610466960343	0.96775282755611	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.325818794963101	0.394435063864451	0.826039124845831	0.927607507949423	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.202912872530044	0.111113278795387	-1.82618022553096	0.443928542981073	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.152816754650537	0.131369332637716	-1.16326049300994	0.530115470571394	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.186018873720232	-0.187588972861422	0.991630109610176	0.99658410795015	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.256900203450667	-0.210604648979572	1.21982209175062	0.878553373451462	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.172349446249256	0.133309242792202	1.29285443859214	0.94503107746571	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.162918887857898	-0.0115970417571687	-14.0483143261246	0.778639624525631	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.291818630671624	-0.327763665112565	0.890332461261085	0.858582935693683	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.297974419971567	-0.478945827591691	0.622146394864505	0.307043709357303	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.473876778892115	0.503647807472749	0.940889192529157	0.973909367310096	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.276670943332428	0.298633023801362	0.926457964395986	0.975743929223757	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.375780368645824	0.314073330713721	1.19647334522761	0.934147988535522	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.231069457073479	0.208555832629141	-1.10795010698345	0.345319227420861	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.136120706338627	-0.00586756831112432	-23.198827712079	0.818362840016236	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.2179509755225	0.204473682172544	1.06591211742635	0.983101025440015	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.301200506193389	0.0974645043372799	-3.09036103185908	0.282904785342243	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.301200506193389	-0.287143711575246	1.04895386543912	0.948961590188971	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.256900203450667	-0.199202868037409	1.28964108791055	0.853180505327955	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.272842977143477	0.166245160691244	-1.64120853809519	0.315666942712151	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.0658773646196544	0.106477462796378	-0.618697730858172	0.762038007820842	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.0189365312944537	-0.231650176015015	-0.0817462417694269	0.52272473832996	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.207945380918796	0.348033223235981	-0.597487156499999	0.351742984794196	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.268022766961689	-0.298940370766409	0.896576017065024	0.895611871603141	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.492565434877099	-0.35295810180815	1.39553514242558	0.281931883744209	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.362637136464073	-0.478945827591691	0.757156896610917	0.355242573147006	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.550699899231523	-0.136211022990408	-4.04299070032168	0.258989400911456	0.991625153450824	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.275343107364018	-0.270130868100849	1.01929523752622	0.983249262616694	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.256900203450667	-0.227479465725725	1.12933359778686	0.919297387381809	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.198797051771411	0.082699550080197	2.40384683566754	0.836040201111826	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.319105329338288	-0.290923391899456	1.09687064781842	0.891118131698447	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.272842977143477	-0.227479465725725	1.19941804977003	0.871515878188534	0.99965343763814	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.492565434877099	-0.339569523612581	1.45055842949873	0.272122250845981	0.991625153450824	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.323105862799658	-0.478945827591691	0.674618806941796	0.316340685460564	0.991625153450824	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
