Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Sulfurimonas_marisnigri	0.120827971467089	0.325622226410346	0.371067948275813	0.741436750593953	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	-0.349288835314772	0.850486450799519	-0.410693003970157	0.0462892645710686	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-0.811171443043189	-1.09421001134429	0.741330672022113	0.168416539795394	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.41982422993273	3.20894316827662	0.754087593029049	0.235196177481194	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.386592843931755	-0.375204014546731	1.03035369810417	0.970411410286062	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.327865233531233	-0.247071530388407	1.32700531305981	0.785272835056314	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.120230792581523	0.331978909970514	0.362163947680295	0.669661485961427	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.526860763661248	0.518037200359196	1.01703268278018	0.99047297425813	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.211940549360059	0.793881471947368	0.266967496848334	0.423811777854725	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.71380098142846	2.77115204193249	0.979304253380469	0.697991568045638	0.999147982191394	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-0.965568189760664	-0.971832468182082	0.993554158122401	0.97335393211129	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-0.805297627367624	-1.09421001134429	0.735962583981729	0.164080849227931	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.639103945623355	-0.44282725570747	1.44323534151553	0.3480947346407	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-0.831198722383829	-0.783094581884776	1.06142826372681	0.830297459649247	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-0.811171443043189	-1.09421001134429	0.741330672022113	0.168416539795394	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.965568189760664	-0.902517750126088	1.06986060897502	0.764589961033972	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-0.965568189760664	-0.748166547563361	1.29057920713689	0.394853205304941	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-0.965568189760664	-0.959173012781287	1.00666738627355	0.974690340570135	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	0.0617915580485534	-0.327203144133036	-0.188847690361526	0.405069567943236	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-0.965568189760664	-0.849311783914476	1.13688307173882	0.493871512030428	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-0.965568189760664	-0.950701558815362	1.0156375371508	0.938289386618626	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.63069342741138	1.12184378538417	1.45358333188338	0.490899205568978	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-0.965568189760664	-0.959173012781287	1.00666738627355	0.974690340570135	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.811171443043189	-0.750787663164394	1.08042724040548	0.799917660916539	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.68954287854682	1.50764249966747	1.1206521963393	0.71569529469276	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.712071312575934	-0.293819551368143	2.42349874016294	0.263765163490696	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.4907974554689	1.33586819055202	1.1159764608609	0.830786641521896	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.3156294176251	3.07743087700758	1.07740175170048	0.56929673206115	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-0.965568189760664	-0.919099415066423	1.05055902977686	0.852945909749097	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.801258079323502	-1.09421001134429	0.732270835595002	0.205267500844922	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.232872423530052	-0.633649963922599	0.367509566462309	0.19478812890106	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-0.799749771048938	-1.09421001134429	0.730892390635692	0.160420623067355	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-0.965568189760664	-0.96070990467106	1.00505697408342	0.979557715786661	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-0.965568189760664	-0.941604380994789	1.02544997585988	0.902031923274167	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.348624732383236	-0.463153424125716	0.752719755967102	0.794928220264873	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.817411925115026	-0.933266220100884	0.875861471795975	0.535233857617424	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.405868681804644	0.496472616083146	0.817504669253845	0.894982979790041	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.375698157748572	0.312475262774017	1.20232928012698	0.912052436403976	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.771698665358844	-0.921933351570184	0.837043875291561	0.476473606545427	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.661127974813232	0.512813607389177	1.28921691095357	0.829235525708692	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.29741000178011	0.740971469452848	1.7509581073859	0.297660166701297	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.580947615579289	0.265236005534963	-2.19030449658431	0.0452160469174334	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.613331017920718	0.435334384196044	1.40887336306639	0.714748176897363	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	1.16899958490993	0.253005129537224	4.62045803991471	0.105777850597522	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.4449315196224	1.61205378418655	0.896329597558382	0.69979895759671	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.670686774136501	1.23916365558949	0.541241482600976	0.393995663378017	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.565450449645088	-0.6541477658564	0.864407828260041	0.843820439267499	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-0.824067916958505	-0.984348782477483	0.837170657014914	0.355535753350902	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.596300086697263	-0.813035985905842	0.733423977578184	0.273396474817697	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.771698665358844	-0.708992921864355	1.08844339846102	0.777756677047873	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	0.318210240264124	-0.289447838693358	-1.09936989580094	0.28576875895717	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.965568189760664	-0.579905597570805	1.66504374816415	0.228626010702281	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.360387801533138	-0.478235319728794	0.753578388433362	0.673110702496794	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.0302948236875218	-0.446134302277052	0.0679051656259073	0.303791148370358	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.19506411943349	1.52855411734017	0.781826502494408	0.612769406835178	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	2.26836524837079	1.98488997897453	1.14281661573137	0.44554853363997	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.718196366536536	0.763484728425769	0.940682033047847	0.938029174302325	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.95724535552003	2.85046076916758	1.03746221926907	0.761111960006925	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.66257230715537	4.5344163997255	1.02826293311696	0.494075793955429	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.965568189760664	-0.449353127940285	2.14879596852162	0.0677907547771753	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-0.965568189760664	-0.966116626798087	0.999432328331579	0.997678783106866	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.965568189760664	-0.740622041611548	1.30372597021235	0.261241527649472	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.77326481505176	1.51724398953325	1.16874070834005	0.542356792557035	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	2.17713079254869	1.41489326738345	1.53872439903177	0.111380631243003	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.95270979936754	2.9488381495659	1.00131294076015	0.986755035277903	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.9074560444128	3.72914097354199	1.04781666129973	0.668843962725098	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	4.2494409409398	3.99914611205847	1.06258706780596	0.464155362638331	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	5.16627495136164	4.59827225395922	1.1235252429678	0.145072214252214	0.999147982191394	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.370441599537548	0.0403477373093423	-9.18122363832716	0.515860100704889	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-0.965568189760664	-0.971832468182082	0.993554158122401	0.97335393211129	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.823827968619629	-0.959173012781287	0.858894023957991	0.540174742256111	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.823827968619629	-0.96070990467106	0.857520011622761	0.515047125872573	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.707677859614359	-0.275086985885354	2.57256030246845	0.237831358750868	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.424645760255302	-0.516834357455644	0.821628349836913	0.71497083749262	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-0.965568189760664	-0.977894930363726	0.98739461651726	0.947359502896107	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.098114939899987	-0.292318197196363	0.335644311031649	0.587919438606801	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	2.1145485572924	1.272067700487	1.66229246798961	0.0963984716488522	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.475331794037208	-0.508472012053993	0.934823909219874	0.916263162027322	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.439160268085979	-0.465437064340622	0.943543825217553	0.921981460179989	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.83742106536309	2.4666666675772	1.15030583688474	0.354129893854951	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.571472104179876	-1.09421001134429	0.52226912407591	0.109966392134926	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.408498155942527	-0.444248944594646	0.919525326763038	0.941297658886917	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.603518647783477	-0.747432561827483	0.807455653668427	0.488119126514481	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.144393336185566	0.176145789060466	-0.819737655698371	0.550929655634511	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.904276955674098	1.12693425637691	0.802422102759874	0.688696228778513	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.965568189760664	-0.43739668344812	2.20753431907352	0.177739819604079	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.693557035761368	-0.195499127784145	3.54762214861204	0.246255208757236	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.698543988976824	-0.121229976316356	5.76213911940339	0.363165604930345	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.59596740956602	-0.346602186719783	1.71945657702339	0.441216478696099	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.0756596475659553	0.921187008950764	0.0821327774174019	0.292870774393424	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-0.965568189760664	-0.946536092579076	1.02010710138874	0.926280467134562	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-0.831198722383829	-0.955580575232305	0.869836352818036	0.479309417443783	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	-0.0565002049898584	0.109073719065733	-0.51800016973666	0.737311914841939	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	-0.182477931780971	0.325932479600581	-0.559864214835512	0.282598693701936	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.94701149532501	1.68820705145024	1.15330136410249	0.626503786275744	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.270188227954848	-0.240405744089931	1.12388424402112	0.927196174281996	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.0331206387475846	0.585066898950039	0.0566100027313507	0.375346599004435	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-0.965568189760664	-0.890538879174226	1.08425158332897	0.780133738101863	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-0.831198722383829	-1.09421001134429	0.759633629528446	0.187190498853465	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.725865063432064	-0.79664858495164	0.911148374758147	0.826685294013139	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.659757806521343	-0.79664858495164	0.82816667095617	0.429976891248902	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.767429787472661	-0.663643653560801	1.15638834690122	0.796139849360397	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.965568189760664	-0.800049440319281	1.20688565118592	0.353112635956809	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-0.965568189760664	-0.925570115987271	1.04321452592571	0.841758160198047	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.682155230256585	-0.61643255025859	1.1066177961732	0.739930655607917	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-0.965568189760664	-0.902704924782781	1.06963877481117	0.811469133299262	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	1.76959277031591	2.26561053753845	0.781066622438357	0.397118693648592	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-0.965568189760664	-0.919099415066423	1.05055902977686	0.852945909749097	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-0.965568189760664	-0.884513109689285	1.09163807656831	0.766429901431841	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.965568189760664	-0.609912287925688	1.58312630992329	0.205823443913629	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-0.965568189760664	-0.971832468182082	0.993554158122401	0.97335393211129	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.965568189760664	-0.791809963990358	1.21944435366113	0.339814750139305	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.38067844439826	-0.424025696940932	0.897772109437249	0.905856663219172	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	2.12177356676598	1.52347480733974	1.39271982480037	0.186614275378681	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	2.4949864981407	1.27821674565223	1.95192756363678	0.022634679159909	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.47635667907138	3.3042171255374	1.052096925533	0.596444453557897	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.786301996009282	-0.925233140994005	0.84984201405122	0.562299277663903	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.817411925115026	-0.676925048329111	1.20753682720515	0.70276273285879	0.999147982191394	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
