Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Desulfosarcina_alkanivorans	2.08737855166934	2.05435039113419	1.01607717976334	0.89073910796448	0.977076771453238	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.558312770356317	-0.519504866777428	1.07470171322864	0.886743103837169	0.977076771453238	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.437975847625897	-0.548369703325122	0.798687172121591	0.652430940384482	0.943376664899445	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.783252874718706	-0.622700553634342	1.25783230823758	0.555238373594094	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.466947347202636	-0.246348667394475	1.89547340418497	0.396222212997187	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.69761923614029	-0.673827839108911	1.03530782738636	0.966041083376143	0.989622703262968	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.50157389205687	2.0343737970309	1.22965302429073	0.0620264718734578	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-0.853078958112534	-0.662927442729897	1.28683608963238	0.376298559751196	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.751245684765448	-0.617060110470664	1.21745948574189	0.50721812354901	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.375062404331281	0.0927838047644681	4.04232619349226	0.552524191747632	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	0.136369391799456	-0.276429993762573	-0.493323426822431	0.252804397479885	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	-0.126793104081811	-0.0916688882413236	1.38316397759751	0.925347806908098	0.98431481204446	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.33173677177676	-0.497825136661149	0.666372079967029	0.667312877174487	0.951713533728571	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.9935337620855	2.63283450288813	1.1370003541057	0.319918695313542	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.10631730456093	1.06725759837272	1.03659819920492	0.960374874568904	0.989227338611746	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	2.26839617172581	2.24578100457401	1.0100700678765	0.965447955817486	0.989622703262968	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.742409246334914	-0.5978063283474	1.24188923925791	0.508169654302241	0.89735616266222	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.577968743456014	-0.529811434808807	1.09089518550045	0.852982149106468	0.971069148750467	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.282621640705351	-0.0208551446279162	13.5516509594012	0.4918120561907	0.89735616266222	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.0875523940682175	0.475188693698218	0.184247637263483	0.557619079184502	0.89735616266222	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	0.527706304255321	-0.264029400067386	-1.99866493701322	0.159803378999283	0.89735616266222	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.00974905978182	-0.846725252387314	1.19253448144467	0.502551031218329	0.89735616266222	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.72253395763033	2.98496179041416	0.91208335274958	0.621264621015597	0.932791133649709	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.521687750435633	-0.119432547017376	4.36805346167266	0.220073185158401	0.89735616266222	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.384057451719873	-0.108088680976864	3.55316993647171	0.391807535662389	0.89735616266222	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.215157178691813	0.246436243218114	0.873074414226416	0.952793220454462	0.985648159090823	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.45254828755758	0.652264557422272	0.693810942826689	0.79660192979807	0.958318111035272	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.196817924332096	1.07136959953672	0.183706840680568	0.267077925725501	0.89735616266222	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.6849322553362	2.84934441631985	0.942298249365023	0.230705055564441	0.89735616266222	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.00974905978182	-0.838334087136507	1.20447095647848	0.488575097701896	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.638047601277442	-0.360670456671645	1.76905978705742	0.18352079264733	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-0.868940587405165	-0.692386486631271	1.25499356816292	0.375626806896903	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.00974905978182	-0.846725252387314	1.19253448144467	0.502551031218329	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.862293474229351	-1.06729203341228	0.807926459895406	0.40979719544756	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.00974905978182	-0.572944228010945	1.76238630291695	0.165389543363958	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.00974905978182	-0.874382035465125	1.15481450764789	0.55016320544606	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	0.115167609365541	-0.593042111799551	-0.19419802923619	0.0671671932180589	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-0.925240422191963	-0.874382035465125	1.05816494926018	0.810223213748835	0.959080499628707	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-0.89935794245187	-1.06729203341228	0.842654038723122	0.484345550225414	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	0.937114250423813	2.19184098177798	0.427546641482925	0.101228193669251	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.00974905978182	-0.874382035465125	1.15481450764789	0.55016320544606	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.903111032003365	-0.554163949433156	1.62968203349774	0.266165635799732	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.6727498421819	1.46087226196831	1.14503498062734	0.693615567336681	0.953817031515832	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.829610151616639	0.103717618796505	-7.99873889550381	0.0487027617430215	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.76398615267111	0.762119496497819	2.31457948625798	0.186293791016349	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.24401418527755	3.10834550538837	1.04364658936853	0.762921786817057	0.958318111035272	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-0.875048601106533	-1.06729203341228	0.819877384738723	0.471144198259082	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.883356667137847	-1.06729203341228	0.827661632883772	0.479357495174706	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.313251847040481	-0.656135694714322	0.477419304518814	0.196593435144463	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.00974905978182	-0.830408578109813	1.21596655718589	0.476413701646061	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-0.907056670033176	-1.06729203341228	0.849867366791067	0.502530305851741	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-0.892360113359121	-1.06729203341228	0.836097417972965	0.468628599964816	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.0497490254771983	-1.06729203341228	0.0466123834150095	0.00708252176381703	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.885946143440733	-0.855640226775653	1.03541899470912	0.894411112402934	0.977076771453238	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.77979518280851	-0.159132056804677	-4.90030229274075	0.147165614316822	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.633929762978913	-0.194193244785713	-3.26442747109168	0.130195535963984	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.877228552263271	-0.790335569981107	1.10994441548954	0.745235878915787	0.956857867214765	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.951330178847224	-0.089696643284261	-10.6060845090081	0.0997141076177357	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.39556080703245	0.32021774584397	4.35816198553983	0.0902931394484126	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.125394296049644	-0.218141464542557	0.574830174137665	0.80471810311211	0.958659435305595	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.54776113129632	0.480822759187923	1.13921631376487	0.895620720297286	0.977076771453238	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.800504020162517	0.544784983194114	1.46939443056801	0.699479323488477	0.953817031515832	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.73713692180135	1.1410104363817	1.52245489297193	0.271698193035834	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	1.34315523299092	0.233926609768274	5.74178044268432	0.0762058620722316	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.48674181115841	-0.838334087136507	0.580606012122174	0.363386473656869	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-0.925240422191963	-0.865148786552051	1.06945815167747	0.784862929719871	0.958318111035272	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.754600128323435	-0.611937008260914	1.23313366921207	0.485075609823884	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.882929165505865	-0.47554810295082	1.85665584622714	0.13423625833504	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.383160978618792	0.752673819678851	-0.509066435686947	0.105861282037458	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.755772173212871	-0.804242803078195	0.939731347697729	0.892163462762484	0.977076771453238	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.574304714407496	-0.131467132188839	4.36842809944746	0.152445183982956	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.111615327834286	-0.473327428257145	0.23580997248621	0.382426905708132	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.38197258193587	1.32436268608147	1.04350008986198	0.939624093519315	0.985277058451996	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	2.19000494718793	2.00892685143001	1.09013672928361	0.652308610347257	0.943376664899445	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.813076434122783	0.606688186575268	1.34018834075634	0.726212169031107	0.955018742835428	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.95111467524051	2.81608149553564	1.04795073577201	0.720821275137208	0.955018742835428	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.58493079623693	4.62368381681837	0.991618583338143	0.845519717184919	0.969671755899541	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.622593719221432	-0.865070689590124	0.71970270951663	0.383242313089163	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.855789059765654	-0.848092076681229	1.00907564555319	0.973841906054017	0.990347701071881	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.92792181364894	1.12030063834484	1.72089682685293	0.146823848882776	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.84417889370333	1.70655928302544	1.08064156460707	0.794829964009276	0.958318111035272	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.9742860314758	2.90710872573557	1.02310794403578	0.792809292643345	0.958318111035272	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.74631834562277	3.95197595520741	0.947960814560712	0.706079926158148	0.953817031515832	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	4.04096180636551	4.27905243531873	0.944359029819767	0.572042592097755	0.89735616266222	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.94052206797138	4.77409788136867	1.03485981870045	0.701614213808882	0.953817031515832	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.0186227301719929	-0.436977590006593	0.042617128653467	0.521862989680775	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.90071812044256	-0.874382035465125	1.03011965469239	0.9111850203728	0.979549405999875	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.798025730693919	-1.06729203341228	0.747710753674907	0.28309260274496	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.575133844093044	-0.335844068826792	1.71250260902974	0.540954744049733	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.588687005498935	-0.251695729374757	2.3388835677161	0.205047444812317	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-0.920275920565996	-1.06729203341228	0.862253152610676	0.535913774926538	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.243789256512669	-0.105010148042686	2.32157806704139	0.702231225884823	0.953817031515832	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.81173319462246	1.47337586395744	1.22964766760615	0.542170413574076	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.647125790080279	-0.203628969981197	3.17796524797053	0.139701116502913	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.587754991715087	-0.20073691885284	2.927986516252	0.193727099752042	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.69847331641161	2.56581774515027	1.05170108886809	0.754408176590085	0.956857867214765	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.825364952963884	-0.846725252387314	0.974773045491196	0.945262637768884	0.985277058451996	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.395130168338055	-0.484396973853858	0.815715600356465	0.867802268721468	0.976659059756869	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.736963528325405	-0.561283746839903	1.31299638101869	0.431650223162034	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.159618100122423	0.341794261477213	-0.467000526669358	0.365996226927117	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.862789925162437	1.29940615619977	0.663987869417012	0.453562922387712	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.644832105088551	-0.80669019513381	0.799355327458256	0.649580888296287	0.943376664899445	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.336465187919259	-0.645216313214965	0.521476566893869	0.494038548670302	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.421463527594491	-0.388387684886202	1.08516192452904	0.969305366253452	0.989622703262968	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.582520167826028	-0.264704825874239	2.20064052818886	0.306970245638618	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.120309590655541	1.20063455523502	0.100205004204623	0.269723412033658	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.00974905978182	-0.856329292319109	1.17915977981696	0.512128420152626	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-0.903111032003365	-0.875335651445371	1.03173111995625	0.898323540972193	0.977076771453238	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	-0.0705453486467019	0.206117810452267	-0.342257413330319	0.590536111047417	0.908517093919102	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.0597365425427683	0.0939957750200164	0.635523698060338	0.942418380013686	0.985277058451996	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	2.13002316705963	1.23741204228246	1.72135319059181	0.198160781858693	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.362149189638729	-0.0568571793063298	6.36945402598282	0.39406436948058	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	-0.00368718187312471	0.889972677332409	-0.00414302817045644	0.205512473688661	0.89735616266222	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
