Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Desulfopila_sp._IMCC35005	-0.982057646440634	-0.930046635899106	1.05592301346399	0.800201609793819	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfopila	NA	NA
s__Desulfotalea_psychrophila	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-0.965670245486432	-0.930046635899106	1.03830303579657	0.866615546486274	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-0.98157111111343	-0.795677168522271	1.23362985636047	0.292950147833633	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.658168585136968	-0.372827800775991	1.76534202590869	0.299771907042395	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.233529815344334	-0.223795648425697	1.04349578281398	0.977488008778278	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	2.11439018156736	2.03724720939672	1.03786627946516	0.723000963291835	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.709143008352296	-0.380316999855115	1.86461033459574	0.203111617903308	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.580476878831238	-0.372750515410014	1.55727988247778	0.387607908164094	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.524072488779251	-0.930046635899106	0.56349054826978	0.0541500281178172	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.434289483531771	-0.345186135007789	1.2581313079738	0.727094829040072	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.70170099884399	-0.676883495514625	1.03666436468583	0.956288869216881	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.28465782915767	2.39144988843789	0.955344220342422	0.675054119309781	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-0.988176624530344	-0.584875230926879	1.68955115942307	0.0805368673792236	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.795125700705471	-0.613435766819076	1.29618412181692	0.355075046424478	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.711270757194667	-0.158740968228874	-4.4807006353215	0.0560742962531849	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	0.105568761522035	-0.121789547816544	-0.866812985306895	0.592866586184993	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	0.120153140932044	-0.349152398007325	-0.344128070200233	0.223272168454194	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.315956564195971	-0.463778834776621	0.681265595805276	0.671074294459278	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.01987033633904	-0.930046635899106	1.09657978102689	0.628148914712952	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.81794858383172	2.91662945890111	0.966166125502083	0.78056716016328	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.86720992692307	0.318082887867045	5.87019924097126	0.0494720085268791	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	2.07628786905913	2.44467385738624	0.849310783434738	0.484138212306313	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.743768777819066	-0.639827672259503	1.16245171952708	0.617265277944801	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.78634094447951	-0.335886426379473	2.34109175817402	0.0694041543576134	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.157114326912122	-0.224892407244376	0.698619970488359	0.851022683978159	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.322735107852651	0.123715090024784	2.60869638285836	0.748533028220884	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	-0.230863238959709	0.732060854444455	-0.315360721117789	0.110916778452576	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.12973156520585	-0.775649889181631	1.45649677897563	0.0800491410106093	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	3.25214244023007	2.37662495797927	1.3683868922235	0.190493433705452	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.191837201951597	-0.569959656526889	0.336580317141354	0.210043240974553	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.24954421991438	-0.32539254400526	0.766902083381317	0.798276569118333	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.553466080918033	-0.101256378365997	-5.46598732691683	0.17747237658959	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.470723827258578	0.574174136761866	0.819827639596046	0.888632116078625	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.483316676867831	0.522505344439596	0.924998532572339	0.957423904042414	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.65041108888974	2.83454193447121	0.935040352255075	0.202076924297021	0.991785901317811	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.00735402204364	-0.930046635899106	1.08312205341165	0.679463067612329	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.12973156520585	-0.769776073506066	1.46761065209563	0.0781680102547377	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.489332326238843	-0.592598875091982	0.825739546270468	0.624437726056317	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.00166714983598	-0.612626154432622	1.63503817554715	0.0683648750077363	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.12973156520585	-0.775649889181631	1.45649677897563	0.0800491410106093	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.938039303987646	-0.930046635899106	1.00859383581428	0.969751617164279	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-0.783688101424919	-0.930046635899106	0.84263312308775	0.568547202140879	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-0.994694566642845	-0.930046635899106	1.06951041834719	0.748045032638428	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.120674501165561	-0.144737084918921	0.833749700245522	0.959326809960067	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-0.884833337776034	-0.930046635899106	0.951385988209761	0.791299503697935	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-0.98622311267692	-0.930046635899106	1.06040178482395	0.769608877493889	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	2.18942758527708	0.563109627518467	3.8881018513669	0.0177794270633854	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-0.994694566642845	-0.930046635899106	1.06951041834719	0.748045032638428	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.786309217025952	-0.775649889181631	1.01374244745341	0.964349488637432	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.74395274547839	1.4532326327359	1.20005063621174	0.560966646012033	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.329341105229701	-0.676549758714376	0.486795096720655	0.356185056112197	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.66138816587783	1.16527748014309	1.42574467814637	0.491253540952852	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.17305994202593	3.22000035260674	0.98542223433522	0.911073044523933	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.12973156520585	-0.754936039621235	1.49645997265233	0.121401476723662	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.965421454768691	-0.930046635899106	1.03803553231004	0.881313142931701	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.44731699515339	-0.419205392299261	1.06705925870834	0.929063609556279	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.12973156520585	-0.76422821718738	1.47826465942811	0.0766643508586763	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-0.996231458532618	-0.930046635899106	1.07116290740574	0.726583748185118	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-0.977125934856347	-0.930046635899106	1.05062036368932	0.808785328149205	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.281455850352723	-0.53032230615623	0.530726026579405	0.572343084856245	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.968787773962442	-0.781890371253468	1.23903274625233	0.313056187161199	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.247751766069296	0.654589531818494	0.378484155377531	0.551466998674516	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.212381136690164	0.475792283832424	0.446373646456539	0.644318757072935	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.957454905431742	-0.736177111497286	1.30057684554252	0.290144372855928	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.836388023697102	0.337553558505307	2.47779353119737	0.465705810112975	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.984178937960384	1.05420253327257	0.933576715002937	0.897208310606809	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.266746199297339	-0.048965410746988	5.44764549562667	0.618082644962995	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.709211247697332	0.33945415441943	2.08926960670226	0.444563007438921	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	1.05537482998622	0.366629884460936	2.87858375630769	0.231596108042942	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.6040563171749	1.45292898663405	1.10401563457755	0.72735071070259	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.831880138041589	1.0779702916844	0.771709707084523	0.714462785190508	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.889884387483316	-0.329713828018172	2.69895986113834	0.202901798164338	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.01987033633904	-0.788546363096947	1.29335494280081	0.176447349886181	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.650364035544736	-0.758972037058368	0.856901181847784	0.586970018112196	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.744514475725913	-0.736177111497286	1.0113252152212	0.970103253075223	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.198858280267785	0.22762068183855	-0.873638891956372	0.455607582127667	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.615427151432363	-0.930046635899106	0.661716442678609	0.32821855297533	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.321483166889125	-0.517139954372807	0.621656022070511	0.481629825063015	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.188776204000412	-0.287652921964162	0.656263815126242	0.809988341409337	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	0.968762782544671	1.75485545422899	0.55204705333996	0.225144906541669	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.96271932870873	2.29053589863659	0.856882151411381	0.376549027048927	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	1.57388691447738	-0.0922058195150764	-17.0692796046354	0.000897874971180913	0.861959972333676	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	3.05802059288232	2.74968553180529	1.11213466322259	0.377258638941397	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.52347233000227	4.6735163768786	0.967894828053102	0.421613742304631	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.659985278079714	-0.754936039621235	0.874226746958378	0.745347208147632	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.776143595473106	-0.930046635899106	0.834521157880199	0.446504755403496	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.88142908708176	1.40907971750325	1.33521834408025	0.261440668653438	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	2.11163571450222	1.48038834542991	1.42640660541609	0.190349858678891	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.69829229381628	3.20325565511716	0.842359331983316	0.0198328769158585	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.56415333633675	4.07244368161804	0.875187876120773	0.214760965287216	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.91611805540918	4.33246899758909	0.903899845004869	0.21675825616523	0.991785901317811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.88164512298698	4.88290208233388	0.999742579448511	0.997503787224164	0.999210867837654	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	0.384572657668865	-0.714666519897071	-0.538114836727279	0.0792693027587028	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.00735402204364	-0.930046635899106	1.08312205341165	0.679463067612329	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.994694566642845	-0.788306414758071	1.26181209238049	0.346782660275262	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.996231458532618	-0.788306414758071	1.26376170468987	0.318966742923938	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.580117292238943	-0.402647553260769	1.44075702817754	0.632227455664993	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.366374615780888	-0.575105501930057	0.637056356705567	0.404576856248373	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.01341648422528	-0.930046635899106	1.08964050307604	0.654327382883149	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.0634998217063588	-0.326933315389992	0.194228665960859	0.462292253009864	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.88170853253352	1.50490772524588	1.25038133632152	0.468691051708494	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.543993565915551	-0.43981024017565	1.23688244661673	0.740547266302613	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.308684911500953	-0.595912420925648	0.518003821805667	0.277308181930138	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.55149735762999	2.7525903753103	0.926944081660666	0.617956739546699	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.890032226342538	-0.775649889181631	1.14746645201173	0.735173412710112	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.510923128375787	-0.341823972161385	1.49469659820864	0.727073718264735	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.596972820152727	-0.753978389458232	0.791763833684517	0.449201033702638	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.13911029951663	0.170862752391529	-0.814163985827997	0.564228136196072	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.418882988219008	1.612328223832	0.259800071739397	0.0211179856468138	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.79470464806142	-0.608260225147364	1.30652081988245	0.638134875989543	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.272125247660162	-0.61693091588535	0.441095170712329	0.425450946314288	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.901493326638199	0.0817193613450193	-11.0315757710354	0.119557882432723	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.178341379098423	-0.76422821718738	0.23336141624655	0.0642542297417053	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.37283622465526	0.624010431861459	0.597483961194476	0.757198020755391	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-0.982057646440634	-0.930046635899106	1.05592301346399	0.800201609793819	0.991785901317811	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
