Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Desulfosarcina_alkanivorans	2.06154055920099	1.98439758703035	1.03887475608458	0.666884542223575	0.896729077842774	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.658950086747258	-0.330124078250077	1.99606793373032	0.15639357133932	0.804481965434153	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.06997395160987	-0.98660410328369	1.08450182606042	0.524333445967646	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.51325488048043	-0.305528517059206	1.67989189821182	0.255803352609477	0.832482763434375	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.519461956733081	-0.925436103852936	0.561315853758425	0.0537478914457776	0.747796750549949	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.345348513218251	-0.256245164694269	1.34772694591249	0.546425934606217	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.79777115392386	-0.772953650594495	1.03210736285452	0.949645831714274	0.986736697626175	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.19099046972588	2.2977825290061	0.95352386140458	0.411424334871018	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-0.998432683831532	-0.595131290228067	1.67766793684955	0.0792560708389893	0.766634891989748	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.784820461515075	-0.60313052762868	1.30124479787276	0.351435661065879	0.87222381572842	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.807844136008388	-0.0621675894151543	-12.9946189583388	0.0312113466607901	0.687188863291807	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	0.125861482945132	-0.101496826393447	-1.24005338311994	0.590602723038335	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	0.217707098428152	-0.251598440511216	-0.865295897644671	0.134859466884284	0.792622980741228	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.227048066436581	-0.37487033701723	0.605670932096569	0.598168577988327	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.68320809413785	2.78188896920724	0.964527385470201	0.539879975844342	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.69813566514031	0.149008626084283	11.3962238949831	0.0255985099850552	0.687188863291807	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.97332148438801	2.34170747271512	0.842684881600528	0.432629710638167	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.730342911447923	-0.626401805888359	1.16593359818329	0.613237230884892	0.8888448095254	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.740243943205918	-0.289789425105882	2.55442013777919	0.0433984844041414	0.743815598804933	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.0184897460507196	-0.0862678263829735	0.214329569040456	0.667557338900465	0.896729077842774	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.564916805218295	0.365896787390428	1.54392392796689	0.43752375590976	0.888033728714744	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	-0.250440782481601	0.712483310922563	-0.351504068435394	0.109386525376796	0.766634891989748	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.18152882437332	-0.827447148349102	1.4279205949657	0.029860550763895	0.687188863291807	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	3.32766718137327	2.45214969912248	1.35704079671975	0.173096261619478	0.804481965434153	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.100686386630443	-0.478808841205735	0.210285145063101	0.0759008879463789	0.766634891989748	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.135035892773371	-0.21088421686425	0.640331907154037	0.549901621938865	0.888033728714744	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.692881457427371	0.0381589981433411	18.1577476123618	0.0717335022709747	0.766634891989748	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.735960757120034	0.839411066623323	0.876758463622078	0.798200209282541	0.942524232363148	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.795419852162224	0.834608519733989	0.953045449878399	0.569628445072704	0.888033728714744	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.6792851884786	2.86341603406007	0.935695392010365	0.149011468873249	0.804481965434153	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.18079459741388	-0.820839105714091	1.43852137306085	0.0313922008269323	0.687188863291807	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.438198303774232	-0.541464852627371	0.8092830063631	0.5531262232667	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.01707839023859	-0.628037394835233	1.61945514487306	0.0647482868299435	0.766634891989748	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.18152882437332	-0.827447148349102	1.4279205949657	0.029860550763895	0.687188863291807	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.985174623842525	-0.977181955753985	1.00817930380466	0.964542798959452	0.986932989331129	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-0.811529520959457	-0.957888055433644	0.847207057605568	0.556720425479546	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.04891179432962	-0.984263863585885	1.06568150384818	0.678968880471616	0.896729077842774	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.169866749483411	-0.193929333236771	0.875920865854875	0.958060069090113	0.986932989331129	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-0.925317911854462	-0.970531209977533	0.953413864841999	0.750065894451304	0.920649587223782	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.03938140861796	-0.983204931840144	1.0571360811552	0.700263993879766	0.902353602851779	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	2.19370682880977	0.567388871051157	3.86631980416827	0.0177695503125276	0.687188863291807	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.04891179432962	-0.984263863585885	1.06568150384818	0.678968880471616	0.896729077842774	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.795178682670936	-0.784519354826614	1.01358708077594	0.964221777321413	0.986932989331129	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.599264485286	1.30854437254352	1.22217061862212	0.433479610534422	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.268702040591746	-0.615910694076421	0.436267860220666	0.31672167911984	0.857920383410578	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.66764415729769	1.17153347156295	1.42347120059051	0.491158417984702	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.01555474565673	3.06249515623754	0.984672494751476	0.816681528616003	0.953231278947543	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.17893959317827	-0.804144067593657	1.46608007282347	0.0851507706217679	0.766634891989748	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.0159795434712	-0.980604724601616	1.03607449360797	0.863367471231498	0.964592893026929	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.419225032979535	-0.391113430125406	1.07187583112427	0.92765744748527	0.986348940150181	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.18010111537404	-0.81459776735557	1.44869181167167	0.0329277996993991	0.687188863291807	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.05064079770562	-0.984455975072106	1.06722984502041	0.63632170514858	0.890412964648045	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.02914708356981	-0.982067784612573	1.04793895054384	0.756328543648398	0.921415484647795	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.303250182558369	-0.552116638361877	0.549250215422069	0.569257142663054	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-1.00124711948347	-0.814349716774493	1.2295050871378	0.267877761905629	0.832482763434375	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.147268226788042	0.55410599253724	0.265776275246012	0.52571052432	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.102219112007729	0.365630259149989	0.279569618349877	0.604650245829197	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.982783484916905	-0.76150569098245	1.29057930433714	0.270034921192409	0.832482763434375	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.708225834985823	0.209391369794028	3.38230670959593	0.416261538936815	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.849318646260925	0.919342241573115	0.923832940394025	0.873555066259566	0.965032063992155	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.23810030993206	-0.0203195213817093	11.7178109395031	0.613859792195729	0.8888448095254	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.768976801758212	0.399219708480311	1.92619949722782	0.424488645480179	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	1.00533884835216	0.316593902826875	3.17548392238593	0.221948615092754	0.816362722180245	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.51165630953108	1.36052897899023	1.11107983209076	0.689002681005832	0.898699149138041	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.887940263925039	1.13403041756785	0.782995103278974	0.709202432950216	0.905810732709791	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.961125164067654	-0.40095460460251	2.39709222199973	0.169009375393088	0.804481965434153	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.05954700113757	-0.828223027895481	1.27930154734998	0.108182177537401	0.766634891989748	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.64015562198916	-0.748763623502792	0.854950216457428	0.584127831839323	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.743225501497848	-0.734888137269221	1.01134507934719	0.970100150436139	0.986932989331129	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.248504649371326	0.177974312735008	-1.39629503579729	0.445725118673235	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.668133602983003	-0.982753087449745	0.679859072960856	0.291844497805188	0.836330501173076	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.239935634415902	-0.435592421899584	0.550826006957516	0.337991501830307	0.864534526474614	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.115371788610856	-0.214248506574606	0.53849518232549	0.792166195662569	0.939292728167268	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.03467336037272	1.82076603205704	0.56826266645791	0.211692015782011	0.806445774407662	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.82876659569706	2.15658316562493	0.847992613893527	0.0968578959158857	0.766634891989748	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	1.63829809816807	-0.0277946358243924	-58.9429596602344	0.000594348278723702	0.570574347574754	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.93230563879767	2.62397057772064	1.11750705731802	0.095628645258206	0.766634891989748	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.4667768716134	4.61682091848973	0.96750057030035	0.252275833585218	0.832482763434375	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.694615908800964	-0.789566670342486	0.879743199519383	0.735146148929501	0.920180656235091	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.803041951763667	-0.956944992189667	0.839172531668888	0.424073096242103	0.888033728714744	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.79341199756779	1.32106262798929	1.35755259407908	0.202312586010389	0.804481965434153	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	2.01020311286075	1.37895574378844	1.45777202924444	0.135824366156636	0.792622980741228	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.6535324316564	3.15849579295729	0.840125365236566	0.00804498511172409	0.687188863291807	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.50528603802043	4.01357638330172	0.873357251304348	0.194296640061073	0.804481965434153	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.82981364177901	4.24616458395893	0.901946584041327	0.129828621264332	0.792622980741228	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.71896886066262	4.72022582000952	0.9997337077939	0.992122300290532	0.994193536825585	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	0.272236603399891	-0.827002574166044	-0.329184711032389	0.047122999449676	0.743815598804933	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.03119426668699	-0.824806114802221	1.25022626309489	0.307732751725878	0.853824975886828	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.03292327006299	-0.824998226288443	1.25203089794505	0.276099594219337	0.832482763434375	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.516587475295443	-0.339117736317268	1.52332780026622	0.601394859862758	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.297684207863792	-0.506415094012961	0.587826491317365	0.279552387763194	0.832482763434375	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.06997395160987	-0.98660410328369	1.08450182606042	0.524333445967646	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	0.0206228186085623	-0.24281067507507	-0.0849337394337637	0.382994979255422	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.73065695649451	1.35385614920686	1.27831672331539	0.331538111354421	0.862562041905309	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.480593619045986	-0.376410293306086	1.2767812878464	0.707248526786101	0.905810732709791	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.235384155423314	-0.522611664848009	0.450399735129851	0.152284707922305	0.804481965434153	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.39588010782362	2.59697312550392	0.922566384801812	0.245210767276623	0.831810376627413	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.961804430415285	-0.847422093254378	1.1349768174224	0.694387319561153	0.900448084818733	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.591808157412577	-0.422709001198175	1.40003680010383	0.704290663916868	0.90570877359223	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.579466298723133	-0.736471868028637	0.786813894567661	0.439747690959831	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.0778821268093719	0.232090925098787	-0.335567307408604	0.549697755687929	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.459844651310802	1.6532898869238	0.278139154511139	0.0188198445716611	0.687188863291807	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.850738670154832	-0.664294247240777	1.28066541850765	0.616678672624388	0.888906194773893	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.196881845472387	-0.541687513697575	0.363460187827601	0.383217502260711	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.817589649668882	0.165623038314336	-4.93644880561349	0.095585094960819	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.158808013727984	-0.744694851816941	0.213252466215547	0.0601292090831473	0.766634891989748	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.683817479350815	0.934991686557013	0.731362095708984	0.488435836512099	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.03469525910214	-0.982684248560608	1.0529274897992	0.751922026058173	0.920649587223782	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.02807411866492	-0.832649158093323	1.23470264597288	0.194484965221477	0.804481965434153	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.283767023660942	0.154700714195831	1.83429679129813	0.523217426814517	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.139943797346125	0.293024312410937	0.477584252974434	0.655354249974438	0.896729077842774	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.9623015263749	1.39905057088204	1.40259513645583	0.183016970588027	0.804481965434153	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.0744895892394901	-0.191002030554555	0.38999370332984	0.447376550160877	0.888033728714744	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.568019781726208	0.577465485657751	0.983642825127837	0.937571595970124	0.986736697626175	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
