Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Desulfosarcina_alkanivorans	1.9647821725508	2.08115597368053	0.94408213387105	0.515874500286345	0.823302424210401	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.498503724596246	-0.490570440401089	1.01617154957129	0.973268808734091	0.991581197061139	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.272893417190442	-0.545889980349193	0.49990552494823	0.135251433108324	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.78427962824849	-0.660618432337527	1.18719004777599	0.575607426355055	0.841023728722696	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.207810890384231	-0.393782787528289	0.527729745854627	0.208741426222697	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.882283563908047	-0.688441240610308	1.28156698329969	0.620509194117988	0.85587475050757	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.13900282685808	2.3497701718739	0.910302995782887	0.0936639324231073	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-0.844580035560881	-0.748983938498718	1.12763437524946	0.691135378772002	0.891742727579883	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.803457438577712	-0.584493550566043	1.37462156391566	0.259255200950549	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.498540998393103	0.24713554820013	2.01727757104933	0.549254213759877	0.838289420046872	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.131672811415723	0.156037467967408	-0.843853807235748	0.495686949158664	0.822291933294363	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	0.136871720645883	-0.170763062728947	-0.801530017432048	0.328749513436767	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.333373752041452	-0.268544651412359	1.2414090181582	0.81706420019079	0.924095821662484	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.61188330100088	2.85321376234422	0.915418022817521	0.13200367933959	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.1381727769439	0.708971514280695	1.60538576517938	0.556139372805883	0.841023728722696	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	2.17308967681048	2.14193928029266	1.01454308103149	0.947645507687657	0.979349976077627	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.648497493378774	-0.708247223957508	0.915637183517829	0.771762520245212	0.913850679895833	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.469621025424147	-0.560412342887653	0.837991938229479	0.699320083062305	0.896324806061166	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	0.0581304520683779	-0.162888024502071	-0.356873700482744	0.156825767636313	0.805057064089133	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.605191366198377	0.325622226410346	1.85856897076713	0.274450070969822	0.805057064089133	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	-0.388443922358557	0.850486450799519	-0.456731464673413	0.036937227856437	0.805057064089133	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-0.914765961378131	-1.09421001134429	0.836005841560792	0.289111564163168	0.805057064089133	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.57087371221913	3.20894316827662	0.801159003884708	0.324114368310514	0.805057064089133	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.204291213289447	-0.375204014546731	0.544480350340183	0.441132254323959	0.805057064089133	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.0988485792492143	-0.247071530388407	0.400080815032878	0.244963841984678	0.805057064089133	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.399061545600198	0.331978909970514	1.20206896768124	0.858255411801089	0.943786019849995	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	1.05733462338416	0.518037200359196	2.04103995359991	0.166661248186759	0.805057064089133	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.836146899948845	0.793881471947368	1.05323896512889	0.539590694817213	0.832808789428496	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.77154918060619	2.77115204193249	1.00014331175904	0.997595052410979	0.998635297512555	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-0.907423691783674	-1.09421001134429	0.829295731510313	0.280859100750155	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.536835900694133	-0.44282725570747	1.21229191242186	0.588736903726812	0.841023728722696	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-0.86202120318905	-0.783094581884776	1.10078810801412	0.721742657680491	0.899638250798265	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-0.914765961378131	-1.09421001134429	0.836005841560792	0.289111564163168	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.05983882947042	-0.902517750126088	1.17431355707116	0.381323013372242	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.02125102882974	-0.748166547563361	1.36500493393585	0.270695500176774	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.07400264513422	-0.959173012781287	1.11971733026555	0.464585014068104	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.0365929385871463	-0.327203144133036	0.111835534722943	0.523036656630361	0.823302424210401	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.04653733791752	-0.849311783914476	1.23221808261512	0.155479128429814	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.07188478164274	-0.950701558815362	1.12746715486444	0.407364165106137	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.63925191447676	1.12184378538417	1.46121227913689	0.483510301376978	0.81720050936954	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.07400264513422	-0.959173012781287	1.11971733026555	0.464585014068104	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.828910374333156	-0.750787663164394	1.10405433520244	0.742047438993426	0.901394589396776	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.40016635816204	1.50764249966747	0.928712449052654	0.770733311354118	0.913850679895833	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.590793183300025	-0.293819551368143	2.01073475386186	0.393394300808147	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.50330943830861	1.33586819055202	1.12534264154265	0.817296907688788	0.924095821662484	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.0006190248867	3.07743087700758	0.975040267290887	0.704266304694478	0.897231339101081	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.06398424570551	-0.919099415066423	1.15763782270345	0.517192636494627	0.823302424210401	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.902374256728522	-1.09421001134429	0.824681046026903	0.343653246762018	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.176688499182342	-0.633649963922599	0.278842435480553	0.127781910479919	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-0.900488871385317	-1.09421001134429	0.822957989827766	0.273830508042611	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.07438686810667	-0.96070990467106	1.11832600338864	0.418269711879735	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.0696104871876	-0.941604380994789	1.13594467992765	0.39952807374869	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.39221339679453	-0.463153424125716	0.846832553456562	0.871315030953817	0.94837010171844	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.882330616157075	-0.933266220100884	0.945422214104885	0.766588702781612	0.913850679895833	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.204901603242136	0.496472616083146	0.41271481367629	0.650387682199182	0.867183576265576	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.155374108383702	0.312475262774017	0.497236507633787	0.758181631350686	0.909946470151097	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.822355824329172	-0.921933351570184	0.891990535897831	0.624430911674445	0.856362393153525	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.404803597390674	0.512813607389177	0.789377644348401	0.861468849741408	0.944075451771406	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.02768941838119	0.740971469452848	1.38694870281586	0.512483205205978	0.823302424210401	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.523655836848732	0.265236005534963	-1.97430147461524	0.0612506922904365	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.732862126042479	0.435334384196044	1.68344645552383	0.522042694242419	0.823302424210401	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	1.06892762164181	0.253005129537224	4.22492470250307	0.144212014423213	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.26013150433476	1.61205378418655	0.781693214392735	0.344531127779442	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.7828070259034	1.23916365558949	0.631722067034806	0.486907259030217	0.82005433099826	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.707932002813764	-0.6541477658564	1.08222031743386	0.897678330007495	0.957321550052803	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-0.903421246555572	-0.984348782477483	0.917785710347276	0.585310780160573	0.841023728722696	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.57588325958611	-0.813035985905842	0.708312140629902	0.225291884058692	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.769120716902714	-0.708992921864355	1.08480732766732	0.786663399544532	0.919850016519793	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	0.21891750205704	-0.289447838693359	-0.756327990028496	0.363242587661848	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-1.07098109286194	-0.579905597570805	1.84681971918917	0.0998194379837111	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.197292736586692	-0.478235319728794	0.41254321554204	0.168556969068748	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	0.11651400709159	-0.446134302277052	-0.261163525191645	0.118075903444452	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.32688527508959	1.52855411734017	0.868065618375683	0.753472086938432	0.906650581907985	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	2.00045978234746	1.98488997897453	1.0078441644312	0.939662550124271	0.979349976077627	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.847018733917904	0.763484728425769	1.10941149492849	0.881947174393679	0.949487105784407	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.70581544735073	2.85046076916758	0.949255459544848	0.449452528829493	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.54918139037764	4.5344163997255	1.00325620528654	0.912817941538616	0.962972773491287	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-1.03482945120316	-0.449353127940285	2.30293145158808	0.0324322395540094	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.01936490234179	-0.740622041611548	1.37636317185985	0.141627074662761	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.59723063602384	1.51724398953325	1.05271838085528	0.828485282278751	0.925841119154017	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.97426558926574	1.41489326738345	1.39534594925082	0.190072543690947	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.86319007504778	2.9488381495659	0.970955315221106	0.680621412439504	0.886374661802541	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.78972144778016	3.72914097354199	1.01624515529662	0.87815186530626	0.949427704430643	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	4.07683211367947	3.99914611205847	1.01942564723673	0.780831131778415	0.918322051273356	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.84092242671292	4.59827225395922	1.05276985775359	0.0496598353439785	0.805057064089133	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.595113708075495	0.0403477373093423	-14.7496178909071	0.26405849855984	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.896827368707929	-0.959173012781287	0.935000627371098	0.760778036010959	0.911111147670904	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.897211591680372	-0.96070990467106	0.933904800312818	0.742170888904917	0.901394589396776	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.580618225727358	-0.275086985885354	2.11067137130703	0.364860028698431	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.287264944421109	-0.516834357455644	0.555816269327186	0.237498279547022	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.07868312452983	-0.977894930363726	1.10306648601667	0.443982608050984	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	0.0701303407298552	-0.292318197196363	-0.239910964840637	0.221783423927768	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.81244540521437	1.272067700487	1.42480263001764	0.16265028799484	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.34853190029808	-0.508472012053993	0.685449527281101	0.563391922636642	0.841023728722696	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.2925587559307	-0.465437064340622	0.628567809366802	0.403160113226296	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.52618656575034	2.4666666675772	1.02412968843966	0.737117640052373	0.901394589396776	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.715016512325369	-1.09421001134429	0.653454551605623	0.186907381213942	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.570268214016105	-0.444248944594646	1.28366813462313	0.777511203930976	0.917368052842411	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.568505604924287	-0.747432561827483	0.760611236329179	0.377285033642914	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.0219369907710506	0.176145789060466	-0.124538831657907	0.703156128707854	0.897231339101081	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.986200281857685	1.12693425637691	0.875117848514352	0.797415587642213	0.921924040919964	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-1.07763623394749	-0.43739668344812	2.46375035460302	0.0856467877084228	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.543070231385817	-0.195499127784145	2.77786523930395	0.378938779642683	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.53073663503819	-0.121229976316356	4.37793234944799	0.497858658879508	0.822291933294363	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.556900678825142	-0.346602186719783	1.60674311981586	0.513028302000477	0.823302424210401	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.697622156957064	0.921187008950764	0.757307854082375	0.537071176370889	0.831205506335222	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.07084341508367	-0.946536092579076	1.13132866615354	0.451647573166112	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-0.905142701525933	-0.955580575232305	0.947217560702183	0.743661517116392	0.901407899535021	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.329394018791039	0.109073719065733	3.01992103700554	0.274635570297147	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.107035630156481	0.325932479600581	0.328398170957522	0.523997688742245	0.823302424210401	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.6731450458067	1.68820705145024	0.991078105241536	0.971924507562896	0.991581197061139	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.0250858757041137	-0.240405744089931	0.104348071212182	0.159477557318857	0.805057064089133	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.56041836843392	0.585066898950039	0.957870577603426	0.839154737084973	0.931892520758203	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
