Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Pelobacter_propionicus	0.781174493440237	1.18802492821755	0.65754049000661	0.573580612068494	0.996731448763459	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	2.07038389351214	2.31932842219623	0.892665253311404	0.580126998200053	0.996731448763459	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.716590272544254	-0.607396232898217	1.17977398233936	0.612456718506056	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.489320664083722	-0.562737864289944	0.869535702384522	0.76485962909596	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.0160359082795774	-0.119872702386061	0.133774478762749	0.625106910291221	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.553286427463687	0.302201767008472	1.83085106662588	0.492204891360003	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_bilis	0.490057182097836	-0.250045440408892	-1.95987249876046	0.195376331411855	0.95473478876214	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.10935917356542	-0.809727210124835	1.37004062565019	0.194672606001948	0.95473478876214	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.86777384444419	2.93101554674044	0.978423279819657	0.900721234422386	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.346397720971875	-0.184540272246772	1.87708469676832	0.464677166823948	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.163849130294855	-0.189880343220442	0.862907278952168	0.882975645066787	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.483263671979001	0.14685383142573	3.29078014027444	0.363070095860338	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.962619306521919	0.462809607521232	2.07994667975374	0.285458132604856	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.797016338359775	0.848438760040723	0.939391710866108	0.509034133819122	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.74045936993016	2.82872005947066	0.968798365449775	0.456268333407277	0.996731448763459	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.1079471986434	-0.801860492702203	1.38172064682937	0.196908943564205	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.539712942691651	-0.397194758432082	1.35881184540843	0.369201208385342	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-0.898577588179417	-0.681378457772263	1.31876430481421	0.274095179193843	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.10935917356542	-0.809727210124835	1.37004062565019	0.194672606001948	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.952938320104119	-1.03362394780165	0.921939088322077	0.687132331673197	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.06329025119439	-0.553057499771989	1.92256727669864	0.120387579237664	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.11401295917947	-0.835655444260283	1.33310082143435	0.179270050010127	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	0.0205671318312142	-0.557904791572516	-0.0368649492563839	0.139648009276848	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.00309537234279	-0.845464482551962	1.18644294709463	0.414303309775433	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.00158543464617	-1.02932182202582	0.973053726457427	0.879463388211314	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	0.945343564909755	2.18878437925463	0.431903468367991	0.106185133552965	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.11401295917947	-0.835655444260283	1.33310082143435	0.179270050010127	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.920167696705256	-0.547828616829597	1.67966343567531	0.24102296005374	0.993569974654813	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.39450318796577	1.56422101924858	0.891500095450488	0.62592976392482	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.712996565774418	0.0604040011979653	-11.8037969610271	0.046614461366159	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.77601690540161	0.75765093119792	2.34410971104273	0.178987057599875	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.94111957687525	3.22084921708065	0.913150345964054	0.272288662847673	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-0.96967942413042	-1.03214344200341	0.939481262651108	0.778329360567068	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.98058376079652	-1.03117911291049	0.950934467658911	0.811449941906903	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.25922884285999	-0.676201381981361	0.383360415650756	0.113901845027989	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.10661357933603	-0.794430327989678	1.3929649213372	0.199187136804477	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.01169001459664	-1.02842821971728	0.983724478967293	0.92594380292344	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-0.992400783961943	-1.03013407004552	0.963370509547455	0.83899968444315	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.0916612027957499	-1.05172465326539	0.0871532320851858	0.00860008037921026	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.948367961750395	-0.832454979974922	1.139242342906	0.58980371353049	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.586557607267638	-0.0873581001752101	-6.71440434362934	0.266839348312197	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.422079715512692	-0.11550608429826	-3.65417733686478	0.288516191491556	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.925937358965509	-0.772243727491704	1.19902218173142	0.558760525680491	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.704864431325534	0.00184777722379549	381.466132523098	0.240594675545086	0.993569974654813	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.13621409222579	0.416546525629298	2.72770032233316	0.154009306102088	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.0703060472702615	-0.238602814089185	0.294657242575448	0.636490525591934	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.662694889105705	0.438133077715865	1.51254247353465	0.647867339586432	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.704280978558554	0.580524970075586	1.21317947523748	0.843769685697373	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.55944459940939	1.20701044184157	1.2919893195208	0.50003047656313	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	1.45096316738217	0.193883662708668	7.48367937303934	0.0287388642822265	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.623743304589829	-0.787447818147694	0.792107477111379	0.658271587232541	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.00154170065068	-0.836808311695955	1.19685916912185	0.419190956201435	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.73496856379348	-0.619228732229182	1.18690965961421	0.567358534624974	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.880450368913433	-0.476468798828009	1.84786573869919	0.136283197136677	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.478634765356373	0.788135511895666	-0.607300087525729	0.0454240534240808	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.857130733887178	-0.76659533768488	1.11810063504393	0.794782199392516	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.417482536574375	-0.189715369669712	2.20057308641465	0.271610802161885	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	0.029547009453321	-0.525759153535399	-0.0561987542292624	0.164027658929073	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.50872369314366	1.27728370191858	1.18119701275248	0.746084939723059	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.93240353755011	2.10460737500977	0.918177689813116	0.467493114576831	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.936944095066406	0.560680198224779	1.67108468969111	0.503321298298136	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.70935514815465	2.90587789131038	0.932370612081324	0.386827156277104	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.47590106856603	4.66418057281042	0.959632886997997	0.21832117075295	0.983982741421747	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.689191085993068	-0.840334524789231	0.820138963308603	0.567998948090031	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.907516668016735	-0.828878965045114	1.09487235928027	0.725452412620535	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.75865817996824	1.18316998799767	1.48639519072361	0.271948762151997	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.64911619823896	1.77901114134077	0.92698475007643	0.757757124262202	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.88820937347603	2.93908005584977	0.982691630916113	0.824285498403883	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.63311200270677	3.99402402543336	0.909636992559795	0.498064106981443	0.996731448763459	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.87499178015365	4.34069844505456	0.892711582986951	0.199014916455828	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.627683101963	4.89029521160035	0.946299334033167	0.0154166561953583	0.95473478876214	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.234653603766172	-0.356737551243041	0.657776572577035	0.831113851062714	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.970909851296695	-0.848310821147875	1.14452135596116	0.575805044415838	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.868586906713864	-1.04108359660487	0.834310433423845	0.417037683024162	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.452961119201697	-0.381222509500721	1.18818041409708	0.841447868889815	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.456590067196827	-0.300760306458397	1.51811943728015	0.417757412479784	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.02904028092097	-1.02689384242329	1.00209022433381	0.990268685064672	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.0820149482147442	-0.16509774826763	0.496766001204298	0.766639059620993	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.52124939454743	1.58126984684245	0.962042878124266	0.864644535243096	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.525202815331117	-0.2489146463166	2.10997152278094	0.245247017675249	0.993569974654813	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.446791999258089	-0.253094601765439	1.76531619458309	0.373426169082716	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.39920937447628	2.6769729235834	0.896239686752114	0.186423254398931	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.963388422334551	-0.795459392335352	1.21110949423349	0.561892457431189	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.550678301101111	-0.426621953113295	1.29078753937182	0.794382623967216	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.7032971409608	-0.573788405003899	1.22570817888176	0.552080503416468	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.041871614146927	0.2980598524006	-0.140480557209196	0.540045683014813	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.941562354185117	1.27014782541992	0.741301394484401	0.569274308104152	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.752589839883576	-0.766665893638515	0.981639911372428	0.967447067946105	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.191766337558153	-0.698961600491948	0.27435890243925	0.265578619373326	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.260110302653497	-0.448318882721429	0.58019037938922	0.823944346993365	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.544956003652106	-0.278657229710267	1.9556499726159	0.368160993182299	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.718350465070069	0.978505087595341	0.734130536648922	0.62324765679257	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.11097523797702	-0.818730997560893	1.35694781471174	0.182743494971231	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-0.974211011947696	-0.848927087466048	1.14757913409926	0.53018568400586	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.300506789604161	0.0682984448162322	4.39990676819542	0.4131174082469	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.338114967482626	-0.00940192567193059	-35.9623101990762	0.276990163484196	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.8666900425228	1.335221488539	1.39803774770382	0.377292389600918	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.1264738509361	-0.144393733681592	0.875895703445085	0.931380686621154	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.503329865902197	0.701652059587289	0.717349659314412	0.212332048886114	0.983982741421747	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-0.940844267700797	-1.03469348985092	0.909297561963352	0.691678688518346	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.11417342340692	-0.836549459241763	1.3318679620172	0.188966173670284	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.826279139656286	-0.794435194716352	1.0400837540327	0.911951577915236	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.772347693356818	-0.63386448959348	1.21847446266023	0.452169716121501	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.62868568571358	-1.0291999266172	0.610848941449075	0.212898461605386	0.983982741421747	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.958373153991869	-0.840551560212247	1.1401717626339	0.561359743357182	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-0.976212343329352	-1.03156570084976	0.946340443972877	0.772256189708766	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.73487688948483	-0.421634177216801	1.74292533479078	0.0783213169808442	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.10043889956444	-0.760028540690855	1.44789154702554	0.312016252065016	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.46319833080782	1.0154901838535	2.42562495430598	0.0669841708128227	0.95473478876214	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-0.96967942413042	-1.03214344200341	0.939481262651108	0.778329360567068	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-0.934760558124655	-1.03523150498351	0.902948329552188	0.675382829267078	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.859379378981135	-0.816002658144109	1.05315757296144	0.864846140269903	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.963390339736318	-0.81652057895662	1.17987269955568	0.499677255537911	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.294104928730758	-0.637015766776971	0.461691757205326	0.25991667935895	0.996731448763459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
