Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.53070274823961	-0.196413960958636	2.70196041895094	0.223667684374108	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.53070274823961	0.291302706157699	-1.82182567144539	0.141548051577849	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	2.14099164437982	-0.0496143241950414	-43.1526918710665	0.0155952607835265	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.53070274823961	-0.173836432747857	3.05288563421785	0.229508125040871	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.53070274823961	-0.300308207641329	1.76719361887522	0.339874261005353	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.45224362220521	0.36204153976235	4.01126241800454	0.180195418873975	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	1.70142908116584	0.7122330891899	2.38886553712502	0.2996047979282	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.425458191171354	0.269363970712055	1.57949183050231	0.827319051135139	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.00526164467222427	-0.150703122383566	-0.0349139725110172	0.766965640302627	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.27121395622515	0.785145549807078	1.61908063611582	0.616319067520031	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.223026755438562	-0.263329797127221	-0.846948419326858	0.419372858676681	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.435420453655691	-0.00969260834514829	-44.9229390222544	0.59704418316423	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.251269169385922	0.435845540235189	-0.576509671867547	0.30082338586008	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	1.90230439988866	0.6456625261208	2.94628280708481	0.182128316321264	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.109835781893117	-0.495692593018912	0.221580438037585	0.389203545238293	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.19426127899192	-0.205800167841786	-0.943931586786963	0.50912696490766	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.483915080224162	-0.115383545006671	-4.19396960109159	0.388608661589432	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.772601615862018	0.745780076821437	1.0359644081066	0.975997774074657	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	-0.13078079319378	0.0569448763342124	-2.29662090099592	0.708512426632593	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.0293299300440116	-0.122152510996584	-0.240109104632583	0.752313777251904	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.0048297263908748	-0.220677870666425	0.0218858663820233	0.584041328123323	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.0239313653894184	-0.212917279449627	0.112397478735774	0.625816060394573	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.379067999302801	-0.362786677759439	1.04487849896781	0.916275887024012	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.24869722229174	0.156964538629389	-1.58441661067753	0.348053613073444	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.327014555513506	-0.319950281188845	1.02207928775187	0.973617464701724	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.00573896858564575	0.0216319710073081	0.265300308682317	0.981398000394402	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.796298640703669	-0.0461268125363479	-17.2632487899784	0.287891996800066	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.145216289080791	-0.075369396543693	1.92672750134872	0.890409854233624	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.185299775205679	-0.136373604135544	-1.35876569648703	0.554635559101127	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.274207812493457	-0.222304970132935	1.23347585224696	0.868737811101596	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.225660523317728	0.876750311897075	0.257382883422594	0.421061923070501	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.347963428568874	-0.252749199255568	-1.37671426692446	0.21717461044739	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.252751831731175	-0.240222527001999	1.05215707654708	0.96840055750506	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.267593832243002	-0.254998485933621	1.04939380821524	0.966065494928576	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.295037516813178	-0.240222527001999	1.22818421942053	0.848964660372047	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.394890399824291	-0.495692593018912	0.796643737239028	0.455144430652741	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.25842711339042	-0.264538509327437	0.976897896822072	0.983571195655949	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.267593832243002	-0.259654775688056	1.03057543052658	0.978388773419318	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.407026485524718	-0.495692593018912	0.821126825893862	0.488395654031478	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.0655185777098865	-0.0522251933836198	1.25453968602127	0.981675667295601	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.956160729909102	0.210894136588334	4.53384217018574	0.324457825162283	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.0613642939585156	-0.0344412199706398	1.78171081079088	0.963858394159318	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.212435470619186	-0.19899832169418	1.06752393090861	0.971225091979164	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.316044663787864	-0.264538509327437	1.19470191538984	0.841276641338957	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.26920677043599	-0.244226231152946	1.10228442360641	0.934084669424182	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.36124317616217	-0.339092108606255	1.06532463302364	0.901705242342984	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.703646478778117	-0.0653236904905516	-10.7716890073731	0.304834804101229	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.12718040431818	-0.111313257596141	1.14254498578783	0.974349733623751	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.324157218269101	-0.495692593018912	0.653948077567366	0.363293507339069	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.133255146232141	-0.0848641736540624	1.57021674158212	0.92409830714277	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.279472185841999	-0.296734454804662	0.941825869280915	0.94746980878823	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.34267146158266	-0.296734454804662	1.15480846943857	0.833271348440917	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.0477465301074997	-0.307670157326677	0.155187394586351	0.498466967423037	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.112243604232622	-0.0832177777272132	1.34879357870569	0.955800410031425	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.267593832243002	-0.214421962933882	1.24797771917383	0.869662599918983	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.3572426427008	-0.362786677759439	0.984718195571901	0.973890186926027	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.173281093660231	-0.148939906363873	1.16342958640574	0.955331720810662	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.41387476437058	0.553700042215807	2.5535030821246	0.41391481502301	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.295037516813178	-0.236372967616404	1.24818637168349	0.840046639727941	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.413695622974585	-0.339092108606255	1.22000958581716	0.624919624401859	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.139550629990949	-0.290056498945318	0.481115336144417	0.59251545324656	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.231686625389157	-0.242204343356948	0.956575023296378	0.974617561407356	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.329955944034136	-0.26206683190228	1.25905266850851	0.786610456610894	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.36124317616217	-0.269673052797264	1.33955978328226	0.688646162187068	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.53070274823961	-0.377137479269047	1.4071864437027	0.238481331848962	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.310980290505988	-0.220677870666425	1.4092046908322	0.758266339375563	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.301561569000018	-0.28379671437774	1.0625971116728	0.944150148607747	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.865306220310918	0.248357297568143	3.48411836005543	0.557577589930081	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.131188957025745	-0.110237749513677	1.19005474625976	0.965988234699507	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.236258850322966	-0.209974177346866	1.12518050223232	0.939826857592033	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.275931993136907	-0.207115223087096	1.33226321573124	0.831924441161277	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.220094715167325	-0.158002552676675	1.39298202110513	0.875493368716989	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.176445914755309	-0.137772615631037	1.28070381727993	0.929993791850757	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.270846151413558	-0.223958982631557	1.2093560536446	0.881689426520048	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.303834394107774	-0.28687763352807	1.0591079909966	0.945932272399512	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.346120079189777	-0.28379671437774	1.21960566015956	0.78222977443179	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.306160080324201	-0.275085568611016	1.11296307498095	0.90345460683997	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.346120079189777	-0.319950281188845	1.08179332708723	0.896261048860363	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.36124317616217	-0.495692593018912	0.728764523113193	0.39563333792113	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	0.572752685656707	0.595616688970292	0.961612890073459	0.980858120442777	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.454074103182267	0.513612618216982	0.884078947979501	0.94777634304419	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.222104833099433	-0.174871094333423	1.27010603980067	0.901744508224444	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.71928385391306	0.362119110513067	1.98631840472033	0.668098779647906	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.255549216935415	-0.220677870666425	1.15801922577775	0.915212760891451	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.288206704473759	0.37768829843723	0.763080841175856	0.904536332173567	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.241050185892556	0.0943665133681661	-2.55440385883614	0.40104850101405	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.190954068013048	0.114622567210495	-1.66593780492088	0.489275344203718	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.224156187082744	-0.204335738288643	1.09699942340044	0.956159737055222	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.295037516813178	-0.227351414406793	1.29771577442345	0.819955254376132	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.134734020271927	0.116562477364981	1.15589530454168	0.974039698029251	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.125304918179722	-0.0283438071843897	-4.42089227338284	0.802848804431594	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.329955944034136	-0.344510430539786	0.957753132516637	0.94146040391764	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.336111733334079	-0.495692593018912	0.678064869372085	0.371260591098482	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.436267736964942	0.486901042045528	0.89600904350529	0.955226832290766	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.239059922469498	0.281886258374141	0.848072282233068	0.952195435165126	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.338169902801728	0.2973265652865	1.13736861176825	0.955890411010461	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.26920677043599	0.19180906720192	-1.4035143091155	0.311269693109957	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.0985064944145377	-0.0226143337383453	-4.35593175347493	0.843364064492134	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.180337806423661	0.187726916745323	0.960639047134158	0.990617865178992	0.993653782911432	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.339337819555901	0.0807177389100588	-4.20400551524386	0.245012177602959	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.339337819555901	-0.303890477002467	1.11664512459582	0.869292921292536	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.295037516813178	-0.21594963346463	1.36623300572308	0.796122395044543	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.310980290505988	0.149498395264023	-2.08015805090602	0.281603667524592	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.103492977793207	0.0897306973691569	-1.15337315798886	0.731982694816425	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.0192007820680579	-0.248396941442236	0.0772987861950907	0.554170778335387	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.246082694281308	0.33128645780876	-0.742809397972319	0.325302935290832	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.306160080324201	-0.31568713619363	0.969821209744871	0.967130632617867	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.53070274823961	-0.369704867235371	1.43547676882961	0.231706151665126	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.400774449826584	-0.495692593018912	0.808514098194913	0.470298387257924	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.512562585869011	-0.152957788417629	-3.35100677887375	0.268955331872076	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.31348042072653	-0.28687763352807	1.09273217598491	0.912989567896654	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.295037516813178	-0.244226231152946	1.20805007480303	0.858464024735151	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.160659738408899	0.065952784652976	2.43598112277204	0.864453084972094	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.3572426427008	-0.307670157326677	1.16112217644004	0.806199582341745	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.310980290505988	-0.244226231152946	1.27332878633842	0.808335060334553	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.53070274823961	-0.356316289039802	1.48941478277556	0.223378789515462	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.36124317616217	-0.495692593018912	0.728764523113193	0.39563333792113	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.209184075529356	-0.17798142917266	-1.1753140566504	0.501200501166758	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.295037516813178	-0.26707283026089	1.10470809226446	0.91720762264882	0.993498538771799	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
