Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.293823493599525	-0.379944834612061	0.77333198620671	0.748756916549531	0.843965231369407	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0650665388187184	-0.109374678161267	0.594895819695868	0.935934026175125	0.957912907416028	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.09617371874394	0.90348514641945	1.21327254032689	0.837898753062143	0.903548552271136	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.268423774362399	-0.377122643585714	0.711767853052267	0.707720907652189	0.81363603539073	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.646793986782135	-0.238252310356811	2.71474381849009	0.069613700419745	0.201148979665893	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.902638613817991	0.805562881469512	1.12050670975727	0.905721116397777	0.94360984835864	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.869123425862313	1.68546782777888	0.515657084364316	0.39052567658457	0.59882287473505	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	-0.201863146168317	1.03584184300032	-0.194878347049217	0.0675336388880975	0.197318956080866	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.572363398439895	0.521747756155026	-1.09701171052057	0.0298200178258212	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.63443885846963	0.818617444441463	1.99658444804434	0.333954568420404	0.551757841783243	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	-0.583915876200949	0.615333714416655	-0.948941789666945	0.0421399563430723	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	-0.549387834503865	1.11589264311294	-0.492330366988773	0.0423067175630727	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.0557428645818284	0.40516022857393	-0.137582271532501	0.468174558449459	0.663564482571998	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.764706669833551	1.67662539284836	0.456098704633369	0.334430661272061	0.551757841783243	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.665584201862877	-0.0315599444686434	21.0895238590858	0.141092074694201	0.289377078686537	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	-0.573847567740402	0.654166175715995	-0.877219870184082	0.0370179903017624	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	-0.59934820047154	1.00873596705221	-0.594157658740958	0.0195935871264734	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	1.49458086200754	0.204647584723385	7.30319326283624	0.129850121929742	0.281659748814693	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	0.194293416182196	-0.218094901906197	-0.890866381946709	0.412331312811325	0.623263805203246	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.303083926034437	-0.417331543223773	-0.726242554524385	0.136466771717379	0.28599814965752	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.16092987800722	-0.426800575146263	-0.37706106171968	0.136891348418814	0.28599814965752	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	0.152150707377452	-0.424238697994284	-0.358644103182455	0.138350921344842	0.28599814965752	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.341994280141687	-0.413377653290229	0.827316806846295	0.645110444048292	0.785509713029333	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	0.362232383889218	-0.359272982659214	-1.00823719392452	0.084690469197103	0.225578320236802	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.246087677192915	-0.412360890701346	0.596777441173841	0.438888942037676	0.641170158339957	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.443216420285313	-0.397392569518423	-1.11531129236367	0.222253154830701	0.432113011064894	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.90053404602853	0.0842541919619996	10.6882995974217	0.274465829183925	0.505442354447862	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	0.195714228929537	-0.396938135656762	-0.493059777704943	0.246721528612648	0.465831622615215	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.0714766854520589	-0.0735257980970393	-0.972130698366905	0.789413347037967	0.864132175821163	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.0878305211533036	-0.404555788737695	0.217103607458824	0.317571331978016	0.542777145831707	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.899644731130969	0.545856138141943	1.6481352288046	0.616785026311699	0.761062423341199	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.448243358724204	-0.460208920799885	-0.973999717226507	0.0546155810888807	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.0883197902655762	-0.408583481743185	0.216160941917592	0.315692873673066	0.542763213797924	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.118547911199492	-0.409193643233652	0.289711028408622	0.330506150234682	0.551757841783243	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.127081668257413	-0.405059674653018	0.313735669605406	0.338339057064357	0.554706353745011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.506017301953293	-0.428672359320872	1.18042904085291	0.538917364238057	0.713553877206339	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.120877611902669	-0.411150039395594	0.293998784678127	0.332075304238996	0.551757841783243	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.123786237173232	-0.409775679452956	0.302082928246216	0.333337679580626	0.551757841783243	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.517142047178684	-0.427661018845837	1.20923353868991	0.450455690883699	0.649003653807643	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	0.294807692907948	-0.400686586209328	-0.735756331892613	0.234340942368814	0.450589385510624	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.236553550261262	1.01179456220839	0.233796028459521	0.299768665937249	0.529658825287775	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	0.318622756436307	-0.39880977984532	-0.798934159939325	0.232010496223159	0.447754573891926	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.0049858949416234	-0.40679015283904	0.0122566756024604	0.285467587538247	0.517760745159992	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.173693699766993	-0.406348576862474	0.427450001444888	0.36963976681235	0.582293970008612	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.107907651248139	-0.407712699869985	0.264665906366296	0.32528676213217	0.550566267298139	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.29899846863211	-0.411901234074467	0.725898453069587	0.530797965756843	0.713553877206339	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.782322938044418	-0.0559549629312311	-13.9812966904454	0.260021119917233	0.485682306131118	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	0.171810279611259	-0.402934108685202	-0.426397954176395	0.249012138813719	0.467426048973279	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.441178552194369	-0.434566791117138	1.01521460270867	0.970681787053888	0.978162956896308	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	0.195996985624967	-0.399121744699612	-0.491070677626144	0.245942904633262	0.465831622615215	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.176389366978493	-0.413420776542615	0.426658206328223	0.368749173967652	0.582293970008612	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.234322036407433	-0.408154170230894	0.574101781870504	0.429098551557935	0.633158712121978	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.329304767611555	-0.0810702909499913	4.0619660266754	0.510893482549499	0.699469349144995	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	0.217109761208898	-0.400666907042049	-0.541870959125937	0.242921386555027	0.463678413022916	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.0728993228247858	-0.404121577858684	0.180389582786093	0.311084084390014	0.540521515401918	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.321987703256519	-0.415196433007063	0.775506911089099	0.581918936608961	0.74273627915822	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	0.0872213345173477	-0.403795715669331	-0.216003615523186	0.263314702545674	0.488346061813431	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.59104415327933	0.504027834124862	3.15665930640882	0.295837021887062	0.525669299864422	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.122750913948618	-0.404578479729818	0.303404456980986	0.336381851337468	0.553231786948099	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.347079878210157	-0.407530196840099	0.851666651701736	0.69319210279177	0.804302523219655	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.0406152404399359	-0.424246161714452	0.0957350804914835	0.171194590426584	0.339146859064786	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.0712395611847108	-0.410586642649388	0.17350676759727	0.308951572359513	0.538605574480084	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.183665069556106	-0.404880343830473	0.453628022092887	0.381399599186329	0.588412950957079	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.220902030846994	-0.403223852098343	0.547839691767832	0.427759389186498	0.633158712121978	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.497137451698738	-0.402535274400863	1.2350158689538	0.472941904639445	0.666707860179056	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.119708139098301	-0.40128802813667	0.298309769304981	0.340740812394239	0.555163379695287	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.182083010226391	-0.409962777059415	0.444145225896941	0.372635364690484	0.583497891416536	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.34549365103588	-0.120904698948479	-11.1285472172528	0.161884071240541	0.323150264346576	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	0.169345719555431	-0.40246562411593	-0.42077064327524	0.249353475456109	0.467426048973279	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.039171830612694	-0.406176853153644	0.0964403321079366	0.296505628030602	0.525669299864422	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.0723225546498984	-0.402513388636677	0.179677388856198	0.312675744903312	0.54148812776302	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	0.0341133710339423	-0.40102741133284	-0.0850649358869619	0.276604984414161	0.50759440999511	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	0.0968834505879673	-0.40213606923647	-0.240922060962894	0.261665820165666	0.487015031838588	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.0866097625576799	-0.405042678723347	0.213828732395966	0.316525392367814	0.542763213797924	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.187632467285955	-0.410158489860894	0.457463326797382	0.377202915582175	0.585496102457482	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.22292831123367	-0.406249567876935	0.548747195963053	0.419630252754734	0.628844189658241	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.176498273285994	-0.40849067456156	0.432074180090972	0.369118124723404	0.582293970008612	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.263601073896163	-0.410768763728324	0.641726190432789	0.466134673159321	0.662468570821535	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.475174013596349	-0.431476294626049	1.10127490087995	0.770277092348517	0.855318299996337	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	1.16920987596967	0.29792310630445	3.92453573162884	0.320185869438065	0.543692239338013	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.925815190226521	0.362204098321531	2.55605939998136	0.493289233660806	0.682565099565046	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	0.0132936535656686	-0.402968469212258	-0.0329893145030818	0.28116781053592	0.512372003171729	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.697854636157058	0.612133905239002	1.14003591401229	0.91366486129722	0.943662323018542	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.0688963216586087	-0.405907284267551	0.169734134687753	0.308033580708582	0.538605574480084	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.713346378610743	0.217865118155928	3.27425695608691	0.461940804859607	0.662468570821535	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	0.29881938883626	-0.367734988850132	-0.812594389700682	0.0874891373443457	0.228784094155464	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	0.367528890798429	-0.3693776586098	-0.994994911662149	0.09029421407805	0.2305874744578	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.0217344787019884	-0.406480603541384	0.0534699036377896	0.290596892191238	0.522177787816381	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.112601666587805	-0.403450785578617	0.279096411787414	0.332116030653619	0.551757841783243	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.328022903791078	0.123031430113598	2.66617159117963	0.685150656224711	0.799852216976616	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.138509540273751	0.132949326454092	1.04182205331878	0.992365077109685	0.996174539977668	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.276414118023301	-0.415185793660161	0.665760057892423	0.484676311027457	0.675102108919868	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.452136857670599	-0.43357058152839	1.04282180787442	0.912930398615215	0.943662323018542	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.849898014965537	0.40544271732861	2.09622217551561	0.583268603251372	0.74273627915822	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.534976169003508	0.248970124803042	2.14875648002636	0.656343679911699	0.785509713029333	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.625771943817914	0.269237639572544	2.32423648049888	0.594577927028323	0.749311459845332	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	0.382632059401085	-0.353208287575627	-1.08330430757279	0.0926920376727383	0.233066998571356	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.123652507146857	0.130919059988928	0.944495837025676	0.98994386404214	0.995655078642383	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.420184162346067	0.173461616114159	2.42234663644281	0.664296650437047	0.791405804507006	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	0.193367520046157	-0.361250449518784	-0.535272745829766	0.106941177985113	0.257743023438774	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.239316722855434	-0.409326476507849	0.584659768156594	0.433256881967772	0.63649817210434	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.0997746630278721	-0.402025562960847	0.248179897549423	0.327310826656876	0.551757841783243	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	0.296740160073454	-0.355015994895364	-0.835850114755854	0.111319337092449	0.265844809586076	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	0.0814904683250423	0.136434239431116	0.597287518623107	0.911736275199666	0.943662323018542	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.116572455680348	-0.429067871020141	-0.271687682890793	0.159016206377096	0.318641670249889	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	0.56074119364224	-0.337700620095995	-1.66046835650714	0.11101460190964	0.265844809586076	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.222175036816435	-0.413565870509386	0.537218016909334	0.410285762067044	0.62196943061178	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.488775763160852	-0.401606197896653	1.21705234062805	0.522171494462822	0.710614437542151	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.511411014455395	-0.428182021820681	1.19437759736108	0.495936401213609	0.682565099565046	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.711391256775344	-0.461451590886821	-1.54163788970407	0.0480146748790128	0.195853096567574	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.196474658353148	-0.40935465430933	0.479961950560066	0.385640742202079	0.593206200504962	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.131585835427228	-0.405560137671886	0.324454558533773	0.340467402201276	0.555163379695287	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.306821805756836	-0.189691550051817	-1.61747745575922	0.355025799619851	0.571318440619022	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.259981617769662	-0.408306867952967	0.636730944725645	0.465978557309626	0.662468570821535	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.146200044645637	-0.404231573197485	0.361673986742772	0.352348189404958	0.571318440619022	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.473713612690837	-0.399932625622207	1.1844835413311	0.610187727035472	0.761062423341199	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.475174013596349	-0.431476294626049	1.10127490087995	0.770277092348517	0.855318299996337	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.498941497577482	-0.345499198989997	-1.44411766810472	0.130337072540675	0.281659748814693	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.157288259423664	-0.408415962560379	0.385117805968251	0.354655901409824	0.571318440619022	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
