Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43509	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.360356399204119	-0.369504843189845	0.975241342151972	0.982120134599548	0.99520934789334	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.156691065055533	-0.051002367871026	3.07223118447698	0.889406055761265	0.959783321732111	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	0.906413607788009	1.30434232865767	0.694920028180654	0.68866661816682	0.880617704893023	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.360356399204119	-0.337251231460161	1.06851025463694	0.958241463337739	0.985805957968507	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.210060718144439	-0.797045746133097	0.263549136500079	0.00240818516372797	0.00868607476296365	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.488528201142032	1.68456928640417	0.290001845032347	0.201850243138353	0.479634025933949	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.689886049452313	2.16687186581105	0.318378793106021	0.133189055962872	0.366620401413589	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.375152015727392	0.295892202053999	1.26786719326563	0.923592557687719	0.969957645925054	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.0519239030357538	-0.304203645225459	-0.170687971201892	0.561987858831087	0.805838998159412	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	0.621981302615856	1.78254830375945	0.348928161612271	0.28181975947639	0.584236805080688	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.219435526702168	-0.465098894859253	-0.471804016581404	0.218342945476282	0.498660962812645	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.382815294561497	-0.102760053742006	-3.72533178624654	0.591178770632079	0.824497325441539	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.14540749239359	0.533723015658476	-0.272439988772443	0.462524453448763	0.755938403605323	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.848128543733697	2.06485688450808	0.410744468586137	0.238723456168933	0.520218198234801	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.360356399204119	-0.195807222780964	1.84036315967376	0.804759533947078	0.934244739429425	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.197308237127828	-0.382913710165773	-0.51528120276082	0.337203088360788	0.647889374992605	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.420118853460322	-0.25374710611561	-1.6556596837361	0.359436798979163	0.664259526028629	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.386787215365193	1.45079758958386	0.266603155493342	0.333710245097931	0.646267088257262	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	-0.360356399204119	0.563753431579695	-0.639209234069517	0.209271362727097	0.486976543025231	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	-0.360356399204119	0.536629625732546	-0.671517899728702	0.201497693477777	0.479634025933949	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.360356399204119	0.347079602725793	-1.03825288600672	0.221152498281871	0.502881550440951	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.360356399204119	0.330878105894727	-1.08909109664322	0.223889937163037	0.504717401449434	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.360356399204119	-0.390559082995551	0.922668079923322	0.893717930561259	0.959783321732111	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.360356399204119	0.538186621861435	-0.669575170705189	0.154994513809457	0.407347390564553	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.360356399204119	-0.25500216819571	1.41315033418677	0.738759161463838	0.901639240588213	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	-0.360356399204119	0.708334655083298	-0.508737496631084	0.288228811733976	0.591151641321057	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.0258793881619363	1.02361231936686	0.0252824117806081	0.304533041621058	0.617165709629283	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.360356399204119	0.354110904772673	-1.01763711409976	0.340896199939168	0.647889374992605	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	-0.360356399204119	0.739127842907842	-0.487542720331603	0.166444690055378	0.426718494602758	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.360356399204119	-0.0400706623729096	8.99302327100397	0.49179999140351	0.765530747823152	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	-0.0319691423292778	1.63424388606123	-0.0195620388131469	0.0948034331640439	0.272429645850522	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	-0.106790753170379	0.334346012049712	-0.319401904977711	0.459623949865721	0.754032578817608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.360356399204119	-0.0350157710968848	10.2912598499417	0.488001775427757	0.765530747823152	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.360356399204119	-0.0773271417303831	4.66015413398539	0.519245817920476	0.783024435335686	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.360356399204119	-0.0954238926426039	3.77637496464099	0.534933215054378	0.788084708375887	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.360356399204119	-0.603028105539784	0.597578116001005	0.203592263398349	0.479634025933949	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.360356399204119	-0.0778604339321466	4.62823517678004	0.521018171122024	0.783024435335686	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.360356399204119	-0.0839789842367192	4.29103069630313	0.524911203763712	0.786015695223052	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.360356399204119	-0.620365370826108	0.580877682976165	0.143280734143155	0.388268517911244	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.360356399204119	0.501027925531212	-0.719234160096073	0.314012345443646	0.620055939433466	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.221303972690274	1.2562281457144	0.176165430973067	0.237652310883543	0.520218198234801	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.360356399204119	0.532368292908856	-0.676893053181538	0.30933353294325	0.617486403547021	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.360356399204119	0.0814707523599833	-4.42313822771469	0.423701957398447	0.721250342498116	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.360356399204119	-0.16017122021421	2.24981990348944	0.599602501279445	0.825616673399782	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.360356399204119	-0.0642424037479744	5.60932309783756	0.50866712886176	0.776459225335806	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.360356399204119	-0.331245665432958	1.08788261042786	0.912164293222755	0.967165990426432	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.0229958027495343	0.869183206733101	0.0264567959567075	0.346993631334185	0.647889374992605	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.360356399204119	0.328528081501476	-1.09688157419353	0.345564367156187	0.647889374992605	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.360356399204119	-0.501980703318084	0.717869027279673	0.612128372441936	0.829386369914851	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.360356399204119	0.357634284398788	-1.00761144813034	0.339441234424681	0.647889374992605	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.360356399204119	-0.153919030973294	2.34120756169939	0.59506824214148	0.825519073315634	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.360356399204119	-0.24420371060281	1.47563850817249	0.719043933020972	0.891162791236722	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.360356399204119	0.161495187901682	-2.23137546007565	0.356946578210592	0.661996668099786	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.360356399204119	0.390002767150742	-0.923984211283394	0.332785535523264	0.646267088257262	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.360356399204119	-0.0193606803021847	18.6127963263489	0.478089334168225	0.762319273688968	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.360356399204119	-0.359380002135549	1.00271689315701	0.996865840835017	0.998775545510946	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.360356399204119	0.208917598487501	-1.72487335587326	0.376519297904134	0.684464015713666	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	0.767556125218518	1.38535977686045	0.554048224900812	0.610330969893213	0.829386369914851	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.360356399204119	-0.089924522091754	4.00732070431724	0.530523021823589	0.786015695223052	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.360356399204119	-0.406177732307837	0.887188958283439	0.836513819453026	0.942633509723351	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.360356399204119	0.0555088428986968	-6.49187373373584	0.315192596475161	0.620055939433466	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.360356399204119	-0.00775378540107217	46.4748997508094	0.471982843392237	0.759836192599026	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.360356399204119	-0.176513509958658	2.041523049927	0.620892038318617	0.836240166115391	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.360356399204119	-0.232075585705827	1.55275445328789	0.704467919796556	0.888561174684075	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.360356399204119	-0.627681297919004	0.574107274501939	0.144301330680588	0.389018535803854	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.360356399204119	-0.0902783460100835	3.99161498997633	0.534899172970828	0.788084708375887	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.360356399204119	-0.166992806303434	2.15791570416114	0.606980481797919	0.828853242768437	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.147318500095045	1.31735638250786	0.111828888561343	0.417393295650777	0.718081229030778	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.360356399204119	0.324338017751333	-1.11105198737572	0.346436075897523	0.647889374992605	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.360356399204119	0.0317575589936027	-11.3471063464516	0.447653047253498	0.742372312896019	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.360356399204119	-0.020834138940927	17.296438322979	0.480271768217962	0.763471534279618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.360356399204119	0.129094358744792	-2.79141863910964	0.404717606802274	0.715092257964829	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.360356399204119	0.220349697970013	-1.63538413042508	0.373160119405386	0.684464015713666	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.360356399204119	-0.0376311643996576	9.57600980339044	0.489854396728914	0.765530747823152	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.360356399204119	-0.174641012386413	2.06341222076055	0.616297821474723	0.832877934447753	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.360356399204119	-0.230647820860232	1.56236637250732	0.69755570862089	0.886854320249381	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.360356399204119	-0.16111761424266	2.23660461271096	0.599874447212079	0.825616673399782	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.360356399204119	-0.282295773447525	1.27652070310257	0.792294833793901	0.929081161601368	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.360356399204119	-0.554960643165325	0.649336855941273	0.399465638093581	0.708205182111671	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	-0.360356399204119	2.33833241941765	-0.154108285123064	0.0421341080937826	0.132747822488243	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	-0.360356399204119	2.05164291480658	-0.175642845352595	0.0601017479234947	0.183819965871273	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.360356399204119	0.102124845046426	-3.52858698625491	0.414858080731649	0.718081229030778	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	-0.114959419572176	1.75835744267137	-0.0653788682450851	0.0919259374421312	0.265620250178092	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.360356399204119	-0.0110910980521221	32.4905971898039	0.472210398081873	0.759836192599026	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	-0.360356399204119	1.62051188839478	-0.222371956531017	0.0598233786074064	0.183819965871273	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.360356399204119	0.459685209201378	-0.78391993475312	0.160236315456777	0.416885520966634	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.360356399204119	0.560188311661145	-0.643277254635217	0.153283943266331	0.406896860581331	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.360356399204119	0.0571019908485258	-6.3107501831247	0.434893032364451	0.733706632021316	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.360356399204119	-0.0770365889351661	4.67773046788708	0.520735475060023	0.783024435335686	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	-0.360356399204119	1.0282283094318	-0.350463409632488	0.08027071569589	0.239894767479717	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	-0.360356399204119	0.807749185658124	-0.446124125659767	0.194421245134457	0.479633543421326	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.360356399204119	-0.29429007944081	1.22449387315007	0.821339609628218	0.942470792379921	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.360356399204119	-0.519058581982338	0.694249958892657	0.546776128966488	0.79434420958187	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	-0.360356399204119	1.98804585425118	-0.181261613475134	0.0658530813495013	0.19908185864618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	-0.360356399204119	1.41344214258428	-0.254949522408649	0.0813857818446145	0.241618712347857	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	-0.360356399204119	1.57708541007655	-0.228495170205543	0.0631791909918938	0.1921088191207	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.360356399204119	0.558665165330405	-0.645031087612197	0.167504831663855	0.427341594927786	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	-0.360356399204119	0.77765068520221	-0.463391090705998	0.204849780492671	0.480432444832587	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	-0.360356399204119	1.19504006019191	-0.301543363446953	0.0822335196900927	0.241618712347857	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.360356399204119	0.299776054742161	-1.20208533504807	0.21291156193643	0.490989321996409	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.360356399204119	-0.249664253704305	1.4433640132997	0.728311863745674	0.896252011150559	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.360356399204119	-0.0607483304463621	5.93195560365723	0.509385859569498	0.776459225335806	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.360356399204119	0.438544891033414	-0.821709263001453	0.202299840188002	0.479634025933949	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.360356399204119	0.649572912201863	-0.554758969216582	0.222680923378944	0.504165034316829	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.132014951727345	-0.137111837521065	0.962826799743407	0.990855626925481	0.99520934789334	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.360356399204119	0.790952974989725	-0.455597754352969	0.179438931907824	0.444770433117499	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.360356399204119	-0.219119853646395	1.64456297869587	0.67992309793956	0.876438660419477	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.360356399204119	-0.617063280728039	0.583986133122286	0.178996927049581	0.444770433117499	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.360356399204119	-0.611433891257346	0.58936281478131	0.173239571773877	0.433513378170993	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	-0.132014951727345	0.758891763852758	-0.173957549700011	0.272123116498933	0.57053579988273	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.360356399204119	-0.188421050413207	1.91250605181246	0.633676059107681	0.841630990466465	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.360356399204119	-0.1011434700011	3.56282416650527	0.539676104597108	0.792838771641257	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	-0.151380546333348	0.604867476136039	-0.25027060026501	0.305632731919664	0.617165709629283	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.360356399204119	-0.280642115803032	1.28404248297869	0.789402859026976	0.927770101732828	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.360356399204119	-0.123918860990828	2.90800283607182	0.562392417453509	0.805838998159412	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.360356399204119	-0.597936740448654	0.6026664274447	0.248747188531156	0.533175326236863	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.360356399204119	-0.554960643165325	0.649336855941273	0.399465638093581	0.708205182111671	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	-0.0140223519564942	0.0706167198573403	-0.198569856895394	0.89245133554253	0.959783321732111	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
