Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.47735436725295	-0.196413960958636	2.43034845854709	0.294160668120787	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.465743923137684	0.291302706157699	-1.59883143305078	0.171922333253566	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	2.04927318935843	-0.0496143241950414	-41.3040633447395	0.0204860839177355	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.471709985200256	-0.173836432747857	2.71352775562561	0.302694101402349	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.584738089497617	-0.300308207641329	1.94712656736973	0.216862616508482	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.34615995552515	0.36204153976235	3.71824723872514	0.222244139788941	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	1.84235816445129	0.7122330891899	2.58673486589454	0.227092204965952	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.564614726119949	0.269363970712055	2.09610336760112	0.671351893421894	0.938815615667515	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.100087480098697	-0.150703122383566	-0.664136737949975	0.625162462692031	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.66791075310401	0.785145549807078	2.12433319339814	0.29625059478179	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.294747635342926	-0.263329797127221	-1.11930984855666	0.34825300943197	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.576197416954223	-0.00969260834514832	-59.4470958111746	0.476724559254552	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.0864281762430875	0.435845540235189	-0.198300012881741	0.41151408217662	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	1.79566953656111	0.6456625261208	2.78112708096853	0.219342280592271	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.201451553312608	-0.495692593018912	0.406404203229485	0.499384119644929	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.286118775817378	-0.205800167841786	-1.39027474475793	0.408022859390747	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.524771311587346	-0.115383545006671	-4.54806022433272	0.355409865588412	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.953448369909484	0.745780076821437	1.27845781825273	0.81044991099012	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	-0.0807463620582132	0.0569448763342124	-1.41797414018969	0.782675462838132	0.986070910781202	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.00790489380724753	-0.122152510996584	-0.0647133140592467	0.786217150661111	0.986070910781202	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.045192826472618	-0.220677870666425	0.20479093049131	0.654205292205711	0.93280255336377	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.059170711167205	-0.212917279449627	0.277904692940639	0.690168552688048	0.94847948065942	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.392585255672477	-0.362786677759439	1.08213801591909	0.846580624144421	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.154005137399385	0.156964538629389	-0.981146052122056	0.457743022957202	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.338498286705416	-0.319950281188845	1.05797152434951	0.930659915900211	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.0241918797595823	0.0216319710073081	1.11833913568992	0.997002036485583	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	1.03091505052688	-0.0461268125363479	-22.3495835467607	0.141744630619719	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.125854510183531	-0.075369396543693	1.6698357152239	0.920595032185014	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.134324491490564	-0.136373604135544	-0.98497427227234	0.617204778145684	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.270081339758064	-0.222304970132935	1.21491363686813	0.879080199635268	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.568750557375836	0.876750311897075	0.648702999768769	0.663079324802905	0.937271586140323	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.240783637179887	-0.252749199255568	-0.95265835812369	0.294180406565889	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.256680745006762	-0.240222527001999	1.06851238395567	0.958494317167391	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.272743068499523	-0.254998485933621	1.0695870114716	0.952195226100063	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.291918815908431	-0.240222527001999	1.21520166968355	0.857456635631339	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.438997068255253	-0.495692593018912	0.885623619230687	0.651326691817682	0.93280255336377	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.267489141970825	-0.264538509327437	1.0111538870121	0.992062296832405	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.273907140938132	-0.259654775688056	1.05488967115012	0.961199968021019	0.998030164329959	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.449110473005609	-0.495692593018912	0.906026193109716	0.694584399794566	0.94847948065942	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.0536536999177598	-0.0522251933836199	1.02735282421353	0.998030164329959	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	1.03745397588132	0.210894136588334	4.91931161607603	0.269766966948039	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.0457458034383724	-0.0344412199706398	1.32822831123199	0.984813617511009	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.212777726086483	-0.19899832169418	1.06924382213373	0.970492445419989	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.315503767302029	-0.264538509327437	1.19265723581858	0.842922384817946	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.271394119965178	-0.244226231152946	1.11124066683573	0.928324217704576	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.371807594100321	-0.339092108606255	1.09647964273935	0.854886539346766	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.791691665603739	-0.0653236904905515	-12.1195183502109	0.246886483144343	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.119810571477801	-0.111313257596141	1.07633694373126	0.986259978819326	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.380052750292595	-0.495692593018912	0.766710569504303	0.516813011910195	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.118260585420582	-0.0848641736540624	1.39352780247005	0.947546924412982	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.293075688716447	-0.296734454804662	0.987669898021708	0.988837585925022	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.345741751833665	-0.296734454804662	1.16515539815309	0.822273771211062	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.102704901234869	-0.307670157326677	0.333814959914422	0.588289892885894	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.100339368105938	-0.0832177777272132	1.20574438354806	0.973910557381721	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.262598937749588	-0.214421962933882	1.2246830229353	0.881797575726223	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.374397458504142	-0.362786677759439	1.03200442975583	0.9449597120241	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.16763447478811	-0.148939906363873	1.12551752502492	0.965683082123821	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.54137194518839	0.553700042215806	2.78376707182484	0.342056953970484	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.290956426062032	-0.236372967616404	1.23092090011836	0.851025865092254	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.415517966444001	-0.339092108606255	1.22538377006729	0.616423258925881	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.17480490320907	-0.290056498945318	0.602658116072844	0.679023361367917	0.9442221836405	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.239621860477151	-0.242204343356948	0.989337586419778	0.993764113002051	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.326478581484299	-0.262066831902279	1.24578367706615	0.79728103054055	0.992804711839781	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.354452830148073	-0.269673052797264	1.31437986284282	0.710522206691838	0.953979852898039	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.522535246830553	-0.377137479269047	1.38552988115451	0.264231077094181	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.300318296568546	-0.220677870666425	1.36088995086646	0.78590489130552	0.986070910781202	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.308249072908066	-0.28379671437774	1.08616152792305	0.923140782151055	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.976231654519255	0.248357297568143	3.93075486034954	0.484871304961147	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.122882155046823	-0.110237749513677	1.11470123064856	0.979465757705892	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.235374506419471	-0.209974177346867	1.1209688228979	0.941847742932525	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.26772072019948	-0.207115223087096	1.29261729876272	0.851677908003182	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.208911487622222	-0.158002552676675	1.32220324344837	0.897732222848851	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.167480003017466	-0.137772615631037	1.21562621316552	0.94618200844441	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.26769345864947	-0.223958982631557	1.19527895467298	0.889587253599565	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.310913323618778	-0.28687763352807	1.08378377148164	0.923373005788863	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.345381164732866	-0.28379671437774	1.21700198499534	0.78474934913476	0.986070910781202	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.309903379236537	-0.275085568611016	1.12657083685388	0.891871895909977	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.354419556435642	-0.319950281188845	1.10773322379564	0.863466291346677	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.410957715203486	-0.495692593018912	0.829057607459158	0.56800560133539	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	0.871516293303829	0.595616688970292	1.46321671209468	0.75535948951966	0.963543934192152	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.774406670331069	0.513612618216982	1.50776410637932	0.752474888856241	0.963543934192152	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.214803721313166	-0.174871094333423	1.22835464678688	0.916854822316005	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.947869430882993	0.362119110513067	2.61756257365155	0.455960686174045	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.254125735259735	-0.220677870666425	1.15156872998775	0.918661333625751	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.55352319832944	0.37768829843723	1.46555559338154	0.795336229001134	0.992746653383277	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.163282113382038	0.0943665133681661	-1.73029719499121	0.508877649585214	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.116471335021866	0.114622567210495	-1.01612917819207	0.594742897032295	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.22387934395473	-0.204335738288643	1.09564457901378	0.956771511227223	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.288701037759629	-0.227351414406793	1.26984491613087	0.83652155436088	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.334491856539696	0.116562477364981	2.86963578761571	0.666546815080329	0.938815615667515	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.299802673912233	-0.0283438071843897	-10.5773607603903	0.570472225470285	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.347089481143676	-0.344510430539786	1.00748613213205	0.989564171198414	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.390014846180077	-0.495692593018912	0.786807896008235	0.530118766289157	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.768439690248619	0.486901042045528	1.57822560210657	0.728914860815409	0.956056547057195	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.502060035432409	0.281886258374141	1.78107311199979	0.732255315798189	0.956056547057195	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.597683018103958	0.2973265652865	2.01019043666023	0.654566992513391	0.93280255336377	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.162385295376462	0.19180906720192	-0.846598639706207	0.418817432029177	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.27718590087413	-0.0226143337383453	-12.2570889808762	0.601646516725706	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.405918861714903	0.187726916745323	2.16228375105945	0.701363244021507	0.952760978242204	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.248600668382686	0.0807177389100588	-3.07987651462454	0.339830119504419	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.344752722360817	-0.303890477002467	1.13446372443589	0.849470086385941	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.285850592524089	-0.21594963346463	1.32369102895888	0.819277491621438	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.207774230085934	0.149498395264023	-1.38980909941536	0.383416474042642	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	0.128194010387002	0.0897306973691569	1.4286527815515	0.938125566920874	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.0640984738975568	-0.248396941442236	0.258048563421875	0.631434490294768	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.108245884262516	0.33128645780876	-0.326744066082538	0.43569796486889	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.320053771132191	-0.31568713619363	1.01383215987579	0.984893217933733	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.520677093822134	-0.369704867235371	1.40835877470514	0.261581414493639	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.443900443257164	-0.495692593018912	0.895515586693925	0.671272608326574	0.938815615667515	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.402897454306152	-0.152957788417629	-2.63404340814669	0.345392129698385	0.92858461285498	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.318951679134409	-0.28687763352807	1.11180392563856	0.895146317753533	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.292919741946168	-0.244226231152946	1.19937870949958	0.864302764166511	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.0511774710520427	0.065952784652976	0.775971345581895	0.978165730898217	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.360618328395952	-0.307670157326677	1.17209394479249	0.793237190223592	0.992495336093155	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.306205386690176	-0.244226231152946	1.25377763577908	0.821780667381243	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.517329949273242	-0.356316289039802	1.4518840849722	0.259621929426247	0.92858461285498	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.410957715203486	-0.495692593018912	0.829057607459158	0.56800560133539	0.92858461285498	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.331423727760146	-0.17798142917266	-1.86212533128178	0.358443203473112	0.92858461285498	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.298631391723154	-0.26707283026089	1.11816462734692	0.906598939463656	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
