Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43509	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.309059879024638	-0.388557836399367	0.795402511730534	0.840078375653366	0.951006653332725	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0942306563036809	-0.0742019482645712	1.26992159245868	0.978465067328336	0.989850601726341	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	0.818222785652055	1.33709891973674	0.611938857757175	0.594852733642102	0.834791224855445	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.303632588589355	-0.358320075402788	0.847378110891613	0.897639524709743	0.970829594062328	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.262017777046369	-0.777747409969524	0.336893152825332	0.00678925595018191	0.0245926909865801	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.386524675488133	1.72245631021847	0.224403181198313	0.153080760111441	0.409115199772929	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.825394783380628	2.11654005035196	0.389973619088083	0.188296905463555	0.462344044870608	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	0.508956376254887	0.246193439572358	2.06730275647861	0.734617941982806	0.888924141665754	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	0.143102590945824	-0.338070015020628	-0.423292763592453	0.419784929358905	0.74422887476172	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.00342053038399	1.64087087630271	0.611517057725438	0.519324112622981	0.799738056919425	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	0.288397911225595	-0.490713494825097	-0.587711392221621	0.153320419035362	0.409115199772929	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	0.518177759271624	-0.153037540634339	-3.385951950899	0.443892026086184	0.756452031621627	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	0.0130934625514438	0.474851232393178	0.0275738203004227	0.585785818243433	0.834784694662985	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.745595021303362	2.10294076426792	0.354548750954914	0.193838382197103	0.469340156893912	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.448448487107476	-0.16308730441686	2.74974492165999	0.652242318010245	0.854944191276587	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	0.285632753306152	-0.415719959032008	-0.687079720615868	0.234049443214537	0.524792433554582	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	0.459403691309537	-0.268338617316747	-1.71202973281798	0.317309832546125	0.621546975361886	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	0.560678325026218	1.38620946313834	0.404468689570808	0.444035896190898	0.756452031621627	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	-0.312246369266074	0.545883991888422	-0.572001329780516	0.241160350920295	0.534435862420824	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	-0.380957395585623	0.544281424388533	-0.699927240790194	0.185490767608823	0.46012554688033	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	-0.399167072359641	0.36149499561213	-1.10421189008086	0.180327657819384	0.457822160386107	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	-0.394240385528914	0.343463586529651	-1.1478375029863	0.187648639312584	0.462344044870608	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.373353761098038	-0.385731491434953	0.967911019422166	0.955820671823194	0.984043723156556	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	-0.269306317576855	0.504368020114165	-0.533948043565285	0.202456585100999	0.47887573698296	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.371398448427109	-0.250900835627171	1.48025991024993	0.701402191936432	0.884841306188672	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	-0.342613215383026	0.701744329664035	-0.488230828380266	0.299537359928884	0.607201702491497	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.251472089915022	0.939820744430001	0.267574525679937	0.467781104128865	0.771765039304089	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	-0.341739304110601	0.347195983737938	-0.984283575032781	0.358465501225476	0.674379342233539	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	-0.409371095084038	0.757333301377526	-0.540542842021374	0.135572118021145	0.374232357799696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.356388636958549	-0.0415444026355499	8.57849949330079	0.499341647919622	0.793786267057637	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.297925121188134	1.51171173104048	0.197077997789353	0.16182453001034	0.425297634147778	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	-0.209848244890559	0.37262450897435	-0.56316275455999	0.298159448514532	0.606760278494554	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.364134200430645	-0.0336125877841753	10.8332688565585	0.480804172113091	0.780933484519089	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.365307587912312	-0.0754881287816256	4.83927199956281	0.508835173788096	0.799161549222745	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.35735764833417	-0.0965377143942993	3.70174134094967	0.541421238939588	0.804441215810809	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.402766657310814	-0.587275723957297	0.685822077910546	0.262282709829786	0.559237815199934	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.36906988822374	-0.0746239951534303	4.94572673930034	0.502590680094039	0.796530077846008	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.366426888334051	-0.0817242311313156	4.48369942747178	0.511924552066042	0.799738056919425	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.400821771781899	-0.605335375297218	0.662148270427937	0.177873938236036	0.454767915424965	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	-0.348947862865536	0.496790469176881	-0.702404503539889	0.323093224343573	0.625843541969218	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.299470555355866	1.22719484358147	0.244028531347056	0.295399902392494	0.603492769340916	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	-0.345338619857827	0.526790260580233	-0.65555240045147	0.320820091986535	0.623750587765642	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.360685490999597	0.0815929864554465	-4.42054527807421	0.423210447899596	0.745249374584138	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.359836306429277	-0.160364397530579	2.24386654376113	0.600932950046666	0.834791224855445	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.362459619905261	-0.0634612074875502	5.71151470725432	0.504396516417107	0.796976973069931	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.370514493375419	-0.327472659026475	1.13143642121727	0.869661300059795	0.961591670044974	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.107654636235709	0.837738497152522	0.128506254161207	0.428626396436493	0.749737810489251	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	-0.353270021472986	0.325895998344198	-1.08399619285867	0.352604008330668	0.671472279246291	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.414102103072863	-0.482018013309693	0.859100887598584	0.786466188135212	0.914048480877146	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	-0.345938552269928	0.352279084108946	-0.982001395697235	0.353068598074054	0.671472279246291	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.37343669042955	-0.149060637089563	2.50526696867109	0.561541425342566	0.818395787724637	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.363308601368547	-0.243107178370309	1.49443798329617	0.709471898154334	0.884841306188672	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.413200986826589	0.181123177590028	-2.2813258486546	0.27983123178362	0.582373804691101	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	-0.348910018313076	0.385751254248354	-0.904494838242162	0.343202681527788	0.659908097202327	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.355553616037375	-0.0211445711926896	16.815361862732	0.486799899780626	0.783373377185438	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.376851414399641	-0.353253282205784	1.06680230130207	0.923220543268629	0.97132448974814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	-0.354926957980926	0.206900948890315	-1.71544383863162	0.382969350073113	0.708119701703214	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	0.890149568312559	1.33982506942552	0.664377453912121	0.717347445170166	0.884841306188672	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.356432273481863	-0.0913820545028775	3.90046246411148	0.538885089582827	0.802954136329967	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.362108652540096	-0.405526895354474	0.892933752824394	0.844882046901828	0.951006653332725	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.394254738836927	0.0680996547623113	-5.78937940600429	0.25224291647882	0.556637322018662	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.367986432942574	-0.00491977286964583	74.7974434374784	0.458217305494996	0.767689472863948	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.357012781367738	-0.177755425155028	2.00844942457521	0.629751597122594	0.847414261564247	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.353827220344411	-0.23450070928229	1.50885351872636	0.72429113457194	0.888874015509771	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.352503032464641	-0.630598262707953	0.558997785612192	0.126940054058986	0.356933592864783	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.350104481956578	-0.0940862009877415	3.72110339540857	0.556407062213576	0.818395787724637	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.366786691423396	-0.16460441205056	2.22829198108453	0.590011533597234	0.834791224855445	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	0.253977571449215	1.27774015600488	0.198770908353799	0.479361883782747	0.780933484519089	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	-0.352369089609001	0.321371302758861	-1.09645474435345	0.354406368520052	0.671571748027254	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.359506068527681	0.0314417218852117	-11.4340451785744	0.449049552709418	0.757543281751516	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.352460944456592	-0.0237667364185798	14.8300102399021	0.494542508270071	0.7902341146226	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	-0.349603295795367	0.125100348907256	-2.79458289964122	0.419179305147181	0.74422887476172	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	-0.351735330225424	0.217147586635069	-1.61979847750525	0.383169934191223	0.708119701703214	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.357324963854035	-0.0387571261011175	9.21959391214334	0.495596156015703	0.7902341146226	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.367163062195469	-0.17211282327534	2.13326964957222	0.597955960897399	0.834791224855445	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.359645904534012	-0.230911718880558	1.55750390788976	0.69975139204667	0.884841306188672	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.363955725081366	-0.159780721773969	2.27784504313499	0.59056416949355	0.834791224855445	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.368336665786681	-0.279331674431145	1.31863551291415	0.763188618019328	0.906022104065795	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.40815884059	-0.537205450650569	0.759781644240037	0.526106097546637	0.799738056919425	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	-0.0730836995434245	2.23163113097225	-0.0327490052137713	0.053594703081136	0.170914815313623	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	-0.0523443154071937	1.93723842653915	-0.027020068717461	0.0740593898000916	0.223890525233803	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	-0.353336099409631	0.0995173051227596	-3.55049907122961	0.424829826698604	0.745590601890503	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.104834404437375	1.67671973661068	0.0625235107265377	0.114744827316746	0.326149699384011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.358987666823657	-0.0115994843648651	30.9485883623442	0.474665130604055	0.775780822831002	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	-0.105244385881349	1.52575599773203	-0.0689785169042689	0.0735447622090627	0.223627387414766	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	-0.285579406405544	0.431910897590479	-0.661199816903715	0.205634472863581	0.482272777164364	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	-0.288738386712597	0.533587335592866	-0.541126761173561	0.192786439453328	0.469340156893912	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.360090203888721	0.0570031183028066	-6.31702641206194	0.435309203214506	0.751375291357052	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.354263630883399	-0.0792996171685763	4.46740657184132	0.533268239397667	0.799738056919425	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	-0.168281556638957	0.956886225050458	-0.175863704830826	0.102152701399412	0.295170512883384	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	-0.192570095615166	0.745428558610798	-0.258334743672881	0.259709657224487	0.559237815199934	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.376830954117138	-0.288170959044546	1.30766457302482	0.759207307035207	0.906022104065795	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.412186315402194	-0.499807470251625	0.824690185592227	0.709421053536217	0.884841306188672	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	-0.0409602902775068	1.86941301379272	-0.0219107762571982	0.079711677793102	0.238224042775956	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	-0.107471675201321	1.31951353081181	-0.081447952364081	0.101727406149466	0.295170512883384	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	-0.11082455756736	1.48440215461147	-0.0746593887802377	0.0786962761413774	0.236541105873221	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	-0.25764344241611	0.520514638523431	-0.494978283698188	0.220093709379711	0.500473956546038	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	-0.188549277608357	0.713836611466641	-0.264135061973027	0.274228718216144	0.575990440269251	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	-0.143451538347156	1.1144753975879	-0.128716648799636	0.10447856939148	0.298907269409169	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	-0.273109138460643	0.267369929323155	-1.02146542489657	0.280608410673341	0.582373804691101	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.365563036516538	-0.247730359845406	1.47564891418502	0.711082648633248	0.884841306188672	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.351522818156918	-0.0640293748353226	5.49002421249623	0.526774981898556	0.799738056919425	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	-0.261119802646374	0.401685583740537	-0.650060179443832	0.265183514664596	0.559237815199934	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.137580449030841	0.56682755928036	-0.242720112630925	0.301485637920962	0.608791461902173	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	-0.175185809255709	-0.121076947581958	1.4468964799193	0.902572039261892	0.970829594062328	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	-0.227821004955281	0.741725542840156	-0.307150006029085	0.234801968359029	0.524792433554582	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.373715717288725	-0.21415782121497	1.74504818534548	0.639070132046196	0.8507603944067	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.350716346879623	-0.620643871591423	0.565084685329018	0.154981833211824	0.411449232333929	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.401823700579677	-0.596031750746424	0.67416492506727	0.219852847413528	0.500473956546038	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	-0.237462193614709	0.798057882268065	-0.297550088647513	0.183305422379244	0.458702085666722	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.36561722459631	-0.186467029553251	1.96076070644917	0.618995566958883	0.839319263793393	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.358320077216609	-0.101899818167889	3.51639564877579	0.544152376264041	0.806208761433692	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	-0.256651957253402	0.643968285906345	-0.398547510600123	0.19955939486683	0.478759465666752	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.363602250834073	-0.279436513769049	1.30119806438247	0.777733768552366	0.908992857503694	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.355765145535069	-0.12562418378219	2.83197975759112	0.572996596093102	0.823289065265639	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.347497938659534	-0.6027127400795	0.576556484625989	0.211128320603072	0.490756051890696	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.40815884059	-0.537205450650569	0.759781644240037	0.526106097546637	0.799738056919425	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.103515775188496	0.0269597012034869	3.83964845927548	0.904040500900723	0.970829594062328	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
