Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.320497684092855	-0.406619025105391	0.78820139812638	0.755811054379822	0.853756331405285	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.0975459513696816	-0.14185409071223	0.687649900541584	0.936617903465958	0.958612844447546	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.14203294625464	0.949344373930147	1.20297015247142	0.838979934582405	0.90471444492082	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.297920155882076	-0.406619025105391	0.732676381300306	0.71623697590531	0.823278985491159	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.619776316153131	-0.211234639727808	2.93406572402974	0.0818294429066475	0.231334046703658	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	0.955680447158018	0.85860471480954	1.11306219343323	0.906813593435501	0.944748026627026	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.79865888421959	1.61500328613615	0.494524618665239	0.398277990340234	0.611063420730282	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	-0.271441413642615	0.966263575526024	-0.280918602871732	0.0747586493194032	0.219077268669521	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.619776316153131	0.47433483844179	-1.30662195968806	0.0361303550451772	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.43609046003019	0.620269046002031	2.31527023520934	0.39841802384135	0.611063420730282	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	-0.619776316153131	0.579473274464472	-1.06955116562693	0.0453982397703246	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	-0.619776316153131	1.04550416146367	-0.592801386161355	0.0484834715949645	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.138163361153246	0.322739732002513	-0.428095296156998	0.487468070810472	0.681673264796462	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.818024101497325	1.72994282451213	0.472861929253655	0.338571383209119	0.55973211355802	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.619776316153131	0.0142479412411023	-43.4993593576317	0.154841848221781	0.317455918374171	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	-0.619776316153131	0.608237427303266	-1.01897102731909	0.0419117223815677	0.213286597739696	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	-0.619776316153131	0.988307851370622	-0.627108562674679	0.0201657719473438	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	1.4041574849838	0.114224207699652	12.2929938693554	0.142873840675858	0.304991912952955	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
43950	0.169276200614412	-0.24311211747398	-0.696288619313801	0.415217182107532	0.631274960006509	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.313796444152819	-0.406619025105391	-0.771721008557055	0.136915821257113	0.304123210260188	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.181111428048092	-0.406619025105391	-0.445408150789672	0.139782928580397	0.304123210260188	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	0.169770380266346	-0.406619025105391	-0.417517060895867	0.140574467097824	0.304123210260188	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.335235651956849	-0.406619025105391	0.824446548879408	0.646691318065558	0.792083277162264	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	0.314886341443041	-0.406619025105391	-0.774401397872187	0.0995527109368657	0.255225822646965	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.24034581159696	-0.406619025105391	0.591083537064369	0.439624427153906	0.648596946904339	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.433989964698345	-0.406619025105391	-1.06731347502951	0.222599112704539	0.432785635481315	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.783225841116926	-0.0330540129496051	-23.6953329180045	0.3053535953444	0.538863416622477	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	0.186033339480908	-0.406619025105391	-0.457512629746456	0.247401697498994	0.470513046516269	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.0969643273096166	-0.0480381562394816	-2.01848561435677	0.790585231591449	0.869753905357796	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.0898937575210001	-0.406619025105391	0.221076122785206	0.317698788853097	0.5459041218352	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.728099714101914	0.374311121112888	1.94517253972352	0.663361745764719	0.803316452557617	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.501833254418697	-0.406619025105391	-1.23416078302934	0.065163069559651	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.0863553336277827	-0.406619025105391	0.212374060966283	0.315690637550671	0.5459041218352	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.115973293071232	-0.406619025105391	0.285213642035496	0.330532875228567	0.557092860773519	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.128641018709786	-0.406619025105391	0.316367436758385	0.338435906125468	0.55973211355802	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.483963967737812	-0.406619025105391	1.19021476580535	0.570566549364383	0.746057604843076	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.116346597612466	-0.406619025105391	0.286131711575252	0.332271854434265	0.557092860773519	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.120629582825667	-0.406619025105391	0.296664876402182	0.33340356677268	0.557092860773519	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.496100053438239	-0.406619025105391	1.2200610960337	0.486847218190059	0.681673264796462	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	0.288875254011885	-0.406619025105391	-0.710432213389454	0.234563098434788	0.451016545887479	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.195906927275154	0.971147939222282	0.20172717189931	0.303699908788741	0.53842390608987	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	0.310813511176236	-0.406619025105391	-0.764385068051541	0.232349440936125	0.450069472628123	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.00481476720797502	-0.406619025105391	0.0118409786820159	0.285463815052099	0.521345568445903	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.17396414800991	-0.406619025105391	0.427830812797853	0.369651910242714	0.589414478832132	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.106813976483545	-0.406619025105391	0.262688093494544	0.325270836867772	0.555936757130212	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.293716259663034	-0.406619025105391	0.722337720392954	0.531612016162663	0.724182475886563	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.738300344631607	-0.0999775563440421	-7.38466083418736	0.266182976256956	0.495422407766505	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	0.16812536319107	-0.406619025105391	-0.413471462992893	0.249150227189822	0.471119913955374	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.413230786182622	-0.406619025105391	1.01626033379898	0.97250826944435	0.981895414902307	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	0.188499705219188	-0.406619025105391	-0.463578174116007	0.246373237793484	0.470267165569314	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.169587615541269	-0.406619025105391	0.417067586784248	0.369475218488806	0.589414478832132	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.232786891281931	-0.406619025105391	0.572493850285522	0.429098850097416	0.63857939074345	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.30182558204787	-0.0535911053863068	5.63200889162832	0.517641749066218	0.716208028469926	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	0.211157643145556	-0.406619025105391	-0.519300942917823	0.243193304339517	0.465897795492921	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.0753967700714926	-0.406619025105391	0.185423616250987	0.311245899184041	0.542605350910845	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.313410295354848	-0.406619025105391	0.770771351078851	0.58441323923629	0.754686726223654	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	0.0843980250812874	-0.406619025105391	-0.207560443241465	0.263430257318989	0.492050087777969	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.52729556287043	0.440279243715961	3.46892474416926	0.300855064426066	0.537021155955059	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.124791459324191	-0.406619025105391	0.306900198021592	0.336523811477789	0.55973211355802	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.346168706475449	-0.406619025105391	0.85133425910341	0.69319229947094	0.813664272842767	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.0229881038308756	-0.406619025105391	0.0565347472979586	0.175858656138211	0.352391100230975	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.0672719436407139	-0.406619025105391	0.165442194012633	0.309053803894761	0.540585750625284	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.185403750831024	-0.406619025105391	0.455964279543903	0.381537804007602	0.59388176040469	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.224297203854042	-0.406619025105391	0.551615123753511	0.428206726724855	0.63857939074345	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.501221202403266	-0.406619025105391	1.23265556075089	0.474497527006008	0.680847644553351	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.125039136067022	-0.406619025105391	0.30750931055086	0.341404482265791	0.55973211355802	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.178739258272367	-0.406619025105391	0.439574262975127	0.372755270304833	0.592556250363002	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.29003093393171	-0.176367416052647	-7.31445163060406	0.16659739145611	0.336410948770446	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	0.16519231856597	-0.406619025105391	-0.406258213134896	0.249522401846345	0.471119913955374	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.0396140025644415	-0.406619025105391	0.0974228949424438	0.296519750829032	0.532920376919533	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.0764281911186123	-0.406619025105391	0.18796019467806	0.313034634908351	0.543910677930457	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	0.0285217572613911	-0.406619025105391	-0.0701436861051905	0.277023515694491	0.511955119110314	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	0.0924004947190459	-0.406619025105391	-0.227240952867605	0.26190219240589	0.490949271069105	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.0881861089397237	-0.406619025105391	0.216876494937409	0.316610802490505	0.5459041218352	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.184093002530452	-0.406619025105391	0.452740750344225	0.377350796241302	0.592656055357961	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.223297768462126	-0.406619025105391	0.549157207792355	0.419649959637271	0.636165011276211	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.174626623829826	-0.406619025105391	0.4294600425658	0.369122261337295	0.589414478832132	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.259451335273231	-0.406619025105391	0.638069837499571	0.466512297063129	0.673994285535957	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.450316744075691	-0.406619025105391	1.1074659970939	0.785963549072726	0.869046376670266	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	1.01982807214611	0.148541302480889	6.86561956246023	0.355925877246239	0.578103210558332	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.765648906652119	0.20203781474713	3.78963169647427	0.533097998501581	0.724182475886563	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	0.00964309767253511	-0.406619025105391	-0.0237153135420452	0.281387513866968	0.516370771061138	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.583561847672091	0.497841116754036	1.17218491609725	0.918184646616531	0.949404412631295	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.0696080624964488	-0.406619025105391	0.171187421637261	0.308061234103833	0.540585750625284	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.580688131682902	0.0852068712280872	6.81503877930783	0.504214471170939	0.703211115793069	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	0.259935352581001	-0.406619025105391	-0.639260183444759	0.0993939155937643	0.255225822646965	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	0.330287524302838	-0.406619025105391	-0.812277596251752	0.0992814819156992	0.255225822646965	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.0218729002659953	-0.406619025105391	0.0537921221475706	0.290600590995076	0.527560838835021	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.11576990611458	-0.406619025105391	0.284713451576874	0.332388088391138	0.557092860773519	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.228143985657194	0.0231525119797141	9.85396253577543	0.712861048549731	0.823016177464701	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.0512606624074953	0.0457004485878367	1.12166650419135	0.992797252812395	0.99660837470419	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.267847349468531	-0.406619025105391	0.658718193028739	0.486732709095547	0.681673264796462	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.4251853012476	-0.406619025105391	1.04566012654572	0.918544230958767	0.949404412631295	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.683812038323699	0.239356740686772	2.85687395459045	0.620890209528716	0.77869424005006	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.403476112522053	0.117470068321587	3.43471420666492	0.688187425550568	0.813046899657944	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.4960153861668	0.139481081921429	3.5561481122308	0.627885268220187	0.77869424005006	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	0.32922132187132	-0.406619025105391	-0.809655479809361	0.110398297726359	0.272350517504177	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.0343128039170608	0.0415793567591316	0.825236525803759	0.990546786936079	0.996261479937633	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.307393634700446	0.0606710884685382	5.06655875903477	0.693870488886949	0.813664272842767	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	0.147998944459549	-0.406619025105391	-0.363974470749836	0.128677198557067	0.300244790413042	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.236609271452977	-0.406619025105391	0.58189424705755	0.433353249754925	0.642050282214804	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.104368125172417	-0.406619025105391	0.256673000348092	0.327789659821897	0.556603870411858	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	0.245137129863426	-0.406619025105391	-0.60286684765891	0.131446409027818	0.301519613691004	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.0343530257650622	0.0205907453410118	-1.66837213496295	0.922512241030822	0.951625053371045	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.139021301595097	-0.406619025105391	-0.341895713214757	0.16302518168477	0.331759416424648	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	0.491822788632844	-0.406619025105391	-1.20954199943146	0.129767372591186	0.300302371084912	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.21522819141244	-0.406619025105391	0.529311660605784	0.411268497348579	0.628928140682184	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.49378859036959	-0.406619025105391	1.21437650449731	0.524141758020254	0.723287966872276	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.489848017740105	-0.406619025105391	1.20468543647986	0.530053191331635	0.724182475886563	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.766223822556773	-0.406619025105391	-1.88437769816151	0.0545784220323824	0.213286597739696	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.193739029149208	-0.406619025105391	0.476463267056905	0.385709614812285	0.598593853254674	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.132644722860733	-0.406619025105391	0.326213764410932	0.340524597387979	0.55973211355802	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.361562939435264	-0.134950416373389	-2.679228039096	0.368054052594006	0.589414478832132	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.258293774922086	-0.406619025105391	0.635223044113932	0.465994263955738	0.673994285535957	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.148587496553543	-0.406619025105391	0.365421899565646	0.352544682109698	0.576190214823038	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.480400012174021	-0.406619025105391	1.18144991383398	0.612712638872407	0.774030700797751	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.450316744075691	-0.406619025105391	1.1074659970939	0.785963549072726	0.869046376670266	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.437821671462087	-0.406619025105391	-1.07673680873296	0.146367643000332	0.308670472940216	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
45751	-0.155491321968677	-0.406619025105391	0.382400508506396	0.354654353222877	0.577832482042257	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__uncultured	NA
