Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
NIF system FeS cluster assembly, NifU, N-terminal (IPR002871)	0.627150337975201	-0.152655878580758	-4.10826195365564	0.0170451959193929	0.114019993523889
Proline dehydrogenase domain (IPR002872)	-0.213030449593675	-0.175626214042739	1.21297638142922	0.774167259957034	0.844243727696363
Transcriptional regulator TACO1-like (IPR002876)	0.459314932273453	-0.167471966687421	-2.74263771638118	0.0432850379530591	0.174001749724098
Ribosomal RNA methyltransferase, FtsJ domain (IPR002877)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Pyruvate flavodoxin/ferredoxin oxidoreductase, pyrimidine binding domain (IPR002880)	0.520378530728832	-0.149333561584323	-3.48467233492583	0.0335465145352918	0.145174253208339
Domain of unknown function DUF58 (IPR002881)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Pentatricopeptide repeat (IPR002885)	-0.183231310089558	-0.172713516196472	1.06089734101135	0.936517910984865	0.956773666382384
Adenylyl-sulfate kinase (IPR002891)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
MotA/TolQ/ExbB proton channel (IPR002898)	0.652448674303168	0.572610132304559	1.13942914645482	0.90039361409102	0.935694515403092
Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain (IPR002901)	-0.572304261761768	-0.210743203202026	2.71564754196668	0.19873117320657	0.401533542434046
Ribosomal RNA small subunit methyltransferase H (IPR002903)	0.725605277279766	0.2507630415101	2.89358939383633	0.373040067270438	0.548565508076951
ACT domain (IPR002912)	0.780782383016781	1.31155801151355	0.595309072235204	0.515258171143883	0.682806445261386
Dienelactone hydrolase (IPR002925)	-0.396803791510675	0.379487021171678	-1.04563204898426	0.291616375808013	0.489545444331741
Glutamate synthase domain (IPR002932)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Peptidase M20 (IPR002933)	0.600798400097966	-0.198170692714216	-3.03172175395473	0.00993048857722087	0.085600004178849
Amine oxidase (IPR002937)	-0.442739844043211	-0.242646510589439	1.82462893436095	0.427215653236181	0.604948776418913
FAD-binding domain (IPR002938)	-0.411631873365154	-0.239605881876546	1.71795395898187	0.507983993763378	0.682806445261386
Chaperone DnaJ, C-terminal (IPR002939)	0.750033782707636	-0.211505780544115	-3.54616209910725	0.000580126342991552	0.0296423592846647
DNA methylase N-4/N-6 (IPR002941)	1.96885477463633	-0.146428376612684	-13.4458553743591	2.24354220552602e-07	0.000353837691152577
RNA-binding S4 domain (IPR002942)	1.66562109883967	0.394752492082684	4.21940616524542	0.0859854505841202	0.256068366809595
Bride of sevenless protein (IPR002956)	0.682687132419826	1.20241802367362	0.567761892269451	0.604333495201605	0.731443593935504
Arginine decarboxylase (IPR002985)	1.17780810081534	-0.0850735284179718	-13.8445897650876	0.00488216077580048	0.0666176501852765
Diaminopimelate decarboxylase, LysA (IPR002986)	0.610133135434175	-0.0951666155061825	-6.41120977339514	0.0609770764010054	0.211176675161407
Surfeit locus 1/Shy1 (IPR002994)	-0.666670853733904	0.230793917440444	-2.88859802341168	0.0688000941699841	0.227954062011643
Sirtuin family (IPR003000)	0.845693802303225	-0.251633187894901	-3.36081980830146	0.0156900782397441	0.107325196475411
GspF/PilC family (IPR003004)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Immunoglobulin/major histocompatibility complex, conserved site (IPR003006)	-0.611259282512368	-0.214550836809228	2.84901840329749	0.0997953994791377	0.275495522786155
Tubulin/FtsZ, GTPase domain (IPR003008)	1.16624845327824	-0.11095743945307	-10.5107729506637	0.00255700391334275	0.0666176501852765
Carbon-nitrogen hydrolase (IPR003010)	1.91306573141749	0.96774782482946	1.97682255886715	0.291173662789269	0.489545444331741
2-oxo acid dehydrogenase, lipoyl-binding site (IPR003016)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
GAF domain (IPR003018)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
S1 domain (IPR003029)	1.22545675888138	0.275636211117372	4.4459207805594	0.138904831362334	0.326911981025338
Uroporphiryn-III C-methyltransferase, conserved site (IPR003043)	-0.413528007150784	0.286309248319643	-1.44434037523339	0.263413190961943	0.474423355135476
Prephenate dehydrogenase (IPR003099)	0.195321340580993	-0.135712129288824	-1.43923274658308	0.244440483245393	0.451505216850869
Lon protease, N-terminal domain (IPR003111)	0.404991177144647	0.284314677962333	1.42444695450546	0.810244968798633	0.869997155796423
ParB/Sulfiredoxin (IPR003115)	0.154806080640496	-0.139672267478497	-1.10835231241828	0.228829442280074	0.429567590281155
SWIB/MDM2 domain (IPR003121)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
Chemotaxis methyl-accepting receptor Tar-related, ligand-binding (IPR003122)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
ATP-grasp fold, ATP-dependent carboxylate-amine ligase-type (IPR003135)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Polymerase/histidinol phosphatase, N-terminal (IPR003141)	0.212881352420953	-0.219441902956595	-0.970103474098383	0.058971519427452	0.206080959346765
Cytochrome cd1-nitrite reductase, C-terminal domain superfamily (IPR003143)	-0.611259282512368	-0.214550836809228	2.84901840329749	0.0997953994791377	0.275495522786155
Regulator of K+ conductance, N-terminal (IPR003148)	0.154806080640496	-0.139672267478497	-1.10835231241828	0.228829442280074	0.429567590281155
DHHA1 domain (IPR003156)	-0.127229674811357	0.511052176848098	-0.248956330831116	0.327265499894189	0.498503028723175
Polysaccharide lyase family 8, central domain (IPR003159)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Transcription regulator HTH, APSES-type DNA-binding domain (IPR003163)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
UDP-N-acetylenolpyruvoylglucosamine reductase (IPR003170)	0.622673084520112	-0.138508404790016	-4.49556173478503	0.0334742561993573	0.145009520471373
Phospholipase A1 (IPR003187)	0.844019572329235	-0.129869257509036	-6.49899436185279	0.0140591064793993	0.0999967018993726
Aspartate decarboxylase (IPR003190)	0.335233655147626	-0.122036489519154	-2.74699523452787	0.200184644924955	0.402743396170177
AmiS/UreI transporter (IPR003211)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Acyl carrier protein (ACP) (IPR003231)	0.0804781101463627	-0.146937407451608	-0.547703348943783	0.485149811738141	0.659461651147902
Ribosomal protein L24 (IPR003256)	0.317458649907305	0.363765695881563	0.872700899236703	0.936620652603834	0.956773666382384
HhH-GPD domain (IPR003265)	1.32284201610617	0.621167961091914	2.12960438877245	0.448264165483718	0.625454397430357
Cytochrome c552 (IPR003321)	-0.549256640230555	-0.208490428165141	2.63444535590622	0.0673813627835916	0.225076924870218
Acylneuraminate cytidylyltransferase (IPR003329)	0.599047784662771	-0.186211584228878	-3.21702748592947	0.00523584828465279	0.0666176501852765
UDP-N-acetylglucosamine 2-epimerase domain (IPR003331)	-0.613810517271171	-0.214800205620239	2.8575881270634	0.0109997577668159	0.0918306548997368
Mycolic acid cyclopropane synthase (IPR003333)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Transposase, IS116/IS110/IS902 (IPR003346)	-0.671033810802277	-0.220393459875159	3.04470836467825	0.00865697841840482	0.0768080449214536
Phosphotransferase system, EIIC (IPR003352)	-0.398367357839658	-0.233794077890164	1.70392407470137	0.46355457250838	0.637940548589975
DNA methylase, adenine-specific (IPR003356)	1.46113399352427	-0.116928163470408	-12.4959971161614	0.000114021304167866	0.0100742573119984
tRNA (guanine-N-7) methyltransferase, Trmb type (IPR003358)	0.497112501594749	-0.106213745129585	-4.68030292113561	0.0803792347509228	0.244014555890239
Bacterial sugar transferase (IPR003362)	-0.756161899022343	0.691927628207231	-1.09283379965841	0.0576510348666687	0.206080959346765
Sec-independent protein translocase protein TatA/B/E (IPR003369)	-0.261589229985679	-0.180372560998349	1.45027175163341	0.674802616789984	0.784280048727411
Chromate transporter (IPR003370)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Ferrous iron transport protein B (IPR003373)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
ApbE-like superfamily (IPR003374)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Flavoprotein (IPR003382)	0.964863883406832	-0.190507349648705	-5.06470687449087	1.76533900221294e-05	0.00415933483799171
Glycoside hydrolase, family 77 (IPR003385)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
RecF/RecN/SMC, N-terminal (IPR003395)	-0.529979195491155	-0.20660616664926	2.56516639404506	0.0500946281231911	0.190342163639057
Mce/MlaD (IPR003399)	-0.108924077018158	-0.205502629388815	0.530037388534197	0.6024801931689	0.729616932960967
Biopolymer transport protein ExbD/TolR (IPR003400)	1.14329962374593	0.173830167651314	6.57710706486384	0.0364693494811971	0.153609595325806
Polyphosphate kinase (IPR003414)	0.0197473113419857	-0.152873500567825	-0.129174194799212	0.403798473405362	0.581694743788091
MgtC/SapB/SrpB/YhiD family (IPR003416)	-0.592822567873499	-0.212748751919714	2.78649140135597	0.0873267769332792	0.258208925526666
Outer membrane efflux protein (IPR003423)	1.1287726894207	0.842275792300784	1.34014618458559	0.719220176324814	0.825050789232767
CCB3/YggT (IPR003425)	-0.189128868836881	-0.173289969307113	1.09140113298594	0.929796617321547	0.953043202861115
ABC transporter-like, ATP-binding domain (IPR003439)	3.23611102500426	4.6177977386038	0.700790984834842	0.000599667242252689	0.0302760568380197
tRNA threonylcarbamoyl adenosine modification protein TsaE (IPR003442)	0.182686967091168	-0.194510790351855	-0.939212507237783	0.187804272984444	0.38701551104326
FemABX peptidyl transferase (IPR003447)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
Molybdopterin biosynthesis MoaE (IPR003448)	-0.228869833849931	-0.177174424533952	1.29177692802988	0.745080983114187	0.83594509310028
4-hydroxy-3-methylbut-2-enyl diphosphate reductase (IPR003451)	0.406804954346678	0.617133938590042	0.659184220650868	0.755296442020548	0.83594509310028
ABC transport permease subunit MlaE, Proteobacteria (IPR003453)	-0.396480652239576	-0.193557436857752	2.04838759324425	0.147196107133931	0.336165153664513
Ornithine cyclodeaminase/mu-crystallin (IPR003462)	-0.611259282512368	-0.214550836809228	2.84901840329749	0.0997953994791377	0.275495522786155
Cytochrome c oxidase, monohaem subunit/FixO (IPR003468)	-0.0337160337956778	-0.158099241070003	0.213258669475517	0.493329183502296	0.668651028198541
Quinolinate synthetase A (IPR003473)	0.530079387542895	-0.148385357534828	-3.57231600441761	0.0184451728761222	0.119428974301732
Gluconate transporter (IPR003474)	-0.33339975007529	-0.244089354255788	1.36589222046083	0.772065436635905	0.844116915899168
Flagellar hook-associated protein 2, N-terminal (IPR003481)	-0.185861568803331	-0.172970609153458	1.07452687894761	0.945850834063827	0.960560514400332
DNA recombination-mediator protein A (IPR003488)	0.672463073890368	0.253760827703836	2.64998770683078	0.400372452340913	0.577937226132679
SHS2 domain inserted in FtsA (IPR003494)	0.724070208944051	0.514371039531328	1.40768074657506	0.790358847708086	0.85486148256312
CobW/HypB/UreG, nucleotide-binding domain (IPR003495)	0.799190930429172	-0.16213344796331	-4.92921689181633	0.00293255269263896	0.0666176501852765
Sugar-phosphate isomerase, RpiB/LacA/LacB family (IPR003500)	0.271560157514753	-0.12826021485169	-2.11725949335703	0.168217244238179	0.359193907056762
Phosphotransferase system, EIIB component, type 2/3 (IPR003501)	-0.675856270412528	0.385278336549398	-1.7542026278082	0.12144497284664	0.305324606609828
Uncharacterised protein family UPF0102 (IPR003509)	-0.133719449979382	-0.167874011072921	0.796546464367834	0.886193646252271	0.928216165412665
Microviridae F protein (IPR003514)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
Major spike protein G (IPR003515)	0.278855529231094	-0.318916989049843	-0.874382798050033	0.267648284155496	0.474423355135476
Phospho-N-acetylmuramoyl-pentapeptide transferase (IPR003524)	0.133346828781129	-0.181822014536253	-0.733392098427891	0.201222107021464	0.403964824797518
2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase (IPR003526)	0.326446685767986	-0.122895366225434	-2.6562977579575	0.171526222378248	0.361948589696779
Gram-negative bacterial TonB protein (IPR003538)	0.710246904293889	-0.144533657812766	-4.9140588776489	0.0115394782523965	0.0932498281966869
Cytochrome c-type biogenesis protein CcmB (IPR003544)	-0.611259282512368	-0.214550836809228	2.84901840329749	0.0997953994791377	0.275495522786155
Cytochrome c-type biogenesis protein CcmC (IPR003557)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase (IPR003560)	-0.61660668350627	-0.215073515101865	2.86695776192725	0.0548336311194366	0.19808298941868
Cytochrome c-type biogenesis protein CcmF (IPR003568)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Helix-hairpin-helix DNA-binding motif, class 1 (IPR003583)	0.482779484690105	-0.164312436571953	-2.93817981622283	0.0776316222830228	0.238231338713676
AAA+ ATPase domain (IPR003593)	2.37495188063808	0.577007802745186	4.11597879498154	0.0194416380571503	0.121694653709393
Histidine kinase/HSP90-like ATPase (IPR003594)	2.02915563231613	1.13779690376449	1.78340758847427	0.33020190141566	0.499315466602132
DNA topoisomerase, type IA, domain 2 (IPR003601)	0.23782685021608	0.506682167380781	0.469380739104142	0.677756104349003	0.787065618440341
DNA topoisomerase, type IA, DNA-binding domain (IPR003602)	0.409953344857942	-0.199352785993911	-2.0564214481079	0.0177895953334049	0.117333862844433
HD/PDEase domain (IPR003607)	0.348259722578266	-0.120763264883076	-2.88382168961277	0.10184046024917	0.279008651108998
HNH nuclease (IPR003615)	-0.436854651710164	-0.197503767633073	2.2118800919371	0.244516578986918	0.451505216850869
Transcription elongation factor S-II, central domain (IPR003618)	-0.2029851655196	0.293892400109546	-0.690678511740826	0.428630721980044	0.606299185035071
SH3-like domain, bacterial-type (IPR003646)	0.178364495347646	-0.137369565289076	-1.29842803951735	0.286427473519768	0.488239113825297
Endonuclease III-like, iron-sulphur cluster loop motif (IPR003651)	-0.0219110645474177	-0.156945371895361	0.139609497768601	0.45246264827077	0.625454397430357
HAMP domain (IPR003660)	0.422937519285162	0.337296991494939	1.25390243598276	0.878933933977812	0.923577505946457
Signal transduction histidine kinase, dimerisation/phosphoacceptor domain (IPR003661)	1.41648029567568	0.365342923837549	3.87712530681318	0.120465419902539	0.305324606609828
Fatty acid synthesis PlsX protein (IPR003664)	0.143474377738438	0.173718836466561	0.825899946469278	0.935530226788832	0.956274690723412
Thymidylate synthase ThyX (IPR003669)	0.793931761317563	-0.141558405220137	-5.60851021232489	0.0146934680202403	0.102491772818814
CoA-transferase family III (IPR003673)	-0.448242102769338	0.327483639822093	-1.36874655177537	0.226953723277783	0.429500553512307
Type II CAAX prenyl endopeptidase Rce1-like (IPR003675)	-0.223371234099005	-0.261256692207747	0.854987607059585	0.898291496934483	0.934515696259513
Putative outer membrane protein (IPR003678)	1.84997266781485	-0.123383938599558	-14.9936263083555	5.0242141589955e-05	0.00832754705207592
Flavodoxin-like fold (IPR003680)	0.135516808060757	-0.186951624702255	-0.724876332455445	0.168967659650611	0.359193907056762
rRNA small subunit methyltransferase G (IPR003682)	0.665097165667552	-0.194736274463922	-3.41537377922248	0.0122388118258235	0.0957653154120249
Type IV secretion system protein TraG/VirD4 (IPR003688)	0.698184661066559	0.370469052392902	1.88459645024842	0.632022040902457	0.756108737790499
Zinc/iron permease (IPR003689)	-0.611259282512368	-0.214550836809228	2.84901840329749	0.0997953994791377	0.275495522786155
Putative fluoride ion transporter CrcB (IPR003691)	0.43500240753246	-0.177174513345474	-2.45521999365814	0.0905991904448415	0.264842247584912
Hydantoinase B/oxoprolinase (IPR003692)	0.345504828440459	0.148898675160239	2.32040230088441	0.616090551696514	0.742284099359351
NAD(+) synthetase (IPR003694)	0.275649440439797	0.478282654151505	0.57633166924862	0.717014481632553	0.822965741976632
Ppx/GppA phosphatase (IPR003695)	0.252249727867579	0.144298787347531	1.74810705276447	0.757938006495586	0.836178468872013
Nucleoside triphosphate pyrophosphatase Maf-like protein (IPR003697)	0.217068600634662	0.18091225674965	1.19985568990522	0.929300408197249	0.953043202861115
S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA (IPR003699)	0.542013680797167	-0.159388630365554	-3.40057932334365	0.0326090834320261	0.142843888250789
Ketopantoate hydroxymethyltransferase (IPR003700)	0.762629503087982	0.969603538787921	0.786537458435153	0.81050666412442	0.869997155796423
CstA, N-terminal domain (IPR003706)	0.371882754438681	-0.177606845392598	-2.09385372290487	0.0536345529610807	0.194580101888745
CarD-like/TRCF, RNAP-interacting domain (IPR003711)	0.254697859898787	0.269624353720257	0.9446396676876	0.974752932094798	0.98148974545352
Flagellar protein FliS (IPR003713)	-0.00763952156567887	-0.155550409047522	0.0491128349482189	0.623964399918121	0.748792591978707
DNA-directed RNA polymerase, omega subunit (IPR003716)	0.145911596666548	-0.140541653130086	-1.03820891114388	0.216225039531801	0.42654165914091
OsmC/Ohr family (IPR003718)	-0.624662239696881	0.0986378137097249	-6.33288813086593	0.0356834567721744	0.150880897478357
Pantoate-beta-alanine ligase (IPR003721)	0.680342530194189	0.876526402139227	0.776180305047016	0.812463387098181	0.871462822570392
Precorrin-6x reductase (IPR003723)	-0.592822567873499	-0.212748751919714	2.78649140135597	0.0873267769332792	0.258208925526666
ATP:cob(I)alamin adenosyltransferase CobA/CobO/BtuR (IPR003724)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Ribosome maturation factor RimP (IPR003728)	-0.00363635804427897	-0.155159122387535	0.023436314850999	0.475986769846817	0.650252892837505
Bifunctional nuclease domain (IPR003729)	-0.636466224758176	0.399076850305217	-1.59484626650582	0.157454538290206	0.346171434364314
Multi-copper polyphenol oxidoreductase (IPR003730)	-0.557528905900421	0.190233767589507	-2.9307567892125	0.0855501480647683	0.25532595210604
Metal-sensitive transcriptional repressor (IPR003735)	-0.671460863377299	-0.220435201856176	3.04606912926456	0.00831396828610361	0.0768080449214536
Phenylacetic acid degradation-related domain (IPR003736)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
SOS response associated peptidase (SRAP) (IPR003738)	-0.644435830153033	-0.217793657255308	2.95892836492293	0.0191476448276198	0.120482435777352
Uncharacterised membrane protein YitT (IPR003740)	-0.562200723866893	0.104743074655513	-5.36742620660984	0.0655744888380186	0.220715402509553
LUD domain (IPR003741)	0.316422225167118	-0.123875200720256	-2.55436296633485	0.116638721332344	0.300562182745317
RNA methyltransferase RlmH (IPR003742)	0.599967523922243	-0.155312845367889	-3.86296138288564	0.0258531569613157	0.126300824617201
C4-type zinc ribbon domain (IPR003743)	-0.385395727517473	-0.192473947975141	2.00232671263775	0.197810815617037	0.400437073523559
Queuosine precursor transporter (IPR003744)	-0.773576998106432	0.853639262559486	-0.906210658337104	0.0742496881022684	0.235874851866457
Sulfur carrier ThiS/MoaD-like (IPR003749)	-0.180730931654857	-0.172469118304359	1.04790314597607	0.965875344167419	0.975056248831141
Translational regulator CsrA (IPR003751)	-0.0922115781132126	-0.16381685066495	0.56289434047179	0.784985681064233	0.850785656374498
Disulphide bond formation protein DsbB/BdbC (IPR003752)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Exonuclease VII, large subunit (IPR003753)	0.50135571708385	-0.150366493336418	-3.33422497232916	0.0177869207595368	0.117333862844433
Tetrapyrrole biosynthesis, uroporphyrinogen III synthase (IPR003754)	0.0421955677303864	-0.150679310093771	-0.280035578236502	0.30732171660512	0.489545444331741
HPr(Ser)  kinase/phosphorylase (IPR003755)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Tetraacyldisaccharide 4-kinase (IPR003758)	0.552545625126782	-0.140847696096452	-3.92300080470184	0.0139569945668578	0.0999967018993726
Cobalamin (vitamin B12)-binding module, cap domain (IPR003759)	-0.628719224064791	-0.21625744763766	2.90727200812159	0.030081152705082	0.136212640484597
ABC transporter substrate-binding protein PnrA-like (IPR003760)	-0.466992066726871	-0.240501756202448	1.94174077603728	0.326011731496102	0.497706295418544
Exonuclease VII, small subunit (IPR003761)	-0.100131879052968	0.671237724660788	-0.149174987302107	0.352605858254487	0.523599945678319
CDP-diacylglycerol pyrophosphatase (IPR003763)	0.218797858596403	-0.17881137164238	-1.22362384778299	0.0993295906254351	0.275495522786155
N-acetylglucosamine-6-phosphate deacetylase (IPR003764)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Nitrate reductase chaperone, NarJ (IPR003765)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
Segregation and condensation protein A (IPR003768)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Adaptor protein ClpS, core (IPR003769)	0.236189830821851	-0.171769691028513	-1.37503787430487	0.0736162578873595	0.235064278113187
Endolytic murein transglycosylase (IPR003770)	0.2808209765324	-0.127355022015379	-2.20502475747278	0.148849029475672	0.339391792476519
Large ribosomal RNA subunit accumulation protein YceD (IPR003772)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
Menaquinone biosynthesis enzyme (IPR003773)	0.556032591261227	-0.185900804423335	-2.99101767195705	0.00735431853058833	0.0727518804285246
Flagellar assembly factor FliW (IPR003775)	0.380807233609368	-0.117581929218382	-3.23865441008461	0.131456164120024	0.316764540927852
Carboxyltransferase domain, subdomain A and B (IPR003778)	-0.577533158727732	-0.211254298394188	2.73382914865045	0.0394076070795012	0.162666081499011
Carboxymuconolactone decarboxylase-like (IPR003779)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
CoA-binding (IPR003781)	-0.599768182308603	0.237333276301564	-2.52711373497628	0.0856762647837689	0.255342964826398
Regulatory protein RecX (IPR003783)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Protein arginine methyltransferase NDUFAF7 (IPR003788)	-0.112510248838662	-0.165800931262174	0.678586350403268	0.783882366007064	0.850241717195897
Aspartyl/glutamyl-tRNA amidotransferase subunit B-like (IPR003789)	0.165577344837409	-0.184013376746642	-0.899811458084284	0.168594030925994	0.359193907056762
Glycosyl hydrolase-like 10 (IPR003790)	-0.749489100595997	0.504112715174593	-1.48674905043096	0.128908147503032	0.316194015940056
Protein of unknown function UPF0178 (IPR003791)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
DNA recombination RmuC (IPR003798)	-0.82704964416838	0.496531609411879	-1.66565356261606	0.115695056004256	0.300562182745317
Sporulation regulator WhiA (IPR003802)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
L-lactate permease (IPR003804)	1.53597433024746	-0.126591650858683	-12.1332988378681	8.420684665329e-05	0.00871027406479519
Adenosylcobinamide-GDP ribazoletransferase (IPR003805)	-0.644435830153033	-0.217793657255308	2.95892836492293	0.0191476448276198	0.120482435777352
Glycerol-3-phosphate acyltransferase, PlsY (IPR003811)	0.430708566741289	-0.112704355303231	-3.82157872765845	0.0769454317017446	0.237358584467236
Fido domain (IPR003812)	0.39118387759879	-0.116567670783325	-3.35585222703744	0.0989084330668615	0.275495522786155
S-ribosylhomocysteinase (LuxS) (IPR003815)	0.834927895324171	-0.14334215564407	-5.82471982211127	0.0207702874939325	0.126300824617201
Nitrate reductase, gamma subunit (IPR003816)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Phosphatidylserine decarboxylase-related (IPR003817)	-0.133000545299569	-0.167803742194443	0.792595823908707	0.851773600120664	0.899494979609496
TauD/TfdA-like domain (IPR003819)	-0.476438242324673	0.0730736474039275	-6.51997346856216	0.116712806653585	0.300562182745317
1-deoxy-D-xylulose 5-phosphate reductoisomerase (IPR003821)	0.447946009188696	-0.155586991100606	-2.87907109726832	0.0410208316259144	0.16816860863838
Colicin V production, CvpA (IPR003825)	0.0530902701028156	-0.194181912966143	-0.273404815576579	0.318378941444935	0.494331738886948
Epoxyqueuosine reductase QueH (IPR003828)	0.37967297648902	0.664003009872898	0.571794059430085	0.685764701863874	0.793757669379009
Cytochrome C biogenesis protein, transmembrane domain (IPR003834)	0.0853948301237287	-0.186509051999006	-0.457858903943084	0.237717262518495	0.441400573704438
Glycosyl transferase, family 19 (IPR003835)	1.04288583089146	0.475876674730709	2.19150440916571	0.477080817106736	0.650787952830385
Glucokinase (IPR003836)	0.472299186718603	-0.154033046337202	-3.06621986612319	0.0236389506972224	0.126300824617201
Glu-tRNAGln amidotransferase C subunit (IPR003837)	0.205997537847699	-0.134668591210124	-1.52966282632511	0.279361198389355	0.479623838255686
ABC3 transporter permease protein domain (IPR003838)	-0.370503318709993	-0.191018298993958	1.93962212343704	0.22063039294451	0.426989049832518
Vacuolating cytotoxin (IPR003842)	2.09418101055569	-0.11517723753166	-18.1822472515895	3.89934116132796e-05	0.0071900460283443
Protein adenylyltransferase SelO (IPR003846)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Domain of unknown function DUF218 (IPR003848)	-0.619630709563428	0.492874720675952	-1.25717689215961	0.189174247489459	0.389271219603491
Preprotein translocase YajC (IPR003849)	0.404245141537875	-0.115291005887024	-3.50630249452419	0.128905943486531	0.316194015940056
Phosphoribosylformylglycinamidine synthase subunit PurS (IPR003850)	-0.651010764846323	-0.218436320044878	2.98032289095775	0.0136115636954871	0.0992356288721071
Potassium transporter (IPR003855)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Polysaccharide biosynthesis protein, CapD-like domain (IPR003869)	0.567098312236395	0.169731747603781	3.34114460165827	0.307495341398345	0.489545444331741
NADH:ubiquinone oxidoreductase, chain 2 (IPR003917)	-0.831033493933931	0.53352450009199	-1.55762948803784	0.113704417342797	0.298541992617905
NADH:ubiquinone oxidoreductase (IPR003918)	0.978798275059622	-0.168535428349272	-5.80767073514753	0.00418707372024582	0.0666176501852765
NADH-quinone oxidoreductase, chain 5-like (IPR003945)	-0.108301025230949	-0.165389503390743	0.654824054795547	0.74340863019197	0.83594509310028
Fumarate reductase/succinate dehydrogenase, FAD-binding site (IPR003952)	-0.00224531637655654	-0.200417095511917	0.0112032178234168	0.319491463402293	0.494331738886948
FAD-dependent oxidoreductase 2, FAD binding domain (IPR003953)	0.379725984858914	0.443061609867485	0.857050072500044	0.91473258357841	0.944118006073507
ATPase, AAA-type, core (IPR003959)	2.08131966905879	1.18772494766118	1.7523582990803	0.351924219541018	0.523599945678319
ATPase, AAA-type, conserved site (IPR003960)	0.705146581307953	-0.170499311754436	-4.13577376971205	0.00160306902606485	0.055726358520828
Fibronectin type III (IPR003961)	0.780402205434349	-0.078523774077594	-9.93841947361301	0.0390595930167875	0.161453931758475
Carbamate kinase (IPR003964)	-0.651010764846323	-0.218436320044878	2.98032289095775	0.0136115636954871	0.0992356288721071
DhaK domain (IPR004006)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
Double Cache domain 2 (IPR004010)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
