Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
endoribonuclease activity (GO:0004521)	-0.666079823668943	-0.76239549331139	0.873667052746981	0.642258517207683	0.859215514769287
RNA-DNA hybrid ribonuclease activity (GO:0004523)	0.00719734512755201	1.03405021423477	0.00696034392573312	0.10321699571145	0.577061073382646
ribonuclease III activity (GO:0004525)	0.570507032482257	0.293293304959322	1.94517577740611	0.69660775698476	0.884184291336517
ribonuclease P activity (GO:0004526)	-0.638260681611495	0.251232852447665	-2.54051440881703	0.0115436737738909	0.336742978684152
5-3 exoribonuclease activity (GO:0004534)	-0.666079823668943	-0.76239549331139	0.873667052746981	0.642258517207683	0.859215514769287
deoxyribonuclease activity (GO:0004536)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
ribonuclease activity (GO:0004540)	0.35638677732069	-0.186015206377822	-1.91590130861033	0.153153349829634	0.608870824059776
nucleoside diphosphate kinase activity (GO:0004550)	-0.470432179364084	0.0715145914000776	-6.57812860500484	0.0744695999655002	0.565686423954685
hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	0.906424858095757	-0.0966339650062242	-9.37998205948989	0.172492726592808	0.6185563911686
alpha-mannosidase activity (GO:0004559)	-0.207254537051218	-1.20837940190209	0.171514457069511	0.173244181689176	0.6185563911686
alpha-L-fucosidase activity (GO:0004560)	-0.631407831568915	-0.785498700026933	0.803830523904451	0.669184714731244	0.872360178680224
beta-N-acetylhexosaminidase activity (GO:0004563)	-0.0793375293537719	-1.20837940190209	0.0656561417952738	0.0502698060511817	0.539502739942146
mannosyl-oligosaccharide glucosidase activity (GO:0004573)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
orotate phosphoribosyltransferase activity (GO:0004588)	-0.453483109651301	-0.372884975196263	1.21614744443006	0.789462698155373	0.910164883712404
orotidine-5-phosphate decarboxylase activity (GO:0004590)	-0.184639782330304	0.43103784138502	-0.428360957212054	0.149418552649332	0.603056376537967
oxoglutarate dehydrogenase (succinyl-transferring) activity (GO:0004591)	-0.610186569452647	-1.09775501860916	0.555849492016664	0.0400538386180886	0.510254341090512
pantoate-beta-alanine ligase activity (GO:0004592)	0.474723579531374	0.286798237599475	1.65525277806743	0.765102930886934	0.903353715042455
pantothenate kinase activity (GO:0004594)	-0.49746954885279	-0.101064637328303	4.92229094175431	0.124498908557591	0.577158012883501
pantetheine-phosphate adenylyltransferase activity (GO:0004595)	-0.427811468999153	0.370013232695629	-1.15620586291591	0.043070090683655	0.510254341090512
peroxidase activity (GO:0004601)	-0.149995064152901	-0.807172203517548	0.185827836364091	0.157315275280765	0.613938184699609
phosphatidylserine decarboxylase activity (GO:0004609)	-0.686518788998575	-0.0758970771183298	9.04539166809066	0.0394320602974461	0.510254341090512
phosphoenolpyruvate carboxykinase activity (GO:0004611)	-0.439800991676477	-0.942863899721889	0.466452254462391	0.185036450405788	0.639120153413097
phosphoenolpyruvate carboxykinase (ATP) activity (GO:0004612)	-0.598390132285076	-0.83780187504646	0.7142382347281	0.573059694150796	0.820998512955015
phosphoenolpyruvate carboxykinase (GTP) activity (GO:0004613)	-0.581324258249331	-1.20837940190209	0.481077596435587	0.00918969930162078	0.336742978684152
phosphoglycerate dehydrogenase activity (GO:0004617)	-0.646834072009629	-0.877870003267271	0.736822160003453	0.300333033769552	0.685010069432639
phosphoglycerate kinase activity (GO:0004618)	0.448438132846858	1.03969929156211	0.431315224013567	0.312559132947675	0.697384834659452
phosphoglycerate mutase activity (GO:0004619)	0.169281613502247	0.993329913521891	0.170418318423586	0.140846626798242	0.600346260324421
phospholipase activity (GO:0004620)	-0.185081562593775	0.72865304676354	-0.254005062376192	0.0766886813514899	0.56600463112352
phosphopantothenate--cysteine ligase activity (GO:0004632)	-0.527632597073393	-0.66019788872247	0.799203702535916	0.540077568248007	0.799966757959578
phosphopantothenoylcysteine decarboxylase activity (GO:0004633)	-0.527632597073393	-0.66019788872247	0.799203702535916	0.540077568248007	0.799966757959578
phosphopyruvate hydratase activity (GO:0004634)	0.36175878157329	0.361206007755113	1.00153035610236	0.998878913150727	0.998878913150727
phosphoribosylamine-glycine ligase activity (GO:0004637)	0.704753231719587	0.128851305942028	5.46950786852456	0.383178413865317	0.737686303424434
phosphoribosylaminoimidazolesuccinocarboxamide synthase activity (GO:0004639)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
phosphoribosylanthranilate isomerase activity (GO:0004640)	-0.15580140788482	0.0699491163879124	-2.22735348107618	0.541717527242185	0.800915704483526
phosphoribosylformylglycinamidine cyclo-ligase activity (GO:0004641)	-0.60320356201974	-0.857055593985116	0.703809141732544	0.513109596531451	0.786039695979138
phosphoribosylformylglycinamidine synthase activity (GO:0004642)	-0.610186569452647	-1.09775501860916	0.555849492016664	0.0400538386180886	0.510254341090512
phosphoserine phosphatase activity (GO:0004647)	-0.390916269762093	-0.608963391865507	0.641937224772338	0.408854630039639	0.737686303424434
polyribonucleotide nucleotidyltransferase activity (GO:0004654)	0.394902724027022	0.385191538521842	1.02521131575851	0.980665463792822	0.994343480872505
porphobilinogen synthase activity (GO:0004655)	-0.0387778975472428	0.796828402261698	-0.048665305399728	0.119348047642794	0.577158012883501
proline dehydrogenase activity (GO:0004657)	-0.55636956791929	-0.76239549331139	0.729765027207537	0.266467656111649	0.671277677765487
prenyltransferase activity (GO:0004659)	-0.535554353305281	-1.20837940190209	0.443200498504255	0.0112735009337071	0.336742978684152
prephenate dehydratase activity (GO:0004664)	-0.508348082835786	-0.4776336772493	1.06430536004783	0.955924162715134	0.987131308920611
prephenate dehydrogenase (NADP+) activity (GO:0004665)	-0.231501777338903	-0.372884975196263	0.620839649591822	0.66937337998549	0.872360178680224
protein-arginine deiminase activity (GO:0004668)	0.0199332825184519	-0.337782687671657	-0.059012149663005	0.222462121390633	0.671277677765487
protein kinase activity (GO:0004672)	-0.541932767754105	0.24075054116915	-2.25101370539951	0.265136113536522	0.671277677765487
protein histidine kinase activity (GO:0004673)	-0.287017170937902	-0.372884975196263	0.769720396448891	0.754700393996647	0.897279795829842
protein serine/threonine kinase activity (GO:0004674)	-0.562842694347604	-0.695612123296574	0.809132957143182	0.720025390935102	0.892466425267044
protein-L-isoaspartate (D-aspartate) O-methyltransferase activity (GO:0004719)	-0.0106321938193598	-0.10182783300378	0.104413434968858	0.837072941700011	0.932494602338659
protein tyrosine phosphatase activity (GO:0004725)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
purine-nucleoside phosphorylase activity (GO:0004731)	-0.0476056272183881	0.29820900591315	-0.15963846253608	0.495875825117939	0.780281467850446
pyrroline-5-carboxylate reductase activity (GO:0004735)	-0.641854551811619	0.0251338397068883	-25.5374649992579	0.0110203378400173	0.336742978684152
pyruvate dehydrogenase (acetyl-transferring) activity (GO:0004739)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
pyruvate kinase activity (GO:0004743)	-0.200845830891347	-1.20837940190209	0.166210902449345	0.0120039752496131	0.336742978684152
ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor (GO:0004748)	-0.586441271655141	-0.581965270896282	1.00769118190157	0.978112691355225	0.993822024521539
ribose phosphate diphosphokinase activity (GO:0004749)	0.179475139948386	0.110327103015009	1.62675475965295	0.886912802508674	0.956115864229082
ribulose-phosphate 3-epimerase activity (GO:0004750)	-0.540465683585222	-0.421665398533068	1.2817406537635	0.645607704121727	0.860695489813587
shikimate 3-dehydrogenase (NADP+) activity (GO:0004764)	-0.402076089321349	0.235753256119874	-1.70549538080146	0.0805474268549902	0.577061073382646
superoxide dismutase activity (GO:0004784)	0.43385967294733	0.595644940597572	0.728386398299744	0.823399141610213	0.923251649454735
thiamine diphosphokinase activity (GO:0004788)	-0.442167698880793	0.0585639661599116	-7.55016655930431	0.110419340164733	0.577061073382646
thiamine-phosphate diphosphorylase activity (GO:0004789)	-0.722303514235845	-0.425053349909973	1.69932436572687	0.171235961263184	0.6185563911686
thioredoxin-disulfide reductase activity (GO:0004791)	-0.658775455805378	-0.743672216565811	0.885841155727889	0.703901550535114	0.886470306803425
thymidylate kinase activity (GO:0004798)	-0.487665553354573	-0.287599833750142	1.6956392046396	0.405862878542813	0.737686303424434
transaldolase activity (GO:0004801)	-0.137341878072138	0.11032165589693	-1.24492219551574	0.383888019354915	0.737686303424434
transketolase activity (GO:0004802)	-0.655654909681115	-0.76239549331139	0.859993160286589	0.616708474902164	0.843931103776934
transposase activity (GO:0004803)	0.523569247599369	0.139123021291247	3.76335449546702	0.540410155959382	0.799966757959578
triose-phosphate isomerase activity (GO:0004807)	-0.0658513360244512	0.67203328988457	-0.0979882053696506	0.163028396750521	0.618030008053053
tRNA adenylyltransferase activity (GO:0004810)	-0.647742525923096	-0.872419279786471	0.742467000593607	0.319537500413305	0.699233406393405
aminoacyl-tRNA ligase activity (GO:0004812)	3.03067185936893	2.47848529829787	1.22279194532656	0.469516470351211	0.780281467850446
alanine-tRNA ligase activity (GO:0004813)	0.676076160773748	0.758776128899556	0.891008737655273	0.87930260992183	0.951976231114572
arginine-tRNA ligase activity (GO:0004814)	0.584494138155476	0.88393940356983	0.661237790503477	0.583668053316886	0.825933333128177
cysteine-tRNA ligase activity (GO:0004817)	-0.452414524705306	-0.371394782213205	1.218149921249	0.781566314795951	0.907674116313751
glutamate-tRNA ligase activity (GO:0004818)	-0.5182319630657	-0.276156108928096	1.87659061781115	0.285051995209412	0.671277677765487
glycine-tRNA ligase activity (GO:0004820)	0.819364984048603	0.705999322487537	1.16057474554173	0.863845482816092	0.94652896111663
histidine-tRNA ligase activity (GO:0004821)	-0.830283585116623	-0.372884975196263	2.22664800232194	0.0668442439852931	0.549687435085427
isoleucine-tRNA ligase activity (GO:0004822)	-0.482266913183125	0.35124013810456	-1.37304043833271	0.0129692924429285	0.336742978684152
leucine-tRNA ligase activity (GO:0004823)	0.920856169444209	0.777431092387552	1.18448590294503	0.788908339254819	0.910164883712404
lysine-tRNA ligase activity (GO:0004824)	-0.213198309032398	0.045612047066764	-4.67416664549898	0.405269492398391	0.737686303424434
methionine-tRNA ligase activity (GO:0004825)	-0.0754261191845075	0.307427214510016	-0.245346266122612	0.481315114955122	0.780281467850446
phenylalanine-tRNA ligase activity (GO:0004826)	0.0265919726976742	0.367951093845325	0.072270399904974	0.470041386464329	0.780281467850446
proline-tRNA ligase activity (GO:0004827)	-0.395701538569578	0.475854087625493	-0.831560658739161	0.0526789004404112	0.540652703993741
serine-tRNA ligase activity (GO:0004828)	0.194217817895067	1.0660077323524	0.182191753399835	0.11538906180322	0.577158012883501
threonine-tRNA ligase activity (GO:0004829)	0.666036309196468	0.847211139051618	0.786151501669395	0.73446068046192	0.892466425267044
tryptophan-tRNA ligase activity (GO:0004830)	0.466452644236903	0.234616986064762	1.98814524072075	0.73354018859772	0.892466425267044
tyrosine-tRNA ligase activity (GO:0004831)	-0.205845447465054	0.627976841215961	-0.327791462924768	0.0569585549930102	0.541722691402423
valine-tRNA ligase activity (GO:0004832)	0.601572710131246	0.639764019830669	0.940304067569271	0.946484814904977	0.98427253795658
tryptophan synthase activity (GO:0004834)	0.710037473628742	0.875998313804295	0.810546621425769	0.798293910570449	0.914727626792831
ubiquitin-protein transferase activity (GO:0004842)	-0.60320356201974	-0.857055593985116	0.703809141732544	0.513109596531451	0.786039695979138
uracil DNA N-glycosylase activity (GO:0004844)	-0.377496967681121	-0.0741687329285287	5.08970495754443	0.40590127830469	0.737686303424434
uroporphyrinogen-III synthase activity (GO:0004852)	-0.11645474272113	0.487865328782347	-0.238702641591251	0.183512380587879	0.637519888631882
uroporphyrinogen decarboxylase activity (GO:0004853)	-0.208459704309437	0.36386089913311	-0.57291043034876	0.116371733105709	0.577158012883501
enzyme inhibitor activity (GO:0004857)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
transmembrane signaling receptor activity (GO:0004888)	-0.434094693097416	0.0136684132633735	-31.7589675358029	0.383036116738763	0.737686303424434
G protein-coupled receptor activity (GO:0004930)	-0.733821171535064	-0.951659456685615	0.771096389974177	0.494227874434925	0.780281467850446
mating-type factor pheromone receptor activity (GO:0004932)	4.91632510337794	2.62720153883139	1.87131631536909	0.039931185638528	0.510254341090512
scavenger receptor activity (GO:0005044)	-0.577605539614696	-0.754663504364938	0.76538157241453	0.754040277288704	0.897279795829842
sevenless binding (GO:0005118)	0.23670107163361	0.739612339628501	0.320033967730315	0.494211775525536	0.780281467850446
structural molecule activity (GO:0005198)	0.892630514641388	1.97238562260726	0.452563892379947	0.075094869302881	0.565686423954685
transporter activity (GO:0005215)	1.44143330866783	0.631916397226449	2.28105065004555	0.203283576920435	0.665736817419495
voltage-gated chloride channel activity (GO:0005247)	-0.0986687226246091	-0.942863899721889	0.104647895262204	0.109841472466972	0.577061073382646
proline:sodium symporter activity (GO:0005298)	-0.656313458472539	-0.556795017151797	1.17873443234067	0.690659044524499	0.880417119762548
inorganic phosphate transmembrane transporter activity (GO:0005315)	0.0259798894088418	-0.00020159854800309	-128.869427216527	0.948683967715909	0.98427253795658
nucleoside transmembrane transporter activity (GO:0005337)	0.288425081728868	-0.126213545640872	-2.28521495267673	0.385289473021831	0.737686303424434
galactose transmembrane transporter activity (GO:0005354)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
glucose transmembrane transporter activity (GO:0005355)	-0.687637767008694	-0.633047833272881	1.08623350537918	0.774088457981472	0.903353715042455
iron ion transmembrane transporter activity (GO:0005381)	-0.647531774703791	-0.851266396609967	0.760668783922968	0.514737918680207	0.786039695979138
manganese ion transmembrane transporter activity (GO:0005384)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
iron ion binding (GO:0005506)	0.924274426257359	1.87559427882491	0.492790171463112	0.109359010920875	0.577061073382646
copper ion binding (GO:0005507)	0.746243737345065	0.596664879583338	1.25069157391362	0.851940528860826	0.940363145270826
calcium ion binding (GO:0005509)	-0.563553668203729	-0.428691218471252	1.3145911180859	0.764190218076858	0.903353715042455
protein binding (GO:0005515)	2.70425295314812	3.50332960902799	0.77190937049695	0.328043690076863	0.705327245673824
ATP binding (GO:0005524)	6.14434477949687	5.72183998192018	1.07384072237457	0.0723918998430665	0.565686423954685
GTP binding (GO:0005525)	3.34810287958246	3.81906246910763	0.876681883751639	0.55412263867939	0.808319674384256
glucose binding (GO:0005536)	-0.180792615026314	0.321172391560087	-0.562914558589916	0.181462904916213	0.632947059722025
extracellular region (GO:0005576)	0.872723798314379	1.0345853746081	0.843549328778174	0.803226316260849	0.918105288092267
nucleus (GO:0005634)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
nuclear pore (GO:0005643)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
spliceosomal complex (GO:0005681)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
chromosome (GO:0005694)	-0.300998154822523	-0.00671209005947491	44.8441770231657	0.303770759662037	0.688929156818431
cytoplasm (GO:0005737)	2.62381031588643	3.40050248863413	0.771594881831812	0.305543417534251	0.690344338113102
mitochondrion (GO:0005739)	-0.650779513232407	-0.831779965438269	0.782393830427868	0.577289652852978	0.823134238113024
signal peptidase complex (GO:0005787)	-0.60320356201974	-0.857055593985116	0.703809141732544	0.513109596531451	0.786039695979138
lipid droplet (GO:0005811)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
cytosol (GO:0005829)	-0.182259895574982	-0.425053349909973	0.428792987076999	0.574933509118443	0.822338627430234
proteasome core complex (GO:0005839)	-0.47621025360994	-0.315363956378967	1.51003386397679	0.588237467206136	0.82600634997871
ribosome (GO:0005840)	2.43538387252583	3.61925277429819	0.672896872476137	0.240882714251468	0.671277677765487
dynactin complex (GO:0005869)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
plasma membrane (GO:0005886)	0.257508451430872	0.337946314325898	0.761980351655924	0.857701952328068	0.944229214930248
integral component of plasma membrane (GO:0005887)	1.43438966651682	1.19376584369878	1.20156701926777	0.71406717142563	0.892466425267044
carbohydrate metabolic process (GO:0005975)	3.02119840570026	2.892479733369	1.04450114925484	0.874344067591008	0.951957943156152
polysaccharide metabolic process (GO:0005976)	0.12504740240901	-0.334681014635246	-0.373631598270651	0.14995929063283	0.603056376537967
glycogen biosynthetic process (GO:0005978)	-0.564901763619511	-0.520746352272848	1.08479255044984	0.912804871235074	0.968243311625588
trehalose biosynthetic process (GO:0005992)	-0.530157288827927	-0.564870501217863	0.938546600831351	0.937073643644887	0.981487791630394
fructose 6-phosphate metabolic process (GO:0006002)	-0.240917916623506	-1.20837940190209	0.19937274356405	0.164019611122233	0.618030008053053
glucose metabolic process (GO:0006006)	0.371415293959278	1.20690826768768	0.307741113308366	0.139439404708978	0.598593444500684
glucose catabolic process (GO:0006007)	-0.0105214737875352	0.670011019872082	-0.0157034339368686	0.120624425084153	0.577158012883501
UDP-glucose metabolic process (GO:0006011)	0.0729562433372118	0.426369258699885	0.17111046785989	0.391545515545096	0.737686303424434
galactose metabolic process (GO:0006012)	-0.577254876382142	-0.372884975196263	1.54807759706143	0.270255267179395	0.671277677765487
mannose metabolic process (GO:0006013)	-0.207254537051218	-1.20837940190209	0.171514457069511	0.173244181689176	0.6185563911686
N-acetylglucosamine metabolic process (GO:0006044)	-0.546591558808376	-0.630607581139659	0.866769723606167	0.835084143520324	0.931142059843626
UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	-0.637298867783032	-0.421665398533068	1.51138525949754	0.471504209291174	0.780281467850446
glycerol metabolic process (GO:0006071)	-0.530157288827927	-0.564870501217863	0.938546600831351	0.937073643644887	0.981487791630394
glycerol-3-phosphate metabolic process (GO:0006072)	-0.40721200302095	0.480190646918618	-0.848021521522813	0.0186766198160438	0.400880303908655
cellular aldehyde metabolic process (GO:0006081)	-0.386580224549852	-0.754663504364938	0.51225509424252	0.550355233154567	0.805615585071906
organic acid metabolic process (GO:0006082)	-0.345950813577689	-0.55810121635986	0.619871097637282	0.514552148064163	0.786039695979138
acetyl-CoA metabolic process (GO:0006084)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
acetyl-CoA biosynthetic process from pyruvate (GO:0006086)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
pyruvate metabolic process (GO:0006090)	0.164890630204217	-0.156149896352864	-1.05597655877786	0.28934887094816	0.671747732008113
gluconeogenesis (GO:0006094)	1.06463737835022	1.30112645233599	0.818242820625786	0.724463240033313	0.892466425267044
glycolytic process (GO:0006096)	1.95126716772676	2.14308930441942	0.910492700282206	0.808369364465341	0.918105288092267
pentose-phosphate shunt (GO:0006098)	-0.0361945670209986	0.470790366290058	-0.0768804325930043	0.107268341473958	0.577061073382646
tricarboxylic acid cycle (GO:0006099)	1.70235977142457	1.48978799060936	1.14268592722932	0.728172076524502	0.892466425267044
fumarate metabolic process (GO:0006106)	0.596308546322362	-0.0758970771183298	-7.85680514932963	0.172802010946115	0.6185563911686
malate metabolic process (GO:0006108)	-0.298305171242272	-1.20837940190209	0.246863833306587	0.147053578572573	0.601219052531405
regulation of carbohydrate metabolic process (GO:0006109)	-0.916950641229272	0.147117361479633	-6.2327833507007	0.00316601862087887	0.336742978684152
NADH oxidation (GO:0006116)	-0.50000919893414	-1.20837940190209	0.413784940513785	0.0395873886100888	0.510254341090512
mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	-0.260321315914479	-1.20837940190209	0.21543011698537	0.155003720600908	0.608870824059776
nucleobase-containing compound metabolic process (GO:0006139)	0.227866014483898	0.854206904964844	0.266757401701495	0.280129689443402	0.671277677765487
purine nucleotide metabolic process (GO:0006163)	-0.435389147866865	-0.240381662473315	1.81124110461295	0.560902486495386	0.814256991265041
purine nucleotide biosynthetic process (GO:0006164)	0.560332653501244	1.56149664364889	0.358843328789914	0.132138569198889	0.589098941843062
nucleoside diphosphate phosphorylation (GO:0006165)	-0.470432179364084	0.0715145914000776	-6.57812860500484	0.0744695999655002	0.565686423954685
adenine salvage (GO:0006168)	-0.395944234444303	-0.407003564063485	0.972827437900624	0.976434431578923	0.993578712673756
GMP biosynthetic process (GO:0006177)	-0.520274613051213	0.0455838355146278	-11.4135769221144	0.0485597412302924	0.539502739942146
GTP biosynthetic process (GO:0006183)	-0.470432179364084	0.0715145914000776	-6.57812860500484	0.0744695999655002	0.565686423954685
IMP biosynthetic process (GO:0006188)	-0.16504759816966	-1.20837940190209	0.136585908291602	0.0424666178901922	0.510254341090512
de novo IMP biosynthetic process (GO:0006189)	-0.350979010648599	0.594276722028183	-0.590598617847182	0.0347279337272941	0.510254341090512
inosine salvage (GO:0006190)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
dGTP catabolic process (GO:0006203)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
de novo pyrimidine nucleobase biosynthetic process (GO:0006207)	0.119601165668495	0.733096491197622	0.16314518907751	0.138591806321048	0.59708728027921
pyrimidine nucleotide biosynthetic process (GO:0006221)	0.146928234905356	0.587048120305279	0.250283119600059	0.322660159149988	0.699233406393405
UMP biosynthetic process (GO:0006222)	-0.628396674794141	-0.988494386560201	0.635710918886306	0.12096848280924	0.577158012883501
dUMP biosynthetic process (GO:0006226)	-0.0232729986400916	0.395307472860711	-0.0588731563096254	0.285934471876091	0.671277677765487
UTP biosynthetic process (GO:0006228)	-0.470432179364084	0.0715145914000776	-6.57812860500484	0.0744695999655002	0.565686423954685
dUTP biosynthetic process (GO:0006229)	-0.513645386042004	-0.530850228683962	0.967590024997049	0.949027186502169	0.98427253795658
dTMP biosynthetic process (GO:0006231)	0.311714310983458	0.214711157419955	1.45178440994463	0.851959621630557	0.940363145270826
dTDP biosynthetic process (GO:0006233)	-0.487665553354573	-0.287599833750142	1.6956392046396	0.405862878542813	0.737686303424434
CTP biosynthetic process (GO:0006241)	-0.452707038701859	0.135031419940784	-3.35260518552192	0.0712966946085605	0.565686423954685
DNA metabolic process (GO:0006259)	0.0163233911170698	0.385766420476268	0.0423141835334369	0.352909153994498	0.705818307988996
DNA replication (GO:0006260)	2.41497431282847	2.99078720992834	0.807471124930461	0.473708210833569	0.780281467850446
DNA-dependent DNA replication (GO:0006261)	-0.146094301025871	0.795373483492897	-0.183680125196398	0.0752993575979614	0.565686423954685
DNA topological change (GO:0006265)	2.25674351362765	2.37341256095921	0.950843334508855	0.871822008816328	0.951798414711378
DNA replication, synthesis of RNA primer (GO:0006269)	-0.534163949299444	-0.356811108028147	1.49704966376021	0.392749111684397	0.737686303424434
DNA replication initiation (GO:0006270)	0.404035075440443	0.242642325969903	1.66514672914304	0.742389404044691	0.892466425267044
regulation of DNA replication (GO:0006275)	0.0431420398162768	0.181042280534126	0.238298146096015	0.750360143329041	0.897279795829842
plasmid maintenance (GO:0006276)	-0.581324258249331	-1.20837940190209	0.481077596435587	0.00918969930162078	0.336742978684152
DNA repair (GO:0006281)	2.66866600606338	3.11575531454056	0.856506925819653	0.582750397626627	0.825933333128177
regulation of DNA repair (GO:0006282)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
base-excision repair (GO:0006284)	1.00826662456499	1.19013250079033	0.847188547405794	0.797981598619914	0.914727626792831
base-excision repair, AP site formation (GO:0006285)	-0.240917916623506	-1.20837940190209	0.19937274356405	0.164019611122233	0.618030008053053
nucleotide-excision repair (GO:0006289)	-0.107035309554985	0.737422345349096	-0.1451479063932	0.118971985697013	0.577158012883501
mismatch repair (GO:0006298)	0.253797500732938	0.68009290568167	0.37318063254689	0.363624127149292	0.717694911056566
double-strand break repair (GO:0006302)	-0.60320356201974	-0.857055593985116	0.703809141732544	0.513109596531451	0.786039695979138
DNA modification (GO:0006304)	-0.14859323159868	0.350563470173169	-0.423869696193043	0.180070840044075	0.632880554774791
DNA methylation (GO:0006306)	1.21652800186096	1.9598575064671	0.620722678994101	0.329606030552462	0.705327245673824
DNA catabolic process (GO:0006308)	0.590581699480353	0.375276699027532	1.57372333803497	0.737935659109449	0.892466425267044
DNA recombination (GO:0006310)	2.39615125032647	2.88237805203153	0.83131053840687	0.56911278244444	0.819249777842175
transposition, DNA-mediated (GO:0006313)	0.523569247599369	0.139123021291247	3.76335449546702	0.540410155959382	0.799966757959578
chromatin organization (GO:0006325)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
transcription, DNA-templated (GO:0006351)	1.805781277705	2.53773053782014	0.711573293851806	0.313199677746667	0.697384834659452
DNA-templated transcription, initiation (GO:0006352)	1.10504410572878	2.35245765148129	0.469740275678483	0.122933408213259	0.577158012883501
DNA-templated transcription, termination (GO:0006353)	0.82919769074765	0.747600449150407	1.10914552243778	0.873158985783891	0.951957943156152
regulation of transcription, DNA-templated (GO:0006355)	3.01085897950325	3.67319612929797	0.819683696029237	0.47800009543084	0.780281467850446
rRNA processing (GO:0006364)	1.12372093950486	1.68052110967755	0.668674099381278	0.421335668792307	0.737686303424434
7-methylguanosine mRNA capping (GO:0006370)	-0.16504759816966	-1.20837940190209	0.136585908291602	0.0424666178901922	0.510254341090512
RNA processing (GO:0006396)	1.92395083188959	1.48699683782092	1.29384998202753	0.584207593484373	0.825933333128177
tRNA modification (GO:0006400)	0.739997620910765	1.30184228646896	0.56842340166864	0.316096935129216	0.697384834659452
mRNA catabolic process (GO:0006402)	0.592805769112294	1.27655276814079	0.464380152475541	0.129299749446466	0.579919025502434
translation (GO:0006412)	2.66039461574975	3.72704705702944	0.713807627068213	0.311382483897889	0.697384834659452
translational initiation (GO:0006413)	-0.0662568781464546	0.61537343840868	-0.107669382542397	0.161895602572928	0.618030008053053
translational elongation (GO:0006414)	0.383148697016349	0.535090590203497	0.716044542795335	0.786641793295324	0.910164883712404
translational termination (GO:0006415)	1.20720431109736	0.646404938928945	1.86756665736129	0.36223483740408	0.716128741052145
tRNA aminoacylation for protein translation (GO:0006418)	2.95024249139327	2.2299314197769	1.32301938312005	0.340244427721006	0.705327245673824
alanyl-tRNA aminoacylation (GO:0006419)	0.695794451482352	0.640466384647933	1.08638715186408	0.920071813150167	0.97011080649693
arginyl-tRNA aminoacylation (GO:0006420)	0.584494138155476	0.88393940356983	0.661237790503477	0.583668053316886	0.825933333128177
cysteinyl-tRNA aminoacylation (GO:0006423)	-0.452414524705306	-0.371394782213205	1.218149921249	0.781566314795951	0.907674116313751
glutamyl-tRNA aminoacylation (GO:0006424)	-0.513125761018466	-0.176740503670187	2.90327203081872	0.186218289336405	0.640044145695118
glycyl-tRNA aminoacylation (GO:0006426)	0.819364984048603	0.705999322487537	1.16057474554173	0.863845482816092	0.94652896111663
histidyl-tRNA aminoacylation (GO:0006427)	-0.830283585116623	-0.372884975196263	2.22664800232194	0.0668442439852931	0.549687435085427
isoleucyl-tRNA aminoacylation (GO:0006428)	-0.539309412957529	0.0753656956876942	-7.15590041379514	0.0315065421717722	0.510254341090512
leucyl-tRNA aminoacylation (GO:0006429)	0.920856169444209	0.777431092387552	1.18448590294503	0.788908339254819	0.910164883712404
lysyl-tRNA aminoacylation (GO:0006430)	-0.213198309032398	0.045612047066764	-4.67416664549898	0.405269492398391	0.737686303424434
methionyl-tRNA aminoacylation (GO:0006431)	-0.0708718415677935	0.280101548809732	-0.253021955319267	0.516536981051871	0.786039695979138
phenylalanyl-tRNA aminoacylation (GO:0006432)	0.38475286281617	0.519519204098584	0.740594110440544	0.78349415223305	0.909034721027149
