Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
endodeoxyribonuclease activity (GO:0004520)	-0.00251031569656554	1.00211660979168	-0.00250501356033544	0.0504352020972269	0.492226268581252
endoribonuclease activity (GO:0004521)	-0.733951087903189	-0.694524229077144	1.05676815462354	0.849758491544183	0.973698481254631
RNA-DNA hybrid ribonuclease activity (GO:0004523)	0.755699925540866	0.285547633821455	2.64649339035806	0.46571956179194	0.857266329669085
ribonuclease III activity (GO:0004525)	-0.0506315767479708	0.91443191418955	-0.0553694331554963	0.167334876107495	0.62626081386038
ribonuclease P activity (GO:0004526)	-0.401556595517375	0.0145287663535457	-27.6387262170665	0.271385595311759	0.726515558050634
5-3 exoribonuclease activity (GO:0004534)	-0.733951087903189	-0.694524229077144	1.05676815462354	0.849758491544183	0.973698481254631
deoxyribonuclease activity (GO:0004536)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
ribonuclease activity (GO:0004540)	0.0865362641884596	0.0838353067544078	1.03221742173574	0.994350727479466	0.996838677589924
nucleoside diphosphate kinase activity (GO:0004550)	-0.176871416272834	-0.222046171691172	0.796552423875297	0.885414946339439	0.981378075974559
hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	0.260054240396124	0.549736652693409	0.4730523954006	0.700706662653907	0.920491156841526
alpha-mannosidase activity (GO:0004559)	-0.264560482235382	-1.15107345671793	0.229838053072414	0.228952090280781	0.674877839222538
alpha-L-fucosidase activity (GO:0004560)	-0.45464879708066	-0.962257734515188	0.472481312202416	0.149196919185877	0.616048871265781
beta-N-acetylhexosaminidase activity (GO:0004563)	-0.735548758413404	-0.552168172842461	1.33211002478997	0.753200354924722	0.938298917083456
mannosyl-oligosaccharide glucosidase activity (GO:0004573)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
orotate phosphoribosyltransferase activity (GO:0004588)	-0.559169206784332	-0.267198878063232	2.0927079141852	0.32284190538664	0.786768594479909
orotidine-5-phosphate decarboxylase activity (GO:0004590)	0.0451806125672398	0.201217446487476	0.224536258440453	0.723062250709192	0.925693824978111
oxoglutarate dehydrogenase (succinyl-transferring) activity (GO:0004591)	-0.815865689661852	-0.892075898399959	0.914569815332082	0.761912094650691	0.940265233850236
pantoate-beta-alanine ligase activity (GO:0004592)	0.18954701447553	0.57197480265532	0.331390497615598	0.542271136363551	0.891121985189124
pantothenate kinase activity (GO:0004594)	-0.240315310617765	-0.358218875563328	0.670861663109878	0.655127961534123	0.90677649300067
pantetheine-phosphate adenylyltransferase activity (GO:0004595)	-0.00601885770543009	-0.0517793785980942	0.116240439116657	0.911402135541263	0.981378075974559
peroxidase activity (GO:0004601)	-0.301286593670317	-0.655880674000132	0.45936190165935	0.453883683216933	0.851573637489267
phosphatidylserine decarboxylase activity (GO:0004609)	-0.445752718757131	-0.316663147359774	1.4076558086208	0.678561544318195	0.908275029254421
phosphoenolpyruvate carboxykinase activity (GO:0004611)	-0.560188907650198	-0.822475983748168	0.681100626303175	0.49747827129067	0.87686700594468
phosphoenolpyruvate carboxykinase (ATP) activity (GO:0004612)	-0.750396266020971	-0.685795741310565	1.09419790882188	0.879758058353292	0.981378075974559
phosphoenolpyruvate carboxykinase (GTP) activity (GO:0004613)	-0.676037175553307	-1.11366648459812	0.607037371513667	0.0817864619516736	0.492226268581252
phosphoglycerate dehydrogenase activity (GO:0004617)	-0.724328212073532	-0.800375863203369	0.904985076854431	0.736662903887452	0.928164371564693
phosphoglycerate kinase activity (GO:0004618)	0.506024210355175	0.982113214053793	0.515240201551202	0.419107873698966	0.838405966642239
phosphoglycerate mutase activity (GO:0004619)	0.0512988883277349	1.1113126386964	0.0461606271192144	0.0533681874411378	0.492226268581252
phospholipase activity (GO:0004620)	-0.0104944045612944	0.554065888731059	-0.0189407158511943	0.289800808769097	0.754792027519885
phosphopantothenate--cysteine ligase activity (GO:0004632)	-0.520356815812592	-0.667473669983271	0.779591524300329	0.497616120548533	0.87686700594468
phosphopantothenoylcysteine decarboxylase activity (GO:0004633)	-0.520356815812592	-0.667473669983271	0.779591524300329	0.497616120548533	0.87686700594468
phosphopyruvate hydratase activity (GO:0004634)	0.20846419442799	0.514500594900413	0.405177751968081	0.429773014529821	0.838405966642239
phosphoribosylamine-glycine ligase activity (GO:0004637)	0.126499521774038	0.707105015887577	0.178897785946621	0.377595297378303	0.813386285750394
phosphoribosylaminoimidazolesuccinocarboxamide synthase activity (GO:0004639)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
phosphoribosylanthranilate isomerase activity (GO:0004640)	-0.255047085525426	0.169194794028519	-1.50741686226136	0.247210965039604	0.694270046676644
phosphoribosylformylglycinamidine cyclo-ligase activity (GO:0004641)	-0.401479172971326	-1.05877998303353	0.379190369486435	0.0812638440176826	0.492226268581252
phosphoribosylformylglycinamidine synthase activity (GO:0004642)	-0.815865689661852	-0.892075898399959	0.914569815332082	0.761912094650691	0.940265233850236
phosphoserine phosphatase activity (GO:0004647)	-0.364845406084467	-0.635034255543134	0.574528701246865	0.30792603762683	0.778871155357224
polyribonucleotide nucleotidyltransferase activity (GO:0004654)	0.137671897821714	0.642422364727149	0.214301222031999	0.197027414965322	0.659060297154519
porphobilinogen synthase activity (GO:0004655)	0.00912195739391128	0.748928547320544	0.012180010264727	0.172773699471743	0.628512812331793
proline dehydrogenase activity (GO:0004657)	-0.61326980657857	-0.705495254652109	0.869275594037813	0.624509882691896	0.903005956951269
prenyltransferase activity (GO:0004659)	-0.625690280114851	-1.11824347509252	0.55952956046811	0.0731997957515698	0.492226268581252
prephenate dehydratase activity (GO:0004664)	-0.305882098745533	-0.680099661339553	0.449760698517412	0.496227790880845	0.87686700594468
prephenate dehydrogenase (NADP+) activity (GO:0004665)	-0.0348113142641014	-0.569575438271064	0.0611180046137005	0.0970638616904837	0.536394298883338
protein-arginine deiminase activity (GO:0004668)	-0.0597318504959877	-0.258117554657217	0.231413359603969	0.49920221222476	0.87686700594468
protein kinase activity (GO:0004672)	0.486133604570942	-0.787315831155897	-0.617456915425193	0.0600714222459771	0.492226268581252
protein histidine kinase activity (GO:0004673)	-0.0958782472230008	-0.564023898911164	0.169989689103763	0.0766950597420778	0.492226268581252
protein serine/threonine kinase activity (GO:0004674)	-0.48537077062692	-0.773084047017258	0.627837002328007	0.434566697878194	0.83978966374532
protein-L-isoaspartate (D-aspartate) O-methyltransferase activity (GO:0004719)	-0.455479564448197	0.343019537625058	-1.32785312347446	0.0583616861169911	0.492226268581252
protein tyrosine phosphatase activity (GO:0004725)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
purine-nucleoside phosphorylase activity (GO:0004731)	0.377325452450004	-0.126722073755242	-2.9775826836514	0.322314947843209	0.786768594479909
pyrroline-5-carboxylate reductase activity (GO:0004735)	-0.233106554965075	-0.383614157139656	0.607658895342103	0.598407136729893	0.899707734477378
pyruvate dehydrogenase (acetyl-transferring) activity (GO:0004739)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
pyruvate kinase activity (GO:0004743)	-0.747699588567161	-0.661525644226279	1.13026546301417	0.835710999770653	0.967750117268136
ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor (GO:0004748)	-0.447875436031388	-0.720531106520035	0.621590701606905	0.0809816296615205	0.492226268581252
ribose phosphate diphosphokinase activity (GO:0004749)	-0.0875962260482031	0.377398469011598	-0.232105409112063	0.332125684614936	0.787928735771564
ribulose-phosphate 3-epimerase activity (GO:0004750)	-0.564203418451089	-0.3979276636672	1.417854223181	0.518304974804666	0.891121985189124
shikimate 3-dehydrogenase (NADP+) activity (GO:0004764)	-0.179613299097913	0.013290465896438	-13.5144471606561	0.611457195623619	0.903005956951269
superoxide dismutase activity (GO:0004784)	0.422990714878478	0.606513898666424	0.697413061445965	0.799428960523528	0.954341257044261
thiamine diphosphokinase activity (GO:0004788)	-0.174535793448849	-0.209067939272033	0.834828114040707	0.91422168062995	0.981378075974559
thiamine-phosphate diphosphorylase activity (GO:0004789)	-0.527070328854507	-0.620286535291312	0.849720732059697	0.675178836302496	0.90677649300067
thioredoxin-disulfide reductase activity (GO:0004791)	-0.475553885426011	-0.926893786945178	0.513061897839798	0.0334479652524816	0.492226268581252
thymidylate kinase activity (GO:0004798)	-0.273704389238943	-0.501560997865771	0.54570508951773	0.341404084622723	0.794486376918571
transaldolase activity (GO:0004801)	0.144545964880544	-0.171566187055752	-0.842508464873516	0.264853835591411	0.720258620771212
transketolase activity (GO:0004802)	-0.603341272402388	-0.814709130590117	0.740560342027063	0.315907773184239	0.786768594479909
transposase activity (GO:0004803)	-0.103172815886394	0.76586508477701	-0.134714087294415	0.160371971297669	0.616048871265781
triose-phosphate isomerase activity (GO:0004807)	0.455998610622918	0.150183343237201	3.03627952870053	0.573602492838684	0.89783849703713
tRNA adenylyltransferase activity (GO:0004810)	-0.724782439030265	-0.795379366679302	0.911241188033608	0.757482830619614	0.938298917083456
aminoacyl-tRNA ligase activity (GO:0004812)	2.54687439165876	2.96228276600804	0.859767480972423	0.588911997881499	0.899619723112163
alanine-tRNA ligase activity (GO:0004813)	0.703340710383536	0.731511579289768	0.961489510619116	0.958768531885073	0.982498145900156
arginine-tRNA ligase activity (GO:0004814)	0.32352573025181	1.1449078114735	0.282577974409514	0.124136058429276	0.606429815724341
cysteine-tRNA ligase activity (GO:0004817)	-0.462730883909612	-0.361078423008899	1.28152460635458	0.727947030225931	0.927516799714689
glutamate-tRNA ligase activity (GO:0004818)	-0.336325347363575	-0.45806272463022	0.734234263735562	0.59420380678935	0.899619723112163
glycine-tRNA ligase activity (GO:0004820)	0.66013517436592	0.86522913217022	0.762959948782733	0.754119159709738	0.938298917083456
histidine-tRNA ligase activity (GO:0004821)	-0.5214891592378	-0.681679401075085	0.765006480194873	0.535552378501723	0.891121985189124
isoleucine-tRNA ligase activity (GO:0004822)	0.0584042646943366	-0.189431039772902	-0.308314121932467	0.49451174332836	0.87686700594468
leucine-tRNA ligase activity (GO:0004823)	1.15946945733407	0.538817804497689	2.15187665970872	0.240827768725602	0.684693176220493
lysine-tRNA ligase activity (GO:0004824)	-0.219731418744498	0.052145156778864	-4.21384136740311	0.37675851053507	0.813386285750394
methionine-tRNA ligase activity (GO:0004825)	0.310688440725244	-0.0786873453997364	-3.94839143634759	0.468553116708494	0.861115438692686
phenylalanine-tRNA ligase activity (GO:0004826)	0.225465408533091	0.169077658009908	1.33350207938106	0.90537241934007	0.981378075974559
proline-tRNA ligase activity (GO:0004827)	-0.150692911064503	0.230845460120419	-0.652786981324629	0.414840836484188	0.838405966642239
serine-tRNA ligase activity (GO:0004828)	0.334285499639015	0.925940050608454	0.361022832330613	0.294836497640304	0.757059049772551
threonine-tRNA ligase activity (GO:0004829)	0.535356248917532	0.977891199330554	0.54745993141571	0.404104292250832	0.838405966642239
tryptophan-tRNA ligase activity (GO:0004830)	-0.0141251901995722	0.715194820501238	-0.0197501293279398	0.279488971762563	0.738342294634286
tyrosine-tRNA ligase activity (GO:0004831)	-0.150330998307416	0.572462392058323	-0.262604147264403	0.104834109242997	0.56004710804481
valine-tRNA ligase activity (GO:0004832)	0.936753244938433	0.304583485023481	3.07552211790543	0.256813919700356	0.711268044884395
tryptophan synthase activity (GO:0004834)	0.861025872827547	0.72500991460549	1.18760565267038	0.833427191490119	0.967750117268136
ubiquitin-protein transferase activity (GO:0004842)	-0.401479172971326	-1.05877998303353	0.379190369486435	0.0812638440176826	0.492226268581252
uracil DNA N-glycosylase activity (GO:0004844)	-0.412266823643388	-0.0393988769662612	10.4639232228987	0.303744733075186	0.772088543162955
uroporphyrinogen-III synthase activity (GO:0004852)	-0.121596906021973	0.493007492083189	-0.24664311998215	0.178616387806928	0.6314614651292
uroporphyrinogen decarboxylase activity (GO:0004853)	-0.186546931652396	0.341948126476069	-0.545541610579496	0.150546280547654	0.616048871265781
enzyme inhibitor activity (GO:0004857)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
transmembrane signaling receptor activity (GO:0004888)	-0.414016658767509	-0.00640962106653353	64.5930008139184	0.428068369209193	0.838405966642239
G protein-coupled receptor activity (GO:0004930)	-0.818111785645965	-0.867368842574714	0.943210944974074	0.877857857924352	0.981378075974559
mating-type factor pheromone receptor activity (GO:0004932)	4.90858013238251	2.63494650982682	1.8628765760809	0.043399360833147	0.492226268581252
scavenger receptor activity (GO:0005044)	-0.286288072148626	-1.04598097183101	0.273702944755748	0.173599212723923	0.628512812331793
sevenless binding (GO:0005118)	1.02033309108517	-0.0440196798230588	-23.1790211829458	0.137956126216289	0.616048871265781
structural molecule activity (GO:0005198)	0.991578495343749	1.8734376419049	0.52928289320349	0.151542223881224	0.616048871265781
transporter activity (GO:0005215)	0.794550539700966	1.27879916619332	0.621325506542325	0.452150754444962	0.851087710997883
voltage-gated chloride channel activity (GO:0005247)	-0.710930327522467	-0.330602294824031	2.15040953633087	0.483170882377798	0.875974963224907
proline:sodium symporter activity (GO:0005298)	-0.704405209662189	-0.508703265962147	1.38470746463539	0.43156076106937	0.838405966642239
inorganic phosphate transmembrane transporter activity (GO:0005315)	-0.186058210875744	0.211836501736583	-0.87831043918534	0.323347492240495	0.786768594479909
nucleoside transmembrane transporter activity (GO:0005337)	-0.303904584445025	0.466116120533021	-0.651993293210925	0.102724134743933	0.553696905660125
galactose transmembrane transporter activity (GO:0005354)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
glucose transmembrane transporter activity (GO:0005355)	-0.615382399534556	-0.70530320074702	0.872507595148832	0.635249063502749	0.903005956951269
iron ion transmembrane transporter activity (GO:0005381)	-0.417854081938202	-1.08094408937556	0.386564010151154	0.0239658700491464	0.492226268581252
manganese ion transmembrane transporter activity (GO:0005384)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
iron ion binding (GO:0005506)	1.04371835028958	1.75615035479269	0.594321748955708	0.238329217007487	0.683703386260142
copper ion binding (GO:0005507)	0.0547108152660762	1.28819780166233	0.042470818685978	0.114638778521857	0.585792948633634
calcium ion binding (GO:0005509)	-0.485726257554982	-0.506518629119999	0.9589504307055	0.963168929214606	0.985104572284962
protein binding (GO:0005515)	2.71877254866367	3.48881001351243	0.779283634859353	0.347412908386131	0.794486376918571
ATP binding (GO:0005524)	5.95327023648885	5.91291452492819	1.00682501182632	0.866891380591252	0.981378075974559
GTP binding (GO:0005525)	2.9289294064349	4.23823594225519	0.691072759124497	0.101526208936267	0.549924879644943
glucose binding (GO:0005536)	0.0163676791887351	0.124012097345038	0.131984536502075	0.779671379930967	0.947588471867566
extracellular region (GO:0005576)	0.506242090905324	1.40106708201716	0.361326090237216	0.158014459240577	0.616048871265781
nucleus (GO:0005634)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
nuclear pore (GO:0005643)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
spliceosomal complex (GO:0005681)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
chromosome (GO:0005694)	-0.258555982620592	-0.0491542622614062	5.26009283275519	0.463578468955366	0.857263568745154
cytoplasm (GO:0005737)	3.0594491175673	2.96486368695326	1.03190211780402	0.90187997475528	0.981378075974559
mitochondrion (GO:0005739)	-0.399991520030812	-1.08256795863986	0.369483981895567	0.0254278953911642	0.492226268581252
signal peptidase complex (GO:0005787)	-0.401479172971326	-1.05877998303353	0.379190369486435	0.0812638440176826	0.492226268581252
lipid droplet (GO:0005811)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
cytosol (GO:0005829)	-0.47306596698842	-0.134247278496535	3.52384027658802	0.432822672043284	0.838405966642239
proteasome core complex (GO:0005839)	-0.470262356119188	-0.321311853869718	1.46356989465401	0.617913851014495	0.903005956951269
ribosome (GO:0005840)	2.4614213231716	3.59321532365242	0.685019154563114	0.261324625581304	0.712272562242013
dynactin complex (GO:0005869)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
plasma membrane (GO:0005886)	-0.130624855285476	0.726079621042246	-0.17990431283276	0.0449623189929585	0.492226268581252
integral component of plasma membrane (GO:0005887)	0.956125623479668	1.67202988673594	0.571835247123588	0.2667067355331	0.722151327006195
carbohydrate metabolic process (GO:0005975)	2.68975959449702	3.22391854457224	0.834313757407262	0.50922638960623	0.885205538218088
polysaccharide metabolic process (GO:0005976)	-0.000935155852482122	-0.208698456373753	0.00448089491762877	0.525137130666269	0.891121985189124
glycogen biosynthetic process (GO:0005978)	-0.311534534239147	-0.774113581653212	0.402440341601846	0.241550404498625	0.684693176220493
trehalose biosynthetic process (GO:0005992)	-0.404023525710166	-0.691004264335624	0.584690350787662	0.51109204952026	0.885205538218088
fructose 6-phosphate metabolic process (GO:0006002)	-0.301590199764899	-1.1477071187607	0.262776273523996	0.224744632649169	0.674877839222538
glucose metabolic process (GO:0006006)	0.517847195815381	1.06047636583158	0.488315640499267	0.345962514271485	0.794486376918571
glucose catabolic process (GO:0006007)	-0.0927479189842232	0.75223746506877	-0.123296064462495	0.0498923866633921	0.492226268581252
UDP-glucose metabolic process (GO:0006011)	-0.175146682374759	0.674472184411856	-0.259679622707478	0.0305368524116714	0.492226268581252
galactose metabolic process (GO:0006012)	-0.415139723211665	-0.53500012836674	0.775961913278437	0.521657180793457	0.891121985189124
mannose metabolic process (GO:0006013)	-0.264560482235382	-1.15107345671793	0.229838053072414	0.228952090280781	0.674877839222538
N-acetylglucosamine metabolic process (GO:0006044)	-0.41224066070039	-0.764958479247644	0.538905930039287	0.376498099420966	0.813386285750394
UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	-0.464346830797944	-0.594617435518156	0.780916944343059	0.665042865024365	0.90677649300067
glycerol metabolic process (GO:0006071)	-0.404023525710166	-0.691004264335624	0.584690350787662	0.51109204952026	0.885205538218088
glycerol-3-phosphate metabolic process (GO:0006072)	0.160613206707592	-0.0876345628099246	-1.8327609741827	0.540090460794459	0.891121985189124
cellular aldehyde metabolic process (GO:0006081)	-0.0761602255772978	-1.06508350333749	0.0715063423089795	0.106331147670241	0.565531148228449
organic acid metabolic process (GO:0006082)	-0.126387144775523	-0.777664885162026	0.162521347159953	0.0345362494892148	0.492226268581252
acetyl-CoA metabolic process (GO:0006084)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
acetyl-CoA biosynthetic process from pyruvate (GO:0006086)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
pyruvate metabolic process (GO:0006090)	0.0433645689443094	-0.034623835092957	-1.25244846008207	0.797836099877435	0.954341257044261
gluconeogenesis (GO:0006094)	0.567617230894794	1.79814659979142	0.315667938843605	0.0539595555124308	0.492226268581252
glycolytic process (GO:0006096)	1.74001866609431	2.35433780605187	0.739069245552429	0.431586174607479	0.838405966642239
pentose-phosphate shunt (GO:0006098)	0.316021305783807	0.118574493485253	2.66517103716838	0.544018279851493	0.891121985189124
tricarboxylic acid cycle (GO:0006099)	1.31950920704489	1.87263855498904	0.704625675643326	0.359030263280466	0.797697553536266
fumarate metabolic process (GO:0006106)	0.368651366907654	0.151760102296378	2.42917183982719	0.658572065848515	0.90677649300067
malate metabolic process (GO:0006108)	-0.364716179845541	-1.14196839329882	0.319375021222768	0.216921578876152	0.665152392370242
regulation of carbohydrate metabolic process (GO:0006109)	-0.370612308304238	-0.399220971445401	0.928338776799264	0.943877611386846	0.981378075974559
NADH oxidation (GO:0006116)	-0.586590610306597	-1.12179799052964	0.522902176023376	0.125120294758433	0.606429815724341
mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	-0.32293393898497	-1.1457667788316	0.281849626775077	0.218386963822159	0.667812603769191
nucleobase-containing compound metabolic process (GO:0006139)	0.826049271057687	0.256023648391055	3.22645691618286	0.33311653984192	0.788200946633835
purine nucleotide metabolic process (GO:0006163)	-0.410834587867122	-0.264936222473058	1.55069240450464	0.664452538839417	0.90677649300067
purine nucleotide biosynthetic process (GO:0006164)	1.26073705907868	0.861092238071451	1.46411383512444	0.55909495182219	0.891121985189124
nucleoside diphosphate phosphorylation (GO:0006165)	-0.176871416272834	-0.222046171691172	0.796552423875297	0.885414946339439	0.981378075974559
adenine salvage (GO:0006168)	-0.480932501231849	-0.322015297275939	1.49350824417429	0.670382948209168	0.90677649300067
GMP biosynthetic process (GO:0006177)	-0.277107312655637	-0.197583464880949	1.40248230196087	0.790966666159752	0.954063581696764
GTP biosynthetic process (GO:0006183)	-0.176871416272834	-0.222046171691172	0.796552423875297	0.885414946339439	0.981378075974559
IMP biosynthetic process (GO:0006188)	-0.744119765294993	-0.62930723477676	1.18244273094836	0.825685478309241	0.963566936823018
de novo IMP biosynthetic process (GO:0006189)	0.273671339323978	-0.0303736279443939	-9.01016302119056	0.520998106308804	0.891121985189124
inosine salvage (GO:0006190)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
dGTP catabolic process (GO:0006203)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
de novo pyrimidine nucleobase biosynthetic process (GO:0006207)	0.263076637883974	0.589621018982144	0.446179205649961	0.441105509819696	0.842939304933663
pyrimidine nucleotide biosynthetic process (GO:0006221)	0.15201051895001	0.581965836260625	0.261201791374458	0.332345980895327	0.787928735771564
UMP biosynthetic process (GO:0006222)	-0.715109513465788	-0.901781547888554	0.792996391576382	0.433153165794368	0.838405966642239
dUMP biosynthetic process (GO:0006226)	0.0798514036508607	0.292183070569759	0.273292369387282	0.593091970774469	0.899619723112163
UTP biosynthetic process (GO:0006228)	-0.176871416272834	-0.222046171691172	0.796552423875297	0.885414946339439	0.981378075974559
dUTP biosynthetic process (GO:0006229)	-0.362688457635705	-0.68180715709026	0.531951672645306	0.229033191329549	0.674877839222538
dTMP biosynthetic process (GO:0006231)	0.274121755559978	0.252303712843435	1.0864753137029	0.966319181799879	0.985380782436165
dTDP biosynthetic process (GO:0006233)	-0.273704389238943	-0.501560997865771	0.54570508951773	0.341404084622723	0.794486376918571
CTP biosynthetic process (GO:0006241)	-0.1330249653646	-0.184650653396475	0.720414268337162	0.877901912686343	0.981378075974559
DNA metabolic process (GO:0006259)	-0.0602050848079861	0.462294896401324	-0.130230909483633	0.18466041784872	0.641508156803936
DNA replication (GO:0006260)	2.33172932681539	3.07403219594141	0.758524692712697	0.35238623085633	0.794486376918571
DNA-dependent DNA replication (GO:0006261)	-0.0130187261891906	0.662297908656217	-0.0196569036668185	0.211072332204335	0.665152392370242
DNA topological change (GO:0006265)	1.80545861792144	2.82469745666542	0.639168847502981	0.146896048209695	0.616048871265781
DNA replication, synthesis of RNA primer (GO:0006269)	-0.332485093041764	-0.558489964285827	0.59532867966022	0.272271187005749	0.726850743283245
DNA replication initiation (GO:0006270)	0.0860201046030681	0.560657296807278	0.153427245293905	0.329312873947889	0.787928735771564
regulation of DNA replication (GO:0006275)	0.00789101459222055	0.216293305758182	0.0364829348950946	0.62997302841087	0.903005956951269
plasmid maintenance (GO:0006276)	-0.676037175553307	-1.11366648459812	0.607037371513667	0.0817864619516736	0.492226268581252
DNA repair (GO:0006281)	2.13724780132938	3.64717351927456	0.586001129377163	0.0587737805727179	0.492226268581252
regulation of DNA repair (GO:0006282)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
base-excision repair (GO:0006284)	0.939094281159214	1.2593048441961	0.745724345846299	0.650717679460407	0.90677649300067
base-excision repair, AP site formation (GO:0006285)	-0.301590199764899	-1.1477071187607	0.262776273523996	0.224744632649169	0.674877839222538
nucleotide-excision repair (GO:0006289)	0.291164704567619	0.339222331226493	0.858330002965556	0.931083393828514	0.981378075974559
mismatch repair (GO:0006298)	0.2799001139749	0.653990292439709	0.427988178434168	0.425812852648966	0.838405966642239
double-strand break repair (GO:0006302)	-0.401479172971326	-1.05877998303353	0.379190369486435	0.0812638440176826	0.492226268581252
DNA modification (GO:0006304)	-0.140409840359154	0.342380078933643	-0.410099328198259	0.194491840907768	0.658532937383483
DNA methylation (GO:0006306)	1.16811255466956	2.0082729536585	0.581650294369397	0.267952988223597	0.722151327006195
DNA catabolic process (GO:0006308)	0.166692336013943	0.799166062493942	0.208582851346002	0.318442519405728	0.786768594479909
DNA recombination (GO:0006310)	2.5829544957456	2.6955748066124	0.958220298471948	0.895316564795721	0.981378075974559
transposition, DNA-mediated (GO:0006313)	-0.103172815886394	0.76586508477701	-0.134714087294415	0.160371971297669	0.616048871265781
chromatin organization (GO:0006325)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
transcription, DNA-templated (GO:0006351)	2.00441643409513	2.33909538143001	0.856919495463129	0.64723138375672	0.90677649300067
DNA-templated transcription, initiation (GO:0006352)	1.28759325168062	2.16990850552945	0.593385964615337	0.284220914359743	0.745924757773824
DNA-templated transcription, termination (GO:0006353)	0.65733991603284	0.919458223865218	0.71492091643872	0.605986155422103	0.903005956951269
regulation of transcription, DNA-templated (GO:0006355)	3.04530849324572	3.6387466155555	0.836911391473959	0.526828614133862	0.891121985189124
rRNA processing (GO:0006364)	1.02828746056549	1.77595458861692	0.579005492120324	0.273223090872144	0.726850743283245
7-methylguanosine mRNA capping (GO:0006370)	-0.744119765294993	-0.62930723477676	1.18244273094836	0.825685478309241	0.963566936823018
RNA processing (GO:0006396)	1.74866672890692	1.66228094080359	1.05196822389215	0.913992943535432	0.981378075974559
tRNA modification (GO:0006400)	0.7638731657653	1.27796674161442	0.597725387438735	0.360159988376889	0.798731191935462
mRNA catabolic process (GO:0006402)	0.675290482788623	1.19406805446446	0.565537684610019	0.254261347775354	0.709100092867694
translation (GO:0006412)	2.70189628763893	3.68554538514026	0.733106231314557	0.349705986873158	0.794486376918571
translational initiation (GO:0006413)	-0.0262028899874668	0.575319450249692	-0.0455449402520541	0.20955582445769	0.665152392370242
translational elongation (GO:0006414)	0.42513493168503	0.493104355534816	0.862160163286194	0.90330852849435	0.981378075974559
translational termination (GO:0006415)	0.407099714628937	1.44650953539736	0.281435901158512	0.080945485288283	0.492226268581252
tRNA aminoacylation for protein translation (GO:0006418)	2.47926061872043	2.70091329244974	0.917934176432494	0.772170516816419	0.946021924926666
alanyl-tRNA aminoacylation (GO:0006419)	0.662137657024297	0.674123179105988	0.982220575625977	0.982663570448194	0.990393132101495
arginyl-tRNA aminoacylation (GO:0006420)	0.32352573025181	1.1449078114735	0.282577974409514	0.124136058429276	0.606429815724341
cysteinyl-tRNA aminoacylation (GO:0006423)	-0.462730883909612	-0.361078423008899	1.28152460635458	0.727947030225931	0.927516799714689
glutamyl-tRNA aminoacylation (GO:0006424)	-0.300699895039612	-0.389166369649041	0.772676979541655	0.733199096135471	0.928164371564693
glycyl-tRNA aminoacylation (GO:0006426)	0.66013517436592	0.86522913217022	0.762959948782733	0.754119159709738	0.938298917083456
histidyl-tRNA aminoacylation (GO:0006427)	-0.5214891592378	-0.681679401075085	0.765006480194873	0.535552378501723	0.891121985189124
isoleucyl-tRNA aminoacylation (GO:0006428)	-0.231678845982248	-0.232264871287587	0.997476909434946	0.998456098299692	0.998456098299692
leucyl-tRNA aminoacylation (GO:0006429)	1.15946945733407	0.538817804497689	2.15187665970872	0.240827768725602	0.684693176220493
lysyl-tRNA aminoacylation (GO:0006430)	-0.219731418744498	0.052145156778864	-4.21384136740311	0.37675851053507	0.813386285750394
methionyl-tRNA aminoacylation (GO:0006431)	0.303868401713029	-0.09463869447109	-3.21082622083141	0.455713117145062	0.851767615660141
