Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Cystobacter_fuscus	-0.657425704234818	-0.63084081975708	1.04214198518095	0.900067344129507	0.963873797707116	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.55889322735499	0.0244003417982845	22.905139279413	0.123061967279688	0.832926255239396	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	0.192175176504169	-0.291877988906887	-0.658409279931949	0.112915358167009	0.821050822583852	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	0.151018695094222	-0.153106457202658	-0.986363983945681	0.270991853034113	0.875623523695853	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.0712633565490615	-0.567432911207621	0.125589043464887	0.20071629485797	0.875623523695853	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-0.969893900262248	-1.05590353975384	0.918544037164943	0.638124783488057	0.891109567963185	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.39888504758177	2.76104953421103	0.868830862271093	0.124164331664323	0.832926255239396	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	0.63915138973081	1.20922519756628	0.528562744985123	0.411475816430509	0.891109567963185	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.78064129228101	2.35413634334468	0.756388344844603	0.214060343157607	0.875623523695853	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.64084115172385	-0.613759014112736	1.04412503440013	0.904921814885872	0.963873797707116	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.410617392012813	-0.56792438673807	0.723014192736527	0.536314720704691	0.891109567963185	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	0.0769911735875473	-0.110794539951335	-0.694900431206851	0.392479279670781	0.890470009368067	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.64859173765173	0.313667026099763	2.06777150189017	0.369644626078806	0.875623523695853	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	6.75849531103164	2.90993449745302	2.32255925930537	0.000565224608964416	0.54261562460584	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.04858715271923	-0.826992118934174	1.26795301758213	0.363631475804761	0.875623523695853	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.59137926859221	2.96872435546906	0.872893188557	0.394303815474159	0.890470009368067	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.257235089685919	-0.176099940949386	1.4607335374397	0.726487454344753	0.929965584343576	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.0719391355487277	-0.181504895674671	0.396348182683025	0.552747401686271	0.891109567963185	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.515093438728839	0.151529971386182	3.39928420771687	0.304092484139783	0.875623523695853	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	1.02406039234225	0.471268476152509	2.17298725495666	0.232903889087145	0.875623523695853	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.895110841337365	0.874259699823932	1.02385005452914	0.798949427789594	0.945946371824849	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.42069880411627	2.86227182659211	0.845726384764236	0.0221690469191048	0.68998473878541	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.04714404516681	-0.818951948284968	1.2786391770112	0.361785594377135	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.455066312422069	-0.391892866442583	1.16120080611047	0.708506452163706	0.929965584343576	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-0.833171093539065	-0.688775301997347	1.20964136072097	0.497057159581172	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.04858715271923	-0.826992118934174	1.26795301758213	0.363631475804761	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.885406240295637	-1.06337523757402	0.832637632521518	0.39090838456279	0.890470009368067	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.00025999263486	-0.557740798464129	1.7934137064911	0.200623819299562	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.05335592818774	-0.85356101083019	1.23407221607185	0.362279673293217	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.0284627637238601	-0.577788741995964	0.0492615408627309	0.118026055746429	0.821050822583852	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-0.935447571670006	-0.863988280454207	1.08270863486508	0.72569067051895	0.929965584343576	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-0.93496283669477	-1.05899268142988	0.882879412757	0.515860890374859	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	0.863033350481997	2.23104153284597	0.386829800241814	0.0804250893594858	0.80193949670754	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.05335592818774	-0.85356101083019	1.23407221607185	0.362279673293217	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.849248209398199	-0.552883082395404	1.53603580293825	0.373964213245104	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.08491891990375	1.58240067566895	0.68561580931145	0.18763965093612	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.637549015578107	0.0718949151686583	-8.86779008059861	0.0816128969368992	0.80193949670754	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.53744944100183	0.751575217286401	2.04563615941577	0.277006125464352	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.60650828357098	3.25378169217755	0.801070425172445	0.0462381206212618	0.68998473878541	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-0.908233232380354	-1.0613565239883	0.855728694225627	0.503934841303911	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.912922239451875	-1.06094184989353	0.86048282433527	0.502320509909846	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.2064496332714	-0.687775110591999	0.300170259278065	0.0467177166885955	0.68998473878541	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.04578268752816	-0.811367241441085	1.28891411202494	0.360385615185542	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-0.94531924526904	-1.05807680856276	0.893431589860769	0.549025355575712	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-0.925570626401119	-1.05982328506129	0.873325430236791	0.488001945041733	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.0706338658216188	-1.08896216301992	0.0648634711290028	0.00321426533210549	0.68998473878541	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.879298472386463	-0.850652852516969	1.03367486488141	0.899505625468938	0.963873797707116	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.51248067282858	-0.0929381994367315	-5.51420918346343	0.29716692105496	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.19775163684542	-0.136762888952819	-1.44594515631826	0.472867727172667	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.856441226641935	-0.78927583960394	1.08509748261355	0.80759785979877	0.945946371824849	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.503977188779956	-0.0146507000792345	-34.3995294459873	0.348873841226051	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.937093362214848	0.413882645002123	2.26415234736417	0.300411976950729	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.155737869231379	-0.247032459747759	0.630434839981762	0.729662294172815	0.929965584343576	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.589130594790157	0.447113092758006	1.3176321703221	0.762240778569857	0.935596031048825	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.640832460516786	0.592886309753732	1.08086904685482	0.93863440835246	0.970816530798178	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.26489334055387	1.2223051648913	1.03484250650807	0.935107113994935	0.970816530798178	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	1.32202583810514	0.182654954534937	7.23783179860183	0.0241524155809057	0.68998473878541	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.66251854385611	-0.814789087858898	0.813116613523968	0.643527488930376	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-0.933854198048465	-0.85511091313419	1.09208546365718	0.714293007519507	0.929965584343576	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.654768123130122	-0.62605296334759	1.04586698165118	0.89311829222839	0.962282335060891	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.808726287554373	-0.480311904960885	1.6837523267724	0.250318231785304	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.44530726773885	0.825562457460925	-0.539398641149966	0.0442653936628267	0.68998473878541	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.846482549765122	-0.78929330644429	1.07245626290493	0.868253943064126	0.954355097263145	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.329177421270498	-0.181300184563419	1.81564857235626	0.499726405287949	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	0.117535047832284	-0.531414716289365	-0.221173867093821	0.111249175375049	0.821050822583852	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.34358585763295	1.29271607597133	1.03935108614117	0.940478514210735	0.970816530798178	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.609047706621	2.13559922618783	0.753440854861729	0.0622078090925835	0.775577879595847	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.894986438962222	0.573301128893496	1.56111054706904	0.546374538135199	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.37642215638932	2.93840387888029	0.808745922733699	0.0503568548509477	0.71507723413279	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.13268621490207	4.69744990741002	0.879772279930638	0.0131071474166379	0.68998473878541	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.674741142205111	-0.864383917510303	0.780603535693465	0.448244879242663	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.837768771266384	-0.846955778005944	0.989152908595547	0.968871589487062	0.982165842990609	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.45659433396294	1.18665791088967	1.22747619225063	0.605287466341923	0.891109567963185	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.37684317641215	1.80183582660271	0.764133533191055	0.348943511932976	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.55635460328479	2.97191070423561	0.860172077055152	0.124293342043683	0.832926255239396	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.29523608098265	4.02738224452941	0.818207927856544	0.209918580535061	0.875623523695853	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.53327412872292	4.37395835409936	0.807797844122468	0.0521410483221826	0.71507723413279	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.28312169158557	4.92345289249812	0.869942657136372	0.00614211966475739	0.68998473878541	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.261994072077163	-0.369512756887265	0.709025783802899	0.846194568139168	0.95073596631354	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.906453343516209	-0.866552395869169	1.04604562613553	0.863184356017105	0.951385742567647	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.798416660597505	-1.07106819360174	0.745439613805189	0.212434676353238	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.376468479573736	-0.384060525280884	0.980232163402903	0.983674991419051	0.989861626585208	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.368956241599093	-0.293937637796311	1.25521945527359	0.711082245379811	0.929965584343576	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-0.963167142410537	-1.05649842310127	0.91165980123589	0.612292447454007	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.0252493941203061	-0.160000018169545	0.157808695331212	0.606535722805684	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.27401241905674	1.60553662572464	0.793511900410073	0.367081670254657	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.445983790174261	-0.24060937349246	1.8535595006162	0.413293021420094	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.358910059756496	-0.2457448650855	1.46049871533073	0.620061109781014	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.06631439611044	2.70900139237545	0.762758705819099	0.0168031015054817	0.68998473878541	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.904661619686259	-0.81292420969035	1.11284866276876	0.7586739349675	0.935596031048825	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.578307326933998	-0.439570759236632	1.315618281658	0.764724504374044	0.935596031048825	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.622329517275881	-0.579686018036887	1.07356309780147	0.85271405443214	0.95073596631354	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.0669579098054469	0.31259180864702	-0.214202381358803	0.477532502437295	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.817449371780182	1.30331525684804	0.627207705491853	0.391631083549828	0.890470009368067	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.725620852707572	-0.788013373182548	0.920823018240171	0.847289907489235	0.95073596631354	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.107265350490173	-0.715994402744382	0.14981311317383	0.191542657731072	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.18172708860165	-0.464137127561007	0.391537495732365	0.745122668796806	0.930826485072409	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.521625875872159	-0.277452108816122	1.88005734790742	0.383324380287222	0.886107742857656	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.816294999176713	1.00426188993519	0.812830803755177	0.727055228885555	0.929965584343576	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.05023920393054	-0.836196404254337	1.25597192069616	0.355679719209842	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-0.905728847986288	-0.867560925957613	1.04399451483658	0.856342197395072	0.95073596631354	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.39509580241893	0.0787026631242507	5.02010715692273	0.275828925224112	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.361186715629208	-0.00641796322775872	-56.2774672916506	0.193225629506389	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.54940774479245	1.33731912542586	1.15859237734228	0.727230685938669	0.929965584343576	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.034176277178039	-0.135598488245846	0.252040252219302	0.638828693971391	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.600908641878597	0.72715729880532	0.826380540862146	0.45337229980972	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-0.879255358148926	-1.06391919313801	0.82643058215312	0.447746743603342	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.05352279775639	-0.854490712712638	1.23292480782139	0.373534894729904	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.791600075175533	-0.815397405620911	0.970815052535939	0.931301450142486	0.970737667900963	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.692808850754548	-0.641030286859495	1.08077397426684	0.791237597583615	0.945157693940828	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.629281778540837	-1.06622164138513	0.590197904558884	0.117097338638685	0.821050822583852	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.889515458377355	-0.858944491786032	1.03559131804636	0.886435375813259	0.961557017831332	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-0.909060161028889	-1.06128339424387	0.85656683781109	0.443946767669406	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.657978544742627	-0.416648591436214	1.57921701468984	0.212542602881469	0.875623523695853	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-1.03949796764521	-0.776352373521766	1.33895123283997	0.455839967349285	0.891109567963185	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.13850738110298	1.00191665852891	2.1344164336412	0.124662482170051	0.832926255239396	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
