Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Helicobacter_pylori	5.33667630576541	6.27763531887904	0.850109322170429	0.502749045804283	0.899848790613141	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-0.79956947187123	-1.00993467854732	0.791704145679326	0.375332356949889	0.899848790613141	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.36127954092058	2.85163625859974	0.828043735872561	0.420776636550562	0.899848790613141	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.360451559811566	-0.261546825380862	1.37815306795133	0.739974091880261	0.899848790613141	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.301097740155722	-0.131219627380185	2.29460901670864	0.544916272033149	0.899848790613141	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.145072083621237	0.351116176428656	0.413174024326716	0.657914096712674	0.899848790613141	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.499983854131057	0.63715982465866	0.784707124933542	0.848309836008008	0.928212005947341	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.241164191655757	0.923478590249089	0.261147572019735	0.33642776606776	0.899848790613141	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.63495977650761	2.36306354073641	1.11506090762437	0.304540366014379	0.899848790613141	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-0.793566144453156	-1.00993467854732	0.785759872702474	0.365628057334333	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.618445256010536	-0.330141639103677	1.8732725071869	0.149422294360221	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-0.820101755225817	-0.687968276160741	1.19206333146996	0.582392742163312	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-0.79956947187123	-1.00993467854732	0.791704145679326	0.375332356949889	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.962704304763982	-0.809466243172346	1.18930753800318	0.516087010021195	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-0.962704304763982	-0.645758859703601	1.49081083487706	0.247756866282072	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-0.962704304763982	-0.866637951603593	1.11084946485742	0.677042295804013	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	0.0272214858602971	-0.385143938396606	-0.070678733705697	0.305525669816843	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-0.962704304763982	-0.749852531814595	1.28385817733295	0.271808053638202	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-0.962704304763982	-0.858550871986725	1.12131305922064	0.637249142544302	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.63071795370418	1.0189267741185	1.60042703276196	0.383163588461588	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-0.962704304763982	-0.866637951603593	1.11084946485742	0.677042295804013	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.79956947187123	-0.649121117031738	1.23177239330536	0.551494295269049	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.62655640930593	1.09412006949058	1.48663428691446	0.206695217007325	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.699050976041252	-0.179596772652945	3.89233595746237	0.162950893053642	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.40678911446308	1.03269391891899	1.36225176568841	0.55799448282563	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.23122271639661	2.65160487299084	1.21859133286024	0.142137991391495	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-0.962704304763982	-0.832075835332446	1.15699106245448	0.63625818972123	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.789489811410425	-1.00993467854732	0.781723638350571	0.399651421305245	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.263131296759271	-0.530864368838887	0.49566577115506	0.329262373805593	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-0.78790289667639	-1.00993467854732	0.780152334019961	0.357006254604622	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-0.962704304763982	-0.868808648098383	1.10807403548654	0.668232948590036	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-0.962704304763982	-0.849248111314918	1.133596050362	0.61078530393641	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.33591754981095	-0.466603150369795	0.719921306885149	0.750334861835534	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.805956346832954	-0.840737586845885	0.958630087964289	0.868870981375995	0.932809583458093	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.411085010207873	0.373464402404151	1.10073411966854	0.951887249615565	0.973500427959569	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.350364577040342	-0.0303544313947279	-11.5424523188794	0.413617942167848	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.759358521368484	-0.82919274950475	0.915780464580792	0.763468093105205	0.901162121772324	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.567357754144177	0.281554635904829	2.01508937091682	0.626750595966173	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.20999075021891	0.512693309007064	2.36006737158772	0.133487633059544	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.564310201723869	0.105858452763841	-5.33079963848317	0.0237040457055566	0.71120293568266	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.539313783099406	0.392884414488879	1.37270342933054	0.736688034258503	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	1.13985592404361	0.18976873602854	6.00655275414904	0.0636975278761707	0.823974536177473	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.35776878967698	1.23917251817428	1.09570602136774	0.772098365230518	0.903920037343045	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.635300667379793	1.05405253865789	0.602722012499221	0.474518861261075	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.60839432468406	-0.680523335121269	0.894009497228547	0.850635127054493	0.928212005947341	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-0.812779143554643	-0.893149258758323	0.910014911376165	0.689195883829828	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.574860084272707	-0.712546348244686	0.806768690470226	0.506342114294142	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.759358521368484	-0.606549409453574	1.25193184517741	0.50989855910616	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	0.366294805420034	-0.251316066733187	-1.45750651831153	0.264055690627944	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.962704304763982	-0.57340299449909	1.67893142170451	0.182303813617533	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.33401651508858	-0.365714031375667	0.91332704362517	0.907126608721576	0.946695944093488	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.00679040275983924	-0.340092551092984	0.0199663378042723	0.399310186489375	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.09858874884398	1.3651613638236	0.804731790655874	0.663016631342014	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	2.18560605664307	1.57460112666188	1.38803790981435	0.042763860067223	0.777690020695346	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.693838067874264	0.723306450510478	0.959258786347867	0.95489848981288	0.974179118193799	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.87413259527913	2.42570234142067	1.1848661503933	0.156510918253879	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.57777774086527	4.09510423659053	1.11786598738121	0.022116375845257	0.71120293568266	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.962704304763982	-0.439089991347091	2.19249885840141	0.0339806478337354	0.71120293568266	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.962704304763982	-0.638728378023801	1.50722018605553	0.135395588858297	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.68410897134746	1.12842332799207	1.49244430664526	0.152554775013101	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	2.09936097844732	1.07726643352347	1.94878528943006	0.0147952009994894	0.617538824326515	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.8699777476335	2.52527392364496	1.13650155761756	0.115686359134694	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.82337492946352	3.29773669344831	1.15939363414293	0.251850979771499	0.899848790613141	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	4.16507762851806	3.56184529429827	1.16935949890508	0.0776012859506865	0.876438053090106	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	5.0811292326596	4.15717009724078	1.22225675490932	0.00634389509991382	0.534921153792088	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.36058616781804	-0.0124814265981086	28.8898200044443	0.554009582343414	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.817200792327415	-0.866637951603593	0.942955233861267	0.840438980344067	0.928212005947341	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.817200792327415	-0.868808648098383	0.940599283992021	0.826074197096953	0.921058338226567	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.694621792565297	-0.167837245336098	4.13866297182308	0.145883115807483	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.399289221575954	-0.404888271840452	0.986171369600194	0.981798995830319	0.990049407559985	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-0.962704304763982	-0.886486565267103	1.08597732045033	0.725642981335093	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.127507668181564	-0.17729196164614	0.719195991728369	0.876212954928063	0.933466151565208	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	2.0323221692227	0.980077085125572	2.07363502327198	0.0121287438456275	0.57113438979136	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.45803736141882	-0.396384954505604	1.15553669788025	0.843632846623577	0.928212005947341	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.41394006262433	-0.352801448957721	1.17329467848624	0.81464931274444	0.917914718585284	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.75408858084756	2.04224666571546	1.34855824572137	0.0325244755133341	0.71120293568266	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.563228596574986	-1.00993467854732	0.55768814413337	0.189789475258475	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.383001322460143	-0.513877089707626	0.745316983635238	0.765987803506475	0.901162121772324	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.582173480950654	-0.645531312104334	0.901851653102398	0.767642658730536	0.901352904402004	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.116389706312711	0.117778962193192	-0.988204549822727	0.623544246272435	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.878888952115684	0.972280445070779	0.903945931003172	0.856005040054783	0.928212005947341	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.962704304763982	-0.404867199008718	2.37782736443229	0.108891166735393	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.680450986034058	-0.0879197689999902	7.73945375168279	0.164557369260708	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.691076505322328	-0.0136943832449665	50.4642299664235	0.290396721417729	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.574552248825245	-0.332987492564032	1.72544693616311	0.394576401801324	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.104441250702509	1.05103428181756	0.0993699753750156	0.230551632849634	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-0.962704304763982	-0.853672378693623	1.12772104239475	0.641252834389084	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-0.820101755225817	-0.863548290203602	0.949688355045505	0.829540214250957	0.922779380858539	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	-0.0279655006986333	0.227080701576486	-0.123152256023896	0.593320580099416	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	-0.154612861225853	0.327252909418487	-0.472456796489886	0.253377570501297	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.85789927253986	1.27474473917832	1.45746769171798	0.221941339277443	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.242892003238503	-0.124444403431746	1.9518113835607	0.703930428204196	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.0619486405357798	0.714346509361526	0.0867207156806138	0.281314863010597	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-0.962704304763982	-0.803373940855604	1.19832652741846	0.585580469002431	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-0.820101755225817	-1.00993467854732	0.812034453956411	0.413141352015924	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.778577512775963	-0.695791440212377	1.11898115984054	0.780892899306443	0.908675373738407	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.639564650201085	-0.695791440212377	0.919190167107934	0.759768627206682	0.901162121772324	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.760294669345118	-0.688876491648861	1.10367341397485	0.833934709190724	0.926235968554588	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.962704304763982	-0.69925861233606	1.37675001463023	0.185581495877774	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-0.962704304763982	-0.832894888470043	1.15585329924691	0.568218573612821	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.667211804367583	-0.506267018356444	1.31790493983518	0.419657100514061	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-0.962704304763982	-0.808988835746637	1.19000938236123	0.59480220535751	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	1.66922361466608	1.83773128727444	0.908306685653552	0.75081133466784	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-0.962704304763982	-0.832075835332446	1.15699106245448	0.63625818972123	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-0.962704304763982	-0.797323185493319	1.20742043161374	0.576190003337328	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.962704304763982	-0.60393407814679	1.59405527788414	0.141957846577108	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.962704304763982	-0.690812750977236	1.39358212974807	0.178825780408544	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.421636723451622	-0.413087552055629	1.02069578556277	0.977815796064467	0.987069573314289	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	2.03949180396596	1.30582925415718	1.56183650923206	0.0626040958904083	0.823286740476602	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	2.41365422032202	1.09931870020426	2.19559097818817	0.00588873596003843	0.534921153792088	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.39244451047568	2.87053852234818	1.18181466093009	0.054142374614836	0.812292414701569	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
s__Candidatus_Hodgkinia_cicadicola	-0.774250404264853	-0.831903152400132	0.93069776455475	0.825734658430396	0.921058338226567	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Candidatus_Hodgkinia	Candidatus_Hodgkinia_cicadicola	NA	NA
s__Devosia_sp._A16	-0.805956346832954	-0.635611703144941	1.26800111270004	0.617614223377261	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	NA	NA
s__Aureimonas_populi	-0.962704304763982	-0.836739372456911	1.15054261392912	0.577766118977536	0.899848790613141	Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	NA	NA
