Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Desulfotalea_psychrophila	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfotalea	NA	NA
s__Desulfobacula_toluolica	-1.00206182559654	-0.92764298745081	1.08022357647551	0.688253705064822	0.902036290852852	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	NA	NA
s__Desulfobacter_hydrogenophilus	-1.00321962559337	-0.769324354630273	1.30402686403383	0.150559028295168	0.749092316564283	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacter	NA	NA
s__Desulfonema_magnum	-0.572772491501625	-0.242454935333333	2.36238742970591	0.190690080179947	0.818541399001294	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	NA	NA
s__Desulfatibacillum_aliphaticivorans	-0.0545821450623779	-0.0185028801354383	2.94992696611797	0.833100524941688	0.936057734754181	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	NA	NA
s__Desulfosarcina_alkanivorans	1.96423763265757	1.70628326470609	1.15117909979379	0.289413159254253	0.8737545639597	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.631761133978521	-0.257928211739399	2.44936810020932	0.119903632705684	0.720855675258473	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.476511276222147	-0.231966789399379	2.05422197486095	0.198648376256561	0.818541399001294	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.477296780351237	-0.869335760201332	0.54903617474645	0.0781526490555699	0.626134441634009	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.29914541903499	-0.181275423137747	1.65022601440944	0.441653478419235	0.876006899343936	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.769683932748167	-0.780614332559	0.985997695206286	0.97591194502585	0.988814653355833	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.0936637861372	1.99390119669469	1.05003386808127	0.503306290231181	0.88754130452536	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-0.98340726075445	-0.529474814800516	1.85732585056941	0.0559177518846367	0.611766093593697	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.759729288679836	-0.536512700655384	1.41605089264761	0.271102320998473	0.871698065519332	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.71583792799992	0.0278035068203659	25.7463179959578	0.0476857060483661	0.611766093593697	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	0.128183549502219	-0.082670412281621	-1.55053719903507	0.553941803688206	0.88754130452536	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	0.265002883570096	-0.175853099989467	-1.50695599671526	0.144486636660752	0.749092316564283	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.179919681186424	-0.30992572017269	0.580525169341134	0.65502250743865	0.898383347932959	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.58331250663191	2.46797272917212	1.04673462396745	0.572934338026354	0.88891118701473	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.56050767310439	0.116846771842062	13.3551629069708	0.0222085058402311	0.546670912990303	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.9239557761296	2.03877334417698	0.943683014899465	0.805672370446287	0.92850597314338	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.704150492051787	-0.558574315068133	1.26062096493982	0.496473711433328	0.88754130452536	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.714312577119425	-0.217037103213881	3.29120029037385	0.0306967688951234	0.586289479207222	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	0.0322184518127859	-0.00968610411490888	-3.32625495561164	0.799344894280388	0.927810844702629	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.618655008161685	0.444081169055398	1.39311245617017	0.506298891832492	0.88754130452536	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	4.64571355252597	6.17728450003228	0.752064042461003	0.138327058024582	0.74883629761967	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.1763143303567	-0.765743451432215	1.53617288944042	0.0159614087771315	0.546670912990303	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	3.22210227881052	2.2247978191877	1.44826745649497	0.0595739683565795	0.611766093593697	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.0508400953222302	-0.406835479934035	0.124964753149046	0.108421259329928	0.70346231404656	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.0854188764715865	-0.135155426714029	0.632004785514988	0.711384754657182	0.909102308167752	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.651652504884956	0.124039945432863	5.25356974812333	0.101536053358733	0.681640637932755	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.794775998219044	0.866390445132637	0.917341601219264	0.848902539247487	0.938416594578562	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.850897954784055	0.924727928831271	0.920160328518976	0.316101190884705	0.8737545639597	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.58902096051733	2.5614777634483	1.01075285425549	0.889760678000887	0.956517638164447	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.17556391442944	-0.758989708086881	1.54885356402603	0.017136862309226	0.546670912990303	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.393625132876038	-0.472286079782459	0.833446399812052	0.665157525702799	0.901588319983308	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-1.00251137782784	-0.562753755171088	1.7814388062556	0.0437477733950332	0.611766093593697	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.1763143303567	-0.765743451432215	1.53617288944042	0.0159614087771315	0.546670912990303	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.971179194671452	-0.924211584014689	1.05081911054689	0.803136262445713	0.927810844702629	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-0.787008388269114	-0.903748161081096	0.870827097814136	0.655395242926563	0.898383347932959	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.0354973666566	-0.931358047568595	1.11181448354892	0.527686892391552	0.88754130452536	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.213914577740225	-0.227539134497968	0.940122138603524	0.972603377258562	0.988721367657776	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-0.904113769393983	-0.91675987009497	0.986205656340872	0.933073890961204	0.975823321408124	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.02639940208763	-0.930347162616487	1.10324343785927	0.532174243863787	0.88754130452536	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	2.07281372364749	0.610858704971282	3.39327852215012	0.0263540841790783	0.586289479207222	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.0354973666566	-0.931358047568595	1.11181448354892	0.527686892391552	0.88754130452536	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.770399073651674	-0.720641756242767	1.06904584278925	0.841476901138394	0.936057734754181	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.50441796178379	1.01365710705935	1.48414878296286	0.163621907261767	0.78538515485648	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.229619374246785	-0.548867905386693	0.418350885510443	0.373323281971392	0.8737545639597	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.6014265337883	0.923360391614557	1.73434614299201	0.276316327546316	0.872577876462052	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.91519493662202	2.75091301654454	1.05971905294332	0.604719908539148	0.893200699272865	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.17447382906644	-0.749178939819828	1.56768131969765	0.0599250796695777	0.611766093593697	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-1.00183987944555	-0.927618326767366	1.08001302964424	0.73174639481937	0.917071199773623	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.43537735387939	-0.314449746787828	1.38456894409	0.658335426601872	0.898383347932959	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.17485600845735	-0.75261855433802	1.56102450794708	0.0183207712872841	0.546670912990303	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.03793940021324	-0.931629384630444	1.11411191761085	0.471329229654292	0.88754130452536	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.01593379633185	-0.929184317532511	1.09336089424077	0.587072311822388	0.892476088384676	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.372493925825324	-0.481603613856722	0.773445038840887	0.788577590551017	0.927810844702629	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.986765961562805	-0.751779049301475	1.31257443590596	0.183001138051939	0.818541399001294	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.0300189976324668	0.571149137438976	0.0525589476805857	0.34853669919808	0.8737545639597	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.0880750273041372	0.0732680783279354	1.20209277101452	0.972669076943328	0.988721367657776	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.967953291370969	-0.697913390986304	1.3869246583778	0.19623433371395	0.818541399001294	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.563107480305826	0.081807375052653	6.88333392855348	0.366173008896592	0.8737545639597	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.715521240617405	0.792417981763383	0.902959368772956	0.850689077939456	0.938416594578562	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.27718163564116	-0.0982003161830647	2.82261449265029	0.552894420430585	0.88754130452536	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.701500241690484	0.377348696467325	1.85902389025803	0.413630081178	0.8737545639597	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.923782411451376	0.324320204048059	2.84836528813508	0.248131593732684	0.852141171245155	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.41990226890821	1.08007268923573	1.31463584169779	0.384440988902628	0.8737545639597	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.859262128077865	0.987229929633267	0.870376902366667	0.819045156080807	0.932720462440776	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.996220099256845	-0.435406369257328	2.28802371668586	0.0901637224801171	0.642991470127567	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-1.04658194205451	-0.766006154602429	1.36628398579604	0.062751319503328	0.611766093593697	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.605980614143635	-0.683455020268836	0.886643006741356	0.709394111188599	0.909102308167752	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.717479533813397	-0.670082973479907	1.07073237525697	0.838018796336485	0.936057734754181	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.198872560878511	0.197866833040654	-1.00508285204954	0.459820155194724	0.88754130452536	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.731918495594585	-0.921014133611077	0.794687582833182	0.473910766143635	0.88754130452536	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.191696891351221	-0.363143885494819	0.5278813688134	0.41894373548557	0.8737545639597	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.0797066095867594	-0.139488129633826	0.571422169011796	0.872649635653264	0.946602994606931	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	0.975423297635672	1.67613957046709	0.58194634553246	0.211004572570222	0.818541399001294	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.73732622830777	1.84935524863102	0.939422660732068	0.643601401480218	0.898383347932959	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	1.49767195122936	0.0671212096469752	22.3129463712943	0.000759094400594403	0.546670912990303	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.83193087851016	2.31430064001216	1.22366594449686	0.0429291206378911	0.611766093593697	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.36643082520403	4.29427618935568	1.01680251401323	0.748463657394915	0.920860767494089	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.757270636192556	-0.724961590931301	1.04456656140879	0.895024844435248	0.958955190466337	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.779099096379339	-0.902869350871121	0.862914546415421	0.540841409855649	0.88754130452536	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.70431912030788	1.01991405146672	1.67104190579288	0.0671230988804644	0.611766093593697	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.91458715212389	1.1365940558338	1.68449513025067	0.0581721774965558	0.611766093593697	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.55972296674776	2.84387551048739	0.900082636285674	0.195075950958247	0.818541399001294	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.40547557181296	3.69749890463507	0.92102138760446	0.529355593558523	0.88754130452536	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.72979300189739	3.92523421331196	0.950209031921774	0.573531093799935	0.88891118701473	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.61797986179049	4.39649536201943	1.05037751243511	0.396171005364751	0.8737545639597	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	0.158125132445331	-0.757376355966729	-0.208780127871165	0.0716567182176032	0.611766093593697	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-1.01730942760203	-0.767666596077457	1.32519694461134	0.237697484276566	0.850669313248485	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-1.01975146115867	-0.767937933139306	1.32790869828498	0.206383047334727	0.818541399001294	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.488440505212471	-0.269810885930005	1.81030688783692	0.53136316558959	0.88754130452536	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.250319254701606	-0.435080205834633	0.575340480547508	0.3574240985349	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.05782705702805	-0.933839124276534	1.13277226186853	0.369537748319899	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	0.0177930778662419	-0.162617302941321	-0.109416879658017	0.487049588985683	0.88754130452536	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.62314186718592	1.15694991559509	1.40294912105251	0.200209267199411	0.818541399001294	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.443379377003223	-0.304826111668039	1.45453214154459	0.627669023750515	0.898383347932959	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.187160679573001	-0.451443803670294	0.414582453123427	0.20623076101398	0.818541399001294	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.29692271801812	2.28558697158826	1.00495966531607	0.964033048431951	0.987696613121315	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.959668528001813	-0.785438524373569	1.22182513108483	0.538683116030971	0.88754130452536	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.648606187702642	-0.410892868777198	1.57852870416775	0.547355269123195	0.88754130452536	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.543903207420311	-0.670905377664155	0.810700324558407	0.551207523040602	0.88754130452536	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.0146728038439219	0.146441787149755	-0.100195471043502	0.721942085037798	0.913314784419101	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.450914909453173	1.52408995365469	0.295858461878777	0.0189587433733836	0.546670912990303	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.82130130915883	-0.673615160588796	1.21924409842698	0.646632479566706	0.898383347932959	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.158193636610766	-0.482447400947526	0.327898204654173	0.426112584353446	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.800765780174249	0.2396245756994	-3.34175147869132	0.0855947657707607	0.632934297112423	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.202134867544993	-0.670195247260098	0.301605940017277	0.0867620406704388	0.632934297112423	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.738979851605475	1.02518697027888	0.72082446717446	0.438613435501095	0.8737545639597	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.02091109713289	-0.929737350954849	1.09806398127859	0.599342821914749	0.893200699272865	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-1.01419617888934	-0.77054397166316	1.31620805065839	0.122600099674575	0.720855675258473	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
