Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Desulfosarcina_alkanivorans	1.97635511000842	1.69416578735524	1.16656535314274	0.244620045495271	0.622092161395347	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfosarcina	NA	NA
s__Sandaracinus_amylolyticus	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Sandaracinaceae	Sandaracinus	NA	NA
s__Labilithrix_luteola	-0.504913734678397	-0.384775611039523	1.31222905036602	0.624610611738439	0.880538426210241	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae	Labilithrix	NA	NA
s__Vulgatibacter_incomptus	-1.10517961603748	-0.886486565267103	1.24669640729918	0.112419693940705	0.511846017205179	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	NA	NA
s__Anaeromyxobacter_dehalogenans	-0.267425450069234	-0.441052615552293	0.606334574695493	0.368420233731829	0.723278986467394	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.795048672026387	-0.551583868526182	1.44139217513873	0.287680303210545	0.637813143376727	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.199936441295971	-0.280484400876766	0.71282552851777	0.603665508994336	0.873231433585184	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.889102123821479	-0.661196141485688	1.34468740519824	0.526326467996091	0.832300595238539	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.15265363751854	1.93491134531336	1.11253347226093	0.136302210126905	0.512510570467479	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-0.859497633678221	-0.653384441876745	1.31545469801737	0.408743105915709	0.756973994752741	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.816169616434271	-0.480072372900948	1.70009703225032	0.090586359834846	0.511846017205179	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.475630160881431	0.268011273938855	1.77466475156542	0.565083319218097	0.855646666323933	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	-0.107149661517621	0.152662798738219	-0.701871460521022	0.463900350964797	0.791937765174442	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	0.143392936198781	-0.0542431526181525	-2.64352142671727	0.517054794123339	0.828391065871368	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.336167877684921	-0.153677523674194	2.18748890304622	0.528222799822149	0.832300595238539	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.62659471928077	2.42469051652326	1.08327009215469	0.324146477662656	0.68670828181666	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.08567579658894	0.591678648357514	1.83490785006819	0.460702377994651	0.791937765174442	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	2.17479492651058	1.78793419379601	1.21637302651124	0.404820535585213	0.756973994752741	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.657020669410617	-0.605704137709303	1.08472210854525	0.811421918647674	0.94446736001992	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.475581968449547	-0.45576771188376	1.04347446308535	0.935502156780139	0.978255791833202	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	0.0689398597145429	-0.0464075120166659	-1.48553233557932	0.483806951476419	0.80410863200693	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.618287500978433	0.44444867623865	1.39113363147118	0.50800767293327	0.823796226378275	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	4.54536273367921	6.27763531887904	0.72405651217262	0.0947305206281661	0.511846017205179	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-0.932123103241599	-1.00993467854732	0.922953853394118	0.667745172173972	0.896552958443375	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.59526383939848	2.85163625859974	0.910096381181818	0.640553283379172	0.891204568179718	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.196128749875404	-0.261546825380862	0.749880062928705	0.775942674399801	0.940811043377168	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.0893546758054299	-0.131219627380185	0.680955110065514	0.757277805126697	0.933230671272951	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.424576273889162	0.351116176428656	1.20921877826222	0.825071667687551	0.94446736001992	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	1.02400661869302	0.63715982465866	1.60714247675864	0.292274361105542	0.645019279681196	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.852147293366237	0.923478590249089	0.922758039400121	0.335047165923132	0.696201903216898	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.78743518322922	2.36306354073641	1.17958537092937	0.0214925537932959	0.499859155348753	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-0.924618943969006	-1.00993467854732	0.915523512173054	0.645346631913421	0.8939866762437	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.535769573554821	-0.330141639103677	1.62284762082546	0.249459090749427	0.623647726873567	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-0.877296856838187	-0.687968276160741	1.27519958003588	0.411317647766311	0.756973994752741	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-0.932123103241599	-1.00993467854732	0.922953853394118	0.667745172173972	0.896552958443375	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-1.0859245355138	-0.809466243172346	1.34153158908516	0.13928358959267	0.512510570467479	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-1.04499768964661	-0.645758859703601	1.61824754541696	0.122256349607509	0.512510570467479	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-1.10021746262161	-0.866637951603593	1.26952375047251	0.156772923318321	0.512510570467479	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.0563097738415868	-0.385143938396606	0.146204491951789	0.403074481863285	0.756973994752741	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-1.07102110767436	-0.749852531814595	1.42830898374452	0.0237259806986885	0.499859155348753	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-1.09819569271739	-0.858550871986726	1.27912710655819	0.116890012304675	0.511846017205179	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	1.66474565450027	1.0189267741185	1.63382266202642	0.356094701002945	0.713812839696753	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-1.10021746262161	-0.866637951603593	1.26952375047251	0.156772923318321	0.512510570467479	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.841919712862704	-0.649121117031738	1.29701482631251	0.435728672317782	0.774588594478436	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.42395499935256	1.09412006949058	1.30146136521885	0.353204883097957	0.713812839696753	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.598890506980533	-0.179596772652945	3.33463958251541	0.238363725908557	0.615928218121018	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.49209300648386	1.03269391891899	1.4448550331794	0.465263437039985	0.791937765174442	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.01450308017572	2.65160487299084	1.13685983567211	0.246830875079202	0.622092161395347	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.09157693355382	-0.832075835332446	1.31187193186267	0.264461498832438	0.632344512181324	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.919523527665592	-1.00993467854732	0.910478219233175	0.675033531705896	0.898796380634757	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.218962731828332	-0.530864368838887	0.412464547785058	0.244413124239565	0.622092161395347	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-0.917539884248049	-1.00993467854732	0.908514088819912	0.625549173620192	0.880538426210241	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-1.1007601367453	-0.868808648098383	1.26697649609567	0.114203292598812	0.511846017205179	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-1.09587000254944	-0.849248111314918	1.29040028225988	0.120119354379028	0.512509245350521	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.38749438931225	-0.466603150369795	0.830458150582891	0.845761716336466	0.957466093965811	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.897807424018395	-0.840737586845885	1.06788067771136	0.752351236767647	0.933230671272951	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.227703732667291	0.373464402404151	0.60970665798792	0.803307166784884	0.94446736001992	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.191697537026801	-0.0303544313947279	-6.31530647153204	0.606713923126372	0.873231433585184	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.836673932852523	-0.82919274950475	1.00902224887065	0.972103713577622	0.990678943773373	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.36336021945365	0.281554635904829	1.29054958830965	0.879354925636236	0.962413132014986	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.995245913373724	0.512693309007064	1.94121104350128	0.227903729922987	0.605335111855492	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.481240404588065	0.105858452763841	-4.54607442318908	0.0400738856433635	0.50619645023196	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.685964523668929	0.392884414488879	1.74597031180616	0.4616639203907	0.791937765174442	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	1.0583338794709	0.18976873602854	5.57696647835464	0.0871433553397902	0.511846017205179	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.26080243996966	1.23917251817428	1.01745513354932	0.956186579008942	0.988093773787497	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.792439519053247	1.05405253865789	0.75180267585357	0.639217105901821	0.891204568179718	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.751103133392904	-0.680523335121269	1.10371400160592	0.837692044127056	0.953289760821719	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-0.919438837898615	-0.893149258758323	1.02943469849243	0.867580897480678	0.957896470626633	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.576889286167786	-0.712546348244686	0.809616507878985	0.512709481837552	0.825052669801437	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.78101309783973	-0.606549409453574	1.28763310237714	0.448276006530431	0.785099471766409	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	0.25031033889533	-0.251316066733187	-0.99599815542663	0.350850897842263	0.710584096895723	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-1.07952963470657	-0.57340299449909	1.88267177720204	0.0522011198300596	0.511846017205179	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.189126745470373	-0.365714031375667	0.517143804296914	0.406652672736504	0.756973994752741	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	0.120897811872398	-0.340092551092984	-0.355485033364768	0.202604764465479	0.573748005565958	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.28640150427916	1.3651613638236	0.942307289356737	0.890586441693196	0.962413132014986	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	2.0120803502769	1.57460112666188	1.27783494893241	0.0598551690455434	0.511846017205179	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.841486710365858	0.723306450510478	1.16338892010706	0.809867493413503	0.94446736001992	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.72052917710165	2.42570234142067	1.12154287467452	0.269064568657182	0.632344512181324	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.56560277796917	4.09510423659053	1.11489293414674	0.0265245106202418	0.499859155348753	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-1.04314223577677	-0.439089991347091	2.37569121668315	0.00841203078648658	0.499859155348753	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-1.04324006922666	-0.638728378023801	1.63330784277098	0.0374330316006128	0.506136765304061	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.59580984378253	1.12842332799207	1.41419430474035	0.215506865784489	0.590474020495962	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.97391477443422	1.07726643352347	1.83233665601001	0.0280517760387842	0.499859155348753	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.87832455359019	2.52527392364496	1.13980686476801	0.105752219064516	0.511846017205179	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.80523778299972	3.29773669344831	1.15389375706062	0.26905029015417	0.632344512181324	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	4.09318192091108	3.56184529429827	1.14917453811465	0.114048015916511	0.511846017205179	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.85730512656914	4.15717009724078	1.1684162574423	0.00317469726283619	0.499859155348753	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.586769796923289	-0.0124814265981086	47.011436738506	0.26849420817162	0.632344512181324	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.918338072075898	-0.866637951603593	1.05965596172732	0.810053933139049	0.94446736001992	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.918880746199595	-0.868808648098383	1.05763305672752	0.804769192132941	0.94446736001992	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.590414145806377	-0.167837245336098	3.51777786047464	0.219207370809945	0.59446066660324	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.280511188695787	-0.404888271840452	0.692811346252883	0.539742400223931	0.839259940345401	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-1.10517961603748	-0.886486565267103	1.24669640729918	0.112419693940705	0.511846017205179	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	0.0324677365710612	-0.17729196164614	-0.183131464447689	0.414163994371903	0.756973994752741	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.80001469765544	0.980077085125572	1.83660522725599	0.0218247320170228	0.499859155348753	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.351820534165657	-0.396384954505604	0.887572876232069	0.876420079979235	0.962413132014986	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.285803034285574	-0.352801448957721	0.810095976447716	0.755146000677042	0.933230671272951	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.54026302389093	2.04224666571546	1.24385710430381	0.0384199644618468	0.50619645023196	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.735172373828062	-1.00993467854732	0.727940518772488	0.330798177770997	0.693376093144448	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.545621966772213	-0.513877089707626	1.06177523322289	0.936284707440981	0.978255791833202	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.569277272980132	-0.645531312104334	0.881873988613153	0.721318506218868	0.924158634293553	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	0.0139900211126415	0.117778962193192	0.118782003611934	0.819092671362521	0.94446736001992	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	1.00272441803708	0.972280445070779	1.03131192560814	0.950897817169045	0.986577586033551	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-1.09004927073891	-0.404867199008718	2.69236251641971	0.031572718325324	0.499859155348753	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.552721268558301	-0.0879197689999902	6.28665514986012	0.248951792552886	0.623647726873567	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.547446821229883	-0.0136943832449666	39.9760114374701	0.388561878062407	0.740117862976013	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.53934262224106	-0.332987492564032	1.61970835026888	0.463850151413612	0.791937765174442	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.713132540066795	1.05103428181756	0.678505499205571	0.358968442578115	0.713812839696753	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-1.09697606939411	-0.853672378693623	1.28500827339971	0.160442625490515	0.512510570467479	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-0.921191860348902	-0.863548290203602	1.06675199383663	0.72385956986233	0.924158634293553	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.341635705755099	0.227080701576486	1.50446825020059	0.581920234098612	0.866135148888476	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.137797246640053	0.327252909418487	0.421072640377474	0.46970259523829	0.795263653313507	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.67560871684997	1.27474473917832	1.314466077287	0.355187873215919	0.713812839696753	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.0149036986717962	-0.124444403431747	0.119761903796424	0.49936183133595	0.813900438170649	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.575844834244375	0.714346509361526	0.806114157062317	0.282707272512361	0.632344512181324	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
