Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Nautilia_sp._PV-1	-0.47752891982123	-0.543071533552087	0.879311269912898	0.804972903811541	0.984611493096913	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.173359205765328	-0.0178072561916955	9.73531261071961	0.682561805707631	0.984611493096913	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.198202160314392	0.480954583396488	0.412101614490693	0.669041991944895	0.984611493096913	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	7.51937374572991	2.62732250742224	2.86199114287931	4.15949775421016e-06	0.00399311784404175	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-0.921131737940028	-0.874332701566449	1.053525432927	0.858665371198282	0.984611493096913	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	2.36639436620962	3.05229017635403	0.775284861361473	0.158332026251878	0.904499348844955	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.415237791547614	-0.117413223115043	3.53655048836159	0.366587871754317	0.944903973523973	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.275538235885547	-0.105882372692423	2.60230507570845	0.597897335880424	0.984611493096913	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.246339409625065	0.25135289648187	0.980053992108398	0.99232195251943	0.997703774916666	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.520192349494208	0.658419463496067	0.790062229831569	0.857863019610136	0.984611493096913	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.307627089692672	1.09246795043482	0.281589120825222	0.320599561144702	0.935488081151715	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.27408783611472	2.91672732899269	0.779671042099123	0.0028019516742396	0.474757951958295	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-0.921131737940028	-0.865756519540628	1.06396165336275	0.835654913048462	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.53456216093718	-0.362365836994113	1.47520021581357	0.413387621954979	0.983832773080915	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-0.778175803527171	-0.709202124001765	1.09725532001542	0.746429287775062	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-0.921131737940028	-0.874332701566449	1.053525432927	0.858665371198282	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.766925249190048	-1.10738246284181	0.692556794896258	0.207875518139641	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-0.921131737940028	-0.587131293065067	1.56886840953638	0.309114570318868	0.920089662542302	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-0.921131737940028	-0.902672852922198	1.02044914163318	0.940365140651648	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	0.0518557552202591	-0.607621334746637	-0.0853422226227156	0.0558489202974789	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-0.831296799640799	-0.902672852922198	0.920928104738792	0.756539525782974	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-0.80468265597034	-1.10738246284181	0.726652880076619	0.249530723669158	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	0.830314407408833	2.24319428313028	0.370148236224178	0.0648667090978961	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-0.921131737940028	-0.902672852922198	1.02044914163318	0.940365140651648	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.808526823829475	-0.568008168463787	1.42344224734688	0.459679711862044	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.27972796793584	1.51004302925703	0.847477815625885	0.653921627534208	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.733857158905721	0.107666511261772	-6.81602060200015	0.0771691904592389	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.45542646790492	0.782040893008109	1.86106184589228	0.352096371369658	0.944903973523973	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	2.81489254916799	3.17638182209866	0.886194641206005	0.422855486878624	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-0.784317243159356	-1.10738246284181	0.708262293721547	0.261171184741523	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.787889819975753	-1.10738246284181	0.711488439101554	0.2567054288426	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.248919407243457	-0.672000623116663	0.370415441118189	0.0822395271716845	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-0.921131737940028	-0.85766616557382	1.07399799002651	0.814864313244385	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-0.812573252979307	-1.10738246284181	0.733778328847695	0.26024184967455	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-0.797526686222796	-1.10738246284181	0.720190822036454	0.240450417874456	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.0210407509165226	-1.10738246284181	0.0190004371773479	0.00296723719973934	0.474757951958295	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.790980128938924	-0.883456808654626	0.895324051147978	0.707344012966085	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.688808824309909	-0.158431512844082	-4.34767561039318	0.173252543874061	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.350316098396902	-0.193429688957655	-1.81107719443002	0.278106728202671	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.782099484830359	-0.816888486562525	0.957412789744951	0.902455169300325	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.700128664443925	-0.0875069624687087	-8.00083381587244	0.178476225311396	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	1.1435787822583	0.337188060414556	3.3915162383043	0.190441543532621	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.235612674169653	-0.2173646750564	1.08395107948667	0.951973336016304	0.987993948730435	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.448120267319461	0.499488357247122	0.89715858401431	0.917102457381444	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.719219041836701	0.563771293834907	1.27572838436736	0.811671101273811	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.35813021527244	1.18767432571012	1.1435207328073	0.748850239205745	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	1.17093078841912	0.238775972989741	4.90388866918963	0.111863063495047	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.525298535482222	-0.865756519540628	0.606750886220234	0.327803146613042	0.944903973523973	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-0.831296799640799	-0.893203661114181	0.930691213920732	0.795272850288314	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.652816967461777	-0.626777678310119	1.04154469766994	0.902935023514369	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.787904579408944	-0.488045682272044	1.61440743772374	0.2826490020832	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.333783742234326	0.784139433702102	-0.425668864347832	0.116713117075423	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.734150501743402	-0.831016638566643	0.883436585589528	0.78533809948079	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.468494507441851	-0.129553838271202	3.61621480068484	0.275953474175312	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.00524208162179012	-0.485811782492137	0.0107903550525248	0.251582455137582	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	1.16299666971451	1.35979206005532	0.855275379139361	0.793483005274062	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.77589934735771	2.07362575962848	0.856422302390708	0.437248031504297	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	0.753016590412613	0.626032786926208	1.20283890259149	0.822460320726164	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.52411775079074	2.88354551524547	0.875352144589217	0.336334267626664	0.944903973523973	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.14439290999448	4.69310170637569	0.883081844223452	0.0184615568391789	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.597396977769743	-0.893111750014868	0.668893873314059	0.268952029640747	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.760330536206118	-0.875718551028329	0.868236187657879	0.646729092926423	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.54149734123691	1.15512250818791	1.33448818658648	0.473568798626535	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.49746452642474	1.75703361088374	0.852268571954952	0.618566144578214	0.984611493096913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.54832882832643	2.974891706363	0.856612300500151	0.111368674044804	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.31267564489014	4.02090469222091	0.823863259255821	0.226578550383376	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.60240461680656	4.34828131566829	0.828466319284796	0.101321033002473	0.904499348844955	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.49833717821101	4.84351571175152	0.928733887927105	0.419146660721061	0.983832773080915	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	-0.0445098133221163	-0.450292624424854	0.0988464187681677	0.526990370357393	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.809205959142668	-0.902672852922198	0.896455406322509	0.713559280133866	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.700647474181947	-1.10738246284181	0.632705950917733	0.134982482670783	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.476668139918852	-0.34684350858127	1.37430318897597	0.744276160638423	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.483165888599254	-0.25151691176768	1.92100755851178	0.386750753387485	0.966876883468712	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-0.8261716508014	-1.10738246284181	0.746058095123924	0.280504772406934	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.179071898690138	-0.102865945043607	1.74082781832438	0.827093813223138	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.49738498787141	1.52256967159348	0.983459092748307	0.962118249452017	0.992087561196494	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.548115354840764	-0.202674792330616	2.70440812366367	0.256638326392366	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.482118740851454	-0.199981640678801	2.41081500889276	0.34630714553015	0.944903973523973	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.27191589318412	2.6326351220338	0.862981684840923	0.377073089829183	0.958858411743343	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.739331064635225	-0.874332701566449	0.845594661289282	0.676939706295737	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.421941322787776	-0.497649560776657	0.847868371729845	0.885932619875004	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.634729717247536	-0.575080229475986	1.1037237670749	0.796874024025758	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.192323032329824	0.359155997013218	-0.535486067138527	0.302989750797393	0.91709676297844	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.698376808394221	1.34754220896282	0.518259690679187	0.259949469622247	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.603173770039373	-0.833493718173593	0.723669245355667	0.495403227631517	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.230082386524554	-0.67037664650304	0.343213606447597	0.339439931525332	0.944903973523973	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.319832554075155	-0.412840811813705	0.774711571440955	0.915735464301349	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.555481286049259	-0.264877242178914	2.09712726348176	0.326328673490915	0.944903973523973	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.231014913249514	1.22165163613672	0.189100482016348	0.31427701153183	0.925478316167352	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-0.921131737940028	-0.884150605907956	1.04182673379961	0.884146849970335	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-0.808526823829475	-0.903664534930143	0.894720100852445	0.686744185211153	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.0397100269826492	0.210703094000584	0.188464375290755	0.739182350084902	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.0800231503735294	0.0980142181529218	0.816444306566597	0.968405025919568	0.992606661413326	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.7246871252635	1.27221535553661	1.35565658577988	0.499215386539259	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.253395800799872	-0.0541740937577362	4.67743497349574	0.578211289163696	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.106777686389564	0.910691653701247	0.117249000751897	0.257174128619553	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-0.762238862792554	-1.10738246284181	0.688324845633248	0.2434216530039	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-0.921131737940028	-0.903664534930143	1.0193293001271	0.944461081596467	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.670937259142369	-0.860215023004658	0.779964591642265	0.521275313834161	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.679331335015032	-0.64603622127703	1.05153753402895	0.864010627996357	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
s__Haematobacter_massiliensis	-0.518464182311317	-1.10738246284181	0.468188904654327	0.0690227776147962	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	NA	NA
s__Boseongicola_sp._CCM32	-0.797526686222796	-0.893111750014868	0.892975247733018	0.686084555247632	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Boseongicola	NA	NA
s__Thioclava_nitratireducens	-0.78494728403443	-1.10738246284181	0.708831239768839	0.225878187760501	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	NA	NA
s__Cereibacter_sphaeroides	-0.683413833736148	-0.407201198381478	1.678319799776	0.179293766819762	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	NA	NA
s__Rhodovulum_sulfidophilum	-0.921131737940028	-0.820316973126547	1.12289732885721	0.778163040043647	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	NA	NA
s__Paracoccus_jeotgali	2.16307819411876	0.992790356551616	2.17878646770105	0.113260824331062	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	NA	NA
s__Oceanicola_sp._D3	-0.784317243159356	-1.10738246284181	0.708262293721547	0.261171184741523	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Oceanicola	NA	NA
s__Dinoroseobacter_shibae	-0.757584435590796	-1.10738246284181	0.684121756494728	0.240195469909389	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	NA	NA
s__Octadecabacter_temperatus	-0.729025352904002	-0.884150605907956	0.824548835947863	0.555359466132058	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	NA	NA
s__Salipiger_pacificus	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Salipiger	NA	NA
s__Sulfitobacter_sp._D7	-0.80468265597034	-0.867756575685396	0.927313809560893	0.798082764812086	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	NA	NA
s__Roseovarius_indicus	-0.28614726059426	-0.661046909621018	0.432869825771229	0.15856515178819	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseovarius	NA	NA
s__Roseivivax_sp._THAF30	1.44540461458944	2.09470722736697	0.690027033709288	0.122696915296143	0.904499348844955	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseivivax	NA	NA
s__Phaeobacter_inhibens	1.62150114816644	2.00717346844272	0.807853020010521	0.498549898895563	0.984611493096913	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	NA	NA
s__Mameliella_alba	3.02692262316829	3.32569088957869	0.910163549069873	0.366722948639751	0.944903973523973	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Mameliella	NA	NA
