Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Anaeromyxobacter_dehalogenans	-0.533592432153702	-0.289047945330934	1.84603433711589	0.290883670299704	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	NA	NA
s__Haliangium_ochraceum	-0.470562488789687	-0.862601468639783	0.545515520083344	0.0791352490961394	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	NA	NA
s__Minicystis_rosea	-0.379032297311423	-0.261162301414181	1.45132852352343	0.625906016829044	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Minicystis	Minicystis_rosea	NA	NA
s__Chondromyces_crocatus	-0.66361909899972	-0.674549498810553	0.983796000397145	0.980130516723329	0.99105832172887	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces	NA	NA
s__Sorangium_cellulosum	2.13955880991214	2.03979622046963	1.04890811564478	0.586998418473741	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	NA	NA
s__Stigmatella_aurantiaca	-0.960048015692661	-0.506115569738727	1.89689484595044	0.0621948409932151	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Stigmatella	NA	NA
s__Cystobacter_fuscus	-0.758034052240021	-0.534817464215569	1.41736966901754	0.271202451529542	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Cystobacter	NA	NA
s__Archangium_violaceum	0.614506438911816	-0.0735279822677386	-8.35745004771386	0.0989130355487296	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	NA	NA
s__Pyxidicoccus_sp._SCPEA002	0.10684451357028	-0.10400944821356	-1.0272577674953	0.557657290194841	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Pyxidicoccus	NA	NA
s__Myxococcus_xanthus	0.175734272217959	-0.265121711341604	-0.662843760809648	0.228017626755037	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	NA	NA
s__Corallococcus_coralloides	-0.25886410354422	-0.388870142530486	0.665682641150383	0.705096841096159	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	NA	NA
s__Geoalkalibacter_subterraneus	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	NA	NA
s__Geobacter_sp._FeAm09	2.66881174827547	2.55347197081569	1.04516978403446	0.687056977687517	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	NA	NA
s__Pelobacter_propionicus	1.71152215323516	0.26786125197284	6.38958468471843	0.0447275362468357	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	NA	NA
s__Desulfuromonas_soudanensis	1.98416649495582	2.0989840630032	0.945298504132946	0.813817006413792	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	NA	NA
s__Nitrosophilus_alvini	-0.705806973833503	-0.560230796849848	1.2598503648893	0.496540730340639	0.972398082631664	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	NA	NA
s__Nautilia_sp._PV-1	-0.749106571579802	-0.251831097674258	2.97463886905964	0.041164907605293	0.972398082631664	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	NA	NA
s__Caminibacter_mediatlanticus	-0.0979637454507094	-0.139868301378404	0.700399908237072	0.903754692404874	0.984795124527445	Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	NA	NA
s__Candidatus_Sulfurimonas_marisnigri	0.384452427946269	0.209878588839982	1.83178489083223	0.773542026956374	0.972398082631664	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	NA	NA
s__Helicobacter_pylori	5.04137033856907	6.57294128607538	0.766988494062635	0.269920892429823	0.972398082631664	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	NA	NA
s__Sulfurospirillum_cavolei	-1.11003751467152	-0.699466635747031	1.58697707358979	0.0736114827215079	0.972398082631664	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Sulfurospirillum	NA	NA
s__Campylobacter_jejuni	3.10511012957157	2.10780566994875	1.47314820044443	0.0973722327113647	0.972398082631664	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	NA	NA
s__Poseidonibacter_lekithochrous	-0.133001500290311	-0.488996884902116	0.271988440819893	0.22525440213134	0.972398082631664	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Poseidonibacter	NA	NA
s__Pseudoarcobacter_acticola	-0.191290408646732	-0.241026958889175	0.793647355998416	0.860113559167606	0.972708315877858	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Pseudoarcobacter	NA	NA
s__Halarcobacter_bivalviorum	0.511900409750993	-0.0157121497010996	-32.579909146052	0.24962995837529	0.972398082631664	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Halarcobacter	NA	NA
s__Arcobacter_defluvii	0.532764615938062	0.604379062851655	0.881507399386583	0.920488099267522	0.988634764844802	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	NA	NA
s__Malaciobacter_molluscorum	0.545406403928815	0.619236377976031	0.880772550397428	0.91822715057719	0.988634764844802	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Malaciobacter	NA	NA
s__Aliarcobacter_lanthieri	2.51278325715652	2.4852400600875	1.01108271088631	0.917873113521481	0.988634764844802	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Aliarcobacter	NA	NA
s__Candidatus_Kinetoplastibacterium_crithidii	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_crithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_blastocrithidii	-1.11003751467152	-0.693463308328957	1.60071556971974	0.0716074119829554	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_blastocrithidii	NA	NA	NA
s__Candidatus_Kinetoplastibacterium_sorsogonicusi	-0.434962974103896	-0.513623921010317	0.846851083665083	0.701949454745866	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Candidatus_Kinetoplastibacterium	Candidatus_Kinetoplastibacterium_sorsogonicusi	NA	NA	NA
s__Chitinibacter_fontanus	-0.973913827021655	-0.534156204364903	1.82327532482677	0.0539362268368751	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	NA	NA
s__Paludibacterium_yongneupense	-1.11003751467152	-0.699466635747031	1.58697707358979	0.0736114827215079	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	NA	NA
s__Chromobacterium_violaceum	-0.909569079296545	-0.862601468639783	1.05444879514386	0.842946773929055	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	NA	NA
s__Iodobacter_fluviatilis	-0.7458616958278	-0.862601468639783	0.864665460173553	0.674381481551998	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	NA	NA
s__Vitreoscilla_sp._C1	-0.966740787727792	-0.862601468639783	1.12072703661428	0.651285735857879	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	NA	NA
s__Kingella_oralis	-0.172148947889283	-0.185773504647026	0.926660387962048	0.973393020244594	0.99105832172887	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	NA	NA
s__Simonsiella_muelleri	-0.849955367938795	-0.862601468639783	0.985339578982019	0.948853409740608	0.99105832172887	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	NA	NA
s__Alysiella_filiformis	-0.958653708110925	-0.862601468639783	1.11135181536684	0.663739360485168	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	NA	NA
s__Neisseria_mucosa	2.05579987324945	0.593844854573237	3.4618467389548	0.0265850194880381	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	NA	NA
s__Candidatus_Methylopumilus_universalis	-0.966740787727792	-0.862601468639783	1.12072703661428	0.651285735857879	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus_Methylopumilus	NA	NA
s__Candidatus_Nitrotoga_sp._AM1P	-0.749223953155938	-0.699466635747031	1.07113608407607	0.84438823539686	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Candidatus_Nitrotoga	NA	NA
s__Nitrosomonas_eutropha	1.60571866676047	1.11495781203604	1.44016091858064	0.24476305331293	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	NA	NA
s__Azoarcus_sp._DN11	-0.279699608777145	-0.598948139917053	0.466984685545363	0.399057458353746	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	NA	NA
s__Aromatoleum_aromaticum	1.55877458777791	0.880708445604165	1.76990988965547	0.282345930517829	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	NA	NA
s__Fluviibacter_phosphoraccumulans	3.02355475473247	2.85927283465499	1.05745583915125	0.685147049842583	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Fluviibacteraceae	Fluviibacter	NA	NA
s__Turicimonas_muris	-1.11003751467152	-0.684742625424909	1.62110181761023	0.110468301139526	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Turicimonas	NA	NA
s__Sphaerotilus_natans	-0.936823021317962	-0.862601468639783	1.08604385150795	0.77880490741449	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilus	Sphaerotilus_natans	NA	NA
s__Xylophilus_rhododendri	-0.45746163634486	-0.336534029253298	1.35933247927372	0.663233572291304	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Xylophilus	Xylophilus_rhododendri	NA	NA
s__Rhizobacter_sp._AJA081-3	-1.11003751467152	-0.687800060552191	1.61389563382757	0.0699435984730127	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_sp._AJA081-3	NA	NA
s__Rhizobacter_gummiphilus	-0.968911484222582	-0.862601468639783	1.12324349012579	0.627212260749334	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rhizobacter	Rhizobacter_gummiphilus	NA	NA
s__Methylibium_sp._Pch-M	-0.949350947439118	-0.862601468639783	1.10056727463742	0.697518840874411	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Methylibium	Methylibium_sp._Pch-M	NA	NA
s__Rubrivivax_gelatinosus	-0.346705506074674	-0.455815194106072	0.760627356344757	0.791002016282944	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Rubrivivax	Rubrivivax_gelatinosus	NA	NA
s__Mitsuaria_sp._7	-0.940840422970085	-0.705853510708755	1.33291172841993	0.256200305994082	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Mitsuaria	Mitsuaria_sp._7	NA	NA
s__Thiomonas_intermedia	0.121709636402758	0.662839776209267	0.183618486353982	0.379754765959314	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Thiomonas	Thiomonas_intermedia	NA	NA
s__Glaciimonas_sp._PAMC28666	0.167408547310908	0.152601598334706	1.09703010412594	0.974879440056802	0.99105832172887	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Glaciimonas	NA	NA
s__Duganella_sp._AF9R3	-0.92929558562895	-0.659255685244284	1.40961330547283	0.235731224394422	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	NA	NA
s__Undibacterium_sp._KW1	0.66510624765109	0.183806142397917	3.6185202462452	0.412053432409487	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	NA	NA
s__Massilia_oculi	0.822893659039999	0.899790400185977	0.914539273668529	0.872766611021475	0.974004273453244	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	NA	NA
s__Collimonas_arenae	-0.318716534209062	-0.139735214750967	2.28086051735113	0.572033286262562	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	NA	NA
s__Herbaspirillum_huttiense	0.628174871405722	0.304023326182563	2.06620616678771	0.453213082918969	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	NA	NA
s__Bordetella_pseudohinzii	0.964543433737731	0.365081226334414	2.64199680553886	0.256279076089972	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	NA	NA
s__Alcaligenes_faecalis	1.46838544376187	1.12855586408939	1.30111897025734	0.402146370390766	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	NA	NA
s__Achromobacter_xylosoxidans	0.780692702241139	0.90866050379654	0.859168742318248	0.827944211577482	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	NA	NA
s__Verminephrobacter_eiseniae	-0.924865694902423	-0.364051964902906	2.54047714080898	0.132109501946749	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	NA	NA
s__Polaromonas_sp._JS666	-0.993252094882522	-0.712676307430443	1.39369315989147	0.151320804936496	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NA	NA
s__Simplicispira_suum	-0.604966013196096	-0.682440419321297	0.886474476112873	0.709404572432702	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	NA	NA
s__Hydrogenophaga_sp._BA0156	-0.706652245577774	-0.659255685244284	1.07189404868906	0.83894644088317	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	NA	NA
s__Ottowia_sp._oral_taxon_894	-0.140880327616159	0.255859066303006	-0.550616906611073	0.474236229842441	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	NA	NA
s__Schlegelella_thermodepolymerans	-0.67350583062329	-0.862601468639783	0.780784470127702	0.523276860994773	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Schlegelella	NA	NA
s__Diaphorobacter_sp._HDW4B	-0.264141776160325	-0.435588770303922	0.606401712275608	0.525724028767493	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	NA	NA
s__Comamonas_testosteroni	-0.143550716902878	-0.203332236949945	0.705990939047293	0.881372943437824	0.978171127977238	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	NA	NA
s__Delftia_acidovorans	0.881516919918081	1.5822331927495	0.557134639797461	0.24438962032425	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	NA	NA
s__Rhodoferax_sp._AJA081-3	1.82408908149085	1.9361181018141	0.942137300292641	0.723057846079697	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	NA	NA
s__Acidovorax_avenae	1.42384762998356	-0.00670311159882164	-212.415921918093	0.00171658235877266	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	NA	NA
s__Variovorax_paradoxus	2.9087325875989	2.3911023491009	1.21648184097709	0.102004775197818	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NA	NA
s__Kinneretia_sp._DAIF2	4.37251830665207	4.30036367080373	1.01677872881734	0.748938028076831	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Kinneretia	NA	NA
s__Ephemeroptericola_cinctiostellae	-0.717051670686164	-0.684742625424909	1.04718421792598	0.90197058049022	0.984795124527445	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	NA	NA
s__Chitinimonas_arctica	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	NA	NA
s__Lautropia_mirabilis	-0.738831214148001	-0.862601468639783	0.856515135909805	0.578800015438304	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	NA	NA
s__Paraburkholderia_aromaticivorans	1.74846868409034	1.06406361524918	1.64319939055607	0.0759561803797477	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	NA	NA
s__Pandoraea_pnomenusa	1.97731025413044	1.19931715784034	1.64869671146126	0.0732124393939287	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	NA	NA
s__Cupriavidus_taiwanensis	2.55554956376942	2.83970210750905	0.899935791508466	0.195541647427787	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	NA	NA
s__Burkholderia_pseudomallei	3.41454414504486	3.70656747786697	0.921214618493831	0.529395831283593	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NA	NA
s__Ralstonia_solanacearum	3.76574085570088	3.96118206711546	0.950660886547712	0.583358726741248	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NA	NA
s__Polynucleobacter_sp._MG-Unter2-18	4.72989191483572	4.50840741506466	1.04912699305546	0.54946272563869	0.972398082631664	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	NA	NA
s__Luteithermobacter_gelatinilyticus	0.271216946997955	-0.644284541414104	-0.420958333724221	0.116026916712963	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	NA	NA
s__Candidatus_Paracaedibacter_acanthamoebae	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus_Paracaedibacteraceae	Candidatus_Paracaedibacter	NA	NA
s__Candidatus_Cytomitobacter_indipagum	-0.966740787727792	-0.717097956203215	1.34812933067938	0.302249682965513	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	Candidatus_Cytomitobacter	NA	NA
s__endosymbiont_of_Acanthamoeba_sp._UWC8	-0.968911484222582	-0.717097956203215	1.35115638782829	0.276112915726458	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	endosymbiont_of_Acanthamoeba_sp._UWC8	NA	NA
s__Candidatus_Pelagibacter_sp._RS40	-0.54054432859193	-0.321914709309465	1.67915386579086	0.554518903953206	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus_Pelagibacter	NA	NA
s__Candidatus_Fonsibacter_ubiquis	-0.30970827114169	-0.494469222274716	0.62634489102665	0.447866816745731	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Candidatus_Fonsibacter	Candidatus_Fonsibacter_ubiquis	NA	NA
s__Hyphobacterium_sp._CCMP332	-0.986589401391303	-0.862601468639783	1.14373721499342	0.566962561710405	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Hyphobacterium	NA	NA
s__Marinicauda_algicola	-0.0621946245100706	-0.242605005317634	0.256361670809889	0.571817806434279	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	NA	NA
s__Glycocaulis_alkaliphilus	1.73929560296955	1.27310365137872	1.36618538568007	0.300415527425813	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	NA	NA
s__Caulobacter_vibrioides	-0.496487790629804	-0.35793452529462	1.38709108941402	0.656494034538228	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	NA	NA
s__Asticcacaulis_excentricus	-0.251229193742379	-0.515512317839672	0.487338876392306	0.304806784514604	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	NA	NA
s__Brevundimonas_sp._Bb-A	2.40383549649643	2.39249975006658	1.00473803453043	0.974492029786411	0.99105832172887	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	NA	NA
s__Polymorphobacter_sp._PAMC_29334	-0.873696639375275	-0.699466635747031	1.24908979888965	0.618542169362148	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Polymorphobacter	NA	NA
s__Sphingosinicella_microcystinivorans	-0.567295865546606	-0.329582546621163	1.72125578663813	0.588485037081232	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingosinicellaceae	Sphingosinicella	NA	NA
s__Zymomonas_mobilis	-0.550351311405572	-0.677353481649416	0.812502373303548	0.552284318230682	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Zymomonadaceae	Zymomonas	NA	NA
s__Erythrobacter_neustonensis	-0.0798626675565982	0.0812519234370789	-0.982901870851629	0.735561991404711	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	NA	NA
s__Altererythrobacter_sp._TH136	0.388997176492474	1.46217222069399	0.26604060109133	0.0255711870889794	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	NA	NA
s__Novosphingopyxis_iocasae	-0.757628826171367	-0.609942677601333	1.24213119362433	0.678635415675903	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	NA	NA
s__Sphingopyxis_sp._EG6	-0.222058495348644	-0.546312259685404	0.406468080135191	0.454718878677096	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	NA	NA
s__Sphingobium_yanoikuyae	-0.872580622220471	0.167809733653177	-5.1998212691517	0.10251263177947	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	NA	NA
s__Sphingorhabdus_sp._JK6	-0.219739680837086	-0.687800060552191	0.319481915515783	0.092053484778362	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	NA	NA
s__Sphingomonas_sp._C8-2	0.434634206923332	0.720841325596741	0.6029540642159	0.720999315553647	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	NA	NA
s__Candidatus_Deianiraea_vastatrix	-0.953775214817822	-0.862601468639783	1.10569625660597	0.696868452412216	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus_Deianiraeaceae	Candidatus_Deianiraea	NA	NA
s__Candidatus_Phycorickettsia_trachydisci	-0.963651126327801	-0.719998919101617	1.33840635140148	0.217565523388557	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Phycorickettsia	NA	NA
s__Rickettsia_asiatica	0.151569630803759	0.0475455700740937	3.18788123830584	0.828178983373318	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	NA	NA
s__Orientia_tsutsugamushi	0.0554882390926702	0.117151809099963	0.473643894353549	0.885867100548433	0.97976084853283	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	NA	NA
s__Wolbachia_endosymbiont_of_Ctenocephalides_felis_wCfeT	1.9558620330716	1.17678197864657	1.66204281554436	0.095292068139655	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	NA	NA
s__Candidatus_Neoehrlichia_mikurensis	-0.138302374346605	-0.229034032323644	0.603850759397943	0.771484735984008	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus_Neoehrlichia	NA	NA
s__Ehrlichia_ruminantium	0.366033488405107	0.410261661492199	0.892195207989394	0.942700013837996	0.99105832172887	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	NA	NA
s__Rhodobacter_capsulatus	-1.11003751467152	-0.656040730948066	1.69202530011722	0.107386789153934	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	NA	NA
s__Rhodobaca_barguzinensis	-1.11003751467152	-0.719998919101617	1.54172108488243	0.0825657933224043	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobaca	NA	NA
s__Pontivivens_sp._MT2928	-0.795894276336577	-0.678474676651764	1.17306408584661	0.693022460756383	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	NA	NA
s__Paraoceanicella_profunda	-0.622679782983019	-0.712676307430443	0.873720336274533	0.623825701093574	0.972398082631664	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paraoceanicella	NA	NA
