Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43493	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
43528	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Leucobacter	NA
43356	-0.323618372644488	-0.423270697747745	0.764565972476916	0.723139711443934	0.864663229481115	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Gordonia	NA
43359	-0.100618443095488	-0.0474886121099575	2.11879098219403	0.931389812882991	0.967147008624386	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Nocardiaceae	g__Rhodococcus	NA
43344	1.28103947385729	1.03938777658698	1.23249426509884	0.814221150352258	0.897502299954994	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	g__Corynebacterium	NA
43715	-0.30102992746156	-0.423270697747745	0.711199544554731	0.687684506969193	0.850612190321651	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Streptomycetales	f__Streptomycetaceae	g__Streptomyces	NA
43648	-0.623925475828412	-0.122121635781985	5.10904944757095	0.120286311273307	0.322276532090747	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Nocardioides	NA
43314	1.09519208484647	0.952499163440211	1.14980897294533	0.87680519228517	0.93200361462931	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
43305	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Actinobacteriota	c__Acidimicrobiia	o__Microtrichales	f__Microtrichaceae	g__Sva0996 marine group	NA
46221	0.873166695576494	1.60611356243809	0.543651903574627	0.465427966230197	0.716431124170059	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Burkholderia-Caballeronia-Paraburkholderia	NA
46388	-0.274541159877482	1.20257272170895	-0.228294850632682	0.0756949541484969	0.245684194036264	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	g__Massilia	NA
46419	-0.623925475828412	0.466537479337029	-1.33735338201561	0.0407635833491617	0.157508267634856	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Propionivibrio	NA
46462	1.43325866513365	0.612851611566583	2.33867161003286	0.407955666505163	0.665858674065897	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Enterobacter	NA
26661	-0.623925475828412	0.572176438842935	-1.09044244654695	0.0503857769770603	0.183455905916476	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Gammaproteobacteria Incertae Sedis	f__Unknown Family	g__Acidibacter	NA
2393	-0.623925475828412	1.03833798280109	-0.600888618314115	0.0523569682539733	0.189418840562146	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__uncultured	NA
2390	-0.141238763441922	0.312287096556445	-0.452272171983237	0.503212470805559	0.746278546782134	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Brevundimonas	NA
26112	0.879563918298615	2.07523475979812	0.423838273788446	0.269819262445413	0.543465748471612	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Mesorhizobium	NA
2444	-0.623925475828412	-0.00418389103241887	149.125651455529	0.1641530951725	0.376724007195057	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__uncultured	NA
2607	-0.623925475828412	0.60087094471628	-1.0383685237485	0.0466048618390507	0.174155010030137	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Paracoccus	NA
44008	-0.623925475828412	1.22605000563742	-0.508890724651999	0.029350591460151	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Asinibacterium	NA
44314	1.4772598720089	0.205773707492113	7.17905066693481	0.1694832847028	0.383531895263707	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella	NA
46616	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__GWE2-31-10	NA
46705	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Verrucomicrobiota	c__Chlamydiae	o__Chlamydiales	f__Chlamydiaceae	g__uncultured	NA
47704	-0.220849256699318	-0.423270697747745	0.521768357399823	0.648876865153331	0.838165276543275	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Cladosporiaceae	g__Cladosporium	NA
43950	0.165120084608763	-0.259954801450248	-0.635187669885622	0.41356440912453	0.667342569269128	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__uncultured	NA
43947	0.309631028455202	-0.423270697747745	-0.731520112549183	0.141821627466048	0.35176718078915	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-003	NA
43948	0.176946056070569	-0.423270697747745	-0.418044662699573	0.145034192784762	0.354042074029907	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-004	NA
43945	0.165605027020251	-0.423270697747745	-0.391250865938624	0.145855361484152	0.354042074029907	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae NK3B31 group	NA
43944	-0.339390033008712	-0.423270697747745	0.801827376226682	0.59786182684282	0.815099546458482	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae Ga6A1 group	NA
43986	0.31178107987473	-0.423270697747745	-0.736599725739912	0.107984993418675	0.305273201051618	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Candidatus Vestibaculum	NA
43987	-0.244500847670868	-0.423270697747745	0.57764652495879	0.421768378882588	0.676735703969802	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Macellibacteroides	NA
43907	0.429833743926475	-0.423270697747745	-1.01550555286169	0.22459315042335	0.47958236631753	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Butyricimonas	NA
43909	0.779326254546413	-0.0501907357657476	-15.5272928889451	0.306956661173901	0.589024944414783	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__Odoribacter	NA
43911	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinifilaceae	g__uncultured	NA
43883	0.181877184619115	-0.423270697747745	-0.429694721573917	0.248843300816566	0.514016356197966	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
43884	0.0928082616666729	-0.066446566537197	-1.39673524913764	0.775474309299195	0.877715985495065	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
43885	-0.0940495571639322	-0.423270697747745	0.222197184129156	0.314461818134241	0.590990165431018	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__uncultured	NA
43965	0.725020636721645	0.432273065133066	1.67722834291899	0.736750821354804	0.870315801474148	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
43972	0.575679670827132	-0.423270697747745	-1.36007447217671	0.0714521009558136	0.235957275645052	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae RC9 gut group	NA
43896	-0.0905110427364602	-0.423270697747745	0.213837251711673	0.312682370250481	0.590990165431018	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Proteiniphilum	NA
43893	-0.120128914298559	-0.423270697747745	0.283811081035787	0.326097715689564	0.596482849077402	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Dysgonomonas	NA
43897	-0.132796727818464	-0.423270697747745	0.3137394781285	0.333147766660403	0.597016887089319	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__uncultured	NA
43894	-0.488113127413092	-0.423270697747745	1.15319375995168	0.612759694256641	0.815099546458482	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Dysgonomonadaceae	g__Fermentimonas	NA
43925	-0.120502154798321	-0.423270697747745	0.284692881977237	0.327746187063688	0.596482849077402	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Marinilabiliaceae	g__uncultured	NA
43935	-0.124785173558489	-0.423270697747745	0.294811746294936	0.328695654509202	0.596482849077402	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__uncultured	NA
43994	-0.500249213113519	-0.423270697747745	1.18186592120688	0.516987161063602	0.755344060690751	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Williamwhitmaniaceae	g__Blvii28 wastewater-sludge group	NA
43962	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prolixibacteraceae	g__uncultured	NA
46465	0.284719077218575	-0.423270697747745	-0.672664275447335	0.236400415160745	0.501027745564563	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	NA
46459	0.191750785966537	0.962064426619658	0.199311793120008	0.32003491809988	0.596482849077402	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Citrobacter	NA
46474	0.306657320661975	-0.423270697747745	-0.724494566464727	0.23422599133548	0.498278513402818	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Salmonella	NA
46464	-0.00897066276863212	-0.423270697747745	0.0211936777489339	0.284911618311612	0.565041891953885	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Franconibacter	NA
46460	-0.178119705195765	-0.423270697747745	0.42081747246751	0.360847549061924	0.62326296239545	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Cronobacter	NA
46471	-0.110969663047469	-0.423270697747745	0.262171852759821	0.321325183298674	0.596482849077402	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Pluralibacter	NA
46470	-0.297871037319051	-0.423270697747745	0.70373649511777	0.499995845601631	0.746278546782134	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Plesiomonas	NA
46541	0.734400709818712	-0.118351570138911	-6.20524686708199	0.267396030820838	0.540501585431444	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae	g__Serratia	NA
46483	0.163969254241215	-0.423270697747745	-0.387386263952851	0.250567140180265	0.514528742224209	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Pantoea	NA
46480	-0.417379945857902	-0.423270697747745	0.986082778890228	0.975307101492864	0.986848214524452	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	NA
46531	0.184343560929953	-0.423270697747745	-0.435521669491553	0.24786986320537	0.514016356197966	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae	g__Sodalis	NA
46502	-0.173742905395528	-0.423270697747745	0.410477045351891	0.361009708852294	0.62326296239545	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Candidatus Hamiltonella	NA
46494	-0.236942181136189	-0.423270697747745	0.559788764960523	0.412553580153995	0.667342569269128	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__Arsenophonus	NA
46523	-0.305980759675374	-0.0719966312031811	4.24993162265979	0.548452026000153	0.786504234222656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae	g__endosymbionts	NA
3331	0.20700149695036	-0.423270697747745	-0.489052273289481	0.244805237442129	0.513097324232949	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinivibrio	NA
3329	-0.0795526046874162	-0.423270697747745	0.187947346959573	0.308596939315489	0.5901786583542	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Succinatimonas	NA
3328	-0.31756467640671	-0.423270697747745	0.750263786499975	0.545612131313436	0.786504234222656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Ruminobacter	NA
3318	0.080241985598033	-0.423270697747745	-0.189576046782843	0.264211768863436	0.535972445408685	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
46439	1.6030824325248	0.497190346492325	3.22428310170246	0.325134126074353	0.596482849077402	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Sutterella	NA
46438	-0.128947189274865	-0.423270697747745	0.304644734353222	0.33144279837865	0.597016887089319	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Sutterellaceae	g__Parasutterella	NA
46256	-0.350323484131466	-0.423270697747745	0.827658248009048	0.639307843569539	0.838165276543275	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Chromobacteriaceae	g__Paludibacterium	NA
3693	-0.0271524258345902	-0.423270697747745	0.0641490799601066	0.179738628497626	0.395858656050993	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Basfia	NA
3783	-0.0714276417026398	-0.423270697747745	0.168751680857455	0.30670886438343	0.589024944414783	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Vibrio	NA
3781	-0.189559325199866	-0.423270697747745	0.447844195708622	0.371387834603802	0.630303142485506	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Vibrionales	f__Vibrionaceae	g__Photobacterium	NA
3394	-0.228452723958002	-0.423270697747745	0.53973196154049	0.412458064911489	0.667342569269128	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Alteromonadales	f__Pseudoalteromonadaceae	g__Pseudoalteromonas	NA
26618	-0.505375293350459	-0.423270697747745	1.1939765640277	0.499641831819537	0.746278546782134	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	g__Aquicella	NA
25968	-0.129194943156104	-0.423270697747745	0.305230066346572	0.335957979924785	0.597016887089319	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__SWB02	NA
26194	-0.182894665983412	-0.423270697747745	0.432098576529414	0.363601415780955	0.625835164132067	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Terasakiellaceae	g__Terasakiella	NA
45342	1.28612946435337	-0.186843565062496	-6.88345602870073	0.171443521331728	0.386428254430244	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 1	NA
45345	0.161036207989455	-0.423270697747745	-0.380456782967355	0.250923347880468	0.514528742224209	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 12	NA
45347	-0.0437698557298645	-0.423270697747745	0.103408660138222	0.295125168583224	0.576051875447667	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 14	NA
45356	-0.0805840557790156	-0.423270697747745	0.190384206154145	0.310241878620868	0.590990165431018	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 5	NA
45365	0.0243657387921776	-0.423270697747745	-0.0575653805515703	0.27699759857296	0.553995197145919	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Sarcina	NA
45351	0.0882444318285227	-0.423270697747745	-0.208482260402333	0.262750781020802	0.535867741944091	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 18	NA
45364	-0.0923419008881377	-0.423270697747745	0.21816275348021	0.313473115226092	0.590990165431018	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Proteiniclasticum	NA
45358	-0.188248383542978	-0.423270697747745	0.444747024881859	0.367641398885905	0.630303142485506	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 7	NA
45357	-0.227453176173171	-0.423270697747745	0.537370475639978	0.40453532605346	0.66450857075386	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 6	NA
45346	-0.178782102727159	-0.423270697747745	0.422382422592616	0.360363687465054	0.62326296239545	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 13	NA
45362	-0.263606371347138	-0.423270697747745	0.62278436175669	0.44461096794941	0.703451336477062	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Hathewaya	NA
45344	-0.454465903750971	-0.423270697747745	1.07370036756435	0.841909588788943	0.909332709488763	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium sensu stricto 11	NA
45422	1.01674989651891	0.131394628667376	7.73813896984179	0.358483752784605	0.62326296239545	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia	NA
45454	0.762573812812624	0.184890339869625	4.12446541744881	0.531385590318355	0.768007672521185	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK4A136 group	NA
45421	0.00548712376966165	-0.423270697747745	-0.0129636277655388	0.281084155853031	0.560195791314112	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Anaerostipes	NA
45476	0.580482961535551	0.487260238951563	1.19132019223357	0.913238500124324	0.95584707171997	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Roseburia	NA
45429	-0.073763869585531	-0.423270697747745	0.174271146049169	0.305697546190371	0.589024944414783	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Coprococcus	NA
45446	0.577609973418605	0.0680619064040262	8.48653826987774	0.503011964429122	0.746278546782134	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoclostridium	NA
45496	0.256816647594349	-0.423270697747745	-0.606743270821461	0.108457769227293	0.305273201051618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] gauvreauii group	NA
45498	0.327178373904089	-0.423270697747745	-0.772976668701682	0.107542725017611	0.305273201051618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__[Ruminococcus] torques group	NA
45435	-0.0260287757911765	-0.423270697747745	0.0614943957370013	0.289668424788947	0.570895862665367	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Fusicatenibacter	NA
45447	-0.119925681877431	-0.423270697747745	0.283330933408724	0.327753143806653	0.596482849077402	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospira	NA
45416	0.225047080576688	0.00601067936678001	37.4412053686451	0.702819441257504	0.8566554562967	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	NA
45456	0.0481839232735327	0.0285572484271739	1.68727471753486	0.975113679319691	0.986848214524452	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae UCG-001	NA
45453	-0.272002044534976	-0.423270697747745	0.642619595408609	0.462664864138007	0.714425420434919	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnospiraceae NK3A20 group	NA
45424	-0.429334460922881	-0.423270697747745	1.01432596966292	0.972999808431592	0.986848214524452	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__CAG-56	NA
45535	0.680736382772797	0.222208913096661	3.06349719858751	0.616904216620129	0.818695315514564	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__uncultured	NA
45525	0.400396939551905	0.100324099059416	3.99103449027511	0.68097345452914	0.848230092483666	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Oscillibacter	NA
45521	0.492932813228459	0.122334591466262	4.02938210133641	0.622872438319582	0.824364508427815	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__Colidextribacter	NA
45532	0.326130873603881	-0.423270697747745	-0.770501892380568	0.118343683180406	0.320091485935575	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-005	NA
45530	0.0312366247665595	0.0244363840810743	1.2782834261781	0.991336598246872	0.994839554424423	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-002	NA
45552	0.304309171524696	0.0435271365188626	6.99125179973239	0.685517960743651	0.850162012450642	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Ruminococcus	NA
45544	0.144895258693426	-0.423270697747745	-0.342322914069942	0.137956242091294	0.350252263412585	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	NA
45541	-0.240764489264484	-0.423270697747745	0.568819175401485	0.416184863779149	0.669668562681463	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Candidatus Soleaferrea	NA
45553	-0.10852395322444	-0.423270697747745	0.256393730541482	0.323647540571021	0.596482849077402	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Subdoligranulum	NA
45557	0.242048254713553	-0.423270697747745	-0.571852140962059	0.139360935794444	0.350252263412585	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__uncultured	NA
45510	-0.0374409635000816	0.00344908851606647	-10.8553211451881	0.943511825630835	0.967902969924291	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Butyricicoccaceae	g__Butyricicoccus	NA
45589	0.21206656957556	-0.423270697747745	-0.501018782315861	0.164790876442756	0.376724007195057	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__uncultured	NA
45583	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Family XIII UCG-001	NA
45568	0.488745688776171	-0.423270697747745	-1.15468822050953	0.135712133379931	0.348798605247969	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptococcales	f__Peptococcaceae	g__Peptococcus	NA
45507	-0.219383278609396	-0.423270697747745	0.518304904584114	0.397519805176265	0.659011037803393	k__Bacteria	p__Firmicutes	c__Clostridia	o__Monoglobales	f__Monoglobaceae	g__Monoglobus	NA
45402	-0.497942836759274	-0.423270697747745	1.17641698187204	0.557153410364154	0.793140694453232	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Thermoclostridium	NA
45400	-0.493997177415386	-0.423270697747745	1.16709514748831	0.566928436326921	0.796112910549219	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Hungateiclostridiaceae	g__Ruminiclostridium	NA
45762	0.839258111629562	-0.423270697747745	-1.98279284650536	0.0550983552481959	0.196829344534436	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Selenomonas	NA
45760	-0.197894410161735	-0.423270697747745	0.467536286387755	0.374919958857791	0.633793263783408	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Quinella	NA
45765	-0.136800409424656	-0.423270697747745	0.323198393256565	0.335009577515467	0.597016887089319	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__uncultured	NA
45783	0.35739648254875	-0.0402446291974012	-8.88060070812699	0.517304295085743	0.755344060690751	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Dialister	NA
45785	-0.262448952549589	-0.423270697747745	0.620049897018858	0.444231199974593	0.703451336477062	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Negativicoccus	NA
45774	-0.152743183117467	-0.423270697747745	0.360864061533729	0.345773685081925	0.608047842497008	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Pelosinus	NA
45779	-0.484554511013688	-0.423270697747745	1.1447863355343	0.656386088974391	0.838165276543275	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__uncultured	NA
45770	-0.454465903750971	-0.423270697747745	1.07370036756435	0.841909588788943	0.909332709488763	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Sporomusaceae	g__Anaerospora	NA
45749	0.433921144709562	-0.423270697747745	-1.02516225908972	0.148711673744731	0.357916231724607	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Succiniclasticum	NA
